time,longitude,latitude,thetao,so,uo,vo,wo,kd,ph,spco2,o2,no3,po4,si,fe,chl
2026-02-01,88.55,21.58,26.556808,30.038069,0.086972035,-0.027352449,-1.33088e-07,0.065514416,8.060026,26.954218,216.8508,0.028925335,0.047971692,1.4672602,0.0016035963,0.48033434
2026-02-01,88.98,21.59,26.421476,30.87075,0.124073215,-0.07300317,4.815445e-08,0.056604244,8.057812,30.794268,215.0108,0.027823068,0.043979026,1.5027354,0.0017048508,0.45015052
2026-02-01,89.42,21.6,25.801537,31.887894,0.0889673,-0.07982831,5.1562264e-08,0.054368224,8.062716,33.259842,213.5225,0.032653198,0.03517477,1.5692068,0.001899687,0.49525943
2026-02-01,89.86,21.61,25.318748,32.614933,0.031030407,-0.036350854,5.0589897e-08,0.056280233,8.066595,34.803814,214.32144,0.03473748,0.026829772,1.5640743,0.0020735448,0.49311438
2026-02-01,90.3,21.62,25.145737,32.85101,-0.015660563,-0.00020537354,4.665946e-08,0.09169423,8.068969,35.8437,215.50777,0.089449786,0.021448646,1.590893,0.0022994902,0.45558637
2026-02-01,90.74,21.64,25.362926,32.62385,-0.021301145,-0.0062268665,3.643406e-08,0.22134389,8.0676985,36.656647,214.3126,0.26561514,0.001967609,1.5793833,0.0026013039,0.45187497
2026-02-01,90.72,21.95,25.499918,32.436573,-0.010988088,-0.005031576,3.4236166e-08,0.22787431,8.06552,36.498722,213.48167,0.54139644,0.0018072423,1.5789185,0.002755792,0.34329975
2026-03-01,87.26,19.97,27.368946,32.37061,0.0877632,0.0013301739,1.4733327e-08,0.06733727,8.029261,36.600945,216.87756,0.017935937,0.037358824,1.510046,0.0016260114,1.8935958
2026-03-01,87.7,19.97,27.163044,32.816532,0.0877632,0.006820896,1.9493438e-08,0.05661192,8.031861,37.061584,216.95425,0.016944744,0.030719103,1.5008398,0.0016006349,2.0318542
2026-03-01,88.14,19.98,27.067608,33.21533,0.096574284,0.015040863,1.9710729e-08,0.045225978,8.03256,37.196823,216.9779,0.016684351,0.02455692,1.4891038,0.0015747999,2.1228065
2026-03-01,88.58,19.99,27.021246,33.364464,0.057595346,0.025646131,1.3815965e-08,0.045228887,8.033468,36.5693,216.9883,0.015815673,0.01967622,1.4717628,0.0015683816,2.4500363
2026-03-01,89.02,19.99,26.995937,33.251434,0.057595346,0.004964214,1.26864865e-08,0.04599441,8.03476,35.901127,216.81122,0.0152205825,0.017935375,1.4579979,0.0015723855,2.5277994
2026-03-01,89.46,20.0,26.87644,32.860832,0.062973425,-0.059460018,2.498526e-08,0.04468355,8.039031,35.364204,216.61862,0.015078822,0.015682066,1.4586091,0.0015861158,2.2574282
2026-03-01,89.9,20.01,26.74714,32.485134,0.09282416,-0.10433157,4.727826e-08,0.03815237,8.043022,35.667904,216.3227,0.015067535,0.01813541,1.4821795,0.0016156844,1.980055
2026-03-01,90.34,20.02,26.716913,32.36755,0.11331518,-0.10117431,5.7902415e-08,0.036859177,8.043664,37.461872,215.36032,0.015742252,0.02231356,1.5000689,0.0016696819,1.7937702
2026-03-01,90.78,20.03,26.802532,32.360477,0.09269099,-0.07436211,5.8725206e-08,0.038156644,8.041783,38.600296,214.29034,0.022069436,0.028362308,1.5320094,0.001718999,1.5282711
2026-03-01,87.26,20.29,27.386215,32.149963,0.045410566,0.0013301739,1.2596316e-08,0.081200324,8.03136,36.139683,216.75935,0.023034172,0.03782034,1.4805045,0.001627913,1.4062343
2026-03-01,87.7,20.29,27.069304,32.40623,0.045410566,0.006820896,1.3750813e-08,0.06194344,8.035491,36.4179,216.79834,0.020103166,0.02547086,1.459899,0.0016225107,1.5469481
2026-03-01,88.14,20.3,27.00657,32.87149,0.051868763,0.015040863,1.0800332e-08,0.04949787,8.034663,36.92663,216.68263,0.017548315,0.017458953,1.4487009,0.0016037221,1.8676645
2026-03-01,88.58,20.31,26.964941,33.07036,0.048823845,0.025646131,6.222094e-09,0.045524687,8.035172,36.507454,216.46825,0.01641288,0.014078538,1.4364872,0.0015855648,2.2181299
2026-03-01,89.02,20.32,26.923115,32.997288,0.059837453,0.004964214,8.639929e-09,0.04432475,8.036809,35.536545,216.75822,0.015746478,0.014742914,1.4263513,0.0015793336,2.3851879
2026-03-01,89.46,20.32,26.846231,32.657574,0.059837453,-0.059460018,2.675747e-08,0.04040773,8.041258,34.90213,216.62395,0.015774645,0.014338652,1.4470797,0.0015887998,2.1747844
2026-03-01,89.9,20.33,26.719166,32.200012,0.0786989,-0.10433157,5.0032934e-08,0.037083,8.046365,35.776043,215.98148,0.016275007,0.01924527,1.466734,0.0016157189,1.96887
2026-03-01,90.34,20.34,26.702457,31.93496,0.080100186,-0.10117431,5.5239163e-08,0.03724114,8.046585,37.640884,214.74873,0.02224014,0.025705045,1.4615753,0.001667503,1.7403415
2026-03-01,90.78,20.36,26.820488,31.862131,0.060160343,-0.059218656,5.180549e-08,0.04162118,8.0423,38.86036,214.31786,0.03654083,0.03288488,1.5016513,0.0017319104,1.537489
2026-03-01,87.25,20.61,27.22533,31.785015,0.01228122,-0.0029295846,-1.4275755e-08,0.079543635,8.037246,34.906162,217.61905,0.025452904,0.026052894,1.3956108,0.0016447004,1.2305245
2026-03-01,87.69,20.61,26.568684,31.580893,0.01228122,0.010454313,-5.450738e-07,0.060171418,8.050373,33.8708,216.07649,0.02330168,0.01958947,1.3920708,0.0015877755,1.4031713
2026-03-01,88.13,20.62,26.336529,31.320314,0.022806201,0.01942553,-9.645745e-07,0.05359589,8.056899,33.239677,214.96591,0.019096566,0.014171373,1.3803531,0.0015464879,1.6608329
2026-03-01,88.57,20.63,26.455387,31.694817,0.042638388,0.025579073,-5.581444e-07,0.051927596,8.052893,33.254543,215.705,0.017949546,0.013129692,1.3849835,0.0015579214,1.8966457
2026-03-01,89.01,20.64,26.932188,32.202484,0.053437892,-0.0013794779,5.425227e-10,0.047891464,8.042533,33.629738,217.08125,0.01761642,0.012926743,1.4120301,0.0015930185,2.0210066
2026-03-01,89.45,20.65,26.89521,31.949911,0.066045985,-0.065888636,2.23134e-08,0.044117395,8.045257,33.984856,216.81067,0.018367408,0.013648715,1.427423,0.0016188612,1.9094127
2026-03-01,89.89,20.66,26.750496,31.274908,0.06194482,-0.10427114,4.6698037e-08,0.045201313,8.048976,35.400795,215.90512,0.022248058,0.022159776,1.4288425,0.0016288661,1.7897975
2026-03-01,90.33,20.67,26.784445,31.177902,0.06160074,-0.088696025,4.7271307e-08,0.04812396,8.046926,37.660255,214.91881,0.027713552,0.030368932,1.4317081,0.0016779556,1.609692
2026-03-01,90.77,20.68,26.851946,31.571821,0.059556067,-0.059218656,4.2940854e-08,0.048711285,8.042131,39.15964,214.83257,0.03947392,0.037499778,1.5167154,0.0017772947,1.4346057
2026-03-01,87.25,20.92,27.55909,30.880472,-0.0022467216,-0.011118132,-3.0725257e-08,0.05350796,8.035185,32.646553,218.46866,0.02764256,0.029072905,1.3452563,0.0016578997,0.7637822
2026-03-01,87.68,20.93,26.2706,29.94539,-0.0022467216,0.015498254,-8.4775866e-07,0.04327105,8.065322,30.198055,216.17719,0.027264299,0.025254747,1.361978,0.0015534243,1.1016252
2026-03-01,88.12,20.94,25.44852,29.127018,0.005345171,0.020694574,-1.4780927e-06,0.06419663,8.084234,28.183365,214.78215,0.025993777,0.02031642,1.3777161,0.0015096223,1.2081708
2026-03-01,88.56,20.95,25.893902,29.339016,0.03308537,0.008693755,-8.497313e-07,0.06278161,8.074218,28.30044,215.99619,0.0269485,0.019416958,1.4005367,0.0015467647,1.3066905
2026-03-01,89.0,20.96,26.816668,30.525126,0.055139635,-0.0051702983,5.4224725e-10,0.05927171,8.0499325,30.088783,216.90327,0.02798158,0.014143373,1.4196066,0.001626032,1.5287453
2026-03-01,89.44,20.97,26.781378,30.479729,0.06571482,-0.06433818,1.9480513e-08,0.05316927,8.051407,32.72758,215.82726,0.028009705,0.018022165,1.4422922,0.0016273396,1.69858
2026-03-01,89.88,20.98,26.861984,30.385239,0.055794448,-0.101316705,4.2127365e-08,0.056532986,8.049606,34.907734,214.1752,0.029719096,0.02724334,1.4521022,0.0016302753,1.5912571
2026-03-01,90.32,20.99,26.949081,30.885843,0.05329658,-0.08339463,3.9614925e-08,0.0615,8.044864,37.527046,213.78726,0.037093688,0.037295505,1.4785508,0.0016888547,1.4377767
2026-03-01,90.76,21.0,26.896992,31.648129,0.050793912,-0.052221227,3.5984662e-08,0.045041833,8.041527,38.720833,214.50266,0.046452746,0.038570203,1.5963042,0.0018524759,1.3185875
2026-03-01,87.24,21.24,28.610212,30.947742,-0.0067641754,-0.010604776,-2.8418249e-08,0.040128175,8.018252,32.40518,217.86577,0.027863532,0.043689605,1.3746295,0.0016516459,0.5641298
2026-03-01,87.68,21.25,26.642015,29.445904,-0.0002696725,0.015498254,-8.2218133e-07,0.04424768,8.058324,26.493664,219.3779,0.029909402,0.029113805,1.2924261,0.0015739029,0.56049556
2026-03-01,88.12,21.26,25.265009,27.938757,0.023269314,0.020694574,-1.4720047e-06,0.0473348,8.0897255,24.118822,217.67926,0.030400325,0.029419048,1.3035,0.0015005274,0.61705047
2026-03-01,88.55,21.27,25.623938,28.235407,0.023269314,-0.011346163,-8.667189e-07,0.0472088,8.08218,24.702868,216.66899,0.030569771,0.031149518,1.3902886,0.0015309739,0.7057559
2026-03-01,88.99,21.27,26.253954,29.112616,0.05817304,-0.01536013,6.2279306e-09,0.06474718,8.066206,28.172466,215.8113,0.029553758,0.03093197,1.4726504,0.0016072987,1.0587655
2026-03-01,89.43,21.28,26.823465,29.67982,0.085666485,-0.05570187,1.818638e-08,0.05677102,8.053722,32.455,214.25026,0.03344886,0.035264228,1.5844946,0.0016160754,1.2742865
2026-03-01,89.87,21.3,27.20876,30.279243,0.06237125,-0.06317243,3.517953e-08,0.058031637,8.043657,34.754982,213.18466,0.040346406,0.042188633,1.6159532,0.0016382694,1.1660542
2026-03-01,90.31,21.31,27.200703,31.18353,0.04072687,-0.07267431,3.208295e-08,0.07176461,8.039689,37.00247,213.38803,0.044495177,0.045582958,1.6397586,0.0017307348,1.0741323
2026-03-01,90.75,21.32,27.04416,32.051655,0.030556533,-0.045935016,3.122485e-08,0.051459137,8.039611,38.33692,214.68633,0.04947123,0.036322724,1.6401832,0.0019724043,0.9948054
2026-03-01,87.67,21.57,27.858961,29.799799,0.027459718,0.014816587,-2.3906455e-07,0.05337879,8.041318,28.202913,219.54134,0.028969804,0.034382276,1.371087,0.0016342102,0.47336528
2026-03-01,88.11,21.57,27.590498,29.394302,0.027459718,0.012204501,-4.1632862e-07,0.061026797,8.048663,28.036537,217.65532,0.028503593,0.035940886,1.4369674,0.0016044544,0.47888982
2026-03-01,88.55,21.58,27.741411,29.666868,0.06995485,-0.011346163,-2.2723897e-07,0.056375522,8.0448885,28.62979,215.66177,0.029398354,0.04087439,1.5361253,0.0016128554,0.5792493
2026-03-01,88.98,21.59,28.061014,30.291325,0.11389303,-0.033715192,1.1978071e-08,0.07869672,8.035165,31.727556,214.96074,0.029337943,0.04500114,1.5889323,0.0016188563,0.658056
2026-03-01,89.42,21.6,28.079062,30.93185,0.12923725,-0.053710118,1.6897966e-08,0.05929685,8.031332,34.395218,214.45506,0.0333152,0.05098572,1.6575288,0.0016392018,0.7297021
2026-03-01,89.86,21.61,27.954382,31.135687,0.11258418,-0.06317243,2.7214794e-08,0.057531405,8.031863,35.23778,213.29921,0.036761537,0.0496429,1.6510776,0.001693626,0.6979502
2026-03-01,90.3,21.62,27.458141,31.690884,0.074349195,-0.04754967,2.4112833e-08,0.0745759,8.036041,37.085506,213.90726,0.038665112,0.04570224,1.6329248,0.001778627,0.6580637
2026-03-01,90.74,21.64,27.520681,32.36387,0.013615503,-0.030908288,1.2421348e-08,0.2047968,8.035722,39.08259,214.91513,0.09821104,0.014434549,1.5700747,0.0022955039,0.53870904
2026-03-01,90.72,21.95,27.739328,32.52966,-0.0026761438,-0.0066269184,8.31107e-09,0.21382092,8.030389,39.565315,212.97511,0.5783015,0.0015186501,1.580537,0.0027422118,0.54455024
2026-04-01,87.26,19.97,28.797625,33.713917,0.1128795,-0.0017679243,3.986834e-08,0.08319709,7.996662,41.601273,208.96716,0.035034336,0.082354836,1.788651,0.0014934308,1.4949074
2026-04-01,87.7,19.97,28.582943,33.650806,0.1128795,0.014078419,3.7009205e-08,0.05982366,8.000987,41.497288,208.78494,0.027581459,0.074378364,1.7787575,0.0014998955,1.7185106
2026-04-01,88.14,19.98,28.432209,33.64013,0.14514436,0.011213639,3.4074514e-08,0.05754329,8.004401,41.388813,208.49844,0.023622839,0.06794809,1.7832464,0.0015041813,1.8600155
2026-04-01,88.58,19.99,28.367432,33.639786,0.13377532,-0.0071993247,2.9791657e-08,0.0572265,8.0061,41.21435,208.59453,0.019940862,0.06372736,1.7457367,0.0015138957,1.8819442
2026-04-01,89.02,19.99,28.340084,33.6516,0.13377532,-0.026322601,2.5264853e-08,0.055922862,8.0073805,40.970585,209.3828,0.016877437,0.053085644,1.6464384,0.0015265782,1.777301
2026-04-01,89.46,20.0,28.15049,33.370483,0.100163415,-0.019341588,2.1867763e-08,0.053942002,8.012887,40.68172,210.05116,0.015770903,0.034748252,1.5504766,0.0015584149,1.7335922
2026-04-01,89.9,20.01,27.96717,32.952633,0.06009771,0.0034602587,1.4915406e-08,0.053812478,8.016444,40.234066,211.11966,0.015254335,0.015641775,1.4841855,0.0016089573,1.7027168
2026-04-01,90.34,20.02,27.948982,33.05561,0.03330744,0.007870621,1.2477076e-08,0.046684816,8.016741,39.57021,211.63866,0.01636318,0.0076380176,1.4445684,0.0016242459,1.9158372
2026-04-01,90.78,20.03,27.97981,33.403973,0.04051409,-0.032531865,2.1863785e-08,0.037119143,8.017364,38.32528,210.98038,0.016967691,0.0057476037,1.4247271,0.001611791,2.2067254
2026-04-01,87.26,20.29,28.774654,33.323055,0.038848408,-0.0017679243,4.2868198e-08,0.15682416,8.000692,40.024105,209.51044,0.037215397,0.076716326,1.6720946,0.001536767,0.9030601
2026-04-01,87.7,20.29,28.497173,33.39181,0.038848408,0.014078419,3.940286e-08,0.077764355,8.0039015,40.109303,209.68561,0.03237707,0.06978544,1.6376532,0.0015302958,0.9900458
2026-04-01,88.14,20.3,28.324446,33.419926,0.064817406,0.011213639,3.5896882e-08,0.06085177,8.0064125,40.74115,209.42824,0.023509104,0.06345625,1.6274763,0.0015277204,1.251824
2026-04-01,88.58,20.31,28.26937,33.372387,0.06408614,-0.0071993247,3.3080937e-08,0.058262672,8.0082,40.552658,210.59189,0.017894048,0.052811544,1.5504469,0.0015350631,1.3780073
2026-04-01,89.02,20.32,27.957521,33.047558,0.04287852,-0.026322601,2.8174995e-08,0.05517533,8.014978,40.452198,211.62152,0.01714099,0.03454809,1.5007476,0.0015426038,1.467071
2026-04-01,89.46,20.32,27.768427,32.306343,0.04287852,-0.019341588,2.3490943e-08,0.0549695,8.021268,40.5946,211.5998,0.017697377,0.017971981,1.4648213,0.0015870451,1.4979272
2026-04-01,89.9,20.33,27.81757,32.22823,0.016045244,0.0034602587,1.6627885e-08,0.0575475,8.021116,39.819115,211.66052,0.017720014,0.010596191,1.453493,0.0016290387,1.5265462
2026-04-01,90.34,20.34,27.879847,32.781395,0.014653357,0.007870621,1.8923567e-08,0.050034694,8.020479,38.251896,211.96404,0.017500946,0.006755184,1.4330472,0.0016343887,1.7522241
2026-04-01,90.78,20.36,27.932472,33.001404,0.078348756,-0.048812263,3.0447357e-08,0.04017708,8.021522,37.622105,211.25368,0.017783333,0.005100727,1.4062021,0.0016169146,1.9542392
2026-04-01,87.25,20.61,28.637854,32.09138,-0.0025946326,-0.024110466,1.0161461e-08,0.20985265,8.01323,37.859756,210.19077,0.035493247,0.052134775,1.6107455,0.0015852721,0.7249529
2026-04-01,87.69,20.61,27.729788,31.885487,-0.0025946326,0.0004324502,-5.3198676e-07,0.09930439,8.026266,36.10773,210.87897,0.032672115,0.052891105,1.5549366,0.0015163358,0.88665086
2026-04-01,88.13,20.62,27.11128,31.281008,-0.004815641,0.0049691787,-9.590831e-07,0.062496584,8.038103,34.009464,211.31328,0.022480095,0.04463307,1.4728795,0.0014822482,1.0977299
2026-04-01,88.57,20.63,26.8898,30.909344,0.001637432,-0.006818868,-5.402633e-07,0.07873075,8.044645,34.272842,212.92696,0.019405045,0.033755954,1.4305185,0.0014830586,1.2100128
2026-04-01,89.01,20.64,27.204182,30.70409,-0.004882507,-0.01093457,2.3910431e-08,0.069404826,8.038707,38.478867,212.95262,0.022866033,0.02382922,1.4493608,0.0015320533,1.2023975
2026-04-01,89.45,20.65,27.677029,31.230742,-0.002669841,-0.0019447008,2.0268288e-08,0.058454443,8.029072,39.029644,210.94003,0.027334496,0.015537768,1.4770411,0.001604963,1.0738171
2026-04-01,89.89,20.66,27.796879,31.938425,0.024600437,0.0042967754,2.0727214e-08,0.05730139,8.024597,37.92839,210.8548,0.025592677,0.011553044,1.4579759,0.0016431536,1.1341068
2026-04-01,90.33,20.67,27.81938,32.240795,0.06590834,-0.009433393,2.6303528e-08,0.050317787,8.024298,37.265907,211.87384,0.020501472,0.011294486,1.4273762,0.0016483869,1.3386422
2026-04-01,90.77,20.68,27.825802,32.102623,0.087424934,-0.048812263,4.0125627e-08,0.0415114,8.024647,37.438854,211.78134,0.019907748,0.011172474,1.4044423,0.0016432999,1.6726558
2026-04-01,87.25,20.92,29.359018,30.992073,-0.02120508,-0.02365093,-1.4124941e-08,0.10402477,8.004673,35.503338,209.83145,0.033062413,0.038922947,1.5145277,0.0016190726,0.6098212
2026-04-01,87.68,20.93,26.760138,29.650303,-0.02120508,0.015096922,-8.4556746e-07,0.07587473,8.062675,28.783491,211.26466,0.034388095,0.04786275,1.5033189,0.0014495805,0.90286875
2026-04-01,88.12,20.94,25.987736,28.54564,-0.031988032,0.013265379,-1.4896065e-06,0.096181184,8.081436,27.019905,211.67433,0.02926733,0.043542467,1.4411012,0.0013961239,0.8752609
2026-04-01,88.56,20.95,26.182411,28.460215,-0.013815648,-0.010181587,-8.42361e-07,0.09147717,8.0706415,28.73848,212.79437,0.029171359,0.0375469,1.4151174,0.0014196652,0.724049
2026-04-01,89.0,20.96,27.323683,29.85437,-0.0017469001,-0.009024452,2.162964e-08,0.06867943,8.039075,35.576397,211.19441,0.035421483,0.027673434,1.4897181,0.0015522919,0.68864995
2026-04-01,89.44,20.97,27.955057,31.001242,0.022741184,-0.009754647,1.9617842e-08,0.054069817,8.025285,37.053333,208.25056,0.0403073,0.024452543,1.5926216,0.001611715,0.8232626
2026-04-01,89.88,20.98,28.007418,31.643991,0.054632146,-0.008993612,2.5869847e-08,0.061076734,8.021575,36.837578,208.31146,0.038354013,0.028359301,1.5404646,0.0016410608,0.9078885
2026-04-01,90.32,20.99,28.010452,31.90329,0.081733264,-0.0333926,3.2245875e-08,0.059409495,8.020942,37.055252,210.0533,0.031676292,0.0363745,1.4619914,0.0016564204,1.0053494
2026-04-01,90.76,21.0,27.958704,31.860111,0.08253162,-0.057859186,4.570899e-08,0.050284665,8.02166,37.837364,211.2404,0.03046305,0.043960746,1.4193683,0.001663347,1.3218443
2026-04-01,87.24,21.24,29.949469,30.877752,-0.015116347,-0.011834817,-1.4599987e-08,0.05814761,7.997806,35.785107,209.7085,0.03194969,0.033224404,1.4868519,0.0016385239,0.54175705
2026-04-01,87.68,21.25,26.879997,28.349955,-0.009439829,0.015096922,-8.2772135e-07,0.056685373,8.057173,26.636217,210.78459,0.03314995,0.030848438,1.3994153,0.0014698996,0.5708972
2026-04-01,88.12,21.26,25.987226,27.292294,0.010175059,0.013265379,-1.4913858e-06,0.05358743,8.076243,24.171741,211.39374,0.033887666,0.035173908,1.3861026,0.001401174,0.54869723
2026-04-01,88.55,21.27,26.796951,28.00012,0.010175059,-0.0200025,-8.695127e-07,0.04873772,8.05893,26.35948,211.20607,0.033371013,0.03906273,1.4450234,0.0014588299,0.5392439
2026-04-01,88.99,21.27,28.516836,29.941631,0.027722856,-0.015633209,2.2059512e-08,0.06340912,8.018069,32.483364,208.98663,0.035797834,0.041341998,1.6639179,0.0015972103,0.65764815
2026-04-01,89.43,21.28,28.755089,31.263956,0.042213093,-0.009754647,2.2210063e-08,0.059345532,8.011521,36.041946,207.70613,0.04258183,0.054747,1.726027,0.0016059421,0.7917671
2026-04-01,89.87,21.3,28.59169,31.759884,0.07738888,-0.025233591,3.081041e-08,0.05857237,8.010951,36.692818,207.93239,0.043567717,0.061045576,1.6428509,0.0016434116,0.78674084
2026-04-01,90.31,21.31,28.533258,31.93617,0.075194135,-0.044718847,3.7499436e-08,0.068186544,8.011915,37.840843,209.18538,0.042513564,0.06498909,1.5926622,0.0016704918,0.80260175
2026-04-01,90.75,21.32,28.37438,31.899988,0.05217305,-0.050474256,4.776297e-08,0.06745332,8.014368,39.46861,210.79227,0.042964015,0.06523709,1.5794107,0.0016758852,1.1996078
2026-04-01,87.67,21.57,29.440004,29.532335,0.03330503,0.016774131,-2.3503952e-07,0.050718267,8.016724,31.145378,210.164,0.030975197,0.027773073,1.5116894,0.0016249128,0.47474155
2026-04-01,88.11,21.57,29.417114,29.550068,0.03330503,0.005422494,-4.129984e-07,0.052248936,8.01651,31.685963,209.69168,0.030869717,0.03425549,1.5313035,0.0015926849,0.46440595
2026-04-01,88.55,21.58,29.312466,29.940073,0.06975821,-0.0200025,-2.1819767e-07,0.04846478,8.016298,32.51523,210.03345,0.03081809,0.044119153,1.5956784,0.0015845997,0.49578154
2026-04-01,88.98,21.59,29.31557,30.845243,0.08693857,-0.03311792,2.4512449e-08,0.06309234,8.00496,35.6623,210.0954,0.033971377,0.049115572,1.7165537,0.0015969223,0.58766973
2026-04-01,89.42,21.6,29.164467,31.680075,0.09196998,-0.030515661,2.6535162e-08,0.062400084,8.006042,38.05147,209.20195,0.037645776,0.060015965,1.737144,0.0015969964,0.6634865
2026-04-01,89.86,21.61,28.986757,31.984724,0.09487222,-0.025233591,3.306533e-08,0.059394054,8.00598,38.560635,207.85982,0.03564015,0.063245356,1.6589637,0.0016551886,0.7061296
2026-04-01,90.3,21.62,28.99471,32.11762,0.07485894,-0.03625398,3.6779575e-08,0.07106705,8.00591,39.649788,209.30464,0.035994485,0.066018194,1.6076087,0.0016930918,0.56627566
2026-04-01,90.74,21.64,29.04277,32.300407,0.026704064,-0.03363895,4.12535e-08,0.23481537,8.008348,41.144497,209.87764,0.053207032,0.06294046,1.5597651,0.0017430446,0.5570608
2026-04-01,90.72,21.95,29.615873,32.597893,0.0032079834,-0.0029423959,4.2718685e-08,0.25019282,8.001266,43.76717,207.63234,0.6016531,0.0017903905,1.580681,0.00269377,0.40186223
2026-05-01,87.26,19.97,28.756104,34.31501,0.19257464,-0.009724955,4.616069e-08,0.06581564,7.979382,44.680588,205.74939,0.053391717,0.17637664,1.8386735,0.0013389533,1.4333961
2026-05-01,87.7,19.97,28.784517,34.25408,0.19257464,-0.009101801,4.256171e-08,0.058319267,7.9826026,44.49102,204.60826,0.041726876,0.16150473,1.7339426,0.001356137,1.7837421
2026-05-01,88.14,19.98,28.83215,34.166878,0.21651591,-0.017052611,4.0597513e-08,0.057505928,7.9851594,44.426304,203.15933,0.031351063,0.14264378,1.7108442,0.0013746979,1.8763144
2026-05-01,88.58,19.99,28.917091,34.12341,0.14698422,-0.031100417,4.12253e-08,0.058165792,7.9866004,44.170734,202.86583,0.02415663,0.1312727,1.7036573,0.001387228,1.9457455
2026-05-01,89.02,19.99,29.055132,34.03907,0.14698422,-0.036284868,4.5590824e-08,0.05654823,7.986663,43.388447,203.61082,0.018732859,0.12102919,1.6228284,0.0014154145,2.2421474
2026-05-01,89.46,20.0,29.284763,33.896088,0.0928579,-0.03091174,5.2417445e-08,0.051912874,7.9865155,42.991417,204.28635,0.017484663,0.10815061,1.5250063,0.0014390383,2.3424032
2026-05-01,89.9,20.01,29.352453,33.42305,0.060901884,-0.024166705,5.7631066e-08,0.046673365,7.9942036,42.82085,204.56836,0.017144743,0.063353054,1.4775946,0.001515436,2.175877
2026-05-01,90.34,20.02,29.374952,32.86158,0.04214279,-0.010307163,5.8885316e-08,0.04685987,7.9964757,43.255524,204.78267,0.016637852,0.033757426,1.4445087,0.0016224898,1.9798096
2026-05-01,90.78,20.03,29.392319,32.760338,0.033270013,0.0074612354,5.3183037e-08,0.04811552,7.9963818,43.49048,204.55688,0.016589893,0.01701364,1.4150127,0.0017256339,1.9606396
2026-05-01,87.26,20.29,29.021305,34.038475,0.092068985,-0.009724955,4.8089753e-08,0.10271657,7.9823127,43.39856,205.74821,0.050019003,0.15382308,1.8632038,0.0013958092,0.96190476
2026-05-01,87.7,20.29,28.958464,34.085247,0.092068985,-0.009101801,4.2568242e-08,0.06467704,7.9843545,43.219208,205.40019,0.039443355,0.14886653,1.6821464,0.0013949586,1.4924239
2026-05-01,88.14,20.3,29.017347,34.037834,0.09846065,-0.017052611,4.1627914e-08,0.06027098,7.9848247,42.71255,204.70798,0.026907243,0.13716388,1.6152033,0.0014058056,1.7391518
2026-05-01,88.58,20.31,29.089148,33.836395,0.058721893,-0.031100417,4.762655e-08,0.062049,7.9882545,40.816494,205.6394,0.02112936,0.11721863,1.5095527,0.0014328482,1.7171675
2026-05-01,89.02,20.32,29.150484,33.43063,0.046879236,-0.036284868,5.4892013e-08,0.06138079,7.9916763,40.348267,206.21408,0.019674562,0.09446909,1.4720308,0.001456101,1.6360221
2026-05-01,89.46,20.32,29.128775,32.531357,0.046879236,-0.03091174,5.994353e-08,0.05874756,8.002686,41.2178,205.74834,0.020460159,0.056634847,1.4549013,0.0015063776,1.0753014
2026-05-01,89.9,20.33,28.98395,31.64493,0.040816136,-0.024166705,6.3031e-08,0.05316607,8.004347,41.664814,205.45717,0.020553298,0.03952693,1.4448571,0.0016009659,1.1759503
2026-05-01,90.34,20.34,29.012207,31.672762,0.038581755,-0.010307163,6.1047274e-08,0.051501006,8.003166,42.011986,205.42783,0.019400816,0.030567171,1.4371766,0.0016579336,1.3622683
2026-05-01,90.78,20.36,29.127434,32.099297,0.04399206,0.0017713982,5.4346586e-08,0.05316989,7.9996343,42.0855,205.18767,0.018493049,0.019327527,1.417171,0.0017296865,1.6993331
2026-05-01,87.25,20.61,29.041,32.999016,0.022545055,-0.013303665,2.6943829e-08,0.12922236,7.9941316,40.01797,206.97612,0.046080284,0.11875329,1.8121653,0.0014706542,0.83323336
2026-05-01,87.69,20.61,28.560059,32.51425,0.022545055,-0.0056106998,-6.10721e-07,0.08434602,8.0081625,37.702763,206.77145,0.038480747,0.109635346,1.657803,0.001431257,0.8029307
2026-05-01,88.13,20.62,28.152702,31.32639,0.013711411,-0.0103727635,-1.1067406e-06,0.071033,8.023574,32.75729,207.2263,0.026588881,0.087184735,1.4750377,0.0014078245,0.73442996
2026-05-01,88.57,20.63,27.609053,30.232212,0.028210891,-0.013604017,-6.1548826e-07,0.07642485,8.039498,31.446924,209.09163,0.023118522,0.0737602,1.4072921,0.0014171015,0.6765708
2026-05-01,89.01,20.64,27.873371,29.958757,0.0426417,-0.02464043,5.189564e-08,0.06738743,8.025681,35.587696,209.4713,0.025514035,0.06422494,1.4104607,0.001453299,0.73416257
2026-05-01,89.45,20.65,28.389038,30.18576,0.052393664,-0.027796214,5.611352e-08,0.053473137,8.014018,38.61629,207.22379,0.027184855,0.051519766,1.4399766,0.0015266621,0.76221645
2026-05-01,89.89,20.66,28.626759,30.787483,0.06217868,-0.026069611,6.144684e-08,0.054005194,8.008617,39.616627,205.88298,0.026881635,0.0425142,1.4524364,0.0016055345,0.8823148
2026-05-01,90.33,20.67,28.803192,31.401873,0.07361993,-0.012773628,5.9691644e-08,0.0566692,8.004389,40.282608,205.77724,0.023951039,0.042269655,1.4483927,0.0016518282,0.9319919
