time,longitude,latitude,thetao,so,uo,vo,wo,kd,ph,spco2,o2,no3,po4,si,fe,chl
2025-12-01,89.9,20.01,26.845823,33.827236,-0.029856542,0.004873696,5.538994e-08,0.053663187,8.022928,40.756218,206.11687,0.055044122,0.0960374,1.5315962,0.001601753,2.5001142
2025-12-01,90.34,20.02,26.981152,33.79279,-0.014964486,0.017302345,5.4278317e-08,0.04654435,8.024404,40.743073,205.29456,0.053335756,0.06693943,1.5214576,0.0016233142,2.4814057
2025-12-01,90.78,20.03,27.242554,33.694164,-0.019384312,0.017029937,5.2554824e-08,0.04551354,8.0308275,40.966164,205.00964,0.04357405,0.049929567,1.5074568,0.001678222,2.2614617
2025-12-01,87.26,20.29,23.527285,25.354946,-0.17351843,-0.030152379,3.5052746e-08,0.07186788,8.120348,26.797503,219.57034,0.024852246,0.031103358,1.1848279,0.0015147506,1.200751
2025-12-01,87.7,20.29,26.904762,32.903587,-0.17351843,0.019252483,6.100756e-08,0.06300851,8.040614,27.699686,210.95811,0.021799082,0.05642185,1.3744968,0.0017371766,1.2386092
2025-12-01,89.46,20.32,27.026978,33.847652,-0.0679283,-0.020875651,6.1838186e-08,0.06551539,8.023462,40.58957,205.41988,0.045658782,0.07153862,1.4799298,0.001631839,1.6094469
2025-12-01,89.9,20.33,27.22867,33.78982,-0.06605049,0.004873696,5.779382e-08,0.053285696,8.027695,40.70725,204.35991,0.05254557,0.059623282,1.4929105,0.001660239,1.9314109
2025-12-01,90.78,20.36,27.86057,33.46904,-0.06426476,0.023472864,5.564822e-08,0.047493964,8.021859,40.45002,204.25638,0.04668049,0.045290496,1.5346884,0.0017615937,1.4119407
2025-12-01,87.25,20.61,23.274725,23.770462,-0.0775245,0.011296588,-4.0086903e-08,0.06840017,8.13556,22.087385,216.13307,0.0258953,0.027483039,1.1688974,0.0013924765,0.71137846
2025-12-01,89.01,20.64,27.369205,33.692516,-0.075866476,-0.03436323,5.7327362e-08,0.062870614,8.026548,40.440414,205.38283,0.027291203,0.060409818,1.4098161,0.00171534,0.49882028
2025-12-01,89.45,20.65,27.37583,33.674488,-0.067186296,-0.01708648,5.8180625e-08,0.061707977,8.026791,40.28269,203.92514,0.0424749,0.057645388,1.4393758,0.0017185867,0.8172969
2025-12-01,89.89,20.66,27.553862,33.553905,-0.07927955,0.0025575282,6.062635e-08,0.055771314,8.023203,40.16202,203.89874,0.052345134,0.057434063,1.4949301,0.001745597,1.136698
2025-12-01,90.77,20.68,28.179869,33.272575,-0.06151685,0.023472864,6.262513e-08,0.045975477,8.016408,40.735916,203.99886,0.044632,0.053157076,1.5366193,0.0018646847,1.0205977
2025-12-01,89.0,20.96,27.59621,33.434372,-0.094622806,-0.09060391,5.4131313e-08,0.064271376,8.023587,40.051163,206.89557,0.025650496,0.061223153,1.42058,0.0017976983,0.3814033
2025-12-01,89.44,20.97,27.711246,33.42384,-0.0670846,-0.0045276345,5.686169e-08,0.061589383,8.021742,40.11306,203.11404,0.032901015,0.06284307,1.4276692,0.0018005045,0.51049954
2025-12-01,89.88,20.98,27.80759,33.37477,-0.074090034,0.0020346416,6.210788e-08,0.058203973,8.020468,40.054935,203.48189,0.046432137,0.062798746,1.4737735,0.001810125,0.731906
2025-12-01,90.32,20.99,28.048744,33.255936,-0.06785561,0.017252784,6.31715e-08,0.05123327,8.019133,40.30391,203.76111,0.053497568,0.056899745,1.5568179,0.0018647346,0.8065203
2025-12-01,90.76,21.0,28.352097,33.13502,-0.05343531,0.015668599,6.539511e-08,0.049509715,8.01742,40.478157,203.89334,0.043063406,0.048722394,1.5568933,0.0019388363,0.7131303
2025-12-01,88.99,21.27,27.477386,33.13883,-0.04456598,-0.09060391,5.288432e-08,0.06796986,8.030779,36.24417,206.69327,0.025238967,0.03821062,1.4363263,0.0020476691,0.35995588
2025-12-01,89.43,21.28,27.660873,33.128624,-0.080765516,-0.006013214,5.7416425e-08,0.06373988,8.027978,39.525494,204.24371,0.032180212,0.040510893,1.4376495,0.0020240704,0.39352193
2025-12-01,89.87,21.3,27.763355,33.057743,-0.059527684,-0.0023248459,6.3326205e-08,0.06834357,8.027696,39.51867,203.84564,0.046930976,0.036030516,1.4853733,0.002038906,0.51565033
2025-12-01,90.31,21.31,28.028105,33.05042,-0.053852186,0.010615641,6.4556936e-08,0.094394445,8.023821,39.88207,204.58429,0.05820326,0.036111955,1.6732156,0.0020347503,0.6644854
2025-12-01,90.75,21.32,28.034117,32.89268,-0.034540705,0.004344586,6.791046e-08,0.085373856,8.026629,39.35915,203.42146,0.041774776,0.024187565,1.5345508,0.002143767,0.5247794
2025-12-01,87.67,21.57,26.084484,26.451155,0.0854476,0.040347993,-2.0950009e-07,0.11346574,8.09432,21.575174,213.88109,0.029059011,0.04024178,1.2089792,0.0014806469,0.3942191
2025-12-01,88.55,21.58,25.617453,31.105051,0.11483642,-0.1160844,-1.7478705e-07,0.085398056,8.0748205,28.608677,206.9367,0.025867399,0.018901277,1.3530544,0.0020355114,0.35531777
2025-12-01,88.98,21.59,26.272928,32.86616,0.057867654,-0.084753126,5.100998e-08,0.0699575,8.053658,33.927563,204.56447,0.026244896,0.012222449,1.4527556,0.0023027363,0.35643876
2025-12-01,89.42,21.6,26.506643,32.858616,-0.0008804553,-0.014926638,5.5405852e-08,0.06953909,8.050556,36.979866,204.8325,0.030849537,0.0117072705,1.4751809,0.0023061074,0.3831459
2025-12-01,89.86,21.61,26.87399,32.70629,-0.025903748,-0.0023248459,6.270416e-08,0.07220622,8.046908,37.49952,203.73119,0.038655095,0.0066091586,1.4922206,0.0023662208,0.43589222
2026-01-01,87.26,19.97,24.269306,28.773254,-0.08703364,0.03387914,9.186021e-09,0.061784018,8.09899,29.686636,218.71161,0.026172394,0.03802878,1.2459033,0.001641846,2.5412047
2026-01-01,87.7,19.97,25.06206,31.79104,-0.08703364,0.05252385,1.2532501e-08,0.06141618,8.070511,29.666803,214.59007,0.036189627,0.049134143,1.5088263,0.0016800588,2.650986
2026-01-01,88.14,19.98,25.836843,33.345146,-0.10892742,-0.05633619,1.680059e-08,0.05032849,8.046013,28.035177,213.58902,0.061134465,0.07104495,1.5835605,0.0016211495,2.4376462
2026-01-01,87.26,20.29,24.423935,29.118093,-0.043115243,0.03387914,7.386983e-10,0.060440455,8.097727,28.001976,217.27298,0.025944525,0.04218063,1.2418557,0.0016385207,1.6419485
2026-01-01,87.7,20.29,25.278091,32.03836,-0.043115243,0.05252385,4.7851594e-09,0.059643675,8.067496,26.897955,212.9719,0.025471287,0.051965334,1.4898697,0.001702854,1.9454249
2026-01-01,88.14,20.3,25.91017,33.30464,-0.05080461,-0.05633619,1.1636989e-08,0.04947824,8.046361,24.814129,213.13013,0.046715192,0.065093055,1.5663432,0.001672563,1.4139624
2026-01-01,89.02,20.32,26.099709,33.88522,-0.05092992,-0.10721506,3.9720433e-08,0.047663458,8.038419,38.173183,211.9171,0.046478774,0.07161856,1.6075425,0.0016122098,0.54047257
2026-01-01,89.46,20.32,26.114985,33.88625,-0.05092992,-0.029800579,3.321843e-08,0.047949936,8.038136,39.676617,210.74655,0.054601867,0.07238733,1.610004,0.0016106196,0.8148505
2026-01-01,87.25,20.61,23.885883,28.739237,-0.0033215724,0.05172658,-4.2446434e-08,0.05999587,8.11007,26.966984,217.47504,0.028423447,0.038901925,1.1829412,0.0016297053,1.110967
2026-01-01,87.69,20.61,24.309605,31.151445,-0.0033215724,0.06543204,-2.8421573e-07,0.058041904,8.090888,26.018486,211.70888,0.024871366,0.042250756,1.3053731,0.0017333499,1.1547014
2026-01-01,89.01,20.64,26.288599,33.629566,-0.078270964,-0.10072992,2.9694712e-08,0.051500462,8.040137,38.096676,209.93494,0.031534135,0.06884961,1.4867458,0.0017094188,0.4587394
2026-01-01,89.45,20.65,26.291779,33.705753,-0.052638754,-0.008919217,2.5549793e-08,0.05140334,8.039226,39.43413,209.18962,0.060876753,0.06929987,1.5843934,0.0016904954,0.50963056
2026-01-01,87.25,20.92,23.478811,27.367514,0.016168855,0.030523973,-6.984424e-08,0.050909657,8.122047,24.081812,220.918,0.030669445,0.036657013,1.1728163,0.0015529315,0.88669115
2026-01-01,89.0,20.96,26.078909,33.186436,-0.07455826,-0.084572434,2.7888756e-08,0.05917325,8.046225,36.020817,210.97136,0.03077549,0.059424922,1.4579178,0.0018453951,0.42118064
2026-01-01,89.44,20.97,26.37425,33.466324,-0.042874236,-0.001149592,2.052929e-08,0.05677696,8.039132,38.9961,209.41563,0.05350382,0.06657183,1.5372291,0.001784228,0.4441393
2026-01-01,87.24,21.24,25.526114,28.295916,0.028117467,0.0027280857,-6.688511e-08,0.04793653,8.083863,24.602993,221.38426,0.029227128,0.043107998,1.1905375,0.0015523202,0.53882617
2026-01-01,88.99,21.27,25.239233,32.65952,-0.006196727,-0.09394531,2.4214987e-08,0.063981585,8.0663,32.996212,212.63933,0.02753112,0.030750496,1.4298848,0.002050199,0.40782198
2026-01-01,89.43,21.28,26.079723,33.170372,-0.043120064,-0.009360597,1.835169e-08,0.061929964,8.049127,37.443665,211.03255,0.03465818,0.047723193,1.5046831,0.0020047983,0.42645535
2026-01-01,90.75,21.32,25.975666,32.943867,-0.018350922,0.0037961474,1.9297978e-08,0.07155845,8.05471,37.62266,210.15353,0.05637986,0.026089178,1.6424282,0.0021686216,0.4095202
2026-01-01,87.67,21.57,25.521414,29.200325,0.063317746,0.029361421,-1.3292444e-07,0.10557546,8.079134,23.178356,220.97649,0.031580653,0.04606416,1.1550987,0.001578528,0.606054
2026-01-01,88.11,21.57,25.729088,29.762535,0.063317746,-0.027387248,-2.0774334e-07,0.11692859,8.073236,24.02326,220.9617,0.031301904,0.045860484,1.1557841,0.0016083048,0.527903
2026-01-01,88.55,21.58,25.122185,30.91537,0.11562532,-0.08840805,-1.04192395e-07,0.07604816,8.080137,29.19814,216.17822,0.030408893,0.03239632,1.3256919,0.0018447585,0.4727369
2026-01-01,88.98,21.59,24.574682,32.49901,0.081790276,-0.081521995,1.8478193e-08,0.066981964,8.079346,31.886417,212.11165,0.028382631,0.02089805,1.4198891,0.002121024,0.40341425
2026-01-01,89.42,21.6,24.880995,32.993397,0.017805712,-0.022419073,1.6742465e-08,0.06550023,8.072266,34.081844,210.39589,0.0319261,0.019760823,1.482099,0.0022030065,0.44307
2026-01-01,89.86,21.61,25.06461,32.917847,-0.016131558,0.0013392878,1.747971e-08,0.066385396,8.070833,35.00441,210.96642,0.04246578,0.014299464,1.5294945,0.0022849815,0.440446
2026-02-01,87.26,19.97,25.589006,31.920218,-0.026815923,-0.0027336602,1.9471614e-08,0.048445027,8.062804,34.161617,221.60564,0.02073142,0.031950966,1.2976803,0.0016325973,2.0882068
2026-02-01,87.7,19.97,25.524128,31.944532,-0.026815923,0.059029374,1.1663044e-08,0.04225839,8.063431,34.330242,219.6082,0.0172043,0.03369862,1.3414296,0.001614295,2.937946
2026-02-01,88.58,19.99,25.576538,31.577724,0.0113895675,-0.014777465,2.9412414e-08,0.041359004,8.065181,30.058987,216.6243,0.014654271,0.0353397,1.5126238,0.0016514292,2.695563
2026-02-01,89.9,20.01,25.98975,33.334675,0.07783333,-0.05397425,5.0408044e-08,0.039933246,8.0488615,38.299145,213.81822,0.024021303,0.04595746,1.6254352,0.0016663662,1.2892935
2026-02-01,90.34,20.02,26.089458,33.7401,0.03722943,-0.020489464,4.7232547e-08,0.0414123,8.0466385,38.774975,212.76268,0.03506789,0.0484039,1.6527766,0.0016562232,1.4412557
2026-02-01,87.26,20.29,25.557951,30.90873,-0.023848416,-0.0027336602,2.450196e-08,0.055649575,8.069383,31.774649,221.03355,0.023357052,0.029148208,1.3054314,0.0016525638,1.0879916
2026-02-01,87.7,20.29,25.533024,31.359365,-0.023848416,0.059029374,1.823838e-08,0.04416667,8.067642,32.141487,216.94032,0.017529534,0.028453877,1.3688552,0.001641074,2.1437433
2026-02-01,88.14,20.3,25.587637,31.355816,-0.031085243,0.06716812,2.15527e-08,0.03982103,8.066515,30.19939,215.81738,0.016020754,0.03179844,1.4692011,0.0016416,3.3173194
2026-02-01,88.58,20.31,25.513586,31.497091,0.015139617,-0.014777465,3.6274773e-08,0.0394257,8.067287,28.958628,215.80307,0.015519693,0.033355765,1.5083591,0.0016606095,1.9365478
2026-02-01,89.9,20.33,26.064688,33.201294,-0.0070844973,-0.05397425,4.748614e-08,0.038432565,8.048314,38.862064,213.13855,0.04133842,0.050907187,1.5908685,0.0017275282,0.6848685
2026-02-01,90.34,20.34,26.178213,33.58414,-0.031653795,-0.020489464,4.579486e-08,0.03857789,8.045364,38.67425,212.58983,0.055499088,0.05588726,1.6647137,0.0017390298,0.78486
2026-02-01,90.78,20.36,26.242151,33.609318,-0.043412134,0.00026776813,4.8907243e-08,0.04066623,8.041645,39.14644,212.66577,0.05977187,0.06317453,1.7487061,0.0017598274,0.6484757
2026-02-01,87.25,20.61,25.558111,30.832167,0.001085597,0.012928879,-2.6544449e-09,0.057234265,8.068359,31.033447,220.24191,0.025264878,0.032748476,1.289075,0.0016557344,1.0564177
2026-02-01,87.69,20.61,25.320295,30.773638,0.001085597,0.06524649,-3.787332e-07,0.047603205,8.073509,31.189949,214.6186,0.021023864,0.030426688,1.3659668,0.0016440611,1.4862915
2026-02-01,88.57,20.63,25.02993,30.859852,0.014251784,-0.02066538,-3.601201e-07,0.041941606,8.08037,27.313602,214.70404,0.02195779,0.032579012,1.422414,0.0016615472,1.4739696
2026-02-01,89.45,20.65,25.85833,31.944609,-0.031062493,-0.11347484,5.2503495e-08,0.039663658,8.057699,36.574825,214.63875,0.031941492,0.047623213,1.4879153,0.00175449,0.5418426
2026-02-01,89.89,20.66,26.026419,32.81494,-0.027429072,-0.021474488,4.5675616e-08,0.039677713,8.050058,38.788177,214.25534,0.041715994,0.05180033,1.5311584,0.0017880558,0.5220966
2026-02-01,90.33,20.67,26.12557,33.313137,-0.025155583,0.003077042,4.5364985e-08,0.04072597,8.043743,39.15008,213.36497,0.054922167,0.061302986,1.6807442,0.0018157823,0.54419255
2026-02-01,87.25,20.92,25.087881,29.6556,0.0011515521,6.973563e-05,-2.0720243e-08,0.042937346,8.081823,28.44811,221.66835,0.026926674,0.034898575,1.2589394,0.0016509519,0.7203112
2026-02-01,89.0,20.96,24.81717,29.926893,-0.0085139545,-0.11865778,5.3765316e-08,0.049876556,8.088067,30.303205,216.36232,0.027683472,0.03543244,1.4341323,0.0017338108,0.77511144
2026-02-01,89.44,20.97,25.681885,31.325577,-0.02787014,-0.10419485,5.4907666e-08,0.04691022,8.064761,34.985214,214.97115,0.031639013,0.041965403,1.4880654,0.0018011705,0.56089646
2026-02-01,89.88,20.98,25.897495,32.538677,-0.024359718,-0.017950471,4.6685106e-08,0.048815034,8.054324,38.358044,215.41106,0.040761102,0.047288094,1.5383576,0.0018574658,0.5028962
2026-02-01,90.32,20.99,25.993103,33.123417,-0.01594021,0.0008540281,4.615618e-08,0.051306363,8.049183,38.696728,215.05069,0.05612835,0.05605696,1.7357526,0.001911433,0.4695462
2026-02-01,90.76,21.0,25.973778,33.21906,-0.0187228,-0.0050380323,5.2404744e-08,0.046182368,8.048768,38.68789,214.51967,0.05906778,0.055757914,1.7939804,0.0020010243,0.4167252
2026-02-01,87.24,21.24,26.585413,30.051634,-0.0018414643,-0.011068685,-2.0922762e-08,0.03894717,8.056379,28.585127,221.29219,0.02689942,0.048048437,1.3026522,0.0016218845,0.55774724
2026-02-01,88.99,21.27,25.245358,29.607893,0.052246694,-0.090839624,4.963676e-08,0.053339485,8.082251,29.724415,216.70569,0.026641706,0.03831143,1.4385954,0.0016683341,0.6520514
2026-02-01,89.43,21.28,25.67976,31.40072,0.022176312,-0.10419485,5.38355e-08,0.050009117,8.065612,33.37888,214.15407,0.03126496,0.03619417,1.536113,0.0018488711,0.57616234
2026-02-01,89.87,21.3,25.687805,32.53348,-0.028580654,-0.036350854,4.961108e-08,0.05128361,8.059506,36.587738,215.15396,0.03590213,0.038418926,1.555957,0.0019751322,0.5206801
2026-02-01,90.31,21.31,25.800873,33.057438,-0.020497177,0.0026700438,4.694069e-08,0.073087916,8.051628,37.732746,215.85841,0.047623795,0.051746868,1.6798799,0.002032108,0.47463354
2026-02-01,90.75,21.32,25.497654,32.985268,-0.017433867,-0.0051594274,5.2313727e-08,0.052376475,8.060219,37.436943,215.18237,0.048701633,0.024854865,1.6873388,0.0022346007,0.43243483
2026-02-01,87.67,21.57,25.832344,29.484543,0.034775138,0.019460374,-1.5632814e-07,0.07493279,8.074086,25.735806,222.2887,0.028946603,0.043148857,1.2728956,0.0016119734,0.5083908
2026-02-01,88.11,21.57,25.9503,29.427624,0.034775138,0.018353788,-2.7738236e-07,0.089570016,8.072541,25.38608,220.66553,0.028204525,0.044808134,1.3212199,0.001600335,0.48374125
2026-02-01,88.55,21.58,26.556808,30.038069,0.086972035,-0.027352449,-1.33088e-07,0.065514416,8.060026,26.954218,216.8508,0.028925335,0.047971692,1.4672602,0.0016035963,0.48033434
2026-02-01,88.98,21.59,26.421476,30.87075,0.124073215,-0.07300317,4.815445e-08,0.056604244,8.057812,30.794268,215.0108,0.027823068,0.043979026,1.5027354,0.0017048508,0.45015052
2026-02-01,89.42,21.6,25.801537,31.887894,0.0889673,-0.07982831,5.1562264e-08,0.054368224,8.062716,33.259842,213.5225,0.032653198,0.03517477,1.5692068,0.001899687,0.49525943
2026-02-01,89.86,21.61,25.318748,32.614933,0.031030407,-0.036350854,5.0589897e-08,0.056280233,8.066595,34.803814,214.32144,0.03473748,0.026829772,1.5640743,0.0020735448,0.49311438
2026-03-01,87.26,19.97,27.368946,32.37061,0.0877632,0.0013301739,1.4733327e-08,0.06733727,8.029261,36.600945,216.87756,0.017935937,0.037358824,1.510046,0.0016260114,1.8935958
2026-03-01,87.7,19.97,27.163044,32.816532,0.0877632,0.006820896,1.9493438e-08,0.05661192,8.031861,37.061584,216.95425,0.016944744,0.030719103,1.5008398,0.0016006349,2.0318542
2026-03-01,88.14,19.98,27.067608,33.21533,0.096574284,0.015040863,1.9710729e-08,0.045225978,8.03256,37.196823,216.9779,0.016684351,0.02455692,1.4891038,0.0015747999,2.1228065
2026-03-01,88.58,19.99,27.021246,33.364464,0.057595346,0.025646131,1.3815965e-08,0.045228887,8.033468,36.5693,216.9883,0.015815673,0.01967622,1.4717628,0.0015683816,2.4500363
2026-03-01,89.02,19.99,26.995937,33.251434,0.057595346,0.004964214,1.26864865e-08,0.04599441,8.03476,35.901127,216.81122,0.0152205825,0.017935375,1.4579979,0.0015723855,2.5277994
2026-03-01,89.46,20.0,26.87644,32.860832,0.062973425,-0.059460018,2.498526e-08,0.04468355,8.039031,35.364204,216.61862,0.015078822,0.015682066,1.4586091,0.0015861158,2.2574282
2026-03-01,89.9,20.01,26.74714,32.485134,0.09282416,-0.10433157,4.727826e-08,0.03815237,8.043022,35.667904,216.3227,0.015067535,0.01813541,1.4821795,0.0016156844,1.980055
2026-03-01,90.34,20.02,26.716913,32.36755,0.11331518,-0.10117431,5.7902415e-08,0.036859177,8.043664,37.461872,215.36032,0.015742252,0.02231356,1.5000689,0.0016696819,1.7937702
2026-03-01,90.78,20.03,26.802532,32.360477,0.09269099,-0.07436211,5.8725206e-08,0.038156644,8.041783,38.600296,214.29034,0.022069436,0.028362308,1.5320094,0.001718999,1.5282711
2026-03-01,87.26,20.29,27.386215,32.149963,0.045410566,0.0013301739,1.2596316e-08,0.081200324,8.03136,36.139683,216.75935,0.023034172,0.03782034,1.4805045,0.001627913,1.4062343
2026-03-01,87.7,20.29,27.069304,32.40623,0.045410566,0.006820896,1.3750813e-08,0.06194344,8.035491,36.4179,216.79834,0.020103166,0.02547086,1.459899,0.0016225107,1.5469481
2026-03-01,88.14,20.3,27.00657,32.87149,0.051868763,0.015040863,1.0800332e-08,0.04949787,8.034663,36.92663,216.68263,0.017548315,0.017458953,1.4487009,0.0016037221,1.8676645
2026-03-01,88.58,20.31,26.964941,33.07036,0.048823845,0.025646131,6.222094e-09,0.045524687,8.035172,36.507454,216.46825,0.01641288,0.014078538,1.4364872,0.0015855648,2.2181299
2026-03-01,89.02,20.32,26.923115,32.997288,0.059837453,0.004964214,8.639929e-09,0.04432475,8.036809,35.536545,216.75822,0.015746478,0.014742914,1.4263513,0.0015793336,2.3851879
2026-03-01,89.46,20.32,26.846231,32.657574,0.059837453,-0.059460018,2.675747e-08,0.04040773,8.041258,34.90213,216.62395,0.015774645,0.014338652,1.4470797,0.0015887998,2.1747844
2026-03-01,89.9,20.33,26.719166,32.200012,0.0786989,-0.10433157,5.0032934e-08,0.037083,8.046365,35.776043,215.98148,0.016275007,0.01924527,1.466734,0.0016157189,1.96887
2026-03-01,90.34,20.34,26.702457,31.93496,0.080100186,-0.10117431,5.5239163e-08,0.03724114,8.046585,37.640884,214.74873,0.02224014,0.025705045,1.4615753,0.001667503,1.7403415
2026-03-01,90.78,20.36,26.820488,31.862131,0.060160343,-0.059218656,5.180549e-08,0.04162118,8.0423,38.86036,214.31786,0.03654083,0.03288488,1.5016513,0.0017319104,1.537489
2026-03-01,87.25,20.61,27.22533,31.785015,0.01228122,-0.0029295846,-1.4275755e-08,0.079543635,8.037246,34.906162,217.61905,0.025452904,0.026052894,1.3956108,0.0016447004,1.2305245
2026-03-01,89.01,20.64,26.932188,32.202484,0.053437892,-0.0013794779,5.425227e-10,0.047891464,8.042533,33.629738,217.08125,0.01761642,0.012926743,1.4120301,0.0015930185,2.0210066
2026-03-01,89.45,20.65,26.89521,31.949911,0.066045985,-0.065888636,2.23134e-08,0.044117395,8.045257,33.984856,216.81067,0.018367408,0.013648715,1.427423,0.0016188612,1.9094127
2026-03-01,89.89,20.66,26.750496,31.274908,0.06194482,-0.10427114,4.6698037e-08,0.045201313,8.048976,35.400795,215.90512,0.022248058,0.022159776,1.4288425,0.0016288661,1.7897975
2026-03-01,90.33,20.67,26.784445,31.177902,0.06160074,-0.088696025,4.7271307e-08,0.04812396,8.046926,37.660255,214.91881,0.027713552,0.030368932,1.4317081,0.0016779556,1.609692
2026-03-01,90.77,20.68,26.851946,31.571821,0.059556067,-0.059218656,4.2940854e-08,0.048711285,8.042131,39.15964,214.83257,0.03947392,0.037499778,1.5167154,0.0017772947,1.4346057
2026-03-01,87.25,20.92,27.55909,30.880472,-0.0022467216,-0.011118132,-3.0725257e-08,0.05350796,8.035185,32.646553,218.46866,0.02764256,0.029072905,1.3452563,0.0016578997,0.7637822
2026-03-01,89.0,20.96,26.816668,30.525126,0.055139635,-0.0051702983,5.4224725e-10,0.05927171,8.0499325,30.088783,216.90327,0.02798158,0.014143373,1.4196066,0.001626032,1.5287453
2026-03-01,89.44,20.97,26.781378,30.479729,0.06571482,-0.06433818,1.9480513e-08,0.05316927,8.051407,32.72758,215.82726,0.028009705,0.018022165,1.4422922,0.0016273396,1.69858
2026-03-01,89.88,20.98,26.861984,30.385239,0.055794448,-0.101316705,4.2127365e-08,0.056532986,8.049606,34.907734,214.1752,0.029719096,0.02724334,1.4521022,0.0016302753,1.5912571
2026-03-01,90.32,20.99,26.949081,30.885843,0.05329658,-0.08339463,3.9614925e-08,0.0615,8.044864,37.527046,213.78726,0.037093688,0.037295505,1.4785508,0.0016888547,1.4377767
2026-03-01,90.76,21.0,26.896992,31.648129,0.050793912,-0.052221227,3.5984662e-08,0.045041833,8.041527,38.720833,214.50266,0.046452746,0.038570203,1.5963042,0.0018524759,1.3185875
2026-03-01,87.24,21.24,28.610212,30.947742,-0.0067641754,-0.010604776,-2.8418249e-08,0.040128175,8.018252,32.40518,217.86577,0.027863532,0.043689605,1.3746295,0.0016516459,0.5641298
2026-03-01,88.99,21.27,26.253954,29.112616,0.05817304,-0.01536013,6.2279306e-09,0.06474718,8.066206,28.172466,215.8113,0.029553758,0.03093197,1.4726504,0.0016072987,1.0587655
2026-03-01,89.43,21.28,26.823465,29.67982,0.085666485,-0.05570187,1.818638e-08,0.05677102,8.053722,32.455,214.25026,0.03344886,0.035264228,1.5844946,0.0016160754,1.2742865
2026-03-01,89.87,21.3,27.20876,30.279243,0.06237125,-0.06317243,3.517953e-08,0.058031637,8.043657,34.754982,213.18466,0.040346406,0.042188633,1.6159532,0.0016382694,1.1660542
2026-03-01,90.31,21.31,27.200703,31.18353,0.04072687,-0.07267431,3.208295e-08,0.07176461,8.039689,37.00247,213.38803,0.044495177,0.045582958,1.6397586,0.0017307348,1.0741323
2026-03-01,90.75,21.32,27.04416,32.051655,0.030556533,-0.045935016,3.122485e-08,0.051459137,8.039611,38.33692,214.68633,0.04947123,0.036322724,1.6401832,0.0019724043,0.9948054
2026-03-01,87.67,21.57,27.858961,29.799799,0.027459718,0.014816587,-2.3906455e-07,0.05337879,8.041318,28.202913,219.54134,0.028969804,0.034382276,1.371087,0.0016342102,0.47336528
2026-03-01,88.55,21.58,27.741411,29.666868,0.06995485,-0.011346163,-2.2723897e-07,0.056375522,8.0448885,28.62979,215.66177,0.029398354,0.04087439,1.5361253,0.0016128554,0.5792493
2026-03-01,88.98,21.59,28.061014,30.291325,0.11389303,-0.033715192,1.1978071e-08,0.07869672,8.035165,31.727556,214.96074,0.029337943,0.04500114,1.5889323,0.0016188563,0.658056
2026-03-01,89.42,21.6,28.079062,30.93185,0.12923725,-0.053710118,1.6897966e-08,0.05929685,8.031332,34.395218,214.45506,0.0333152,0.05098572,1.6575288,0.0016392018,0.7297021
2026-03-01,89.86,21.61,27.954382,31.135687,0.11258418,-0.06317243,2.7214794e-08,0.057531405,8.031863,35.23778,213.29921,0.036761537,0.0496429,1.6510776,0.001693626,0.6979502
2026-03-01,90.3,21.62,27.458141,31.690884,0.074349195,-0.04754967,2.4112833e-08,0.0745759,8.036041,37.085506,213.90726,0.038665112,0.04570224,1.6329248,0.001778627,0.6580637
2026-04-01,87.26,19.97,28.797625,33.713917,0.1128795,-0.0017679243,3.986834e-08,0.08319709,7.996662,41.601273,208.96716,0.035034336,0.082354836,1.788651,0.0014934308,1.4949074
2026-04-01,87.7,19.97,28.582943,33.650806,0.1128795,0.014078419,3.7009205e-08,0.05982366,8.000987,41.497288,208.78494,0.027581459,0.074378364,1.7787575,0.0014998955,1.7185106
2026-04-01,88.14,19.98,28.432209,33.64013,0.14514436,0.011213639,3.4074514e-08,0.05754329,8.004401,41.388813,208.49844,0.023622839,0.06794809,1.7832464,0.0015041813,1.8600155
2026-04-01,88.58,19.99,28.367432,33.639786,0.13377532,-0.0071993247,2.9791657e-08,0.0572265,8.0061,41.21435,208.59453,0.019940862,0.06372736,1.7457367,0.0015138957,1.8819442
2026-04-01,89.02,19.99,28.340084,33.6516,0.13377532,-0.026322601,2.5264853e-08,0.055922862,8.0073805,40.970585,209.3828,0.016877437,0.053085644,1.6464384,0.0015265782,1.777301
2026-04-01,89.46,20.0,28.15049,33.370483,0.100163415,-0.019341588,2.1867763e-08,0.053942002,8.012887,40.68172,210.05116,0.015770903,0.034748252,1.5504766,0.0015584149,1.7335922
2026-04-01,89.9,20.01,27.96717,32.952633,0.06009771,0.0034602587,1.4915406e-08,0.053812478,8.016444,40.234066,211.11966,0.015254335,0.015641775,1.4841855,0.0016089573,1.7027168
2026-04-01,90.34,20.02,27.948982,33.05561,0.03330744,0.007870621,1.2477076e-08,0.046684816,8.016741,39.57021,211.63866,0.01636318,0.0076380176,1.4445684,0.0016242459,1.9158372
2026-04-01,90.78,20.03,27.97981,33.403973,0.04051409,-0.032531865,2.1863785e-08,0.037119143,8.017364,38.32528,210.98038,0.016967691,0.0057476037,1.4247271,0.001611791,2.2067254
2026-04-01,87.7,20.29,28.497173,33.39181,0.038848408,0.014078419,3.940286e-08,0.077764355,8.0039015,40.109303,209.68561,0.03237707,0.06978544,1.6376532,0.0015302958,0.9900458
