time,latitude,longitude,ph
2026-03-01,20.5,89.75,8.1014805
2026-03-01,20.5,87.5,8.083367
2026-03-01,20.25,87.75,8.072035
2026-03-01,20.25,87.25,8.072738
2026-03-01,20.25,90.0,8.098279
2026-03-01,21.5,90.5,8.1075
2026-03-01,20.25,91.0,8.09982
2026-03-01,20.75,89.5,8.099067
2026-03-01,21.0,88.0,8.091603
2026-03-01,20.25,88.25,8.086242
2026-03-01,20.0,89.75,8.097102
2026-03-01,21.5,89.75,8.078205
2026-03-01,21.0,87.5,8.08867
2026-03-01,21.25,89.0,8.090357
2026-03-01,20.5,89.0,8.093121
2026-03-01,20.0,90.5,8.096782
2026-03-01,21.25,88.5,8.120008
2026-03-01,20.25,87.5,8.065041
2026-03-01,21.0,88.5,8.1153555
2026-03-01,21.0,90.5,8.100364
2026-03-01,20.0,89.0,8.096371
2026-03-01,21.25,87.75,8.086116
2026-03-01,21.5,89.0,8.083902
2026-03-01,20.75,87.25,8.097921
2026-03-01,20.5,88.0,8.082061
2026-03-01,22.0,91.0,8.168978
2026-03-01,21.75,88.0,8.089777
2026-03-01,22.5,90.75,8.337385
2026-03-01,20.5,89.5,8.102461
2026-03-01,20.25,90.75,8.100409
2026-03-01,20.0,88.0,8.0868635
2026-03-01,21.25,87.5,8.088937
2026-03-01,20.0,87.25,8.059891
2026-03-01,20.5,88.75,8.089057
2026-03-01,21.0,91.0,8.111972
2026-03-01,20.75,87.0,8.096628
2026-03-01,21.0,90.25,8.089805
2026-03-01,20.0,87.5,8.061248
2026-03-01,20.0,87.0,8.064486
2026-03-01,21.25,89.5,8.097016
2026-03-01,21.25,90.0,8.090872
2026-03-01,21.75,89.5,8.044867
2026-03-01,21.25,89.75,8.090681
2026-03-01,21.75,90.75,8.124835
2026-03-01,20.0,88.25,8.088545
2026-03-01,20.0,91.0,8.100185
2026-03-01,21.25,87.0,8.083087
2026-03-01,20.5,90.25,8.101495
2026-03-01,20.5,90.75,8.098611
2026-03-01,21.75,90.25,8.06611
2026-03-01,20.5,90.0,8.100378
2026-03-01,20.5,89.25,8.100225
2026-03-01,21.75,90.5,8.088802
2026-03-01,22.25,90.75,8.175468
2026-03-01,21.75,91.0,8.15247
2026-03-01,21.75,87.75,8.074414
2026-04-01,21.0,90.75,8.044845
2026-04-01,20.25,90.75,8.052583
2026-04-01,20.75,89.0,8.028982
2026-04-01,21.5,88.0,8.026843
2026-04-01,20.75,90.25,8.045585
2026-04-01,20.75,87.25,8.025832
2026-04-01,21.25,88.5,8.03332
2026-04-01,20.5,90.0,8.039752
2026-04-01,20.0,89.75,8.044229
2026-04-01,20.0,89.25,8.029794
2026-04-01,21.0,89.25,8.041223
2026-04-01,21.5,89.25,8.032289
2026-04-01,20.75,89.25,8.032141
2026-04-01,21.75,90.75,8.041988
2026-04-01,20.5,88.5,8.028087
2026-04-01,21.75,90.25,8.0025215
2026-04-01,21.5,89.5,8.032079
2026-04-01,22.0,90.5,8.02487
2026-04-01,20.0,87.0,8.018576
2026-04-01,20.25,90.5,8.053215
2026-04-01,20.5,90.75,8.051017
2026-04-01,21.25,88.75,8.044248
2026-04-01,22.0,90.75,8.073541
2026-04-01,20.0,89.0,8.027566
2026-04-01,21.5,87.5,8.019266
2026-04-01,20.75,90.75,8.048858
2026-04-01,21.5,88.75,8.034966
2026-04-01,21.5,89.75,8.027672
2026-04-01,21.0,89.0,8.043597
2026-04-01,20.25,88.5,8.026761
2026-04-01,20.75,90.5,8.048773
2026-04-01,21.5,87.75,8.019792
2026-04-01,20.5,87.25,8.015826
2026-04-01,20.0,90.0,8.047789
2026-04-01,20.5,89.75,8.040008
2026-04-01,20.5,90.5,8.049494
2026-04-01,20.5,89.0,8.029619
2026-04-01,20.5,87.5,8.017622
2026-04-01,20.75,87.5,8.0272
2026-04-01,21.0,89.5,8.03832
2026-04-01,21.0,90.0,8.039514
2026-04-01,21.75,89.5,8.002458
2026-04-01,21.75,89.75,7.999986
2026-04-01,20.5,88.0,8.0252285
2026-04-01,21.25,88.25,8.028247
2026-04-01,21.75,88.0,8.013875
2026-04-01,20.5,87.75,8.02147
2026-04-01,21.5,89.0,8.042363
2026-04-01,21.5,90.75,8.041582
2026-04-01,20.75,88.5,8.025705
2026-04-01,20.0,88.5,8.0266695
2026-04-01,21.0,90.25,8.041535
2026-04-01,20.75,87.75,8.025248
2026-04-01,20.75,89.5,8.035749
2026-04-01,20.75,87.0,8.04273
2026-04-01,21.25,87.5,8.036167
2026-04-01,20.5,90.25,8.044172
2026-04-01,21.5,90.25,7.9845386
2026-04-01,20.0,88.0,8.0234165
2026-04-01,21.25,87.75,8.031658
2026-04-01,20.0,88.75,8.027512
2026-04-01,22.25,91.0,8.253739
2026-04-01,21.0,90.5,8.045881
2026-04-01,20.25,87.5,8.020203
2026-04-01,20.75,88.25,8.024981
2026-04-01,20.25,88.0,8.024303
2026-04-01,21.5,91.0,8.064102
2026-04-01,20.0,87.5,8.021416
2026-04-01,20.5,87.0,8.022996
2026-04-01,22.5,91.0,8.271905
2026-04-01,20.5,88.25,8.026904
2026-04-01,21.75,90.5,8.019643
2026-04-01,21.25,88.0,8.028279
2026-04-01,20.0,88.25,8.025776
2026-04-01,20.75,88.0,8.024545
2026-04-01,20.5,91.0,8.048804
2026-04-01,20.25,87.75,8.022
2026-04-01,21.5,90.5,8.020105
2026-04-01,20.5,89.5,8.037739
2026-04-01,21.25,90.0,8.027468
2026-04-01,21.0,89.75,8.039382
2026-04-01,20.25,91.0,8.052118
2026-04-01,20.25,90.0,8.04323
2026-04-01,20.25,88.75,8.02747
2026-04-01,21.25,90.5,8.016092
2026-04-01,20.25,89.25,8.033521
2026-04-01,21.5,90.0,8.028888
2026-04-01,21.75,91.0,8.071227
2026-04-01,20.0,91.0,8.050754
2026-04-01,21.25,89.0,8.047603
2026-04-01,20.75,90.0,8.04021
2026-04-01,20.0,89.5,8.036623
2026-04-01,21.0,87.25,8.035252
2026-04-01,20.5,88.75,8.028674
2026-04-01,21.0,88.0,8.031054
2026-04-01,21.25,87.0,8.0276375
2026-04-01,21.5,88.5,8.0297
2026-04-01,20.75,91.0,8.048642
2026-04-01,22.5,90.75,8.270469
2026-04-01,21.0,87.75,8.032128
2026-04-01,20.25,90.25,8.048235
2026-04-01,22.25,90.75,8.151969
2026-04-01,20.25,88.25,8.026038
2026-04-01,21.0,91.0,8.047286
2026-04-01,20.25,89.5,8.038875
2026-04-01,21.0,88.75,8.043227
2026-04-01,21.0,87.0,8.047041
2026-04-01,21.0,87.5,8.032317
2026-04-01,21.25,89.25,8.04457
2026-04-01,21.25,90.75,8.029737
2026-04-01,20.75,88.75,8.027074
2026-04-01,20.0,90.25,8.052655
2026-04-01,21.25,91.0,8.047751
2026-04-01,21.5,87.25,8.020481
2026-04-01,21.0,88.25,8.031237
2026-04-01,20.0,87.75,8.021789
2026-04-01,22.0,91.0,8.115951
2026-04-01,21.25,89.5,8.037181
2026-04-01,20.25,89.75,8.042405
2026-04-01,20.25,87.25,8.019858
2026-04-01,21.25,89.75,8.036949
2026-04-01,20.25,89.0,8.028309
2026-04-01,20.0,87.25,8.020443
2026-04-01,20.5,89.25,8.0347
2026-04-01,21.0,88.5,8.03491
2026-04-01,20.0,90.5,8.051943
2026-04-01,20.0,90.75,8.051195
2026-04-01,20.25,87.0,8.017391
2026-04-01,21.5,88.25,8.031696
2026-04-01,21.25,87.25,8.034154
2026-04-01,21.75,87.75,8.013831
2026-04-01,21.25,90.25,8.001759
2026-04-01,20.75,89.75,8.037472
2026-04-01,21.75,90.0,7.999905
2026-05-01,22.5,91.0,8.222162
2026-05-01,21.25,88.25,8.015026
2026-05-01,20.5,88.75,8.021829
2026-05-01,21.25,90.5,8.023557
2026-05-01,22.25,90.75,8.135289
2026-05-01,21.5,90.5,8.049625
2026-05-01,21.0,89.75,8.026402
2026-05-01,20.75,87.25,8.009848
2026-05-01,20.0,89.0,8.023135
2026-05-01,20.5,87.0,8.012511
2026-05-01,21.5,87.75,8.014944
2026-05-01,21.0,91.0,8.035044
2026-05-01,20.75,90.5,8.026914
2026-05-01,21.75,90.75,8.084943
2026-05-01,20.75,89.25,8.0240135
2026-05-01,21.75,91.0,8.099221
2026-05-01,20.75,88.5,8.019199
2026-05-01,21.5,89.0,8.020024
2026-05-01,20.0,88.5,8.020928
2026-05-01,21.0,89.25,8.021812
2026-05-01,20.0,87.25,8.015418
2026-05-01,20.5,90.5,8.027718
2026-05-01,21.5,88.5,8.0256605
2026-05-01,21.0,88.25,8.01229
2026-05-01,21.25,91.0,8.044258
2026-05-01,21.5,88.0,8.018558
2026-05-01,20.5,87.5,8.013524
2026-05-01,22.5,90.75,8.196181
2026-05-01,21.0,89.0,8.0174885
2026-05-01,20.0,88.25,8.020031
2026-05-01,21.25,89.75,8.017345
2026-05-01,21.25,89.0,8.021577
2026-05-01,21.5,89.75,8.016077
2026-05-01,21.0,89.5,8.025557
2026-05-01,21.5,90.25,7.999909
2026-05-01,20.0,90.75,8.027931
2026-05-01,21.75,88.0,8.005742
2026-05-01,20.25,87.25,8.014315
2026-05-01,20.5,89.25,8.025823
2026-05-01,20.25,87.75,8.017203
2026-05-01,21.0,90.25,8.02629
2026-05-01,20.75,88.0,8.017616
2026-05-01,20.25,90.0,8.027163
2026-05-01,20.5,88.5,8.019408
2026-05-01,21.25,88.0,8.011283
2026-05-01,21.75,90.5,8.056057
2026-05-01,20.5,89.0,8.024571
2026-05-01,20.25,87.0,8.016596
2026-05-01,20.0,88.0,8.019205
2026-05-01,20.25,89.25,8.024825
2026-05-01,21.25,87.5,8.015424
2026-05-01,21.0,88.75,8.015122
2026-05-01,21.25,88.75,8.019146
2026-05-01,20.5,90.0,8.026021
2026-05-01,20.75,91.0,8.033296
2026-05-01,21.5,90.0,8.017973
2026-05-01,20.0,89.25,8.024244
2026-05-01,21.5,88.75,8.023624
2026-05-01,20.25,88.25,8.019456
2026-05-01,20.75,90.75,8.027183
2026-05-01,20.5,88.0,8.016787
2026-05-01,21.25,90.75,8.033097
2026-05-01,20.75,89.75,8.028494
2026-05-01,21.5,87.25,8.013249
2026-05-01,20.75,88.25,8.018824
2026-05-01,21.75,87.75,8.011098
2026-05-01,20.25,89.0,8.022237
2026-05-01,20.0,89.75,8.026034
2026-05-01,21.5,89.25,8.017385
2026-05-01,21.25,89.25,8.021652
2026-05-01,20.5,91.0,8.031526
2026-05-01,22.0,90.75,8.11678
2026-05-01,21.25,87.25,8.01424
2026-05-01,20.25,88.0,8.019279
2026-05-01,20.0,90.25,8.029128
2026-05-01,20.25,88.75,8.020841
2026-05-01,22.25,91.0,8.248135
2026-05-01,21.0,90.5,8.025679
2026-05-01,20.75,89.0,8.022149
2026-05-01,20.0,87.5,8.017509
2026-05-01,21.25,87.75,8.011215
2026-05-01,20.25,90.5,8.029797
2026-05-01,21.0,87.0,8.027216
2026-05-01,21.5,90.75,8.063709
2026-05-01,20.5,90.25,8.026737
2026-05-01,20.75,89.5,8.02615
2026-05-01,21.0,87.5,8.010916
2026-05-01,21.75,90.25,8.022669
2026-05-01,21.25,90.25,7.9904103
2026-05-01,20.0,90.5,8.029769
2026-05-01,21.0,88.0,8.012365
2026-05-01,21.0,90.75,8.026946
2026-05-01,21.5,91.0,8.069233
2026-05-01,20.75,88.75,8.020055
2026-05-01,20.5,87.75,8.01416
2026-05-01,20.5,89.5,8.025498
2026-05-01,20.0,89.5,8.025158
2026-05-01,20.0,87.75,8.018566
2026-05-01,20.5,90.75,8.028463
2026-05-01,21.0,88.5,8.012552
2026-05-01,21.0,87.75,8.010776
2026-05-01,21.5,87.5,8.012877
2026-05-01,21.25,88.5,8.021072
2026-05-01,20.5,88.25,8.017686
2026-05-01,20.75,87.0,8.010023
2026-05-01,21.25,87.0,8.0204935
2026-05-01,20.75,87.5,8.015058
2026-05-01,20.0,88.75,8.022057
2026-05-01,20.0,91.0,8.027499
2026-05-01,20.25,91.0,8.029786
2026-05-01,20.5,87.25,8.016019
2026-05-01,21.75,90.0,8.008777
2026-05-01,22.0,91.0,8.152019
2026-05-01,20.75,90.0,8.029048
2026-05-01,22.0,90.5,8.050487
2026-05-01,21.5,88.25,8.024571
2026-05-01,20.25,90.25,8.029178
2026-05-01,20.25,89.5,8.026198
2026-05-01,20.75,87.75,8.016017
2026-05-01,21.0,90.0,8.028987
2026-05-01,20.5,89.75,8.025611
2026-05-01,20.75,90.25,8.027855
2026-05-01,20.25,88.5,8.01994
2026-05-01,21.5,89.5,8.016123
2026-05-01,20.25,87.5,8.014535
2026-05-01,20.25,89.75,8.025953
2026-05-01,20.25,90.75,8.028775
2026-05-01,21.75,89.75,8.005321
2026-05-01,21.0,87.25,8.009388
2026-05-01,21.25,90.0,8.005094
2026-05-01,21.75,89.5,8.002285
2026-05-01,21.25,89.5,8.017421
2026-05-01,20.0,87.0,8.01307
2026-05-01,20.0,90.0,8.027515
2026-06-01,21.5,88.0,8.026822
2026-06-01,21.25,90.25,8.00711
2026-06-01,20.5,88.0,8.03271
2026-06-01,20.0,89.0,8.0390215
2026-06-01,21.75,89.75,8.012214
2026-06-01,20.5,88.5,8.039231
2026-06-01,21.25,88.0,8.021879
2026-06-01,20.75,90.0,8.050929
2026-06-01,20.25,90.75,8.045039
2026-06-01,21.0,87.75,8.017294
2026-06-01,20.0,87.25,8.026812
2026-06-01,20.0,89.25,8.03964
2026-06-01,21.5,88.75,8.029695
2026-06-01,21.25,87.0,8.02312
2026-06-01,20.0,89.5,8.041205
2026-06-01,20.75,90.25,8.0481615
2026-06-01,20.75,90.5,8.044524
2026-06-01,21.25,87.75,8.019664
2026-06-01,21.25,89.25,8.035872
2026-06-01,21.0,88.0,8.020498
2026-06-01,21.5,90.75,8.1531515
2026-06-01,21.25,88.5,8.031098
2026-06-01,21.0,87.25,8.022886
2026-06-01,20.75,88.25,8.032883
2026-06-01,20.5,90.25,8.050828
2026-06-01,21.75,87.75,8.020937
2026-06-01,21.25,90.0,8.00317
2026-06-01,20.25,90.0,8.049695
2026-06-01,21.75,88.0,8.011407
2026-06-01,21.0,87.5,8.017072
2026-06-01,21.5,89.0,8.028861
2026-06-01,20.75,88.5,8.03445
2026-06-01,21.0,91.0,8.054069
2026-06-01,20.5,90.75,8.044661
2026-06-01,21.5,90.5,8.146786
2026-06-01,20.75,90.75,8.044867
2026-06-01,21.5,87.5,8.016565
2026-06-01,20.0,87.0,8.021351
2026-06-01,20.25,89.0,8.043667
2026-06-01,20.25,90.5,8.046674
2026-06-01,20.5,87.0,8.018874
2026-06-01,21.75,90.75,8.193069
2026-06-01,20.5,89.5,8.052293
2026-06-01,22.5,91.0,7.9853272
2026-06-01,20.0,90.5,8.046072
2026-06-01,20.0,88.75,8.039721
2026-06-01,20.25,90.25,8.047859
2026-06-01,20.0,88.5,8.038038
2026-06-01,21.5,91.0,8.167978
2026-06-01,22.0,90.5,8.121385
2026-06-01,20.0,87.5,8.028513
2026-06-01,20.75,87.5,8.0204525
2026-06-01,20.25,91.0,8.041953
2026-06-01,20.75,87.75,8.026039
2026-06-01,20.0,91.0,8.043431
2026-06-01,20.75,89.5,8.048327
2026-06-01,22.25,91.0,8.180012
2026-06-01,21.25,88.75,8.027912
2026-06-01,20.25,87.5,8.02686
2026-06-01,21.75,90.5,8.153589
2026-06-01,20.0,88.0,8.034023
2026-06-01,21.0,88.5,8.024775
2026-06-01,21.25,90.5,8.079308
2026-06-01,20.0,90.0,8.046372
2026-06-01,20.0,90.75,8.045046
2026-06-01,20.5,87.75,8.029955
2026-06-01,20.25,89.75,8.0490465
2026-06-01,21.25,89.75,8.031885
2026-06-01,21.75,90.25,8.092983
2026-06-01,21.5,88.25,8.034329
2026-06-01,21.75,91.0,8.220386
2026-06-01,21.0,90.75,8.046449
2026-06-01,22.25,90.75,8.093981
2026-06-01,21.0,90.25,8.041646
2026-06-01,21.0,90.0,8.04128
2026-06-01,20.0,87.75,8.03022
2026-06-01,21.25,88.25,8.027437
2026-06-01,20.25,87.75,8.029127
2026-06-01,20.25,89.5,8.046455
2026-06-01,20.75,88.75,8.038257
2026-06-01,20.0,90.25,8.046881
2026-06-01,20.25,88.25,8.036786
2026-06-01,20.0,88.25,8.035906
2026-06-01,21.25,87.5,8.01868
2026-06-01,20.5,87.25,8.019353
2026-06-01,20.5,90.5,8.048683
2026-06-01,20.5,89.25,8.050558
2026-06-01,20.25,88.0,8.032879
2026-06-01,21.25,89.5,8.033079
2026-06-01,21.0,89.5,8.040893
2026-06-01,21.5,88.5,8.037121
2026-06-01,21.75,89.5,7.995797
2026-06-01,21.0,88.75,8.02943
2026-06-01,21.25,91.0,8.11297
2026-06-01,21.5,90.0,8.040282
2026-06-01,21.0,88.25,8.022188
2026-06-01,20.5,89.0,8.045898
2026-06-01,21.5,90.25,8.062571
2026-06-01,21.75,90.0,8.039777
2026-06-01,21.5,87.25,8.009317
2026-06-01,20.25,89.25,8.0457
2026-06-01,21.25,87.25,8.0184
2026-06-01,21.0,90.5,8.046183
2026-06-01,21.0,87.0,8.038198
2026-06-01,20.5,88.25,8.036663
2026-06-01,21.0,89.75,8.040747
2026-06-01,20.5,89.75,8.052909
2026-06-01,20.25,88.75,8.042018
2026-06-01,22.0,91.0,8.263811
2026-06-01,21.5,89.5,8.025343
2026-06-01,20.5,87.5,8.025294
2026-06-01,21.5,89.25,8.028863
2026-06-01,21.0,89.25,8.042414
2026-06-01,21.25,89.0,8.031262
2026-06-01,20.5,88.75,8.041668
2026-06-01,20.75,89.25,8.048656
2026-06-01,20.25,88.5,8.039677
2026-06-01,21.25,90.75,8.100479
2026-06-01,20.75,91.0,8.046101
2026-06-01,20.75,87.25,8.019772
2026-06-01,21.5,87.75,8.021776
2026-06-01,20.75,89.0,8.043299
2026-06-01,20.75,89.75,8.049108
2026-06-01,22.5,90.75,7.9938416
2026-06-01,20.25,87.0,8.0182
2026-06-01,20.5,91.0,8.038875
2026-06-01,20.0,89.75,8.043618
2026-06-01,20.75,88.0,8.030467
2026-06-01,22.0,90.75,8.216281
2026-06-01,21.5,89.75,8.0300455
2026-06-01,21.0,89.0,8.036149
2026-06-01,20.5,90.0,8.05252
2026-06-01,20.75,87.0,8.026632
2026-06-01,20.25,87.25,8.022916
2026-07-01,20.75,90.75,8.0641
2026-07-01,21.0,90.0,8.073236
2026-07-01,20.75,87.75,8.047883
2026-07-01,21.75,89.75,8.179327
2026-07-01,22.25,91.0,8.051429
2026-07-01,20.25,88.0,8.064012
2026-07-01,20.25,89.5,8.047265
2026-07-01,20.5,89.5,8.061779
2026-07-01,20.0,89.0,8.030027
2026-07-01,20.5,90.25,8.057931
2026-07-01,20.5,90.0,8.05662
2026-07-01,21.0,87.25,8.029722
2026-07-01,21.75,88.0,8.035723
2026-07-01,20.75,88.5,8.070577
2026-07-01,21.5,90.75,8.305106
2026-07-01,21.5,90.25,8.234305
2026-07-01,21.0,90.25,8.070268
2026-07-01,22.5,91.0,7.76904
2026-07-01,21.0,90.75,8.074815
2026-07-01,21.5,89.5,8.134148
2026-07-01,21.75,91.0,8.380602
2026-07-01,21.25,90.75,8.201569
2026-07-01,21.75,90.0,8.232471
2026-07-01,20.25,88.25,8.070977
2026-07-01,21.25,87.25,8.034681
2026-07-01,21.25,91.0,8.1787615
2026-07-01,20.75,88.75,8.074954
2026-07-01,20.0,91.0,8.042329
2026-07-01,21.0,91.0,8.072087
2026-07-01,20.0,87.25,8.048028
2026-07-01,20.0,88.0,8.064435
2026-07-01,20.5,88.5,8.07743
2026-07-01,20.5,89.25,8.0674715
2026-07-01,20.25,88.75,8.062735
2026-07-01,21.75,89.5,8.1242695
2026-07-01,20.5,90.75,8.057321
2026-07-01,21.0,89.5,8.082292
2026-07-01,20.75,89.75,8.069253
2026-07-01,21.5,88.75,8.076181
2026-07-01,20.0,89.25,8.029726
2026-07-01,20.5,87.5,8.044413
2026-07-01,21.75,90.25,8.318586
2026-07-01,20.75,87.0,8.027441
2026-07-01,21.25,87.75,8.069581
2026-07-01,21.25,87.5,8.048833
2026-07-01,22.5,90.75,7.728318
2026-07-01,20.5,90.5,8.059463
2026-07-01,21.0,88.75,8.077323
2026-07-01,22.25,90.75,8.0638075
2026-07-01,21.0,87.75,8.054882
2026-07-01,21.5,90.0,8.223443
2026-07-01,21.75,90.75,8.385417
2026-07-01,20.25,89.25,8.045374
2026-07-01,21.0,89.75,8.075984
2026-07-01,21.5,87.25,8.03787
2026-07-01,21.0,90.5,8.071421
2026-07-01,20.0,87.75,8.057229
2026-07-01,20.5,87.75,8.049502
2026-07-01,21.25,88.75,8.089417
2026-07-01,20.25,89.75,8.047425
2026-07-01,21.5,89.0,8.079337
2026-07-01,21.5,87.75,8.076234
2026-07-01,20.0,88.5,8.048637
2026-07-01,20.5,87.25,8.036901
2026-07-01,21.0,88.5,8.075579
2026-07-01,22.0,91.0,8.388354
2026-07-01,20.25,90.5,8.050157
2026-07-01,21.0,89.25,8.079706
2026-07-01,21.25,88.5,8.091466
2026-07-01,21.25,90.25,8.090365
2026-07-01,21.5,87.5,8.051272
2026-07-01,21.5,88.25,8.0847
2026-07-01,21.0,87.0,8.023927
2026-07-01,20.5,88.75,8.079348
2026-07-01,21.5,91.0,8.2720175
2026-07-01,20.25,87.25,8.0416355
2026-07-01,20.0,90.0,8.035864
2026-07-01,20.0,90.5,8.038805
2026-07-01,20.75,88.25,8.06285
2026-07-01,21.75,87.75,8.053953
2026-07-01,21.5,90.5,8.321573
2026-07-01,20.25,88.5,8.068434
2026-07-01,20.25,87.0,8.032455
2026-07-01,21.5,88.5,8.07776
2026-07-01,21.25,88.25,8.089181
2026-07-01,20.25,90.0,8.04583
2026-07-01,20.75,89.25,8.081265
2026-07-01,20.75,87.5,8.044005
2026-07-01,20.5,88.25,8.069738
2026-07-01,20.0,90.25,8.035713
2026-07-01,21.0,87.5,8.043389
2026-07-01,21.25,89.0,8.078377
2026-07-01,20.0,88.25,8.059764
2026-07-01,20.5,87.0,8.0344
2026-07-01,21.5,88.0,8.084891
2026-07-01,22.0,90.75,8.386203
2026-07-01,20.5,89.75,8.057932
2026-07-01,21.25,90.0,8.049824
2026-07-01,20.5,89.0,8.074746
2026-07-01,21.25,87.0,8.019474
2026-07-01,21.0,89.0,8.07775
2026-07-01,21.0,88.25,8.071813
2026-07-01,21.5,89.75,8.170226
2026-07-01,20.75,89.5,8.074353
2026-07-01,20.25,90.25,8.047479
2026-07-01,20.0,90.75,8.04073
2026-07-01,20.25,89.0,8.051583
2026-07-01,22.0,90.5,8.332029
2026-07-01,20.25,91.0,8.048132
2026-07-01,20.75,90.0,8.067589
2026-07-01,20.25,87.75,8.053628
2026-07-01,21.75,90.5,8.362599
2026-07-01,20.75,90.25,8.065814
2026-07-01,20.75,87.25,8.039333
2026-07-01,21.25,89.5,8.076178
2026-07-01,21.25,89.25,8.08842
2026-07-01,20.25,90.75,8.047295
2026-07-01,21.0,88.0,8.064807
2026-07-01,20.75,89.0,8.082831
2026-07-01,21.25,89.75,8.071738
2026-07-01,20.75,90.5,8.062657
2026-07-01,20.0,89.75,8.036077
2026-07-01,20.5,88.0,8.059545
2026-07-01,20.0,89.5,8.0338335
2026-07-01,21.25,90.5,8.199966
2026-07-01,20.5,91.0,8.055894
2026-07-01,20.0,87.5,8.050924
2026-07-01,20.0,87.0,8.040184
2026-07-01,20.75,91.0,8.061105
2026-07-01,20.75,88.0,8.054297
2026-07-01,20.0,88.75,8.0392885
2026-07-01,21.25,88.0,8.0828285
2026-07-01,21.5,89.25,8.104965
2026-07-01,20.25,87.5,8.047334
2026-08-01,21.5,91.0,8.358673
2026-08-01,20.75,88.0,8.051064
2026-08-01,21.5,90.75,8.396861
2026-08-01,21.75,90.75,8.479952
2026-08-01,20.75,89.5,8.091026
2026-08-01,20.25,87.75,8.054017
2026-08-01,21.25,87.0,8.022097
2026-08-01,20.5,89.25,8.080455
2026-08-01,21.25,88.25,8.207715
2026-08-01,21.0,87.25,8.026965
2026-08-01,20.25,87.5,8.040249
2026-08-01,21.0,87.5,8.035636
2026-08-01,20.25,87.0,8.030574
2026-08-01,21.5,90.0,8.261431
2026-08-01,20.25,88.25,8.086921
2026-08-01,20.75,89.0,8.09725
2026-08-01,20.75,87.75,8.040173
2026-08-01,21.5,88.0,8.201611
2026-08-01,21.5,89.25,8.08917
2026-08-01,20.5,87.25,8.031617
2026-08-01,20.75,88.25,8.064254
2026-08-01,22.0,91.0,8.420321
2026-08-01,22.5,90.75,7.652405
2026-08-01,20.0,90.5,8.069153
2026-08-01,20.0,90.75,8.07742
2026-08-01,20.75,89.25,8.095812
2026-08-01,20.5,89.0,8.089277
2026-08-01,21.75,89.75,8.206981
2026-08-01,21.0,89.5,8.097419
2026-08-01,20.5,87.5,8.03146
2026-08-01,20.75,91.0,8.119094
2026-08-01,21.0,90.25,8.092768
2026-08-01,22.25,90.75,7.8953395
2026-08-01,20.0,89.25,8.063493
2026-08-01,20.0,88.75,8.073403
2026-08-01,20.5,91.0,8.111356
2026-08-01,20.0,89.0,8.069887
2026-08-01,21.25,90.5,8.281071
2026-08-01,22.5,91.0,7.6742263
2026-08-01,20.0,88.0,8.080524
2026-08-01,21.5,88.5,8.12998
2026-08-01,21.5,90.25,8.164288
2026-08-01,21.5,89.0,8.087851
2026-08-01,21.0,89.25,8.104857
2026-08-01,21.75,89.5,8.093724
2026-08-01,21.5,89.5,8.138999
2026-08-01,20.5,87.75,8.0435
2026-08-01,21.25,87.75,8.094282
2026-08-01,21.25,89.0,8.119379
2026-08-01,20.25,88.75,8.080157
2026-08-01,21.25,90.25,8.043838
2026-08-01,21.0,90.5,8.109334
2026-08-01,21.0,88.75,8.1243105
2026-08-01,20.5,87.0,8.038146
2026-08-01,21.0,88.5,8.144854
2026-08-01,21.0,89.75,8.093671
2026-08-01,20.25,91.0,8.096449
2026-08-01,20.25,89.75,8.0589905
2026-08-01,20.25,90.0,8.067478
2026-08-01,21.5,89.75,8.198572
2026-08-01,20.5,88.25,8.07772
2026-08-01,20.75,88.5,8.083934
2026-08-01,20.75,88.75,8.09248
2026-08-01,21.25,88.0,8.163395
2026-08-01,21.5,90.5,8.38855
2026-08-01,20.0,89.75,8.05912
2026-08-01,20.5,88.75,8.091421
2026-08-01,21.5,87.75,8.146001
2026-08-01,20.25,89.0,8.075541
2026-08-01,20.25,90.25,8.07741
2026-08-01,20.5,90.75,8.101829
2026-08-01,21.25,87.5,8.036685
2026-08-01,21.0,89.0,8.110538
2026-08-01,20.75,89.75,8.090762
2026-08-01,20.25,90.75,8.091886
2026-08-01,20.75,87.25,8.039755
2026-08-01,21.5,87.5,8.071156
2026-08-01,21.75,90.5,8.414705
2026-08-01,22.0,90.5,8.427691
2026-08-01,21.25,89.25,8.106477
2026-08-01,21.0,90.75,8.139899
2026-08-01,21.75,87.75,8.163107
2026-08-01,20.75,90.0,8.092541
2026-08-01,21.25,89.5,8.084201
2026-08-01,20.0,87.5,8.049328
2026-08-01,21.25,90.75,8.3087845
2026-08-01,21.0,91.0,8.149665
2026-08-01,21.0,87.75,8.050329
2026-08-01,21.0,87.0,8.049831
2026-08-01,20.0,87.75,8.064381
2026-08-01,20.5,88.0,8.058892
2026-08-01,21.25,88.5,8.199192
2026-08-01,20.25,89.5,8.059122
2026-08-01,21.25,89.75,8.079205
2026-08-01,21.75,91.0,8.533026
2026-08-01,21.75,90.25,8.305268
2026-08-01,20.5,90.0,8.0835
2026-08-01,20.75,90.5,8.098131
2026-08-01,20.0,87.25,8.045465
2026-08-01,20.5,88.5,8.090967
2026-08-01,21.5,88.25,8.14812
2026-08-01,20.75,90.25,8.104947
2026-08-01,20.25,88.5,8.086587
2026-08-01,20.25,88.0,8.073437
2026-08-01,21.25,91.0,8.271846
