time,latitude,longitude,wo
2025-06-01,20.5,89.08,-2.104154e-07
2025-06-01,20.92,89.58,-2.7013135e-07
2025-06-01,21.33,88.25,-7.6421e-08
2025-06-01,20.25,89.92,4.0970357e-07
2025-06-01,20.17,90.5,-4.1275314e-07
2025-06-01,20.08,89.08,-1.1521844e-06
2025-06-01,21.17,89.83,2.262671e-07
2025-06-01,21.58,87.25,-3.5743795e-07
2025-06-01,21.58,90.75,-6.175527e-07
2025-06-01,20.17,90.58,-1.9347796e-07
2025-06-01,20.25,89.75,1.1803707e-07
2025-06-01,20.67,87.75,8.402102e-07
2025-06-01,21.17,89.92,2.7797003e-06
2025-06-01,20.5,87.92,7.083414e-08
2025-06-01,21.33,87.83,-5.2486737e-08
2025-06-01,20.42,88.17,4.7070006e-07
2025-06-01,20.0,91.0,-1.0853513e-07
2025-06-01,20.25,88.92,1.747021e-07
2025-06-01,21.58,90.67,-6.152444e-07
2025-06-01,20.75,90.33,-2.938542e-07
2025-06-01,21.5,90.5,-6.313405e-07
2025-06-01,20.0,90.75,-1.865853e-07
2025-06-01,21.25,90.92,5.4473162e-08
2025-06-01,20.5,91.0,-3.7510102e-07
2025-06-01,20.58,87.33,5.92063e-07
2025-06-01,21.58,91.0,-5.839417e-07
2025-06-01,21.33,88.08,-6.529017e-08
2025-06-01,21.17,89.5,4.458724e-07
2025-06-01,20.08,87.5,-5.038966e-07
2025-06-01,20.58,87.58,1.2828817e-06
2025-06-01,20.75,88.17,1.8758144e-06
2025-06-01,21.5,90.33,-5.6083974e-07
2025-06-01,20.67,87.25,-9.4935575e-07
2025-06-01,21.17,89.17,3.2831161e-07
2025-06-01,21.17,89.25,-2.085368e-06
2025-06-01,20.5,88.83,6.0998866e-07
2025-06-01,20.25,90.17,2.6171907e-07
2025-06-01,20.08,88.67,-3.526444e-07
2025-06-01,21.67,87.67,-4.0501735e-07
2025-06-01,21.17,89.08,1.0137475e-06
2025-06-01,20.75,90.58,-1.9466025e-07
2025-06-01,21.5,90.25,-5.039385e-07
2025-06-01,21.25,87.67,3.9404551e-07
2025-06-01,20.17,90.42,-3.5282335e-07
2025-06-01,20.08,89.17,-3.2968572e-07
2025-06-01,22.08,91.0,-1.6380037e-07
2025-06-01,20.75,88.25,1.0695524e-06
2025-06-01,21.58,89.67,-6.077139e-08
2025-06-01,20.08,89.0,-8.39742e-07
2025-06-01,21.25,87.5,3.5808665e-07
2025-06-01,21.33,87.0,-4.6872643e-08
2025-06-01,20.58,90.83,-5.30115e-07
2025-06-01,20.5,88.92,8.860841e-07
2025-06-01,20.58,88.08,-2.3734486e-07
2025-06-01,20.75,87.33,-1.2861527e-06
2025-06-01,21.08,89.0,-1.1616355e-06
2025-06-01,20.67,88.17,4.541312e-07
2025-06-01,21.67,91.0,-6.100791e-07
2025-06-01,20.17,89.17,-9.749608e-07
2025-06-01,21.33,87.92,-7.300431e-08
2025-06-01,20.33,88.25,1.40344e-07
2025-06-01,21.5,88.67,2.6285973e-06
2025-06-01,21.75,87.92,-3.600382e-07
2025-06-01,22.0,90.83,-5.0582355e-07
2025-06-01,20.42,89.92,-6.033444e-08
2025-06-01,21.58,87.83,-1.6073952e-07
2025-06-01,21.08,89.08,-2.0009363e-06
2025-06-01,20.0,89.33,7.16881e-08
2025-06-01,21.25,89.25,1.8561586e-06
2025-06-01,20.83,90.92,-2.185406e-07
2025-06-01,21.67,90.92,-5.8964065e-07
2025-06-01,20.5,87.08,1.0747614e-06
2025-06-01,20.67,88.75,-4.8547156e-07
2025-06-01,21.58,89.58,-8.836466e-08
2025-06-01,21.17,89.75,3.3558652e-07
2025-06-01,21.17,90.0,3.9232566e-07
2025-06-01,20.25,89.67,6.8898737e-07
2025-06-01,20.67,87.42,-2.2454736e-07
2025-06-01,21.25,87.42,-1.3179924e-07
2025-06-01,20.75,89.75,2.4912785e-07
2025-06-01,20.67,87.33,-6.6959115e-07
2025-06-01,20.25,87.0,2.0975127e-08
2025-06-01,21.17,89.58,6.6720344e-07
2025-06-01,20.75,88.58,1.1031208e-06
2025-06-01,21.25,87.58,-2.3814664e-09
2025-06-01,21.58,90.92,-6.0446786e-07
2025-06-01,21.5,90.42,-6.1408986e-07
2025-06-01,21.33,88.0,-3.3925808e-08
2025-06-01,20.75,90.42,-4.3563355e-07
2025-06-01,20.83,90.42,-1.0426015e-07
2025-06-01,20.25,88.83,2.9010607e-07
2025-06-01,21.25,91.0,1.9594776e-07
2025-06-01,21.17,89.67,-5.0684844e-07
2025-06-01,20.0,90.92,7.9195965e-09
2025-06-01,20.92,89.0,7.438585e-07
2025-06-01,21.58,87.17,5.815946e-09
2025-06-01,21.58,90.83,-6.1911595e-07
2025-06-01,20.25,89.83,3.5000406e-07
2025-06-01,22.17,90.67,-9.669474e-07
2025-06-01,20.5,87.83,6.046621e-07
2025-06-01,20.83,90.25,-1.9955296e-07
2025-06-01,21.75,89.92,-7.191412e-08
2025-06-01,20.25,88.33,2.3824741e-07
2025-06-01,21.25,90.42,7.609152e-08
2025-06-01,20.17,89.67,2.7220443e-07
2025-06-01,21.5,89.25,-1.12611765e-07
2025-06-01,20.67,88.0,1.348033e-07
2025-06-01,20.08,89.67,-2.8305047e-07
2025-06-01,21.33,89.67,-7.7664174e-07
2025-06-01,21.08,90.75,-1.019068e-06
2025-06-01,20.58,90.75,-3.6647214e-07
2025-06-01,20.5,88.42,4.7548863e-07
2025-06-01,21.08,90.92,1.9755438e-08
2025-06-01,20.33,87.33,6.663613e-08
2025-06-01,22.0,90.58,-2.9055678e-07
2025-06-01,21.25,88.58,-2.5667267e-08
2025-06-01,21.67,89.83,-1.6233665e-07
2025-06-01,21.08,90.83,5.045038e-07
2025-06-01,21.5,89.33,-1.6793496e-08
2025-06-01,20.0,89.92,9.334188e-08
2025-06-01,20.83,87.25,-1.7700111e-06
2025-06-01,20.42,88.83,6.493584e-07
2025-06-01,21.33,89.58,-7.238392e-07
2025-06-01,21.08,90.25,-4.1151606e-07
2025-06-01,20.75,87.67,2.8548126e-07
2025-06-01,21.67,90.25,-8.320777e-07
2025-06-01,20.67,88.42,3.7400984e-08
2025-06-01,20.75,89.42,6.44164e-08
2025-06-01,21.25,89.0,-1.8743061e-06
2025-06-01,20.5,88.75,3.4772475e-07
2025-06-01,21.58,87.58,-3.294328e-07
2025-06-01,20.25,87.33,2.1596913e-06
2025-06-01,21.67,89.92,-1.8029004e-08
2025-06-01,21.67,89.75,-1.10704676e-07
2025-06-01,20.5,90.67,-1.4948546e-08
2025-06-01,20.33,87.25,6.647074e-08
2025-06-01,20.17,89.75,-1.2009802e-08
2025-06-01,22.25,90.83,-1.7580123e-07
2025-06-01,21.58,87.5,-3.9439138e-07
2025-06-01,20.42,88.5,3.6659418e-07
2025-06-01,21.08,91.0,-1.5020918e-06
2025-06-01,21.5,89.42,-4.0437156e-09
2025-06-01,21.58,88.92,-2.554346e-06
2025-06-01,21.25,88.5,-6.252446e-08
2025-06-01,21.33,89.5,-3.0738474e-07
2025-06-01,20.5,87.42,5.3735926e-07
2025-06-01,20.83,90.33,-3.2578313e-07
2025-06-01,21.17,87.0,3.0203697e-07
2025-06-01,21.67,89.67,-3.1181108e-07
2025-06-01,20.33,87.17,6.361958e-07
2025-06-01,21.33,88.75,-1.8745779e-07
2025-06-01,20.17,89.58,-6.758603e-08
2025-06-01,20.25,88.25,-5.8197156e-08
2025-06-01,21.67,90.33,-5.8381914e-07
2025-06-01,20.33,87.83,2.6294384e-07
2025-06-01,21.5,88.92,-2.8154826e-08
2025-06-01,21.08,89.67,-3.379724e-07
2025-06-01,20.0,89.58,1.1279682e-07
2025-06-01,20.42,88.0,-1.5237879e-08
2025-06-01,20.58,87.17,-4.346707e-07
2025-06-01,20.17,89.5,-1.08634715e-07
2025-06-01,21.33,90.17,9.556671e-07
2025-06-01,21.33,90.0,-1.8213603e-06
2025-06-01,20.08,89.83,-4.6825102e-07
2025-06-01,21.33,90.08,8.494751e-07
2025-06-01,20.83,87.67,2.9558188e-07
2025-06-01,20.08,88.0,2.397356e-07
2025-06-01,20.0,89.67,2.6950275e-07
2025-06-01,20.83,87.5,-4.8979433e-07
2025-06-01,20.75,87.5,1.5320708e-07
2025-06-01,21.08,89.83,5.250899e-07
2025-06-01,20.83,87.58,-3.5799448e-07
2025-06-01,21.08,90.08,5.7175296e-08
2025-06-01,21.08,90.17,-9.5041264e-07
2025-06-01,20.67,89.25,3.2554274e-07
2025-06-01,21.33,90.25,-2.3303574e-08
2025-06-01,20.33,87.92,-4.3175837e-07
2025-06-01,21.58,88.67,-7.5035666e-07
2025-06-01,20.25,87.42,1.4975473e-06
2025-06-01,21.5,89.0,-1.908195e-06
2025-06-01,21.25,88.92,-2.098091e-06
2025-06-01,21.67,90.42,-6.413688e-07
2025-06-01,20.92,88.83,1.5644903e-06
2025-06-01,20.75,88.83,-2.9152736e-07
2025-06-01,20.58,88.0,-8.33534e-07
2025-06-01,21.58,88.75,-8.562614e-07
2025-06-01,22.08,90.75,-6.977791e-07
2025-06-01,20.58,90.58,-1.3833328e-07
2025-06-01,21.08,90.0,-6.04612e-07
2025-06-01,21.58,87.67,-3.232266e-07
2025-06-01,20.17,89.42,-4.794172e-07
2025-06-01,20.5,87.25,8.655555e-07
2025-06-01,21.08,89.92,5.279055e-07
2025-06-01,20.42,89.17,8.616573e-08
2025-06-01,21.25,88.83,-1.4068212e-06
2025-06-01,21.08,89.75,7.7964705e-07
2025-06-01,20.5,88.5,5.934749e-07
2025-06-01,20.25,88.08,8.866805e-08
2025-06-01,20.25,88.17,6.996681e-08
2025-06-01,21.67,90.5,-6.1248744e-07
2025-06-01,20.33,87.75,2.575799e-07
2025-06-01,21.25,90.25,-3.1471257e-07
2025-06-01,20.75,89.25,7.4366746e-08
2025-06-01,20.0,89.75,2.6429137e-07
2025-06-01,20.83,87.42,-5.947939e-07
2025-06-01,20.92,87.58,-4.0471645e-07
2025-06-01,20.58,90.25,1.8105905e-07
2025-06-01,21.5,88.5,2.4426824e-06
2025-06-01,21.08,88.58,-4.6859788e-07
2025-06-01,21.58,88.25,-4.6028012e-07
2025-06-01,21.75,88.17,-7.1767076e-08
2025-06-01,20.5,87.0,-4.346129e-07
2025-06-01,21.25,89.42,2.674725e-07
2025-06-01,20.67,89.42,1.5450306e-07
2025-06-01,21.33,90.83,1.03711365e-07
2025-06-01,21.08,88.67,-3.403904e-07
2025-06-01,20.17,89.0,-1.7854433e-07
2025-06-01,21.75,88.08,-2.8829237e-07
2025-06-01,20.08,90.08,-3.4328597e-08
2025-06-01,20.25,87.58,4.6753448e-07
2025-06-01,22.33,90.92,1.000449e-06
2025-06-01,20.33,88.67,1.2020232e-07
2025-06-01,20.92,88.75,5.0010766e-07
2025-06-01,21.08,88.25,-8.587398e-07
2025-06-01,20.17,88.92,-1.7222123e-07
2025-06-01,20.0,89.0,-5.7803e-07
2025-06-01,21.75,88.58,-4.124989e-07
2025-06-01,21.58,88.17,-4.7537057e-08
2025-06-01,21.25,89.92,-8.8847787e-07
2025-06-01,22.42,91.0,-7.9089085e-07
2025-06-01,20.75,87.25,-8.8058124e-07
2025-06-01,20.25,87.83,-3.1224832e-07
2025-06-01,22.42,90.92,1.0450343e-06
2025-06-01,20.5,89.58,9.557167e-08
2025-06-01,21.08,87.83,4.5140062e-08
2025-06-01,20.33,88.75,2.3020912e-07
2025-06-01,20.33,88.83,2.7675097e-07
2025-06-01,20.67,88.25,-5.998051e-08
2025-06-01,20.67,89.5,7.097067e-08
2025-06-01,20.83,90.83,-3.7673448e-07
2025-06-01,21.75,89.83,-3.2601477e-07
2025-06-01,21.42,87.17,-3.8031878e-08
2025-06-01,20.33,88.5,1.3587533e-07
2025-06-01,20.83,88.25,1.729617e-07
2025-06-01,21.08,88.0,3.693796e-07
2025-06-01,21.25,89.75,-8.2635194e-07
2025-06-01,21.25,89.83,-1.3524476e-06
2025-06-01,21.42,87.0,-1.8803695e-07
2025-06-01,20.58,88.17,-6.478798e-07
2025-06-01,21.58,87.92,-8.8224894e-08
2025-06-01,20.75,89.08,-4.6677658e-07
2025-06-01,21.33,90.92,-2.0411586e-07
2025-06-01,20.58,87.08,-2.093471e-07
2025-06-01,20.0,89.08,-6.1467375e-08
2025-06-01,21.08,87.92,-1.4298588e-06
2025-06-01,20.5,90.5,-8.116692e-08
2025-06-01,20.92,90.0,4.0753497e-07
2025-06-01,21.08,88.33,-1.2517368e-08
2025-06-01,21.33,89.75,-5.8576677e-07
2025-06-01,21.08,90.58,-4.8913785e-07
2025-06-01,20.33,87.42,-1.380594e-07
2025-06-01,20.0,89.83,1.5688825e-07
2025-06-01,20.83,87.33,-1.5766582e-07
2025-06-01,20.5,89.33,2.701695e-07
2025-06-01,21.08,90.67,-9.327383e-07
2025-06-01,22.17,90.58,-8.4139504e-07
2025-06-01,21.08,90.42,2.396759e-07
2025-06-01,20.58,90.67,-2.5776157e-07
2025-06-01,21.67,90.0,4.0112866e-08
2025-06-01,20.75,87.58,3.411677e-07
2025-06-01,21.5,89.08,7.781745e-07
2025-06-01,20.75,89.33,1.502116e-07
2025-06-01,20.83,90.5,5.1209813e-08
2025-06-01,20.08,89.75,-5.394697e-07
2025-06-01,20.33,87.58,8.1218093e-07
2025-06-01,21.67,90.08,-1.0340364e-07
2025-06-01,21.33,89.92,2.2817771e-07
2025-06-01,21.67,90.17,-5.970247e-07
2025-06-01,20.92,89.83,-1.6411391e-07
2025-06-01,21.08,90.33,7.525684e-07
2025-06-01,21.25,88.75,-1.3336249e-07
2025-06-01,20.08,88.5,6.451938e-08
2025-06-01,21.25,88.67,-4.854411e-08
2025-06-01,20.58,87.92,5.9954985e-08
2025-06-01,21.33,91.0,2.6758048e-07
2025-06-01,20.33,88.58,9.25452e-09
2025-06-01,20.5,88.67,4.6088647e-07
2025-06-01,21.08,88.42,-6.9905406e-07
2025-06-01,21.25,89.5,-1.5308629e-07
2025-06-01,21.75,88.5,-1.7799744e-07
2025-06-01,21.5,88.42,-3.3468762e-06
2025-06-01,20.83,88.08,6.906885e-07
2025-06-01,21.08,88.5,8.801289e-08
2025-06-01,20.08,88.33,-2.5687582e-08
2025-06-01,20.67,88.08,5.861921e-07
2025-06-01,21.25,90.17,-4.2941233e-06
2025-06-01,20.25,88.0,-6.8896846e-08
2025-06-01,21.67,90.58,-5.8595265e-07
2025-06-01,20.33,87.5,7.987967e-07
2025-06-01,21.58,88.83,-5.287593e-07
2025-06-01,20.5,87.33,1.6471993e-06
2025-06-01,21.5,89.17,-3.6890427e-08
2025-06-01,21.08,90.5,-4.7079928e-07
2025-06-01,20.67,89.17,2.2992212e-07
2025-06-01,20.08,87.92,5.5183585e-07
2025-06-01,21.25,90.33,-2.5938102e-06
2025-06-01,21.33,89.83,-1.3085469e-06
2025-06-01,20.92,88.0,6.3192786e-08
2025-06-01,20.0,90.83,-7.9480586e-08
2025-06-01,20.08,89.58,-2.8490484e-07
2025-06-01,21.58,89.17,-2.1750971e-07
2025-06-01,20.67,87.08,7.750167e-08
2025-06-01,20.25,90.83,5.2804225e-08
2025-06-01,20.25,88.5,-6.89005e-08
2025-06-01,21.33,88.58,-7.9364916e-08
2025-06-01,21.67,88.92,-1.2389216e-06
2025-06-01,20.75,88.75,5.256743e-08
2025-06-01,21.33,88.33,-1.052237e-07
2025-06-01,20.25,88.75,1.452388e-08
2025-06-01,20.25,90.42,-2.1575411e-07
2025-06-01,21.67,88.08,-9.9145716e-08
2025-06-01,20.67,87.83,1.8518745e-06
2025-06-01,21.5,91.0,-1.0707481e-06
2025-06-01,20.25,89.5,3.4832928e-07
2025-06-01,21.33,87.58,2.517854e-07
2025-06-01,20.5,88.0,-6.8689315e-07
2025-06-01,21.25,90.83,-1.6981727e-07
2025-06-01,21.17,90.42,3.999591e-07
2025-06-01,21.67,89.17,-4.42541e-07
2025-06-01,21.25,87.83,-6.261051e-07
2025-06-01,20.92,88.92,1.7662561e-06
2025-06-01,20.08,87.75,-6.9399465e-07
2025-06-01,21.17,88.67,1.0591424e-08
2025-06-01,20.08,88.58,-2.7354616e-07
2025-06-01,21.67,89.25,-3.7578164e-07
2025-06-01,22.58,90.92,-2.4826559e-06
2025-06-01,20.17,90.25,-6.016971e-08
2025-06-01,20.25,90.92,-3.947314e-08
2025-06-01,21.5,89.67,-4.4296576e-07
2025-06-01,22.33,90.83,2.693757e-06
2025-06-01,20.75,88.33,6.631918e-07
2025-06-01,21.67,88.0,-3.767703e-07
2025-06-01,21.17,87.67,-1.9905575e-07
2025-06-01,21.58,87.42,-6.210386e-07
2025-06-01,21.17,88.58,-5.166319e-07
2025-06-01,20.67,89.0,2.3192885e-07
2025-06-01,21.58,89.42,-1.4461365e-07
2025-06-01,21.33,89.08,-1.2616916e-06
2025-06-01,21.17,87.75,1.006853e-06
2025-06-01,20.75,90.75,9.163628e-08
2025-06-01,22.0,90.75,-5.8054985e-07
2025-06-01,21.5,90.67,-6.1667004e-07
2025-06-01,20.58,87.67,-4.808302e-07
2025-06-01,20.75,89.83,2.9599298e-07
2025-06-01,21.58,90.42,-6.0433854e-07
2025-06-01,20.42,89.0,2.1712594e-07
2025-06-01,20.08,88.75,-2.3350536e-07
2025-06-01,20.75,90.25,-2.9471884e-08
2025-06-01,20.75,88.08,1.8674474e-06
2025-06-01,20.08,87.42,3.3763806e-07
2025-06-01,20.83,90.58,6.898622e-08
2025-06-01,20.92,89.5,-1.7832359e-07
2025-06-01,20.75,90.08,1.227768e-07
2025-06-01,21.17,90.17,-1.1955686e-06
2025-06-01,20.08,89.25,-1.3652439e-07
2025-06-01,21.25,87.75,-3.4503184e-08
2025-06-01,21.25,87.33,-7.220074e-08
2025-06-01,21.17,88.92,-5.9876476e-07
2025-06-01,20.17,90.67,-7.3910236e-08
2025-06-01,20.92,89.08,1.3215741e-07
2025-06-01,21.5,90.58,-6.244784e-07
2025-06-01,21.33,88.42,-1.2220343e-07
2025-06-01,20.75,89.67,1.4716694e-07
2025-06-01,20.0,90.58,-7.47923e-09
2025-06-01,20.25,87.08,-6.977463e-07
2025-06-01,20.25,89.42,-2.1731515e-07
2025-06-01,20.67,88.5,2.8684903e-07
2025-06-01,20.25,89.0,1.4067334e-07
2025-06-01,20.0,90.67,-3.1107547e-07
2025-06-01,20.42,88.25,8.0033595e-07
2025-06-01,20.17,90.75,8.482982e-08
2025-06-01,20.08,88.92,-4.814559e-07
2025-06-01,20.08,87.08,9.704836e-07
2025-06-01,20.67,88.67,-2.2461964e-07
2025-06-01,21.67,87.75,-2.4828333e-07
2025-06-01,21.5,90.17,-5.9615417e-07
2025-06-01,21.33,87.08,4.7155048e-08
2025-06-01,21.25,87.17,2.7767888e-07
2025-06-01,20.17,90.33,-1.2034776e-07
2025-06-01,21.58,90.33,-5.9188216e-07
2025-06-01,21.17,90.5,1.9659414e-07
2025-06-01,21.33,87.5,-3.311537e-08
2025-06-01,20.67,87.5,8.6022396e-07
2025-06-01,21.58,89.83,1.38603e-08
2025-06-01,21.17,89.0,7.08861e-07
2025-06-01,21.25,90.58,-4.1118717e-08
2025-06-01,21.5,88.17,-2.5724387e-07
2025-06-01,20.75,87.83,6.437335e-07
2025-06-01,21.17,87.17,-6.299091e-07
2025-06-01,20.25,88.42,-7.587628e-08
2025-06-01,21.17,87.42,-2.2099047e-07
2025-06-01,21.58,89.08,1.1333856e-08
2025-06-01,21.33,89.25,3.2299454e-08
2025-06-01,20.58,87.83,1.7002477e-06
2025-06-01,20.17,89.83,2.6067744e-07
2025-06-01,21.25,88.33,-1.232297e-07
2025-06-01,21.5,89.5,-3.43921e-08
2025-06-01,20.67,89.08,-3.210545e-08
2025-06-01,21.67,89.5,-3.4709586e-07
2025-06-01,20.08,89.5,1.7392955e-08
2025-06-01,20.33,87.08,2.6203196e-07
2025-06-01,22.33,91.0,-4.6766388e-07
2025-06-01,20.42,89.58,-2.567155e-07
2025-06-01,20.75,89.5,8.6576165e-08
2025-06-01,21.5,89.58,-1.6882534e-06
2025-06-01,21.33,89.17,8.535474e-07
2025-06-01,20.0,90.08,-1.0605786e-07
2025-06-01,20.83,87.0,3.8260407e-07
2025-06-01,22.5,91.0,-4.666654e-06
2025-06-01,21.33,89.33,-6.0374737e-07
2025-06-01,20.33,87.0,-4.6716346e-07
2025-06-01,21.17,87.25,-1.2151061e-07
2025-06-01,20.92,89.75,-1.4501357e-07
2025-06-01,21.67,89.33,-2.4774965e-07
2025-06-01,20.08,87.83,2.0250762e-07
2025-06-01,21.17,87.08,4.3692972e-07
2025-06-01,21.17,87.5,-1.1486363e-08
2025-06-01,20.17,89.92,3.232685e-07
2025-06-01,20.5,87.5,1.2412586e-06
2025-06-01,20.0,90.0,1.10215794e-07
2025-06-01,21.58,89.0,-1.5137753e-06
2025-06-01,21.67,89.58,-3.2534413e-07
2025-06-01,20.42,89.75,-2.014663e-07
2025-06-01,20.83,87.17,1.720602e-06
2025-06-01,21.25,88.42,2.3255039e-08
2025-06-01,20.58,90.92,-6.438814e-07
2025-06-01,21.25,90.5,-5.0844108e-08
2025-06-01,22.67,90.83,-3.6297668e-06
2025-06-01,21.33,89.42,-6.4767664e-07
2025-06-01,21.17,90.33,-1.5260747e-06
2025-06-01,21.67,89.42,-3.5386526e-07
2025-06-01,20.5,87.58,1.4476667e-06
2025-06-01,20.5,90.75,-2.705559e-07
2025-06-01,20.08,87.58,-7.014315e-07
2025-06-01,22.58,90.83,1.4659618e-06
2025-06-01,21.33,88.92,-1.8966335e-06
2025-06-01,21.17,88.75,-7.5637996e-07
2025-06-01,20.5,88.33,3.4665757e-07
2025-06-01,21.17,88.0,-6.915279e-07
2025-06-01,20.92,89.33,3.167952e-08
2025-06-01,20.58,87.75,1.3407447e-07
2025-06-01,20.25,90.33,-5.7259683e-07
2025-06-01,21.33,88.5,-2.3895404e-07
2025-06-01,20.17,90.0,1.6870545e-07
2025-06-01,20.75,91.0,-1.3846805e-07
2025-06-01,21.5,90.08,-1.945377e-07
2025-06-01,21.17,87.58,-9.694228e-07
2025-06-01,20.0,90.17,1.9420544e-07
2025-06-01,21.67,87.92,-2.6024193e-07
2025-06-01,21.25,88.25,-2.0178577e-07
2025-06-01,21.17,87.83,-4.1793836e-08
2025-06-01,21.33,89.0,8.316596e-07
2025-06-01,20.25,90.75,1.3648058e-07
2025-06-01,20.92,87.67,7.674407e-08
2025-06-01,20.58,87.25,-9.540887e-07
2025-06-01,20.0,90.25,-2.1449247e-07
2025-06-01,20.25,87.25,1.0729095e-06
2025-06-01,20.42,88.08,4.153507e-07
2025-06-01,21.17,87.92,-4.1870595e-07
2025-06-01,21.5,89.75,-8.8896525e-07
2025-06-01,20.5,89.25,3.7116737e-07
2025-06-01,20.67,87.92,1.2316965e-06
2025-06-01,20.67,88.83,-4.6640932e-07
2025-06-01,20.92,87.92,1.0295537e-06
2025-06-01,20.42,88.92,6.089576e-07
2025-06-01,21.25,88.17,-4.3635043e-07
2025-06-01,20.58,91.0,-6.9318065e-07
2025-06-01,20.08,89.42,1.0899263e-07
2025-06-01,21.25,90.67,1.0771598e-07
2025-06-01,20.75,87.92,1.3603399e-06
2025-06-01,21.17,89.42,-1.6122717e-08
2025-06-01,21.67,89.08,-8.3703554e-08
2025-06-01,21.17,87.33,2.5135365e-09
2025-06-01,20.08,87.0,2.5646323e-06
2025-06-01,20.5,87.75,-5.827141e-07
2025-06-01,20.5,89.0,4.1955232e-07
2025-06-01,21.25,87.0,3.4922394e-08
2025-06-01,20.75,89.58,3.2302797e-08
2025-06-01,21.33,87.17,-2.8580597e-08
2025-06-01,20.25,89.08,1.5028441e-07
2025-06-01,21.33,88.83,-1.5708116e-06
2025-06-01,20.25,88.58,-2.7321233e-08
2025-06-01,21.5,90.92,-6.430638e-07
2025-06-01,20.25,90.25,-2.0082119e-07
2025-06-01,20.67,87.67,-1.2711319e-06
2025-06-01,20.0,90.33,2.141515e-07
2025-06-01,20.25,89.33,-9.334452e-08
2025-06-01,20.17,90.83,9.5677215e-08
2025-06-01,21.5,90.75,-6.1360447e-07
2025-06-01,20.17,91.0,7.335329e-08
2025-06-01,21.5,90.83,-6.1999634e-07
2025-06-01,21.17,88.08,4.3466517e-07
2025-06-01,20.25,87.17,7.668143e-07
2025-06-01,21.58,90.0,1.1586091e-08
2025-06-01,21.17,90.92,9.6532375e-08
2025-06-01,21.33,87.33,-3.0068804e-07
2025-06-01,21.5,89.92,4.5362944e-10
2025-06-01,20.67,88.58,2.3187044e-07
2025-06-01,20.25,89.17,2.0624758e-07
2025-06-01,21.33,87.25,-6.8096114e-08
2025-06-01,21.17,91.0,-5.028032e-07
2025-06-01,21.17,88.17,-1.0478241e-07
2025-06-01,20.75,89.92,1.5776484e-07
2025-06-01,20.92,88.17,-1.3356652e-06
2025-06-01,20.25,90.67,-6.901289e-08
2025-06-01,20.58,87.42,6.0468443e-07
2025-06-01,20.92,88.08,-1.6540845e-07
2025-06-01,21.67,88.83,-2.4259616e-06
2025-06-01,20.08,87.25,6.020125e-07
2025-06-01,21.17,90.67,-1.9378155e-07
2025-06-01,21.33,87.42,-2.737493e-07
2025-06-01,21.25,88.08,-3.7100854e-08
2025-06-01,21.33,87.75,-5.2234803e-08
2025-06-01,20.67,87.17,7.9009834e-07
2025-06-01,21.58,90.58,-6.093948e-07
2025-06-01,21.17,90.08,8.9381746e-07
2025-06-01,21.33,88.17,-1.7336036e-07
2025-06-01,20.5,88.25,7.471353e-07
2025-06-01,20.75,88.42,4.0761952e-07
2025-06-01,21.17,89.33,-5.284611e-07
2025-06-01,21.67,87.5,-5.3313505e-07
2025-06-01,20.92,87.75,-4.6294835e-07
2025-06-01,20.25,90.0,2.6444928e-07
2025-06-01,20.5,90.83,-3.8975347e-07
2025-06-01,22.67,90.75,-4.937459e-07
2025-06-01,20.75,90.5,-1.9730533e-07
2025-06-01,22.08,90.83,-5.230674e-07
2025-06-01,20.25,89.25,-1.9406049e-07
2025-06-01,20.92,89.42,2.4259927e-07
2025-06-01,21.25,87.08,1.681601e-07
2025-06-01,20.08,87.17,-3.44047e-07
2025-06-01,21.5,89.83,-1.2359604e-06
2025-06-01,20.08,87.33,7.559434e-07
2025-06-01,22.08,90.67,-3.9413914e-07
2025-06-01,20.5,88.17,9.955796e-07
2025-06-01,22.0,90.67,-2.3439131e-07
2025-06-01,20.75,88.5,9.894464e-07
2025-06-01,20.17,90.08,4.4668502e-07
2025-06-01,20.75,90.92,2.0162997e-08
2025-06-01,21.58,90.17,-4.640779e-07
2025-06-01,20.75,88.67,8.520419e-07
2025-06-01,20.75,90.0,1.2657223e-07
2025-06-01,20.42,89.83,-1.0571287e-07
2025-06-01,21.17,90.75,-1.1502809e-06
2025-06-01,20.5,90.92,-4.905438e-07
2025-06-01,21.25,88.0,2.4257426e-07
2025-06-01,20.17,90.92,-2.032696e-08
2025-06-01,20.25,91.0,-5.970632e-08
2025-06-01,20.08,89.33,-2.3121485e-08
2025-06-01,21.17,88.83,-1.6763057e-06
2025-06-01,20.25,88.67,6.34952e-08
2025-06-01,21.17,90.58,2.5976462e-07
2025-06-01,21.17,90.25,-2.5561562e-06
2025-06-01,21.58,89.92,-6.138788e-09
2025-06-01,20.75,90.67,-3.978393e-09
2025-06-01,20.92,89.67,-1.5432501e-07
2025-06-01,21.58,89.25,-3.281397e-07
2025-06-01,22.25,91.0,-5.045783e-07
2025-06-01,20.75,88.0,1.3624418e-06
2025-06-01,20.67,87.58,-2.0497218e-07
2025-06-01,21.33,87.67,3.2441386e-07
2025-06-01,20.42,89.08,-3.561392e-07
2025-06-01,21.17,88.5,-4.347287e-08
2025-06-01,20.83,91.0,-7.2145426e-08
2025-06-01,21.17,90.83,-4.2453145e-08
2025-06-01,21.58,90.25,-6.604298e-07
