time,latitude,longitude,chl
2026-02-01,22.25,91.0,3.0783438682556152
2026-02-01,20.75,90.75,0.1773928999900818
2026-02-01,20.5,88.25,0.1654767543077469
2026-02-01,20.75,89.0,0.160607561469078
2026-02-01,21.5,89.0,0.3099372684955597
2026-02-01,21.75,90.0,0.7326098084449768
2026-02-01,20.0,90.25,0.1673664599657058
2026-02-01,20.5,89.0,0.1495145559310913
2026-02-01,21.5,88.75,0.3961274921894073
2026-02-01,20.0,90.0,0.1548157483339309
2026-02-01,20.0,89.5,0.1529217958450317
2026-02-01,21.5,87.5,0.2614249587059021
2026-02-01,21.5,88.25,0.6816867589950562
2026-02-01,20.25,87.75,0.1928254812955856
2026-02-01,21.75,90.75,3.009528398513794
2026-02-01,20.5,88.5,0.1560042202472686
2026-02-01,21.0,90.75,0.2074737697839737
2026-02-01,21.25,90.5,0.3951437473297119
2026-02-01,20.25,88.25,0.1518766582012176
2026-02-01,21.25,91.0,0.3296337425708771
2026-02-01,20.0,87.75,0.1757029742002487
2026-02-01,21.0,89.0,0.2421944737434387
2026-02-01,21.25,90.25,0.494183599948883
2026-02-01,20.0,89.75,0.1514410525560379
2026-02-01,21.25,90.0,0.4298203885555267
2026-02-01,20.5,87.5,0.2459546774625778
2026-02-01,20.5,87.25,0.3161320388317108
2026-02-01,21.0,88.5,0.2597042918205261
2026-02-01,21.0,89.5,0.2131982445716858
2026-02-01,21.75,90.25,2.529158353805542
2026-02-01,20.5,89.75,0.1457208544015884
2026-02-01,20.5,88.0,0.1854557991027832
2026-02-01,21.0,89.25,0.2274685651063919
2026-02-01,21.5,88.5,0.3993964791297912
2026-02-01,21.0,90.0,0.2322561591863632
2026-02-01,21.5,90.5,2.7961933612823486
2026-02-01,21.5,87.75,0.5143630504608154
2026-02-01,20.5,87.75,0.2226612418889999
2026-02-01,21.0,89.75,0.2090399861335754
2026-02-01,21.75,91.0,3.0057225227355957
2026-02-01,20.25,88.0,0.1573510020971298
2026-02-01,21.75,90.5,3.057532787322998
2026-02-01,20.75,90.25,0.1614722162485122
2026-02-01,20.75,87.25,0.2739202380180359
2026-02-01,21.0,87.0,0.3288570642471313
2026-02-01,21.25,87.75,0.2331900000572204
2026-02-01,20.25,89.75,0.1428788006305694
2026-02-01,20.75,87.0,0.3974303007125854
2026-02-01,21.5,89.25,0.2452543228864669
2026-02-01,20.75,89.25,0.1553461402654647
2026-02-01,21.5,89.75,0.303754061460495
2026-02-01,20.75,88.75,0.1656705439090728
2026-02-01,20.25,90.5,0.1479167640209198
2026-02-01,20.75,89.5,0.1507725417613983
2026-02-01,20.75,88.5,0.1689280718564987
2026-02-01,21.75,87.75,0.7288066148757935
2026-02-01,20.25,90.0,0.1419747918844223
2026-02-01,21.25,87.5,0.1529100984334945
2026-02-01,21.25,88.25,0.2898390293121338
2026-02-01,20.75,91.0,0.1728806942701339
2026-02-01,21.25,88.5,0.2935254573822021
2026-02-01,21.0,90.5,0.2344629913568496
2026-02-01,20.0,88.0,0.1580941081047058
2026-02-01,20.25,87.0,0.3989003300666809
2026-02-01,20.25,89.5,0.1442250609397888
2026-02-01,20.0,90.5,0.185677096247673
2026-02-01,21.0,87.5,0.1477501541376114
2026-02-01,20.0,88.75,0.1632579714059829
2026-02-01,20.5,90.75,0.1523229330778122
2026-02-01,21.0,87.75,0.1607301384210586
2026-02-01,20.25,89.0,0.1476373076438903
2026-02-01,21.25,87.25,0.1449670791625976
2026-02-01,21.0,87.25,0.1800888776779174
2026-02-01,20.5,90.5,0.1478303223848343
2026-02-01,20.25,90.75,0.1610423028469085
2026-02-01,22.0,91.0,3.342679738998413
2026-02-01,21.5,91.0,1.5366199016571045
2026-02-01,20.5,90.25,0.1461174488067627
2026-02-01,20.25,88.5,0.1504111140966415
2026-02-01,20.5,91.0,0.1583449095487594
2026-02-01,20.0,89.25,0.1549778878688812
2026-02-01,21.0,88.0,0.2393450289964676
2026-02-01,20.25,88.75,0.1496557295322418
2026-02-01,21.0,88.25,0.254458338022232
2026-02-01,20.5,90.0,0.1453346014022827
2026-02-01,22.5,90.75,1.4863662719726562
2026-02-01,21.25,89.25,0.250811904668808
2026-02-01,20.25,91.0,0.1799126863479614
2026-02-01,20.75,89.75,0.1498066037893295
2026-02-01,20.0,87.5,0.1898957192897796
2026-02-01,20.0,90.75,0.2094960808753967
2026-02-01,20.0,88.5,0.1640504896640777
2026-02-01,20.0,91.0,0.2283387184143066
2026-02-01,20.75,88.25,0.1757814884185791
2026-02-01,20.75,88.0,0.1859999895095825
2026-02-01,21.5,88.0,0.6983880996704102
2026-02-01,21.5,87.25,0.1746424734592437
2026-02-01,21.75,88.0,0.6656461954116821
2026-02-01,20.25,89.25,0.1454119980335235
2026-02-01,20.25,90.25,0.1431072056293487
2026-02-01,20.25,87.5,0.2216355800628662
2026-02-01,21.25,88.75,0.2969670295715332
2026-02-01,20.0,88.25,0.161573901772499
2026-02-01,20.75,90.0,0.1535660624504089
2026-02-01,21.5,89.5,0.2822373509407043
2026-02-01,21.25,88.0,0.2925766110420227
2026-02-01,21.25,89.5,0.2410360127687454
2026-02-01,20.25,87.25,0.30140420794487
2026-03-01,20.75,89.25,0.2039330005645752
2026-03-01,21.0,88.75,0.3524132668972015
2026-03-01,20.0,90.0,0.1406426876783371
2026-03-01,21.0,87.25,0.2775610089302063
2026-03-01,20.75,89.0,0.2229946851730346
2026-03-01,20.0,89.0,0.2061697989702224
2026-03-01,20.5,87.75,0.3427432179450989
2026-03-01,20.25,88.75,0.1957400739192962
2026-03-01,21.25,90.5,0.3963586986064911
2026-03-01,20.5,88.0,0.3342659473419189
2026-03-01,21.5,90.0,0.2490624487400055
2026-03-01,20.75,90.75,0.2326269745826721
2026-03-01,21.75,91.0,2.7981417179107666
2026-03-01,21.75,87.75,0.4313108325004577
2026-03-01,20.25,89.25,0.1776176840066909
2026-03-01,21.0,91.0,0.1596129834651947
2026-03-01,20.0,89.25,0.2079595774412155
2026-03-01,21.25,87.0,0.166559487581253
2026-03-01,21.75,90.5,2.5129857063293457
2026-03-01,22.0,90.75,2.8685011863708496
2026-03-01,21.0,88.0,0.3899911642074585
2026-03-01,20.5,90.0,0.1522721350193023
2026-03-01,21.0,90.5,0.3170460760593414
2026-03-01,20.0,87.0,0.6239388585090637
2026-03-01,21.0,87.5,0.1829020828008651
2026-03-01,20.0,88.5,0.2016526609659195
2026-03-01,22.5,91.0,1.3259989023208618
2026-03-01,20.25,88.5,0.2055974900722503
2026-03-01,21.75,90.75,2.7082972526550293
2026-03-01,20.0,88.0,0.2259536981582641
2026-03-01,20.25,87.5,0.4661794304847717
2026-03-01,20.5,88.5,0.2325526475906372
2026-03-01,21.0,88.5,0.3719666302204132
2026-03-01,20.25,87.0,0.759150505065918
2026-03-01,20.5,87.5,0.4059129357337951
2026-03-01,20.75,89.5,0.1899876743555069
2026-03-01,20.25,91.0,0.171793907880783
2026-03-01,21.0,88.25,0.3919262588024139
2026-03-01,20.25,88.0,0.3111752271652221
2026-03-01,20.5,88.25,0.2796006798744201
2026-03-01,21.25,87.25,0.1551336795091629
2026-03-01,21.25,91.0,0.2755751311779022
2026-03-01,22.0,91.0,3.0669665336608887
2026-03-01,21.5,89.75,0.3160702288150787
2026-03-01,20.5,90.25,0.1655275523662567
2026-03-01,20.0,88.25,0.2026532888412475
2026-03-01,21.0,90.75,0.1991728693246841
2026-03-01,21.5,88.0,0.3530332148075104
2026-03-01,20.0,91.0,0.144760712981224
2026-03-01,20.25,87.75,0.3705780506134033
2026-03-01,20.25,87.25,0.6199223399162292
2026-03-01,20.0,90.5,0.1337130516767501
2026-03-01,21.25,89.25,0.3158723711967468
2026-03-01,20.75,91.0,0.1747207045555114
2026-03-01,21.0,90.0,0.3059763312339782
2026-03-01,21.5,90.75,1.579526662826538
2026-03-01,20.0,87.5,0.3738243281841278
2026-03-01,20.5,90.75,0.2135584950447082
2026-03-01,21.25,87.5,0.1419899761676788
2026-03-01,22.25,91.0,2.9825279712677
2026-03-01,21.5,88.75,0.8975922465324402
2026-03-01,20.5,91.0,0.1966370642185211
2026-03-01,21.0,89.0,0.336098700761795
2026-03-01,20.75,90.0,0.1977660804986953
2026-03-01,21.5,87.75,0.2720299363136291
2026-03-01,21.25,88.0,0.2159050107002258
2026-03-01,20.25,90.75,0.1676824688911438
2026-03-01,21.25,89.5,0.3086653351783752
2026-03-01,20.0,88.75,0.2000633776187896
2026-03-01,20.75,89.75,0.185989424586296
2026-03-01,21.5,89.25,0.3079060614109039
2026-03-01,21.75,90.25,1.9638807773590088
2026-03-01,20.25,89.5,0.157486081123352
2026-03-01,21.5,88.5,0.3054810166358948
2026-03-01,20.5,87.0,0.6032750010490417
2026-03-01,21.25,87.75,0.1905311495065689
2026-03-01,21.0,87.0,0.366006851196289
2026-03-01,20.0,89.5,0.1956078261137008
2026-03-01,20.5,89.75,0.1503454446792602
2026-03-01,21.5,91.0,1.5076243877410889
2026-03-01,21.0,89.5,0.2712779343128204
2026-03-01,21.5,90.5,2.4748387336730957
2026-03-01,21.25,88.25,0.2083970010280609
2026-03-01,21.5,88.25,0.4160222113132477
2026-03-01,20.5,90.5,0.1923620700836181
2026-03-01,21.0,87.75,0.1826807558536529
2026-03-01,21.25,89.75,0.3223498165607452
2026-03-01,20.75,87.25,0.5400758981704712
2026-03-01,20.25,89.0,0.1901477873325348
2026-03-01,20.75,90.5,0.2533993721008301
2026-03-01,20.75,90.25,0.225286602973938
2026-03-01,20.0,89.75,0.1628062129020691
2026-03-01,20.25,90.5,0.1487719118595123
2026-03-01,20.25,88.25,0.2404294312000274
2026-03-01,21.0,89.25,0.2997215986251831
2026-03-01,20.0,87.25,0.4410635828971863
2026-03-01,21.0,90.25,0.360183835029602
2026-03-01,20.75,87.0,0.4149010777473449
2026-03-01,21.5,89.0,0.5683428645133972
2026-03-01,21.0,89.75,0.2677115797996521
2026-03-01,21.5,90.25,0.5252138376235962
2026-03-01,20.75,88.75,0.2438016533851623
2026-03-01,20.25,89.75,0.1383590102195739
2026-03-01,21.5,87.5,0.2156120836734771
2026-03-01,21.75,89.5,0.3382408916950226
2026-03-01,20.0,90.75,0.139317899942398
2026-03-01,21.25,89.0,0.395737886428833
2026-03-01,21.5,89.5,0.3365088701248169
2026-03-01,22.25,90.75,2.9108808040618896
2026-03-01,21.25,88.5,0.2173115015029907
2026-03-01,21.25,88.75,0.3007091283798218
2026-03-01,20.25,90.25,0.1325046867132187
2026-03-01,20.75,87.75,0.3160029649734497
2026-03-01,20.75,88.25,0.2872441112995147
2026-03-01,21.75,89.75,0.3635946214199066
2026-03-01,21.75,88.0,0.4132329523563385
2026-03-01,20.75,87.5,0.2981865406036377
2026-03-01,20.0,87.75,0.3126440644264221
2026-03-01,20.25,90.0,0.1315556764602661
2026-03-01,20.75,88.0,0.3174349963665008
2026-03-01,20.75,88.5,0.2602868676185608
2026-03-01,21.75,90.0,0.484425812959671
2026-03-01,20.5,88.75,0.2094938158988952
2026-03-01,21.5,87.25,0.2146608531475067
2026-03-01,20.0,90.25,0.1299743950366974
2026-03-01,22.5,90.75,1.3566415309906006
2026-03-01,20.5,89.0,0.1925415694713592
2026-03-01,21.25,90.75,0.2565536499023437
2026-03-01,21.25,90.25,0.4764500856399536
2026-03-01,20.5,89.5,0.1591912508010864
2026-03-01,20.5,89.25,0.1713103502988815
2026-03-01,20.5,87.25,0.5787235498428345
2026-03-01,22.0,90.5,2.2271032333374023
2026-03-01,21.25,90.0,0.4597294330596924
2026-04-01,20.5,88.5,0.330337643623352
2026-04-01,20.25,87.75,0.6457679867744446
2026-04-01,21.0,87.75,0.5365375280380249
2026-04-01,20.0,87.0,1.5623903274536133
2026-04-01,21.5,89.0,0.3757998943328857
2026-04-01,20.25,89.0,0.2970390021800995
2026-04-01,21.0,89.5,0.2812659740447998
2026-04-01,22.0,90.75,3.711215019226074
2026-04-01,20.5,89.5,0.316819816827774
2026-04-01,20.75,90.0,0.3162480294704437
2026-04-01,21.75,87.75,0.4283332824707031
2026-04-01,20.5,90.25,0.2566249072551727
2026-04-01,20.5,88.75,0.3086326718330383
2026-04-01,20.75,89.75,0.2936009168624878
2026-04-01,20.5,90.5,0.2122023105621338
2026-04-01,21.75,90.5,3.109081983566284
2026-04-01,20.25,89.75,0.2938321828842163
2026-04-01,20.75,89.25,0.3960757553577423
2026-04-01,21.0,90.25,0.338975727558136
2026-04-01,20.5,88.0,0.5152014493942261
2026-04-01,20.0,90.5,0.1475507020950317
2026-04-01,22.0,91.0,3.979321002960205
2026-04-01,20.25,87.5,0.9078320264816284
2026-04-01,22.5,91.0,1.5768753290176392
2026-04-01,21.75,88.0,0.3385146260261535
2026-04-01,21.5,88.75,0.3734411597251892
2026-04-01,20.75,88.5,0.5766331553459167
2026-04-01,20.75,89.0,0.4568055868148803
2026-04-01,20.75,88.75,0.5095683336257935
2026-04-01,20.0,88.5,0.3251073062419891
2026-04-01,21.0,90.0,0.3559213280677795
2026-04-01,20.5,88.25,0.3818476796150207
2026-04-01,20.25,88.5,0.3353559970855713
2026-04-01,21.0,89.75,0.2870436906814575
2026-04-01,20.5,87.5,1.926896095275879
2026-04-01,20.25,91.0,0.1499847918748855
2026-04-01,20.0,89.0,0.3094226121902466
2026-04-01,20.75,88.25,0.6673870086669922
2026-04-01,20.25,89.25,0.2897770404815674
2026-04-01,21.0,88.0,0.812791109085083
2026-04-01,20.75,91.0,0.1684434562921524
2026-04-01,21.75,89.75,0.346501886844635
2026-04-01,20.0,87.5,0.3889397978782654
2026-04-01,20.75,87.25,2.4496288299560547
2026-04-01,20.5,90.0,0.3181498050689697
2026-04-01,20.0,88.25,0.3262149095535278
2026-04-01,21.75,90.25,2.1218466758728027
2026-04-01,20.0,87.25,0.6789296269416809
2026-04-01,20.75,87.75,1.101824402809143
2026-04-01,20.5,89.75,0.2979204952716827
2026-04-01,20.75,87.0,1.0346479415893557
2026-04-01,20.25,90.5,0.2025941163301468
2026-04-01,21.5,90.5,3.4223954677581787
2026-04-01,20.25,88.25,0.3696912229061126
2026-04-01,20.75,90.5,0.1872227489948272
2026-04-01,20.75,87.5,1.728032112121582
2026-04-01,21.0,88.25,0.8925914764404297
2026-04-01,21.0,88.5,0.767004132270813
2026-04-01,21.0,87.0,0.8283198475837708
2026-04-01,21.5,90.75,2.16872501373291
2026-04-01,20.5,90.75,0.1879580616950988
2026-04-01,21.0,87.25,0.9586618542671204
2026-04-01,21.5,91.0,2.0821986198425293
2026-04-01,20.75,88.0,0.8002817630767822
2026-04-01,20.25,90.75,0.1575640887022018
2026-04-01,20.25,90.25,0.2447807192802429
2026-04-01,21.0,87.5,0.7395199537277222
2026-04-01,21.5,89.75,0.3333257734775543
2026-04-01,21.75,90.75,3.3631749153137207
2026-04-01,20.5,87.0,2.102746963500977
2026-04-01,20.25,88.75,0.3152951002120971
2026-04-01,21.5,90.0,0.2677318155765533
2026-04-01,20.25,87.0,2.7720184326171875
2026-04-01,21.75,91.0,3.5442700386047363
2026-04-01,21.5,90.25,0.4746719598770141
2026-04-01,20.75,90.75,0.1671036183834076
2026-04-01,20.5,91.0,0.169572114944458
2026-04-01,20.75,90.25,0.2453997135162353
2026-04-01,21.0,89.25,0.3305482268333435
2026-04-01,20.0,90.25,0.2143959999084472
2026-04-01,21.0,91.0,0.2146794646978378
2026-04-01,20.5,89.25,0.3253985643386841
2026-04-01,20.0,90.75,0.1317609697580337
2026-04-01,20.0,88.0,0.3363241255283355
2026-04-01,21.25,87.5,0.2959413230419159
2026-04-01,21.0,90.75,0.2527337074279785
2026-04-01,21.5,87.75,0.2472873926162719
2026-04-01,20.75,89.5,0.3290880620479584
2026-04-01,21.5,87.25,0.2237654030323028
2026-04-01,21.25,88.5,0.2303857654333114
2026-04-01,20.25,89.5,0.2907856404781341
2026-04-01,21.25,90.0,0.4303048849105835
2026-04-01,21.25,90.5,0.5533043146133423
2026-04-01,20.25,90.0,0.3205524981021881
2026-04-01,21.25,87.75,0.3129747807979584
2026-04-01,22.0,90.5,2.7180755138397217
2026-04-01,20.5,89.0,0.3175486028194427
2026-04-01,21.25,88.75,0.4115298390388489
2026-04-01,21.75,89.5,0.3184836804866791
2026-04-01,21.25,88.25,0.2140614688396453
2026-04-01,21.5,88.25,0.2977331876754761
2026-04-01,20.0,88.75,0.3271472156047821
2026-04-01,20.0,90.0,0.2802223265171051
2026-04-01,20.5,87.75,0.8922934532165527
2026-04-01,21.25,87.25,0.354394257068634
2026-04-01,21.25,90.25,0.4288066625595093
2026-04-01,21.25,87.0,0.2435134649276733
2026-04-01,21.0,90.5,0.2686025500297546
2026-04-01,21.25,89.25,0.3581185936927795
2026-04-01,21.25,89.5,0.3344049155712127
2026-04-01,20.0,91.0,0.1293954998254776
2026-04-01,21.75,90.0,0.337844967842102
2026-04-01,20.0,89.25,0.2903028726577759
2026-04-01,20.5,87.25,2.8838295936584473
2026-04-01,21.5,88.0,0.2652669847011566
2026-04-01,21.25,89.0,0.3796356916427612
2026-04-01,21.0,89.0,0.4431702792644501
2026-04-01,20.0,89.75,0.2793096899986267
2026-04-01,21.25,91.0,0.3214987516403198
2026-04-01,21.5,89.5,0.3658288717269897
2026-04-01,20.0,89.5,0.2803307473659515
2026-04-01,22.25,90.75,3.8720273971557617
2026-04-01,21.5,89.25,0.2817717790603637
2026-04-01,20.0,87.75,0.3535788357257843
2026-04-01,21.25,90.75,0.4296070039272308
2026-04-01,21.25,88.0,0.2788907885551452
2026-04-01,21.25,89.75,0.3255128860473633
2026-04-01,20.25,87.25,1.8985085487365725
2026-04-01,21.0,88.75,0.5985668897628784
2026-04-01,22.25,91.0,3.900413036346435
2026-04-01,20.25,88.0,0.4603142440319061
2026-04-01,21.5,87.5,0.2052359730005264
2026-04-01,22.5,90.75,1.467404842376709
2026-04-01,21.5,88.5,0.2306583225727081
2026-05-01,21.75,89.5,0.4138552248477936
2026-05-01,20.25,88.75,0.3845412135124206
2026-05-01,21.25,89.25,0.3958548009395599
2026-05-01,20.5,91.0,0.2878681719303131
2026-05-01,21.0,91.0,0.319241851568222
2026-05-01,20.5,89.25,0.3872275948524475
2026-05-01,21.0,90.5,0.4001961052417755
2026-05-01,22.25,90.75,7.173064231872559
2026-05-01,21.5,90.25,2.2815165519714355
2026-05-01,20.25,88.0,0.3541112244129181
2026-05-01,21.75,90.0,1.1008423566818235
2026-05-01,20.75,87.0,1.0626243352890017
2026-05-01,21.25,90.5,0.937767744064331
2026-05-01,21.75,88.0,0.4854685962200165
2026-05-01,20.0,90.75,0.2287393808364868
2026-05-01,20.75,88.5,0.571445643901825
2026-05-01,21.25,90.75,0.5370985865592957
2026-05-01,20.75,89.25,0.346780002117157
2026-05-01,21.25,90.25,0.5144395232200623
2026-05-01,21.75,90.75,6.025476455688477
2026-05-01,20.0,89.75,0.2468656003475189
2026-05-01,20.25,88.25,0.3541399240493774
2026-05-01,20.75,91.0,0.2707519829273224
2026-05-01,21.0,89.25,0.3491937518119812
2026-05-01,21.75,90.5,5.848414897918701
2026-05-01,21.0,87.0,0.9623429775238036
2026-05-01,21.5,88.75,0.4173110425472259
2026-05-01,20.5,87.75,0.6778296828269958
2026-05-01,20.5,88.0,0.5417947173118591
2026-05-01,21.0,87.25,1.1751160621643066
2026-05-01,20.75,89.5,0.2752293050289154
2026-05-01,20.25,91.0,0.2808376252651214
2026-05-01,20.25,90.0,0.2774085700511932
2026-05-01,21.5,89.25,0.3692246973514557
2026-05-01,20.25,87.5,0.5197336077690125
2026-05-01,20.75,88.75,0.512771725654602
2026-05-01,22.0,91.0,7.074462413787842
2026-05-01,20.75,87.25,1.5196475982666016
2026-05-01,20.5,87.0,1.3712468147277832
2026-05-01,20.0,88.75,0.3365156650543213
2026-05-01,21.75,87.75,0.6235759854316711
2026-05-01,20.0,89.0,0.3215288519859314
2026-05-01,21.25,88.5,0.3816919922828674
2026-05-01,21.5,88.25,0.4227294921875
2026-05-01,21.75,91.0,5.984317779541016
2026-05-01,21.25,88.25,0.3981100618839264
2026-05-01,20.25,90.5,0.2672566175460815
2026-05-01,21.5,87.5,0.3241800367832184
2026-05-01,20.25,89.5,0.3414806723594665
2026-05-01,21.25,90.0,0.4851525425910949
2026-05-01,21.0,88.5,0.5894899964332581
2026-05-01,20.0,87.75,0.3303366005420685
2026-05-01,21.25,89.5,0.3943963646888733
2026-05-01,20.0,87.5,0.3319535255432129
2026-05-01,21.5,89.75,0.4480901956558227
2026-05-01,21.75,90.25,4.635624885559082
2026-05-01,20.75,88.25,0.644645631313324
2026-05-01,20.0,91.0,0.2379967123270034
2026-05-01,21.0,88.0,0.8299874067306519
2026-05-01,20.5,90.75,0.3278394937515259
2026-05-01,20.75,90.25,0.3100236058235168
2026-05-01,20.25,87.0,1.464532494544983
2026-05-01,20.5,90.25,0.3052808046340942
2026-05-01,20.75,88.0,0.7246363162994385
2026-05-01,21.25,88.75,0.4165633916854858
2026-05-01,20.0,88.5,0.3337929844856262
2026-05-01,20.0,87.0,0.8795589208602905
2026-05-01,21.0,87.75,1.0305389165878296
2026-05-01,21.75,89.75,0.7370564341545105
2026-05-01,20.0,89.25,0.2991361916065216
2026-05-01,20.5,88.25,0.4921993017196655
2026-05-01,21.5,89.0,0.4183990657329559
2026-05-01,20.75,90.75,0.3194719851016998
2026-05-01,21.25,88.0,0.4656379818916321
2026-05-01,21.5,87.25,0.4077993333339691
2026-05-01,21.5,88.0,0.4716982841491699
2026-05-01,20.5,89.75,0.3209186196327209
2026-05-01,21.5,89.5,0.3821445107460022
2026-05-01,21.0,90.0,0.3664375245571136
2026-05-01,20.5,87.5,0.9730274081230164
2026-05-01,21.0,89.5,0.3184681832790375
2026-05-01,20.5,89.5,0.3411289751529693
2026-05-01,20.75,87.5,1.167710304260254
2026-05-01,21.25,87.5,0.5798119306564331
2026-05-01,20.0,89.5,0.2697045803070068
2026-05-01,22.0,90.75,6.855203151702881
2026-05-01,21.0,90.75,0.376678317785263
2026-05-01,21.0,88.25,0.693590521812439
2026-05-01,22.0,90.5,5.084671497344971
2026-05-01,21.5,90.75,3.35583758354187
2026-05-01,20.25,88.5,0.3789379298686981
2026-05-01,20.5,87.25,1.3936890363693235
2026-05-01,20.5,90.0,0.3112010955810547
2026-05-01,20.25,90.25,0.2605706751346588
2026-05-01,21.5,90.5,5.107073783874512
2026-05-01,20.25,90.75,0.2775981724262237
2026-05-01,22.5,91.0,2.454914808273315
2026-05-01,21.5,91.0,3.226569175720215
2026-05-01,20.0,90.25,0.2188087552785873
2026-05-01,21.0,89.0,0.4031580090522766
2026-05-01,20.5,88.5,0.4776870012283325
2026-05-01,20.75,89.0,0.4388448894023895
2026-05-01,20.75,90.0,0.2824079394340515
2026-05-01,20.0,90.0,0.2145562618970871
2026-05-01,21.5,87.75,0.4649863243103027
2026-05-01,20.0,90.5,0.2222532927989959
2026-05-01,20.0,88.25,0.324635237455368
2026-05-01,21.25,89.0,0.4157463312149048
2026-05-01,21.0,87.5,1.0935457944869995
2026-05-01,20.0,88.0,0.3284014165401459
2026-05-01,20.75,90.5,0.3382189571857452
2026-05-01,21.5,90.0,0.729052722454071
2026-05-01,20.25,87.25,0.94513201713562
2026-05-01,21.25,91.0,0.4292663931846618
2026-05-01,20.25,87.75,0.3991907835006714
2026-05-01,20.25,89.0,0.3755243420600891
2026-05-01,20.25,89.25,0.3541089296340942
2026-05-01,21.5,88.5,0.3232863843441009
2026-05-01,20.0,87.25,0.4136647582054138
2026-05-01,21.25,87.75,0.503523051738739
2026-05-01,20.75,87.75,0.9132915139198304
2026-05-01,21.25,87.0,0.3821569383144378
2026-05-01,20.75,89.75,0.2688664495944977
2026-05-01,21.0,89.75,0.3137013912200928
2026-05-01,21.25,87.25,0.6888874769210815
2026-05-01,21.0,88.75,0.4803147315979004
2026-05-01,22.25,91.0,6.988208770751953
2026-05-01,22.5,90.75,2.358512163162231
2026-05-01,20.25,89.75,0.3147494196891784
2026-05-01,20.5,90.5,0.3115541338920593
2026-05-01,20.5,88.75,0.469213604927063
2026-05-01,20.5,89.0,0.44451504945755
2026-05-01,21.0,90.25,0.4076394438743591
2026-05-01,21.25,89.75,0.3978913426399231
2026-06-01,20.0,90.75,0.1607596427202224
2026-06-01,21.25,90.75,0.8153940439224243
2026-06-01,21.5,90.5,11.562339782714844
2026-06-01,20.75,89.0,0.2693928778171539
2026-06-01,20.0,89.25,0.2151708900928497
2026-06-01,20.75,89.25,0.2428760677576065
2026-06-01,20.75,90.5,0.2656754851341247
2026-06-01,20.25,89.5,0.2113072872161865
2026-06-01,22.0,90.5,10.533428192138672
2026-06-01,21.5,91.0,7.3714494705200195
2026-06-01,21.5,89.0,0.3624559640884399
2026-06-01,20.75,88.25,0.2986066341400146
2026-06-01,21.75,90.75,12.475046157836914
2026-06-01,21.5,89.25,0.392738401889801
2026-06-01,20.75,88.0,0.3110130131244659
2026-06-01,21.75,90.0,2.537233352661133
2026-06-01,20.25,87.75,0.3387020528316498
2026-06-01,20.5,89.0,0.2351863831281662
2026-06-01,22.25,91.0,14.126304626464844
2026-06-01,21.5,88.75,0.425762414932251
2026-06-01,20.0,88.25,0.2048830538988113
2026-06-01,20.25,88.75,0.2269716709852218
2026-06-01,20.75,88.5,0.2950098812580108
2026-06-01,21.5,87.5,0.5412813425064087
2026-06-01,21.0,87.5,0.3930851519107818
2026-06-01,20.5,91.0,0.1329177320003509
2026-06-01,21.25,87.0,0.2250789403915405
2026-06-01,20.25,90.75,0.1547023504972458
2026-06-01,21.25,90.0,1.565082550048828
2026-06-01,20.75,89.75,0.2307203114032745
2026-06-01,20.5,88.75,0.2417692989110946
2026-06-01,22.5,90.75,3.279221296310425
2026-06-01,20.75,87.75,0.3712446987628937
2026-06-01,21.0,87.75,0.3118303716182709
2026-06-01,20.25,89.0,0.2207055687904358
2026-06-01,21.0,88.25,0.2978407740592956
2026-06-01,20.0,89.75,0.2024932205677032
2026-06-01,20.5,89.75,0.1960413306951522
2026-06-01,20.5,87.5,0.6496869325637817
2026-06-01,20.5,90.25,0.1718420833349228
2026-06-01,20.25,89.75,0.2015171349048614
2026-06-01,20.5,90.0,0.1848829090595245
2026-06-01,21.0,90.25,0.3950706720352173
2026-06-01,20.5,87.25,0.9422941207885742
2026-06-01,21.5,90.25,5.716954231262207
2026-06-01,21.25,88.0,0.3507676124572754
2026-06-01,20.75,90.0,0.2391495555639267
2026-06-01,21.75,88.0,0.9054425954818726
2026-06-01,20.25,90.0,0.183868333697319
2026-06-01,20.25,88.5,0.2309091389179229
2026-06-01,21.25,89.25,0.3603716492652893
2026-06-01,21.5,87.75,0.5848461389541626
2026-06-01,21.0,88.0,0.2982261776924133
2026-06-01,21.75,89.75,1.1558856964111328
2026-06-01,21.25,89.75,0.892378568649292
2026-06-01,21.25,88.25,0.3563711941242218
2026-06-01,21.75,91.0,12.672185897827148
2026-06-01,20.5,88.5,0.2567624151706695
2026-06-01,20.75,89.5,0.2220813333988189
2026-06-01,21.25,91.0,0.7494701147079468
2026-06-01,21.5,88.0,0.6274300813674927
2026-06-01,21.0,87.25,0.5145015120506287
2026-06-01,21.25,87.75,0.3168057799339294
2026-06-01,20.5,88.0,0.3610725104808807
2026-06-01,21.25,89.5,0.4952754378318786
2026-06-01,20.75,87.0,0.9843506813049316
2026-06-01,20.25,87.0,0.9733663201332092
2026-06-01,20.75,90.25,0.2491449117660522
2026-06-01,22.25,90.75,15.586127281188965
2026-06-01,21.0,90.0,0.4690538346767425
2026-06-01,20.5,88.25,0.2939768731594085
2026-06-01,21.0,91.0,0.2183407098054886
2026-06-01,20.5,90.5,0.1801691353321075
2026-06-01,20.0,89.0,0.2183821946382522
2026-06-01,21.75,89.5,0.6759979724884033
2026-06-01,20.25,87.5,0.4324367344379425
