time,latitude,longitude,po4
2026-02-01,20.0,90.25,0.0004326086
2026-02-01,21.75,88.0,0.0016903372
2026-02-01,20.75,90.75,0.00041274418
2026-02-01,20.5,89.25,0.00024101179
2026-02-01,20.5,89.75,0.00023813346
2026-02-01,20.75,90.25,0.00028032786
2026-02-01,20.5,88.0,0.00035125695
2026-02-01,21.75,87.75,0.0020511844
2026-02-01,21.0,88.5,0.00085805985
2026-02-01,20.0,88.25,0.00029263285
2026-02-01,20.5,88.5,0.00027598866
2026-02-01,21.5,87.5,0.000821773
2026-02-01,20.0,88.75,0.00029287374
2026-02-01,20.75,87.25,0.0008123386
2026-02-01,20.75,89.0,0.00028829538
2026-02-01,21.5,90.25,0.124948844
2026-03-01,20.0,90.75,0.00016782679
2026-03-01,21.25,88.75,0.0008202981
2026-03-01,20.5,91.0,0.00045388113
2026-03-01,20.25,90.5,0.00021337603
2026-03-01,22.5,91.0,0.0040456853
2026-03-01,20.0,88.5,0.01923981
2026-03-01,20.0,89.5,0.0035201262
2026-03-01,20.0,90.25,0.0001343851
2026-03-01,22.0,90.5,0.004060171
2026-03-01,22.0,90.75,0.0044920594
2026-03-01,20.0,88.75,0.016570674
2026-03-01,20.25,89.25,0.0015632006
2026-03-01,21.75,89.75,0.025033865
2026-03-01,20.75,87.75,0.004179445
2026-03-01,21.5,90.25,0.07396589
2026-03-01,21.0,87.0,0.0011423972
2026-03-01,20.75,89.25,0.0144300945
2026-03-01,21.5,87.5,0.0005126645
2026-03-01,21.25,90.75,0.0006716371
2026-03-01,21.25,87.25,0.00019619409
2026-03-01,21.0,89.25,0.009751329
2026-03-01,21.5,88.75,0.0019462298
2026-03-01,21.0,87.75,0.0002573286
2026-03-01,20.0,87.75,0.040052913
2026-03-01,21.5,88.0,0.0009941328
2026-03-01,20.0,90.0,0.0001488076
2026-03-01,21.5,87.75,0.0006594346
2026-03-01,20.75,90.25,0.005306967
2026-03-01,20.25,89.0,0.012077711
2026-03-01,21.0,90.0,0.009471614
2026-03-01,20.25,89.5,0.0002977576
2026-03-01,21.0,88.25,0.006407823
2026-03-01,21.25,91.0,0.00054026867
2026-03-01,21.5,88.25,0.0012994396
2026-03-01,20.5,88.5,0.016466908
2026-03-01,21.5,91.0,0.0040790844
2026-03-01,20.75,89.75,0.008077888
2026-03-01,20.75,90.75,0.0010771666
2026-03-01,21.5,89.5,0.0065252697
2026-03-01,21.75,90.0,0.00865839
2026-03-01,20.75,88.25,0.013447187
2026-03-01,20.25,90.25,0.00014628218
2026-03-01,21.0,90.75,0.0006970075
2026-03-01,20.75,90.5,0.004361872
2026-03-01,21.5,88.5,0.00077169546
2026-03-01,21.0,89.0,0.006209405
2026-03-01,20.5,87.25,0.02118745
2026-03-01,21.25,88.25,0.00043369588
2026-03-01,20.75,91.0,0.00041437295
2026-03-01,21.0,89.75,0.010807556
2026-03-01,21.0,87.25,0.0005254143
2026-03-01,20.25,88.0,0.032263428
2026-03-01,20.25,87.0,0.047157194
2026-03-01,20.75,89.0,0.017545635
2026-03-01,21.5,90.75,0.0037390748
2026-03-01,21.25,90.5,0.0048440774
2026-03-01,20.25,88.5,0.022495763
2026-03-01,22.25,91.0,0.005622116
2026-03-01,20.0,89.25,0.009231075
2026-03-01,21.5,89.25,0.002054061
2026-03-01,21.0,88.75,0.004759352
2026-03-01,20.5,88.25,0.017430294
2026-03-01,20.5,87.0,0.013822379
2026-03-01,21.25,88.0,0.00043747007
2026-03-01,20.75,88.5,0.014837095
2026-03-01,21.25,90.25,0.04676754
2026-03-01,20.25,89.75,0.0001453565
2026-03-01,20.5,87.75,0.024422301
2026-03-01,21.0,89.5,0.010879867
2026-03-01,20.75,88.75,0.015723146
2026-03-01,20.75,90.0,0.0059081614
2026-03-01,21.25,89.25,0.0029416543
2026-03-01,20.25,88.75,0.019346017
2026-03-01,21.5,90.0,0.0021644053
2026-03-01,20.5,90.5,0.0016369334
2026-03-01,21.5,87.25,0.0005765147
2026-03-01,20.75,87.5,0.0030724476
2026-03-01,20.75,88.0,0.010174754
2026-03-01,20.5,89.75,0.0007111745
2026-03-01,20.5,87.5,0.026359512
2026-03-01,20.25,87.75,0.04746539
2026-03-01,20.25,87.25,0.055651538
2026-03-01,20.25,90.0,0.00014613071
2026-03-01,21.5,90.5,0.004595275
2026-03-01,20.25,91.0,0.0003128948
2026-03-01,20.75,89.5,0.010612568
2026-03-01,21.0,88.0,0.005005431
2026-03-01,20.25,88.25,0.026089149
2026-03-01,20.0,89.75,0.0006227139
2026-03-01,21.5,89.75,0.0089044
2026-03-01,21.0,87.5,0.00029389525
2026-03-01,21.25,89.0,0.0018308151
2026-03-01,20.5,89.0,0.016576527
2026-03-01,20.0,90.5,0.00014049585
2026-03-01,21.25,88.5,0.00045234978
2026-03-01,20.25,87.5,0.059871074
2026-03-01,21.0,88.5,0.006020592
2026-03-01,21.0,90.5,0.0048433444
2026-03-01,20.0,89.0,0.013381523
2026-03-01,21.25,87.75,0.00037178287
2026-03-01,21.5,89.0,0.0038535888
2026-03-01,20.75,87.25,0.005856571
2026-03-01,20.5,88.0,0.01953375
2026-03-01,22.0,91.0,0.004672019
2026-03-01,21.75,88.0,0.0011901538
2026-03-01,22.5,90.75,0.00684674
2026-03-01,20.5,89.5,0.0012742729
2026-03-01,20.25,90.75,0.00030661287
2026-03-01,20.0,88.0,0.026974363
2026-03-01,21.25,87.5,0.00016274786
2026-03-01,20.0,87.25,0.07087448
2026-03-01,20.5,88.75,0.01919849
2026-03-01,21.0,91.0,0.00037346943
2026-03-01,20.75,87.0,0.0017721547
2026-03-01,21.0,90.25,0.010495023
2026-03-01,20.0,87.5,0.06356927
2026-03-01,20.0,87.0,0.07027061
2026-03-01,21.25,89.5,0.009117826
2026-03-01,21.25,90.0,0.020281054
2026-03-01,21.75,89.5,0.0077492367
2026-03-01,21.25,89.75,0.012265009
2026-03-01,21.75,90.75,0.0042843646
2026-03-01,20.0,88.25,0.022679923
2026-03-01,20.0,91.0,0.00021355959
2026-03-01,21.25,87.0,0.0001868524
2026-03-01,20.5,90.25,0.00089907745
2026-03-01,20.5,90.75,0.00077741715
2026-03-01,21.75,90.25,0.0041793142
2026-03-01,20.5,90.0,0.0010333724
2026-03-01,20.5,89.25,0.0061255726
2026-03-01,21.75,90.5,0.004093238
2026-03-01,22.25,90.75,0.0065403297
2026-03-01,21.75,91.0,0.0044136834
2026-03-01,21.75,87.75,0.0014915296
2026-04-01,21.0,90.75,0.0017663046
2026-04-01,20.25,90.75,0.0015341453
2026-04-01,20.75,89.0,0.08690953
2026-04-01,21.5,88.0,0.00055799563
2026-04-01,20.75,90.25,0.01159988
2026-04-01,20.75,87.25,0.14208598
2026-04-01,21.25,88.5,0.00040580975
2026-04-01,20.5,90.0,0.040323302
2026-04-01,20.0,89.75,0.05786233
2026-04-01,20.0,89.25,0.08172798
2026-04-01,21.0,89.25,0.03437172
2026-04-01,21.5,89.25,0.0031028984
2026-04-01,20.75,89.25,0.07670823
2026-04-01,21.75,90.75,0.0042777793
2026-04-01,20.5,88.5,0.08077774
2026-04-01,21.75,90.25,0.014397977
2026-04-01,21.5,89.5,0.023584183
2026-04-01,22.0,90.5,0.0039391634
2026-04-01,20.0,87.0,0.15976398
2026-04-01,20.25,90.5,0.0029162462
2026-04-01,20.5,90.75,0.0020782272
2026-04-01,21.25,88.75,0.0009250657
2026-04-01,22.0,90.75,0.0045578787
2026-04-01,20.0,89.0,0.085207984
2026-04-01,21.5,87.5,0.00044433272
2026-04-01,20.75,90.75,0.000788649
2026-04-01,21.5,88.75,0.0032205412
2026-04-01,21.5,89.75,0.018343048
2026-04-01,21.0,89.0,0.048431586
2026-04-01,20.25,88.5,0.089545034
2026-04-01,20.75,90.5,0.005095877
2026-04-01,21.5,87.75,0.0005155996
2026-04-01,20.5,87.25,0.20140736
2026-04-01,20.0,90.0,0.03319429
2026-04-01,20.5,89.75,0.056826465
2026-04-01,20.5,90.5,0.008154091
2026-04-01,20.5,89.0,0.07903812
2026-04-01,20.5,87.5,0.1575539
2026-04-01,20.75,87.5,0.1378817
2026-04-01,21.0,89.5,0.029751427
2026-04-01,21.0,90.0,0.024200048
2026-04-01,21.75,89.5,0.004118673
2026-04-01,21.75,89.75,0.009574512
2026-04-01,20.5,88.0,0.09508867
2026-04-01,21.25,88.25,0.0003715272
2026-04-01,21.75,88.0,0.0008054369
2026-04-01,20.5,87.75,0.117908075
2026-04-01,21.5,89.0,0.009081732
2026-04-01,21.5,90.75,0.0038904643
2026-04-01,20.75,88.5,0.09900558
2026-04-01,20.0,88.5,0.09002348
2026-04-01,21.0,90.25,0.012375032
2026-04-01,20.75,87.75,0.12500177
2026-04-01,20.75,89.5,0.05769992
2026-04-01,20.75,87.0,0.027705403
2026-04-01,21.25,87.5,0.0024125935
2026-04-01,20.5,90.25,0.02610446
2026-04-01,21.5,90.25,0.15703344
2026-04-01,20.0,88.0,0.09503897
2026-04-01,21.25,87.75,0.00067532546
2026-04-01,20.0,88.75,0.0877107
2026-04-01,22.25,91.0,0.006312252
2026-04-01,21.0,90.5,0.0018616541
2026-04-01,20.25,87.5,0.11244055
2026-04-01,20.75,88.25,0.10641327
2026-04-01,20.25,88.0,0.095231816
2026-04-01,21.5,91.0,0.0042490065
2026-04-01,20.0,87.5,0.09579983
2026-04-01,20.5,87.0,0.16069104
2026-04-01,22.5,91.0,0.0055581373
2026-04-01,20.5,88.25,0.08467821
2026-04-01,21.75,90.5,0.0041709705
2026-04-01,21.25,88.0,0.0005652042
2026-04-01,20.0,88.25,0.092709236
2026-04-01,20.75,88.0,0.11441321
2026-04-01,20.5,91.0,0.0011236091
2026-04-01,20.25,87.75,0.100988574
2026-04-01,21.5,90.5,0.004818251
2026-04-01,20.5,89.5,0.0674111
2026-04-01,21.25,90.0,0.07514942
2026-04-01,21.0,89.75,0.034390703
2026-04-01,20.25,91.0,0.0005163375
2026-04-01,20.25,90.0,0.042984083
2026-04-01,20.25,88.75,0.08654441
2026-04-01,21.25,90.5,0.06409444
2026-04-01,20.25,89.25,0.07656474
2026-04-01,21.5,90.0,0.002234407
2026-04-01,21.75,91.0,0.0044180285
2026-04-01,20.0,91.0,0.00014670227
2026-04-01,21.25,89.0,0.006899114
2026-04-01,20.75,90.0,0.025532393
2026-04-01,20.0,89.5,0.07266555
2026-04-01,21.0,87.25,0.05470844
2026-04-01,20.5,88.75,0.07840238
2026-04-01,21.0,88.0,0.07401984
2026-04-01,21.25,87.0,0.00036110505
2026-04-01,21.5,88.5,0.00048695912
2026-04-01,20.75,91.0,0.0004140144
2026-04-01,22.5,90.75,0.012953835
2026-04-01,21.0,87.75,0.048892453
2026-04-01,20.25,90.25,0.022268295
2026-04-01,22.25,90.75,0.009244965
2026-04-01,20.25,88.25,0.09220734
2026-04-01,21.0,91.0,0.0009792793
2026-04-01,20.25,89.5,0.069504716
2026-04-01,21.0,88.75,0.058035035
2026-04-01,21.0,87.0,0.013621193
2026-04-01,21.0,87.5,0.056652088
2026-04-01,21.25,89.25,0.025641063
2026-04-01,21.25,90.75,0.026932817
2026-04-01,20.75,88.75,0.091787845
2026-04-01,20.0,90.25,0.0038824824
2026-04-01,21.25,91.0,0.0012790199
2026-04-01,21.5,87.25,0.00055420026
2026-04-01,21.0,88.25,0.07328455
2026-04-01,20.0,87.75,0.095156364
2026-04-01,22.0,91.0,0.004720544
2026-04-01,21.25,89.5,0.033723492
2026-04-01,20.25,89.75,0.060365066
2026-04-01,20.25,87.25,0.15718614
2026-04-01,21.25,89.75,0.033454727
2026-04-01,20.25,89.0,0.0833805
2026-04-01,20.0,87.25,0.10883229
2026-04-01,20.5,89.25,0.07415475
2026-04-01,21.0,88.5,0.06896505
2026-04-01,20.0,90.5,0.00058371946
2026-04-01,20.0,90.75,0.00014474103
2026-04-01,20.25,87.0,0.20907831
2026-04-01,21.5,88.25,0.0006588126
2026-04-01,21.25,87.25,0.0035682484
2026-04-01,21.75,87.75,0.0014308435
2026-04-01,21.25,90.25,0.14011405
2026-04-01,20.75,89.75,0.043906383
2026-04-01,21.75,90.0,0.0079172375
2026-05-01,22.5,91.0,0.05994679
2026-05-01,21.25,88.25,0.03992397
2026-05-01,20.5,88.75,0.065349765
2026-05-01,21.25,90.5,0.04083027
2026-05-01,22.25,90.75,0.05158326
2026-05-01,21.5,90.5,0.019998157
2026-05-01,21.0,89.75,0.03718846
2026-05-01,20.75,87.25,0.16991745
2026-05-01,20.0,89.0,0.046142824
2026-05-01,20.5,87.0,0.15893202
2026-05-01,21.5,87.75,0.0014832203
2026-05-01,21.0,91.0,0.0042369356
2026-05-01,20.75,90.5,0.040958557
2026-05-01,21.75,90.75,0.008697573
2026-05-01,20.75,89.25,0.049935453
2026-05-01,21.75,91.0,0.007708565
2026-05-01,20.75,88.5,0.08800433
2026-05-01,21.5,89.0,0.022470037
2026-05-01,20.0,88.5,0.059518255
2026-05-01,21.0,89.25,0.04714059
2026-05-01,20.0,87.25,0.09115438
2026-05-01,20.5,90.5,0.04341993
2026-05-01,21.5,88.5,0.0015325892
2026-05-01,21.0,88.25,0.124230064
2026-05-01,21.25,91.0,0.0014006568
2026-05-01,21.5,88.0,0.0015503934
2026-05-01,20.5,87.5,0.13895108
2026-05-01,22.5,90.75,0.103484355
2026-05-01,21.0,89.0,0.070188716
2026-05-01,20.0,88.25,0.06671032
2026-05-01,21.25,89.75,0.038755458
2026-05-01,21.25,89.0,0.028757555
2026-05-01,21.5,89.75,0.012628108
2026-05-01,21.0,89.5,0.03846702
2026-05-01,21.5,90.25,0.14162989
2026-05-01,20.0,90.75,0.01573357
2026-05-01,21.75,88.0,0.0014471109
2026-05-01,20.25,87.25,0.13057746
2026-05-01,20.5,89.25,0.060325976
2026-05-01,20.25,87.75,0.08726914
2026-05-01,21.0,90.25,0.03887072
2026-05-01,20.75,88.0,0.111502334
2026-05-01,20.25,90.0,0.03023632
2026-05-01,20.5,88.5,0.07302333
2026-05-01,21.25,88.0,0.07057969
2026-05-01,21.75,90.5,0.009807014
2026-05-01,20.5,89.0,0.060794313
2026-05-01,20.25,87.0,0.15896991
2026-05-01,20.0,88.0,0.073454216
2026-05-01,20.25,89.25,0.04874146
2026-05-01,21.25,87.5,0.052100398
2026-05-01,21.0,88.75,0.08607796
2026-05-01,21.25,88.75,0.015544818
2026-05-01,20.5,90.0,0.04927386
2026-05-01,20.75,91.0,0.019843707
2026-05-01,21.5,90.0,0.009643824
2026-05-01,20.0,89.25,0.03835236
2026-05-01,21.5,88.75,0.011122358
2026-05-01,20.25,88.25,0.07086007
2026-05-01,20.75,90.75,0.029499575
2026-05-01,20.5,88.0,0.09397183
2026-05-01,21.25,90.75,0.013642485
2026-05-01,20.75,89.75,0.031871576
2026-05-01,21.5,87.25,0.0013048988
2026-05-01,20.75,88.25,0.09915152
2026-05-01,21.75,87.75,0.0018210174
2026-05-01,20.25,89.0,0.054339286
2026-05-01,20.0,89.75,0.023103237
2026-05-01,21.5,89.25,0.013512493
2026-05-01,21.25,89.25,0.040154036
2026-05-01,20.5,91.0,0.022593768
2026-05-01,22.0,90.75,0.009334372
2026-05-01,21.25,87.25,0.039249033
2026-05-01,20.25,88.0,0.077157065
2026-05-01,20.0,90.25,0.011429185
2026-05-01,20.25,88.75,0.059564367
2026-05-01,22.25,91.0,0.03247248
2026-05-01,21.0,90.5,0.024024522
2026-05-01,20.75,89.0,0.06513396
2026-05-01,20.0,87.5,0.08261529
2026-05-01,21.25,87.75,0.07994005
2026-05-01,20.25,90.5,0.021138238
2026-05-01,21.0,87.0,0.051817995
2026-05-01,21.5,90.75,0.023613002
2026-05-01,20.5,90.25,0.04554586
2026-05-01,20.75,89.5,0.038913384
2026-05-01,21.0,87.5,0.15336151
2026-05-01,21.75,90.25,0.015777474
2026-05-01,21.25,90.25,0.17468335
2026-05-01,20.0,90.5,0.013272272
2026-05-01,21.0,88.0,0.14098778
2026-05-01,21.0,90.75,0.014044142
2026-05-01,21.5,91.0,0.024998393
2026-05-01,20.75,88.75,0.07752234
2026-05-01,20.5,87.75,0.11131193
2026-05-01,20.5,89.5,0.058653403
2026-05-01,20.0,89.5,0.031141832
2026-05-01,20.0,87.75,0.07848234
2026-05-01,20.5,90.75,0.03419991
2026-05-01,21.0,88.5,0.10696293
2026-05-01,21.0,87.75,0.15649012
2026-05-01,21.5,87.5,0.00079777045
2026-05-01,21.25,88.5,0.014599123
2026-05-01,20.5,88.25,0.08319089
2026-05-01,20.75,87.0,0.1134989
2026-05-01,21.25,87.0,0.000691132
2026-05-01,20.75,87.5,0.15702905
2026-05-01,20.0,88.75,0.053855017
2026-05-01,20.0,91.0,0.012990592
2026-05-01,20.25,91.0,0.018648632
2026-05-01,20.5,87.25,0.1691224
2026-05-01,21.75,90.0,0.0081773475
2026-05-01,22.0,91.0,0.008210413
2026-05-01,20.75,90.0,0.03786605
2026-05-01,22.0,90.5,0.010085904
2026-05-01,21.5,88.25,0.0015316971
2026-05-01,20.25,90.25,0.021944378
2026-05-01,20.25,89.5,0.045375027
2026-05-01,20.75,87.75,0.13337818
2026-05-01,21.0,90.0,0.028583553
2026-05-01,20.5,89.75,0.05164195
2026-05-01,20.75,90.25,0.046982612
2026-05-01,20.25,88.5,0.06468533
2026-05-01,21.5,89.5,0.017547619
2026-05-01,20.25,87.5,0.10107046
2026-05-01,20.25,89.75,0.039007712
2026-05-01,20.25,90.75,0.022127815
2026-05-01,21.75,89.75,0.009995599
2026-05-01,21.0,87.25,0.13541713
2026-05-01,21.25,90.0,0.113238364
2026-05-01,21.75,89.5,0.012588634
2026-05-01,21.25,89.5,0.045911614
2026-05-01,20.0,87.0,0.117221296
2026-05-01,20.0,90.0,0.015355141
2026-06-01,21.5,88.0,0.0019727915
2026-06-01,21.25,90.25,0.22039892
2026-06-01,20.5,88.0,0.026539449
2026-06-01,20.0,89.0,0.026142389
2026-06-01,21.75,89.75,0.037702702
2026-06-01,20.5,88.5,0.011533456
2026-06-01,21.25,88.0,0.016950736
2026-06-01,20.75,90.0,0.0068026553
2026-06-01,20.25,90.75,0.0077116056
2026-06-01,21.0,87.75,0.03613069
2026-06-01,20.0,87.25,0.03136115
2026-06-01,20.0,89.25,0.027739907
2026-06-01,21.5,88.75,0.0030315518
2026-06-01,21.25,87.0,0.00033302003
2026-06-01,20.0,89.5,0.026738584
2026-06-01,20.75,90.25,0.0030776155
2026-06-01,20.75,90.5,0.0071169455
2026-06-01,21.25,87.75,0.007860957
2026-06-01,21.25,89.25,0.0036017122
2026-06-01,21.0,88.0,0.043230273
2026-06-01,21.5,90.75,0.07127432
2026-06-01,21.25,88.5,0.016385717
2026-06-01,21.0,87.25,0.020432403
2026-06-01,20.75,88.25,0.029155403
2026-06-01,20.5,90.25,0.005625318
2026-06-01,21.75,87.75,0.0022977912
2026-06-01,21.25,90.0,0.18498878
2026-06-01,20.25,90.0,0.011645787
2026-06-01,21.75,88.0,0.0017647577
2026-06-01,21.0,87.5,0.028989542
2026-06-01,21.5,89.0,0.0056162267
2026-06-01,20.75,88.5,0.019481096
2026-06-01,21.0,91.0,0.0010520014
2026-06-01,20.5,90.75,0.0028074489
2026-06-01,21.5,90.5,0.010822197
2026-06-01,20.75,90.75,0.0019200693
2026-06-01,21.5,87.5,0.0016004412
2026-06-01,20.0,87.0,0.05160067
2026-06-01,20.25,89.0,0.01288401
2026-06-01,20.25,90.5,0.00889825
2026-06-01,20.5,87.0,0.03732078
2026-06-01,21.75,90.75,0.010808652
2026-06-01,20.5,89.5,0.0033305415
2026-06-01,22.5,91.0,0.39635983
2026-06-01,20.0,90.5,0.011836799
2026-06-01,20.0,88.75,0.02286198
2026-06-01,20.25,90.25,0.009951276
2026-06-01,20.0,88.5,0.023691965
2026-06-01,21.5,91.0,0.053772874
2026-06-01,22.0,90.5,0.01022451
2026-06-01,20.0,87.5,0.027589051
2026-06-01,20.75,87.5,0.035508003
2026-06-01,20.25,91.0,0.0060866033
2026-06-01,20.75,87.75,0.03212402
2026-06-01,20.0,91.0,0.0066760867
2026-06-01,20.75,89.5,0.002240791
2026-06-01,22.25,91.0,0.16638
2026-06-01,21.25,88.75,0.011937068
2026-06-01,20.25,87.5,0.035112415
2026-06-01,21.75,90.5,0.010669525
2026-06-01,20.0,88.0,0.023407018
2026-06-01,21.0,88.5,0.03801992
2026-06-01,21.25,90.5,0.04565448
2026-06-01,20.0,90.0,0.019848559
2026-06-01,20.0,90.75,0.009557253
2026-06-01,20.5,87.75,0.030055579
2026-06-01,20.25,89.75,0.012621727
2026-06-01,21.25,89.75,0.03000774
2026-06-01,21.75,90.25,0.009838833
2026-06-01,21.5,88.25,0.0019640673
2026-06-01,21.75,91.0,0.010988353
2026-06-01,21.0,90.75,0.009452867
2026-06-01,22.25,90.75,0.13574392
2026-06-01,21.0,90.25,0.044661265
2026-06-01,21.0,90.0,0.017688625
2026-06-01,20.0,87.75,0.02735404
2026-06-01,21.25,88.25,0.016220039
2026-06-01,20.25,87.75,0.028436588
2026-06-01,20.25,89.5,0.013780943
2026-06-01,20.75,88.75,0.011224538
2026-06-01,20.0,90.25,0.015176037
2026-06-01,20.25,88.25,0.015780594
2026-06-01,20.0,88.25,0.023972344
2026-06-01,21.25,87.5,0.0017112929
2026-06-01,20.5,87.25,0.048012715
2026-06-01,20.5,90.5,0.006671388
2026-06-01,20.5,89.25,0.0022420983
2026-06-01,20.25,88.0,0.02261999
2026-06-01,21.25,89.5,0.0076747867
2026-06-01,21.0,89.5,0.0026795517
2026-06-01,21.5,88.5,0.0020503674
2026-06-01,21.75,89.5,0.055440612
2026-06-01,21.0,88.75,0.020936523
2026-06-01,21.25,91.0,0.0038696895
2026-06-01,21.5,90.0,0.026862202
2026-06-01,21.0,88.25,0.045068607
2026-06-01,20.5,89.0,0.0058103027
2026-06-01,21.5,90.25,0.12852457
2026-06-01,21.75,90.0,0.002838232
2026-06-01,21.5,87.25,0.002560158
2026-06-01,20.25,89.25,0.012193331
2026-06-01,21.25,87.25,0.0029407854
2026-06-01,21.0,90.5,0.02490526
2026-06-01,21.0,87.0,0.0021814029
2026-06-01,20.5,88.25,0.017564276
2026-06-01,21.0,89.75,0.0047396054
2026-06-01,20.5,89.75,0.004232164
2026-06-01,20.25,88.75,0.012078434
2026-06-01,22.0,91.0,0.012807817
2026-06-01,21.5,89.5,0.009884719
2026-06-01,20.5,87.5,0.04237862
2026-06-01,21.5,89.25,0.014828405
2026-06-01,21.0,89.25,0.0030935328
2026-06-01,21.25,89.0,0.0040527647
2026-06-01,20.5,88.75,0.008253008
2026-06-01,20.75,89.25,0.0012515145
2026-06-01,20.25,88.5,0.013907696
2026-06-01,21.25,90.75,0.0064444835
2026-06-01,20.75,91.0,0.00031493098
2026-06-01,20.75,87.25,0.02638443
2026-06-01,21.5,87.75,0.0018915314
2026-06-01,20.75,89.0,0.006467742
2026-06-01,20.75,89.75,0.003986868
2026-06-01,22.5,90.75,0.30942115
2026-06-01,20.25,87.0,0.05929376
2026-06-01,20.5,91.0,0.0015332322
2026-06-01,20.0,89.75,0.02341222
2026-06-01,20.75,88.0,0.032080837
2026-06-01,22.0,90.75,0.011384922
2026-06-01,21.5,89.75,0.013760897
2026-06-01,21.0,89.0,0.008094576
2026-06-01,20.5,90.0,0.0054510557
2026-06-01,20.75,87.0,0.007879666
2026-06-01,20.25,87.25,0.04844973
2026-07-01,20.75,90.75,0.0003298566
2026-07-01,21.0,90.0,0.022947516
2026-07-01,20.75,87.75,0.0009953874
2026-07-01,21.75,89.75,0.00460322
2026-07-01,22.25,91.0,0.75595564
2026-07-01,20.25,88.0,0.0017011177
2026-07-01,20.25,89.5,0.037643753
2026-07-01,20.5,89.5,0.012843723
2026-07-01,20.0,89.0,0.060833484
2026-07-01,20.5,90.25,0.00932846
2026-07-01,20.5,90.0,0.0131518245
2026-07-01,21.0,87.25,0.00081213994
2026-07-01,21.75,88.0,0.0025868018
2026-07-01,20.75,88.5,0.0011541556
2026-07-01,21.5,90.75,0.04824319
2026-07-01,21.5,90.25,0.14462674
2026-07-01,21.0,90.25,0.023868037
2026-07-01,22.5,91.0,0.94182533
2026-07-01,21.0,90.75,0.0004870747
2026-07-01,21.5,89.5,0.020653613
2026-07-01,21.75,91.0,0.015731651
2026-07-01,21.25,90.75,0.0049429093
2026-07-01,21.75,90.0,0.005154957
2026-07-01,20.25,88.25,0.002117996
2026-07-01,21.25,87.25,0.00051591074
2026-07-01,21.25,91.0,0.006179378
2026-07-01,20.75,88.75,0.0012244767
2026-07-01,20.0,91.0,0.007588474
2026-07-01,21.0,91.0,0.00045794723
2026-07-01,20.0,87.25,0.00080290897
2026-07-01,20.0,88.0,0.0054323655
2026-07-01,20.5,88.5,0.001017348
2026-07-01,20.5,89.25,0.0056379884
2026-07-01,20.25,88.75,0.013251719
2026-07-01,21.75,89.5,0.0067138323
2026-07-01,20.5,90.75,0.0021030747
2026-07-01,21.0,89.5,0.0044751917
2026-07-01,20.75,89.75,0.0048384243
2026-07-01,21.5,88.75,0.004658426
2026-07-01,20.0,89.25,0.06337083
2026-07-01,20.5,87.5,0.0015688404
2026-07-01,21.75,90.25,0.014822483
2026-07-01,20.75,87.0,0.0037453673
2026-07-01,21.25,87.75,0.0022871154
2026-07-01,21.25,87.5,0.00059011945
2026-07-01,22.5,90.75,0.65426856
2026-07-01,20.5,90.5,0.0044140206
2026-07-01,21.0,88.75,0.005054295
2026-07-01,22.25,90.75,0.32841972
2026-07-01,21.0,87.75,0.00077534246
2026-07-01,21.5,90.0,0.0420569
2026-07-01,21.75,90.75,0.015690237
2026-07-01,20.25,89.25,0.03516206
2026-07-01,21.0,89.75,0.012120814
2026-07-01,21.5,87.25,0.0020334413
2026-07-01,21.0,90.5,0.0027608392
2026-07-01,20.0,87.75,0.004548323
2026-07-01,20.5,87.75,0.00077609456
2026-07-01,21.25,88.75,0.009673622
2026-07-01,20.25,89.75,0.03746998
2026-07-01,21.5,89.0,0.0113512
2026-07-01,21.5,87.75,0.0028416624
2026-07-01,20.0,88.5,0.026828784
2026-07-01,20.5,87.25,0.003554163
2026-07-01,21.0,88.5,0.0051048007
2026-07-01,22.0,91.0,0.104339555
2026-07-01,20.25,90.5,0.014140096
2026-07-01,21.0,89.25,0.0035971329
2026-07-01,21.25,88.5,0.0077556456
2026-07-01,21.25,90.25,0.16079123
2026-07-01,21.5,87.5,0.002750634
2026-07-01,21.5,88.25,0.0204618
2026-07-01,21.0,87.0,0.00372863
2026-07-01,20.5,88.75,0.0016012256
2026-07-01,21.5,91.0,0.07565895
2026-07-01,20.25,87.25,0.0017717709
2026-07-01,20.0,90.0,0.04986764
2026-07-01,20.0,90.5,0.034830708
2026-07-01,20.75,88.25,0.0012340151
2026-07-01,21.75,87.75,0.0034812912
2026-07-01,21.5,90.5,0.0305177
2026-07-01,20.25,88.5,0.00501749
2026-07-01,20.25,87.0,0.0038906822
2026-07-01,21.5,88.5,0.0069818506
2026-07-01,21.25,88.25,0.0041848365
2026-07-01,20.25,90.0,0.034244064
2026-07-01,20.75,89.25,0.0012998723
2026-07-01,20.75,87.5,0.000970591
2026-07-01,20.5,88.25,0.00090416917
2026-07-01,20.0,90.25,0.046364706
2026-07-01,21.0,87.5,0.0006135895
2026-07-01,21.25,89.0,0.006450266
2026-07-01,20.0,88.25,0.009294602
2026-07-01,20.5,87.0,0.003619926
2026-07-01,21.5,88.0,0.012944433
2026-07-01,22.0,90.75,0.029573549
2026-07-01,20.5,89.75,0.015233324
2026-07-01,21.25,90.0,0.17915255
2026-07-01,20.5,89.0,0.0024520874
2026-07-01,21.25,87.0,0.00042728402
2026-07-01,21.0,89.0,0.0036926956
2026-07-01,21.0,88.25,0.004511944
2026-07-01,21.5,89.75,0.0266535
