time,latitude,longitude,fe
2025-11-01,21.0,90.5,0.0037819112
2025-11-01,20.5,90.0,0.001252332
2025-11-01,20.5,90.5,0.0021411467
2025-11-01,21.25,88.25,0.0037767321
2025-11-01,21.0,91.0,0.0045032087
2025-11-01,21.0,87.25,0.003106783
2025-11-01,21.5,88.75,0.0041933185
2025-11-01,22.0,90.75,0.008885325
2025-11-01,20.25,91.0,0.0020870382
2025-11-01,20.75,87.25,0.0026267462
2025-11-01,21.0,88.25,0.0026714068
2025-11-01,21.25,90.0,0.0037193964
2025-11-01,20.25,90.5,0.0014428049
2025-11-01,20.0,89.5,0.00087724475
2025-11-01,21.25,90.75,0.0061662854
2025-11-01,20.0,88.25,0.0008488637
2025-11-01,21.25,88.75,0.0032340367
2025-11-01,20.0,88.0,0.00083974004
2025-11-01,21.5,91.0,0.008197232
2025-11-01,21.5,88.25,0.0040407865
2025-11-01,21.5,89.75,0.003825105
2025-11-01,21.75,90.5,0.008417439
2025-11-01,20.0,87.0,0.0014111599
2025-11-01,20.75,90.25,0.002276417
2025-11-01,20.75,90.5,0.002976033
2025-11-01,22.25,91.0,0.01066046
2025-11-01,20.5,88.5,0.0009312786
2025-11-01,22.5,90.75,0.0092761
2025-11-01,21.0,88.0,0.0027336034
2025-11-01,20.0,91.0,0.0018811296
2025-11-01,20.25,89.0,0.0009006325
2025-11-01,20.0,87.75,0.000841443
2025-11-01,21.5,88.5,0.0050088866
2025-11-01,21.25,88.0,0.0035975878
2025-11-01,20.25,89.25,0.0009113146
2025-11-01,20.75,89.5,0.0016705564
2025-11-01,20.0,88.75,0.0008696496
2025-11-01,21.75,91.0,0.0073972414
2025-11-01,20.5,91.0,0.0027703196
2025-11-01,20.25,90.0,0.0009578142
2025-11-01,21.25,90.25,0.0044974587
2025-11-01,20.0,87.25,0.0011010064
2025-11-01,20.0,88.5,0.00085962104
2025-11-01,20.0,89.0,0.00087438966
2025-11-01,20.25,89.5,0.000912866
2025-11-01,21.75,89.75,0.0052626124
2025-11-01,21.0,90.0,0.0027415494
2025-11-01,20.75,91.0,0.0035466903
2025-11-01,21.25,89.0,0.0026185298
2025-11-01,20.25,90.75,0.0018517176
2025-11-01,21.0,87.5,0.003240472
2025-11-01,20.5,87.25,0.0020398975
2025-11-01,20.0,89.75,0.0008913272
2025-11-01,20.5,87.0,0.004053739
2025-11-01,20.25,87.0,0.0023879772
2025-11-01,21.0,89.25,0.001812806
2025-11-01,21.5,90.5,0.008335924
2025-11-01,21.25,89.75,0.0024361373
2025-11-01,20.5,88.25,0.0010071045
2025-11-01,21.75,89.5,0.005817969
2025-11-01,21.5,87.75,0.0045953994
2025-11-01,20.5,90.25,0.0014128945
2025-11-01,20.0,87.5,0.00088904495
2025-11-01,20.5,89.75,0.0013902824
2025-11-01,20.75,88.75,0.0013940404
2025-11-01,20.5,88.75,0.0008944276
2025-11-01,20.5,90.75,0.0027780083
2025-11-01,20.25,88.75,0.00086630415
2025-11-01,20.25,87.75,0.0009321498
2025-11-01,20.25,88.5,0.00085097883
2025-11-01,21.5,90.25,0.0075008464
2025-11-01,21.0,87.75,0.0032564625
2025-11-01,21.25,89.5,0.0022751358
2025-11-01,20.75,89.25,0.0013707511
2025-12-01,20.0,91.0,0.0012365587
2025-12-01,21.75,90.75,0.006748651
2025-12-01,20.0,89.5,0.0007147268
2025-12-01,21.5,87.75,0.004993742
2025-12-01,21.25,90.25,0.0026867448
2025-12-01,20.25,88.5,0.0005441537
2025-12-01,21.0,88.0,0.0020812089
2025-12-01,20.0,87.0,0.00073835073
2025-12-01,20.25,87.5,0.0006661198
2025-12-01,21.75,90.25,0.005826202
2025-12-01,20.25,90.5,0.0013897673
2025-12-01,21.5,89.5,0.0027369973
2025-12-01,21.25,88.25,0.0036830367
2025-12-01,20.75,87.75,0.0014029972
2025-12-01,21.5,89.25,0.0032999169
2025-12-01,20.0,88.0,0.00051439484
2025-12-01,21.75,89.5,0.0062692747
2025-12-01,20.5,87.25,0.001324183
2025-12-01,21.25,87.25,0.0037707512
2025-12-01,21.5,90.5,0.006290451
2025-12-01,20.75,87.0,0.0053129336
2025-12-01,21.25,90.5,0.004010572
2025-12-01,20.25,87.25,0.00087418436
2025-12-01,20.75,88.25,0.0008311511
2025-12-01,21.0,87.5,0.0028093716
2025-12-01,20.25,90.25,0.0012835793
2025-12-01,22.25,90.75,0.009089708
2025-12-01,21.5,88.0,0.0047475775
2025-12-01,20.5,90.5,0.0015224605
2025-12-01,20.25,89.25,0.00057186105
2025-12-01,21.0,89.75,0.0009517221
2025-12-01,20.75,89.75,0.00089502154
2025-12-01,20.5,89.5,0.0005644822
2025-12-01,20.5,88.25,0.00063766993
2025-12-01,20.25,91.0,0.0014835714
2025-12-01,20.5,91.0,0.0017119291
2025-12-01,20.75,89.0,0.0007821744
2025-12-01,21.25,88.5,0.0035552655
2025-12-01,22.25,91.0,0.009498991
2025-12-01,20.75,89.25,0.0006897983
2025-12-01,22.5,90.75,0.00722147
2025-12-01,20.0,90.25,0.0011381992
2025-12-01,20.5,88.75,0.00059537584
2025-12-01,20.0,89.75,0.00081669365
2025-12-01,21.0,87.0,0.0043166545
2025-12-01,21.25,88.0,0.003644686
2025-12-01,21.75,88.0,0.0061041918
2025-12-01,21.75,89.75,0.005025446
2025-12-01,21.0,90.5,0.0016176172
2025-12-01,20.0,87.5,0.0004953549
2025-12-01,20.25,88.0,0.0005736858
2025-12-01,21.5,90.0,0.0036938728
2025-12-01,20.75,88.75,0.0008475608
2025-12-01,20.0,88.25,0.0005259848
2025-12-01,20.75,90.0,0.0011753675
2025-12-01,22.0,91.0,0.007242859
2025-12-01,21.0,87.75,0.0029078294
2025-12-01,20.75,88.5,0.00076887914
2025-12-01,21.0,88.5,0.0017885348
2025-12-01,21.5,88.75,0.0040252306
2025-12-01,21.25,91.0,0.004374082
2025-12-01,21.75,90.5,0.006980938
2025-12-01,20.5,87.5,0.0009987786
2025-12-01,20.0,89.25,0.00064777513
2025-12-01,21.25,89.75,0.001374016
2025-12-01,20.0,90.0,0.0009789675
2025-12-01,21.25,87.0,0.0055601317
2025-12-01,21.0,88.25,0.001994415
2025-12-01,21.75,90.0,0.00412283
2025-12-01,22.0,90.75,0.007857205
2025-12-01,21.0,91.0,0.0022354012
2025-12-01,21.0,88.75,0.0016162499
2025-12-01,21.0,90.0,0.0011694122
2025-12-01,21.5,88.25,0.004067102
2025-12-01,21.75,91.0,0.006080711
2025-12-01,20.25,90.0,0.0010683191
2025-12-01,21.5,90.25,0.005583004
2025-12-01,21.0,89.5,0.00086709723
2025-12-01,21.25,90.75,0.004444032
2025-12-01,20.0,89.0,0.00055075594
2025-12-01,21.5,87.25,0.0067398082
2025-12-01,21.5,88.5,0.004954061
2025-12-01,20.0,90.75,0.0012341861
2025-12-01,22.0,90.5,0.007957479
2025-12-01,20.5,89.75,0.00069225556
2025-12-01,20.75,90.25,0.0013447077
2025-12-01,21.25,89.0,0.0019174163
2025-12-01,20.0,87.25,0.0005523583
2025-12-01,20.75,87.25,0.0020163935
2025-12-01,20.0,90.5,0.001213183
2025-12-01,20.5,90.75,0.0016488349
2025-12-01,21.5,87.5,0.0058850283
2025-12-01,21.0,89.0,0.0011826089
2025-12-01,20.5,88.0,0.0007095306
2025-12-01,20.5,88.5,0.0005963663
2025-12-01,20.75,87.5,0.0017778814
2025-12-01,21.5,89.75,0.002882079
2025-12-01,21.25,89.25,0.0015744913
2025-12-01,21.0,90.75,0.0019261137
2025-12-01,20.25,89.75,0.00075698306
2025-12-01,21.5,89.0,0.003398669
2025-12-01,20.25,87.0,0.0015072162
2025-12-01,21.0,89.25,0.00095916
2025-12-01,20.25,88.75,0.0005455527
2025-12-01,20.5,87.0,0.0034552265
2025-12-01,20.25,88.25,0.0005521319
2025-12-01,20.0,87.75,0.00050021906
2025-12-01,20.5,87.75,0.0008006786
2025-12-01,20.25,89.5,0.0006352544
2025-12-01,20.75,88.0,0.0009492582
2025-12-01,21.0,90.25,0.0012539031
2025-12-01,20.5,89.0,0.0005815115
2025-12-01,20.75,89.5,0.00070392113
2025-12-01,20.25,90.75,0.0014725435
2025-12-01,20.0,88.5,0.00053742115
2025-12-01,21.0,87.25,0.002398843
2025-12-01,20.5,90.25,0.0013742525
2025-12-01,21.25,87.75,0.004155609
2025-12-01,21.5,90.75,0.00707441
2025-12-01,20.25,87.75,0.00060741784
2025-12-01,20.25,89.0,0.0005465635
2025-12-01,20.0,88.75,0.00054253393
2025-12-01,20.5,90.0,0.0010626299
2025-12-01,22.5,91.0,0.0072226273
2025-12-01,20.5,89.25,0.0005416724
2025-12-01,21.25,88.75,0.0028892907
2025-12-01,21.25,89.5,0.0011547306
2025-12-01,21.75,87.75,0.0083573805
2025-12-01,20.75,90.5,0.0015120449
2025-12-01,21.5,91.0,0.006603406
2025-12-01,21.25,90.0,0.0023725198
2025-12-01,20.75,90.75,0.0016624308
2025-12-01,21.25,87.5,0.0037360382
2025-12-01,20.75,91.0,0.001836905
2026-01-01,21.25,90.75,0.0034434209
2026-01-01,21.5,88.5,0.005325613
2026-01-01,21.25,89.25,0.0014353468
2026-01-01,20.25,87.25,0.0009380193
2026-01-01,20.25,87.5,0.00091386854
2026-01-01,20.75,89.5,0.0006702345
2026-01-01,20.75,90.0,0.0006514132
2026-01-01,20.25,90.25,0.0009731087
2026-01-01,20.75,89.75,0.00063660066
2026-01-01,20.5,87.0,0.0038728495
2026-01-01,20.25,89.5,0.0008565503
2026-01-01,21.0,87.0,0.004833922
2026-01-01,20.25,89.0,0.00080962374
2026-01-01,20.0,90.5,0.0010229403
2026-01-01,21.25,91.0,0.0039498294
2026-01-01,21.25,89.0,0.0017627899
2026-01-01,21.5,88.75,0.00443404
2026-01-01,20.0,89.5,0.00084616407
2026-01-01,21.0,89.0,0.0009995166
2026-01-01,20.25,91.0,0.0011312593
2026-01-01,22.5,91.0,0.007874269
2026-01-01,21.25,89.5,0.0010345649
2026-01-01,20.75,91.0,0.0009235225
2026-01-01,20.75,90.75,0.0008967083
2026-01-01,21.75,90.75,0.006093969
2026-01-01,21.5,88.25,0.0042066528
2026-01-01,21.75,90.0,0.004441052
2026-01-01,21.0,90.0,0.0008516682
2026-01-01,20.25,89.75,0.0008850297
2026-01-01,20.0,87.25,0.0006987915
2026-01-01,22.5,90.75,0.007848173
2026-01-01,21.0,88.0,0.0013225118
2026-01-01,21.0,91.0,0.0016267758
2026-01-01,20.5,91.0,0.0009995986
2026-01-01,21.25,87.25,0.004191586
2026-01-01,20.75,87.75,0.0011906947
2026-01-01,22.25,91.0,0.009182459
2026-01-01,21.75,90.25,0.0054363846
2026-01-01,21.5,91.0,0.0060306955
2026-01-01,21.0,87.5,0.002335056
2026-01-01,21.5,90.0,0.0033695141
2026-01-01,21.75,91.0,0.005430978
2026-01-01,21.75,89.75,0.0056425785
2026-01-01,21.25,89.75,0.0010301087
2026-01-01,20.25,87.75,0.0007129025
2026-01-01,20.0,91.0,0.0011455576
2026-01-01,20.0,87.0,0.000747624
2026-01-01,20.25,88.0,0.00071523595
2026-01-01,21.25,87.0,0.0056164484
2026-01-01,21.0,88.75,0.0012137645
2026-01-01,21.25,88.5,0.0031728602
2026-01-01,20.0,88.75,0.0007657764
2026-01-01,20.5,88.25,0.00073569466
2026-01-01,20.75,87.5,0.0015723213
2026-01-01,21.0,89.25,0.00087191944
2026-01-01,20.5,87.25,0.0016127232
2026-01-01,21.25,88.0,0.0033342687
2026-01-01,20.0,88.5,0.00075276237
2026-01-01,21.0,90.5,0.0012365372
2026-01-01,20.0,90.75,0.001082956
2026-01-01,20.0,89.75,0.00089405105
2026-01-01,21.0,90.75,0.0012624341
2026-01-01,22.0,91.0,0.0066721495
2026-01-01,20.25,88.5,0.00078925944
2026-01-01,21.5,89.25,0.0029850707
2026-01-01,20.5,90.25,0.00081851287
2026-01-01,20.75,88.25,0.0007100738
2026-01-01,21.0,89.5,0.0007756359
2026-01-01,20.5,89.5,0.00073341676
2026-01-01,20.75,88.0,0.0007374211
2026-01-01,21.0,87.25,0.0027611887
2026-01-01,20.0,88.25,0.00073360506
2026-01-01,20.0,89.25,0.00080594845
2026-01-01,21.75,88.0,0.0064121443
2026-01-01,20.5,87.75,0.0007856332
2026-01-01,21.25,88.25,0.0034916054
2026-01-01,20.25,89.25,0.0008395354
2026-01-01,21.5,89.5,0.0024231304
2026-01-01,20.75,89.0,0.00072001206
2026-01-01,20.75,88.75,0.00072257995
2026-01-01,20.5,90.0,0.00073110993
2026-01-01,21.25,90.25,0.0023988588
2026-01-01,22.25,90.75,0.008837127
2026-01-01,20.5,88.5,0.00075379724
2026-01-01,21.0,88.25,0.0012982488
2026-01-01,20.5,89.25,0.00076984696
2026-01-01,20.5,90.75,0.0009743141
2026-01-01,20.75,89.25,0.0006958349
2026-01-01,21.25,87.75,0.004231179
2026-01-01,20.0,90.0,0.00093853875
2026-01-01,20.0,87.75,0.00065689546
2026-01-01,20.75,87.0,0.0063930624
2026-01-01,21.25,90.0,0.0016916738
2026-01-01,20.5,88.0,0.000681349
2026-01-01,21.0,90.25,0.0010444121
2026-01-01,20.75,90.25,0.00072567596
2026-01-01,21.75,89.5,0.0064151506
2026-01-01,21.0,88.5,0.0012555765
2026-01-01,21.0,89.75,0.00072495977
2026-01-01,21.5,89.75,0.0027027754
2026-01-01,21.5,89.0,0.0033393793
2026-01-01,21.25,90.5,0.0031902627
2026-01-01,20.25,88.75,0.0007870589
2026-01-01,20.5,87.5,0.0013243735
2026-01-01,20.25,90.5,0.0010139856
2026-01-01,20.25,87.0,0.0014162796
2026-01-01,21.25,87.5,0.0035313808
2026-01-01,20.0,90.25,0.0009831942
2026-01-01,21.5,90.75,0.0062563736
2026-01-01,20.75,87.25,0.0021884681
2026-01-01,20.75,88.5,0.000713151
2026-01-01,21.5,88.0,0.0050146324
2026-01-01,21.5,87.5,0.0060269265
2026-01-01,22.0,90.5,0.007533193
2026-01-01,20.0,87.5,0.00068773294
2026-01-01,20.75,90.5,0.0008575131
2026-01-01,20.25,90.0,0.0008962167
2026-01-01,21.25,88.75,0.0033865776
2026-01-01,20.5,89.0,0.00075131736
2026-01-01,20.5,89.75,0.0006978827
2026-01-01,20.25,90.75,0.0010836668
2026-01-01,21.5,90.5,0.005344203
2026-01-01,21.0,87.75,0.0025044356
2026-01-01,20.0,88.0,0.0006771439
2026-01-01,21.75,87.75,0.008860163
2026-01-01,20.5,90.5,0.0009049585
2026-01-01,22.0,90.75,0.007327583
2026-01-01,20.0,89.0,0.00078484946
2026-01-01,21.5,90.25,0.0050024404
2026-01-01,21.5,87.25,0.006846544
2026-01-01,21.75,90.5,0.0061322856
2026-01-01,20.5,88.75,0.0007451888
2026-01-01,20.25,88.25,0.00078524224
2026-01-01,21.5,87.75,0.005249121
2026-02-01,22.25,91.0,0.008848849
2026-02-01,20.0,87.75,0.00048757318
2026-02-01,20.5,88.75,0.0005729333
2026-02-01,20.25,90.25,0.0006552164
2026-02-01,20.5,87.0,0.0040289173
2026-02-01,21.5,89.75,0.002610139
2026-02-01,21.0,89.0,0.0013752689
2026-02-01,21.0,87.5,0.0022869448
2026-02-01,20.75,87.75,0.0011217126
2026-02-01,21.0,87.75,0.0023892762
2026-02-01,20.25,88.75,0.0005960816
2026-02-01,20.5,89.0,0.00058789965
2026-02-01,20.5,90.25,0.00061398593
2026-02-01,21.25,90.25,0.0023612892
2026-02-01,20.25,89.5,0.0006508142
2026-02-01,20.75,87.5,0.001333005
2026-02-01,20.25,90.75,0.0006838985
2026-02-01,20.0,90.75,0.00069705397
2026-02-01,21.5,91.0,0.005641513
2026-02-01,20.25,87.0,0.002001556
2026-02-01,21.25,89.25,0.0016314309
2026-02-01,21.75,91.0,0.005249316
2026-02-01,21.5,87.75,0.005313746
2026-02-01,21.5,90.5,0.0050558504
2026-02-01,21.0,90.5,0.0013304618
2026-02-01,20.0,87.5,0.0006382185
2026-02-01,21.0,91.0,0.0017768414
2026-02-01,20.0,90.0,0.0006564482
2026-02-01,21.25,87.0,0.0064105433
2026-02-01,20.25,88.0,0.0005112201
2026-02-01,20.25,90.0,0.0006443002
2026-02-01,20.0,91.0,0.0007174675
2026-02-01,21.0,89.25,0.0011565976
2026-02-01,21.25,88.75,0.0037124902
2026-02-01,20.5,90.5,0.000637614
2026-02-01,21.25,88.0,0.0035752864
2026-02-01,21.25,89.5,0.0012181541
2026-02-01,21.0,88.25,0.0015279907
2026-02-01,20.0,87.25,0.0007708451
2026-02-01,21.0,89.75,0.0008903926
2026-02-01,20.5,89.5,0.0006196101
2026-02-01,21.0,90.75,0.0015667289
2026-02-01,20.25,87.5,0.00072835124
2026-02-01,20.25,88.5,0.00055846386
2026-02-01,21.0,90.0,0.00090343156
2026-02-01,20.0,87.0,0.0010329222
2026-02-01,21.75,90.5,0.005932521
2026-02-01,21.25,89.0,0.0023739983
2026-02-01,20.25,87.25,0.0010902204
2026-02-01,22.0,90.5,0.0075691575
2026-02-01,20.25,88.25,0.00053259195
2026-02-01,21.25,88.5,0.0031293044
2026-02-01,21.25,87.75,0.0042440323
2026-02-01,21.25,87.25,0.0047568493
2026-02-01,21.0,90.25,0.0010648416
2026-02-01,22.25,90.75,0.008888864
2026-02-01,21.25,87.5,0.0042544
2026-02-01,21.0,89.5,0.0009943041
2026-02-01,21.25,88.25,0.003682513
2026-02-01,22.0,90.75,0.0070998324
2026-02-01,21.0,88.75,0.001585422
2026-02-01,21.75,90.75,0.005746858
2026-02-01,20.5,90.0,0.0006177372
2026-02-01,20.25,87.75,0.00053182594
2026-02-01,20.25,89.25,0.00064772763
2026-02-01,20.5,90.75,0.0006698068
2026-02-01,20.25,89.0,0.0006316283
2026-02-01,21.25,89.75,0.001112572
2026-02-01,20.75,90.5,0.00076459
2026-02-01,20.0,90.5,0.0006795707
2026-02-01,20.75,90.0,0.0006615424
2026-02-01,20.5,91.0,0.00071590027
2026-02-01,21.25,91.0,0.0037376387
2026-02-01,21.5,90.0,0.0033298489
2026-02-01,21.0,87.25,0.0034909227
2026-02-01,21.0,87.0,0.005979794
2026-02-01,21.25,90.0,0.0015655815
2026-02-01,21.75,89.75,0.005836443
2026-02-01,21.25,90.75,0.0033222612
2026-02-01,20.5,88.25,0.00056329387
2026-02-01,20.0,88.0,0.00048391317
2026-02-01,21.0,88.0,0.0017628461
2026-02-01,20.75,91.0,0.0010140213
2026-02-01,20.0,89.75,0.0006497203
2026-02-01,21.75,89.5,0.0065281345
2026-02-01,21.5,88.25,0.004527779
2026-02-01,21.5,89.0,0.003959911
2026-02-01,20.5,87.5,0.0011621374
2026-02-01,22.0,91.0,0.0062674787
2026-02-01,20.75,88.5,0.000728126
2026-02-01,20.75,87.0,0.0066746273
2026-02-01,20.75,88.0,0.0009142939
2026-02-01,21.75,90.0,0.004649742
2026-02-01,21.25,90.5,0.0030127235
2026-02-01,21.5,88.75,0.0048427614
2026-02-01,20.0,89.5,0.0006474294
2026-02-01,21.5,89.5,0.0026456146
2026-02-01,20.0,89.25,0.0006355424
2026-02-01,20.5,87.25,0.0020075012
2026-02-01,21.5,89.25,0.0032606288
2026-02-01,20.75,89.75,0.0006558021
2026-02-01,20.25,89.75,0.00064330164
2026-02-01,21.75,90.25,0.005450726
2026-02-01,20.75,89.5,0.00065404683
2026-02-01,22.5,91.0,0.007629029
2026-02-01,20.0,89.0,0.0006178704
2026-02-01,22.5,90.75,0.008183653
2026-02-01,20.75,88.75,0.000698197
2026-02-01,21.5,88.5,0.00535594
2026-02-01,20.5,87.75,0.0007591807
2026-02-01,21.5,90.75,0.005782192
2026-02-01,20.0,88.5,0.0005540028
2026-02-01,20.25,91.0,0.00069502654
2026-02-01,20.75,89.25,0.000661232
2026-02-01,21.5,87.25,0.0072627137
2026-02-01,21.5,88.0,0.0050438475
2026-02-01,20.25,90.5,0.00067263923
2026-02-01,20.75,88.25,0.0007832614
2026-02-01,20.0,90.25,0.0006667424
2026-02-01,21.75,88.0,0.006538022
2026-02-01,20.75,90.75,0.00086784654
2026-02-01,20.5,89.25,0.0006082733
2026-02-01,20.5,89.75,0.0006257306
2026-02-01,20.75,90.25,0.0006914379
2026-02-01,20.5,88.0,0.00060734
2026-02-01,21.75,87.75,0.009027101
2026-02-01,21.0,88.5,0.0014753938
2026-02-01,20.0,88.25,0.00051754306
2026-02-01,20.5,88.5,0.00056278164
2026-02-01,21.5,87.5,0.0067296266
2026-02-01,20.0,88.75,0.0005883078
2026-02-01,20.75,87.25,0.0029601674
2026-02-01,20.75,89.0,0.00067447085
2026-02-01,21.5,90.25,0.005006862
2026-03-01,20.0,90.75,0.00051801594
2026-03-01,21.25,88.75,0.0032809188
2026-03-01,20.5,91.0,0.0009278989
2026-03-01,20.25,90.5,0.00048007205
2026-03-01,22.5,91.0,0.00805672
2026-03-01,20.0,88.5,0.0004718205
2026-03-01,20.0,89.5,0.00042283168
2026-03-01,20.0,90.25,0.0004803961
2026-03-01,22.0,90.5,0.00796481
2026-03-01,22.0,90.75,0.0073587676
2026-03-01,20.0,88.75,0.00045455326
2026-03-01,20.25,89.25,0.00042680203
2026-03-01,21.75,89.75,0.0062803347
2026-03-01,20.75,87.75,0.0016843079
2026-03-01,21.5,90.25,0.0049026283
2026-03-01,21.0,87.0,0.005763381
2026-03-01,20.75,89.25,0.00069162267
2026-03-01,21.5,87.5,0.006944762
2026-03-01,21.25,90.75,0.0035728468
2026-03-01,21.25,87.25,0.0046565374
2026-03-01,21.0,89.25,0.0012087959
2026-03-01,21.5,88.75,0.004269441
2026-03-01,21.0,87.75,0.0030900114
2026-03-01,20.0,87.75,0.00068313995
2026-03-01,21.5,88.0,0.0057484074
2026-03-01,20.0,90.0,0.00045956744
2026-03-01,21.5,87.75,0.005879169
2026-03-01,20.75,90.25,0.000694506
2026-03-01,20.25,89.0,0.00046678082
2026-03-01,21.0,90.0,0.0010262823
2026-03-01,20.25,89.5,0.0004234201
2026-03-01,21.0,88.25,0.0018838213
2026-03-01,21.25,91.0,0.004101425
2026-03-01,21.5,88.25,0.005075158
2026-03-01,20.5,88.5,0.00076613197
2026-03-01,21.5,91.0,0.006047132
2026-03-01,20.75,89.75,0.00058437436
2026-03-01,20.75,90.75,0.0012686194
2026-03-01,21.5,89.5,0.0031386772
2026-03-01,21.75,90.0,0.005096062
2026-03-01,20.75,88.25,0.0011632538
2026-03-01,20.25,90.25,0.0004684059
2026-03-01,21.0,90.75,0.0021621396
2026-03-01,20.75,90.5,0.00089538103
2026-03-01,21.5,88.5,0.0056566135
2026-03-01,21.0,89.0,0.0014336786
2026-03-01,20.5,87.25,0.0019604699
2026-03-01,21.25,88.25,0.0044937064
2026-03-01,20.75,91.0,0.0015752775
2026-03-01,21.0,89.75,0.0009333572
2026-03-01,21.0,87.25,0.003175874
2026-03-01,20.25,88.0,0.000705763
2026-03-01,20.25,87.0,0.0020010385
2026-03-01,20.75,89.0,0.0008054209
2026-03-01,21.5,90.75,0.0061125318
2026-03-01,21.25,90.5,0.0031965328
2026-03-01,20.25,88.5,0.000569854
2026-03-01,22.25,91.0,0.00929193
2026-03-01,20.0,89.25,0.00042701638
2026-03-01,21.5,89.25,0.003974081
2026-03-01,21.0,88.75,0.0016583583
2026-03-01,20.5,88.25,0.00087951485
2026-03-01,20.5,87.0,0.0035921875
2026-03-01,21.25,88.0,0.004433986
2026-03-01,20.75,88.5,0.0010107507
2026-03-01,21.25,90.25,0.0027110046
2026-03-01,20.25,89.75,0.00044078517
2026-03-01,20.5,87.75,0.0012896183
2026-03-01,21.0,89.5,0.001024293
2026-03-01,20.75,88.75,0.00091592025
2026-03-01,20.75,90.0,0.0006201273
2026-03-01,21.25,89.25,0.0020927682
2026-03-01,20.25,88.75,0.0005254693
2026-03-01,21.5,90.0,0.0032811707
2026-03-01,20.5,90.5,0.00054616906
2026-03-01,21.5,87.25,0.007257109
2026-03-01,20.75,87.5,0.0016236296
2026-03-01,20.75,88.0,0.0014271409
2026-03-01,20.5,89.75,0.0004498226
2026-03-01,20.5,87.5,0.0014967603
2026-03-01,20.25,87.75,0.00093593437
2026-03-01,20.25,87.25,0.0014932384
2026-03-01,20.25,90.0,0.0004566135
2026-03-01,21.5,90.5,0.005385994
2026-03-01,20.25,91.0,0.00061167654
2026-03-01,20.75,89.5,0.0006043737
2026-03-01,21.0,88.0,0.002130859
2026-03-01,20.25,88.25,0.0006076837
2026-03-01,20.0,89.75,0.00043880878
2026-03-01,21.5,89.75,0.0029720876
2026-03-01,21.0,87.5,0.0026493538
2026-03-01,21.25,89.0,0.002658
2026-03-01,20.5,89.0,0.00055613014
2026-03-01,20.0,90.5,0.0004986723
2026-03-01,21.25,88.5,0.0037382457
2026-03-01,20.25,87.5,0.0012338324
2026-03-01,21.0,88.5,0.0017618363
2026-03-01,21.0,90.5,0.0016987795
2026-03-01,20.0,89.0,0.00043558513
2026-03-01,21.25,87.75,0.004742558
2026-03-01,21.5,89.0,0.004003732
2026-03-01,20.75,87.25,0.002758601
2026-03-01,20.5,88.0,0.0010622756
2026-03-01,22.0,91.0,0.0064950446
2026-03-01,21.75,88.0,0.0069407737
2026-03-01,22.5,90.75,0.008321857
2026-03-01,20.5,89.5,0.00044939754
2026-03-01,20.25,90.75,0.000520703
2026-03-01,20.0,88.0,0.0005318919
2026-03-01,21.25,87.5,0.004348874
2026-03-01,20.0,87.25,0.00132329
2026-03-01,20.5,88.75,0.0006667445
2026-03-01,21.0,91.0,0.0024253794
2026-03-01,20.75,87.0,0.0062626014
2026-03-01,21.0,90.25,0.0013228399
2026-03-01,20.0,87.5,0.0010358285
2026-03-01,20.0,87.0,0.0014643034
2026-03-01,21.25,89.5,0.001517907
2026-03-01,21.25,90.0,0.0017702233
2026-03-01,21.75,89.5,0.0065929564
2026-03-01,21.25,89.75,0.0013877808
2026-03-01,21.75,90.75,0.006002293
2026-03-01,20.0,88.25,0.0004986657
2026-03-01,20.0,91.0,0.0005566626
2026-03-01,21.25,87.0,0.0068513
2026-03-01,20.5,90.25,0.00048777513
2026-03-01,20.5,90.75,0.0006959191
2026-03-01,21.75,90.25,0.0056706057
2026-03-01,20.5,90.0,0.00046806782
2026-03-01,20.5,89.25,0.0004776703
2026-03-01,21.75,90.5,0.006218675
2026-03-01,22.25,90.75,0.00917567
2026-03-01,21.75,91.0,0.00536615
2026-03-01,21.75,87.75,0.009242304
2026-04-01,21.0,90.75,0.0015436782
2026-04-01,20.25,90.75,0.0008181055
2026-04-01,20.75,89.0,0.00081770273
2026-04-01,21.5,88.0,0.005753978
2026-04-01,20.75,90.25,0.0011357536
2026-04-01,20.75,87.25,0.0021163116
2026-04-01,21.25,88.5,0.0038317123
2026-04-01,20.5,90.0,0.001035533
2026-04-01,20.0,89.75,0.0006025802
2026-04-01,20.0,89.25,0.0006324419
2026-04-01,21.0,89.25,0.001607724
2026-04-01,21.5,89.25,0.0037588074
2026-04-01,20.75,89.25,0.00087102724
2026-04-01,21.75,90.75,0.007173349
2026-04-01,20.5,88.5,0.00071557396
2026-04-01,21.75,90.25,0.0063625895
2026-04-01,21.5,89.5,0.002740189
2026-04-01,22.0,90.5,0.008867011
2026-04-01,20.0,87.0,0.0005773262
2026-04-01,20.25,90.5,0.00083585514
2026-04-01,20.5,90.75,0.0008998236
2026-04-01,21.25,88.75,0.0032130475
2026-04-01,22.0,90.75,0.008490824
2026-04-01,20.0,89.0,0.0006250448
2026-04-01,21.5,87.5,0.0070395325
2026-04-01,20.75,90.75,0.0010071581
2026-04-01,21.5,88.75,0.00469662
2026-04-01,21.5,89.75,0.0027705512
2026-04-01,21.0,89.0,0.0015671813
2026-04-01,20.25,88.5,0.0006373428
2026-04-01,20.75,90.5,0.0009857052
2026-04-01,21.5,87.75,0.005896375
