time,latitude,longitude,spco2
2026-02-01,21.5,89.0,27.653305
2026-02-01,20.5,87.5,30.613192
2026-02-01,22.0,91.0,22.298862
2026-02-01,20.75,88.5,31.213116
2026-02-01,20.75,87.0,26.499102
2026-02-01,20.75,88.0,30.546963
2026-02-01,21.75,90.0,25.143288
2026-02-01,21.25,90.5,27.313885
2026-02-01,21.5,88.75,26.126965
2026-02-01,20.0,89.5,31.509596
2026-02-01,21.5,89.5,27.975697
2026-02-01,20.0,89.25,31.57571
2026-02-01,20.5,87.25,28.81484
2026-02-01,21.5,89.25,27.632347
2026-02-01,20.75,89.75,31.125778
2026-02-01,20.25,89.75,31.264914
2026-02-01,21.75,90.25,25.925682
2026-02-01,20.75,89.5,31.196938
2026-02-01,22.5,91.0,13.760285
2026-02-01,20.0,89.0,31.564396
2026-02-01,22.5,90.75,13.082551
2026-02-01,20.75,88.75,31.23197
2026-02-01,21.5,88.5,19.186346
2026-02-01,20.5,87.75,31.573778
2026-02-01,21.5,90.75,25.558342
2026-02-01,20.0,88.5,31.497269
2026-02-01,20.25,91.0,30.817421
2026-02-01,20.75,89.25,31.317064
2026-02-01,21.5,87.25,26.084332
2026-02-01,21.5,88.0,21.980928
2026-02-01,20.25,90.5,31.198606
2026-02-01,20.75,88.25,31.040974
2026-02-01,20.0,90.25,31.510971
2026-02-01,21.75,88.0,18.333302
2026-02-01,20.75,90.75,30.649315
2026-02-01,20.5,89.25,31.268469
2026-02-01,20.5,89.75,31.206589
2026-02-01,20.75,90.25,31.101658
2026-02-01,20.5,88.0,31.655775
2026-02-01,21.75,87.75,22.71391
2026-02-01,21.0,88.5,27.386986
2026-02-01,20.0,88.25,31.568354
2026-02-01,20.5,88.5,31.488966
2026-02-01,21.5,87.5,25.862322
2026-02-01,20.0,88.75,31.503702
2026-02-01,20.75,87.25,28.07457
2026-02-01,20.75,89.0,31.313578
2026-02-01,21.5,90.25,29.235336
2026-03-01,20.0,90.75,33.62695
2026-03-01,21.25,88.75,29.624104
2026-03-01,20.5,91.0,33.380787
2026-03-01,20.25,90.5,33.55442
2026-03-01,22.5,91.0,18.385174
2026-03-01,20.0,88.5,34.33583
2026-03-01,20.0,89.5,33.695362
2026-03-01,20.0,90.25,33.870125
2026-03-01,22.0,90.5,29.227425
2026-03-01,22.0,90.75,29.536888
2026-03-01,20.0,88.75,34.066452
2026-03-01,20.25,89.25,33.506306
2026-03-01,21.75,89.75,33.215984
2026-03-01,20.75,87.75,34.063747
2026-03-01,21.5,90.25,35.023167
2026-03-01,21.0,87.0,31.675753
2026-03-01,20.75,89.25,34.0904
2026-03-01,21.5,87.5,32.570633
2026-03-01,21.25,90.75,32.03878
2026-03-01,21.25,87.25,32.679043
2026-03-01,21.0,89.25,33.87717
2026-03-01,21.5,88.75,30.402405
2026-03-01,21.0,87.75,33.368183
2026-03-01,20.0,87.75,35.178684
2026-03-01,21.5,88.0,31.19672
2026-03-01,20.0,90.0,33.800743
2026-03-01,21.5,87.75,32.604443
2026-03-01,20.75,90.25,33.593414
2026-03-01,20.25,89.0,33.871532
2026-03-01,21.0,90.0,33.855877
2026-03-01,20.25,89.5,33.579296
2026-03-01,21.0,88.25,33.020832
2026-03-01,21.25,91.0,31.820522
2026-03-01,21.5,88.25,28.064724
2026-03-01,20.5,88.5,34.272106
2026-03-01,21.5,91.0,31.67082
2026-03-01,20.75,89.75,33.412704
2026-03-01,20.75,90.75,33.129208
2026-03-01,21.5,89.5,32.687557
2026-03-01,21.75,90.0,32.059788
2026-03-01,20.75,88.25,34.981964
2026-03-01,20.25,90.25,33.668297
2026-03-01,21.0,90.75,32.336304
2026-03-01,20.75,90.5,33.640724
2026-03-01,21.5,88.5,27.086555
2026-03-01,21.0,89.0,32.982586
2026-03-01,20.5,87.25,33.528473
2026-03-01,21.25,88.25,31.595568
2026-03-01,20.75,91.0,33.310078
2026-03-01,21.0,89.75,33.986347
2026-03-01,21.0,87.25,32.80816
2026-03-01,20.25,88.0,34.78893
2026-03-01,20.25,87.0,34.690903
2026-03-01,20.75,89.0,34.503826
2026-03-01,21.5,90.75,31.464277
2026-03-01,21.25,90.5,32.156544
2026-03-01,20.25,88.5,34.64886
2026-03-01,22.25,91.0,22.679289
2026-03-01,20.0,89.25,33.72885
2026-03-01,21.5,89.25,32.1821
2026-03-01,21.0,88.75,32.047234
2026-03-01,20.5,88.25,34.2892
2026-03-01,20.5,87.0,33.27247
2026-03-01,21.25,88.0,32.6251
2026-03-01,20.75,88.5,34.837322
2026-03-01,21.25,90.25,33.81941
2026-03-01,20.25,89.75,33.756134
2026-03-01,20.5,87.75,34.93884
2026-03-01,21.0,89.5,34.221287
2026-03-01,20.75,88.75,34.646664
2026-03-01,20.75,90.0,33.468346
2026-03-01,21.25,89.25,31.920399
2026-03-01,20.25,88.75,34.37448
2026-03-01,21.5,90.0,33.444603
2026-03-01,20.5,90.5,33.44292
2026-03-01,21.5,87.25,32.96297
2026-03-01,20.75,87.5,33.516743
2026-03-01,20.75,88.0,34.806877
2026-03-01,20.5,89.75,33.519238
2026-03-01,20.5,87.5,34.35655
2026-03-01,20.25,87.75,35.646687
2026-03-01,20.25,87.25,35.191044
2026-03-01,20.25,90.0,33.742275
2026-03-01,21.5,90.5,32.518246
2026-03-01,20.25,91.0,33.433865
2026-03-01,20.75,89.5,33.630615
2026-03-01,21.0,88.0,33.510612
2026-03-01,20.25,88.25,34.676514
2026-03-01,20.0,89.75,33.763927
2026-03-01,21.5,89.75,33.22845
2026-03-01,21.0,87.5,33.40546
2026-03-01,21.25,89.0,31.708895
2026-03-01,20.5,89.0,34.1316
2026-03-01,20.0,90.5,33.759853
2026-03-01,21.25,88.5,29.768377
2026-03-01,20.25,87.5,36.05105
2026-03-01,21.0,88.5,32.23035
2026-03-01,21.0,90.5,32.92686
2026-03-01,20.0,89.0,33.827435
2026-03-01,21.25,87.75,33.071175
2026-03-01,21.5,89.0,31.406645
2026-03-01,20.75,87.25,32.689358
2026-03-01,20.5,88.0,34.721043
2026-03-01,22.0,91.0,27.899778
2026-03-01,21.75,88.0,26.401855
2026-03-01,22.5,90.75,17.716097
2026-03-01,20.5,89.5,33.443592
2026-03-01,20.25,90.75,33.46848
2026-03-01,20.0,88.0,34.680904
2026-03-01,21.25,87.5,33.080055
2026-03-01,20.0,87.25,36.490196
2026-03-01,20.5,88.75,34.42104
2026-03-01,21.0,91.0,32.526924
2026-03-01,20.75,87.0,31.935846
2026-03-01,21.0,90.25,33.745968
2026-03-01,20.0,87.5,36.515537
2026-03-01,20.0,87.0,35.984756
2026-03-01,21.25,89.5,32.774765
2026-03-01,21.25,90.0,33.297436
2026-03-01,21.75,89.5,33.070717
2026-03-01,21.25,89.75,33.350937
2026-03-01,21.75,90.75,30.980967
2026-03-01,20.0,88.25,34.53873
2026-03-01,20.0,91.0,33.440624
2026-03-01,21.25,87.0,31.263794
2026-03-01,20.5,90.25,33.442715
2026-03-01,20.5,90.75,33.468433
2026-03-01,21.75,90.25,31.938082
2026-03-01,20.5,90.0,33.573505
2026-03-01,20.5,89.25,33.60003
2026-03-01,21.75,90.5,31.98308
2026-03-01,22.25,90.75,24.805016
2026-03-01,21.75,91.0,30.308142
2026-03-01,21.75,87.75,30.419603
2026-04-01,21.0,90.75,38.3259
2026-04-01,20.25,90.75,37.820694
2026-04-01,20.75,89.0,39.903584
2026-04-01,21.5,88.0,38.055645
2026-04-01,20.75,90.25,38.238266
2026-04-01,20.75,87.25,39.986378
2026-04-01,21.25,88.5,38.60826
2026-04-01,20.5,90.0,38.750385
2026-04-01,20.0,89.75,38.756145
2026-04-01,20.0,89.25,39.85683
2026-04-01,21.0,89.25,38.00666
2026-04-01,21.5,89.25,36.956852
2026-04-01,20.75,89.25,39.62701
2026-04-01,21.75,90.75,36.26988
2026-04-01,20.5,88.5,39.924732
2026-04-01,21.75,90.25,37.27245
2026-04-01,21.5,89.5,38.10963
2026-04-01,22.0,90.5,32.441677
2026-04-01,20.0,87.0,40.99699
2026-04-01,20.25,90.5,37.748863
2026-04-01,20.5,90.75,37.845203
2026-04-01,21.25,88.75,37.52917
2026-04-01,22.0,90.75,32.915207
2026-04-01,20.0,89.0,40.035744
2026-04-01,21.5,87.5,38.24994
2026-04-01,20.75,90.75,38.03611
2026-04-01,21.5,88.75,36.07049
2026-04-01,21.5,89.75,38.434536
2026-04-01,21.0,89.0,38.059216
2026-04-01,20.25,88.5,40.071995
2026-04-01,20.75,90.5,38.03727
2026-04-01,21.5,87.75,38.600765
2026-04-01,20.5,87.25,41.357952
2026-04-01,20.0,90.0,38.308105
2026-04-01,20.5,89.75,38.96503
2026-04-01,20.5,90.5,37.959545
2026-04-01,20.5,89.0,39.840855
2026-04-01,20.5,87.5,41.162514
2026-04-01,20.75,87.5,39.96561
2026-04-01,21.0,89.5,38.365215
2026-04-01,21.0,90.0,38.283615
2026-04-01,21.75,89.5,38.423496
2026-04-01,21.75,89.75,38.585075
2026-04-01,20.5,88.0,40.235893
2026-04-01,21.25,88.25,39.108242
2026-04-01,21.75,88.0,34.181126
2026-04-01,20.5,87.75,40.683224
2026-04-01,21.5,89.0,36.14271
2026-04-01,21.5,90.75,37.86695
2026-04-01,20.75,88.5,40.200314
2026-04-01,20.0,88.5,40.112057
2026-04-01,21.0,90.25,38.36749
2026-04-01,20.75,87.75,40.235153
2026-04-01,20.75,89.5,39.209644
2026-04-01,20.75,87.0,37.33952
2026-04-01,21.25,87.5,38.24065
2026-04-01,20.5,90.25,38.405933
2026-04-01,21.5,90.25,43.042725
2026-04-01,20.0,88.0,40.3084
2026-04-01,21.25,87.75,38.60991
2026-04-01,20.0,88.75,40.04907
2026-04-01,22.25,91.0,24.358511
2026-04-01,21.0,90.5,38.18737
2026-04-01,20.25,87.5,40.745354
2026-04-01,20.75,88.25,40.278667
2026-04-01,20.25,88.0,40.26845
2026-04-01,21.5,91.0,36.988205
2026-04-01,20.0,87.5,40.496387
2026-04-01,20.5,87.0,40.295834
2026-04-01,22.5,91.0,22.501173
2026-04-01,20.5,88.25,40.037373
2026-04-01,21.75,90.5,37.108204
2026-04-01,21.25,88.0,39.12541
2026-04-01,20.0,88.25,40.14215
2026-04-01,20.75,88.0,40.32467
2026-04-01,20.5,91.0,38.057987
2026-04-01,20.25,87.75,40.512135
2026-04-01,21.5,90.5,39.300526
2026-04-01,20.5,89.5,39.201977
2026-04-01,21.25,90.0,39.318035
2026-04-01,21.0,89.75,38.409992
2026-04-01,20.25,91.0,37.88162
2026-04-01,20.25,90.0,38.636703
2026-04-01,20.25,88.75,40.024193
2026-04-01,21.25,90.5,41.119473
2026-04-01,20.25,89.25,39.580124
2026-04-01,21.5,90.0,38.05672
2026-04-01,21.75,91.0,35.12794
2026-04-01,20.0,91.0,38.047188
2026-04-01,21.25,89.0,36.603558
2026-04-01,20.75,90.0,38.463177
2026-04-01,20.0,89.5,39.330605
2026-04-01,21.0,87.25,38.51627
2026-04-01,20.5,88.75,39.88471
2026-04-01,21.0,88.0,39.46675
2026-04-01,21.25,87.0,35.94395
2026-04-01,21.5,88.5,35.681293
2026-04-01,20.75,91.0,38.10186
2026-04-01,22.5,90.75,21.690529
2026-04-01,21.0,87.75,39.158028
2026-04-01,20.25,90.25,38.14951
2026-04-01,22.25,90.75,27.935535
2026-04-01,20.25,88.25,40.113873
2026-04-01,21.0,91.0,38.22499
2026-04-01,20.25,89.5,39.159004
2026-04-01,21.0,88.75,38.42744
2026-04-01,21.0,87.0,36.168346
2026-04-01,21.0,87.5,39.08885
2026-04-01,21.25,89.25,37.183983
2026-04-01,21.25,90.75,40.03742
2026-04-01,20.75,88.75,40.06554
2026-04-01,20.0,90.25,37.805202
2026-04-01,21.25,91.0,38.53215
2026-04-01,21.5,87.25,38.582333
2026-04-01,21.0,88.25,39.663418
2026-04-01,20.0,87.75,40.445244
2026-04-01,22.0,91.0,31.555742
2026-04-01,21.25,89.5,38.181625
2026-04-01,20.25,89.75,38.86311
2026-04-01,20.25,87.25,40.84598
2026-04-01,21.25,89.75,38.193703
2026-04-01,20.25,89.0,39.96777
2026-04-01,20.0,87.25,40.662083
2026-04-01,20.5,89.25,39.43723
2026-04-01,21.0,88.5,39.409622
2026-04-01,20.0,90.5,37.940613
2026-04-01,20.0,90.75,38.007572
2026-04-01,20.25,87.0,41.18915
2026-04-01,21.5,88.25,36.12566
2026-04-01,21.25,87.25,37.408066
2026-04-01,21.75,87.75,36.65212
2026-04-01,21.25,90.25,42.41563
2026-04-01,20.75,89.75,38.943203
2026-04-01,21.75,90.0,38.21214
2026-05-01,22.5,91.0,25.854504
2026-05-01,21.25,88.25,40.690655
2026-05-01,20.5,88.75,40.792965
2026-05-01,21.25,90.5,40.48675
2026-05-01,22.25,90.75,30.94619
2026-05-01,21.5,90.5,37.403538
2026-05-01,21.0,89.75,40.02439
2026-05-01,20.75,87.25,41.731033
2026-05-01,20.0,89.0,40.64963
2026-05-01,20.5,87.0,41.36854
2026-05-01,21.5,87.75,38.908966
2026-05-01,21.0,91.0,39.504524
2026-05-01,20.75,90.5,40.301342
2026-05-01,21.75,90.75,33.442448
2026-05-01,20.75,89.25,40.521774
2026-05-01,21.75,91.0,32.93401
2026-05-01,20.75,88.5,41.038166
2026-05-01,21.5,89.0,38.4559
2026-05-01,20.0,88.5,40.853844
2026-05-01,21.0,89.25,40.407497
2026-05-01,20.0,87.25,41.369377
2026-05-01,20.5,90.5,40.281837
2026-05-01,21.5,88.5,36.13764
2026-05-01,21.0,88.25,41.835903
2026-05-01,21.25,91.0,38.69948
2026-05-01,21.5,88.0,38.525772
2026-05-01,20.5,87.5,41.599346
2026-05-01,22.5,90.75,26.757568
2026-05-01,21.0,89.0,40.95734
2026-05-01,20.0,88.25,40.945763
2026-05-01,21.25,89.75,40.29904
2026-05-01,21.25,89.0,39.743576
2026-05-01,21.5,89.75,39.534748
2026-05-01,21.0,89.5,40.067036
2026-05-01,21.5,90.25,42.26002
2026-05-01,20.0,90.75,40.194637
2026-05-01,21.75,88.0,36.09452
2026-05-01,20.25,87.25,41.469078
2026-05-01,20.5,89.25,40.46814
2026-05-01,20.25,87.75,41.227222
2026-05-01,21.0,90.25,40.217197
2026-05-01,20.75,88.0,41.199894
2026-05-01,20.25,90.0,40.29813
2026-05-01,20.5,88.5,41.044838
2026-05-01,21.25,88.0,41.29379
2026-05-01,21.75,90.5,34.708603
2026-05-01,20.5,89.0,40.542706
2026-05-01,20.25,87.0,41.167202
2026-05-01,20.0,88.0,41.014626
2026-05-01,20.25,89.25,40.539314
2026-05-01,21.25,87.5,40.54888
2026-05-01,21.0,88.75,41.330498
2026-05-01,21.25,88.75,40.12925
2026-05-01,20.5,90.0,40.478893
2026-05-01,20.75,91.0,39.792164
2026-05-01,21.5,90.0,39.339016
2026-05-01,20.0,89.25,40.54252
2026-05-01,21.5,88.75,37.562016
2026-05-01,20.25,88.25,41.015617
2026-05-01,20.75,90.75,40.22472
2026-05-01,20.5,88.0,41.3263
2026-05-01,21.25,90.75,39.6848
2026-05-01,20.75,89.75,40.079082
2026-05-01,21.5,87.25,39.11732
2026-05-01,20.75,88.25,41.096703
2026-05-01,21.75,87.75,37.074764
2026-05-01,20.25,89.0,40.765434
2026-05-01,20.0,89.75,40.371883
2026-05-01,21.5,89.25,38.8746
2026-05-01,21.25,89.25,40.041626
2026-05-01,20.5,91.0,39.96616
2026-05-01,22.0,90.75,30.6448
2026-05-01,21.25,87.25,40.056046
2026-05-01,20.25,88.0,41.015842
2026-05-01,20.0,90.25,40.0763
2026-05-01,20.25,88.75,40.883263
2026-05-01,22.25,91.0,25.946213
2026-05-01,21.0,90.5,40.209415
2026-05-01,20.75,89.0,40.745502
2026-05-01,20.0,87.5,41.15135
2026-05-01,21.25,87.75,41.307648
2026-05-01,20.25,90.5,40.048042
2026-05-01,21.0,87.0,37.978783
2026-05-01,21.5,90.75,36.392544
2026-05-01,20.5,90.25,40.381145
2026-05-01,20.75,89.5,40.279877
2026-05-01,21.0,87.5,41.895405
2026-05-01,21.75,90.25,35.289165
2026-05-01,21.25,90.25,44.21872
2026-05-01,20.0,90.5,40.035336
2026-05-01,21.0,88.0,41.83222
2026-05-01,21.0,90.75,40.09949
2026-05-01,21.5,91.0,36.155373
2026-05-01,20.75,88.75,40.940464
2026-05-01,20.5,87.75,41.566235
2026-05-01,20.5,89.5,40.516
2026-05-01,20.0,89.5,40.455456
2026-05-01,20.0,87.75,41.058815
2026-05-01,20.5,90.75,40.19919
2026-05-01,21.0,88.5,41.783005
2026-05-01,21.0,87.75,42.030746
2026-05-01,21.5,87.5,38.511307
2026-05-01,21.25,88.5,39.904575
2026-05-01,20.5,88.25,41.232887
2026-05-01,20.75,87.0,41.035267
2026-05-01,21.25,87.0,36.66207
2026-05-01,20.75,87.5,41.422337
2026-05-01,20.0,88.75,40.747307
2026-05-01,20.0,91.0,40.211514
2026-05-01,20.25,91.0,40.079014
2026-05-01,20.5,87.25,41.16121
2026-05-01,21.75,90.0,37.695732
2026-05-01,22.0,91.0,29.569893
2026-05-01,20.75,90.0,40.142117
2026-05-01,22.0,90.5,29.53628
2026-05-01,21.5,88.25,36.44916
2026-05-01,20.25,90.25,40.085342
2026-05-01,20.25,89.5,40.43185
2026-05-01,20.75,87.75,41.366936
2026-05-01,21.0,90.0,39.90506
2026-05-01,20.5,89.75,40.496815
2026-05-01,20.75,90.25,40.30772
2026-05-01,20.25,88.5,40.970627
2026-05-01,21.5,89.5,39.649254
2026-05-01,20.25,87.5,41.507416
2026-05-01,20.25,89.75,40.448105
2026-05-01,20.25,90.75,40.145237
2026-05-01,21.75,89.75,38.27796
2026-05-01,21.0,87.25,41.62159
2026-05-01,21.25,90.0,42.10212
2026-05-01,21.75,89.5,38.53189
2026-05-01,21.25,89.5,40.513412
2026-05-01,20.0,87.0,41.67195
2026-05-01,20.0,90.0,40.207344
2026-06-01,21.5,88.0,36.541862
2026-06-01,21.25,90.25,43.668476
2026-06-01,20.5,88.0,39.55933
2026-06-01,20.0,89.0,39.0927
2026-06-01,21.75,89.75,34.997375
2026-06-01,20.5,88.5,38.945995
2026-06-01,21.25,88.0,39.610233
2026-06-01,20.75,90.0,38.062542
2026-06-01,20.25,90.75,38.537666
2026-06-01,21.0,87.75,40.711433
2026-06-01,20.0,87.25,40.115612
2026-06-01,20.0,89.25,39.04119
2026-06-01,21.5,88.75,34.997086
2026-06-01,21.25,87.0,32.928307
2026-06-01,20.0,89.5,38.916416
2026-06-01,20.75,90.25,38.296127
2026-06-01,20.75,90.5,38.589252
2026-06-01,21.25,87.75,39.772907
2026-06-01,21.25,89.25,37.73651
2026-06-01,21.0,88.0,40.487587
2026-06-01,21.5,90.75,31.85044
2026-06-01,21.25,88.5,38.404297
2026-06-01,21.0,87.25,39.0753
2026-06-01,20.75,88.25,39.521233
2026-06-01,20.5,90.25,38.1239
2026-06-01,21.75,87.75,33.67916
2026-06-01,21.25,90.0,42.802696
2026-06-01,20.25,90.0,38.2087
2026-06-01,21.75,88.0,33.093346
2026-06-01,21.0,87.5,40.419987
2026-06-01,21.5,89.0,35.313244
2026-06-01,20.75,88.5,39.304493
2026-06-01,21.0,91.0,37.870564
2026-06-01,20.5,90.75,38.58021
2026-06-01,21.5,90.5,31.433027
2026-06-01,20.75,90.75,38.575527
2026-06-01,21.5,87.5,35.33402
2026-06-01,20.0,87.0,40.57238
2026-06-01,20.25,89.0,38.67161
2026-06-01,20.25,90.5,38.4108
2026-06-01,20.5,87.0,39.802795
2026-06-01,21.75,90.75,28.110207
2026-06-01,20.5,89.5,37.954018
2026-06-01,22.5,91.0,48.854843
2026-06-01,20.0,90.5,38.44622
2026-06-01,20.0,88.75,39.04261
2026-06-01,20.25,90.25,38.322144
2026-06-01,20.0,88.5,39.193737
2026-06-01,21.5,91.0,31.117243
2026-06-01,22.0,90.5,25.30001
2026-06-01,20.0,87.5,39.979378
2026-06-01,20.75,87.5,40.363926
2026-06-01,20.25,91.0,38.664024
2026-06-01,20.75,87.75,40.006187
2026-06-01,20.0,91.0,38.515316
2026-06-01,20.75,89.5,38.01357
2026-06-01,22.25,91.0,37.392715
2026-06-01,21.25,88.75,38.434227
2026-06-01,20.25,87.5,40.12099
2026-06-01,21.75,90.5,29.01407
2026-06-01,20.0,88.0,39.50796
2026-06-01,21.0,88.5,39.94783
2026-06-01,21.25,90.5,36.900043
2026-06-01,20.0,90.0,38.467567
2026-06-01,20.0,90.75,38.483433
2026-06-01,20.5,87.75,39.798954
2026-06-01,20.25,89.75,38.297768
2026-06-01,21.25,89.75,38.432198
2026-06-01,21.75,90.25,28.718727
2026-06-01,21.5,88.25,33.83602
2026-06-01,21.75,91.0,27.384144
2026-06-01,21.0,90.75,38.528866
2026-06-01,22.25,90.75,39.376366
2026-06-01,21.0,90.25,38.865295
2026-06-01,21.0,90.0,38.532516
2026-06-01,20.0,87.75,39.84048
2026-06-01,21.25,88.25,38.960136
2026-06-01,20.25,87.75,39.905884
2026-06-01,20.25,89.5,38.508236
2026-06-01,20.75,88.75,38.923588
2026-06-01,20.0,90.25,38.40105
2026-06-01,20.25,88.25,39.22821
2026-06-01,20.0,88.25,39.365864
2026-06-01,21.25,87.5,39.108803
2026-06-01,20.5,87.25,40.35236
2026-06-01,20.5,90.5,38.29556
2026-06-01,20.5,89.25,38.04012
2026-06-01,20.25,88.0,39.559963
2026-06-01,21.25,89.5,37.963093
2026-06-01,21.0,89.5,38.062866
2026-06-01,21.5,88.5,32.81791
2026-06-01,21.75,89.5,36.07857
2026-06-01,21.0,88.75,39.320763
2026-06-01,21.25,91.0,34.143166
2026-06-01,21.5,90.0,37.279373
2026-06-01,21.0,88.25,40.25059
2026-06-01,20.5,89.0,38.37723
2026-06-01,21.5,90.25,37.566177
2026-06-01,21.75,90.0,32.981358
2026-06-01,21.5,87.25,37.284794
2026-06-01,20.25,89.25,38.540123
2026-06-01,21.25,87.25,37.49984
2026-06-01,21.0,90.5,38.568237
2026-06-01,21.0,87.0,34.276054
2026-06-01,20.5,88.25,39.20168
2026-06-01,21.0,89.75,38.13933
2026-06-01,20.5,89.75,37.924778
2026-06-01,20.25,88.75,38.800037
2026-06-01,22.0,91.0,25.33508
2026-06-01,21.5,89.5,37.024998
2026-06-01,20.5,87.5,40.203465
2026-06-01,21.5,89.25,35.795597
2026-06-01,21.0,89.25,38.211998
2026-06-01,21.25,89.0,37.852577
2026-06-01,20.5,88.75,38.73266
2026-06-01,20.75,89.25,37.974224
2026-06-01,20.25,88.5,38.987522
2026-06-01,21.25,90.75,35.12867
2026-06-01,20.75,91.0,38.498703
2026-06-01,20.75,87.25,39.752785
2026-06-01,21.5,87.75,36.471725
2026-06-01,20.75,89.0,38.45892
2026-06-01,20.75,89.75,38.055485
2026-06-01,22.5,90.75,43.050983
2026-06-01,20.25,87.0,40.574608
2026-06-01,20.5,91.0,38.956924
2026-06-01,20.0,89.75,38.708263
2026-06-01,20.75,88.0,39.742023
2026-06-01,22.0,90.75,27.151836
2026-06-01,21.5,89.75,37.15876
2026-06-01,21.0,89.0,38.712986
2026-06-01,20.5,90.0,37.983574
2026-06-01,20.75,87.0,37.573
2026-06-01,20.25,87.25,40.311443
2026-07-01,20.75,90.75,36.179924
2026-07-01,21.0,90.0,35.796776
2026-07-01,20.75,87.75,37.17608
2026-07-01,21.75,89.75,22.322077
2026-07-01,22.25,91.0,62.200943
2026-07-01,20.25,88.0,36.13632
2026-07-01,20.25,89.5,38.005924
2026-07-01,20.5,89.5,36.763947
2026-07-01,20.0,89.0,39.52331
2026-07-01,20.5,90.25,37.023483
2026-07-01,20.5,90.0,37.162228
2026-07-01,21.0,87.25,35.50521
2026-07-01,21.75,88.0,22.929071
2026-07-01,20.75,88.5,34.956596
2026-07-01,21.5,90.75,25.410303
2026-07-01,21.5,90.25,28.684305
2026-07-01,21.0,90.25,36.117836
2026-07-01,22.5,91.0,85.94351
2026-07-01,21.0,90.75,35.468483
2026-07-01,21.5,89.5,28.36001
2026-07-01,21.75,91.0,21.540325
2026-07-01,21.25,90.75,29.29629
2026-07-01,21.75,90.0,21.462883
2026-07-01,20.25,88.25,35.67955
2026-07-01,21.25,87.25,33.235886
2026-07-01,21.25,91.0,30.378231
2026-07-01,20.75,88.75,34.75567
2026-07-01,20.0,91.0,38.07371
2026-07-01,21.0,91.0,35.441498
2026-07-01,20.0,87.25,37.278698
2026-07-01,20.0,88.0,36.24531
2026-07-01,20.5,88.5,35.017056
2026-07-01,20.5,89.25,36.268063
2026-07-01,20.25,88.75,36.617897
2026-07-01,21.75,89.5,23.321724
2026-07-01,20.5,90.75,36.899048
2026-07-01,21.0,89.5,34.485794
2026-07-01,20.75,89.75,36.029354
2026-07-01,21.5,88.75,28.175495
2026-07-01,20.0,89.25,39.540173
2026-07-01,20.5,87.5,37.511494
2026-07-01,21.75,90.25,18.621958
2026-07-01,20.75,87.0,32.17516
2026-07-01,21.25,87.75,32.74407
2026-07-01,21.25,87.5,34.3033
2026-07-01,22.5,90.75,88.83127
2026-07-01,20.5,90.5,36.856853
2026-07-01,21.0,88.75,33.39894
2026-07-01,22.25,90.75,60.67605
2026-07-01,21.0,87.75,36.15494
2026-07-01,21.5,90.0,26.017637
2026-07-01,21.75,90.75,21.139233
2026-07-01,20.25,89.25,38.123367
2026-07-01,21.0,89.75,35.148792
2026-07-01,21.5,87.25,29.510366
2026-07-01,21.0,90.5,35.9076
2026-07-01,20.0,87.75,36.77502
2026-07-01,20.5,87.75,37.19241
2026-07-01,21.25,88.75,30.611404
2026-07-01,20.25,89.75,38.020226
2026-07-01,21.5,89.0,28.66524
2026-07-01,21.5,87.75,26.224987
2026-07-01,20.0,88.5,37.792076
2026-07-01,20.5,87.25,37.275
2026-07-01,21.0,88.5,33.68723
2026-07-01,22.0,91.0,22.09513
2026-07-01,20.25,90.5,37.690228
2026-07-01,21.0,89.25,34.13283
2026-07-01,21.25,88.5,30.082813
2026-07-01,21.25,90.25,37.988308
2026-07-01,21.5,87.5,26.234684
2026-07-01,21.5,88.25,25.323341
2026-07-01,21.0,87.0,29.472057
2026-07-01,20.5,88.75,35.119442
2026-07-01,21.5,91.0,27.31321
2026-07-01,20.25,87.25,37.442284
2026-07-01,20.0,90.0,38.972443
2026-07-01,20.0,90.5,38.63627
2026-07-01,20.75,88.25,35.700317
2026-07-01,21.75,87.75,22.24632
2026-07-01,21.5,90.5,23.966948
2026-07-01,20.25,88.5,36.00333
2026-07-01,20.25,87.0,37.645287
2026-07-01,21.5,88.5,25.473791
2026-07-01,21.25,88.25,30.43778
2026-07-01,20.25,90.0,38.135185
2026-07-01,20.75,89.25,35.06703
2026-07-01,20.75,87.5,37.235447
2026-07-01,20.5,88.25,35.48983
2026-07-01,20.0,90.25,38.971317
2026-07-01,21.0,87.5,36.842133
2026-07-01,21.25,89.0,31.423662
2026-07-01,20.0,88.25,36.71602
2026-07-01,20.5,87.0,35.709812
2026-07-01,21.5,88.0,26.316868
2026-07-01,22.0,90.75,20.671917
2026-07-01,20.5,89.75,37.06862
2026-07-01,21.25,90.0,39.435165
2026-07-01,20.5,89.0,35.635242
2026-07-01,21.25,87.0,28.795864
2026-07-01,21.0,89.0,33.62422
2026-07-01,21.0,88.25,34.267677
2026-07-01,21.5,89.75,27.70083
2026-07-01,20.75,89.5,35.627434
2026-07-01,20.25,90.25,37.964493
2026-07-01,20.0,90.75,38.313354
2026-07-01,20.25,89.0,37.563087
2026-07-01,22.0,90.5,17.978292
2026-07-01,20.25,91.0,37.6281
2026-07-01,20.75,90.0,36.14881
2026-07-01,20.25,87.75,36.96044
2026-07-01,21.75,90.5,20.883162
2026-07-01,20.75,90.25,36.256065
2026-07-01,20.75,87.25,36.01638
2026-07-01,21.25,89.5,34.239113
