time,latitude,longitude,uo
2025-11-01,20.58,87.42,-0.29574096
2025-11-01,21.17,88.17,-0.06769335
2025-11-01,20.0,87.83,-0.3089802
2025-11-01,21.5,90.5,0.00074566406
2025-11-01,21.5,90.42,0.007822002
2025-11-01,21.58,87.5,0.038447607
2025-11-01,21.08,87.75,-0.28521696
2025-11-01,20.33,87.67,-0.23685876
2025-11-01,21.92,88.17,-0.0027418775
2025-11-01,21.83,90.67,0.016031865
2025-11-01,21.42,88.0,-0.00091943535
2025-11-01,21.75,89.92,0.007314609
2025-11-01,21.33,88.0,-0.022007639
2025-11-01,20.08,89.0,-0.24405451
2025-11-01,21.75,90.0,0.009673367
2025-11-01,21.5,87.58,0.0126319565
2025-11-01,20.25,89.75,-0.020692267
2025-11-01,20.17,88.33,-0.27530843
2025-11-01,21.5,87.67,0.0063980287
2025-11-01,20.92,89.0,-0.19816735
2025-11-01,21.0,88.25,-0.19851615
2025-11-01,20.67,90.92,-0.21501857
2025-11-01,20.17,90.58,-0.080706604
2025-11-01,22.25,90.83,0.015529464
2025-11-01,20.83,90.92,-0.124344006
2025-11-01,20.0,87.58,-0.29549032
2025-11-01,21.75,90.25,0.038767334
2025-11-01,21.08,87.5,-0.14019254
2025-11-01,21.0,88.5,-0.106496476
2025-11-01,20.92,88.67,-0.29322514
2025-11-01,20.42,90.83,-0.23519674
2025-11-01,21.33,88.08,-0.015692176
2025-11-01,20.58,89.75,-0.047938827
2025-11-01,21.08,87.25,-0.08239641
2025-11-01,21.75,90.08,0.025575852
2025-11-01,21.33,88.42,-0.0020993263
2025-11-01,20.25,90.83,-0.11697115
2025-11-01,20.75,90.83,-0.1802046
2025-11-01,21.5,89.33,-0.0032406314
2025-11-01,20.83,89.42,-0.186799
2025-11-01,22.08,90.67,0.024266424
2025-11-01,20.42,89.58,-0.033757653
2025-11-01,20.42,90.67,-0.21157335
2025-11-01,20.75,90.17,-0.2937418
2025-11-01,20.0,88.75,-0.28683987
2025-11-01,20.75,88.25,-0.3998228
2025-11-01,21.0,89.0,-0.2710677
2025-11-01,20.33,90.67,-0.10434667
2025-11-01,20.17,90.42,-0.04187176
2025-11-01,20.17,90.5,-0.061188165
2025-11-01,21.5,90.33,0.006787322
2025-11-01,21.5,87.83,-0.0019065478
2025-11-01,20.33,89.0,-0.19607292
2025-11-01,20.33,90.58,-0.067200474
2025-11-01,21.58,90.67,0.000750003
2025-11-01,20.83,90.58,-0.1458377
2025-11-01,20.17,88.42,-0.27491483
2025-11-01,20.5,88.58,-0.12683015
2025-11-01,21.92,88.08,-0.0022874638
2025-11-01,22.0,90.5,0.024912888
2025-11-01,20.08,90.25,-0.022159342
2025-11-01,21.42,89.75,-0.15477386
2025-11-01,21.33,89.33,-0.06161139
2025-11-01,20.08,90.92,-0.09650742
2025-11-01,21.08,90.08,-0.03659446
2025-11-01,21.83,90.0,0.009862623
2025-11-01,20.42,89.08,-0.12463522
2025-11-01,20.25,88.25,-0.25593284
2025-11-01,21.0,90.67,-0.0015896875
2025-11-01,20.17,87.0,-0.37074175
2025-11-01,20.58,88.58,-0.1401047
2025-11-01,20.5,87.33,-0.23613892
2025-11-01,21.25,88.08,-0.05368396
2025-11-01,20.0,87.75,-0.3014035
2025-11-01,20.83,87.33,-0.24082693
2025-11-01,20.67,90.33,-0.29439896
2025-11-01,20.5,88.42,-0.16622108
2025-11-01,21.5,88.08,0.0040824274
2025-11-01,20.58,89.5,-0.08405568
2025-11-01,21.75,90.75,0.009940835
2025-11-01,20.0,90.75,-0.07816031
2025-11-01,20.5,87.42,-0.2702332
2025-11-01,20.33,90.42,-0.012080386
2025-11-01,20.83,87.5,-0.37269843
2025-11-01,21.67,90.0,0.008874196
2025-11-01,20.42,89.25,-0.105649106
2025-11-01,22.0,90.92,0.031293146
2025-11-01,20.42,88.83,-0.13662615
2025-11-01,20.67,88.42,-0.2866416
2025-11-01,20.33,89.5,-0.06198614
2025-11-01,20.75,87.75,-0.4103987
2025-11-01,20.0,90.58,-0.06829537
2025-11-01,22.0,90.67,0.02734048
2025-11-01,20.5,89.25,-0.047701713
2025-11-01,21.0,90.75,-0.03383128
2025-11-01,20.67,88.0,-0.32791197
2025-11-01,20.0,90.25,-0.027184762
2025-11-01,21.5,89.58,-0.07096975
2025-11-01,20.0,90.17,-0.010615957
2025-11-01,20.42,89.92,-0.029429743
2025-11-01,21.17,89.42,-0.09088252
2025-11-01,21.0,88.83,-0.23522806
2025-11-01,20.58,87.92,-0.27405602
2025-11-01,21.42,87.33,-0.03415636
2025-11-01,20.08,89.92,0.0010467705
2025-11-01,20.75,87.5,-0.3978041
2025-11-01,21.83,90.75,0.015267672
2025-11-01,21.42,90.67,-0.028542964
2025-11-01,21.33,89.17,-0.06905206
2025-11-01,21.67,89.25,0.016611755
2025-11-01,20.83,90.67,-0.12637942
2025-11-01,21.25,87.17,-0.0381207
2025-11-01,20.42,90.5,-0.09891426
2025-11-01,21.17,88.42,-0.041652728
2025-11-01,20.33,87.42,-0.2749451
2025-11-01,20.17,89.83,-0.017469313
2025-11-01,21.25,88.58,-0.03970406
2025-11-01,20.58,88.08,-0.25977403
2025-11-01,20.08,89.5,-0.16714312
2025-11-01,20.0,88.42,-0.31150416
2025-11-01,21.58,88.42,0.027208034
2025-11-01,20.0,87.08,-0.48020366
2025-11-01,22.33,90.92,9.305016e-05
2025-11-01,21.25,89.58,-0.012966199
2025-11-01,20.08,87.92,-0.29349273
2025-11-01,20.75,89.33,-0.14115357
2025-11-01,21.83,90.83,0.019502092
2025-11-01,21.67,89.33,0.013181674
2025-11-01,22.58,90.92,0.011551799
2025-11-01,21.08,87.33,-0.1047941
2025-11-01,21.5,89.75,-0.061520774
2025-11-01,21.33,88.33,-0.0069415877
2025-11-01,20.08,89.42,-0.18193813
2025-11-01,21.58,90.25,0.0061852024
2025-11-01,20.08,87.08,-0.45738345
2025-11-01,20.75,88.08,-0.39543244
2025-11-01,21.25,88.0,-0.08834376
2025-11-01,21.17,88.33,-0.048056487
2025-11-01,20.0,88.67,-0.29786
2025-11-01,21.33,89.08,-0.08640266
2025-11-01,20.25,89.5,-0.084915474
2025-11-01,20.58,88.33,-0.21408829
2025-11-01,21.5,90.25,-0.0020100032
2025-11-01,21.75,90.58,0.016906682
2025-11-01,21.58,89.83,-0.009935917
2025-11-01,20.83,90.08,-0.3495658
2025-11-01,20.58,88.25,-0.23282932
2025-11-01,21.75,90.67,0.010690047
2025-11-01,21.08,87.42,-0.11661084
2025-11-01,20.25,89.42,-0.117040016
2025-11-01,21.67,88.67,0.001851283
2025-11-01,20.17,89.92,0.0058549643
2025-11-01,21.33,88.25,-0.01490686
2025-11-01,20.75,87.83,-0.40597194
2025-11-01,20.5,90.17,-0.05213947
2025-11-01,21.42,87.17,-0.01607498
2025-11-01,20.5,88.0,-0.23857841
2025-11-01,20.5,89.08,-0.04236816
2025-11-01,21.5,89.67,-0.08135387
2025-11-01,21.33,89.42,-0.079243705
2025-11-01,20.17,87.08,-0.39995736
2025-11-01,20.42,87.75,-0.21798195
2025-11-01,21.0,88.75,-0.19614382
2025-11-01,21.0,90.58,-0.004790758
2025-11-01,21.75,90.92,0.019646635
2025-11-01,21.33,88.58,-0.034069166
2025-11-01,20.67,91.0,-0.19877166
2025-11-01,20.17,88.75,-0.25881284
2025-11-01,20.5,90.08,-0.031650595
2025-11-01,20.33,89.08,-0.19340163
2025-11-01,20.42,89.67,-0.029855931
2025-11-01,20.83,88.75,-0.30949372
2025-11-01,21.33,90.92,-0.1226919
2025-11-01,20.17,88.67,-0.2644729
2025-11-01,20.08,89.17,-0.21179792
2025-11-01,20.75,87.08,-0.021239128
2025-11-01,20.08,90.42,-0.05461113
2025-11-01,20.92,88.17,-0.25413767
2025-11-01,21.58,89.25,0.009408888
2025-11-01,21.0,88.42,-0.12278798
2025-11-01,22.17,90.67,0.02399253
2025-11-01,20.5,90.25,-0.08243023
2025-11-01,20.17,89.75,-0.04540803
2025-11-01,20.83,88.42,-0.42425802
2025-11-01,22.17,90.83,0.025540374
2025-11-01,21.17,88.25,-0.06667621
2025-11-01,20.25,89.67,-0.046808586
2025-11-01,20.42,90.42,-0.052317496
2025-11-01,20.25,89.33,-0.15014984
2025-11-01,20.42,90.75,-0.24252506
2025-11-01,21.5,90.17,-0.01043924
2025-11-01,21.42,87.5,-0.008089212
2025-11-01,20.58,90.0,-0.0637685
2025-11-01,21.33,89.0,-0.07520991
2025-11-01,20.33,87.17,-0.28277248
2025-11-01,21.17,88.67,-0.053405873
2025-11-01,21.42,89.92,-0.07759082
2025-11-01,20.33,90.92,-0.11615241
2025-11-01,20.75,88.42,-0.3888096
2025-11-01,20.0,90.33,-0.038584672
2025-11-01,20.08,88.83,-0.27242133
2025-11-01,20.5,89.33,-0.049368963
2025-11-01,20.08,88.5,-0.29159975
2025-11-01,20.92,87.0,0.0031084502
2025-11-01,20.75,90.75,-0.19556822
2025-11-01,20.5,89.0,-0.039075784
2025-11-01,20.0,88.17,-0.32294986
2025-11-01,20.67,90.83,-0.23561488
2025-11-01,20.58,90.17,-0.1457058
2025-11-01,20.58,88.17,-0.24672773
2025-11-01,21.08,88.08,-0.15216252
2025-11-01,21.5,88.92,0.01605616
2025-11-01,21.67,91.0,0.017409252
2025-11-01,21.58,87.58,0.029066416
2025-11-01,21.33,87.5,-0.06396194
2025-11-01,21.75,89.75,0.02332279
2025-11-01,21.17,88.92,-0.16442631
2025-11-01,22.5,90.83,-0.0064947745
2025-11-01,20.08,90.58,-0.08168326
2025-11-01,20.42,88.42,-0.18656042
2025-11-01,20.17,88.25,-0.27650723
2025-11-01,20.75,88.33,-0.40067452
2025-11-01,21.0,89.17,-0.22384802
2025-11-01,21.58,90.17,0.0020623202
2025-11-01,20.17,89.58,-0.10192735
2025-11-01,20.17,90.75,-0.12527077
2025-11-01,21.42,87.08,0.0017935012
2025-11-01,20.42,87.08,-0.13156122
2025-11-01,20.92,89.67,-0.2789962
2025-11-01,20.67,88.67,-0.17801775
2025-11-01,21.0,88.0,-0.2690806
2025-11-01,21.67,87.75,0.02627304
2025-11-01,20.75,90.0,-0.23620123
2025-11-01,20.0,90.67,-0.07225338
2025-11-01,21.17,91.0,-0.18972445
2025-11-01,21.5,90.58,-0.007973407
2025-11-01,21.33,87.33,-0.071994714
2025-11-01,21.75,91.0,0.021892203
2025-11-01,21.08,87.83,-0.21730731
2025-11-01,22.42,91.0,0.010025365
2025-11-01,21.25,90.33,-0.27085248
2025-11-01,21.5,90.83,-0.006914541
2025-11-01,20.58,88.67,-0.10852674
2025-11-01,21.17,88.5,-0.045250036
2025-11-01,20.67,88.58,-0.22468959
2025-11-01,20.0,90.5,-0.06326266
2025-11-01,20.42,88.75,-0.14912954
2025-11-01,21.5,89.17,0.008908054
2025-11-01,20.83,88.25,-0.4036216
2025-11-01,21.08,89.0,-0.25796703
2025-11-01,20.92,90.0,-0.34845665
2025-11-01,21.42,88.33,0.018019846
2025-11-01,21.33,87.75,-0.04736764
2025-11-01,21.08,88.25,-0.12393009
2025-11-01,20.25,87.33,-0.32314083
2025-11-01,20.75,90.5,-0.2533479
2025-11-01,20.33,88.67,-0.21562438
2025-11-01,21.0,89.08,-0.2552112
2025-11-01,20.5,88.92,-0.047951683
2025-11-01,20.58,88.0,-0.2718468
2025-11-01,20.42,87.92,-0.2298135
2025-11-01,20.92,90.33,-0.2694771
2025-11-01,20.33,90.75,-0.12869126
2025-11-01,20.25,90.67,-0.1011332
2025-11-01,21.92,89.92,0.013612123
2025-11-01,20.0,89.5,-0.19004902
2025-11-01,20.33,90.83,-0.13384862
2025-11-01,21.25,87.92,-0.082267195
2025-11-01,20.0,88.92,-0.26264212
2025-11-01,20.83,87.17,-0.012433938
2025-11-01,21.25,89.17,-0.12934144
2025-11-01,20.0,88.83,-0.273162
2025-11-01,20.25,90.0,-0.025370436
2025-11-01,20.17,90.83,-0.124376014
2025-11-01,21.0,89.25,-0.18058094
2025-11-01,21.42,90.42,-0.0057982984
2025-11-01,21.17,90.75,-0.16732457
2025-11-01,20.67,87.83,-0.33390084
2025-11-01,21.42,88.25,0.007591068
2025-11-01,21.83,90.42,0.032359194
2025-11-01,20.33,88.0,-0.23853905
2025-11-01,21.42,88.08,-0.0014500658
2025-11-01,21.75,89.83,0.018798012
2025-11-01,20.08,88.33,-0.29942253
2025-11-01,21.67,89.67,0.01689902
2025-11-01,21.5,88.25,0.026875675
2025-11-01,21.33,90.58,-0.19273229
2025-11-01,21.67,88.83,0.007850794
2025-11-01,20.75,89.58,-0.16465153
2025-11-01,21.58,90.83,0.0072446396
2025-11-01,20.17,87.75,-0.2655866
2025-11-01,20.0,87.0,-0.50503033
2025-11-01,20.33,88.83,-0.20598798
2025-11-01,20.42,89.17,-0.119709
2025-11-01,22.67,90.92,0.011723884
2025-11-01,21.5,87.5,0.02012599
2025-11-01,21.17,87.0,-0.021808608
2025-11-01,20.67,90.25,-0.27452594
2025-11-01,20.0,88.25,-0.32266
2025-11-01,21.5,88.67,-0.009350167
2025-11-01,20.58,90.42,-0.28484145
2025-11-01,21.33,87.58,-0.053984907
2025-11-01,20.08,88.92,-0.2598529
2025-11-01,20.33,88.75,-0.2114863
2025-11-01,20.0,87.5,-0.3034018
2025-11-01,20.5,87.17,-0.14972003
2025-11-01,20.33,90.33,-0.0049246675
2025-11-01,20.08,87.17,-0.44649872
2025-11-01,21.08,88.0,-0.18216258
2025-11-01,20.5,89.75,-0.055010512
2025-11-01,20.33,89.83,-0.029959518
2025-11-01,21.08,87.92,-0.15018721
2025-11-01,21.5,90.67,-0.011284058
2025-11-01,22.0,90.83,0.027608756
2025-11-01,20.58,87.25,-0.17533003
2025-11-01,20.5,87.92,-0.24160114
2025-11-01,21.17,87.83,-0.16156274
2025-11-01,20.67,89.17,-0.031216132
2025-11-01,20.92,89.33,-0.20205821
2025-11-01,20.08,90.17,-0.010429634
2025-11-01,22.0,89.92,0.01551413
2025-11-01,20.17,87.83,-0.26633012
2025-11-01,21.0,88.08,-0.19265912
2025-11-01,20.83,90.83,-0.1299483
2025-11-01,20.17,87.33,-0.3646037
2025-11-01,20.08,87.67,-0.2782779
2025-11-01,21.33,87.42,-0.071574226
2025-11-01,20.83,87.0,-0.015964229
2025-11-01,20.42,90.08,-0.02103672
2025-11-01,21.33,87.67,-0.047326885
2025-11-01,21.08,91.0,-0.16196917
2025-11-01,21.0,88.17,-0.1512897
2025-11-01,21.75,88.67,0.008250326
2025-11-01,21.42,88.83,-0.02042194
2025-11-01,21.17,88.08,-0.117554694
2025-11-01,20.17,87.67,-0.26987126
2025-11-01,21.08,90.0,-0.045560412
2025-11-01,20.0,87.92,-0.31482375
2025-11-01,20.83,87.58,-0.4025661
2025-11-01,21.42,89.33,-0.037232243
2025-11-01,20.0,89.58,-0.16614579
2025-11-01,21.25,89.25,-0.10835488
2025-11-01,20.58,87.08,-0.07823895
2025-11-01,20.17,89.33,-0.15729263
2025-11-01,22.17,90.58,0.015012125
2025-11-01,20.58,90.58,-0.3269987
2025-11-01,20.92,88.42,-0.29695588
2025-11-01,20.33,87.92,-0.23740667
2025-11-01,20.92,90.42,-0.20549564
2025-11-01,20.33,89.92,-0.03767474
2025-11-01,20.0,87.17,-0.44498435
2025-11-01,21.08,89.83,-0.0974459
2025-11-01,20.08,87.33,-0.38098451
2025-11-01,21.5,89.5,-0.031397592
2025-11-01,21.0,89.92,-0.21555363
2025-11-01,21.58,88.25,0.02047381
2025-11-01,20.08,88.42,-0.29573962
2025-11-01,21.25,90.17,-0.22799374
2025-11-01,21.67,90.92,0.015246108
2025-11-01,21.33,90.08,-0.14868487
2025-11-01,21.0,87.17,-0.11234449
2025-11-01,20.67,87.17,-0.061456777
2025-11-01,21.0,87.5,-0.24864966
2025-11-01,21.58,87.67,0.026749235
2025-11-01,22.5,91.0,0.038736418
2025-11-01,20.5,90.58,-0.29134378
2025-11-01,21.42,90.92,-0.030721959
2025-11-01,20.5,87.25,-0.18235308
2025-11-01,21.08,89.75,-0.11106222
2025-11-01,20.25,87.92,-0.2542283
2025-11-01,20.25,89.92,-0.019338738
2025-11-01,20.25,87.83,-0.2508269
2025-11-01,20.67,88.17,-0.31493008
2025-11-01,20.75,89.83,-0.17648679
2025-11-01,21.42,90.83,-0.029656438
2025-11-01,21.08,89.92,-0.06688196
2025-11-01,21.42,89.42,-0.06445822
2025-11-01,20.83,89.83,-0.31964985
2025-11-01,20.08,90.08,0.0051568802
2025-11-01,20.75,89.08,-0.09358249
2025-11-01,21.92,90.92,0.03248541
2025-11-01,21.58,88.33,0.028685503
2025-11-01,21.25,89.33,-0.091345385
2025-11-01,20.33,87.75,-0.2356136
2025-11-01,21.0,89.83,-0.2318872
2025-11-01,20.92,87.17,-0.0620697
2025-11-01,20.08,88.17,-0.3017087
2025-11-01,21.33,90.25,-0.11399119
2025-11-01,21.17,89.5,-0.07554247
2025-11-01,21.58,88.17,0.011546161
2025-11-01,21.67,90.5,0.016126247
2025-11-01,21.67,90.42,0.020857235
2025-11-01,21.17,89.08,-0.22234923
2025-11-01,21.42,89.25,-0.020594554
2025-11-01,21.83,90.5,0.026552588
2025-11-01,20.5,90.0,-0.0238331
2025-11-01,21.17,87.75,-0.21871994
2025-11-01,20.25,89.0,-0.22165173
2025-11-01,21.25,89.5,-0.03182295
2025-11-01,21.25,89.42,-0.059606057
2025-11-01,20.58,87.5,-0.31132224
2025-11-01,20.25,88.58,-0.24817501
2025-11-01,20.33,88.17,-0.23512591
2025-11-01,20.83,87.83,-0.38722658
2025-11-01,20.0,87.33,-0.36645788
2025-11-01,21.0,87.25,-0.17579535
2025-11-01,21.25,90.42,-0.24670246
2025-11-01,21.17,90.17,0.0284064
2025-11-01,20.58,89.42,-0.07260377
2025-11-01,20.17,89.5,-0.117405616
2025-11-01,20.42,87.17,-0.19127329
2025-11-01,21.83,88.08,-0.0038784617
2025-11-01,20.0,89.25,-0.22526439
2025-11-01,20.75,88.75,-0.23137294
2025-11-01,21.92,90.58,0.0237976
2025-11-01,21.25,87.08,-0.023786727
2025-11-01,20.33,88.25,-0.22980197
2025-11-01,20.17,88.92,-0.23301853
2025-11-01,21.17,89.58,-0.05805307
2025-11-01,21.5,87.17,0.01523967
2025-11-01,21.25,89.67,0.0015825526
2025-11-01,21.58,90.0,-0.004371835
2025-11-01,21.42,88.75,-0.038881596
2025-11-01,20.5,87.08,-0.10065789
2025-11-01,20.67,89.75,-0.073807925
2025-11-01,21.67,90.58,0.010117268
2025-11-01,21.0,87.58,-0.26583645
2025-11-01,21.08,88.17,-0.10443974
2025-11-01,21.92,90.0,0.014697868
2025-11-01,20.92,90.17,-0.32933694
2025-11-01,20.42,88.92,-0.12649284
2025-11-01,20.58,89.25,-0.029111441
2025-11-01,20.25,90.33,-0.010857474
2025-11-01,20.5,90.92,-0.2550576
2025-11-01,21.08,88.92,-0.22341092
2025-11-01,20.58,91.0,-0.22768827
2025-11-01,20.92,88.58,-0.29200307
2025-11-01,21.5,88.42,0.047057766
2025-11-01,20.42,89.33,-0.089189775
2025-11-01,21.67,89.17,0.0035148032
2025-11-01,21.08,89.08,-0.2496674
2025-11-01,20.25,87.42,-0.30069363
2025-11-01,21.33,90.0,-0.1614633
2025-11-01,20.25,90.75,-0.11701346
2025-11-01,22.25,91.0,0.013149351
2025-11-01,20.33,90.25,-0.0056619644
2025-11-01,21.5,87.08,0.018521976
2025-11-01,21.17,87.92,-0.11384391
2025-11-01,20.25,89.08,-0.21650396
2025-11-01,20.83,90.5,-0.18760839
2025-11-01,20.25,90.17,-0.013900725
2025-11-01,20.0,89.33,-0.20942162
2025-11-01,20.92,89.92,-0.3450003
2025-11-01,22.0,90.42,0.016247837
2025-11-01,20.33,87.83,-0.23750973
2025-11-01,20.92,87.5,-0.308965
2025-11-01,21.25,90.25,-0.23997468
2025-11-01,20.58,87.0,-0.058194555
2025-11-01,20.75,88.83,-0.18258017
2025-11-01,21.67,90.33,0.022467503
2025-11-01,21.58,90.92,0.011188665
2025-11-01,20.17,87.92,-0.27235326
2025-11-01,21.42,88.92,-0.017321087
2025-11-01,21.25,90.08,-0.1963696
2025-11-01,20.25,87.75,-0.25235718
2025-11-01,21.5,89.0,0.030323641
2025-11-01,21.92,90.67,0.022918642
2025-11-01,21.58,87.75,0.016707815
2025-11-01,21.08,89.17,-0.21871352
2025-11-01,21.58,90.5,0.006512939
2025-11-01,21.5,90.75,-0.010327723
2025-11-01,22.08,91.0,0.010569051
2025-11-01,21.0,90.25,-0.20679997
2025-11-01,20.0,87.25,-0.40692794
2025-11-01,21.25,87.42,-0.032801237
2025-11-01,22.25,90.92,0.015518961
2025-11-01,21.33,90.67,-0.18649784
2025-11-01,21.25,90.58,-0.2346157
2025-11-01,20.75,89.75,-0.16846856
2025-11-01,20.5,87.58,-0.25719664
2025-11-01,20.58,88.92,-0.018352758
2025-11-01,21.08,88.83,-0.1525518
2025-11-01,22.08,90.75,0.035595633
2025-11-01,20.42,89.5,-0.056711473
2025-11-01,20.67,90.67,-0.2860168
2025-11-01,20.67,87.42,-0.3297043
2025-11-01,20.92,87.75,-0.25433362
2025-11-01,20.5,88.75,-0.08554784
2025-11-01,21.17,87.08,-0.032562926
2025-11-01,20.67,88.25,-0.315647
2025-11-01,20.83,90.75,-0.12702423
2025-11-01,21.08,89.5,-0.12791273
2025-11-01,20.5,87.0,-0.08080342
2025-11-01,21.25,87.83,-0.058242798
2025-11-01,20.58,89.17,-0.0077294395
2025-11-01,21.58,89.67,-0.013581887
2025-11-01,22.08,90.58,0.016076472
2025-11-01,21.67,89.58,0.01401623
2025-11-01,21.0,87.92,-0.23738612
2025-11-01,20.5,89.5,-0.051845454
2025-11-01,20.83,88.92,-0.18450598
2025-11-01,21.33,87.08,-0.010257243
2025-11-01,20.08,87.58,-0.2860607
2025-11-01,20.25,89.25,-0.18120292
2025-11-01,20.67,87.75,-0.3448778
2025-11-01,21.0,87.67,-0.28800285
2025-11-01,21.42,89.17,-0.026702013
2025-11-01,21.17,87.42,0.021602945
2025-11-01,20.42,87.0,-0.13898556
2025-11-01,21.33,90.75,-0.16952744
2025-11-01,21.75,87.92,0.0045850035
2025-11-01,21.17,87.33,0.021950288
2025-11-01,20.67,89.83,-0.0677442
2025-11-01,20.92,89.5,-0.22734064
2025-11-01,20.92,88.75,-0.29139772
2025-11-01,20.33,88.33,-0.22506616
2025-11-01,20.17,89.08,-0.20488869
2025-11-01,21.17,89.0,-0.22043632
2025-11-01,20.83,87.67,-0.39617908
2025-11-01,21.58,89.58,-0.011959117
2025-11-01,20.83,87.92,-0.41592583
2025-11-01,20.92,90.5,-0.13114458
2025-11-01,21.83,90.58,0.021161651
2025-11-01,21.67,89.42,0.008217433
2025-11-01,21.42,90.25,-0.03073957
2025-11-01,21.58,87.42,0.042906824
2025-11-01,21.25,87.5,-0.07563823
2025-11-01,20.25,87.17,-0.3556661
2025-11-01,20.0,90.08,0.008084895
2025-11-01,20.67,89.92,-0.09634499
2025-11-01,21.17,90.83,-0.1709246
2025-11-01,20.17,88.0,-0.27824014
2025-11-01,20.75,88.67,-0.28317767
2025-11-01,21.25,87.58,-0.09553003
2025-11-01,21.75,88.0,-0.0045109433
2025-11-01,22.0,90.58,0.029141027
2025-11-01,20.83,88.83,-0.248272
2025-11-01,21.67,90.67,0.006185174
2025-11-01,20.17,87.17,-0.41775498
2025-11-01,21.25,89.75,-1.9358758e-05
2025-11-01,20.0,90.0,0.011594707
2025-11-01,20.92,90.67,-0.060228277
2025-11-01,20.58,87.83,-0.2702945
2025-11-01,21.5,87.42,0.015312688
2025-11-01,20.17,87.25,-0.3990455
2025-11-01,20.92,88.0,-0.34483615
2025-11-01,21.33,87.25,-0.0554942
2025-11-01,20.25,91.0,-0.094731286
2025-11-01,21.5,90.92,-0.0063717854
2025-11-01,20.08,87.0,-0.45318535
2025-11-01,21.58,90.58,0.0018153533
2025-11-01,20.42,91.0,-0.13639265
2025-11-01,20.0,88.0,-0.31912833
2025-11-01,20.42,90.92,-0.19485782
2025-11-01,21.25,87.0,0.0023157753
2025-11-01,20.58,90.83,-0.28035292
2025-11-01,21.75,88.58,0.009609899
2025-11-01,20.33,88.58,-0.21833853
2025-11-01,21.17,90.25,-0.033687692
2025-11-01,21.42,90.08,-0.046393115
2025-11-01,22.0,90.75,0.028492723
2025-11-01,20.92,89.75,-0.3195209
2025-11-01,20.67,87.58,-0.36613005
2025-11-01,21.67,90.75,0.006848981
2025-11-01,20.92,90.83,-0.085951135
2025-11-01,20.17,90.92,-0.11702327
2025-11-01,20.25,88.42,-0.2525798
2025-11-01,20.92,87.08,-0.006180897
2025-11-01,20.67,87.25,-0.14867349
2025-11-01,22.42,90.83,-0.0007454332
2025-11-01,20.75,87.17,-0.031839512
2025-11-01,21.0,87.0,0.0026134076
2025-11-01,20.25,88.67,-0.24399306
2025-11-01,21.58,89.42,-0.003816631
2025-11-01,20.33,89.75,-0.028076563
2025-11-01,22.0,90.0,0.017272918
2025-11-01,21.0,89.42,-0.1802459
2025-11-01,21.58,89.92,-0.009383914
2025-11-01,20.58,90.5,-0.3106421
2025-11-01,20.33,90.08,-0.035516962
2025-11-01,21.08,88.33,-0.08744386
2025-11-01,21.17,89.33,-0.12567209
2025-11-01,20.83,88.08,-0.40242273
2025-11-01,20.42,88.25,-0.20698212
2025-11-01,21.83,88.0,-0.0019297291
2025-11-01,21.58,89.33,0.003195837
2025-11-01,21.5,91.0,-0.009714455
2025-11-01,21.67,87.67,0.038394533
2025-11-01,21.42,90.0,-0.04867481
2025-11-01,21.75,88.5,0.009609877
2025-11-01,20.33,87.08,-0.21326977
2025-11-01,20.5,90.33,-0.12543413
2025-11-01,20.42,90.0,-0.020733561
2025-11-01,21.33,87.17,-0.03211904
2025-11-01,21.25,89.83,-0.029578723
2025-11-01,20.67,87.08,-0.029579002
2025-11-01,21.33,89.83,-0.14628825
2025-11-01,21.25,87.75,-0.08623306
2025-11-01,20.08,90.67,-0.097469494
2025-11-01,21.42,88.42,0.02321136
2025-11-01,20.5,87.5,-0.2720252
2025-11-01,21.42,91.0,-0.049880836
2025-11-01,21.67,87.5,0.032441676
2025-11-01,21.0,87.08,-0.040764224
2025-11-01,20.08,88.75,-0.28096431
2025-11-01,20.5,88.25,-0.20286204
2025-11-01,20.0,90.92,-0.065483205
2025-11-01,20.75,88.5,-0.36919862
2025-11-01,20.67,88.33,-0.30786812
2025-11-01,20.92,88.83,-0.26505512
2025-11-01,21.0,90.08,-0.21247473
2025-11-01,20.58,89.67,-0.07618533
2025-11-01,20.58,87.33,-0.24700703
2025-11-01,21.58,87.33,0.030047743
2025-11-01,21.5,87.0,0.012269744
2025-11-01,21.25,88.25,-0.053626504
2025-11-01,21.08,88.67,-0.07637219
2025-11-01,20.58,88.5,-0.16639797
2025-11-01,21.92,90.5,0.020451115
2025-11-01,21.67,89.83,0.0061929845
2025-11-01,21.5,88.33,0.047453478
2025-11-01,20.83,89.0,-0.14390178
2025-11-01,21.5,89.08,0.017652828
2025-11-01,20.42,90.17,-0.019466093
2025-11-01,20.75,89.5,-0.16004594
2025-11-01,20.92,88.5,-0.29379472
2025-11-01,21.0,87.75,-0.28950977
2025-11-01,20.75,87.25,-0.1352119
2025-11-01,21.5,87.25,-0.002393265
2025-11-01,20.42,87.5,-0.2468319
2025-11-01,21.25,90.67,-0.22659844
2025-11-01,21.08,90.92,-0.1334367
2025-11-01,20.75,88.92,-0.1431644
2025-11-01,20.25,89.83,-0.010735471
2025-11-01,20.25,88.5,-0.2509185
2025-11-01,21.08,88.75,-0.099866845
2025-11-01,21.0,89.58,-0.21434836
2025-11-01,20.0,89.17,-0.2399213
2025-11-01,21.58,89.17,0.012502718
