time,latitude,longitude,si
2026-01-01,20.0,89.75,2.974835
2026-01-01,21.0,90.75,3.2185118
2026-01-01,22.0,91.0,20.2749
2026-01-01,20.25,88.5,2.7471087
2026-01-01,21.5,89.25,3.4701335
2026-01-01,20.5,90.25,2.7916055
2026-01-01,20.75,88.25,2.0946844
2026-01-01,21.0,89.5,2.276088
2026-01-01,20.5,89.5,2.5935214
2026-01-01,20.75,88.0,1.8429153
2026-01-01,21.0,87.25,1.6293268
2026-01-01,20.0,88.25,2.5280306
2026-01-01,20.0,89.25,2.8445032
2026-01-01,21.75,88.0,3.7878816
2026-01-01,20.5,87.75,1.7591982
2026-01-01,21.25,88.25,2.3365421
2026-01-01,20.25,89.25,2.9040234
2026-01-01,21.5,89.5,3.2601979
2026-01-01,20.75,89.0,2.4034145
2026-01-01,20.75,88.75,2.4109385
2026-01-01,20.5,90.0,2.5339072
2026-01-01,21.25,90.25,4.349544
2026-01-01,22.25,90.75,13.581909
2026-01-01,20.5,88.5,2.6993158
2026-01-01,21.0,88.25,1.7760797
2026-01-01,20.5,89.25,2.6430223
2026-01-01,20.5,90.75,3.1142087
2026-01-01,20.75,89.25,2.4443517
2026-01-01,21.25,87.75,1.6543759
2026-01-01,20.0,90.0,3.021159
2026-01-01,20.0,87.75,1.9606893
2026-01-01,20.75,87.0,3.0051293
2026-01-01,21.25,90.0,3.0437157
2026-01-01,20.5,88.0,2.1161733
2026-01-01,21.0,90.25,2.6043231
2026-01-01,20.75,90.25,2.4955063
2026-01-01,21.75,89.5,5.42766
2026-01-01,21.0,88.5,1.9252255
2026-01-01,21.0,89.75,2.2289374
2026-01-01,21.5,89.75,3.4075115
2026-01-01,21.5,89.0,3.2055237
2026-01-01,21.25,90.5,5.5950346
2026-01-01,20.25,88.75,2.818878
2026-01-01,20.5,87.5,1.5459665
2026-01-01,20.25,90.5,3.177928
2026-01-01,20.25,87.0,1.5292162
2026-01-01,21.25,87.5,1.6110653
2026-01-01,20.0,90.25,3.0595796
2026-01-01,21.5,90.75,6.209673
2026-01-01,20.75,87.25,1.5892801
2026-01-01,20.75,88.5,2.3123019
2026-01-01,21.5,88.0,3.199251
2026-01-01,21.5,87.5,2.0298758
2026-01-01,22.0,90.5,10.627262
2026-01-01,20.0,87.5,1.7598679
2026-01-01,20.75,90.5,2.8084266
2026-01-01,20.25,90.0,2.9188516
2026-01-01,21.25,88.75,2.5213392
2026-01-01,20.5,89.0,2.6197815
2026-01-01,20.5,89.75,2.5007436
2026-01-01,20.25,90.75,3.2591941
2026-01-01,21.5,90.5,8.886326
2026-01-01,21.0,87.75,1.5579326
2026-01-01,20.0,88.0,2.3017337
2026-01-01,21.75,87.75,2.4894369
2026-01-01,20.5,90.5,3.0150626
2026-01-01,22.0,90.75,15.125752
2026-01-01,20.0,89.0,2.8219547
2026-01-01,21.5,90.25,6.400207
2026-01-01,21.5,87.25,2.1928277
2026-01-01,21.75,90.5,10.321145
2026-01-01,20.5,88.75,2.6898253
2026-01-01,20.25,88.25,2.6389194
2026-01-01,21.5,87.75,2.2724576
2026-02-01,22.25,91.0,13.964274
2026-02-01,20.0,87.75,2.0583081
2026-02-01,20.5,88.75,2.254869
2026-02-01,20.25,90.25,2.4460306
2026-02-01,20.5,87.0,2.043461
2026-02-01,21.5,89.75,2.8835247
2026-02-01,21.0,89.0,1.8263209
2026-02-01,21.0,87.5,1.5613337
2026-02-01,20.75,87.75,1.6814865
2026-02-01,21.0,87.75,1.4864655
2026-02-01,20.25,88.75,2.3648925
2026-02-01,20.5,89.0,2.3040757
2026-02-01,20.5,90.25,2.2993143
2026-02-01,21.25,90.25,3.647853
2026-02-01,20.25,89.5,2.442854
2026-02-01,20.75,87.5,1.6390423
2026-02-01,20.25,90.75,2.4100096
2026-02-01,20.0,90.75,2.462995
2026-02-01,21.5,91.0,6.156216
2026-02-01,20.25,87.0,1.5891066
2026-02-01,21.25,89.25,2.0869277
2026-02-01,21.75,91.0,13.543083
2026-02-01,21.5,87.75,1.939316
2026-02-01,21.5,90.5,7.786932
2026-02-01,21.0,90.5,2.3990674
2026-02-01,20.0,87.5,1.9726486
2026-02-01,21.0,91.0,2.939292
2026-02-01,20.0,90.0,2.454947
2026-02-01,21.25,87.0,2.1715705
2026-02-01,20.25,88.0,2.1945717
2026-02-01,20.25,90.0,2.4342687
2026-02-01,20.0,91.0,2.4853263
2026-02-01,21.0,89.25,1.9014499
2026-02-01,21.25,88.75,2.0785525
2026-02-01,20.5,90.5,2.2866545
2026-02-01,21.25,88.0,1.6398541
2026-02-01,21.25,89.5,2.0562208
2026-02-01,21.0,88.25,1.5599594
2026-02-01,20.0,87.25,1.8176767
2026-02-01,21.0,89.75,2.0241773
2026-02-01,20.5,89.5,2.3697553
2026-02-01,21.0,90.75,2.531745
2026-02-01,20.25,87.5,1.8590293
2026-02-01,20.25,88.5,2.3065498
2026-02-01,21.0,90.0,2.0769126
2026-02-01,20.0,87.0,1.6192214
2026-02-01,21.75,90.5,10.14463
2026-02-01,21.25,89.0,2.1981192
2026-02-01,20.25,87.25,1.6836045
2026-02-01,22.0,90.5,9.89589
2026-02-01,20.25,88.25,2.241892
2026-02-01,21.25,88.5,1.9474273
2026-02-01,21.25,87.75,1.5083293
2026-02-01,21.25,87.25,1.8494384
2026-02-01,21.0,90.25,2.225653
2026-02-01,22.25,90.75,11.241363
2026-02-01,21.25,87.5,1.5962064
2026-02-01,21.0,89.5,1.9784423
2026-02-01,21.25,88.25,1.9484388
2026-02-01,22.0,90.75,13.181165
2026-02-01,21.0,88.75,1.7441792
2026-02-01,21.75,90.75,11.726245
2026-02-01,20.5,90.0,2.3233118
2026-02-01,20.25,87.75,2.0491326
2026-02-01,20.25,89.25,2.4473166
2026-02-01,20.5,90.75,2.274101
2026-02-01,20.25,89.0,2.4254253
2026-02-01,21.25,89.75,2.0632899
2026-02-01,20.75,90.5,2.2451568
2026-02-01,20.0,90.5,2.4414048
2026-02-01,20.75,90.0,2.222506
2026-02-01,20.5,91.0,2.3143845
2026-02-01,21.25,91.0,4.8694525
2026-02-01,21.5,90.0,4.0588875
2026-02-01,21.0,87.25,1.9164805
2026-02-01,21.0,87.0,2.7796512
2026-02-01,21.25,90.0,2.5478003
2026-02-01,21.75,89.75,5.490187
2026-02-01,21.25,90.75,4.1831307
2026-02-01,20.5,88.25,2.1449597
2026-02-01,20.0,88.0,2.1192217
2026-02-01,21.0,88.0,1.4988246
2026-02-01,20.75,91.0,2.3286037
2026-02-01,20.0,89.75,2.4517338
2026-02-01,21.75,89.5,4.755756
2026-02-01,21.5,88.25,3.1341352
2026-02-01,21.5,89.0,2.491432
2026-02-01,20.5,87.5,1.7453612
2026-02-01,22.0,91.0,16.123503
2026-02-01,20.75,88.5,1.9416146
2026-02-01,20.75,87.0,3.002525
2026-02-01,20.75,88.0,1.7755749
2026-02-01,21.75,90.0,5.5770884
2026-02-01,21.25,90.5,4.1637783
2026-02-01,21.5,88.75,2.2146988
2026-02-01,20.0,89.5,2.448561
2026-02-01,21.5,89.5,2.7380517
2026-02-01,20.0,89.25,2.4234445
2026-02-01,20.5,87.25,1.7078105
2026-02-01,21.5,89.25,2.7795954
2026-02-01,20.75,89.75,2.227165
2026-02-01,20.25,89.75,2.430236
2026-02-01,21.75,90.25,7.1912146
2026-02-01,20.75,89.5,2.2010286
2026-02-01,22.5,91.0,7.319732
2026-02-01,20.0,89.0,2.3850436
2026-02-01,22.5,90.75,6.8527927
2026-02-01,20.75,88.75,1.9806411
2026-02-01,21.5,88.5,2.633156
2026-02-01,20.5,87.75,1.8933605
2026-02-01,21.5,90.75,5.420834
2026-02-01,20.0,88.5,2.2522404
2026-02-01,20.25,91.0,2.4356759
2026-02-01,20.75,89.25,2.1209202
2026-02-01,21.5,87.25,1.9697274
2026-02-01,21.5,88.0,2.3725452
2026-02-01,20.25,90.5,2.4226441
2026-02-01,20.75,88.25,1.8772179
2026-02-01,20.0,90.25,2.4483585
2026-02-01,21.75,88.0,3.1100771
2026-02-01,20.75,90.75,2.2721002
2026-02-01,20.5,89.25,2.3542073
2026-02-01,20.5,89.75,2.3596783
2026-02-01,20.75,90.25,2.213687
2026-02-01,20.5,88.0,2.0494506
2026-02-01,21.75,87.75,2.179425
2026-02-01,21.0,88.5,1.5884469
2026-02-01,20.0,88.25,2.1769776
2026-02-01,20.5,88.5,2.2249494
2026-02-01,21.5,87.5,1.9273245
2026-02-01,20.0,88.75,2.3230278
2026-02-01,20.75,87.25,1.8552153
2026-02-01,20.75,89.0,2.0369349
2026-02-01,21.5,90.25,6.7409816
2026-03-01,20.0,90.75,1.7824908
2026-03-01,21.25,88.75,1.5291541
2026-03-01,20.5,91.0,1.6134822
2026-03-01,20.25,90.5,1.7284243
2026-03-01,22.5,91.0,6.463893
2026-03-01,20.0,88.5,1.5930369
2026-03-01,20.0,89.5,1.6325934
2026-03-01,20.0,90.25,1.8047928
2026-03-01,22.0,90.5,9.578453
2026-03-01,22.0,90.75,13.30354
2026-03-01,20.0,88.75,1.5493416
2026-03-01,20.25,89.25,1.6501296
2026-03-01,21.75,89.75,3.9714744
2026-03-01,20.75,87.75,1.1903504
2026-03-01,21.5,90.25,5.202604
2026-03-01,21.0,87.0,2.3347337
2026-03-01,20.75,89.25,1.5471328
2026-03-01,21.5,87.5,2.3116176
2026-03-01,21.25,90.75,3.370842
2026-03-01,21.25,87.25,1.9815999
2026-03-01,21.0,89.25,1.3153054
2026-03-01,21.5,88.75,1.9031032
2026-03-01,21.0,87.75,1.4047898
2026-03-01,20.0,87.75,1.5322583
2026-03-01,21.5,88.0,2.154272
2026-03-01,20.0,90.0,1.7803323
2026-03-01,21.5,87.75,2.1112366
2026-03-01,20.75,90.25,1.5390716
2026-03-01,20.25,89.0,1.5948935
2026-03-01,21.0,90.0,1.4396242
2026-03-01,20.25,89.5,1.675167
2026-03-01,21.0,88.25,1.1327065
2026-03-01,21.25,91.0,3.856328
2026-03-01,21.5,88.25,2.56015
2026-03-01,20.5,88.5,1.5171927
2026-03-01,21.5,91.0,5.0775456
2026-03-01,20.75,89.75,1.595575
2026-03-01,20.75,90.75,1.666589
2026-03-01,21.5,89.5,1.9246712
2026-03-01,21.75,90.0,4.4182606
2026-03-01,20.75,88.25,1.2859954
2026-03-01,20.25,90.25,1.7725084
2026-03-01,21.0,90.75,2.2095714
2026-03-01,20.75,90.5,1.5367416
2026-03-01,21.5,88.5,2.4094412
2026-03-01,21.0,89.0,1.2661753
2026-03-01,20.5,87.25,1.049891
2026-03-01,21.25,88.25,1.6966687
2026-03-01,20.75,91.0,1.84367
2026-03-01,21.0,89.75,1.4062177
2026-03-01,21.0,87.25,1.5435103
2026-03-01,20.25,88.0,1.5135002
2026-03-01,20.25,87.0,1.0618589
2026-03-01,20.75,89.0,1.4781264
2026-03-01,21.5,90.75,5.57219
2026-03-01,21.25,90.5,3.7556899
2026-03-01,20.25,88.5,1.5936697
2026-03-01,22.25,91.0,13.642533
2026-03-01,20.0,89.25,1.5755304
2026-03-01,21.5,89.25,1.796884
2026-03-01,21.0,88.75,1.1996814
2026-03-01,20.5,88.25,1.4304738
2026-03-01,20.5,87.0,1.3558801
2026-03-01,21.25,88.0,1.5899374
2026-03-01,20.75,88.5,1.3546371
2026-03-01,21.25,90.25,3.1437337
2026-03-01,20.25,89.75,1.7431074
2026-03-01,20.5,87.75,1.1508325
2026-03-01,21.0,89.5,1.3890243
2026-03-01,20.75,88.75,1.4104518
2026-03-01,20.75,90.0,1.5592613
2026-03-01,21.25,89.25,1.4310018
2026-03-01,20.25,88.75,1.5660024
2026-03-01,21.5,90.0,2.625922
2026-03-01,20.5,90.5,1.6054239
2026-03-01,21.5,87.25,2.5028942
2026-03-01,20.75,87.5,1.1781765
2026-03-01,20.75,88.0,1.2242916
2026-03-01,20.5,89.75,1.7110058
2026-03-01,20.5,87.5,1.0597941
2026-03-01,20.25,87.75,1.3480648
2026-03-01,20.25,87.25,1.0937881
2026-03-01,20.25,90.0,1.7823576
2026-03-01,21.5,90.5,7.5457892
2026-03-01,20.25,91.0,1.6339031
2026-03-01,20.75,89.5,1.5925574
2026-03-01,21.0,88.0,1.1836243
2026-03-01,20.25,88.25,1.6037112
2026-03-01,20.0,89.75,1.7135078
2026-03-01,21.5,89.75,2.1450484
2026-03-01,21.0,87.5,1.4060011
2026-03-01,21.25,89.0,1.5055879
2026-03-01,20.5,89.0,1.623601
2026-03-01,20.0,90.5,1.7990018
2026-03-01,21.25,88.5,1.6999482
2026-03-01,20.25,87.5,1.2188427
2026-03-01,21.0,88.5,1.1250434
2026-03-01,21.0,90.5,1.820943
2026-03-01,20.0,89.0,1.5387723
2026-03-01,21.25,87.75,1.6767299
2026-03-01,21.5,89.0,1.6833146
2026-03-01,20.75,87.25,1.2098497
2026-03-01,20.5,88.0,1.2879746
2026-03-01,22.0,91.0,16.47727
2026-03-01,21.75,88.0,2.8106482
2026-03-01,22.5,90.75,6.11558
2026-03-01,20.5,89.5,1.6957494
2026-03-01,20.25,90.75,1.6781687
2026-03-01,20.0,88.0,1.6689723
2026-03-01,21.25,87.5,1.8001173
2026-03-01,20.0,87.25,1.260298
2026-03-01,20.5,88.75,1.5637248
2026-03-01,21.0,91.0,2.5738456
2026-03-01,20.75,87.0,2.4361594
2026-03-01,21.0,90.25,1.6206005
2026-03-01,20.0,87.5,1.4012707
2026-03-01,20.0,87.0,1.1681786
2026-03-01,21.25,89.5,1.4292293
2026-03-01,21.25,90.0,1.8508636
2026-03-01,21.75,89.5,2.860398
2026-03-01,21.25,89.75,1.4558642
2026-03-01,21.75,90.75,11.869965
2026-03-01,20.0,88.25,1.6608633
2026-03-01,20.0,91.0,1.7348543
2026-03-01,21.25,87.0,2.3467102
2026-03-01,20.5,90.25,1.6604775
2026-03-01,20.5,90.75,1.5886624
2026-03-01,21.75,90.25,5.6458488
2026-03-01,20.5,90.0,1.706956
2026-03-01,20.5,89.25,1.6830163
2026-03-01,21.75,90.5,8.582276
2026-03-01,22.25,90.75,11.065332
2026-03-01,21.75,91.0,14.098413
2026-03-01,21.75,87.75,2.304111
2026-04-01,21.0,90.75,2.1302202
2026-04-01,20.25,90.75,1.5486009
2026-04-01,20.75,89.0,0.92454994
2026-04-01,21.5,88.0,2.097971
2026-04-01,20.75,90.25,1.6839775
2026-04-01,20.75,87.25,1.200688
2026-04-01,21.25,88.5,1.2929002
2026-04-01,20.5,90.0,1.2948625
2026-04-01,20.0,89.75,1.2887535
2026-04-01,20.0,89.25,1.4493366
2026-04-01,21.0,89.25,0.9739293
2026-04-01,21.5,89.25,1.48489
2026-04-01,20.75,89.25,0.94667256
2026-04-01,21.75,90.75,11.937425
2026-04-01,20.5,88.5,1.2898846
2026-04-01,21.75,90.25,4.990415
2026-04-01,21.5,89.5,1.6608132
2026-04-01,22.0,90.5,9.794114
2026-04-01,20.0,87.0,1.3267083
2026-04-01,20.25,90.5,1.5514554
2026-04-01,20.5,90.75,1.4682566
2026-04-01,21.25,88.75,1.0847437
2026-04-01,22.0,90.75,15.064745
2026-04-01,20.0,89.0,1.5384903
2026-04-01,21.5,87.5,2.306522
2026-04-01,20.75,90.75,1.5539787
2026-04-01,21.5,88.75,1.7195309
2026-04-01,21.5,89.75,1.7949524
2026-04-01,21.0,89.0,0.7410494
2026-04-01,20.25,88.5,1.4482448
2026-04-01,20.75,90.5,1.505704
2026-04-01,21.5,87.75,2.1115992
2026-04-01,20.5,87.25,1.4502625
2026-04-01,20.0,90.0,1.3121784
2026-04-01,20.5,89.75,1.0711358
2026-04-01,20.5,90.5,1.4400005
2026-04-01,20.5,89.0,1.2567945
2026-04-01,20.5,87.5,1.1634523
2026-04-01,20.75,87.5,0.9254906
2026-04-01,21.0,89.5,1.0498897
2026-04-01,21.0,90.0,1.8900542
2026-04-01,21.75,89.5,1.9116557
2026-04-01,21.75,89.75,2.473702
2026-04-01,20.5,88.0,1.1215545
2026-04-01,21.25,88.25,1.3167664
2026-04-01,21.75,88.0,2.868129
2026-04-01,20.5,87.75,1.062241
2026-04-01,21.5,89.0,1.455753
2026-04-01,21.5,90.75,5.4473343
2026-04-01,20.75,88.5,0.87384826
2026-04-01,20.0,88.5,1.5583049
2026-04-01,21.0,90.25,2.4633064
2026-04-01,20.75,87.75,0.80550015
2026-04-01,20.75,89.5,0.98728055
2026-04-01,20.75,87.0,1.4684321
2026-04-01,21.25,87.5,1.0743853
2026-04-01,20.5,90.25,1.4519975
2026-04-01,21.5,90.25,5.764379
2026-04-01,20.0,88.0,1.3812165
2026-04-01,21.25,87.75,1.1301385
2026-04-01,20.0,88.75,1.5783002
2026-04-01,22.25,91.0,12.747982
2026-04-01,21.0,90.5,1.9617507
2026-04-01,20.25,87.5,1.2486938
2026-04-01,20.75,88.25,0.80119044
2026-04-01,20.25,88.0,1.3264053
2026-04-01,21.5,91.0,4.472913
2026-04-01,20.0,87.5,1.3170913
2026-04-01,20.5,87.0,1.2753671
2026-04-01,22.5,91.0,4.554921
2026-04-01,20.5,88.25,1.2256458
2026-04-01,21.75,90.5,8.191716
2026-04-01,21.25,88.0,1.1650039
2026-04-01,20.0,88.25,1.4755592
2026-04-01,20.75,88.0,0.768849
2026-04-01,20.5,91.0,1.5586677
2026-04-01,20.25,87.75,1.2979833
2026-04-01,21.5,90.5,8.151234
2026-04-01,20.5,89.5,1.1586099
2026-04-01,21.25,90.0,2.68393
2026-04-01,21.0,89.75,1.030765
2026-04-01,20.25,91.0,1.5864265
2026-04-01,20.25,90.0,1.2483716
2026-04-01,20.25,88.75,1.4548591
2026-04-01,21.25,90.5,4.516594
2026-04-01,20.25,89.25,1.3673669
2026-04-01,21.5,90.0,1.9101081
2026-04-01,21.75,91.0,15.119323
2026-04-01,20.0,91.0,1.7170979
2026-04-01,21.25,89.0,1.1806563
2026-04-01,20.75,90.0,1.4920052
2026-04-01,20.0,89.5,1.3669285
2026-04-01,21.0,87.25,0.9108544
2026-04-01,20.5,88.75,1.2993443
2026-04-01,21.0,88.0,0.67770916
2026-04-01,21.25,87.0,1.7273393
2026-04-01,21.5,88.5,2.238369
2026-04-01,20.75,91.0,1.6782252
2026-04-01,22.5,90.75,4.804974
2026-04-01,21.0,87.75,0.69343966
2026-04-01,20.25,90.25,1.4044617
2026-04-01,22.25,90.75,12.716061
2026-04-01,20.25,88.25,1.3878335
2026-04-01,21.0,91.0,2.3315175
2026-04-01,20.25,89.5,1.2990555
2026-04-01,21.0,88.75,0.7129131
2026-04-01,21.0,87.0,1.452097
2026-04-01,21.0,87.5,0.69795597
2026-04-01,21.25,89.25,1.38177
2026-04-01,21.25,90.75,3.8981018
2026-04-01,20.75,88.75,0.91575706
2026-04-01,20.0,90.25,1.560473
2026-04-01,21.25,91.0,3.5060027
2026-04-01,21.5,87.25,2.6808693
2026-04-01,21.0,88.25,0.6957763
2026-04-01,20.0,87.75,1.3363922
2026-04-01,22.0,91.0,17.829912
2026-04-01,21.25,89.5,1.3411593
2026-04-01,20.25,89.75,1.1942121
2026-04-01,20.25,87.25,1.324009
2026-04-01,21.25,89.75,1.3366637
2026-04-01,20.25,89.0,1.418608
2026-04-01,20.0,87.25,1.297747
2026-04-01,20.5,89.25,1.2083491
2026-04-01,21.0,88.5,0.69024867
2026-04-01,20.0,90.5,1.6827033
2026-04-01,20.0,90.75,1.6958183
2026-04-01,20.25,87.0,1.4433147
2026-04-01,21.5,88.25,2.3650274
2026-04-01,21.25,87.25,1.3107489
2026-04-01,21.75,87.75,2.7812018
2026-04-01,21.25,90.25,4.7829733
2026-04-01,20.75,89.75,0.9648695
2026-04-01,21.75,90.0,2.9403186
2026-05-01,22.5,91.0,5.719969
2026-05-01,21.25,88.25,0.6689916
2026-05-01,20.5,88.75,1.4017248
2026-05-01,21.25,90.5,4.338057
2026-05-01,22.25,90.75,18.854437
2026-05-01,21.5,90.5,10.516456
2026-05-01,21.0,89.75,1.6111532
2026-05-01,20.75,87.25,1.0346638
2026-05-01,20.0,89.0,1.514848
2026-05-01,20.5,87.0,1.109687
2026-05-01,21.5,87.75,1.3746766
2026-05-01,21.0,91.0,2.28684
2026-05-01,20.75,90.5,1.4290667
2026-05-01,21.75,90.75,17.0308
2026-05-01,20.75,89.25,1.3553214
2026-05-01,21.75,91.0,19.681637
2026-05-01,20.75,88.5,1.1921204
2026-05-01,21.5,89.0,1.7064003
2026-05-01,20.0,88.5,1.4424928
2026-05-01,21.0,89.25,1.5898788
2026-05-01,20.0,87.25,1.1769478
2026-05-01,20.5,90.5,1.3362436
2026-05-01,21.5,88.5,1.8670793
2026-05-01,21.0,88.25,0.7371015
2026-05-01,21.25,91.0,3.3360736
2026-05-01,21.5,88.0,1.4802651
2026-05-01,20.5,87.5,1.0308791
2026-05-01,22.5,90.75,5.734913
2026-05-01,21.0,89.0,1.3774737
2026-05-01,20.0,88.25,1.3933082
2026-05-01,21.25,89.75,2.1405118
2026-05-01,21.25,89.0,1.3681738
2026-05-01,21.5,89.75,2.4327304
2026-05-01,21.0,89.5,1.617317
2026-05-01,21.5,90.25,6.83092
2026-05-01,20.0,90.75,1.6984128
2026-05-01,21.75,88.0,2.7995968
2026-05-01,20.25,87.25,1.0777248
2026-05-01,20.5,89.25,1.3265237
2026-05-01,20.25,87.75,1.2328866
2026-05-01,21.0,90.25,2.1875563
2026-05-01,20.75,88.0,1.0326374
2026-05-01,20.25,90.0,1.5528587
2026-05-01,20.5,88.5,1.3580687
2026-05-01,21.25,88.0,0.60937726
2026-05-01,21.75,90.5,13.666683
2026-05-01,20.5,89.0,1.3763642
2026-05-01,20.25,87.0,1.1335002
2026-05-01,20.0,88.0,1.3411746
2026-05-01,20.25,89.25,1.4597931
2026-05-01,21.25,87.5,0.6440442
2026-05-01,21.0,88.75,1.0784951
2026-05-01,21.25,88.75,1.0153514
2026-05-01,20.5,90.0,1.2510619
2026-05-01,20.75,91.0,1.6858114
2026-05-01,21.5,90.0,3.1415699
2026-05-01,20.0,89.25,1.5362705
2026-05-01,21.5,88.75,1.7106888
2026-05-01,20.25,88.25,1.357839
2026-05-01,20.75,90.75,1.6935295
2026-05-01,20.5,88.0,1.2047924
2026-05-01,21.25,90.75,3.552519
2026-05-01,20.75,89.75,1.4011004
2026-05-01,21.5,87.25,2.0060499
2026-05-01,20.75,88.25,1.1158608
2026-05-01,21.75,87.75,2.4717836
2026-05-01,20.25,89.0,1.4642901
2026-05-01,20.0,89.75,1.652813
2026-05-01,21.5,89.25,1.8021469
2026-05-01,21.25,89.25,1.6942286
2026-05-01,20.5,91.0,1.6747152
2026-05-01,22.0,90.75,22.142328
2026-05-01,21.25,87.25,0.8798293
2026-05-01,20.25,88.0,1.2972556
2026-05-01,20.0,90.25,1.7848135
2026-05-01,20.25,88.75,1.4497533
2026-05-01,22.25,91.0,16.144035
2026-05-01,21.0,90.5,2.1574302
2026-05-01,20.75,89.0,1.326441
2026-05-01,20.0,87.5,1.2434986
2026-05-01,21.25,87.75,0.5897446
2026-05-01,20.25,90.5,1.588951
2026-05-01,21.0,87.0,1.3009
2026-05-01,21.5,90.75,5.960401
2026-05-01,20.5,90.25,1.2657558
2026-05-01,20.75,89.5,1.4158096
2026-05-01,21.0,87.5,0.780672
2026-05-01,21.75,90.25,9.420117
2026-05-01,21.25,90.25,5.809891
2026-05-01,20.0,90.5,1.7342217
2026-05-01,21.0,88.0,0.70516014
2026-05-01,21.0,90.75,2.245882
2026-05-01,21.5,91.0,5.880808
2026-05-01,20.75,88.75,1.2624357
2026-05-01,20.5,87.75,1.1143113
2026-05-01,20.5,89.5,1.2784438
2026-05-01,20.0,89.5,1.5854228
2026-05-01,20.0,87.75,1.2920882
2026-05-01,20.5,90.75,1.5391543
2026-05-01,21.0,88.5,0.8108976
2026-05-01,21.0,87.75,0.71806365
2026-05-01,21.5,87.5,1.6991744
2026-05-01,21.25,88.5,0.77997035
2026-05-01,20.5,88.25,1.2800862
2026-05-01,20.75,87.0,1.2417526
2026-05-01,21.25,87.0,1.353989
2026-05-01,20.75,87.5,0.9009328
2026-05-01,20.0,88.75,1.4838067
2026-05-01,20.0,91.0,1.7063967
2026-05-01,20.25,91.0,1.6519797
2026-05-01,20.5,87.25,1.042858
2026-05-01,21.75,90.0,5.0299916
2026-05-01,22.0,91.0,24.331867
2026-05-01,20.75,90.0,1.2529893
2026-05-01,22.0,90.5,14.704073
2026-05-01,21.5,88.25,1.9538623
2026-05-01,20.25,90.25,1.6190983
2026-05-01,20.25,89.5,1.4661593
2026-05-01,20.75,87.75,0.9475827
2026-05-01,21.0,90.0,1.7765565
2026-05-01,20.5,89.75,1.2651682
2026-05-01,20.75,90.25,1.2228029
2026-05-01,20.25,88.5,1.407588
2026-05-01,21.5,89.5,2.0886452
2026-05-01,20.25,87.5,1.150606
2026-05-01,20.25,89.75,1.4906421
2026-05-01,20.25,90.75,1.5838431
2026-05-01,21.75,89.75,3.5559728
2026-05-01,21.0,87.25,0.9625161
2026-05-01,21.25,90.0,3.990088
2026-05-01,21.75,89.5,2.4418051
2026-05-01,21.25,89.5,1.9186255
2026-05-01,20.0,87.0,1.1526217
2026-05-01,20.0,90.0,1.7247614
2026-06-01,21.5,88.0,1.4566544
2026-06-01,21.25,90.25,7.3033247
2026-06-01,20.5,88.0,1.4787929
2026-06-01,20.0,89.0,1.8209063
2026-06-01,21.75,89.75,6.797025
2026-06-01,20.5,88.5,1.7460912
2026-06-01,21.25,88.0,0.93750167
2026-06-01,20.75,90.0,2.615391
2026-06-01,20.25,90.75,2.1085818
2026-06-01,21.0,87.75,1.0254781
2026-06-01,20.0,87.25,1.4964337
2026-06-01,20.0,89.25,1.8676877
2026-06-01,21.5,88.75,1.6298349
2026-06-01,21.25,87.0,1.8509805
2026-06-01,20.0,89.5,1.9130447
2026-06-01,20.75,90.25,2.666669
2026-06-01,20.75,90.5,2.938439
2026-06-01,21.25,87.75,0.9666425
2026-06-01,21.25,89.25,1.8110613
2026-06-01,21.0,88.0,1.1084663
2026-06-01,21.5,90.75,9.296176
2026-06-01,21.25,88.5,0.9417999
2026-06-01,21.0,87.25,1.2738205
2026-06-01,20.75,88.25,1.3621095
2026-06-01,20.5,90.25,2.2244697
2026-06-01,21.75,87.75,2.5032184
2026-06-01,21.25,90.0,6.1972733
2026-06-01,20.25,90.0,2.090083
2026-06-01,21.75,88.0,2.8073802
2026-06-01,21.0,87.5,1.041476
2026-06-01,21.5,89.0,1.6954864
2026-06-01,20.75,88.5,1.5208523
2026-06-01,21.0,91.0,3.5704854
2026-06-01,20.5,90.75,2.3115418
2026-06-01,21.5,90.5,19.345947
2026-06-01,20.75,90.75,2.8279746
2026-06-01,21.5,87.5,2.202422
2026-06-01,20.0,87.0,1.5150411
2026-06-01,20.25,89.0,1.9109739
2026-06-01,20.25,90.5,2.1095026
2026-06-01,20.5,87.0,1.4610381
2026-06-01,21.75,90.75,34.82511
2026-06-01,20.5,89.5,2.247465
2026-06-01,22.5,91.0,7.542195
2026-06-01,20.0,90.5,2.0547922
2026-06-01,20.0,88.75,1.8125898
2026-06-01,20.25,90.25,2.0669658
2026-06-01,20.0,88.5,1.7832423
2026-06-01,21.5,91.0,9.71198
2026-06-01,22.0,90.5,24.21639
2026-06-01,20.0,87.5,1.5334586
2026-06-01,20.75,87.5,1.2184261
2026-06-01,20.25,91.0,2.169936
2026-06-01,20.75,87.75,1.2762784
2026-06-01,20.0,91.0,2.081159
2026-06-01,20.75,89.5,2.3988497
2026-06-01,22.25,91.0,17.116201
2026-06-01,21.25,88.75,1.1395715
2026-06-01,20.25,87.5,1.4628743
2026-06-01,21.75,90.5,28.919989
2026-06-01,20.0,88.0,1.6946391
2026-06-01,21.0,88.5,1.241981
2026-06-01,21.25,90.5,4.394973
2026-06-01,20.0,90.0,1.9753157
