time,latitude,longitude,kd
2026-04-01,20.75,90.0,0.05730139
2026-04-01,21.0,88.25,0.09959497
2026-04-01,21.75,89.75,0.060325723
2026-04-01,20.75,90.5,0.04382129
2026-04-01,21.0,89.75,0.054796733
2026-04-01,21.75,90.5,0.22532973
2026-04-01,20.0,87.25,0.08319709
2026-04-01,20.25,87.25,0.15682416
2026-04-01,20.75,88.5,0.07873075
2026-04-01,20.5,88.75,0.056383267
2026-04-01,20.5,90.0,0.057484377
2026-04-01,20.5,90.25,0.05142875
2026-04-01,20.5,87.5,0.16111855
2026-04-01,20.75,90.75,0.0415114
2026-04-01,21.25,90.75,0.06745332
2026-04-01,20.5,89.0,0.057297673
2026-04-01,22.0,91.0,0.26309577
2026-04-01,21.25,89.25,0.061625022
2026-04-01,22.25,91.0,0.2560911
2026-04-01,21.25,90.25,0.068186544
2026-04-01,21.0,89.0,0.06867943
2026-04-01,21.25,88.25,0.04697274
2026-04-01,21.25,90.5,0.07792013
2026-04-01,21.25,87.75,0.056685373
2026-04-01,21.25,90.0,0.06833133
2026-04-01,21.5,90.0,0.05265481
2026-04-01,20.75,89.0,0.069404826
2026-04-01,22.0,90.5,0.20354962
2026-04-01,22.5,91.0,0.14396293
2026-04-01,20.75,87.25,0.187808
2026-04-01,20.5,88.5,0.058217112
2026-04-01,22.25,90.75,0.25457945
2026-04-01,21.25,89.0,0.06340912
2026-04-01,20.75,87.75,0.114966914
2026-04-01,20.5,88.0,0.07259113
2026-04-01,21.0,87.0,0.09734431
2026-04-01,20.5,89.5,0.05731589
2026-04-01,21.0,87.25,0.10402477
2026-04-01,21.0,91.0,0.046558816
2026-04-01,20.25,87.0,0.20319858
2026-04-01,21.25,87.0,0.04928902
2026-04-01,20.0,88.0,0.058607288
2026-04-01,21.25,88.0,0.05358743
2026-04-01,21.75,91.0,0.24436328
2026-05-01,20.25,89.25,0.05967228
2026-05-01,21.0,88.0,0.09422112
2026-05-01,20.5,88.25,0.071033
2026-05-01,20.5,88.75,0.06903815
2026-05-01,21.25,87.0,0.06356655
2026-05-01,20.75,90.5,0.059415072
2026-05-01,20.25,91.0,0.05340027
2026-05-01,20.25,87.75,0.06467704
2026-05-01,20.25,88.5,0.062049
2026-05-01,20.5,89.0,0.067172505
2026-05-01,20.75,88.25,0.08123187
2026-05-01,20.75,87.0,0.114985324
2026-05-01,20.5,88.5,0.06979659
2026-05-01,21.0,89.0,0.065301925
2026-05-01,21.0,90.0,0.062283784
2026-05-01,21.0,89.25,0.06036906
2026-05-01,21.0,89.5,0.05762855
2026-05-01,20.75,88.75,0.07248465
2026-05-01,20.25,87.25,0.10271657
2026-05-01,21.25,88.75,0.06650945
2026-05-01,20.25,88.25,0.06027098
2026-05-01,21.75,91.0,0.34029952
2026-05-01,21.75,89.5,0.06552036
2026-05-01,21.5,89.25,0.062449165
2026-05-01,20.25,88.75,0.06223211
2026-05-01,20.25,87.0,0.13384007
2026-05-01,21.25,87.5,0.07941993
2026-05-01,21.25,88.5,0.063673824
2026-05-01,20.75,88.5,0.07642485
2026-05-01,21.5,90.0,0.08453668
2026-05-01,21.25,89.75,0.0647805
2026-05-01,21.5,90.25,0.17308187
2026-05-01,20.25,89.5,0.05874756
2026-05-01,21.0,90.25,0.065900266
2026-05-01,20.5,87.75,0.08434602
2026-05-01,21.75,89.75,0.08585229
2026-05-01,21.25,90.0,0.07301122
2026-05-01,21.5,89.0,0.067142375
2026-05-01,21.25,90.25,0.07488623
2026-05-01,21.25,87.25,0.087614685
2026-05-01,21.5,89.5,0.06341985
2026-05-01,21.0,87.75,0.10540223
2026-05-01,20.5,91.0,0.054425117
2026-05-01,20.5,90.75,0.05804779
2026-05-01,20.75,88.0,0.08590013
2026-05-01,22.25,90.75,0.3616798
2026-05-01,20.25,89.75,0.05656112
2026-05-01,21.5,88.5,0.057984345
2026-05-01,20.0,88.5,0.058165792
2026-05-01,20.25,89.0,0.06138079
2026-05-01,20.5,89.25,0.06270563
2026-05-01,22.0,90.5,0.29723397
2026-05-01,21.0,87.25,0.11496349
2026-05-01,21.5,88.75,0.06691485
2026-05-01,21.0,87.5,0.10922957
2026-05-01,21.5,87.25,0.06625991
2026-05-01,22.25,91.0,0.35960343
2026-05-01,20.75,91.0,0.05265426
2026-05-01,20.75,90.0,0.054005194
2026-05-01,21.0,90.5,0.06521414
2026-05-01,21.75,88.0,0.07229212
2026-05-01,22.0,90.75,0.36221346
2026-05-01,20.0,89.25,0.0546664
2026-05-01,21.25,90.75,0.075353816
2026-05-01,20.5,87.5,0.103090875
2026-05-01,20.5,90.25,0.05610556
2026-05-01,21.25,89.0,0.0668016
2026-05-01,21.75,90.5,0.33146557
2026-05-01,20.0,88.0,0.05782306
2026-05-01,21.5,91.0,0.22828868
2026-05-01,20.0,89.0,0.05654823
2026-05-01,20.75,87.5,0.11358875
2026-05-01,21.0,88.75,0.07166992
2026-05-01,20.0,89.75,0.049805675
2026-05-01,21.25,88.0,0.07076809
2026-05-01,21.0,88.25,0.08515503
2026-05-01,20.0,91.0,0.049152985
2026-05-01,21.0,90.75,0.06284698
2026-05-01,21.25,91.0,0.067184746
2026-05-01,20.0,87.75,0.058319267
2026-05-01,20.75,87.25,0.13604102
2026-05-01,21.5,88.25,0.06735105
2026-05-01,21.25,88.25,0.06524452
2026-05-01,20.0,89.5,0.051912874
2026-05-01,20.5,90.0,0.056700144
2026-05-01,21.75,87.75,0.08367392
2026-05-01,20.5,87.25,0.12922236
2026-05-01,20.0,87.25,0.06581564
2026-05-01,21.0,88.5,0.07897636
2026-05-01,20.5,89.5,0.058975913
2026-05-01,22.5,91.0,0.18640392
2026-05-01,21.5,87.5,0.05821652
2026-05-01,20.5,89.75,0.057469245
2026-05-01,21.25,87.75,0.07372076
2026-05-01,20.75,89.5,0.053473137
2026-05-01,21.25,90.5,0.1023487
2026-05-01,20.25,88.0,0.06038924
2026-05-01,22.5,90.75,0.17539413
2026-05-01,20.0,90.0,0.046673365
2026-05-01,20.5,88.0,0.07491032
2026-05-01,20.25,90.5,0.052367542
2026-05-01,20.75,87.75,0.09781342
2026-05-01,21.75,90.25,0.28271824
2026-05-01,20.0,87.5,0.058881998
2026-05-01,20.25,90.25,0.051501006
2026-05-01,21.5,87.75,0.07086898
2026-05-01,20.0,87.0,0.09800364
2026-05-01,21.5,88.0,0.07143704
2026-05-01,20.0,88.75,0.05802952
2026-05-01,20.75,90.25,0.0566692
2026-05-01,21.0,91.0,0.057264194
2026-05-01,20.0,90.75,0.04811552
2026-05-01,20.25,90.75,0.05316989
2026-05-01,20.5,90.5,0.056989357
2026-05-01,21.75,90.75,0.34157068
2026-05-01,22.0,91.0,0.3743976
2026-05-01,21.5,90.5,0.3063882
2026-05-01,20.0,88.25,0.057505928
2026-05-01,21.25,89.25,0.06463132
2026-05-01,20.0,90.5,0.047524363
2026-05-01,21.0,89.75,0.05731189
2026-05-01,21.25,89.5,0.06425744
2026-05-01,21.5,90.75,0.23370121
2026-05-01,20.25,90.0,0.05316607
2026-05-01,20.0,90.25,0.04685987
2026-05-01,20.75,89.25,0.059932597
2026-05-01,21.75,90.0,0.104508005
2026-05-01,20.75,89.75,0.052817527
2026-05-01,21.5,89.75,0.06758746
2026-05-01,20.75,89.0,0.06738743
2026-05-01,20.25,87.5,0.0741944
2026-05-01,20.5,87.0,0.13083284
2026-05-01,20.75,90.75,0.05740328
2026-05-01,21.0,87.0,0.107965425
2026-06-01,20.0,90.0,0.043571126
2026-06-01,20.25,89.5,0.046441786
2026-06-01,21.0,89.75,0.060931206
2026-06-01,22.0,91.0,0.47804
2026-06-01,20.75,88.25,0.055673204
2026-06-01,20.0,90.5,0.039921023
2026-06-01,21.0,88.75,0.05727325
2026-06-01,20.0,89.0,0.047208592
2026-06-01,20.0,89.5,0.046685155
2026-06-01,20.25,91.0,0.038862444
2026-06-01,20.25,88.0,0.052236192
2026-06-01,21.25,90.25,0.13382211
2026-06-01,21.0,89.0,0.058155995
2026-06-01,21.25,88.5,0.061147794
2026-06-01,20.0,88.0,0.045965824
2026-06-01,21.5,90.0,0.120020226
2026-06-01,20.5,89.0,0.04896361
2026-06-01,20.25,90.25,0.04087304
2026-06-01,21.0,91.0,0.046445765
2026-06-01,20.5,89.5,0.044618808
2026-06-01,22.5,91.0,0.26781425
2026-06-01,21.0,90.75,0.05995103
2026-06-01,20.0,88.25,0.0459092
2026-06-01,20.25,90.5,0.040480264
2026-06-01,20.5,90.5,0.04261016
2026-06-01,21.0,89.5,0.061124835
2026-06-01,20.5,89.25,0.04723028
2026-06-01,20.25,90.75,0.039767828
2026-06-01,21.0,87.0,0.086993314
2026-06-01,21.5,87.25,0.099797174
2026-06-01,20.25,89.25,0.047301807
2026-06-01,21.0,90.25,0.06429536
2026-06-01,21.5,89.0,0.062105764
2026-06-01,20.75,87.0,0.11054417
2026-06-01,21.5,88.25,0.08758091
2026-06-01,20.0,87.25,0.056289244
2026-06-01,20.5,91.0,0.036973458
2026-06-01,21.75,90.5,0.47214404
2026-06-01,21.0,90.0,0.07075046
2026-06-01,20.25,87.0,0.10651551
2026-06-01,20.25,90.0,0.04343825
2026-06-01,21.25,87.25,0.052801922
2026-06-01,20.75,88.0,0.05691252
2026-06-01,20.5,87.5,0.08223291
2026-06-01,20.0,87.5,0.05124149
2026-06-01,20.5,88.5,0.051248662
2026-06-01,21.75,89.5,0.08235619
2026-06-01,21.0,88.25,0.055716768
2026-06-01,20.25,88.5,0.04863514
2026-06-01,20.25,88.25,0.049204208
2026-06-01,20.0,89.25,0.047027823
2026-06-01,22.25,91.0,0.4373929
2026-06-01,20.75,88.75,0.053058963
2026-06-01,21.5,87.5,0.077383764
2026-06-01,21.75,91.0,0.47246066
2026-06-01,21.5,88.75,0.067882925
2026-06-01,20.75,89.0,0.05264349
2026-06-01,20.25,87.25,0.08808107
2026-06-01,21.25,90.5,0.12490622
2026-06-01,20.0,89.75,0.045486365
2026-06-01,20.5,90.25,0.041934095
2026-06-01,20.5,89.75,0.04474304
2026-06-01,20.75,90.75,0.044998515
2026-06-01,22.25,90.75,0.43177566
2026-06-01,20.25,89.0,0.047483213
2026-06-01,21.5,88.0,0.084053196
2026-06-01,20.75,87.75,0.06255185
2026-06-01,20.0,88.75,0.04767876
2026-06-01,20.0,90.75,0.040635467
2026-06-01,20.0,87.75,0.049609717
2026-06-01,20.0,91.0,0.04105707
2026-06-01,21.5,89.25,0.06482956
2026-06-01,21.5,90.5,0.4669612
2026-06-01,21.25,88.75,0.05767433
2026-06-01,20.5,87.0,0.11039399
2026-06-01,21.25,89.5,0.070395894
2026-06-01,20.5,88.75,0.049742542
2026-06-01,20.5,88.25,0.054890692
2026-06-01,21.75,90.0,0.18638489
2026-06-01,20.75,90.25,0.04995409
2026-06-01,20.75,89.5,0.047619104
2026-06-01,21.75,90.75,0.47280434
2026-06-01,21.0,88.5,0.05672585
2026-06-01,20.75,91.0,0.038463887
2026-06-01,21.75,88.0,0.10318758
2026-06-01,20.0,90.25,0.04145261
2026-06-01,21.25,89.75,0.09636526
2026-06-01,21.75,90.25,0.42992294
2026-06-01,20.0,88.5,0.046625614
2026-06-01,20.25,88.75,0.04804403
2026-06-01,20.75,90.0,0.049286127
2026-06-01,20.75,89.75,0.048546083
2026-06-01,21.25,90.0,0.13674757
2026-06-01,21.5,89.5,0.061900567
2026-06-01,21.25,91.0,0.09108639
2026-06-01,21.5,90.25,0.32293642
2026-06-01,21.75,87.75,0.13006935
2026-06-01,20.5,88.0,0.06065541
2026-06-01,20.5,90.0,0.04347231
2026-06-01,20.75,88.5,0.05562698
2026-06-01,20.75,89.25,0.04983082
2026-06-01,21.25,89.25,0.060411286
2026-06-01,20.25,87.5,0.06666138
2026-06-01,20.25,87.75,0.058852635
2026-06-01,21.25,88.25,0.06142974
2026-06-01,21.0,89.25,0.05894759
2026-06-01,21.25,87.75,0.057649408
2026-06-01,21.75,89.75,0.11308079
2026-06-01,21.25,88.0,0.061063312
2026-06-01,21.0,87.5,0.06470544
2026-06-01,21.0,90.5,0.071311906
2026-06-01,21.5,87.75,0.08045644
2026-06-01,21.5,91.0,0.38431498
2026-06-01,20.5,87.25,0.10432419
2026-06-01,22.0,90.5,0.42942223
2026-06-01,21.5,88.5,0.084130436
2026-06-01,21.5,89.75,0.07577694
2026-06-01,20.0,87.0,0.07945404
2026-06-01,22.0,90.75,0.4770886
2026-06-01,20.75,90.5,0.050569084
2026-06-01,20.5,90.75,0.03869935
2026-06-01,21.25,90.75,0.09513084
2026-06-01,21.0,87.75,0.057155013
2026-06-01,21.5,90.75,0.37955603
2026-06-01,21.25,87.0,0.048357386
2026-06-01,21.25,87.5,0.052219946
2026-06-01,20.75,87.25,0.10242499
2026-06-01,20.25,89.75,0.045383725
2026-06-01,20.75,87.5,0.07894184
2026-06-01,21.0,88.0,0.056080543
2026-06-01,22.5,90.75,0.21692944
2026-06-01,20.5,87.75,0.069350086
2026-06-01,21.0,87.25,0.07486449
2026-06-01,21.25,89.0,0.056856766
2026-07-01,20.0,89.5,0.0563737
2026-07-01,21.5,89.25,0.09667576
2026-07-01,20.75,90.5,0.039638676
2026-07-01,20.0,91.0,0.042209562
2026-07-01,21.75,89.5,0.22581287
2026-07-01,20.5,90.75,0.04054097
2026-07-01,21.0,88.75,0.090953805
2026-07-01,21.25,91.0,0.12962686
2026-07-01,20.25,89.0,0.06891799
2026-07-01,20.25,89.5,0.055677317
2026-07-01,20.5,89.5,0.05527353
2026-07-01,20.25,87.0,0.09343721
2026-07-01,20.25,89.75,0.052328296
2026-07-01,21.25,90.75,0.14286739
2026-07-01,20.0,88.0,0.05940845
2026-07-01,21.25,89.25,0.11063329
2026-07-01,21.25,88.25,0.09932486
2026-07-01,20.25,90.0,0.04999928
2026-07-01,21.0,91.0,0.044165548
2026-07-01,20.75,91.0,0.03690072
2026-07-01,21.25,89.5,0.12995978
2026-07-01,20.25,88.0,0.05747248
2026-07-01,21.75,91.0,0.47804
2026-07-01,21.0,90.75,0.04663399
2026-07-01,21.5,89.0,0.0795081
2026-07-01,20.0,87.5,0.055228814
2026-07-01,21.75,87.75,0.19813688
2026-07-01,20.75,87.0,0.13544409
2026-07-01,21.0,89.75,0.1031815
2026-07-01,20.75,89.75,0.0651694
2026-07-01,21.75,90.75,0.47804
2026-07-01,20.25,89.25,0.060308643
2026-07-01,22.0,90.5,0.45388797
2026-07-01,21.5,90.5,0.47804
2026-07-01,20.5,90.0,0.049144644
2026-07-01,21.0,87.0,0.11340537
2026-07-01,20.75,87.25,0.08369237
2026-07-01,20.0,89.25,0.058464166
2026-07-01,20.5,90.25,0.04433115
2026-07-01,20.5,90.5,0.04172231
2026-07-01,21.5,90.0,0.22414811
2026-07-01,22.0,91.0,0.47804
2026-07-01,20.75,87.5,0.05991205
2026-07-01,20.25,87.5,0.05445631
2026-07-01,21.0,90.5,0.057773743
2026-07-01,21.25,89.0,0.092183456
2026-07-01,20.75,90.25,0.046661336
2026-07-01,21.75,88.0,0.13574609
2026-07-01,21.25,87.75,0.08185035
2026-07-01,21.25,88.0,0.09784414
2026-07-01,21.0,89.5,0.09840511
2026-07-01,20.75,90.75,0.037892036
2026-07-01,20.0,87.75,0.05588815
2026-07-01,21.25,87.5,0.056728486
2026-07-01,20.0,87.0,0.07137351
2026-07-01,20.25,88.75,0.068199925
2026-07-01,21.25,88.75,0.0866267
2026-07-01,20.0,89.0,0.060731415
2026-07-01,20.25,88.5,0.06496185
2026-07-01,21.0,89.25,0.09867742
2026-07-01,21.0,88.5,0.087711826
2026-07-01,20.5,87.5,0.06333068
2026-07-01,20.0,88.25,0.06803813
2026-07-01,21.5,89.75,0.15151624
2026-07-01,20.0,90.75,0.0449133
2026-07-01,21.75,89.75,0.2596254
2026-07-01,20.75,88.25,0.06395424
2026-07-01,20.5,88.0,0.0567884
2026-07-01,20.0,90.5,0.046583872
2026-07-01,21.0,87.5,0.052746743
2026-07-01,20.25,87.75,0.05507516
2026-07-01,21.0,87.75,0.056208238
2026-07-01,20.25,91.0,0.03958449
2026-07-01,22.5,91.0,0.30420652
2026-07-01,21.0,89.0,0.0935153
2026-07-01,20.5,88.75,0.064439856
2026-07-01,21.0,88.0,0.07653194
2026-07-01,22.25,91.0,0.45374873
2026-07-01,21.0,90.25,0.084795676
2026-07-01,21.5,88.5,0.10657814
2026-07-01,21.0,87.25,0.067375176
2026-07-01,20.0,89.75,0.053502128
2026-07-01,20.5,91.0,0.039919026
2026-07-01,20.25,90.5,0.04421917
2026-07-01,20.5,89.0,0.06610798
2026-07-01,21.75,90.25,0.46300322
2026-07-01,20.0,90.0,0.051551983
2026-07-01,21.5,87.5,0.118865505
2026-07-01,21.0,90.0,0.0982587
2026-07-01,20.75,89.5,0.06628049
2026-07-01,21.5,89.5,0.11775343
2026-07-01,20.25,90.75,0.040978402
2026-07-01,21.5,88.25,0.12746912
2026-07-01,22.5,90.75,0.2629938
2026-07-01,20.5,88.25,0.059983358
2026-07-01,21.25,89.75,0.16145153
2026-07-01,21.75,90.0,0.32590643
2026-07-01,21.25,90.0,0.21628343
2026-07-01,21.5,91.0,0.4601957
2026-07-01,20.5,89.25,0.065490805
2026-07-01,20.5,87.75,0.055238474
2026-07-01,21.25,87.25,0.05414377
2026-07-01,21.75,90.5,0.47804
2026-07-01,20.0,88.5,0.07043501
2026-07-01,20.75,89.25,0.070319735
2026-07-01,20.25,90.25,0.047221858
2026-07-01,21.0,88.25,0.081950516
2026-07-01,21.5,90.25,0.4283367
2026-07-01,20.75,88.5,0.070114546
2026-07-01,20.5,87.0,0.108148605
2026-07-01,20.5,89.75,0.05332243
2026-07-01,20.0,87.25,0.055391464
2026-07-01,20.0,88.75,0.06728735
2026-07-01,21.5,88.0,0.13805096
2026-07-01,21.5,87.25,0.08963421
2026-07-01,22.0,90.75,0.47804
2026-07-01,20.75,88.75,0.074032605
2026-07-01,21.5,88.75,0.08445776
2026-07-01,20.25,88.25,0.061402004
2026-07-01,22.25,90.75,0.45164418
2026-07-01,20.75,88.0,0.058967154
2026-07-01,20.5,87.25,0.08361384
2026-07-01,21.25,88.5,0.0975414
2026-07-01,20.75,89.0,0.072603695
2026-07-01,21.25,90.5,0.19496837
2026-07-01,21.5,87.75,0.14393276
2026-07-01,20.75,90.0,0.052355003
2026-07-01,21.5,90.75,0.47508648
2026-07-01,20.5,88.5,0.062755525
2026-07-01,20.75,87.75,0.055186745
2026-07-01,21.25,90.25,0.24010183
2026-07-01,21.25,87.0,0.053427197
2026-07-01,20.25,87.25,0.06928972
2026-07-01,20.0,90.25,0.049920782
2026-08-01,20.75,87.75,0.052238557
2026-08-01,21.0,90.0,0.1185336
2026-08-01,21.25,88.0,0.14733441
2026-08-01,20.0,90.75,0.045954634
2026-08-01,20.75,88.5,0.08520056
2026-08-01,20.75,88.25,0.07232147
2026-08-01,20.0,87.5,0.06714709
2026-08-01,20.5,90.0,0.053713784
2026-08-01,21.5,88.75,0.12121698
2026-08-01,21.0,91.0,0.0896675
2026-08-01,21.0,89.75,0.11175472
2026-08-01,21.0,88.25,0.12356146
2026-08-01,21.75,90.75,0.47804
2026-08-01,20.75,91.0,0.061500344
2026-08-01,21.25,89.25,0.10298673
2026-08-01,20.75,90.75,0.07115904
2026-08-01,20.75,87.25,0.12502651
2026-08-01,20.75,90.0,0.07128497
2026-08-01,20.0,91.0,0.044160027
2026-08-01,20.0,90.0,0.058862075
2026-08-01,20.75,90.25,0.088949025
2026-08-01,21.25,89.0,0.11217817
2026-08-01,21.75,88.0,0.17684762
2026-08-01,21.5,89.0,0.09932619
2026-08-01,20.75,89.25,0.08425679
2026-08-01,21.0,88.0,0.11215905
2026-08-01,20.25,89.75,0.057792738
2026-08-01,21.75,90.0,0.29798758
2026-08-01,21.0,87.0,0.15706708
2026-08-01,20.0,87.0,0.10940667
2026-08-01,21.5,88.0,0.21139072
2026-08-01,20.75,88.0,0.059717625
2026-08-01,20.75,88.75,0.08696089
2026-08-01,20.75,89.5,0.075996816
2026-08-01,21.0,87.25,0.08879656
2026-08-01,21.25,88.25,0.1346218
2026-08-01,21.0,88.75,0.12726435
2026-08-01,21.75,90.25,0.46189484
2026-08-01,22.5,91.0,0.31222245
2026-08-01,21.5,89.25,0.08537989
2026-08-01,20.25,88.0,0.052542645
2026-08-01,20.25,87.75,0.05754761
2026-08-01,20.0,89.25,0.05646564
2026-08-01,21.75,91.0,0.47804
2026-08-01,21.25,87.5,0.06817268
2026-08-01,22.0,90.75,0.47804
2026-08-01,20.25,88.25,0.05527202
2026-08-01,21.0,90.5,0.14172246
2026-08-01,20.75,87.5,0.071354724
2026-08-01,20.75,89.0,0.085109286
2026-08-01,21.0,89.5,0.11804658
2026-08-01,20.25,90.0,0.05701332
2026-08-01,21.5,89.5,0.117581084
2026-08-01,21.25,87.25,0.0626537
2026-08-01,20.25,89.0,0.0588178
2026-08-01,21.0,88.5,0.12703995
2026-08-01,20.25,88.75,0.05651959
2026-08-01,21.25,87.75,0.11947615
2026-08-01,21.5,90.75,0.47383818
2026-08-01,22.0,91.0,0.47804
2026-08-01,20.0,87.75,0.055924546
2026-08-01,20.0,89.75,0.05843361
2026-08-01,21.75,90.5,0.47804
2026-08-01,20.25,87.25,0.111389525
2026-08-01,20.75,89.75,0.07237753
2026-08-01,20.75,87.0,0.17873466
2026-08-01,21.25,89.5,0.11312863
2026-08-01,21.5,90.5,0.47804
2026-08-01,20.0,88.5,0.052920464
2026-08-01,21.0,90.75,0.10807881
2026-08-01,21.25,87.0,0.06917337
2026-08-01,21.25,90.25,0.23522678
2026-08-01,22.0,90.5,0.4609694
2026-08-01,20.25,90.75,0.046206333
2026-08-01,21.0,87.75,0.06495213
2026-08-01,20.5,88.5,0.063044846
2026-08-01,20.5,89.5,0.05384245
2026-08-01,20.0,90.5,0.04922193
2026-08-01,20.5,91.0,0.050291657
2026-08-01,21.25,91.0,0.17582028
2026-08-01,21.25,88.5,0.12069407
2026-08-01,21.5,87.5,0.16084799
2026-08-01,21.75,87.75,0.28686333
2026-08-01,20.25,89.25,0.059584875
2026-08-01,21.5,90.0,0.20331697
2026-08-01,21.25,90.0,0.16880108
2026-08-01,20.0,88.0,0.05196419
2026-08-01,20.5,88.75,0.062497474
2026-08-01,21.5,89.75,0.15984255
2026-08-01,21.5,87.75,0.20554654
2026-08-01,20.0,88.75,0.053356253
2026-08-01,21.0,89.0,0.1264044
2026-08-01,20.5,90.25,0.058041565
2026-08-01,21.0,90.25,0.13887052
2026-08-01,20.5,87.0,0.1478401
2026-08-01,20.0,90.25,0.05574958
2026-08-01,20.5,89.75,0.054425046
2026-08-01,22.25,91.0,0.45333245
2026-08-01,20.5,87.5,0.08918015
2026-08-01,20.25,87.5,0.07824267
2026-08-01,20.5,87.75,0.058590822
2026-08-01,20.75,90.5,0.08497114
2026-08-01,20.25,91.0,0.046299145
2026-08-01,22.5,90.75,0.25669244
2026-08-01,21.25,90.75,0.21514057
2026-08-01,21.5,91.0,0.47508645
2026-08-01,21.5,87.25,0.08614568
2026-08-01,21.75,89.5,0.27165902
2026-08-01,20.25,87.0,0.13775972
2026-08-01,21.25,90.5,0.29963017
2026-08-01,21.5,90.25,0.39943913
2026-08-01,21.5,88.25,0.18062861
2026-08-01,20.5,88.0,0.053006504
2026-08-01,20.5,87.25,0.12992495
2026-08-01,21.0,87.5,0.056457397
2026-08-01,20.0,88.25,0.05311681
2026-08-01,20.5,88.25,0.059039634
2026-08-01,20.5,90.75,0.05505567
2026-08-01,20.25,90.5,0.047206447
2026-08-01,20.5,89.25,0.060507216
2026-08-01,20.25,90.25,0.054025758
2026-08-01,21.25,89.75,0.13059527
2026-08-01,22.25,90.75,0.44813094
2026-08-01,21.75,89.75,0.29908976
2026-08-01,20.0,87.25,0.08335748
2026-08-01,20.5,90.5,0.056918386
2026-08-01,20.25,89.5,0.057314873
2026-08-01,20.5,89.0,0.06233197
2026-08-01,21.25,88.75,0.12213198
2026-08-01,21.0,89.25,0.12561937
2026-08-01,20.25,88.5,0.05561462
2026-08-01,20.0,89.5,0.05886169
2026-08-01,21.5,88.5,0.11960231
2026-08-01,20.0,89.0,0.052519117
2026-09-01,20.25,88.5,0.0497082
2026-09-01,21.25,87.5,0.09564809
2026-09-01,21.75,90.75,0.47804
2026-09-01,21.75,90.25,0.46166065
2026-09-01,21.5,91.0,0.45389417
2026-09-01,21.75,91.0,0.47804
2026-09-01,20.75,87.5,0.07459049
2026-09-01,20.0,87.0,0.06963677
2026-09-01,20.75,88.25,0.092081904
2026-09-01,20.5,89.75,0.04402735
2026-09-01,20.25,90.75,0.042029627
2026-09-01,21.0,87.0,0.11278905
2026-09-01,21.0,89.75,0.115508154
2026-09-01,20.75,89.75,0.059132706
2026-09-01,21.0,87.75,0.08546317
2026-09-01,20.25,89.75,0.041437447
2026-09-01,20.5,87.25,0.08544941
2026-09-01,20.25,91.0,0.043367896
2026-09-01,22.25,91.0,0.45003983
2026-09-01,20.0,90.75,0.044860113
2026-09-01,22.25,90.75,0.4554957
2026-09-01,21.5,89.75,0.16592114
2026-09-01,21.0,89.5,0.11555689
2026-09-01,20.5,90.0,0.043410998
2026-09-01,20.0,90.0,0.041941743
2026-09-01,20.5,89.0,0.047909793
2026-09-01,20.5,87.0,0.113915354
2026-09-01,20.75,88.5,0.09456233
2026-09-01,21.25,90.5,0.20131741
2026-09-01,20.75,87.0,0.1401424
2026-09-01,21.5,87.75,0.2139963
2026-09-01,21.25,90.25,0.21838383
2026-09-01,21.75,89.5,0.2755678
2026-09-01,20.5,87.5,0.07262798
2026-09-01,20.75,89.25,0.06311444
2026-09-01,21.25,89.25,0.14329046
2026-09-01,20.25,90.5,0.04153526
2026-09-01,21.25,91.0,0.1705635
2026-09-01,20.0,89.25,0.041103177
2026-09-01,20.75,90.5,0.048157923
2026-09-01,20.25,87.75,0.058908705
2026-09-01,20.75,87.75,0.07475651
2026-09-01,21.0,90.25,0.08134721
2026-09-01,21.0,88.5,0.13685724
2026-09-01,21.5,88.0,0.17649303
2026-09-01,21.5,90.25,0.42008242
2026-09-01,20.75,90.75,0.04620118
2026-09-01,20.0,90.25,0.044029295
2026-09-01,20.0,89.5,0.0409319
2026-09-01,21.0,88.0,0.12124155
2026-09-01,20.5,90.5,0.041722752
2026-09-01,22.5,90.75,0.27088603
2026-09-01,20.5,88.0,0.069875106
2026-09-01,21.25,89.0,0.12428202
2026-09-01,20.75,88.75,0.08611927
2026-09-01,21.75,90.5,0.47804
2026-09-01,20.5,89.25,0.046221532
2026-09-01,20.5,90.75,0.040665027
2026-09-01,20.5,91.0,0.04067288
2026-09-01,20.0,87.5,0.055591624
2026-09-01,20.0,88.5,0.045173947
2026-09-01,20.75,87.25,0.089054696
2026-09-01,21.25,87.0,0.056057453
2026-09-01,20.75,90.0,0.05635076
2026-09-01,20.25,87.0,0.08825903
2026-09-01,21.0,88.75,0.1334064
2026-09-01,20.0,91.0,0.045606777
2026-09-01,21.0,87.25,0.073965274
2026-09-01,20.5,90.25,0.042665858
2026-09-01,21.75,90.0,0.325866
2026-09-01,20.25,87.5,0.0613799
2026-09-01,20.25,88.25,0.056803145
2026-09-01,20.5,88.25,0.06994164
2026-09-01,22.5,91.0,0.27507827
2026-09-01,20.0,90.5,0.043939948
2026-09-01,21.25,88.75,0.13058396
2026-09-01,20.25,88.0,0.059354704
2026-09-01,21.5,90.5,0.47804
2026-09-01,21.75,87.75,0.26947495
2026-09-01,21.5,89.0,0.100447886
2026-09-01,20.0,87.75,0.054821443
2026-09-01,20.25,88.75,0.044619504
2026-09-01,22.0,90.75,0.47804
2026-09-01,20.0,88.25,0.049011465
2026-09-01,21.25,90.0,0.20318526
2026-09-01,22.0,91.0,0.47804
2026-09-01,20.75,89.5,0.05939602
