time,latitude,longitude,thetao
2025-05-01,21.08,90.0,30.609945
2025-05-01,21.33,90.58,31.830742
2025-05-01,21.0,90.67,30.955742
2025-05-01,20.17,89.5,30.7974
2025-05-01,20.42,90.83,30.75392
2025-05-01,21.08,90.08,30.6447
2025-05-01,21.42,87.67,31.274233
2025-05-01,20.42,88.0,30.53043
2025-05-01,21.67,90.33,31.86343
2025-05-01,20.17,88.42,30.677118
2025-05-01,21.08,89.08,30.49613
2025-05-01,21.08,87.08,30.129305
2025-05-01,20.42,87.92,30.493654
2025-05-01,21.08,89.0,30.480747
2025-05-01,21.42,88.0,31.412695
2025-05-01,21.33,90.25,31.407284
2025-05-01,21.0,90.83,31.006983
2025-05-01,21.5,87.75,31.43384
2025-05-01,20.92,87.0,31.493307
2025-05-01,21.08,89.75,30.373436
2025-05-01,21.33,90.5,31.760633
2025-05-01,20.83,90.67,30.848675
2025-05-01,20.33,89.33,30.70887
2025-05-01,20.33,87.92,30.508255
2025-05-01,20.83,87.58,29.623833
2025-05-01,21.0,90.75,30.987297
2025-05-01,21.08,89.83,30.37502
2025-05-01,21.08,89.17,30.48382
2025-05-01,20.67,89.33,30.718426
2025-05-01,20.33,87.83,30.479807
2025-05-01,21.33,90.17,31.095818
2025-05-01,20.08,89.83,30.848568
2025-05-01,20.58,89.83,30.776009
2025-05-01,20.42,89.92,30.815342
2025-05-01,20.58,90.42,30.680313
2025-05-01,21.67,90.83,31.823982
2025-05-01,22.42,90.92,30.817957
2025-05-01,22.08,90.58,31.730192
2025-05-01,21.0,90.17,30.781084
2025-05-01,21.08,90.92,31.08472
2025-05-01,21.5,88.5,31.558271
2025-05-01,20.08,90.33,30.901901
2025-05-01,20.83,87.25,29.33338
2025-05-01,21.33,89.58,30.342653
2025-05-01,20.17,88.58,30.721878
2025-05-01,21.5,87.83,31.46969
2025-05-01,21.08,90.33,30.685987
2025-05-01,20.42,90.75,30.731623
2025-05-01,20.58,88.0,30.487259
2025-05-01,22.0,90.5,31.733204
2025-05-01,20.08,90.42,30.896189
2025-05-01,20.67,91.0,30.966637
2025-05-01,21.08,89.67,30.414267
2025-05-01,21.08,89.25,30.463772
2025-05-01,20.83,87.67,29.745735
2025-05-01,20.83,88.42,30.2864
2025-05-01,21.5,88.92,30.554462
2025-05-01,20.0,88.42,30.658146
2025-05-01,20.17,89.42,30.800686
2025-05-01,20.0,89.5,30.824364
2025-05-01,21.75,90.67,31.77552
2025-05-01,20.5,90.58,30.63952
2025-05-01,20.17,89.25,30.816431
2025-05-01,21.08,89.58,30.466867
2025-05-01,20.33,89.42,30.712286
2025-05-01,21.75,90.5,31.791769
2025-05-01,20.33,88.08,30.576778
2025-05-01,21.33,90.33,31.483217
2025-05-01,20.58,90.5,30.642607
2025-05-01,20.75,87.42,29.17076
2025-05-01,22.0,90.83,31.50884
2025-05-01,21.67,90.67,31.849497
2025-05-01,21.42,87.75,31.296883
2025-05-01,21.0,90.92,31.069881
2025-05-01,20.83,87.83,29.848356
2025-05-01,20.75,87.5,29.297312
2025-05-01,21.0,90.5,30.884409
2025-05-01,21.5,88.75,30.469353
2025-05-01,21.5,88.83,30.429321
2025-05-01,21.75,90.58,31.78692
2025-05-01,20.83,87.75,29.784525
2025-05-01,21.67,90.5,31.865433
2025-05-01,21.67,90.58,31.857128
2025-05-01,20.67,89.67,30.794197
2025-05-01,20.5,89.42,30.637772
2025-05-01,21.42,87.83,31.341862
2025-05-01,20.08,89.92,30.868837
2025-05-01,21.08,89.5,30.492031
2025-05-01,21.08,89.33,30.460018
2025-05-01,21.0,91.0,31.105394
2025-05-01,20.5,87.17,28.789719
2025-05-01,20.17,89.33,30.804115
2025-05-01,21.33,90.42,31.701725
2025-05-01,20.0,89.42,30.822115
2025-05-01,20.33,88.0,30.543097
2025-05-01,20.17,88.5,30.705816
2025-05-01,20.83,88.58,30.369543
2025-05-01,20.0,88.5,30.676046
2025-05-01,21.08,89.42,30.47515
2025-05-01,21.67,90.75,31.84215
2025-05-01,21.08,90.25,30.697311
2025-05-01,21.08,88.08,30.634115
2025-05-01,21.83,90.0,31.775242
2025-05-01,21.67,89.17,31.438713
2025-05-01,20.08,90.25,30.905014
2025-05-01,20.0,88.0,30.567698
2025-05-01,20.33,88.83,30.701756
2025-05-01,21.0,89.5,30.526657
2025-05-01,20.42,90.58,30.711166
2025-05-01,20.5,89.83,30.773594
2025-05-01,21.17,87.33,30.144018
2025-05-01,20.17,89.83,30.815832
2025-05-01,21.17,88.0,30.804628
2025-05-01,21.0,90.0,30.678095
2025-05-01,20.17,88.92,30.73842
2025-05-01,20.33,89.92,30.839975
2025-05-01,21.5,89.5,31.391592
2025-05-01,20.83,88.17,30.122635
2025-05-01,20.42,89.67,30.727556
2025-05-01,20.92,89.75,30.535236
2025-05-01,20.33,87.0,28.865707
2025-05-01,21.33,89.25,30.701715
2025-05-01,20.5,87.5,29.949295
2025-05-01,20.0,90.08,30.912802
2025-05-01,20.67,89.5,30.782936
2025-05-01,21.33,88.92,30.878695
2025-05-01,20.58,89.58,30.743368
2025-05-01,21.5,89.75,31.30369
2025-05-01,21.08,87.67,29.889563
2025-05-01,20.33,90.08,30.822588
2025-05-01,21.08,87.92,30.394583
2025-05-01,20.08,89.42,30.8175
2025-05-01,22.58,90.92,30.787956
2025-05-01,21.0,89.58,30.502663
2025-05-01,20.67,90.75,30.781055
2025-05-01,21.67,89.08,31.463326
2025-05-01,20.75,87.92,29.981262
2025-05-01,21.67,88.92,30.603525
2025-05-01,22.08,90.67,31.701782
2025-05-01,21.75,90.0,31.769344
2025-05-01,21.75,89.83,31.75453
2025-05-01,21.83,90.33,31.825365
2025-05-01,20.25,90.75,30.834627
2025-05-01,20.5,90.75,30.713873
2025-05-01,20.83,88.25,30.186308
2025-05-01,20.33,88.58,30.70206
2025-05-01,21.17,87.17,30.424074
2025-05-01,21.08,88.42,31.194834
2025-05-01,21.17,87.42,30.059374
2025-05-01,21.42,87.0,32.11594
2025-05-01,22.5,90.92,30.767025
2025-05-01,21.42,88.33,31.557114
2025-05-01,20.58,88.25,30.606546
2025-05-01,20.67,89.58,30.793476
2025-05-01,20.0,89.0,30.75171
2025-05-01,21.17,87.25,30.260471
2025-05-01,20.67,89.08,30.547857
2025-05-01,20.83,87.08,30.77871
2025-05-01,21.08,88.33,31.044125
2025-05-01,20.83,87.17,29.82816
2025-05-01,20.92,87.33,29.498451
2025-05-01,21.42,87.42,31.263037
2025-05-01,20.5,90.5,30.648045
2025-05-01,21.83,88.17,32.065098
2025-05-01,20.33,87.08,29.105427
2025-05-01,20.58,87.83,30.309591
2025-05-01,21.08,87.42,29.847559
2025-05-01,21.08,87.5,29.849977
2025-05-01,21.67,89.5,31.489523
2025-05-01,20.08,90.67,30.920828
2025-05-01,20.58,88.17,30.579773
2025-05-01,20.67,90.83,30.839127
2025-05-01,21.67,89.42,31.41577
2025-05-01,21.83,89.92,31.77167
2025-05-01,20.83,88.92,30.591326
2025-05-01,21.5,89.58,31.209612
2025-05-01,20.92,90.08,30.76093
2025-05-01,21.33,91.0,31.693266
2025-05-01,21.75,88.58,31.837074
2025-05-01,20.33,89.08,30.710754
2025-05-01,21.08,88.25,30.959675
2025-05-01,20.92,90.0,30.724028
2025-05-01,20.5,89.25,30.600143
2025-05-01,21.0,89.92,30.629904
2025-05-01,22.42,90.83,30.892965
2025-05-01,21.67,89.58,31.56277
2025-05-01,21.33,89.33,30.68358
2025-05-01,20.33,88.67,30.706612
2025-05-01,21.0,89.83,30.463268
2025-05-01,21.08,88.0,30.427225
2025-05-01,21.17,87.92,30.691336
2025-05-01,21.5,87.33,31.482546
2025-05-01,20.0,90.25,30.93356
2025-05-01,21.42,88.42,31.566872
2025-05-01,21.75,88.67,31.610289
2025-05-01,21.67,89.33,31.379026
2025-05-01,21.75,90.08,31.826073
2025-05-01,20.25,91.0,30.895945
2025-05-01,21.5,87.42,31.504166
2025-05-01,22.33,91.0,31.183609
2025-05-01,21.08,88.17,30.718908
2025-05-01,20.08,89.5,30.81077
2025-05-01,20.33,90.0,30.824865
2025-05-01,21.08,87.58,29.830486
2025-05-01,20.83,87.0,31.24258
2025-05-01,20.92,88.75,30.275587
2025-05-01,20.5,89.58,30.701426
2025-05-01,21.17,87.58,30.206814
2025-05-01,20.42,90.92,30.803507
2025-05-01,20.75,87.08,30.3506
2025-05-01,20.0,90.17,30.929163
2025-05-01,21.33,89.17,30.480572
2025-05-01,20.0,88.08,30.582756
2025-05-01,20.17,89.92,30.823895
2025-05-01,21.17,87.5,30.215391
2025-05-01,20.92,87.67,29.767271
2025-05-01,21.42,87.33,31.267094
2025-05-01,20.25,90.83,30.847141
2025-05-01,20.75,91.0,30.993126
2025-05-01,20.42,91.0,30.874008
2025-05-01,21.5,88.25,31.626852
2025-05-01,20.17,90.0,30.842161
2025-05-01,21.0,89.67,30.481136
2025-05-01,21.17,87.83,30.53341
2025-05-01,20.33,88.75,30.699467
2025-05-01,20.83,88.33,30.233274
2025-05-01,20.58,91.0,30.942236
2025-05-01,21.42,88.5,31.55547
2025-05-01,20.17,88.83,30.723703
2025-05-01,21.17,87.67,30.29371
2025-05-01,20.92,88.92,30.438227
2025-05-01,20.75,87.17,30.524256
2025-05-01,20.33,89.0,30.70496
2025-05-01,21.5,88.33,31.613142
2025-05-01,20.58,88.5,30.63761
2025-05-01,21.08,88.58,31.199095
2025-05-01,20.75,87.83,29.868263
2025-05-01,21.75,89.75,31.795332
2025-05-01,22.33,90.92,31.049704
2025-05-01,20.42,89.25,30.660555
2025-05-01,20.42,88.5,30.70218
2025-05-01,20.17,88.08,30.586752
2025-05-01,20.33,88.92,30.703102
2025-05-01,20.25,90.67,30.856363
2025-05-01,20.83,90.25,30.849585
2025-05-01,20.0,88.83,30.703867
2025-05-01,22.17,90.67,31.759726
2025-05-01,21.17,88.17,30.971231
2025-05-01,21.5,89.92,31.525553
2025-05-01,21.42,87.25,31.369997
2025-05-01,20.67,87.0,30.55694
2025-05-01,21.0,89.42,30.51826
2025-05-01,20.58,87.75,30.193647
2025-05-01,20.17,88.75,30.726841
2025-05-01,21.33,89.0,30.643047
2025-05-01,21.42,87.17,31.584732
2025-05-01,20.92,87.08,30.78443
2025-05-01,21.67,88.83,30.240704
2025-05-01,21.75,89.92,31.745378
2025-05-01,21.33,88.83,31.405432
2025-05-01,20.17,88.17,30.608633
2025-05-01,21.5,89.67,31.308405
2025-05-01,21.0,89.75,30.470222
2025-05-01,20.58,90.17,30.796331
2025-05-01,20.42,88.08,30.56929
2025-05-01,20.5,87.58,30.156221
2025-05-01,20.08,90.75,30.903414
2025-05-01,20.58,90.08,30.800909
2025-05-01,20.83,90.83,30.929096
2025-05-01,20.75,90.92,30.943928
2025-05-01,20.17,90.08,30.844585
2025-05-01,21.08,87.83,30.31508
2025-05-01,20.83,89.08,30.729721
2025-05-01,20.0,90.33,30.920204
2025-05-01,21.17,88.08,30.88677
2025-05-01,21.42,88.58,31.544806
2025-05-01,21.5,89.83,31.374336
2025-05-01,20.92,90.25,30.842701
2025-05-01,20.33,90.17,30.816021
2025-05-01,21.67,89.25,31.330757
2025-05-01,20.5,87.0,29.352581
2025-05-01,20.92,89.92,30.698204
2025-05-01,20.5,90.67,30.65905
2025-05-01,21.42,89.58,30.480959
2025-05-01,21.0,88.08,30.281506
2025-05-01,21.58,89.0,30.385843
2025-05-01,20.17,87.42,30.469185
2025-05-01,20.08,87.42,30.478035
2025-05-01,20.17,87.67,30.50502
2025-05-01,20.75,89.75,30.773495
2025-05-01,21.0,87.75,29.885607
2025-05-01,20.17,87.5,30.489468
2025-05-01,21.5,91.0,31.846296
2025-05-01,21.5,90.83,31.907227
2025-05-01,21.42,90.75,31.902645
2025-05-01,21.17,90.83,31.20654
2025-05-01,21.42,90.5,31.847685
2025-05-01,20.75,89.67,30.778711
2025-05-01,20.5,88.42,30.687487
2025-05-01,20.17,87.58,30.502108
2025-05-01,20.42,89.83,30.81024
2025-05-01,20.42,89.0,30.66157
2025-05-01,21.33,87.33,31.00687
2025-05-01,20.42,89.42,30.671934
2025-05-01,20.5,88.83,30.618967
2025-05-01,21.42,89.92,31.088806
2025-05-01,21.33,87.42,30.979063
2025-05-01,21.42,89.33,30.909739
2025-05-01,21.58,89.42,31.24265
2025-05-01,21.33,87.0,31.920435
2025-05-01,20.83,89.67,30.735271
2025-05-01,22.08,90.83,31.486067
2025-05-01,21.42,90.0,31.283106
2025-05-01,20.25,88.92,30.738161
2025-05-01,22.67,90.92,30.85194
2025-05-01,21.58,89.67,31.577017
2025-05-01,20.25,89.25,30.783735
2025-05-01,21.25,87.42,30.564953
2025-05-01,20.67,87.75,29.933329
2025-05-01,21.25,88.75,31.549383
2025-05-01,20.42,87.0,28.8988
2025-05-01,20.83,90.75,30.877064
2025-05-01,21.58,88.92,30.452528
2025-05-01,20.67,87.58,29.562159
2025-05-01,21.42,89.67,30.449417
2025-05-01,20.42,87.75,30.460777
2025-05-01,20.08,88.75,30.697245
2025-05-01,20.75,90.0,30.853151
2025-05-01,21.25,87.25,30.626602
2025-05-01,20.75,88.83,30.540432
2025-05-01,21.0,87.58,29.639078
2025-05-01,20.25,89.42,30.764214
2025-05-01,20.5,88.25,30.63371
2025-05-01,20.17,87.0,29.902996
2025-05-01,20.25,88.67,30.723719
2025-05-01,20.58,87.33,28.830875
2025-05-01,20.92,90.42,30.88423
2025-05-01,20.42,87.08,28.777645
2025-05-01,20.25,87.42,30.427063
2025-05-01,21.0,87.5,29.613926
2025-05-01,20.17,87.33,30.444073
2025-05-01,21.58,87.25,31.728388
2025-05-01,20.08,87.08,30.37061
2025-05-01,21.92,90.67,31.638573
2025-05-01,21.25,90.92,31.539583
2025-05-01,20.08,88.92,30.725004
2025-05-01,20.08,87.83,30.519007
2025-05-01,21.25,88.92,30.80093
2025-05-01,20.08,88.67,30.705704
2025-05-01,21.0,88.25,30.517464
2025-05-01,20.5,91.0,30.905296
2025-05-01,20.0,87.33,30.454046
2025-05-01,21.92,90.5,31.728907
2025-05-01,20.58,87.25,28.899616
2025-05-01,21.5,90.75,31.91586
2025-05-01,20.25,87.08,29.594246
2025-05-01,21.25,88.58,31.521288
2025-05-01,20.0,87.58,30.480795
2025-05-01,20.92,89.08,30.516672
2025-05-01,21.58,89.75,31.62287
2025-05-01,21.58,90.33,31.910416
2025-05-01,20.67,90.42,30.73491
2025-05-01,21.17,90.5,30.896946
2025-05-01,21.42,90.92,31.881834
2025-05-01,21.25,90.42,31.277645
2025-05-01,20.08,88.0,30.559492
2025-05-01,20.67,88.0,30.328672
2025-05-01,20.67,88.67,30.552193
2025-05-01,20.25,87.0,29.203943
2025-05-01,20.42,87.33,29.56858
2025-05-01,20.42,87.42,30.046822
2025-05-01,20.58,88.67,30.618452
2025-05-01,21.25,87.33,30.629162
2025-05-01,20.75,89.33,30.790438
2025-05-01,20.08,87.17,30.468113
2025-05-01,20.67,87.83,30.069202
2025-05-01,21.92,88.08,32.097298
2025-05-01,20.67,87.42,29.077444
2025-05-01,20.75,88.33,30.328615
2025-05-01,20.25,89.67,30.796728
2025-05-01,21.25,89.08,30.369375
2025-05-01,21.92,90.75,31.589241
2025-05-01,20.25,87.25,30.167208
2025-05-01,21.25,87.67,30.730902
2025-05-01,22.0,88.17,32.286957
2025-05-01,21.17,90.0,30.33543
2025-05-01,20.75,90.25,30.878792
2025-05-01,20.25,89.58,30.778261
2025-05-01,21.42,89.17,30.523872
2025-05-01,20.75,89.25,30.77038
2025-05-01,20.42,88.92,30.662558
2025-05-01,20.75,90.17,30.892614
2025-05-01,20.42,87.17,28.886042
2025-05-01,21.58,90.5,31.914173
2025-05-01,20.17,87.75,30.505365
2025-05-01,20.67,87.5,29.303371
2025-05-01,21.58,89.33,31.126612
2025-05-01,21.58,88.58,31.42444
2025-05-01,21.17,90.08,30.338768
2025-05-01,20.92,87.17,29.82643
2025-05-01,20.17,90.75,30.884544
2025-05-01,20.42,90.33,30.762545
2025-05-01,20.33,90.75,30.76666
2025-05-01,20.92,89.5,30.566626
2025-05-01,20.92,90.92,31.051052
2025-05-01,20.25,89.5,30.775097
2025-05-01,20.5,90.25,30.74366
2025-05-01,21.25,90.75,31.55951
2025-05-01,20.25,88.08,30.580767
2025-05-01,20.5,88.0,30.524492
2025-05-01,20.83,90.92,30.998451
2025-05-01,21.33,87.75,31.05572
2025-05-01,21.33,87.58,31.025522
2025-05-01,20.42,90.08,30.82668
2025-05-01,21.58,90.58,31.90499
2025-05-01,21.42,89.25,30.734451
2025-05-01,20.92,90.33,30.864988
2025-05-01,21.0,88.42,30.77379
2025-05-01,21.17,90.42,30.742088
2025-05-01,21.58,87.67,31.627863
2025-05-01,21.58,89.5,31.391018
2025-05-01,20.58,87.17,29.272018
2025-05-01,20.5,89.0,30.604692
2025-05-01,20.75,88.42,30.376488
2025-05-01,20.92,87.83,29.877089
2025-05-01,20.92,91.0,31.089746
2025-05-01,21.92,90.0,31.854774
2025-05-01,20.58,87.5,29.591492
2025-05-01,20.83,91.0,31.039879
2025-05-01,21.58,90.17,31.849476
2025-05-01,21.17,90.75,31.13262
2025-05-01,21.67,89.75,31.680555
2025-05-01,20.58,89.25,30.566322
2025-05-01,21.58,88.75,30.13071
2025-05-01,21.92,88.17,32.16131
2025-05-01,21.17,90.33,30.38774
2025-05-01,21.25,88.83,31.316729
2025-05-01,20.33,90.83,30.784374
2025-05-01,20.5,88.08,30.560068
2025-05-01,21.25,87.83,30.79523
2025-05-01,20.0,87.5,30.47472
2025-05-01,20.5,90.0,30.79977
2025-05-01,21.25,89.0,30.611692
2025-05-01,21.25,87.92,30.914412
2025-05-01,20.08,88.83,30.699642
2025-05-01,21.58,88.67,30.250578
2025-05-01,21.42,91.0,31.858131
2025-05-01,21.33,87.67,31.045662
2025-05-01,20.92,89.17,30.52399
2025-05-01,21.17,90.25,30.376154
2025-05-01,21.5,90.58,31.918127
2025-05-01,21.58,87.33,31.653755
2025-05-01,21.25,90.17,30.525217
2025-05-01,20.17,90.67,30.898355
2025-05-01,21.0,88.33,30.608103
2025-05-01,20.67,88.08,30.41377
2025-05-01,20.08,87.0,30.30073
2025-05-01,21.92,90.92,31.551603
2025-05-01,20.83,90.58,30.831379
2025-05-01,22.5,90.83,30.801125
2025-05-01,21.25,88.33,31.364157
2025-05-01,21.17,90.17,30.331322
2025-05-01,20.08,90.92,30.90298
2025-05-01,20.5,90.92,30.834267
2025-05-01,21.5,90.67,31.916061
2025-05-01,21.0,87.25,29.66658
2025-05-01,20.58,87.0,30.036781
2025-05-01,20.0,87.08,30.435991
2025-05-01,20.25,88.75,30.727337
2025-05-01,21.58,90.42,31.919607
2025-05-01,21.75,88.08,31.899263
2025-05-01,20.33,89.83,30.83992
2025-05-01,21.08,90.67,30.934462
2025-05-01,20.0,88.25,30.609999
2025-05-01,21.08,91.0,31.104372
2025-05-01,20.5,87.42,29.636929
2025-05-01,20.58,90.0,30.803625
2025-05-01,20.58,90.75,30.730547
2025-05-01,20.33,88.42,30.706547
2025-05-01,21.33,90.92,31.727512
2025-05-01,21.33,89.67,30.284763
2025-05-01,21.08,90.75,30.967728
2025-05-01,20.83,88.0,30.008184
2025-05-01,20.08,89.67,30.80608
2025-05-01,20.58,90.25,30.759083
2025-05-01,21.33,89.5,30.323359
2025-05-01,20.42,90.67,30.70154
2025-05-01,21.67,89.92,31.7534
2025-05-01,20.08,90.08,30.855736
2025-05-01,21.08,88.75,30.896652
2025-05-01,21.5,89.42,31.191599
2025-05-01,21.0,90.33,30.842379
2025-05-01,20.92,87.5,29.506723
2025-05-01,20.83,90.33,30.84306
2025-05-01,21.75,91.0,31.712782
2025-05-01,22.0,90.58,31.704979
2025-05-01,20.17,88.33,30.662256
2025-05-01,21.75,90.17,31.863232
2025-05-01,21.42,87.58,31.275753
2025-05-01,20.58,90.33,30.72258
2025-05-01,20.33,87.33,29.996695
2025-05-01,20.33,87.42,30.29305
2025-05-01,20.0,88.67,30.696053
2025-05-01,20.83,87.33,29.228447
2025-05-01,20.0,89.83,30.907194
2025-05-01,20.67,89.75,30.792051
2025-05-01,21.5,88.58,31.611704
2025-05-01,21.33,89.75,30.33091
2025-05-01,20.0,89.08,30.800528
2025-05-01,20.58,89.75,30.756601
2025-05-01,21.33,90.75,31.78915
2025-05-01,21.83,88.08,31.967892
2025-05-01,21.08,90.58,30.876337
2025-05-01,21.75,90.33,31.823486
2025-05-01,20.92,87.42,29.48393
2025-05-01,21.08,87.25,29.84518
2025-05-01,20.0,88.17,30.59175
2025-05-01,20.67,90.92,30.911215
2025-05-01,20.08,90.0,30.869406
2025-05-01,20.0,89.25,30.827318
2025-05-01,20.83,87.42,29.35211
2025-05-01,20.42,88.58,30.690107
2025-05-01,21.75,90.92,31.728779
2025-05-01,21.5,89.17,30.737495
2025-05-01,21.33,89.83,30.379414
2025-05-01,20.33,88.33,30.68762
2025-05-01,20.0,88.58,30.69112
2025-05-01,20.0,89.75,30.908466
2025-05-01,21.08,88.83,30.624739
2025-05-01,20.5,89.33,30.608412
2025-05-01,21.5,87.58,31.467703
2025-05-01,21.5,87.92,31.5083
2025-05-01,20.67,89.17,30.593115
2025-05-01,21.42,88.08,31.44742
2025-05-01,20.5,87.33,29.072483
2025-05-01,21.08,90.5,30.804144
2025-05-01,20.5,89.5,30.675823
2025-05-01,20.33,87.5,30.384222
2025-05-01,20.58,87.92,30.416067
2025-05-01,21.5,89.25,30.904264
2025-05-01,20.33,89.75,30.840223
2025-05-01,20.17,89.58,30.793318
2025-05-01,20.17,89.67,30.792963
2025-05-01,22.5,91.0,30.817104
2025-05-01,20.42,88.25,30.643637
2025-05-01,21.67,90.0,31.797573
2025-05-01,20.92,88.67,30.218727
2025-05-01,21.75,88.0,31.76477
2025-05-01,22.17,90.58,31.765127
2025-05-01,21.08,87.17,30.021029
2025-05-01,21.17,87.0,31.513823
2025-05-01,20.83,88.75,30.460499
2025-05-01,21.42,88.25,31.538036
2025-05-01,21.67,90.08,31.828539
2025-05-01,20.33,89.67,30.788343
2025-05-01,21.08,90.42,30.741001
2025-05-01,21.67,89.67,31.632517
2025-05-01,20.75,87.33,29.036533
2025-05-01,20.92,89.83,30.554296
2025-05-01,21.33,90.67,31.815456
2025-05-01,20.92,90.17,30.804914
2025-05-01,21.08,88.92,30.517992
2025-05-01,20.83,87.92,29.932055
2025-05-01,21.75,88.5,32.173897
2025-05-01,22.42,91.0,30.94735
2025-05-01,20.17,89.08,30.78434
2025-05-01,20.5,89.67,30.7102
2025-05-01,20.42,89.17,30.666918
2025-05-01,20.58,89.17,30.544365
2025-05-01,21.08,88.67,31.12774
2025-05-01,20.17,90.83,30.883615
2025-05-01,21.0,90.25,30.824657
2025-05-01,21.5,89.33,31.073364
2025-05-01,21.58,87.5,31.804218
2025-05-01,21.25,88.5,31.479847
2025-05-01,20.33,89.17,30.7126
2025-05-01,21.58,87.17,31.89026
2025-05-01,20.17,88.25,30.63183
2025-05-01,20.0,89.92,30.891304
2025-05-01,20.67,89.42,30.766705
2025-05-01,20.75,87.25,29.27696
2025-05-01,21.42,90.42,31.803295
2025-05-01,21.42,87.5,31.27665
2025-05-01,20.17,89.75,30.818754
2025-05-01,20.25,89.33,30.769056
2025-05-01,21.33,90.83,31.75382
2025-05-01,20.25,88.17,30.617958
2025-05-01,21.08,90.83,30.998621
2025-05-01,21.75,90.25,31.855442
2025-05-01,20.33,87.25,29.728888
2025-05-01,20.75,88.75,30.501738
2025-05-01,21.17,90.67,31.07117
2025-05-01,20.33,88.5,30.718508
2025-05-01,20.08,90.58,30.928366
2025-05-01,21.25,87.5,30.624475
2025-05-01,21.83,88.0,31.877237
2025-05-01,21.0,87.42,29.660082
2025-05-01,21.75,88.17,32.00155
2025-05-01,20.83,88.83,30.511713
2025-05-01,21.0,87.08,30.125347
2025-05-01,21.5,88.0,31.540392
2025-05-01,20.75,87.67,29.68129
2025-05-01,21.42,88.17,31.5022
2025-05-01,21.0,88.17,30.382526
2025-05-01,21.67,89.83,31.707556
2025-05-01,22.0,90.75,31.598335
2025-05-01,20.0,89.17,30.82032
2025-05-01,20.67,88.42,30.512459
2025-05-01,21.08,87.33,29.83592
2025-05-01,21.0,90.42,30.865437
2025-05-01,20.83,88.08,30.066267
2025-05-01,20.67,90.5,30.693026
2025-05-01,21.92,89.92,31.878763
2025-05-01,21.33,87.5,31.019833
2025-05-01,20.58,90.83,30.787565
2025-05-01,20.17,88.67,30.716927
2025-05-01,21.25,90.25,30.638563
2025-05-01,21.0,87.92,29.910028
2025-05-01,21.08,88.5,31.17942
2025-05-01,20.83,89.5,30.757402
2025-05-01,21.17,87.08,30.851585
2025-05-01,20.75,87.75,29.779343
2025-05-01,20.33,87.17,29.425686
2025-05-01,21.58,89.58,31.490906
2025-05-01,22.0,90.67,31.670837
2025-05-01,20.42,87.83,30.471203
2025-05-01,20.17,89.0,30.756187
2025-05-01,21.5,88.17,31.6398
2025-05-01,20.08,89.58,30.796755
2025-05-01,21.0,90.08,30.73392
2025-05-01,21.5,87.5,31.534903
2025-05-01,20.5,88.5,30.689213
2025-05-01,21.17,90.58,30.995424
2025-05-01,21.58,90.25,31.88361
2025-05-01,21.33,88.5,31.542543
2025-05-01,21.0,87.67,29.735989
2025-05-01,20.75,90.08,30.877253
2025-05-01,20.0,90.0,30.88895
2025-06-01,20.17,87.58,30.46232
2025-06-01,21.0,87.5,30.4441
2025-06-01,20.33,89.42,30.426373
2025-06-01,20.67,90.42,30.44466
2025-06-01,20.42,87.83,30.435413
2025-06-01,20.0,88.42,30.32961
2025-06-01,22.0,90.5,31.20026
2025-06-01,21.0,90.92,30.757072
2025-06-01,20.42,90.17,30.401772
2025-06-01,21.08,87.0,31.69367
2025-06-01,21.42,87.83,31.527645
2025-06-01,20.33,91.0,30.197668
2025-06-01,21.0,87.67,30.453434
2025-06-01,20.58,88.33,30.513292
2025-06-01,21.92,90.67,31.103645
2025-06-01,20.58,89.92,30.491035
2025-06-01,20.67,90.33,30.453749
2025-06-01,21.42,87.67,31.54027
2025-06-01,21.75,90.42,31.128584
2025-06-01,20.83,89.67,30.567945
2025-06-01,20.67,91.0,30.508432
2025-06-01,20.92,90.42,30.666765
2025-06-01,21.0,87.75,30.543114
2025-06-01,21.0,90.83,30.746881
2025-06-01,20.5,90.42,30.364258
2025-06-01,21.75,90.67,31.101023
2025-06-01,20.58,89.08,30.554504
2025-06-01,20.42,90.75,30.32823
2025-06-01,20.42,87.0,30.115042
2025-06-01,21.0,87.33,30.609007
2025-06-01,21.42,89.58,30.820168
2025-06-01,21.92,90.83,30.94573
2025-06-01,21.92,90.5,31.17911
2025-06-01,20.42,89.67,30.478535
2025-06-01,20.42,89.25,30.504278
2025-06-01,20.67,90.08,30.494507
2025-06-01,20.0,88.5,30.322632
2025-06-01,20.58,89.17,30.569038
2025-06-01,21.42,90.58,31.167942
2025-06-01,21.5,87.75,31.603971
2025-06-01,21.67,88.67,30.952047
2025-06-01,20.92,88.33,30.475367
2025-06-01,20.83,90.75,30.648157
2025-06-01,21.0,88.0,30.664051
2025-06-01,21.0,88.08,30.737005
2025-06-01,21.17,88.42,31.224773
2025-06-01,21.75,90.75,31.074772
2025-06-01,21.92,90.42,31.219248
2025-06-01,20.42,89.42,30.48528
2025-06-01,20.42,89.5,30.477594
2025-06-01,21.58,89.33,31.046926
2025-06-01,20.17,88.42,30.42237
2025-06-01,22.67,90.92,30.88071
2025-06-01,20.0,87.42,30.461397
2025-06-01,21.5,87.67,31.6261
2025-06-01,20.25,90.5,30.229658
2025-06-01,20.08,90.5,30.193958
2025-06-01,20.33,89.5,30.418846
2025-06-01,20.5,87.67,30.322302
2025-06-01,20.67,90.0,30.512722
2025-06-01,21.5,90.0,31.128674
