time,latitude,longitude,so
2025-04-01,21.67,90.33,28.33361
2025-04-01,21.0,87.92,32.601604
2025-04-01,20.83,89.92,31.654726
2025-04-01,21.08,90.08,31.470358
2025-04-01,20.25,89.17,32.58247
2025-04-01,21.17,91.0,28.714613
2025-04-01,20.75,89.92,31.741737
2025-05-01,21.5,90.92,24.937216
2025-05-01,21.33,88.33,31.120007
2025-05-01,20.67,88.5,32.398403
2025-05-01,21.42,89.42,30.540007
2025-05-01,20.17,88.0,32.578358
2025-05-01,20.75,88.5,32.356987
2025-05-01,20.0,87.0,32.954353
2025-05-01,20.75,89.92,31.545887
2025-05-01,21.25,89.92,31.233093
2025-05-01,20.67,87.67,33.190388
2025-05-01,22.67,90.75,6.915556
2025-05-01,21.33,87.25,31.834192
2025-05-01,20.5,88.75,32.330048
2025-05-01,20.25,90.33,31.73203
2025-05-01,20.08,89.33,32.21566
2025-05-01,20.25,89.17,32.28747
2025-05-01,21.17,88.92,31.56069
2025-05-01,20.25,90.25,31.784477
2025-05-01,20.42,90.17,31.830072
2025-05-01,21.08,87.75,33.073032
2025-05-01,20.08,87.25,32.928043
2025-05-01,21.0,87.0,32.240097
2025-05-01,20.33,90.92,31.482609
2025-05-01,20.08,88.5,32.496365
2025-05-01,21.42,90.83,26.169624
2025-05-01,21.17,88.75,31.398167
2025-05-01,20.92,90.67,31.433098
2025-05-01,20.58,87.42,33.453922
2025-05-01,21.25,87.08,31.440018
2025-05-01,20.67,87.17,33.417427
2025-05-01,21.42,90.33,28.165754
2025-05-01,21.58,88.83,30.14438
2025-05-01,21.0,88.92,31.946777
2025-05-01,22.08,90.75,13.185709
2025-05-01,21.17,90.92,29.410076
2025-05-01,21.67,87.67,28.687315
2025-05-01,21.25,90.5,29.676851
2025-05-01,21.58,90.08,28.719759
2025-05-01,20.67,88.58,32.354946
2025-05-01,20.08,89.0,32.29212
2025-05-01,22.58,90.83,6.705453
2025-05-01,22.0,90.92,16.285538
2025-05-01,21.0,88.0,32.77038
2025-05-01,21.33,87.17,31.308458
2025-05-01,21.17,89.08,31.59249
2025-05-01,20.25,88.25,32.5383
2025-05-01,21.25,90.83,28.728497
2025-05-01,20.67,90.0,31.615524
2025-05-01,20.08,91.0,31.889189
2025-05-01,20.33,90.42,31.78068
2025-05-01,21.58,88.25,25.197401
2025-05-01,20.0,87.42,32.78396
2025-05-01,20.83,89.58,31.659986
2025-05-01,21.25,87.0,29.993433
2025-05-01,20.25,90.17,31.881706
2025-05-01,21.25,90.33,30.320683
2025-05-01,20.58,88.75,32.276836
2025-05-01,21.42,89.83,30.459896
2025-05-01,21.58,89.92,29.09026
2025-05-01,20.67,88.83,32.238613
2025-05-01,20.17,90.92,31.82614
2025-05-01,22.0,88.08,17.431017
2025-05-01,20.08,90.83,31.973736
2025-05-01,20.83,89.92,31.535847
2025-05-01,21.42,90.67,26.679707
2025-05-01,21.5,90.08,29.31439
2025-05-01,20.83,90.17,31.471626
2025-05-01,20.83,89.75,31.638548
2025-05-01,20.33,90.67,31.763067
2025-05-01,20.75,90.67,31.460186
2025-05-01,20.42,90.25,31.854721
2025-05-01,20.42,90.0,31.792229
2025-05-01,21.17,88.83,31.434952
2025-05-01,21.25,87.17,32.40791
2025-05-01,20.58,89.0,32.18869
2025-05-01,21.67,87.83,28.649487
2025-05-01,20.25,87.58,32.819942
2025-05-01,20.92,89.42,31.75585
2025-05-01,21.83,90.67,22.114569
2025-05-01,20.92,87.25,33.386692
2025-05-01,20.0,87.17,32.916767
2025-05-01,21.33,87.08,30.191233
2025-05-01,20.5,90.17,31.791548
2025-05-01,20.75,89.83,31.593855
2025-05-01,20.33,91.0,31.390856
2025-05-01,20.08,88.33,32.542404
2025-05-01,20.25,89.0,32.384693
2025-05-01,20.17,87.08,33.036366
2025-05-01,20.42,89.75,31.840923
2025-05-01,21.0,89.08,31.812494
2025-05-01,21.25,89.5,31.541296
2025-05-01,20.08,89.25,32.213917
2025-05-01,22.0,90.0,25.332602
2025-05-01,21.92,90.58,20.615501
2025-05-01,20.25,87.33,32.991844
2025-05-01,20.42,88.75,32.391754
2025-05-01,20.67,90.67,31.54587
2025-05-01,20.17,91.0,31.705765
2025-05-01,20.08,87.5,32.764202
2025-05-01,20.17,87.25,32.989494
2025-05-01,20.67,90.33,31.716167
2025-05-01,21.58,89.17,29.979292
2025-05-01,21.17,91.0,29.091139
2025-05-01,21.58,89.83,29.220688
2025-05-01,21.25,88.42,31.77872
2025-05-01,21.58,90.0,28.843203
2025-05-01,20.42,87.58,32.97627
2025-05-01,21.25,87.58,32.858425
2025-05-01,20.83,90.5,31.484312
2025-05-01,21.25,88.67,31.284595
2025-05-01,21.25,87.75,32.82472
2025-05-01,21.0,89.17,31.77451
2025-05-01,20.5,88.67,32.346203
2025-05-01,20.5,88.92,32.271805
2025-05-01,21.67,87.92,28.81095
2025-05-01,20.08,87.92,32.629196
2025-05-01,22.58,91.0,6.5415716
2025-05-01,20.75,88.58,32.33998
2025-05-01,20.5,88.17,32.61375
2025-05-01,21.58,88.17,24.574568
2025-05-01,20.58,88.58,32.316975
2025-05-01,21.25,90.58,29.402952
2025-05-01,20.08,87.33,32.8821
2025-05-01,21.33,88.42,31.009155
2025-05-01,20.5,90.08,31.774231
2025-05-01,20.58,87.67,33.119205
2025-05-01,21.92,90.42,22.501144
2025-05-01,20.92,88.08,32.704445
2025-05-01,20.42,87.67,32.910103
2025-05-01,20.33,90.33,31.818947
2025-05-01,20.0,90.58,31.76349
2025-05-01,20.08,87.58,32.725567
2025-05-01,20.25,89.08,32.346634
2025-05-01,21.58,87.58,29.158228
2025-05-01,21.83,90.58,22.81987
2025-05-01,20.75,89.42,31.762535
2025-05-01,20.83,89.83,31.588558
2025-05-01,21.42,89.5,30.8951
2025-05-01,21.0,87.83,32.96484
2025-05-01,20.25,88.42,32.505135
2025-05-01,20.08,88.58,32.46744
2025-05-01,20.25,87.83,32.65694
2025-05-01,21.33,87.92,32.32797
2025-05-01,20.42,88.17,32.61909
2025-05-01,21.42,89.08,30.459581
2025-05-01,20.92,89.25,31.833775
2025-05-01,21.42,89.75,30.781294
2025-05-01,20.17,87.17,33.01833
2025-05-01,20.42,89.08,32.173008
2025-05-01,21.25,90.08,31.006264
2025-05-01,20.92,90.83,31.240883
2025-05-01,20.0,87.25,32.87321
2025-05-01,21.17,89.83,31.483778
2025-05-01,21.0,88.58,32.063297
2025-05-01,20.0,87.67,32.721935
2025-05-01,22.25,90.92,7.5712004
2025-05-01,21.58,90.75,24.789536
2025-05-01,20.17,90.58,31.78434
2025-05-01,20.17,90.5,31.731153
2025-05-01,20.67,88.17,32.5463
2025-05-01,20.25,89.92,32.006737
2025-05-01,20.92,89.58,31.730478
2025-05-01,21.17,89.25,31.50405
2025-05-01,21.25,88.08,32.47765
2025-05-01,20.5,88.58,32.362106
2025-05-01,20.17,90.42,31.703402
2025-05-01,20.67,87.25,33.582817
2025-05-01,20.67,88.33,32.475807
2025-05-01,20.08,87.67,32.687206
2025-05-01,21.58,87.75,29.464184
2025-05-01,20.08,88.42,32.522926
2025-05-01,20.25,89.75,32.016533
2025-05-01,21.58,90.92,24.19073
2025-05-01,20.83,90.42,31.481709
2025-05-01,21.5,90.42,26.90163
2025-05-01,20.42,87.5,33.05149
2025-05-01,21.0,88.67,32.03926
2025-05-01,21.33,88.0,32.184628
2025-05-01,20.75,90.42,31.544386
2025-05-01,21.25,88.0,32.56569
2025-05-01,21.17,89.67,31.58523
2025-05-01,20.67,89.92,31.63934
2025-05-01,20.67,88.75,32.270607
2025-05-01,20.83,90.0,31.516836
2025-05-01,20.75,90.33,31.533737
2025-05-01,20.75,88.25,32.487217
2025-05-01,21.17,89.92,31.341
2025-05-01,20.25,88.0,32.58721
2025-05-01,20.5,87.92,32.743633
2025-05-01,20.58,89.33,31.995638
2025-05-01,21.5,90.5,26.57997
2025-05-01,21.33,87.83,32.43176
2025-05-01,20.0,91.0,31.972002
2025-05-01,21.42,90.08,29.989065
2025-05-01,21.0,88.5,32.188473
2025-05-01,22.0,90.42,21.156885
2025-05-01,20.83,89.42,31.718596
2025-05-01,21.58,90.67,25.163136
2025-05-01,20.08,88.08,32.604946
2025-05-01,20.92,90.75,31.350967
2025-05-01,20.17,87.92,32.5992
2025-05-01,22.25,90.83,8.349528
2025-05-01,20.92,87.75,32.99903
2025-05-01,20.25,88.83,32.444103
2025-05-01,21.0,88.75,32.03443
2025-05-01,21.33,88.08,32.074387
2025-05-01,20.33,90.5,31.77618
2025-05-01,21.17,89.5,31.608406
2025-05-01,20.58,87.58,33.20559
2025-05-01,20.25,87.17,33.15505
2025-05-01,21.58,89.25,29.88164
2025-05-01,21.5,90.33,27.333076
2025-05-01,21.58,87.83,29.68881
2025-05-01,20.83,89.33,31.761309
2025-05-01,21.42,89.0,30.265987
2025-05-01,20.5,87.83,32.81707
2025-05-01,20.42,88.42,32.493996
2025-05-01,20.75,88.17,32.570656
2025-05-01,21.0,88.83,31.971199
2025-05-01,21.67,87.5,28.400805
2025-05-01,21.25,90.0,31.138186
2025-05-01,20.0,87.75,32.70914
2025-05-01,20.25,90.0,31.974672
2025-05-01,21.25,89.33,31.359785
2025-05-01,20.25,87.92,32.6216
2025-05-01,22.0,89.92,25.195997
2025-05-01,21.17,89.42,31.59179
2025-05-01,20.42,90.42,31.773691
2025-05-01,20.0,90.83,31.942099
2025-05-01,21.58,88.33,25.450527
2025-05-01,20.92,88.5,32.38789
2025-05-01,21.5,87.0,28.814116
2025-05-01,21.58,89.08,30.028673
2025-05-01,20.75,88.92,32.19021
2025-05-01,21.83,90.83,21.557835
2025-05-01,20.75,90.5,31.548212
2025-05-01,20.5,90.83,31.453608
2025-05-01,20.25,88.58,32.484375
2025-05-01,20.42,89.33,31.952019
2025-05-01,20.25,90.08,31.959213
2025-05-01,20.5,89.08,32.158115
2025-05-01,20.08,88.17,32.589504
2025-05-01,20.0,90.75,31.878622
2025-05-01,21.17,89.17,31.484245
2025-05-01,21.5,90.25,27.858477
2025-05-01,21.25,89.42,31.477413
2025-05-01,20.5,88.33,32.5248
2025-05-01,21.83,90.75,21.776297
2025-05-01,20.08,89.17,32.20894
2025-05-01,20.58,88.83,32.267475
2025-05-01,21.25,90.67,29.240185
2025-05-01,21.33,88.25,31.468615
2025-05-01,21.42,90.17,29.139603
2025-05-01,21.42,88.92,30.026966
2025-05-01,20.42,87.25,33.476185
2025-05-01,21.5,87.08,29.099142
2025-05-01,21.67,87.58,28.625668
2025-05-01,20.58,89.42,31.950975
2025-05-01,21.0,87.33,33.38281
2025-05-01,21.17,89.33,31.540321
2025-05-01,21.33,88.17,31.749977
2025-05-01,20.67,90.08,31.594856
2025-05-01,21.25,88.25,32.15208
2025-05-01,20.75,89.17,31.967907
2025-05-01,21.17,89.58,31.611277
2025-05-01,20.92,88.17,32.623188
2025-05-01,20.75,90.83,31.325949
2025-05-01,21.67,88.17,23.033659
2025-05-01,21.58,87.42,29.249601
2025-05-01,21.33,88.67,30.577103
2025-05-01,21.58,88.0,28.957388
2025-05-01,20.5,87.67,32.999744
2025-05-01,21.42,88.67,29.510149
2025-05-01,21.0,89.33,31.718613
2025-05-01,21.83,90.42,24.221342
2025-05-01,20.0,90.42,31.768852
2025-05-01,20.92,90.5,31.446981
2025-05-01,20.42,90.5,31.728918
2025-05-01,20.92,89.67,31.738588
2025-05-01,21.25,89.75,31.438528
2025-05-01,20.58,89.08,32.154076
2025-05-01,21.33,88.75,30.622568
2025-05-01,21.83,90.5,23.786657
2025-05-01,20.67,90.17,31.601408
2025-05-01,21.67,88.67,28.946411
2025-05-01,20.67,88.25,32.496994
2025-05-01,20.5,89.17,32.086338
2025-05-01,20.08,87.75,32.66969
2025-05-01,20.25,90.58,31.80003
2025-05-01,20.83,90.08,31.490784
2025-05-01,21.17,88.42,32.078804
2025-05-01,21.17,88.25,32.441463
2025-05-01,20.67,88.92,32.19147
2025-05-01,21.58,88.08,27.165918
2025-05-01,20.92,88.0,32.791805
2025-05-01,22.17,91.0,7.2593465
2025-05-01,20.42,89.58,31.875872
2025-05-01,21.58,87.92,29.720854
2025-05-01,20.0,90.67,31.809122
2025-05-01,20.75,89.08,32.064915
2025-05-01,20.75,88.08,32.673626
2025-05-01,21.42,88.83,29.543581
2025-05-01,20.92,87.92,32.907787
2025-05-01,21.5,87.17,29.319485
2025-05-01,20.0,87.83,32.678806
2025-05-01,20.58,87.08,33.552696
2025-05-01,21.67,87.75,28.33843
2025-05-01,20.17,90.33,31.719458
2025-05-01,21.0,89.0,31.86216
2025-05-01,21.17,89.0,31.685757
2025-05-01,21.5,90.17,28.441448
2025-05-01,20.83,89.25,31.817991
2025-05-01,20.5,87.75,32.907513
2025-05-01,22.08,91.0,7.961699
2025-05-01,21.25,88.17,32.32361
2025-05-01,21.17,88.67,31.633352
2025-05-01,21.17,88.33,32.384373
2025-05-01,20.92,89.33,31.784502
2025-05-01,20.75,89.0,32.135216
2025-05-01,20.17,90.17,31.828451
2025-05-01,21.5,87.25,29.779295
2025-05-01,20.25,87.67,32.754044
2025-05-01,20.0,87.92,32.66386
2025-05-01,20.42,89.5,31.854145
2025-05-01,20.42,88.67,32.415127
2025-05-01,21.33,88.58,30.520342
2025-05-01,21.92,90.83,19.272621
2025-05-01,20.75,88.0,32.791664
2025-05-01,20.5,89.92,31.822866
2025-05-01,22.33,90.83,7.3613234
2025-05-01,20.75,90.58,31.51322
2025-05-01,21.0,87.17,33.202442
2025-05-01,20.17,87.83,32.629906
2025-05-01,20.67,87.33,33.58022
2025-05-01,20.0,90.92,31.97242
2025-05-01,20.92,88.42,32.437084
2025-05-01,21.58,88.42,25.413189
2025-05-01,20.67,90.58,31.640173
2025-05-01,20.33,90.58,31.783545
2025-05-01,20.92,88.58,32.310226
2025-05-01,20.25,89.83,31.997293
2025-05-01,21.17,89.75,31.533566
2025-05-01,20.75,88.67,32.312668
2025-05-01,21.58,90.83,24.474667
2025-05-01,20.75,89.58,31.66704
2025-05-01,21.25,89.17,31.053661
2025-05-01,20.92,89.0,31.954012
2025-05-01,21.83,91.0,20.439157
2025-05-01,20.25,87.5,32.877266
2025-05-01,20.67,90.25,31.670372
2025-05-01,21.83,90.92,20.883904
2025-05-01,20.08,89.08,32.235485
2025-05-01,20.75,89.5,31.718988
2025-05-01,20.08,88.25,32.563763
2025-05-01,21.25,89.25,31.195442
2025-05-01,20.67,89.83,31.67223
2025-05-01,20.58,89.5,31.922192
2025-05-01,20.67,87.08,33.39174
2025-05-01,20.83,89.17,31.891647
2025-05-01,20.25,87.75,32.70123
2025-05-01,21.17,88.58,31.746605
2025-05-01,20.58,88.92,32.231823
2025-05-01,20.67,87.92,32.795704
2025-05-01,21.42,88.75,29.66982
2025-05-01,21.67,88.0,27.979717
2025-05-01,21.25,89.58,31.541193
2025-05-01,20.25,90.42,31.715458
2025-05-01,21.25,89.83,31.410849
2025-05-01,21.42,90.58,26.971264
2025-05-01,20.75,90.75,31.409357
2025-05-01,22.25,91.0,7.171682
2025-05-01,21.67,88.08,25.551899
2025-05-01,21.0,89.25,31.748924
2025-05-01,20.42,88.33,32.543694
2025-05-01,20.33,90.25,31.8757
2025-05-01,21.25,89.67,31.510674
2025-05-01,20.25,90.5,31.75068
2025-05-01,22.17,90.83,9.759314
2025-05-01,20.0,90.5,31.747057
2025-05-01,21.42,90.25,28.621153
2025-05-01,21.5,90.0,29.402287
2025-05-01,20.17,90.25,31.760786
2025-05-01,20.92,90.58,31.442652
2025-05-01,20.25,88.5,32.493797
2025-05-01,21.17,88.5,31.94225
2025-05-01,21.58,91.0,23.881334
2025-05-01,20.25,88.33,32.522316
2025-05-01,21.25,91.0,28.056242
2025-05-01,20.58,88.42,32.44165
2025-05-01,20.08,89.75,32.072594
2025-05-01,20.75,87.0,33.07254
2025-05-01,20.33,89.25,32.07936
2025-05-01,20.92,87.58,33.128445
2025-05-01,20.42,88.83,32.366947
2025-05-01,20.0,88.33,32.551754
2025-05-01,21.5,89.08,30.051687
2025-05-01,21.33,89.92,30.705118
2025-05-01,20.75,87.58,33.258823
2025-05-01,20.0,89.67,32.0101
2025-05-01,21.5,88.67,29.145206
2025-05-01,20.67,89.25,31.971941
2025-05-01,21.33,90.08,30.154514
2025-05-01,20.33,87.75,32.77958
2025-05-01,20.08,90.5,31.734781
2025-05-01,20.33,89.5,31.873266
2025-05-01,21.5,89.0,30.1483
2025-05-01,21.75,90.42,25.41941
2025-05-01,20.58,88.33,32.487843
2025-05-01,20.33,87.58,32.897186
2025-05-01,21.67,90.17,27.475107
2025-05-01,21.67,90.25,26.976004
2025-05-01,20.17,89.17,32.282906
2025-05-01,21.0,90.58,31.373058
2025-05-01,21.08,90.17,31.403782
2025-05-01,20.33,88.25,32.5523
2025-05-01,20.83,87.5,33.3325
2025-05-01,21.75,90.83,22.83718
2025-05-01,21.67,91.0,23.069351
2025-05-01,20.5,89.75,31.85869
2025-05-01,21.33,90.0,30.498362
2025-05-01,20.5,87.08,33.65166
2025-05-01,20.33,87.67,32.83852
2025-05-01,20.58,88.08,32.595688
2025-05-01,20.58,90.67,31.641506
2025-05-01,20.0,89.58,32.056656
2025-05-01,20.33,89.58,31.88953
2025-05-01,20.83,88.5,32.354347
2025-05-01,21.75,87.92,27.750313
2025-05-01,21.5,87.67,30.615717
2025-05-01,21.67,90.92,23.383493
2025-05-01,21.67,90.42,25.986155
2025-05-01,20.33,88.17,32.57168
2025-05-01,20.5,90.42,31.802114
2025-05-01,21.33,89.42,31.186846
2025-05-01,21.92,91.0,18.596193
2025-05-01,20.58,89.67,31.886728
2025-05-01,20.0,88.75,32.3993
2025-05-01,20.08,90.17,31.833685
2025-05-01,21.5,88.08,29.554197
2025-05-01,21.42,87.08,29.37637
2025-05-01,20.0,89.33,32.139145
2025-05-01,20.5,90.33,31.84609
2025-05-01,20.0,88.92,32.310486
2025-05-01,21.33,89.08,30.893106
2025-05-01,20.58,90.92,31.27096
2025-05-01,20.25,90.92,31.62358
2025-05-01,20.67,89.0,32.140923
2025-05-01,21.5,88.42,26.697681
2025-05-01,20.83,89.0,32.03432
2025-05-01,22.67,90.83,6.8030267
2025-05-01,21.17,87.75,32.991753
2025-05-01,20.58,90.58,31.72919
2025-05-01,21.75,90.75,23.188095
2025-05-01,20.92,88.83,32.11705
2025-05-01,20.83,88.67,32.283546
2025-05-01,20.58,89.92,31.803366
2025-05-01,21.08,89.92,31.528679
2025-05-01,20.92,88.25,32.568806
2025-05-01,21.08,87.0,31.501572
2025-05-01,21.42,87.92,31.65341
2025-05-01,20.5,87.25,33.6025
2025-05-01,20.92,88.33,32.51122
2025-05-01,21.08,90.0,31.479614
2025-05-01,21.33,90.58,28.326952
2025-05-01,21.0,90.67,31.353552
2025-05-01,20.17,89.5,32.162704
2025-05-01,20.42,90.83,31.499296
2025-05-01,21.08,90.08,31.424593
2025-05-01,21.42,87.67,31.698473
2025-05-01,20.42,88.0,32.6869
2025-05-01,21.67,90.33,26.46764
2025-05-01,20.17,88.42,32.51609
2025-05-01,21.08,89.08,31.723091
2025-05-01,21.08,87.08,32.88379
2025-05-01,20.42,87.92,32.7349
2025-05-01,21.08,89.0,31.822924
2025-05-01,21.42,88.0,31.43141
2025-05-01,21.33,90.25,29.263853
2025-05-01,21.0,90.83,31.093622
2025-05-01,21.5,87.75,30.774183
2025-05-01,20.92,87.0,31.78284
2025-05-01,21.08,89.75,31.655783
2025-05-01,21.33,90.5,28.667318
2025-05-01,20.83,90.67,31.453682
2025-05-01,20.33,89.33,32.00768
2025-05-01,20.33,87.92,32.67114
2025-05-01,20.83,87.58,33.168404
2025-05-01,21.0,90.75,31.211464
2025-05-01,21.08,89.83,31.654537
2025-05-01,21.08,89.17,31.685934
2025-05-01,20.67,89.33,31.896353
2025-05-01,20.33,87.83,32.72535
2025-05-01,21.33,90.17,29.680838
2025-05-01,20.08,89.83,32.060116
2025-05-01,20.58,89.83,31.825764
2025-05-01,20.42,89.92,31.810417
2025-05-01,20.58,90.42,31.842999
2025-05-01,21.67,90.83,23.717276
2025-05-01,22.42,90.92,7.0228963
2025-05-01,22.08,90.58,16.448975
2025-05-01,21.0,90.17,31.491123
2025-05-01,21.08,90.92,30.432022
2025-05-01,21.5,88.5,27.027845
2025-05-01,20.08,90.33,31.759235
2025-05-01,20.83,87.25,33.450375
2025-05-01,21.33,89.58,31.345148
2025-05-01,20.17,88.58,32.461113
2025-05-01,21.5,87.83,30.823826
2025-05-01,21.08,90.33,31.3219
2025-05-01,20.42,90.75,31.581236
2025-05-01,20.58,88.0,32.64529
2025-05-01,22.0,90.5,20.285269
2025-05-01,20.08,90.42,31.721016
2025-05-01,20.67,91.0,30.929218
2025-05-01,21.08,89.67,31.65923
2025-05-01,21.08,89.25,31.669937
2025-05-01,20.83,87.67,33.067215
2025-05-01,20.83,88.42,32.37336
2025-05-01,21.5,88.92,29.82674
2025-05-01,20.0,88.42,32.52829
2025-05-01,20.17,89.42,32.216343
2025-05-01,20.0,89.5,32.09633
2025-05-01,21.75,90.67,23.615976
2025-05-01,20.5,90.58,31.686218
2025-05-01,20.17,89.25,32.262268
2025-05-01,21.08,89.58,31.654753
2025-05-01,20.33,89.42,31.940449
2025-05-01,21.75,90.5,24.898804
2025-05-01,20.33,88.08,32.59419
2025-05-01,21.33,90.33,28.960974
2025-05-01,20.58,90.5,31.78676
2025-05-01,20.75,87.42,33.51506
2025-05-01,22.0,90.83,15.512658
2025-05-01,21.67,90.67,24.475298
2025-05-01,21.42,87.75,31.79186
2025-05-01,21.0,90.92,30.954088
2025-05-01,20.83,87.83,33.02975
2025-05-01,20.75,87.5,33.421593
2025-05-01,21.0,90.5,31.374704
2025-05-01,21.5,88.75,29.554071
2025-05-01,21.5,88.83,29.715382
2025-05-01,21.75,90.58,24.21276
2025-05-01,20.83,87.75,33.046524
2025-05-01,21.67,90.5,25.470236
2025-05-01,21.67,90.58,24.967905
2025-05-01,20.67,89.67,31.724112
2025-05-01,20.5,89.42,31.951529
2025-05-01,21.42,87.83,31.760572
2025-05-01,20.08,89.92,32.04332
2025-05-01,21.08,89.5,31.640663
2025-05-01,21.08,89.33,31.618607
2025-05-01,21.0,91.0,30.581013
2025-05-01,20.5,87.17,33.628437
2025-05-01,20.17,89.33,32.245373
2025-05-01,21.33,90.42,28.92224
2025-05-01,20.0,89.42,32.115
2025-05-01,20.33,88.0,32.630146
2025-05-01,20.17,88.5,32.48536
2025-05-01,20.83,88.58,32.320076
2025-05-01,20.0,88.5,32.49989
2025-05-01,21.08,89.42,31.6393
2025-05-01,21.67,90.75,24.063042
2025-05-01,21.08,90.25,31.368504
2025-05-01,21.08,88.08,32.672665
2025-05-01,21.83,90.0,26.893742
2025-05-01,21.67,89.17,29.594759
2025-05-01,20.08,90.25,31.797798
2025-05-01,20.0,88.0,32.640945
2025-05-01,20.33,88.83,32.411034
2025-05-01,21.0,89.5,31.717
2025-05-01,20.42,90.58,31.683718
2025-05-01,20.5,89.83,31.830395
2025-05-01,21.17,87.33,33.138332
2025-05-01,20.17,89.83,32.078262
2025-05-01,21.17,88.0,32.707233
2025-05-01,21.0,90.0,31.585152
2025-05-01,20.17,88.92,32.38331
2025-05-01,20.33,89.92,31.880333
2025-05-01,21.5,89.5,29.88951
2025-05-01,20.83,88.17,32.572544
2025-05-01,20.42,89.67,31.855658
2025-05-01,20.92,89.75,31.73979
2025-05-01,20.33,87.0,33.572178
2025-05-01,21.33,89.25,30.746052
2025-05-01,20.5,87.5,33.181835
2025-05-01,20.0,90.08,31.889849
2025-05-01,20.67,89.5,31.807783
2025-05-01,21.33,88.92,30.548336
2025-05-01,20.58,89.58,31.909838
2025-05-01,21.5,89.75,29.922342
2025-05-01,21.08,87.67,33.217735
2025-05-01,20.33,90.08,31.884947
2025-05-01,21.08,87.92,32.88191
2025-05-01,20.08,89.42,32.196316
2025-05-01,22.58,90.92,6.647869
2025-05-01,21.0,89.58,31.727968
2025-05-01,20.67,90.75,31.457747
2025-05-01,21.67,89.08,29.678196
2025-05-01,20.75,87.92,32.945362
2025-05-01,21.67,88.92,30.015287
2025-05-01,22.08,90.67,14.944098
2025-05-01,21.75,90.0,27.909657
2025-05-01,21.75,89.83,28.660376
2025-05-01,21.83,90.33,24.894487
2025-05-01,20.25,90.75,31.844854
2025-05-01,20.5,90.75,31.537313
2025-05-01,20.83,88.25,32.50332
2025-05-01,20.33,88.58,32.47433
2025-05-01,21.17,87.17,32.693096
2025-05-01,21.08,88.42,32.160587
2025-05-01,21.17,87.42,33.19671
2025-05-01,21.42,87.0,28.780563
2025-05-01,22.5,90.92,6.8810935
2025-05-01,21.42,88.33,29.483492
2025-05-01,20.58,88.25,32.520355
2025-05-01,20.67,89.58,31.770943
2025-05-01,20.0,89.0,32.24365
2025-05-01,21.17,87.25,33.034252
2025-05-01,20.67,89.08,32.120087
2025-05-01,20.83,87.08,32.931942
2025-05-01,21.08,88.33,32.368835
2025-05-01,20.83,87.17,33.24715
2025-05-01,20.92,87.33,33.420708
2025-05-01,21.42,87.42,31.077677
2025-05-01,20.5,90.5,31.74032
2025-05-01,21.83,88.17,20.495903
2025-05-01,20.33,87.08,33.488457
2025-05-01,20.58,87.83,32.85632
2025-05-01,21.08,87.42,33.35424
2025-05-01,21.08,87.5,33.344845
2025-05-01,21.67,89.5,29.39768
2025-05-01,20.08,90.67,31.851213
2025-05-01,20.58,88.17,32.558746
2025-05-01,20.67,90.83,31.378323
2025-05-01,21.67,89.42,29.48872
2025-05-01,21.83,89.92,27.27299
2025-05-01,20.83,88.92,32.118034
2025-05-01,21.5,89.58,30.066202
2025-05-01,20.92,90.08,31.5588
2025-05-01,21.33,91.0,26.716093
2025-05-01,21.75,88.58,25.889738
2025-05-01,20.33,89.08,32.243492
2025-05-01,21.08,88.25,32.485336
2025-05-01,20.92,90.0,31.595888
2025-05-01,20.5,89.25,32.025375
2025-05-01,21.0,89.92,31.633814
2025-05-01,22.42,90.83,6.9749784
2025-05-01,21.67,89.58,29.321043
2025-05-01,21.33,89.33,30.869614
2025-05-01,20.33,88.67,32.457054
2025-05-01,21.0,89.83,31.752687
2025-05-01,21.08,88.0,32.76803
2025-05-01,21.17,87.92,32.82439
2025-05-01,21.5,87.33,30.204187
2025-05-01,20.0,90.25,31.832468
2025-05-01,21.42,88.42,29.50076
2025-05-01,21.75,88.67,27.008913
2025-05-01,21.67,89.33,29.570723
2025-05-01,21.75,90.08,27.740334
2025-05-01,20.25,91.0,31.499958
2025-05-01,21.5,87.42,30.034437
2025-05-01,22.33,91.0,6.9038963
2025-05-01,21.08,88.17,32.62564
2025-05-01,20.08,89.5,32.167572
2025-05-01,20.33,90.0,31.870844
2025-05-01,21.08,87.58,33.296463
2025-05-01,20.83,87.0,32.61176
2025-05-01,20.92,88.75,32.2077
2025-05-01,20.5,89.58,31.92054
2025-05-01,21.17,87.58,33.18828
2025-05-01,20.42,90.92,31.408651
2025-05-01,20.75,87.08,33.233368
2025-05-01,20.0,90.17,31.861036
2025-05-01,21.33,89.17,30.84349
2025-05-01,20.0,88.08,32.620113
2025-05-01,20.17,89.92,32.06082
2025-05-01,21.17,87.5,33.181538
2025-05-01,20.92,87.67,33.031765
2025-05-01,21.42,87.33,31.087946
2025-05-01,20.25,90.83,31.753939
2025-05-01,20.75,91.0,30.862797
2025-05-01,20.42,91.0,31.291077
2025-05-01,21.5,88.25,27.610392
2025-05-01,20.17,90.0,32.026157
2025-05-01,21.0,89.67,31.743502
2025-05-01,21.17,87.83,32.934834
2025-05-01,20.33,88.75,32.432907
2025-05-01,20.83,88.33,32.438347
2025-05-01,20.58,91.0,31.041138
2025-05-01,21.42,88.5,28.741087
2025-05-01,20.17,88.83,32.40296
2025-05-01,21.17,87.67,33.08951
