time,latitude,longitude,vo
2025-12-01,20.5,87.17,-0.12792204
2025-12-01,21.0,90.75,-0.044387843
2025-12-01,21.08,87.83,-0.15560421
2025-12-01,20.08,90.25,-0.10227168
2025-12-01,20.83,88.25,-0.016742868
2025-12-01,21.33,87.92,-0.016573122
2025-12-01,20.92,89.42,0.03608416
2025-12-01,21.5,87.75,-0.016794449
2025-12-01,20.75,87.42,-0.14438197
2025-12-01,20.92,87.0,-0.027486498
2025-12-01,20.08,87.17,0.11884556
2025-12-01,20.33,88.25,0.114526905
2025-12-01,21.17,90.0,-0.014734289
2025-12-01,20.92,88.75,-0.08344806
2025-12-01,21.25,87.17,-0.07021169
2025-12-01,21.33,88.25,-0.034518152
2025-12-01,20.42,88.58,0.040764563
2025-12-01,21.5,91.0,-0.03473305
2025-12-01,20.25,89.42,-0.022187602
2025-12-01,22.58,90.83,-0.12102716
2025-12-01,21.67,90.92,-0.0034101675
2025-12-01,20.33,88.75,-0.003499057
2025-12-01,21.33,88.08,-0.02127722
2025-12-01,20.33,88.83,-0.027642883
2025-12-01,20.08,90.5,-0.07637617
2025-12-01,21.17,89.25,-0.11683865
2025-12-01,20.5,87.83,0.061941545
2025-12-01,21.08,89.08,-0.11306931
2025-12-01,20.42,89.08,-0.030485187
2025-12-01,21.08,89.75,0.02452044
2025-12-01,20.92,87.83,-0.12179374
2025-12-01,21.17,89.92,-0.024435356
2025-12-01,21.25,87.25,-0.011487734
2025-12-01,20.67,91.0,-0.15103604
2025-12-01,20.33,87.58,0.08223317
2025-12-01,22.08,91.0,0.00038292684
2025-12-01,21.5,88.25,-0.024604969
2025-12-01,21.08,89.67,0.052268542
2025-12-01,21.67,87.58,-0.0058038067
2025-12-01,21.0,90.83,-0.039013308
2025-12-01,20.25,89.0,-0.06421548
2025-12-01,20.75,89.83,-0.065314665
2025-12-01,21.08,87.92,-0.08937842
2025-12-01,20.17,89.17,-0.07893985
2025-12-01,20.33,88.17,0.12194156
2025-12-01,21.08,89.25,-0.049217876
2025-12-01,21.33,89.92,-0.037897687
2025-12-01,20.92,88.83,-0.073217295
2025-12-01,20.75,88.25,0.050579578
2025-12-01,20.0,89.33,-0.10169953
2025-12-01,20.08,87.42,0.16611676
2025-12-01,20.0,89.42,-0.121426836
2025-12-01,21.42,87.83,-0.024346063
2025-12-01,20.0,91.0,-0.00959504
2025-12-01,20.83,91.0,-0.119310915
2025-12-01,20.58,87.58,-0.0730773
2025-12-01,21.75,89.92,-0.03957654
2025-12-01,21.5,87.83,-0.023614664
2025-12-01,21.75,90.75,-0.00015385835
2025-12-01,20.75,87.58,-0.24666102
2025-12-01,20.42,91.0,-0.09595671
2025-12-01,20.17,91.0,-0.04483412
2025-12-01,21.08,88.17,-0.122460045
2025-12-01,20.17,89.25,-0.04434695
2025-12-01,21.08,88.08,-0.084134646
2025-12-01,20.17,90.67,-0.08042571
2025-12-01,20.0,89.25,-0.07094707
2025-12-01,21.75,90.83,-0.007140724
2025-12-01,21.0,91.0,-0.06776279
2025-12-01,21.58,91.0,-0.016045056
2025-12-01,20.08,88.92,-0.094012566
2025-12-01,21.75,89.75,-0.010657242
2025-12-01,20.58,90.42,0.14944573
2025-12-01,20.5,90.58,0.019795503
2025-12-01,21.75,90.67,0.0065150624
2025-12-01,21.17,89.83,-0.03414452
2025-12-01,21.17,90.5,-0.049117174
2025-12-01,20.0,90.92,-0.038518324
2025-12-01,20.83,87.83,-0.13448757
2025-12-01,20.5,87.25,-0.2653075
2025-12-01,21.08,89.0,-0.07949365
2025-12-01,21.08,90.25,0.022910867
2025-12-01,21.42,87.08,0.0014931841
2025-12-01,21.33,87.08,-0.0031513656
2025-12-01,20.42,89.92,-0.09192722
2025-12-01,20.33,89.5,0.004093944
2025-12-01,22.08,90.58,-0.007610531
2025-12-01,22.33,91.0,0.00018217102
2025-12-01,21.0,90.92,-0.051801473
2025-12-01,20.83,87.17,-0.027221788
2025-12-01,21.17,87.42,-0.031979587
2025-12-01,20.92,88.92,-0.050204296
2025-12-01,20.0,87.5,0.1497119
2025-12-01,21.0,88.17,-0.1505429
2025-12-01,21.42,89.33,-0.014741596
2025-12-01,20.17,90.25,-0.105215505
2025-12-01,21.25,90.33,-0.011373997
2025-12-01,20.67,89.08,-0.004539709
2025-12-01,20.0,87.58,0.13554275
2025-12-01,22.5,90.83,-0.1169393
2025-12-01,20.17,87.75,0.10730212
2025-12-01,21.5,89.58,-0.044641152
2025-12-01,21.0,88.25,-0.11686619
2025-12-01,20.92,89.17,-0.0108594475
2025-12-01,20.33,90.92,-0.114542246
2025-12-01,21.67,88.0,-0.030191509
2025-12-01,20.83,89.5,0.06368388
2025-12-01,20.92,87.25,0.14393447
2025-12-01,21.17,87.33,-0.0039328677
2025-12-01,21.58,88.83,-0.0025720168
2025-12-01,21.92,89.92,-0.035369832
2025-12-01,20.33,90.83,-0.12832974
2025-12-01,20.5,90.83,-0.15707105
2025-12-01,20.5,88.75,0.0047740196
2025-12-01,20.67,90.5,0.110958144
2025-12-01,20.92,88.17,-0.117867805
2025-12-01,21.25,88.75,-0.051887784
2025-12-01,20.5,88.5,0.048246667
2025-12-01,21.42,89.42,-0.04735408
2025-12-01,21.25,88.83,-0.059235547
2025-12-01,20.25,88.25,0.101550445
2025-12-01,21.0,87.83,-0.16227281
2025-12-01,20.92,89.75,0.056922242
2025-12-01,20.83,89.58,0.08278848
2025-12-01,20.08,89.92,-0.053096194
2025-12-01,20.33,89.25,-0.047210146
2025-12-01,21.25,87.0,-0.0053097447
2025-12-01,21.33,88.17,-0.018670166
2025-12-01,21.75,90.0,-0.044179413
2025-12-01,21.5,90.33,0.0026933986
2025-12-01,20.92,89.5,0.07963301
2025-12-01,20.5,89.58,-0.05490965
2025-12-01,20.58,88.33,0.065987214
2025-12-01,21.33,87.75,-0.033407643
2025-12-01,22.17,90.67,-0.017467666
2025-12-01,21.17,91.0,-0.005111552
2025-12-01,21.25,89.75,-0.036869697
2025-12-01,21.0,88.5,-0.093266554
2025-12-01,21.33,89.25,-0.054236174
2025-12-01,20.5,90.75,-0.1133704
2025-12-01,21.17,88.58,-0.06085177
2025-12-01,21.42,90.92,-0.051403116
2025-12-01,20.67,90.0,-0.11328055
2025-12-01,21.92,90.0,-0.039822612
2025-12-01,20.25,87.42,0.07471961
2025-12-01,21.33,88.58,-0.062459357
2025-12-01,20.33,87.0,-0.15963498
2025-12-01,20.08,91.0,-0.021611454
2025-12-01,20.75,89.33,0.018489426
2025-12-01,20.83,87.08,-0.0539711
2025-12-01,21.0,88.08,-0.17352116
2025-12-01,21.58,88.75,-0.066110685
2025-12-01,20.42,90.33,0.04454586
2025-12-01,20.42,88.33,0.10016805
2025-12-01,20.75,88.83,-0.01156704
2025-12-01,22.25,90.83,-0.018490398
2025-12-01,21.17,87.5,-0.011309631
2025-12-01,20.67,88.92,-0.013512862
2025-12-01,21.67,88.08,-0.030557359
2025-12-01,20.75,87.83,-0.07726048
2025-12-01,21.42,90.83,-0.03690145
2025-12-01,21.42,89.5,-0.07823641
2025-12-01,20.17,89.92,-0.07715472
2025-12-01,20.33,91.0,-0.07137511
2025-12-01,20.08,88.0,0.11720969
2025-12-01,20.17,87.67,0.111626245
2025-12-01,21.25,90.17,-0.065553814
2025-12-01,21.25,88.67,-0.054304626
2025-12-01,20.33,90.75,-0.11796968
2025-12-01,20.5,87.75,0.010707656
2025-12-01,20.25,88.42,0.054757167
2025-12-01,21.0,88.75,-0.11820359
2025-12-01,21.0,87.92,-0.028637554
2025-12-01,20.83,89.33,0.007312594
2025-12-01,21.5,89.5,-0.025315922
2025-12-01,20.5,88.42,0.0634655
2025-12-01,21.25,88.42,-0.09684096
2025-12-01,21.67,87.92,-0.02237832
2025-12-01,21.33,89.42,-0.10330691
2025-12-01,20.58,88.67,-0.0015141988
2025-12-01,21.25,90.5,-0.035799384
2025-12-01,21.5,90.08,-0.0005410603
2025-12-01,21.0,88.67,-0.11586183
2025-12-01,20.83,90.17,0.025245758
2025-12-01,21.5,87.0,0.01335556
2025-12-01,21.83,91.0,-0.0010372447
2025-12-01,21.67,89.58,-0.01836888
2025-12-01,20.33,88.0,0.111382335
2025-12-01,21.83,90.92,-0.011338614
2025-12-01,20.25,88.17,0.11475734
2025-12-01,20.58,90.92,-0.1674739
2025-12-01,21.58,87.67,-0.009079837
2025-12-01,21.58,88.67,-0.091779135
2025-12-01,20.42,90.0,-0.10462016
2025-12-01,21.17,88.5,-0.061896242
2025-12-01,20.0,87.42,0.16728708
2025-12-01,20.17,87.58,0.1199344
2025-12-01,20.08,88.5,-0.0010008852
2025-12-01,21.42,90.75,-0.024731178
2025-12-01,21.67,89.33,-0.008959201
2025-12-01,21.0,87.75,-0.17787802
2025-12-01,20.83,89.67,0.051067308
2025-12-01,21.25,89.0,-0.03513964
2025-12-01,21.42,89.58,-0.069965675
2025-12-01,20.42,87.0,-0.10894459
2025-12-01,20.25,91.0,-0.061438538
2025-12-01,20.08,88.08,0.11042359
2025-12-01,20.5,90.25,0.054605644
2025-12-01,21.25,88.92,0.012538484
2025-12-01,20.67,88.42,0.038209084
2025-12-01,21.92,90.42,0.014978093
2025-12-01,20.67,87.08,-0.08025159
2025-12-01,22.42,90.83,-0.13874687
2025-12-01,20.58,89.25,0.0089213215
2025-12-01,20.67,88.08,0.11080246
2025-12-01,21.17,90.75,-0.072099574
2025-12-01,20.42,89.0,-0.031051466
2025-12-01,20.58,87.0,-0.052664824
2025-12-01,20.42,87.75,0.04125632
2025-12-01,21.0,88.0,-0.102294646
2025-12-01,20.0,90.17,-0.085895635
2025-12-01,20.58,88.75,-0.012477268
2025-12-01,21.92,90.5,0.003723776
2025-12-01,21.67,89.42,-0.009648861
2025-12-01,21.58,90.58,0.0051201577
2025-12-01,21.25,90.25,-0.0015515812
2025-12-01,20.33,88.42,0.076496474
2025-12-01,21.42,87.0,0.023099553
2025-12-01,20.83,88.0,-0.045273874
2025-12-01,20.83,90.25,0.061013967
2025-12-01,20.42,90.83,-0.15126005
2025-12-01,20.83,88.33,-0.010091574
2025-12-01,20.33,87.67,0.077607416
2025-12-01,20.58,90.33,0.1476961
2025-12-01,21.58,90.92,-0.008286101
2025-12-01,20.0,88.58,-0.04451485
2025-12-01,20.25,89.08,-0.054150186
2025-12-01,21.33,87.42,-0.012867342
2025-12-01,20.08,89.08,-0.09068773
2025-12-01,21.08,89.83,0.00057670654
2025-12-01,21.5,88.17,-0.02638184
2025-12-01,20.17,89.08,-0.06856278
2025-12-01,21.17,89.75,-0.0154983215
2025-12-01,20.67,89.25,0.007559395
2025-12-01,21.5,90.42,0.0045407284
2025-12-01,21.17,89.5,0.064681165
2025-12-01,21.75,88.0,-0.025619667
2025-12-01,21.25,87.08,-0.023981612
2025-12-01,20.33,88.92,-0.047821295
2025-12-01,20.25,89.67,-0.048331227
2025-12-01,20.5,90.92,-0.16871549
2025-12-01,20.67,87.33,-0.17144224
2025-12-01,21.08,89.33,-0.009333161
2025-12-01,21.08,89.58,0.08137577
2025-12-01,20.67,88.67,-0.0074003125
2025-12-01,21.08,88.75,-0.11953713
2025-12-01,21.42,87.67,-0.015329532
2025-12-01,21.08,88.25,-0.1644424
2025-12-01,20.5,88.08,0.113961175
2025-12-01,21.75,88.67,-0.11829359
2025-12-01,20.17,88.58,-0.016040465
2025-12-01,20.08,90.42,-0.08350945
2025-12-01,21.58,90.5,0.00013781198
2025-12-01,21.33,90.42,-0.0013416489
2025-12-01,21.17,90.92,-0.008929765
2025-12-01,20.83,87.58,-0.20916902
2025-12-01,21.33,87.67,-0.015125472
2025-12-01,20.0,89.5,-0.12391328
2025-12-01,20.08,90.33,-0.09544275
2025-12-01,20.17,90.75,-0.09003889
2025-12-01,20.75,87.08,-0.064588584
2025-12-01,21.17,90.83,-0.035584692
2025-12-01,21.08,88.5,-0.061360195
2025-12-01,21.08,87.42,-0.039839976
2025-12-01,20.75,90.5,0.11844943
2025-12-01,20.17,90.92,-0.0742543
2025-12-01,20.42,88.0,0.098876536
2025-12-01,20.92,90.0,-0.041976005
2025-12-01,20.5,89.08,-0.020453468
2025-12-01,21.08,87.75,-0.12302493
2025-12-01,21.67,90.5,-0.002058553
2025-12-01,20.75,87.0,-0.02828629
2025-12-01,20.08,89.0,-0.09283299
2025-12-01,20.92,87.5,-0.11727133
2025-12-01,21.67,90.58,0.004259649
2025-12-01,21.5,88.58,-0.044592954
2025-12-01,21.08,89.92,0.0005134569
2025-12-01,21.5,88.08,-0.029191064
2025-12-01,21.75,90.17,-0.014902494
2025-12-01,21.67,90.42,-0.008812857
2025-12-01,20.75,90.42,0.1518419
2025-12-01,20.08,89.83,-0.04453458
2025-12-01,20.08,87.25,0.13159405
2025-12-01,20.33,88.58,0.025565248
2025-12-01,20.33,87.83,0.061672363
2025-12-01,20.33,87.75,0.055867646
2025-12-01,21.08,89.42,0.04524687
2025-12-01,21.67,90.33,-0.013731529
2025-12-01,20.42,88.17,0.110426195
2025-12-01,20.83,88.17,-0.027713781
2025-12-01,21.08,88.67,-0.076443054
2025-12-01,21.08,87.67,-0.041567378
2025-12-01,20.92,89.0,-0.03633571
2025-12-01,20.0,89.17,-0.0708501
2025-12-01,20.58,90.58,0.04040591
2025-12-01,20.83,88.5,0.0074832537
2025-12-01,21.58,90.0,-0.023566915
2025-12-01,20.08,90.17,-0.09713701
2025-12-01,20.17,89.5,-0.07201978
2025-12-01,21.33,87.17,-0.04116282
2025-12-01,21.42,87.33,-0.03700385
2025-12-01,20.92,89.08,-0.026169945
2025-12-01,20.0,90.83,-0.066666074
2025-12-01,20.58,87.42,-0.1134114
2025-12-01,20.75,90.25,0.09857725
2025-12-01,20.08,87.33,0.16780418
2025-12-01,20.33,88.08,0.11795709
2025-12-01,20.5,90.5,0.08944423
2025-12-01,21.17,90.42,-0.11154085
2025-12-01,21.17,89.33,-0.038051363
2025-12-01,20.67,87.67,-0.11193912
2025-12-01,21.75,90.42,-0.0075904997
2025-12-01,20.92,89.92,-0.044691097
2025-12-01,20.92,87.42,-0.05315079
2025-12-01,20.0,89.0,-0.113277435
2025-12-01,20.92,87.58,-0.1469889
2025-12-01,20.75,88.5,0.02452422
2025-12-01,21.08,90.08,0.0006034003
2025-12-01,21.17,90.17,-0.0034181955
2025-12-01,20.83,87.75,-0.21617343
2025-12-01,21.33,90.17,-0.011250121
2025-12-01,20.5,88.17,0.11563125
2025-12-01,20.33,89.33,-0.009274365
2025-12-01,21.33,90.75,-0.05753226
2025-12-01,21.75,90.5,-0.002384259
2025-12-01,20.08,87.0,-0.01917212
2025-12-01,20.83,88.58,-0.013730515
2025-12-01,21.08,88.83,-0.106048666
2025-12-01,20.25,89.33,-0.024584595
2025-12-01,20.75,88.42,0.029008687
2025-12-01,21.5,88.92,0.009130991
2025-12-01,20.5,87.92,0.1049175
2025-12-01,20.5,87.08,-0.15288796
2025-12-01,20.0,88.83,-0.10443374
2025-12-01,21.17,90.08,-0.008179416
2025-12-01,21.08,87.0,-0.020421373
2025-12-01,21.58,90.42,-0.0032265845
2025-12-01,20.08,89.17,-0.085809566
2025-12-01,21.33,90.0,-0.030639008
2025-12-01,20.58,88.0,0.11850742
2025-12-01,21.5,87.92,-0.028154723
2025-12-01,20.75,89.92,-0.104051664
2025-12-01,21.33,90.83,-0.057399713
2025-12-01,20.33,88.67,0.009441726
2025-12-01,21.5,90.58,0.005931583
2025-12-01,20.17,90.58,-0.06963197
2025-12-01,20.67,89.42,0.024083672
2025-12-01,21.75,88.08,-0.026133057
2025-12-01,21.08,87.08,-0.05578266
2025-12-01,21.75,90.33,-0.009332789
2025-12-01,21.33,87.58,-0.010680356
2025-12-01,21.08,87.17,-0.01846789
2026-01-01,21.42,88.83,-0.019370897
2026-01-01,21.83,90.67,0.0068800584
2026-01-01,20.25,88.5,0.067502245
2026-01-01,21.42,89.5,-0.033478215
2026-01-01,20.42,90.5,-0.01253952
2026-01-01,20.58,88.75,0.081547715
2026-01-01,22.67,90.92,-0.10948574
2026-01-01,20.5,90.25,-0.021674534
2026-01-01,20.58,88.58,0.10078049
2026-01-01,20.17,88.0,0.066098355
2026-01-01,21.58,89.17,-0.006961578
2026-01-01,21.0,87.83,-0.09643778
2026-01-01,22.0,90.42,0.022312973
2026-01-01,21.0,89.08,0.07716173
2026-01-01,20.08,88.0,0.04201005
2026-01-01,20.0,88.0,0.017092893
2026-01-01,20.33,91.0,0.02957799
2026-01-01,21.25,88.92,0.0007827872
2026-01-01,20.33,89.42,-0.008911181
2026-01-01,20.08,90.5,0.04453733
2026-01-01,20.0,88.5,-0.0025440115
2026-01-01,20.83,90.0,-0.08425008
2026-01-01,21.75,88.58,-0.08223515
2026-01-01,21.58,88.17,-0.037320163
2026-01-01,20.75,90.17,-0.101952665
2026-01-01,20.92,90.83,-0.024780242
2026-01-01,20.08,90.17,0.046020377
2026-01-01,20.92,89.5,0.06348361
2026-01-01,20.0,89.0,0.031094406
2026-01-01,20.5,89.58,0.018591423
2026-01-01,20.5,90.33,-0.01821905
2026-01-01,20.33,90.33,0.0012159186
2026-01-01,21.0,87.75,-0.1310962
2026-01-01,20.42,89.33,-0.001323166
2026-01-01,21.08,88.25,-0.10501769
2026-01-01,21.25,90.75,-0.03787091
2026-01-01,21.25,88.17,-0.027222497
2026-01-01,21.92,90.5,0.012981233
2026-01-01,20.83,89.25,0.06466013
2026-01-01,22.42,90.92,-0.014238469
2026-01-01,20.67,90.67,-0.001574921
2026-01-01,20.33,90.42,-0.008347664
2026-01-01,21.25,90.58,-0.016437477
2026-01-01,20.08,90.83,0.055843286
2026-01-01,21.42,90.83,-0.009510337
2026-01-01,21.58,89.08,0.010866628
2026-01-01,21.83,90.75,-0.0042298883
2026-01-01,20.75,88.75,0.077135995
2026-01-01,20.25,87.25,-0.010963172
2026-01-01,21.0,88.92,0.07134243
2026-01-01,21.42,88.92,0.011880917
2026-01-01,20.58,89.5,0.016947981
2026-01-01,21.0,89.17,0.07517611
2026-01-01,21.25,88.25,-0.047513098
2026-01-01,21.25,90.25,-0.0030237495
2026-01-01,21.0,89.0,0.08186422
2026-01-01,20.0,87.83,0.05207716
2026-01-01,21.58,87.42,0.0066638873
2026-01-01,20.25,88.17,0.11025614
2026-01-01,21.0,87.92,0.020826867
2026-01-01,21.5,87.08,0.008018453
2026-01-01,21.25,88.33,-0.02283937
2026-01-01,20.92,89.33,0.08320653
2026-01-01,20.5,88.5,0.11328233
2026-01-01,20.75,89.5,0.05042432
2026-01-01,21.83,90.83,-0.016640285
2026-01-01,21.17,90.42,-0.072234735
2026-01-01,21.5,90.67,0.0028546602
2026-01-01,20.08,88.33,0.03088285
2026-01-01,20.42,87.5,-0.05539741
2026-01-01,20.75,90.08,-0.09716415
2026-01-01,20.58,90.17,-0.06944214
2026-01-01,20.75,87.17,-0.025831392
2026-01-01,20.17,87.33,0.016983146
2026-01-01,21.17,90.58,-0.04155299
2026-01-01,22.0,88.17,-0.02503177
2026-01-01,21.08,88.0,0.011599498
2026-01-01,20.42,87.92,0.13439976
2026-01-01,20.83,88.25,0.068507016
2026-01-01,21.58,87.92,-0.019175
2026-01-01,20.33,88.83,0.06027626
2026-01-01,21.75,89.83,-0.024442554
2026-01-01,20.92,87.83,-0.032462463
2026-01-01,20.67,87.5,-0.042893365
2026-01-01,21.42,87.17,0.0052014
2026-01-01,20.08,87.17,0.033529595
2026-01-01,20.17,90.83,0.040310144
2026-01-01,21.25,89.92,-0.070476085
2026-01-01,21.42,90.42,0.008146247
2026-01-01,20.17,88.83,0.03693333
2026-01-01,20.42,89.25,0.018399011
2026-01-01,20.67,88.17,0.135879
2026-01-01,21.5,88.33,-0.020534074
2026-01-01,21.5,90.75,-0.0017071437
2026-01-01,21.25,89.5,0.045889296
2026-01-01,20.08,88.92,0.023820702
2026-01-01,20.17,88.92,0.031162972
2026-01-01,20.42,90.08,-0.017566519
2026-01-01,21.08,88.17,-0.057527572
2026-01-01,21.08,87.92,-0.031237265
2026-01-01,20.92,90.0,-0.09379945
2026-01-01,20.25,89.5,0.014707655
2026-01-01,20.67,90.25,-0.07751347
2026-01-01,20.17,87.17,0.017636215
2026-01-01,20.33,88.67,0.087695196
2026-01-01,21.33,87.58,0.0036107267
2026-01-01,21.42,87.0,0.018796315
2026-01-01,20.0,87.08,0.032089405
2026-01-01,21.58,90.42,0.0033874619
2026-01-01,20.75,89.08,0.035880476
2026-01-01,21.75,88.67,-0.08223497
2026-01-01,21.25,89.58,0.042709354
2026-01-01,22.17,90.67,-0.008827005
2026-01-01,21.08,88.33,-0.045259506
2026-01-01,21.5,88.42,-0.023897987
2026-01-01,20.92,88.5,0.0012294016
2026-01-01,20.83,88.08,0.07089348
2026-01-01,20.75,88.33,0.09775537
2026-01-01,20.17,89.0,0.027682688
2026-01-01,20.08,88.25,0.032061625
2026-01-01,20.58,90.25,-0.051174793
2026-01-01,20.08,87.08,-0.0003566033
2026-01-01,20.17,90.75,0.033193883
2026-01-01,21.33,91.0,-0.020066937
2026-01-01,20.92,87.17,-0.034417756
2026-01-01,20.33,88.58,0.08678709
2026-01-01,20.83,88.17,0.08272322
2026-01-01,20.0,89.08,0.044423833
2026-01-01,21.08,88.42,-0.058937218
2026-01-01,22.0,89.92,-0.042464986
2026-01-01,20.75,87.25,-0.019108372
2026-01-01,20.67,88.25,0.12207343
2026-01-01,20.58,87.5,-0.075810894
2026-01-01,21.75,88.5,-0.07647133
2026-01-01,21.17,90.33,-0.026469713
2026-01-01,20.25,88.58,0.06234768
2026-01-01,20.08,90.92,0.05119179
2026-01-01,20.17,87.58,0.05147728
2026-01-01,21.25,88.42,-0.058588386
2026-01-01,22.42,90.83,-0.15027903
2026-01-01,21.58,88.75,-0.04086978
2026-01-01,20.17,87.83,0.10116364
2026-01-01,20.67,88.42,0.11286788
2026-01-01,20.33,90.83,0.026705578
2026-01-01,21.0,88.33,-0.062354434
2026-01-01,21.42,89.25,-0.012095932
2026-01-01,20.33,90.75,0.008057904
2026-01-01,21.25,88.67,-0.051492285
2026-01-01,21.42,90.92,-0.029222261
2026-01-01,20.08,88.5,0.025009409
2026-01-01,21.25,90.33,-0.011829992
2026-01-01,20.0,87.58,-0.023215875
2026-01-01,21.42,89.42,-0.019382378
2026-01-01,20.92,87.25,0.057975534
2026-01-01,21.25,88.75,-0.047196336
2026-01-01,21.58,88.83,0.018017503
2026-01-01,21.0,88.25,-0.08181685
2026-01-01,21.0,88.17,-0.08290959
2026-01-01,20.25,88.25,0.10686036
2026-01-01,20.83,89.5,0.0584432
2026-01-01,21.42,89.33,-0.0046368134
2026-01-01,22.58,91.0,-0.0633122
2026-01-01,21.92,89.92,-0.042017054
2026-01-01,20.92,89.17,0.07940367
2026-01-01,20.08,87.92,0.06916168
2026-01-01,20.5,90.0,-0.014080669
2026-01-01,21.92,90.0,-0.043151148
2026-01-01,21.92,88.17,-0.017346371
2026-01-01,20.17,87.75,0.082537726
2026-01-01,20.83,89.33,0.06931849
2026-01-01,20.5,88.42,0.1283314
2026-01-01,21.83,90.92,-0.016972963
2026-01-01,21.75,89.75,-0.0023858058
2026-01-01,21.0,88.58,-0.042592023
2026-01-01,21.25,88.5,-0.044001173
2026-01-01,20.42,87.75,0.099663824
2026-01-01,20.42,90.42,-0.013944982
2026-01-01,20.83,89.58,0.046039943
2026-01-01,20.25,87.33,-0.00451875
2026-01-01,20.0,87.67,-0.01934724
2026-01-01,20.92,90.33,-0.0926837
2026-01-01,20.67,88.0,0.15206462
2026-01-01,20.17,87.67,0.0678339
2026-01-01,21.25,90.5,-0.013839612
2026-01-01,20.42,90.33,-0.013143253
2026-01-01,21.0,88.0,-0.022374474
2026-01-01,21.25,88.83,-0.07567564
2026-01-01,20.58,87.25,-0.03468851
2026-01-01,21.0,88.83,0.032085266
2026-01-01,20.83,90.17,-0.11829633
2026-01-01,21.0,88.75,-0.049824372
2026-01-01,21.42,89.0,-0.020032957
2026-01-01,20.58,89.42,0.024008218
2026-01-01,20.42,89.0,0.032236215
2026-01-01,20.25,88.42,0.083950914
2026-01-01,20.25,88.33,0.094745524
2026-01-01,20.0,87.75,0.008115445
2026-01-01,20.67,88.08,0.15099129
2026-01-01,21.58,87.5,0.005508343
2026-01-01,20.33,90.5,-0.014578936
2026-01-01,20.67,89.92,-0.021626439
2026-01-01,20.08,87.83,0.08223163
2026-01-01,20.92,88.42,-0.004167652
2026-01-01,20.58,89.25,0.041768327
2026-01-01,20.67,90.75,-0.004742742
2026-01-01,21.0,88.5,-0.060720943
2026-01-01,20.83,90.5,-0.014432065
2026-01-01,21.0,89.25,0.08075691
2026-01-01,20.75,88.83,0.06932661
2026-01-01,20.83,89.17,0.06361204
2026-01-01,21.25,90.67,-0.026950097
2026-01-01,21.83,90.58,0.011683052
2026-01-01,21.42,88.75,-0.042279717
2026-01-01,20.08,87.75,0.04939188
2026-01-01,20.0,87.92,0.04964792
2026-01-01,21.42,88.67,-0.06805832
2026-01-01,21.83,90.5,0.011839612
2026-01-01,20.42,88.67,0.09896044
2026-01-01,22.5,90.92,-0.057952035
2026-01-01,21.42,88.58,-0.045975566
2026-01-01,21.0,89.5,0.08144857
2026-01-01,20.5,88.33,0.14182313
2026-01-01,21.42,89.58,0.002873271
2026-01-01,21.25,88.0,-0.047389466
2026-01-01,20.08,90.75,0.050615225
2026-01-01,20.25,87.17,-0.017064176
2026-01-01,21.25,89.0,0.011821934
2026-01-01,21.83,90.42,0.021563245
2026-01-01,20.83,89.67,0.032441456
2026-01-01,21.5,87.17,0.006031414
2026-01-01,20.42,90.0,0.0016810939
2026-01-01,22.08,90.83,0.0050769434
2026-01-01,21.58,89.25,-0.0056062224
2026-01-01,20.17,88.08,0.071099535
2026-01-01,21.42,90.75,-0.00644137
2026-01-01,20.0,87.42,-4.3166e-05
2026-01-01,21.0,89.42,0.094249934
2026-01-01,20.33,90.17,0.011759244
2026-01-01,22.33,90.92,-0.004466777
2026-01-01,20.83,90.92,-0.025195662
2026-01-01,20.67,87.92,0.1316316
2026-01-01,20.67,90.58,-0.023450172
2026-01-01,20.33,90.67,0.0014651791
2026-01-01,20.75,89.42,0.06054448
2026-01-01,21.0,88.08,-0.082633905
2026-01-01,20.92,88.58,0.004761074
2026-01-01,21.92,88.08,-0.03680671
2026-01-01,21.92,90.42,0.030685363
2026-01-01,20.75,89.33,0.061259616
2026-01-01,21.42,89.17,-0.009880281
2026-01-01,21.25,88.58,-0.056516413
2026-01-01,21.0,88.42,-0.06318811
2026-01-01,21.25,90.42,-0.018549783
2026-01-01,20.58,89.33,0.03281316
2026-01-01,21.58,88.92,0.020288752
2026-01-01,21.58,87.58,0.0020651629
2026-01-01,21.42,91.0,-0.016485456
2026-01-01,20.67,90.0,-0.056055717
2026-01-01,20.5,89.92,0.020620406
2026-01-01,20.33,90.25,0.005538488
2026-01-01,20.67,88.5,0.11123065
2026-01-01,21.58,88.67,-0.048467334
2026-01-01,21.5,87.25,-0.007968067
2026-01-01,21.25,88.08,-0.027362565
2026-01-01,20.83,89.42,0.06727567
2026-01-01,21.0,89.33,0.09203863
2026-01-01,20.75,89.58,0.03871495
2026-01-01,21.58,87.67,-0.0027815173
2026-01-01,20.08,88.58,0.019792171
2026-01-01,20.17,87.92,0.08489529
2026-01-01,20.08,91.0,0.037642926
2026-01-01,20.25,87.42,-0.0024002972
2026-01-01,22.08,90.75,-0.00066380645
2026-01-01,20.5,89.0,0.033712048
2026-01-01,20.75,87.58,-0.07799031
2026-01-01,20.33,88.75,0.07836873
2026-01-01,21.0,91.0,-0.05313322
2026-01-01,20.17,91.0,0.025931096
2026-01-01,22.0,90.75,-0.005838028
2026-01-01,21.75,90.5,0.0067101484
2026-01-01,21.5,87.83,-0.01567144
2026-01-01,20.67,88.58,0.10364657
