time,latitude,longitude,no3
2026-04-01,20.5,91.0,0.26310283
2026-04-01,20.25,87.75,0.048445754
2026-04-01,21.5,90.5,8.366379
2026-04-01,20.5,89.5,0.025227452
2026-04-01,21.25,90.0,1.8146435
2026-04-01,21.0,89.75,0.04370157
2026-04-01,20.25,91.0,0.3085771
2026-04-01,20.25,90.0,0.085711226
2026-04-01,20.25,88.75,0.023989975
2026-04-01,21.25,90.5,3.9223006
2026-04-01,20.25,89.25,0.023008453
2026-04-01,21.5,90.0,0.3344123
2026-04-01,21.75,91.0,15.832696
2026-04-01,20.0,91.0,0.5832446
2026-04-01,21.25,89.0,0.26734173
2026-04-01,20.75,90.0,0.34630653
2026-04-01,20.0,89.5,0.02177106
2026-04-01,21.0,87.25,0.09067543
2026-04-01,20.5,88.75,0.02436709
2026-04-01,21.0,88.0,0.076686524
2026-04-01,21.25,87.0,2.2169945
2026-04-01,21.5,88.5,2.7779486
2026-04-01,20.75,91.0,0.54375774
2026-04-01,22.5,90.75,30.442114
2026-04-01,21.0,87.75,0.05093096
2026-04-01,20.25,90.25,0.16890606
2026-04-01,22.25,90.75,32.36295
2026-04-01,20.25,88.25,0.025315354
2026-04-01,21.0,91.0,2.0784936
2026-04-01,20.25,89.5,0.027573643
2026-04-01,21.0,88.75,0.042211916
2026-04-01,21.0,87.0,0.67617536
2026-04-01,21.0,87.5,0.03977619
2026-04-01,21.25,89.25,0.23102088
2026-04-01,21.25,90.75,5.48687
2026-04-01,20.75,88.75,0.03185616
2026-04-01,20.0,90.25,0.3126438
2026-04-01,21.25,91.0,8.780156
2026-04-01,21.5,87.25,6.0765944
2026-04-01,21.0,88.25,0.06868148
2026-04-01,20.0,87.75,0.030896245
2026-04-01,22.0,91.0,23.770699
2026-04-01,21.25,89.5,0.15218806
2026-04-01,20.25,89.75,0.035899427
2026-04-01,20.25,87.25,0.29298547
2026-04-01,21.25,89.75,0.13322458
2026-04-01,20.25,89.0,0.022541255
2026-04-01,20.0,87.25,0.08177432
2026-04-01,20.5,89.25,0.024619596
2026-04-01,21.0,88.5,0.043111287
2026-04-01,20.0,90.5,0.536934
2026-04-01,20.0,90.75,0.5539445
2026-04-01,20.25,87.0,0.60779184
2026-04-01,21.5,88.25,2.781036
2026-04-01,21.25,87.25,1.1788503
2026-04-01,21.75,87.75,4.444061
2026-04-01,21.25,90.25,4.612092
2026-04-01,20.75,89.75,0.033181287
2026-04-01,21.75,90.0,1.2362128
2026-05-01,22.5,91.0,38.471085
2026-05-01,21.25,88.25,0.0940168
2026-05-01,20.5,88.75,0.06746995
2026-05-01,21.25,90.5,5.860317
2026-05-01,22.25,90.75,46.427715
2026-05-01,21.5,90.5,17.702097
2026-05-01,21.0,89.75,0.11728308
2026-05-01,20.75,87.25,0.16848736
2026-05-01,20.0,89.0,0.03323252
2026-05-01,20.5,87.0,0.14561814
2026-05-01,21.5,87.75,1.8503232
2026-05-01,21.0,91.0,2.8177814
2026-05-01,20.75,90.5,0.13381408
2026-05-01,21.75,90.75,24.053547
2026-05-01,20.75,89.25,0.05628814
2026-05-01,21.75,91.0,27.38707
2026-05-01,20.75,88.5,0.09261261
2026-05-01,21.5,89.0,0.6796992
2026-05-01,20.0,88.5,0.023279982
2026-05-01,21.0,89.25,0.23162732
2026-05-01,20.0,87.25,0.03308315
2026-05-01,20.5,90.5,0.05589233
2026-05-01,21.5,88.5,2.034923
2026-05-01,21.0,88.25,0.045096762
2026-05-01,21.25,91.0,11.190387
2026-05-01,21.5,88.0,1.471852
2026-05-01,20.5,87.5,0.11929791
2026-05-01,22.5,90.75,37.66001
2026-05-01,21.0,89.0,0.25733712
2026-05-01,20.0,88.25,0.021796437
2026-05-01,21.25,89.75,0.7938315
2026-05-01,21.25,89.0,0.27576667
2026-05-01,21.5,89.75,1.4168525
2026-05-01,21.0,89.5,0.121805854
2026-05-01,21.5,90.25,14.677894
2026-05-01,20.0,90.75,0.050341994
2026-05-01,21.75,88.0,2.9066029
2026-05-01,20.25,87.25,0.105075985
2026-05-01,20.5,89.25,0.027283864
2026-05-01,20.25,87.75,0.032736108
2026-05-01,21.0,90.25,0.68989545
2026-05-01,20.75,88.0,0.040859252
2026-05-01,20.25,90.0,0.04565281
2026-05-01,20.5,88.5,0.061188143
2026-05-01,21.25,88.0,0.041075192
2026-05-01,21.75,90.5,19.529978
2026-05-01,20.5,89.0,0.03989877
2026-05-01,20.25,87.0,0.23257108
2026-05-01,20.0,88.0,0.021135809
2026-05-01,20.25,89.25,0.03201474
2026-05-01,21.25,87.5,0.055784237
2026-05-01,21.0,88.75,0.14907868
2026-05-01,21.25,88.75,0.11446871
2026-05-01,20.5,90.0,0.03655314
2026-05-01,20.75,91.0,1.1284919
2026-05-01,21.5,90.0,3.9265215
2026-05-01,20.0,89.25,0.03911803
2026-05-01,21.5,88.75,1.1007725
2026-05-01,20.25,88.25,0.02494881
2026-05-01,20.75,90.75,0.42850402
2026-05-01,20.5,88.0,0.046845637
2026-05-01,21.25,90.75,8.422132
2026-05-01,20.75,89.75,0.03468447
2026-05-01,21.5,87.25,4.588274
2026-05-01,20.75,88.25,0.059489455
2026-05-01,21.75,87.75,3.7335768
2026-05-01,20.25,89.0,0.027943725
2026-05-01,20.0,89.75,0.0588108
2026-05-01,21.5,89.25,0.55046743
2026-05-01,21.25,89.25,0.5035428
2026-05-01,20.5,91.0,0.4688999
2026-05-01,22.0,90.75,34.94349
2026-05-01,21.25,87.25,0.11703406
2026-05-01,20.25,88.0,0.022982826
2026-05-01,20.0,90.25,0.07332811
2026-05-01,20.25,88.75,0.026688334
2026-05-01,22.25,91.0,52.01793
2026-05-01,21.0,90.5,0.9494079
2026-05-01,20.75,89.0,0.12671669
2026-05-01,20.0,87.5,0.022318367
2026-05-01,21.25,87.75,0.042697076
2026-05-01,20.25,90.5,0.05091849
2026-05-01,21.0,87.0,0.14458376
2026-05-01,21.5,90.75,23.077047
2026-05-01,20.5,90.25,0.040580507
2026-05-01,20.75,89.5,0.029146787
2026-05-01,21.0,87.5,0.089397356
2026-05-01,21.75,90.25,12.497137
2026-05-01,21.25,90.25,7.149927
2026-05-01,20.0,90.5,0.058743134
2026-05-01,21.0,88.0,0.06434551
2026-05-01,21.0,90.75,1.7088693
2026-05-01,21.5,91.0,27.126444
2026-05-01,20.75,88.75,0.11622191
2026-05-01,20.5,87.75,0.06563139
2026-05-01,20.5,89.5,0.028947668
2026-05-01,20.0,89.5,0.04784539
2026-05-01,20.0,87.75,0.021877943
2026-05-01,20.5,90.75,0.10104627
2026-05-01,21.0,88.5,0.04248399
2026-05-01,21.0,87.75,0.097391054
2026-05-01,21.5,87.5,3.5369012
2026-05-01,21.25,88.5,0.17016569
2026-05-01,20.5,88.25,0.051461406
2026-05-01,20.75,87.0,0.11995502
2026-05-01,21.25,87.0,1.0758607
2026-05-01,20.75,87.5,0.10359416
2026-05-01,20.0,88.75,0.027894206
2026-05-01,20.0,91.0,0.0550423
2026-05-01,20.25,91.0,0.17564537
2026-05-01,20.5,87.25,0.22190948
2026-05-01,21.75,90.0,4.04379
2026-05-01,22.0,91.0,41.077393
2026-05-01,20.75,90.0,0.041463066
2026-05-01,22.0,90.5,23.514872
2026-05-01,21.5,88.25,1.8972859
2026-05-01,20.25,90.25,0.04655203
2026-05-01,20.25,89.5,0.042553928
2026-05-01,20.75,87.75,0.062277347
2026-05-01,21.0,90.0,0.27465886
2026-05-01,20.5,89.75,0.03569259
2026-05-01,20.75,90.25,0.05799912
2026-05-01,20.25,88.5,0.027881194
2026-05-01,21.5,89.5,0.6397334
2026-05-01,20.25,87.5,0.04230447
2026-05-01,20.25,89.75,0.050311718
2026-05-01,20.25,90.75,0.062418524
2026-05-01,21.75,89.75,2.1316452
2026-05-01,21.0,87.25,0.07122819
2026-05-01,21.25,90.0,3.7126577
2026-05-01,21.75,89.5,1.1278799
2026-05-01,21.25,89.5,0.58799297
2026-05-01,20.0,87.0,0.11868658
2026-05-01,20.0,90.0,0.064261496
2026-06-01,21.5,88.0,1.2482435
2026-06-01,21.25,90.25,18.890303
2026-06-01,20.5,88.0,0.061581347
2026-06-01,20.0,89.0,0.08564879
2026-06-01,21.75,89.75,5.5415072
2026-06-01,20.5,88.5,0.15475772
2026-06-01,21.25,88.0,0.055615947
2026-06-01,20.75,90.0,0.9328202
2026-06-01,20.25,90.75,0.129821
2026-06-01,21.0,87.75,0.01638942
2026-06-01,20.0,87.25,0.02651726
2026-06-01,20.0,89.25,0.09082827
2026-06-01,21.5,88.75,0.58246297
2026-06-01,21.25,87.0,1.8923581
2026-06-01,20.0,89.5,0.10602378
2026-06-01,20.75,90.25,0.96648055
2026-06-01,20.75,90.5,1.6282179
2026-06-01,21.25,87.75,0.113572545
2026-06-01,21.25,89.25,0.74925774
2026-06-01,21.0,88.0,0.02905475
2026-06-01,21.5,90.75,57.63063
2026-06-01,21.25,88.5,0.06430336
2026-06-01,21.0,87.25,0.29829788
2026-06-01,20.75,88.25,0.027388971
2026-06-01,20.5,90.25,0.48125258
2026-06-01,21.75,87.75,5.256805
2026-06-01,21.25,90.0,13.543527
2026-06-01,20.25,90.0,0.32357606
2026-06-01,21.75,88.0,2.4745278
2026-06-01,21.0,87.5,0.030208223
2026-06-01,21.5,89.0,0.42184773
2026-06-01,20.75,88.5,0.06439064
2026-06-01,21.0,91.0,9.342994
2026-06-01,20.5,90.75,0.45223606
2026-06-01,21.5,90.5,47.30182
2026-06-01,20.75,90.75,1.8610821
2026-06-01,21.5,87.5,7.8435264
2026-06-01,20.0,87.0,0.15978083
2026-06-01,20.25,89.0,0.19555111
2026-06-01,20.25,90.5,0.21490838
2026-06-01,20.5,87.0,0.37778968
2026-06-01,21.75,90.75,56.640774
2026-06-01,20.5,89.5,0.46275723
2026-06-01,22.5,91.0,55.217197
2026-06-01,20.0,90.5,0.14789654
2026-06-01,20.0,88.75,0.097970136
2026-06-01,20.25,90.25,0.2615392
2026-06-01,20.0,88.5,0.11044982
2026-06-01,21.5,91.0,59.250263
2026-06-01,22.0,90.5,52.827374
2026-06-01,20.0,87.5,0.021654727
2026-06-01,20.75,87.5,0.039920427
2026-06-01,20.25,91.0,0.11425539
2026-06-01,20.75,87.75,0.027896695
2026-06-01,20.0,91.0,0.049822073
2026-06-01,20.75,89.5,0.64979416
2026-06-01,22.25,91.0,76.85759
2026-06-01,21.25,88.75,0.07772929
2026-06-01,20.25,87.5,0.04359111
2026-06-01,21.75,90.5,49.92212
2026-06-01,20.0,88.0,0.05709815
2026-06-01,21.0,88.5,0.037046637
2026-06-01,21.25,90.5,17.981316
2026-06-01,20.0,90.0,0.16523512
2026-06-01,20.0,90.75,0.080803975
2026-06-01,20.5,87.75,0.062294804
2026-06-01,20.25,89.75,0.31499618
2026-06-01,21.25,89.75,5.180951
2026-06-01,21.75,90.25,35.695408
2026-06-01,21.5,88.25,1.2582295
2026-06-01,21.75,91.0,61.87225
2026-06-01,21.0,90.75,6.8445587
2026-06-01,22.25,90.75,71.11612
2026-06-01,21.0,90.25,3.4624846
2026-06-01,21.0,90.0,2.74531
2026-06-01,20.0,87.75,0.034545787
2026-06-01,21.25,88.25,0.06835392
2026-06-01,20.25,87.75,0.038420167
2026-06-01,20.25,89.5,0.22282912
2026-06-01,20.75,88.75,0.17873994
2026-06-01,20.0,90.25,0.1792823
2026-06-01,20.25,88.25,0.082849145
2026-06-01,20.0,88.25,0.08762674
2026-06-01,21.25,87.5,0.5318173
2026-06-01,20.5,87.25,0.19668432
2026-06-01,20.5,90.5,0.5584943
2026-06-01,20.5,89.25,0.39108604
2026-06-01,20.25,88.0,0.050135244
2026-06-01,21.25,89.5,2.1471014
2026-06-01,21.0,89.5,1.0779438
2026-06-01,21.5,88.5,1.1289097
2026-06-01,21.75,89.5,2.7537687
2026-06-01,21.0,88.75,0.066096224
2026-06-01,21.25,91.0,23.122156
2026-06-01,21.5,90.0,13.640425
2026-06-01,21.0,88.25,0.031688526
2026-06-01,20.5,89.0,0.32912207
2026-06-01,21.5,90.25,37.763977
2026-06-01,21.75,90.0,12.664825
2026-06-01,21.5,87.25,11.938554
2026-06-01,20.25,89.25,0.19382565
2026-06-01,21.25,87.25,1.0395998
2026-06-01,21.0,90.5,5.4185824
2026-06-01,21.0,87.0,1.5658599
2026-06-01,20.5,88.25,0.0802105
2026-06-01,21.0,89.75,1.3429445
2026-06-01,20.5,89.75,0.49589953
2026-06-01,20.25,88.75,0.18260095
2026-06-01,22.0,91.0,73.804115
2026-06-01,21.5,89.5,1.7613492
2026-06-01,20.5,87.5,0.07783327
2026-06-01,21.5,89.25,0.62058735
2026-06-01,21.0,89.25,0.7093448
2026-06-01,21.25,89.0,0.13082388
2026-06-01,20.5,88.75,0.23716429
2026-06-01,20.75,89.25,0.5659869
2026-06-01,20.25,88.5,0.1391391
2026-06-01,21.25,90.75,20.986097
2026-06-01,20.75,91.0,1.91844
2026-06-01,20.75,87.25,0.23414713
2026-06-01,21.5,87.75,3.3593142
2026-06-01,20.75,89.0,0.36319542
2026-06-01,20.75,89.75,0.7711861
2026-06-01,22.5,90.75,44.573227
2026-06-01,20.25,87.0,0.22623351
2026-06-01,20.5,91.0,0.24104485
2026-06-01,20.0,89.75,0.13516833
2026-06-01,20.75,88.0,0.025934894
2026-06-01,22.0,90.75,67.988976
2026-06-01,21.5,89.75,4.9493623
2026-06-01,21.0,89.0,0.2969584
2026-06-01,20.5,90.0,0.45238075
2026-06-01,20.75,87.0,1.355838
2026-06-01,20.25,87.25,0.14010507
2026-07-01,20.75,90.75,4.1220284
2026-07-01,21.0,90.0,11.05256
2026-07-01,20.75,87.75,2.4790518
2026-07-01,21.75,89.75,39.22843
2026-07-01,22.25,91.0,99.36891
2026-07-01,20.25,88.0,3.1822886
2026-07-01,20.25,89.5,0.18631361
2026-07-01,20.5,89.5,1.5667096
2026-07-01,20.0,89.0,0.08431104
2026-07-01,20.5,90.25,0.43828577
2026-07-01,20.5,90.0,0.4906975
2026-07-01,21.0,87.25,3.7781606
2026-07-01,21.75,88.0,1.8542752
2026-07-01,20.75,88.5,5.95206
2026-07-01,21.5,90.75,98.783455
2026-07-01,21.5,90.25,81.3567
2026-07-01,21.0,90.25,12.200849
2026-07-01,22.5,91.0,73.060295
2026-07-01,21.0,90.75,14.716678
2026-07-01,21.5,89.5,20.352623
2026-07-01,21.75,91.0,97.18083
2026-07-01,21.25,90.75,44.69227
2026-07-01,21.75,90.0,54.768566
2026-07-01,20.25,88.25,3.571395
2026-07-01,21.25,87.25,4.7015224
2026-07-01,21.25,91.0,44.55756
2026-07-01,20.75,88.75,6.433097
2026-07-01,20.0,91.0,0.07523913
2026-07-01,21.0,91.0,15.577069
2026-07-01,20.0,87.25,1.4484831
2026-07-01,20.0,88.0,2.6759174
2026-07-01,20.5,88.5,5.107017
2026-07-01,20.5,89.25,2.0497267
2026-07-01,20.25,88.75,1.7250602
2026-07-01,21.75,89.5,24.08332
2026-07-01,20.5,90.75,0.73073196
2026-07-01,21.0,89.5,7.9245706
2026-07-01,20.75,89.75,3.4703772
2026-07-01,21.5,88.75,2.853081
2026-07-01,20.0,89.25,0.06865819
2026-07-01,20.5,87.5,1.981884
2026-07-01,21.75,90.25,82.27502
2026-07-01,20.75,87.0,7.8680105
2026-07-01,21.25,87.75,1.2493768
2026-07-01,21.25,87.5,2.2956326
2026-07-01,22.5,90.75,55.755165
2026-07-01,20.5,90.5,0.6121654
2026-07-01,21.0,88.75,6.269161
2026-07-01,22.25,90.75,89.87347
2026-07-01,21.0,87.75,1.5174966
2026-07-01,21.5,90.0,56.86226
2026-07-01,21.75,90.75,97.52476
2026-07-01,20.25,89.25,0.24084005
2026-07-01,21.0,89.75,9.107963
2026-07-01,21.5,87.25,12.254124
2026-07-01,21.0,90.5,14.211045
2026-07-01,20.0,87.75,2.190087
2026-07-01,20.5,87.75,2.2256918
2026-07-01,21.25,88.75,4.8089867
2026-07-01,20.25,89.75,0.12195927
2026-07-01,21.5,89.0,6.0071445
2026-07-01,21.5,87.75,5.027646
2026-07-01,20.0,88.5,1.3120701
2026-07-01,20.5,87.25,2.3594356
2026-07-01,21.0,88.5,4.532675
2026-07-01,22.0,91.0,102.573456
2026-07-01,20.25,90.5,0.067407236
2026-07-01,21.0,89.25,8.426936
2026-07-01,21.25,88.5,1.7838837
2026-07-01,21.25,90.25,39.46976
2026-07-01,21.5,87.5,9.273154
2026-07-01,21.5,88.25,0.9205762
2026-07-01,21.0,87.0,7.384701
2026-07-01,20.5,88.75,4.543471
2026-07-01,21.5,91.0,91.211136
2026-07-01,20.25,87.25,1.7615265
2026-07-01,20.0,90.0,0.033227596
2026-07-01,20.0,90.5,0.018135227
2026-07-01,20.75,88.25,4.727384
2026-07-01,21.75,87.75,7.0377946
2026-07-01,21.5,90.5,94.27603
2026-07-01,20.25,88.5,3.0575144
2026-07-01,20.25,87.0,1.9339594
2026-07-01,21.5,88.5,0.48316836
2026-07-01,21.25,88.25,0.79230547
2026-07-01,20.25,90.0,0.030406874
2026-07-01,20.75,89.25,5.044481
2026-07-01,20.75,87.5,2.1071684
2026-07-01,20.5,88.25,4.559996
2026-07-01,20.0,90.25,0.027049266
2026-07-01,21.0,87.5,1.9013491
2026-07-01,21.25,89.0,7.8281665
2026-07-01,20.0,88.25,2.2634265
2026-07-01,20.5,87.0,3.7195275
2026-07-01,21.5,88.0,2.0625362
2026-07-01,22.0,90.75,99.29881
2026-07-01,20.5,89.75,1.0988702
2026-07-01,21.25,90.0,32.29517
2026-07-01,20.5,89.0,3.1355734
2026-07-01,21.25,87.0,6.4808955
2026-07-01,21.0,89.0,7.8009233
2026-07-01,21.0,88.25,3.0851316
2026-07-01,21.5,89.75,32.7548
2026-07-01,20.75,89.5,3.8227372
2026-07-01,20.25,90.25,0.027418958
2026-07-01,20.0,90.75,0.02420854
2026-07-01,20.25,89.0,0.56715524
2026-07-01,22.0,90.5,84.818756
2026-07-01,20.25,91.0,0.20802803
2026-07-01,20.75,90.0,2.6149428
2026-07-01,20.25,87.75,2.1928778
2026-07-01,21.75,90.5,95.19564
2026-07-01,20.75,90.25,2.9004748
2026-07-01,20.75,87.25,3.239092
2026-07-01,21.25,89.5,15.591856
2026-07-01,21.25,89.25,12.284974
2026-07-01,20.25,90.75,0.14807078
2026-07-01,21.0,88.0,1.9878939
2026-07-01,20.75,89.0,6.209352
2026-07-01,21.25,89.75,20.386421
2026-07-01,20.75,90.5,3.4131145
2026-07-01,20.0,89.75,0.040857628
2026-07-01,20.5,88.0,3.3791456
2026-07-01,20.0,89.5,0.056444433
2026-07-01,21.25,90.5,42.692608
2026-07-01,20.5,91.0,0.7888045
2026-07-01,20.0,87.5,1.639939
2026-07-01,20.0,87.0,1.28224
2026-07-01,20.75,91.0,4.4157343
2026-07-01,20.75,88.0,3.5707672
2026-07-01,20.0,88.75,0.36251172
2026-07-01,21.25,88.0,0.7216028
2026-07-01,21.5,89.25,12.728909
2026-07-01,20.25,87.5,1.7413688
2026-08-01,21.5,91.0,118.76014
2026-08-01,20.75,88.0,2.901215
2026-08-01,21.5,90.75,115.339775
2026-08-01,21.75,90.75,105.580734
2026-08-01,20.75,89.5,6.099519
2026-08-01,20.25,87.75,3.1422737
2026-08-01,21.25,87.0,9.063598
2026-08-01,20.5,89.25,3.480588
2026-08-01,21.25,88.25,0.3879088
2026-08-01,21.0,87.25,7.0162234
2026-08-01,20.25,87.5,2.1465843
2026-08-01,21.0,87.5,5.0274916
2026-08-01,20.25,87.0,2.2034972
2026-08-01,21.5,90.0,31.46266
2026-08-01,20.25,88.25,4.3965726
2026-08-01,20.75,89.0,5.231074
2026-08-01,20.75,87.75,3.631091
2026-08-01,21.5,88.0,1.92736
2026-08-01,21.5,89.25,3.445184
2026-08-01,20.5,87.25,3.1787033
2026-08-01,20.75,88.25,2.90122
2026-08-01,22.0,91.0,107.30301
2026-08-01,22.5,90.75,62.639973
2026-08-01,20.0,90.5,2.623368
2026-08-01,20.0,90.75,3.4834714
2026-08-01,20.75,89.25,5.722294
2026-08-01,20.5,89.0,3.9755921
2026-08-01,21.75,89.75,28.777803
2026-08-01,21.0,89.5,6.470081
2026-08-01,20.5,87.5,2.7650695
2026-08-01,20.75,91.0,22.689095
2026-08-01,21.0,90.25,17.079786
2026-08-01,22.25,90.75,94.13068
2026-08-01,20.0,89.25,2.9329867
2026-08-01,20.0,88.75,4.1124825
2026-08-01,20.5,91.0,16.819729
2026-08-01,20.0,89.0,3.6409843
2026-08-01,21.25,90.5,52.957474
2026-08-01,22.5,91.0,85.81275
2026-08-01,20.0,88.0,4.370839
2026-08-01,21.5,88.5,0.15672894
2026-08-01,21.5,90.25,67.720375
2026-08-01,21.5,89.0,1.3540639
2026-08-01,21.0,89.25,4.5522785
2026-08-01,21.75,89.5,15.30685
2026-08-01,21.5,89.5,8.117295
2026-08-01,20.5,87.75,2.9510174
2026-08-01,21.25,87.75,4.5084863
2026-08-01,21.25,89.0,1.6820664
2026-08-01,20.25,88.75,3.683373
2026-08-01,21.25,90.25,36.724823
2026-08-01,21.0,90.5,24.788294
2026-08-01,21.0,88.75,1.9559895
2026-08-01,20.5,87.0,4.3977504
2026-08-01,21.0,88.5,1.0870098
2026-08-01,21.0,89.75,8.397778
2026-08-01,20.25,91.0,11.012539
2026-08-01,20.25,89.75,1.4497589
2026-08-01,20.25,90.0,1.8194236
2026-08-01,21.5,89.75,15.904863
2026-08-01,20.5,88.25,4.077709
2026-08-01,20.75,88.5,3.8540046
2026-08-01,20.75,88.75,4.6704106
2026-08-01,21.25,88.0,2.1065578
2026-08-01,21.5,90.5,94.66914
2026-08-01,20.0,89.75,2.1032116
2026-08-01,20.5,88.75,4.4590507
2026-08-01,21.5,87.75,7.2608232
2026-08-01,20.25,89.0,2.9158945
2026-08-01,20.25,90.25,3.4670796
2026-08-01,20.5,90.75,12.912036
2026-08-01,21.25,87.5,6.9472985
2026-08-01,21.0,89.0,3.0454295
2026-08-01,20.75,89.75,6.039305
2026-08-01,20.25,90.75,8.101708
2026-08-01,20.75,87.25,5.5237517
2026-08-01,21.5,87.5,12.641549
2026-08-01,21.75,90.5,98.28822
2026-08-01,22.0,90.5,83.30298
2026-08-01,21.25,89.25,3.070825
2026-08-01,21.0,90.75,30.367493
2026-08-01,21.75,87.75,11.182466
2026-08-01,20.75,90.0,6.1688104
2026-08-01,21.25,89.5,5.819312
2026-08-01,20.0,87.5,2.4647393
2026-08-01,21.25,90.75,66.852875
2026-08-01,21.0,91.0,38.00524
2026-08-01,21.0,87.75,3.644382
2026-08-01,21.0,87.0,10.676569
2026-08-01,20.0,87.75,3.6693769
2026-08-01,20.5,88.0,3.57895
2026-08-01,21.25,88.5,0.20654012
2026-08-01,20.25,89.5,1.715867
2026-08-01,21.25,89.75,10.830949
2026-08-01,21.75,91.0,107.60209
2026-08-01,21.75,90.25,74.25997
2026-08-01,20.5,90.0,3.837457
2026-08-01,20.75,90.5,12.486248
2026-08-01,20.0,87.25,1.7869995
2026-08-01,20.5,88.5,4.5454884
2026-08-01,21.5,88.25,0.15709743
2026-08-01,20.75,90.25,8.2176075
2026-08-01,20.25,88.5,4.3183894
2026-08-01,20.25,88.0,4.113719
2026-08-01,21.25,91.0,75.75524
2026-08-01,20.0,91.0,6.007606
2026-08-01,21.25,87.25,7.8332725
2026-08-01,21.0,88.25,1.1832321
2026-08-01,21.0,88.0,2.0725942
2026-08-01,21.25,90.0,22.424448
2026-08-01,20.5,90.5,9.006438
2026-08-01,20.5,89.5,2.7242022
2026-08-01,20.75,87.0,12.206024
2026-08-01,22.25,91.0,109.69931
2026-08-01,20.0,88.5,4.3158455
2026-08-01,20.75,90.75,16.639057
2026-08-01,21.75,88.0,0.5243817
2026-08-01,20.25,90.5,5.785678
2026-08-01,21.5,88.75,0.69514716
2026-08-01,20.5,89.75,2.460909
2026-08-01,20.25,89.25,2.076648
2026-08-01,20.0,88.25,4.44372
2026-08-01,21.25,88.75,0.71012187
2026-08-01,21.75,90.0,39.634663
2026-08-01,20.25,87.25,2.1426103
2026-08-01,22.0,90.75,101.500275
2026-08-01,20.0,90.25,1.7399696
2026-08-01,21.0,90.0,12.208702
2026-08-01,20.0,87.0,1.5196556
2026-08-01,20.5,90.25,5.902034
2026-08-01,20.75,87.5,4.1373644
2026-08-01,20.0,90.0,1.5773281
2026-08-01,20.0,89.5,2.494963
2026-08-01,21.5,87.25,12.780053
2026-09-01,20.75,87.75,9.348467
2026-09-01,21.5,90.5,109.428955
2026-09-01,21.5,91.0,104.45668
2026-09-01,21.0,88.0,6.2258224
2026-09-01,21.5,90.0,60.636158
2026-09-01,21.5,89.5,27.347342
2026-09-01,20.75,90.5,13.642269
2026-09-01,20.25,91.0,1.2930222
2026-09-01,20.5,90.25,6.9874625
2026-09-01,20.75,89.75,10.733146
2026-09-01,20.25,87.25,7.054335
2026-09-01,20.25,89.0,3.3803914
2026-09-01,21.5,87.25,10.33289
2026-09-01,20.5,87.25,6.9310184
2026-09-01,21.5,88.0,0.21431828
2026-09-01,20.0,90.0,2.6842794
2026-09-01,21.25,88.5,3.4177754
2026-09-01,21.25,87.0,7.3947086
2026-09-01,21.25,88.75,9.925022
2026-09-01,21.5,87.75,1.5722338
2026-09-01,21.0,88.25,8.076692
2026-09-01,20.25,89.25,3.707052
2026-09-01,22.25,90.75,105.61805
2026-09-01,21.5,90.25,87.863144
2026-09-01,20.0,89.25,2.6222997
2026-09-01,21.75,90.25,87.02286
2026-09-01,20.0,88.0,5.2154217
2026-09-01,21.75,87.75,8.247206
2026-09-01,21.0,90.75,31.876421
2026-09-01,20.5,91.0,2.6648545
2026-09-01,20.75,88.25,11.096311
2026-09-01,21.25,88.0,0.86991036
2026-09-01,20.5,88.25,8.701275
2026-09-01,21.5,89.25,18.848234
2026-09-01,20.0,89.75,3.6259437
2026-09-01,21.5,88.5,0.61161095
2026-09-01,20.25,90.5,2.8690002
2026-09-01,21.25,89.5,25.19391
2026-09-01,21.25,89.0,15.63933
2026-09-01,20.0,89.0,2.3149543
2026-09-01,22.0,91.0,110.37236
2026-09-01,21.25,90.75,68.90994
2026-09-01,22.0,90.5,85.11096
2026-09-01,21.0,89.25,16.276627
2026-09-01,20.0,90.5,1.1200958
2026-09-01,20.5,90.0,5.983279
2026-09-01,20.5,89.75,6.1633854
2026-09-01,21.25,89.75,31.610353
2026-09-01,20.5,89.0,5.8801355
2026-09-01,21.0,91.0,30.556818
2026-09-01,21.0,89.0,15.845206
2026-09-01,20.75,89.5,10.118712
2026-09-01,20.25,88.5,4.9810877
2026-09-01,20.25,88.75,3.8610053
2026-09-01,21.25,88.25,1.3233088
2026-09-01,20.75,87.25,6.2855926
2026-09-01,20.5,88.0,9.283023
2026-09-01,22.5,90.75,80.84638
2026-09-01,20.5,89.25,6.2106786
2026-09-01,20.75,91.0,9.214688
2026-09-01,21.0,87.5,5.9658613
2026-09-01,20.0,88.75,2.3779535
2026-09-01,20.0,90.25,1.6568255
2026-09-01,21.0,87.0,9.768489
2026-09-01,20.25,87.75,8.314043
2026-09-01,21.0,88.75,14.121225
2026-09-01,20.25,89.5,4.1283703
2026-09-01,20.5,88.5,8.032232
2026-09-01,20.25,87.0,6.8255234
2026-09-01,20.75,88.75,11.861479
2026-09-01,21.75,89.75,39.38166
2026-09-01,20.5,87.5,8.855053
2026-09-01,20.0,87.5,7.8221974
2026-09-01,21.25,89.25,21.518677
2026-09-01,21.25,90.5,65.63703
2026-09-01,20.0,88.25,3.8458679
2026-09-01,20.75,89.25,9.799186
2026-09-01,21.25,91.0,64.79378
2026-09-01,20.5,87.75,9.346868
2026-09-01,22.0,90.75,106.10125
2026-09-01,20.75,88.0,10.268768
2026-09-01,21.5,89.0,11.5904045
