time,longitude,latitude,po4
2026-01-01,90.33,20.67,0.07034568
2026-01-01,90.34,20.02,0.07707165
2026-01-01,90.72,21.95,0.002183868
2026-01-01,90.74,21.64,0.0023842668
2026-01-01,90.75,21.32,0.026089178
2026-01-01,90.76,21.0,0.06715888
2026-01-01,90.77,20.68,0.07059152
2026-01-01,90.78,20.03,0.06454851
2026-01-01,89.02,19.99,0.098968826
2026-01-01,89.9,20.33,0.06492908
2026-01-01,90.78,20.36,0.061225154
2026-01-01,89.01,20.64,0.06884961
2026-01-01,88.99,21.27,0.030750496
2026-01-01,87.24,21.24,0.043107998
2026-01-01,87.25,20.61,0.038901925
2026-01-01,87.25,20.92,0.036657013
2026-01-01,87.26,19.97,0.03802878
2026-01-01,87.26,20.29,0.04218063
2026-01-01,87.67,21.57,0.04606416
2026-01-01,87.68,20.93,0.040057085
2026-01-01,87.68,21.25,0.038780574
2026-01-01,87.69,20.61,0.042250756
2026-01-01,87.7,19.97,0.049134143
2026-01-01,87.7,20.29,0.051965334
2026-01-01,88.11,21.57,0.045860484
2026-01-01,89.0,20.96,0.059424922
2026-01-01,88.12,21.26,0.038843635
2026-01-01,88.13,20.62,0.05038014
2026-01-01,88.14,19.98,0.07104495
2026-01-01,88.14,20.3,0.065093055
2026-01-01,88.55,21.27,0.030118374
2026-01-01,88.55,21.58,0.03239632
2026-01-01,88.56,20.95,0.036578525
2026-01-01,88.57,20.63,0.05792466
2026-01-01,88.58,19.99,0.07672244
2026-01-01,88.58,20.31,0.0654523
2026-01-01,88.98,21.59,0.02089805
2026-01-01,88.12,20.94,0.038525973
2026-02-01,89.88,20.98,0.047288094
2026-02-01,89.87,21.3,0.038418926
2026-02-01,89.86,21.61,0.026829772
2026-02-01,89.46,20.32,0.04249574
2026-02-01,89.02,20.32,0.036254082
2026-02-01,89.45,20.65,0.047623213
2026-02-01,89.44,20.97,0.041965403
2026-02-01,89.43,21.28,0.03619417
2026-02-01,89.42,21.6,0.03517477
2026-02-01,89.89,20.66,0.05180033
2026-02-01,89.46,20.0,0.041176237
2026-02-01,89.9,20.01,0.04595746
2026-02-01,90.34,20.02,0.0484039
2026-02-01,90.3,21.62,0.021448646
2026-02-01,90.31,21.31,0.051746868
2026-02-01,90.32,20.99,0.05605696
2026-02-01,90.33,20.67,0.061302986
2026-02-01,90.34,20.34,0.05588726
2026-02-01,90.72,21.95,0.0018072423
2026-02-01,90.74,21.64,0.001967609
2026-02-01,90.75,21.32,0.024854865
2026-02-01,90.76,21.0,0.055757914
2026-02-01,90.77,20.68,0.06605387
2026-02-01,89.02,19.99,0.037254803
2026-02-01,90.78,20.36,0.06317453
2026-02-01,89.9,20.33,0.050907187
2026-02-01,90.78,20.03,0.047446184
2026-02-01,89.01,20.64,0.03893158
2026-02-01,88.99,21.27,0.03831143
2026-02-01,89.0,20.96,0.03543244
2026-02-01,87.24,21.24,0.048048437
2026-02-01,87.25,20.61,0.032748476
2026-02-01,87.25,20.92,0.034898575
2026-02-01,87.26,19.97,0.031950966
2026-02-01,87.26,20.29,0.029148208
2026-02-01,87.67,21.57,0.043148857
2026-02-01,87.68,21.25,0.039052382
2026-02-01,87.69,20.61,0.030426688
2026-02-01,87.7,19.97,0.03369862
2026-02-01,87.7,20.29,0.028453877
2026-02-01,88.11,21.57,0.044808134
2026-02-01,87.68,20.93,0.03333318
2026-02-01,88.12,21.26,0.03542608
2026-02-01,88.12,20.94,0.032392785
2026-02-01,88.58,20.31,0.033355765
2026-02-01,88.58,19.99,0.0353397
2026-02-01,88.57,20.63,0.032579012
2026-02-01,88.56,20.95,0.035367634
2026-02-01,88.98,21.59,0.043979026
2026-02-01,88.55,21.27,0.03830696
2026-02-01,88.14,20.3,0.03179844
2026-02-01,88.14,19.98,0.035520907
2026-02-01,88.13,20.62,0.030685915
2026-02-01,88.55,21.58,0.047971692
2026-03-01,89.89,20.66,0.022159776
2026-03-01,89.88,20.98,0.02724334
2026-03-01,89.87,21.3,0.042188633
2026-03-01,89.86,21.61,0.0496429
2026-03-01,89.46,20.32,0.014338652
2026-03-01,89.45,20.65,0.013648715
2026-03-01,89.44,20.97,0.018022165
2026-03-01,89.43,21.28,0.035264228
2026-03-01,89.42,21.6,0.05098572
2026-03-01,89.9,20.33,0.01924527
2026-03-01,89.46,20.0,0.015682066
2026-03-01,90.3,21.62,0.04570224
2026-03-01,89.02,20.32,0.014742914
2026-03-01,90.32,20.99,0.037295505
2026-03-01,90.33,20.67,0.030368932
2026-03-01,90.34,20.02,0.02231356
2026-03-01,90.34,20.34,0.025705045
2026-03-01,90.72,21.95,0.0015186501
2026-03-01,90.74,21.64,0.014434549
2026-03-01,90.75,21.32,0.036322724
2026-03-01,90.76,21.0,0.038570203
2026-03-01,90.77,20.68,0.037499778
2026-03-01,90.78,20.03,0.028362308
2026-03-01,90.78,20.36,0.03288488
2026-03-01,90.31,21.31,0.045582958
2026-03-01,89.02,19.99,0.017935375
2026-03-01,89.9,20.01,0.01813541
2026-03-01,89.0,20.96,0.014143373
2026-03-01,87.25,20.61,0.026052894
2026-03-01,87.25,20.92,0.029072905
2026-03-01,87.26,19.97,0.037358824
2026-03-01,87.26,20.29,0.03782034
2026-03-01,87.67,21.57,0.034382276
2026-03-01,87.68,20.93,0.025254747
2026-03-01,87.68,21.25,0.029113805
2026-03-01,87.69,20.61,0.01958947
2026-03-01,87.7,19.97,0.030719103
2026-03-01,87.7,20.29,0.02547086
2026-03-01,88.11,21.57,0.035940886
2026-03-01,88.12,20.94,0.02031642
2026-03-01,87.24,21.24,0.043689605
2026-03-01,89.01,20.64,0.012926743
2026-03-01,88.99,21.27,0.03093197
2026-03-01,88.98,21.59,0.04500114
2026-03-01,88.58,20.31,0.014078538
2026-03-01,88.12,21.26,0.029419048
2026-03-01,88.57,20.63,0.013129692
2026-03-01,88.58,19.99,0.01967622
2026-03-01,88.55,21.58,0.04087439
2026-03-01,88.55,21.27,0.031149518
2026-03-01,88.14,20.3,0.017458953
2026-03-01,88.14,19.98,0.02455692
2026-03-01,88.13,20.62,0.014171373
2026-03-01,88.56,20.95,0.019416958
2026-04-01,89.89,20.66,0.011553044
2026-04-01,89.88,20.98,0.028359301
2026-04-01,89.87,21.3,0.061045576
2026-04-01,89.86,21.61,0.063245356
2026-04-01,89.42,21.6,0.060015965
2026-04-01,89.46,20.0,0.034748252
2026-04-01,89.45,20.65,0.015537768
2026-04-01,89.44,20.97,0.024452543
2026-04-01,89.43,21.28,0.054747
2026-04-01,89.9,20.01,0.015641775
2026-04-01,89.46,20.32,0.017971981
2026-04-01,89.9,20.33,0.010596191
2026-04-01,90.34,20.34,0.006755184
2026-04-01,90.31,21.31,0.06498909
2026-04-01,90.32,20.99,0.0363745
2026-04-01,90.33,20.67,0.011294486
2026-04-01,90.34,20.02,0.0076380176
2026-04-01,90.72,21.95,0.0017903905
2026-04-01,90.74,21.64,0.06294046
2026-04-01,90.75,21.32,0.06523709
2026-04-01,90.76,21.0,0.043960746
2026-04-01,90.77,20.68,0.011172474
2026-04-01,90.78,20.03,0.0057476037
2026-04-01,89.02,20.32,0.03454809
2026-04-01,90.3,21.62,0.066018194
2026-04-01,89.02,19.99,0.053085644
2026-04-01,90.78,20.36,0.005100727
2026-04-01,89.0,20.96,0.027673434
2026-04-01,87.24,21.24,0.033224404
2026-04-01,87.25,20.61,0.052134775
2026-04-01,87.25,20.92,0.038922947
2026-04-01,87.26,19.97,0.082354836
2026-04-01,87.26,20.29,0.076716326
2026-04-01,87.67,21.57,0.027773073
2026-04-01,87.68,20.93,0.04786275
2026-04-01,87.68,21.25,0.030848438
2026-04-01,87.69,20.61,0.052891105
2026-04-01,87.7,19.97,0.074378364
2026-04-01,87.7,20.29,0.06978544
2026-04-01,88.11,21.57,0.03425549
2026-04-01,89.01,20.64,0.02382922
2026-04-01,88.12,21.26,0.035173908
2026-04-01,88.99,21.27,0.041341998
2026-04-01,88.98,21.59,0.049115572
2026-04-01,88.58,20.31,0.052811544
2026-04-01,88.12,20.94,0.043542467
2026-04-01,88.57,20.63,0.033755954
2026-04-01,88.58,19.99,0.06372736
2026-04-01,88.55,21.58,0.044119153
2026-04-01,88.55,21.27,0.03906273
2026-04-01,88.14,20.3,0.06345625
2026-04-01,88.14,19.98,0.06794809
2026-04-01,88.13,20.62,0.04463307
2026-04-01,88.56,20.95,0.0375469
2026-05-01,89.88,20.98,0.062578395
2026-05-01,89.87,21.3,0.09017471
2026-05-01,89.86,21.61,0.0929652
2026-05-01,89.46,20.32,0.056634847
2026-05-01,89.02,20.32,0.09446909
2026-05-01,89.45,20.65,0.051519766
2026-05-01,89.44,20.97,0.06248486
2026-05-01,89.43,21.28,0.08269902
2026-05-01,89.42,21.6,0.09155634
2026-05-01,89.89,20.66,0.0425142
2026-05-01,89.46,20.0,0.10815061
2026-05-01,89.9,20.01,0.063353054
2026-05-01,90.34,20.34,0.030567171
2026-05-01,90.3,21.62,0.08419301
2026-05-01,90.31,21.31,0.08878504
2026-05-01,90.32,20.99,0.06925328
2026-05-01,90.33,20.67,0.042269655
2026-05-01,90.34,20.02,0.033757426
2026-05-01,90.72,21.95,0.0024699282
2026-05-01,90.74,21.64,0.061265673
2026-05-01,90.75,21.32,0.08850121
2026-05-01,90.76,21.0,0.0678944
2026-05-01,90.77,20.68,0.03472712
2026-05-01,90.78,20.03,0.01701364
2026-05-01,89.02,19.99,0.12102919
2026-05-01,89.9,20.33,0.03952693
2026-05-01,90.78,20.36,0.019327527
2026-05-01,89.01,20.64,0.06422494
2026-05-01,88.99,21.27,0.0698517
2026-05-01,89.0,20.96,0.06713771
2026-05-01,87.24,21.24,0.058451533
2026-05-01,87.25,20.61,0.11875329
2026-05-01,87.25,20.92,0.07312589
2026-05-01,87.26,19.97,0.17637664
2026-05-01,87.26,20.29,0.15382308
2026-05-01,87.67,21.57,0.056152795
2026-05-01,87.68,21.25,0.053220604
2026-05-01,87.69,20.61,0.109635346
2026-05-01,87.7,19.97,0.16150473
2026-05-01,87.7,20.29,0.14886653
2026-05-01,88.11,21.57,0.05919729
2026-05-01,87.68,20.93,0.0853313
2026-05-01,88.12,21.26,0.06034361
2026-05-01,88.12,20.94,0.083664544
2026-05-01,88.58,20.31,0.11721863
2026-05-01,88.58,19.99,0.1312727
2026-05-01,88.57,20.63,0.0737602
2026-05-01,88.56,20.95,0.075419754
2026-05-01,88.98,21.59,0.08249681
2026-05-01,88.55,21.27,0.066674426
2026-05-01,88.14,20.3,0.13716388
2026-05-01,88.14,19.98,0.14264378
2026-05-01,88.13,20.62,0.087184735
2026-05-01,88.55,21.58,0.06818347
2026-06-01,89.89,20.66,0.08524323
2026-06-01,89.88,20.98,0.072096944
2026-06-01,89.87,21.3,0.07725228
2026-06-01,89.86,21.61,0.07950615
2026-06-01,89.46,20.32,0.11719057
2026-06-01,89.45,20.65,0.083844796
2026-06-01,89.44,20.97,0.07126629
2026-06-01,89.43,21.28,0.079676494
2026-06-01,89.42,21.6,0.08781673
2026-06-01,89.9,20.01,0.1443282
2026-06-01,89.46,20.0,0.15629049
2026-06-01,89.9,20.33,0.11194499
2026-06-01,89.02,20.32,0.13620491
2026-06-01,90.31,21.31,0.07123818
2026-06-01,90.32,20.99,0.069271915
2026-06-01,90.33,20.67,0.07835927
2026-06-01,90.34,20.02,0.115645766
2026-06-01,90.34,20.34,0.09600377
2026-06-01,90.72,21.95,0.0034390728
2026-06-01,90.74,21.64,0.048178006
2026-06-01,90.75,21.32,0.065023534
2026-06-01,90.76,21.0,0.054628033
2026-06-01,90.77,20.68,0.046607185
2026-06-01,90.78,20.03,0.07899915
2026-06-01,90.3,21.62,0.065408625
2026-06-01,89.02,19.99,0.15188952
2026-06-01,90.78,20.36,0.054172773
2026-06-01,89.0,20.96,0.07469687
2026-06-01,87.24,21.24,0.092825316
2026-06-01,87.25,20.61,0.1350259
2026-06-01,87.25,20.92,0.105866626
2026-06-01,87.26,19.97,0.17301458
2026-06-01,87.26,20.29,0.15725176
2026-06-01,87.67,21.57,0.09120814
2026-06-01,87.68,20.93,0.10564352
2026-06-01,87.68,21.25,0.09102425
2026-06-01,87.69,20.61,0.122523166
2026-06-01,87.7,19.97,0.16669239
2026-06-01,87.7,20.29,0.15580198
2026-06-01,88.11,21.57,0.09375179
2026-06-01,89.01,20.64,0.085529685
2026-06-01,88.12,21.26,0.09225325
2026-06-01,88.12,20.94,0.08991823
2026-06-01,88.98,21.59,0.09493279
2026-06-01,88.58,20.31,0.14413019
2026-06-01,88.58,19.99,0.15521605
2026-06-01,88.57,20.63,0.085477024
2026-06-01,88.99,21.27,0.081638634
2026-06-01,88.55,21.58,0.09631298
2026-06-01,88.55,21.27,0.08507796
2026-06-01,88.14,20.3,0.14921592
2026-06-01,88.14,19.98,0.16116294
2026-06-01,88.56,20.95,0.07869079
2026-06-01,88.13,20.62,0.093578964
2026-07-01,89.89,20.66,0.07478699
2026-07-01,89.88,20.98,0.059032217
2026-07-01,89.87,21.3,0.04792781
2026-07-01,89.86,21.61,0.03243176
2026-07-01,89.45,20.65,0.07797386
2026-07-01,89.44,20.97,0.05693162
2026-07-01,89.43,21.28,0.041687395
2026-07-01,89.42,21.6,0.031682212
2026-07-01,89.9,20.01,0.09797112
2026-07-01,89.46,20.32,0.09923076
2026-07-01,89.9,20.33,0.09013662
2026-07-01,90.34,20.34,0.0745822
2026-07-01,90.31,21.31,0.050884455
2026-07-01,90.32,20.99,0.058570106
2026-07-01,90.33,20.67,0.06258804
2026-07-01,90.34,20.02,0.084798366
2026-07-01,89.02,20.32,0.09926278
2026-07-01,90.72,21.95,0.0022211224
2026-07-01,90.74,21.64,0.024443578
2026-07-01,90.75,21.32,0.049168505
2026-07-01,90.76,21.0,0.054285746
2026-07-01,90.77,20.68,0.052489243
2026-07-01,90.78,20.03,0.072695844
2026-07-01,90.78,20.36,0.057986863
2026-07-01,90.3,21.62,0.028276812
2026-07-01,89.02,19.99,0.11187479
2026-07-01,89.46,20.0,0.10827758
2026-07-01,89.0,20.96,0.051379036
2026-07-01,87.24,21.24,0.07165908
2026-07-01,87.25,20.61,0.047225136
2026-07-01,87.25,20.92,0.059670575
2026-07-01,87.26,19.97,0.060741644
2026-07-01,87.26,20.29,0.04437623
2026-07-01,87.67,21.57,0.073946014
2026-07-01,87.68,20.93,0.038129855
2026-07-01,87.68,21.25,0.06386851
2026-07-01,87.69,20.61,0.03728739
2026-07-01,87.7,19.97,0.0825309
2026-07-01,87.7,20.29,0.05552047
2026-07-01,88.11,21.57,0.051044874
2026-07-01,89.01,20.64,0.076226264
2026-07-01,88.12,21.26,0.039393865
2026-07-01,88.99,21.27,0.039770994
2026-07-01,88.98,21.59,0.032962747
2026-07-01,88.58,20.31,0.09814586
2026-07-01,88.12,20.94,0.036042407
2026-07-01,88.57,20.63,0.069015816
2026-07-01,88.58,19.99,0.1094482
2026-07-01,88.55,21.58,0.035972804
2026-07-01,88.55,21.27,0.036860272
2026-07-01,88.14,20.3,0.07977233
2026-07-01,88.14,19.98,0.11106822
2026-07-01,88.13,20.62,0.050146908
2026-07-01,88.56,20.95,0.045593712
2026-08-01,89.88,20.98,0.049855027
2026-08-01,89.87,21.3,0.034986585
2026-08-01,89.86,21.61,0.025151674
2026-08-01,89.46,20.32,0.08036419
2026-08-01,89.02,20.32,0.08476509
2026-08-01,89.45,20.65,0.07415802
2026-08-01,89.44,20.97,0.043407496
2026-08-01,89.43,21.28,0.03353816
2026-08-01,89.42,21.6,0.024614565
2026-08-01,89.89,20.66,0.074604966
2026-08-01,89.46,20.0,0.07904088
2026-08-01,89.9,20.01,0.07619963
2026-08-01,90.34,20.34,0.07367127
2026-08-01,90.3,21.62,0.021545108
2026-08-01,90.31,21.31,0.038338315
2026-08-01,90.32,20.99,0.059474
2026-08-01,90.33,20.67,0.07339252
2026-08-01,90.34,20.02,0.07275489
2026-08-01,90.72,21.95,0.0019155118
2026-08-01,90.74,21.64,0.018005822
2026-08-01,90.75,21.32,0.03911727
2026-08-01,90.76,21.0,0.051764973
2026-08-01,90.77,20.68,0.06355327
2026-08-01,90.78,20.03,0.06677706
2026-08-01,89.02,19.99,0.08276285
2026-08-01,89.9,20.33,0.07835231
2026-08-01,90.78,20.36,0.06302452
2026-08-01,89.01,20.64,0.06963214
2026-08-01,88.99,21.27,0.030730259
2026-08-01,87.24,21.24,0.042168345
2026-08-01,87.25,20.61,0.022739002
2026-08-01,87.25,20.92,0.022262512
2026-08-01,87.26,19.97,0.042350225
2026-08-01,87.26,20.29,0.024152335
2026-08-01,87.67,21.57,0.037607875
2026-08-01,87.68,20.93,0.020903513
2026-08-01,87.68,21.25,0.031069506
2026-08-01,87.69,20.61,0.022849206
2026-08-01,87.7,19.97,0.07215851
2026-08-01,87.7,20.29,0.031075673
2026-08-01,88.11,21.57,0.030119553
2026-08-01,89.0,20.96,0.03954997
2026-08-01,88.12,21.26,0.023224406
2026-08-01,88.13,20.62,0.022681974
2026-08-01,88.14,19.98,0.08535047
2026-08-01,88.14,20.3,0.06649303
2026-08-01,88.55,21.27,0.022570182
2026-08-01,88.55,21.58,0.02259286
2026-08-01,88.56,20.95,0.025897656
2026-08-01,88.57,20.63,0.05048281
2026-08-01,88.58,19.99,0.085101075
2026-08-01,88.58,20.31,0.08283782
2026-08-01,88.98,21.59,0.023366349
2026-08-01,88.12,20.94,0.022606477
2026-09-01,89.88,20.98,0.039237935
2026-09-01,89.87,21.3,0.02741606
2026-09-01,89.86,21.61,0.022002677
2026-09-01,89.46,20.32,0.06719106
2026-09-01,89.02,20.32,0.069443345
2026-09-01,89.45,20.65,0.059475716
2026-09-01,89.44,20.97,0.036793742
2026-09-01,89.43,21.28,0.02681172
2026-09-01,89.42,21.6,0.021253802
2026-09-01,89.89,20.66,0.05989378
2026-09-01,89.46,20.0,0.07992486
2026-09-01,89.9,20.01,0.076981194
2026-09-01,90.34,20.02,0.071907364
2026-09-01,90.3,21.62,0.013202839
2026-09-01,90.31,21.31,0.028279647
2026-09-01,90.32,20.99,0.05006678
2026-09-01,90.33,20.67,0.059864208
2026-09-01,90.34,20.34,0.061031826
2026-09-01,90.72,21.95,0.001684899
2026-09-01,90.74,21.64,0.0069558364
2026-09-01,90.75,21.32,0.027340803
2026-09-01,90.76,21.0,0.04901477
2026-09-01,90.77,20.68,0.056642566
2026-09-01,89.02,19.99,0.08364671
2026-09-01,90.78,20.36,0.054117467
2026-09-01,89.9,20.33,0.06591317
2026-09-01,90.78,20.03,0.06240452
2026-09-01,89.01,20.64,0.053037357
2026-09-01,88.99,21.27,0.025569646
2026-09-01,89.0,20.96,0.0285071
2026-09-01,87.24,21.24,0.026140094
2026-09-01,87.25,20.61,0.022229826
2026-09-01,87.25,20.92,0.017176151
2026-09-01,87.26,19.97,0.036806095
2026-09-01,87.26,20.29,0.025426151
2026-09-01,87.67,21.57,0.026999867
2026-09-01,87.68,21.25,0.024234055
2026-09-01,87.69,20.61,0.023199137
2026-09-01,87.7,19.97,0.044087816
2026-09-01,87.7,20.29,0.027323907
2026-09-01,88.11,21.57,0.025829243
2026-09-01,87.68,20.93,0.019634202
2026-09-01,88.12,21.26,0.022559527
2026-09-01,88.12,20.94,0.02175451
2026-09-01,88.58,20.31,0.061000645
2026-09-01,88.58,19.99,0.08233876
2026-09-01,88.57,20.63,0.032335743
2026-09-01,88.56,20.95,0.024057709
2026-09-01,88.98,21.59,0.023686046
2026-09-01,88.55,21.27,0.02379731
2026-09-01,88.14,20.3,0.039629158
2026-09-01,88.14,19.98,0.072594024
2026-09-01,88.13,20.62,0.023009263
2026-09-01,88.55,21.58,0.025339972
2026-10-01,89.89,20.66,0.029808568
2026-10-01,89.88,20.98,0.023032164
2026-10-01,89.87,21.3,0.018896071
2026-10-01,89.86,21.61,0.017436624
2026-10-01,89.46,20.32,0.040226784
2026-10-01,89.45,20.65,0.034068547
2026-10-01,89.44,20.97,0.02235312
2026-10-01,89.43,21.28,0.01875928
2026-10-01,89.42,21.6,0.021615025
2026-10-01,89.9,20.01,0.046687197
2026-10-01,89.46,20.0,0.04625369
2026-10-01,89.9,20.33,0.03630062
2026-10-01,89.02,20.32,0.043131884
2026-10-01,90.31,21.31,0.013033987
2026-10-01,90.32,20.99,0.024256172
2026-10-01,90.33,20.67,0.029272035
2026-10-01,90.34,20.02,0.037960533
2026-10-01,90.34,20.34,0.031225448
2026-10-01,90.72,21.95,0.0015506401
2026-10-01,90.74,21.64,0.0021315839
2026-10-01,90.75,21.32,0.012084054
2026-10-01,90.76,21.0,0.023037944
2026-10-01,90.77,20.68,0.028187227
2026-10-01,90.78,20.03,0.028877424
2026-10-01,90.3,21.62,0.007906147
2026-10-01,89.02,19.99,0.05529432
2026-10-01,90.78,20.36,0.028067907
2026-10-01,89.0,20.96,0.026673974
2026-10-01,87.24,21.24,0.02184812
2026-10-01,87.25,20.61,0.022573456
2026-10-01,87.25,20.92,0.020611675
2026-10-01,87.26,19.97,0.025074342
2026-10-01,87.26,20.29,0.024577249
2026-10-01,87.67,21.57,0.029646214
2026-10-01,87.68,20.93,0.023455316
2026-10-01,87.68,21.25,0.022888474
2026-10-01,87.69,20.61,0.02374983
2026-10-01,87.7,19.97,0.033763263
2026-10-01,87.7,20.29,0.02432372
2026-10-01,88.11,21.57,0.031176848
2026-10-01,89.01,20.64,0.031234667
2026-10-01,88.12,21.26,0.021703918
2026-10-01,88.99,21.27,0.031935476
2026-10-01,88.98,21.59,0.037351973
2026-10-01,88.58,20.31,0.04035502
2026-10-01,88.58,19.99,0.051599916
2026-10-01,88.57,20.63,0.025937589
2026-10-01,88.12,20.94,0.02587134
2026-10-01,88.55,21.58,0.035372786
2026-10-01,88.55,21.27,0.030303137
2026-10-01,88.14,20.3,0.032750975
2026-10-01,88.14,19.98,0.038621403
2026-10-01,88.13,20.62,0.024711568
2026-10-01,88.56,20.95,0.028265383
2026-11-01,89.9,20.01,0.05752997
2026-11-01,89.89,20.66,0.0540521
2026-11-01,89.88,20.98,0.0389644
2026-11-01,89.87,21.3,0.029893313
2026-11-01,89.86,21.61,0.04091332
2026-11-01,89.44,20.97,0.04020748
2026-11-01,89.45,20.65,0.056891214
2026-11-01,89.43,21.28,0.03191329
2026-11-01,89.42,21.6,0.03812046
2026-11-01,89.9,20.33,0.061621204
2026-11-01,89.46,20.32,0.067273736
2026-11-01,90.3,21.62,0.011685923
2026-11-01,90.72,21.95,0.0020349186
2026-11-01,90.32,20.99,0.034643646
2026-11-01,90.33,20.67,0.045615193
2026-11-01,90.34,20.02,0.05367938
2026-11-01,90.34,20.34,0.05321145
2026-11-01,89.02,20.32,0.07890246
2026-11-01,90.74,21.64,0.006757803
2026-11-01,90.75,21.32,0.027588896
2026-11-01,90.76,21.0,0.02896042
2026-11-01,90.77,20.68,0.03470042
2026-11-01,90.78,20.03,0.043046046
2026-11-01,90.78,20.36,0.04231748
2026-11-01,90.31,21.31,0.023055552
2026-11-01,89.02,19.99,0.09049731
2026-11-01,89.46,20.0,0.062262755
2026-11-01,89.0,20.96,0.04534797
2026-11-01,89.01,20.64,0.049299832
2026-11-01,87.25,20.61,0.03305334
2026-11-01,87.25,20.92,0.027809344
2026-11-01,87.26,19.97,0.026387913
2026-11-01,87.26,20.29,0.033202037
2026-11-01,87.67,21.57,0.040608935
2026-11-01,87.68,20.93,0.036199786
2026-11-01,87.68,21.25,0.03168661
2026-11-01,87.69,20.61,0.037580755
2026-11-01,87.7,19.97,0.037687354
2026-11-01,87.7,20.29,0.036921717
2026-11-01,88.11,21.57,0.044843655
2026-11-01,88.12,20.94,0.03812658
2026-11-01,87.24,21.24,0.030859472
2026-11-01,88.13,20.62,0.041041013
2026-11-01,88.12,21.26,0.030632477
2026-11-01,88.98,21.59,0.056907922
2026-11-01,88.58,20.31,0.05956847
2026-11-01,88.58,19.99,0.08512127
2026-11-01,88.57,20.63,0.043229986
2026-11-01,88.99,21.27,0.0556583
2026-11-01,88.56,20.95,0.044421427
2026-11-01,88.55,21.58,0.053291194
2026-11-01,88.55,21.27,0.043109536
2026-11-01,88.14,20.3,0.043203067
2026-11-01,88.14,19.98,0.05272823
2026-12-01,89.89,20.66,0.0816943
2026-12-01,89.88,20.98,0.072594754
2026-12-01,89.87,21.3,0.061857108
2026-12-01,89.86,21.61,0.050044086
2026-12-01,90.78,20.36,0.080377094
2026-12-01,89.42,21.6,0.06995599
2026-12-01,89.45,20.65,0.08328768
2026-12-01,89.44,20.97,0.06804683
2026-12-01,89.43,21.28,0.06377014
2026-12-01,89.9,20.01,0.11079105
2026-12-01,89.46,20.32,0.104292065
2026-12-01,89.9,20.33,0.09967203
2026-12-01,90.34,20.34,0.082784854
2026-12-01,90.31,21.31,0.06291547
2026-12-01,90.32,20.99,0.07207184
2026-12-01,90.33,20.67,0.076867774
2026-12-01,90.34,20.02,0.10093055
2026-12-01,90.72,21.95,0.002692325
2026-12-01,90.74,21.64,0.009447409
2026-12-01,90.75,21.32,0.04643184
2026-12-01,90.76,21.0,0.06415237
2026-12-01,90.77,20.68,0.07098248
2026-12-01,90.78,20.03,0.079033725
2026-12-01,89.02,20.32,0.105150454
2026-12-01,90.3,21.62,0.022414088
2026-12-01,89.02,19.99,0.12975177
2026-12-01,89.46,20.0,0.10719563
2026-12-01,89.0,20.96,0.07015424
2026-12-01,87.24,21.24,0.03679115
2026-12-01,87.25,20.61,0.041206453
2026-12-01,87.25,20.92,0.039845224
2026-12-01,87.26,19.97,0.035791673
2026-12-01,87.26,20.29,0.037362024
2026-12-01,87.67,21.57,0.044235215
2026-12-01,87.68,20.93,0.051890727
2026-12-01,87.68,21.25,0.04034509
2026-12-01,87.69,20.61,0.054568253
2026-12-01,87.7,19.97,0.051694978
2026-12-01,87.7,20.29,0.05460082
2026-12-01,88.11,21.57,0.04426972
2026-12-01,89.01,20.64,0.074093886
2026-12-01,88.12,21.26,0.040369503
2026-12-01,88.12,20.94,0.047932576
2026-12-01,88.98,21.59,0.07651427
2026-12-01,88.58,20.31,0.0700569
2026-12-01,88.58,19.99,0.07992681
2026-12-01,88.57,20.63,0.06234239
2026-12-01,88.99,21.27,0.07494396
2026-12-01,88.55,21.58,0.05979193
2026-12-01,88.55,21.27,0.053350143
2026-12-01,88.14,20.3,0.05984505
2026-12-01,88.14,19.98,0.059561435
2026-12-01,88.56,20.95,0.061434235
2026-12-01,88.13,20.62,0.057054296
2027-01-01,89.89,20.66,0.102429196
2027-01-01,89.88,20.98,0.105943546
2027-01-01,89.87,21.3,0.084455274
2027-01-01,89.86,21.61,0.044693403
2027-01-01,89.45,20.65,0.11998071
2027-01-01,89.44,20.97,0.10595714
2027-01-01,89.43,21.28,0.09666078
2027-01-01,89.42,21.6,0.08210723
2027-01-01,89.9,20.01,0.12195629
2027-01-01,89.46,20.32,0.126983
2027-01-01,89.9,20.33,0.11257045
2027-01-01,90.34,20.34,0.105032206
2027-01-01,90.31,21.31,0.08414629
2027-01-01,90.32,20.99,0.108941175
2027-01-01,90.33,20.67,0.10164906
2027-01-01,90.34,20.02,0.10684931
2027-01-01,89.02,20.32,0.12810132
2027-01-01,90.72,21.95,0.0025753316
2027-01-01,90.74,21.64,0.008419756
2027-01-01,90.75,21.32,0.058886316
2027-01-01,90.76,21.0,0.09840232
2027-01-01,90.77,20.68,0.1107976
2027-01-01,90.78,20.03,0.09722327
2027-01-01,90.78,20.36,0.09826622
2027-01-01,90.3,21.62,0.014870499
2027-01-01,89.02,19.99,0.122038476
2027-01-01,89.46,20.0,0.120731935
2027-01-01,89.0,20.96,0.10402811
2027-01-01,87.24,21.24,0.037610132
2027-01-01,87.25,20.61,0.051868502
2027-01-01,87.25,20.92,0.047762807
2027-01-01,87.26,19.97,0.05183495
2027-01-01,87.26,20.29,0.052147612
