time,longitude,latitude,wo
2025-11-01,87.69,20.61,-1.2034789e-06
2025-11-01,87.7,19.97,5.700567e-08
2025-11-01,87.7,20.29,5.193406e-08
2025-11-01,88.11,21.57,-9.3226254e-07
2025-11-01,89.01,20.64,3.6283115e-08
2025-11-01,88.12,21.26,-3.2365222e-06
2025-11-01,88.12,20.94,-3.2338673e-06
2025-11-01,88.98,21.59,1.8284805e-08
2025-11-01,88.58,20.31,4.829351e-08
2025-11-01,88.58,19.99,5.031241e-08
2025-11-01,88.57,20.63,-1.190548e-06
2025-11-01,88.99,21.27,2.0963752e-08
2025-11-01,88.55,21.58,-5.115212e-07
2025-11-01,88.55,21.27,-1.8997338e-06
2025-11-01,88.14,20.3,5.8882247e-08
2025-11-01,88.14,19.98,6.421891e-08
2025-11-01,88.56,20.95,-1.8420094e-06
2025-11-01,88.13,20.62,-2.0855225e-06
2025-12-01,89.89,20.66,6.062635e-08
2025-12-01,89.88,20.98,6.210788e-08
2025-12-01,89.87,21.3,6.3326205e-08
2025-12-01,89.86,21.61,6.270416e-08
2025-12-01,89.45,20.65,5.8180625e-08
2025-12-01,89.44,20.97,5.686169e-08
2025-12-01,89.43,21.28,5.7416425e-08
2025-12-01,89.42,21.6,5.5405852e-08
2025-12-01,89.9,20.01,5.538994e-08
2025-12-01,89.46,20.32,6.1838186e-08
2025-12-01,89.9,20.33,5.779382e-08
2025-12-01,90.34,20.34,5.7134464e-08
2025-12-01,90.31,21.31,6.4556936e-08
2025-12-01,90.32,20.99,6.31715e-08
2025-12-01,90.33,20.67,6.125745e-08
2025-12-01,90.34,20.02,5.4278317e-08
2025-12-01,89.02,20.32,6.472403e-08
2025-12-01,90.72,21.95,5.4975924e-08
2025-12-01,90.74,21.64,5.096594e-08
2025-12-01,90.75,21.32,6.791046e-08
2025-12-01,90.76,21.0,6.539511e-08
2025-12-01,90.77,20.68,6.262513e-08
2025-12-01,90.78,20.03,5.2554824e-08
2025-12-01,90.78,20.36,5.564822e-08
2025-12-01,90.3,21.62,6.3963185e-08
2025-12-01,89.02,19.99,6.773642e-08
2025-12-01,89.46,20.0,6.0757074e-08
2025-12-01,89.0,20.96,5.4131313e-08
2025-12-01,87.24,21.24,-7.5220306e-08
2025-12-01,87.25,20.61,-4.0086903e-08
2025-12-01,87.25,20.92,-7.812047e-08
2025-12-01,87.26,19.97,5.0858347e-08
2025-12-01,87.26,20.29,3.5052746e-08
2025-12-01,87.67,21.57,-2.0950009e-07
2025-12-01,87.68,20.93,-7.795061e-07
2025-12-01,87.68,21.25,-7.6061445e-07
2025-12-01,87.69,20.61,-4.8342e-07
2025-12-01,87.7,19.97,7.040486e-08
2025-12-01,87.7,20.29,6.100756e-08
2025-12-01,88.11,21.57,-3.5404145e-07
2025-12-01,89.01,20.64,5.7327362e-08
2025-12-01,88.12,21.26,-1.3166219e-06
2025-12-01,88.99,21.27,5.288432e-08
2025-12-01,88.98,21.59,5.100998e-08
2025-12-01,88.58,20.31,7.91008e-08
2025-12-01,88.12,20.94,-1.3131732e-06
2025-12-01,88.57,20.63,-4.4181058e-07
2025-12-01,88.58,19.99,7.8237704e-08
2025-12-01,88.55,21.58,-1.7478705e-07
2025-12-01,88.55,21.27,-7.5162217e-07
2025-12-01,88.14,20.3,7.687804e-08
2025-12-01,88.14,19.98,8.433892e-08
2025-12-01,88.13,20.62,-8.275962e-07
2025-12-01,88.56,20.95,-7.265401e-07
2026-01-01,89.88,20.98,2.6342903e-08
2026-01-01,89.87,21.3,2.3420622e-08
2026-01-01,89.86,21.61,1.747971e-08
2026-01-01,89.46,20.32,3.321843e-08
2026-01-01,89.02,20.32,3.9720433e-08
2026-01-01,89.45,20.65,2.5549793e-08
2026-01-01,89.44,20.97,2.052929e-08
2026-01-01,89.43,21.28,1.835169e-08
2026-01-01,89.42,21.6,1.6742465e-08
2026-01-01,89.89,20.66,2.9672977e-08
2026-01-01,89.46,20.0,3.833057e-08
2026-01-01,89.9,20.01,3.5944066e-08
2026-01-01,90.34,20.34,3.0839917e-08
2026-01-01,90.3,21.62,1.4735648e-08
2026-01-01,90.31,21.31,2.2519922e-08
2026-01-01,90.32,20.99,2.4581274e-08
2026-01-01,90.33,20.67,2.742921e-08
2026-01-01,90.34,20.02,3.2208497e-08
2026-01-01,90.72,21.95,-4.5970876e-09
2026-01-01,90.74,21.64,-2.295884e-09
2026-01-01,90.75,21.32,1.9297978e-08
2026-01-01,90.76,21.0,2.0821691e-08
2026-01-01,90.77,20.68,2.3012058e-08
2026-01-01,90.78,20.03,2.7039782e-08
2026-01-01,89.02,19.99,4.4911122e-08
2026-01-01,89.9,20.33,3.344709e-08
2026-01-01,90.78,20.36,2.5831376e-08
2026-01-01,89.01,20.64,2.9694712e-08
2026-01-01,88.99,21.27,2.4214987e-08
2026-01-01,87.24,21.24,-6.688511e-08
2026-01-01,87.25,20.61,-4.2446434e-08
2026-01-01,87.25,20.92,-6.984424e-08
2026-01-01,87.26,19.97,9.186021e-09
2026-01-01,87.26,20.29,7.386983e-10
2026-01-01,87.67,21.57,-1.3292444e-07
2026-01-01,87.68,20.93,-4.453107e-07
2026-01-01,87.68,21.25,-4.3359893e-07
2026-01-01,87.69,20.61,-2.8421573e-07
2026-01-01,87.7,19.97,1.2532501e-08
2026-01-01,87.7,20.29,4.7851594e-09
2026-01-01,88.11,21.57,-2.0774334e-07
2026-01-01,89.0,20.96,2.7888756e-08
2026-01-01,88.12,21.26,-7.2674425e-07
2026-01-01,88.13,20.62,-4.7275142e-07
2026-01-01,88.14,19.98,1.680059e-08
2026-01-01,88.14,20.3,1.1636989e-08
2026-01-01,88.55,21.27,-4.1444864e-07
2026-01-01,88.55,21.58,-1.04192395e-07
2026-01-01,88.56,20.95,-4.004083e-07
2026-01-01,88.57,20.63,-2.505162e-07
2026-01-01,88.58,19.99,3.887022e-08
2026-01-01,88.58,20.31,3.2020218e-08
2026-01-01,88.98,21.59,1.8478193e-08
2026-01-01,88.12,20.94,-7.297083e-07
2026-02-01,89.88,20.98,4.6685106e-08
2026-02-01,89.87,21.3,4.961108e-08
2026-02-01,89.86,21.61,5.0589897e-08
2026-02-01,89.46,20.32,5.538598e-08
2026-02-01,89.02,20.32,5.669042e-08
2026-02-01,89.45,20.65,5.2503495e-08
2026-02-01,89.44,20.97,5.4907666e-08
2026-02-01,89.43,21.28,5.38355e-08
2026-02-01,89.42,21.6,5.1562264e-08
2026-02-01,89.89,20.66,4.5675616e-08
2026-02-01,89.46,20.0,5.5765568e-08
2026-02-01,89.9,20.01,5.0408044e-08
2026-02-01,90.34,20.02,4.7232547e-08
2026-02-01,90.3,21.62,4.665946e-08
2026-02-01,90.31,21.31,4.694069e-08
2026-02-01,90.32,20.99,4.615618e-08
2026-02-01,90.33,20.67,4.5364985e-08
2026-02-01,90.34,20.34,4.579486e-08
2026-02-01,90.72,21.95,3.4236166e-08
2026-02-01,90.74,21.64,3.643406e-08
2026-02-01,90.75,21.32,5.2313727e-08
2026-02-01,90.76,21.0,5.2404744e-08
2026-02-01,90.77,20.68,5.147974e-08
2026-02-01,89.02,19.99,4.9786514e-08
2026-02-01,90.78,20.36,4.8907243e-08
2026-02-01,89.9,20.33,4.748614e-08
2026-02-01,90.78,20.03,4.9093796e-08
2026-02-01,89.01,20.64,5.6798267e-08
2026-02-01,88.99,21.27,4.963676e-08
2026-02-01,89.0,20.96,5.3765316e-08
2026-02-01,87.24,21.24,-2.0922762e-08
2026-02-01,87.25,20.61,-2.6544449e-09
2026-02-01,87.25,20.92,-2.0720243e-08
2026-02-01,87.26,19.97,1.9471614e-08
2026-02-01,87.26,20.29,2.450196e-08
2026-02-01,87.67,21.57,-1.5632814e-07
2026-02-01,87.68,21.25,-5.797336e-07
2026-02-01,87.69,20.61,-3.787332e-07
2026-02-01,87.7,19.97,1.1663044e-08
2026-02-01,87.7,20.29,1.823838e-08
2026-02-01,88.11,21.57,-2.7738236e-07
2026-02-01,87.68,20.93,-5.9599455e-07
2026-02-01,88.12,21.26,-1.0355545e-06
2026-02-01,88.12,20.94,-1.0377576e-06
2026-02-01,88.58,20.31,3.6274773e-08
2026-02-01,88.58,19.99,2.9412414e-08
2026-02-01,88.57,20.63,-3.601201e-07
2026-02-01,88.56,20.95,-5.689994e-07
2026-02-01,88.98,21.59,4.815445e-08
2026-02-01,88.55,21.27,-5.886282e-07
2026-02-01,88.14,20.3,2.15527e-08
2026-02-01,88.14,19.98,1.3374085e-08
2026-02-01,88.13,20.62,-6.6880943e-07
2026-02-01,88.55,21.58,-1.33088e-07
2026-03-01,89.89,20.66,4.6698037e-08
2026-03-01,89.88,20.98,4.2127365e-08
2026-03-01,89.87,21.3,3.517953e-08
2026-03-01,89.86,21.61,2.7214794e-08
2026-03-01,89.46,20.32,2.675747e-08
2026-03-01,89.45,20.65,2.23134e-08
2026-03-01,89.44,20.97,1.9480513e-08
2026-03-01,89.43,21.28,1.818638e-08
2026-03-01,89.42,21.6,1.6897966e-08
2026-03-01,89.9,20.33,5.0032934e-08
2026-03-01,89.46,20.0,2.498526e-08
2026-03-01,90.3,21.62,2.4112833e-08
2026-03-01,89.02,20.32,8.639929e-09
2026-03-01,90.32,20.99,3.9614925e-08
2026-03-01,90.33,20.67,4.7271307e-08
2026-03-01,90.34,20.02,5.7902415e-08
2026-03-01,90.34,20.34,5.5239163e-08
2026-03-01,90.72,21.95,8.31107e-09
2026-03-01,90.74,21.64,1.2421348e-08
2026-03-01,90.75,21.32,3.122485e-08
2026-03-01,90.76,21.0,3.5984662e-08
2026-03-01,90.77,20.68,4.2940854e-08
2026-03-01,90.78,20.03,5.8725206e-08
2026-03-01,90.78,20.36,5.180549e-08
2026-03-01,90.31,21.31,3.208295e-08
2026-03-01,89.02,19.99,1.26864865e-08
2026-03-01,89.9,20.01,4.727826e-08
2026-03-01,89.0,20.96,5.4224725e-10
2026-03-01,87.25,20.61,-1.4275755e-08
2026-03-01,87.25,20.92,-3.0725257e-08
2026-03-01,87.26,19.97,1.4733327e-08
2026-03-01,87.26,20.29,1.2596316e-08
2026-03-01,87.67,21.57,-2.3906455e-07
2026-03-01,87.68,20.93,-8.4775866e-07
2026-03-01,87.68,21.25,-8.2218133e-07
2026-03-01,87.69,20.61,-5.450738e-07
2026-03-01,87.7,19.97,1.9493438e-08
2026-03-01,87.7,20.29,1.3750813e-08
2026-03-01,88.11,21.57,-4.1632862e-07
2026-03-01,88.12,20.94,-1.4780927e-06
2026-03-01,87.24,21.24,-2.8418249e-08
2026-03-01,89.01,20.64,5.425227e-10
2026-03-01,88.99,21.27,6.2279306e-09
2026-03-01,88.98,21.59,1.1978071e-08
2026-03-01,88.58,20.31,6.222094e-09
2026-03-01,88.12,21.26,-1.4720047e-06
2026-03-01,88.57,20.63,-5.581444e-07
2026-03-01,88.58,19.99,1.3815965e-08
2026-03-01,88.55,21.58,-2.2723897e-07
2026-03-01,88.55,21.27,-8.667189e-07
2026-03-01,88.14,20.3,1.0800332e-08
2026-03-01,88.14,19.98,1.9710729e-08
2026-03-01,88.13,20.62,-9.645745e-07
2026-03-01,88.56,20.95,-8.497313e-07
2026-04-01,89.89,20.66,2.0727214e-08
2026-04-01,89.88,20.98,2.5869847e-08
2026-04-01,89.87,21.3,3.081041e-08
2026-04-01,89.86,21.61,3.306533e-08
2026-04-01,89.42,21.6,2.6535162e-08
2026-04-01,89.46,20.0,2.1867763e-08
2026-04-01,89.45,20.65,2.0268288e-08
2026-04-01,89.44,20.97,1.9617842e-08
2026-04-01,89.43,21.28,2.2210063e-08
2026-04-01,89.9,20.01,1.4915406e-08
2026-04-01,89.46,20.32,2.3490943e-08
2026-04-01,89.9,20.33,1.6627885e-08
2026-04-01,90.34,20.34,1.8923567e-08
2026-04-01,90.31,21.31,3.7499436e-08
2026-04-01,90.32,20.99,3.2245875e-08
2026-04-01,90.33,20.67,2.6303528e-08
2026-04-01,90.34,20.02,1.2477076e-08
2026-04-01,90.72,21.95,4.2718685e-08
2026-04-01,90.74,21.64,4.12535e-08
2026-04-01,90.75,21.32,4.776297e-08
2026-04-01,90.76,21.0,4.570899e-08
2026-04-01,90.77,20.68,4.0125627e-08
2026-04-01,90.78,20.03,2.1863785e-08
2026-04-01,89.02,20.32,2.8174995e-08
2026-04-01,90.3,21.62,3.6779575e-08
2026-04-01,89.02,19.99,2.5264853e-08
2026-04-01,90.78,20.36,3.0447357e-08
2026-04-01,89.0,20.96,2.162964e-08
2026-04-01,87.24,21.24,-1.4599987e-08
2026-04-01,87.25,20.61,1.0161461e-08
2026-04-01,87.25,20.92,-1.4124941e-08
2026-04-01,87.26,19.97,3.986834e-08
2026-04-01,87.26,20.29,4.2868198e-08
2026-04-01,87.67,21.57,-2.3503952e-07
2026-04-01,87.68,20.93,-8.4556746e-07
2026-04-01,87.68,21.25,-8.2772135e-07
2026-04-01,87.69,20.61,-5.3198676e-07
2026-04-01,87.7,19.97,3.7009205e-08
2026-04-01,87.7,20.29,3.940286e-08
2026-04-01,88.11,21.57,-4.129984e-07
2026-04-01,89.01,20.64,2.3910431e-08
2026-04-01,88.12,21.26,-1.4913858e-06
2026-04-01,88.99,21.27,2.2059512e-08
2026-04-01,88.98,21.59,2.4512449e-08
2026-04-01,88.58,20.31,3.3080937e-08
2026-04-01,88.12,20.94,-1.4896065e-06
2026-04-01,88.57,20.63,-5.402633e-07
2026-04-01,88.58,19.99,2.9791657e-08
2026-04-01,88.55,21.58,-2.1819767e-07
2026-04-01,88.55,21.27,-8.695127e-07
2026-04-01,88.14,20.3,3.5896882e-08
2026-04-01,88.14,19.98,3.4074514e-08
2026-04-01,88.13,20.62,-9.590831e-07
2026-04-01,88.56,20.95,-8.42361e-07
2026-05-01,89.88,20.98,5.7480854e-08
2026-05-01,89.87,21.3,5.324775e-08
2026-05-01,89.86,21.61,4.3413216e-08
2026-05-01,89.46,20.32,5.994353e-08
2026-05-01,89.02,20.32,5.4892013e-08
2026-05-01,89.45,20.65,5.611352e-08
2026-05-01,89.44,20.97,5.0305562e-08
2026-05-01,89.43,21.28,4.5187182e-08
2026-05-01,89.42,21.6,3.823281e-08
2026-05-01,89.89,20.66,6.144684e-08
2026-05-01,89.46,20.0,5.2417445e-08
2026-05-01,89.9,20.01,5.7631066e-08
2026-05-01,90.34,20.34,6.1047274e-08
2026-05-01,90.3,21.62,4.4757538e-08
2026-05-01,90.31,21.31,5.4158022e-08
2026-05-01,90.32,20.99,5.7678186e-08
2026-05-01,90.33,20.67,5.9691644e-08
2026-05-01,90.34,20.02,5.8885316e-08
2026-05-01,90.72,21.95,6.06082e-08
2026-05-01,90.74,21.64,6.1795184e-08
2026-05-01,90.75,21.32,5.8916317e-08
2026-05-01,90.76,21.0,6.0523874e-08
2026-05-01,90.77,20.68,6.040002e-08
2026-05-01,90.78,20.03,5.3183037e-08
2026-05-01,89.02,19.99,4.5590824e-08
2026-05-01,89.9,20.33,6.3031e-08
2026-05-01,90.78,20.36,5.4346586e-08
2026-05-01,89.01,20.64,5.189564e-08
2026-05-01,88.99,21.27,4.2006533e-08
2026-05-01,89.0,20.96,4.6719883e-08
2026-05-01,87.24,21.24,1.5502879e-08
2026-05-01,87.25,20.61,2.6943829e-08
2026-05-01,87.25,20.92,1.46402686e-08
2026-05-01,87.26,19.97,4.616069e-08
2026-05-01,87.26,20.29,4.8089753e-08
2026-05-01,87.67,21.57,-2.5614446e-07
2026-05-01,87.68,21.25,-9.4341306e-07
2026-05-01,87.69,20.61,-6.10721e-07
2026-05-01,87.7,19.97,4.256171e-08
2026-05-01,87.7,20.29,4.2568242e-08
2026-05-01,88.11,21.57,-4.64594e-07
2026-05-01,87.68,20.93,-9.683342e-07
2026-05-01,88.12,21.26,-1.7233378e-06
2026-05-01,88.12,20.94,-1.7223956e-06
2026-05-01,88.58,20.31,4.762655e-08
2026-05-01,88.58,19.99,4.12253e-08
2026-05-01,88.57,20.63,-6.1548826e-07
2026-05-01,88.56,20.95,-9.656395e-07
2026-05-01,88.98,21.59,3.5524227e-08
2026-05-01,88.55,21.27,-9.962365e-07
2026-05-01,88.14,20.3,4.1627914e-08
2026-05-01,88.14,19.98,4.0597513e-08
2026-05-01,88.13,20.62,-1.1067406e-06
2026-05-01,88.55,21.58,-2.4032846e-07
2026-06-01,89.89,20.66,-1.1387636e-07
2026-06-01,89.88,20.98,-1.03675866e-07
2026-06-01,89.87,21.3,-8.586741e-08
2026-06-01,89.86,21.61,1.9704077e-08
2026-06-01,89.46,20.32,-8.097651e-08
2026-06-01,89.45,20.65,-9.718913e-08
2026-06-01,89.44,20.97,-9.285418e-08
2026-06-01,89.43,21.28,-7.37826e-08
2026-06-01,89.42,21.6,-9.083294e-09
2026-06-01,89.9,20.01,-1.17913224e-07
2026-06-01,89.46,20.0,-8.367905e-08
2026-06-01,89.9,20.33,-1.1625283e-07
2026-06-01,89.02,20.32,-6.272914e-08
2026-06-01,90.31,21.31,-7.923792e-08
2026-06-01,90.32,20.99,-9.496938e-08
2026-06-01,90.33,20.67,-1.03470484e-07
2026-06-01,90.34,20.02,-1.1011395e-07
2026-06-01,90.34,20.34,-1.07231934e-07
2026-06-01,90.72,21.95,-3.1900946e-08
2026-06-01,90.74,21.64,-4.1092083e-08
2026-06-01,90.75,21.32,-4.8079634e-08
2026-06-01,90.76,21.0,-5.9392566e-08
2026-06-01,90.77,20.68,-6.919093e-08
2026-06-01,90.78,20.03,-8.39688e-08
2026-06-01,90.3,21.62,1.89176e-08
2026-06-01,89.02,19.99,-6.573479e-08
2026-06-01,90.78,20.36,-7.8531485e-08
2026-06-01,89.0,20.96,-8.8013586e-08
2026-06-01,87.24,21.24,1.6147629e-08
2026-06-01,87.25,20.61,1.0077829e-08
2026-06-01,87.25,20.92,1.6184982e-08
2026-06-01,87.26,19.97,-2.3804208e-08
2026-06-01,87.26,20.29,-6.2916303e-09
2026-06-01,87.67,21.57,-3.1104173e-07
2026-06-01,87.68,20.93,-1.0938224e-06
2026-06-01,87.68,21.25,-1.0647767e-06
2026-06-01,87.69,20.61,-7.148747e-07
2026-06-01,87.7,19.97,-4.890639e-08
2026-06-01,87.7,20.29,-2.7506946e-08
2026-06-01,88.11,21.57,-5.4475385e-07
2026-06-01,89.01,20.64,-8.649127e-08
2026-06-01,88.12,21.26,-1.9519557e-06
2026-06-01,88.12,20.94,-1.9585154e-06
2026-06-01,88.98,21.59,-2.1440048e-08
2026-06-01,88.58,20.31,-5.669083e-08
2026-06-01,88.58,19.99,-6.617725e-08
2026-06-01,88.57,20.63,-7.8775645e-07
2026-06-01,88.99,21.27,-7.263697e-08
2026-06-01,88.55,21.58,-3.1321372e-07
2026-06-01,88.55,21.27,-1.1848829e-06
2026-06-01,88.14,20.3,-4.4556387e-08
2026-06-01,88.14,19.98,-6.270431e-08
2026-06-01,88.56,20.95,-1.1657683e-06
2026-06-01,88.13,20.62,-1.2973854e-06
2026-07-01,89.89,20.66,-1.7272575e-07
2026-07-01,89.88,20.98,-1.8003394e-07
2026-07-01,89.87,21.3,-1.7650733e-07
2026-07-01,89.86,21.61,-1.9482748e-08
2026-07-01,89.45,20.65,-1.3776807e-07
2026-07-01,89.44,20.97,-1.5515506e-07
2026-07-01,89.43,21.28,-1.5186093e-07
2026-07-01,89.42,21.6,-4.9728005e-08
2026-07-01,89.9,20.01,-1.4689478e-07
2026-07-01,89.46,20.32,-8.629426e-08
2026-07-01,89.9,20.33,-1.4343972e-07
2026-07-01,90.34,20.34,-1.312226e-07
2026-07-01,90.31,21.31,-1.6108477e-07
2026-07-01,90.32,20.99,-1.6080332e-07
2026-07-01,90.33,20.67,-1.5507251e-07
2026-07-01,90.34,20.02,-1.3452107e-07
2026-07-01,89.02,20.32,-5.685142e-08
2026-07-01,90.72,21.95,-3.8956546e-08
2026-07-01,90.74,21.64,-4.3034643e-08
2026-07-01,90.75,21.32,-5.450608e-08
2026-07-01,90.76,21.0,-5.887575e-08
2026-07-01,90.77,20.68,-6.542143e-08
2026-07-01,90.78,20.03,-8.334385e-08
2026-07-01,90.78,20.36,-7.747074e-08
2026-07-01,90.3,21.62,-1.4807047e-08
2026-07-01,89.02,19.99,-5.725577e-08
2026-07-01,89.46,20.0,-9.0195265e-08
2026-07-01,89.0,20.96,-1.4471867e-07
2026-07-01,87.24,21.24,-1.5568625e-07
2026-07-01,87.25,20.61,-1.357925e-07
2026-07-01,87.25,20.92,-1.5729007e-07
2026-07-01,87.26,19.97,-1.0767814e-07
2026-07-01,87.26,20.29,-9.950538e-08
2026-07-01,87.67,21.57,-5.2535574e-07
2026-07-01,87.68,20.93,-1.7249827e-06
2026-07-01,87.68,21.25,-1.6825137e-06
2026-07-01,87.69,20.61,-1.123707e-06
2026-07-01,87.7,19.97,-3.5039577e-08
2026-07-01,87.7,20.29,-3.6686806e-08
2026-07-01,88.11,21.57,-8.641772e-07
2026-07-01,89.01,20.64,-1.1988423e-07
2026-07-01,88.12,21.26,-2.9310204e-06
2026-07-01,88.99,21.27,-1.4055863e-07
2026-07-01,88.98,21.59,-6.084556e-08
2026-07-01,88.58,20.31,-1.7411395e-08
2026-07-01,88.12,20.94,-2.9352707e-06
2026-07-01,88.57,20.63,-1.1516823e-06
2026-07-01,88.58,19.99,-1.7371935e-08
2026-07-01,88.55,21.58,-5.074993e-07
2026-07-01,88.55,21.27,-1.7864132e-06
2026-07-01,88.14,20.3,1.38717775e-08
2026-07-01,88.14,19.98,1.514837e-08
2026-07-01,88.13,20.62,-1.9150198e-06
2026-07-01,88.56,20.95,-1.7434411e-06
2026-08-01,89.88,20.98,-1.1829328e-07
2026-08-01,89.87,21.3,-1.237146e-07
2026-08-01,89.86,21.61,-3.4929265e-08
2026-08-01,89.46,20.32,-4.647458e-08
2026-08-01,89.02,20.32,-3.4513036e-08
2026-08-01,89.45,20.65,-7.6548034e-08
2026-08-01,89.44,20.97,-8.750174e-08
2026-08-01,89.43,21.28,-9.182611e-08
2026-08-01,89.42,21.6,-5.1010414e-08
2026-08-01,89.89,20.66,-1.0653835e-07
2026-08-01,89.46,20.0,-4.467098e-08
2026-08-01,89.9,20.01,-7.109357e-08
2026-08-01,90.34,20.34,-6.767e-08
2026-08-01,90.3,21.62,-4.47856e-08
2026-08-01,90.31,21.31,-1.1462166e-07
2026-08-01,90.32,20.99,-1.07309376e-07
2026-08-01,90.33,20.67,-9.4820926e-08
2026-08-01,90.34,20.02,-6.3182036e-08
2026-08-01,90.72,21.95,-1.4512099e-07
2026-08-01,90.74,21.64,-1.2902731e-07
2026-08-01,90.75,21.32,-4.800484e-08
2026-08-01,90.76,21.0,-4.1169322e-08
2026-08-01,90.77,20.68,-3.7547792e-08
2026-08-01,90.78,20.03,-4.5683084e-08
2026-08-01,89.02,19.99,-3.3230087e-08
2026-08-01,89.9,20.33,-7.402351e-08
2026-08-01,90.78,20.36,-5.1413284e-08
2026-08-01,89.01,20.64,-6.3488756e-08
2026-08-01,88.99,21.27,-8.0613574e-08
2026-08-01,87.24,21.24,-2.5726064e-07
2026-08-01,87.25,20.61,-1.7366123e-07
2026-08-01,87.25,20.92,-2.539714e-07
2026-08-01,87.26,19.97,-5.3269492e-08
2026-08-01,87.26,20.29,-5.382681e-08
2026-08-01,87.67,21.57,-9.924672e-07
2026-08-01,87.68,20.93,-3.2067067e-06
2026-08-01,87.68,21.25,-3.1391949e-06
2026-08-01,87.69,20.61,-2.0828077e-06
2026-08-01,87.7,19.97,-3.8331788e-08
2026-08-01,87.7,20.29,-3.3062886e-08
2026-08-01,88.11,21.57,-1.6121392e-06
2026-08-01,89.0,20.96,-7.613882e-08
2026-08-01,88.12,21.26,-5.4877173e-06
2026-08-01,88.13,20.62,-3.5827497e-06
2026-08-01,88.14,19.98,-3.1106886e-08
2026-08-01,88.14,20.3,-2.892749e-08
2026-08-01,88.55,21.27,-3.263582e-06
2026-08-01,88.55,21.58,-9.1564095e-07
2026-08-01,88.56,20.95,-3.173135e-06
2026-08-01,88.57,20.63,-2.0937712e-06
2026-08-01,88.58,19.99,-3.338676e-08
2026-08-01,88.58,20.31,-3.3248114e-08
2026-08-01,88.98,21.59,-5.5242435e-08
2026-08-01,88.12,20.94,-5.483582e-06
2026-09-01,89.88,20.98,-8.533337e-08
2026-09-01,89.87,21.3,-9.591141e-08
2026-09-01,89.86,21.61,-6.288663e-08
2026-09-01,89.46,20.32,-2.8439343e-08
2026-09-01,89.02,20.32,-1.5821511e-08
2026-09-01,89.45,20.65,-5.7096795e-08
2026-09-01,89.44,20.97,-7.696275e-08
2026-09-01,89.43,21.28,-8.646831e-08
2026-09-01,89.42,21.6,-8.249811e-08
2026-09-01,89.89,20.66,-7.0995746e-08
2026-09-01,89.46,20.0,-2.265054e-08
2026-09-01,89.9,20.01,-4.7922025e-08
2026-09-01,90.34,20.02,-5.0598285e-08
2026-09-01,90.3,21.62,-7.014711e-08
2026-09-01,90.31,21.31,-8.900793e-08
2026-09-01,90.32,20.99,-8.000947e-08
2026-09-01,90.33,20.67,-6.902394e-08
2026-09-01,90.34,20.34,-5.7267783e-08
2026-09-01,90.72,21.95,-1.6808313e-07
2026-09-01,90.74,21.64,-1.5706445e-07
2026-09-01,90.75,21.32,-4.6443486e-08
2026-09-01,90.76,21.0,-4.3463654e-08
2026-09-01,90.77,20.68,-4.1632067e-08
2026-09-01,89.02,19.99,-9.6382395e-09
2026-09-01,90.78,20.36,-5.6518164e-08
2026-09-01,89.9,20.33,-5.376284e-08
2026-09-01,90.78,20.03,-4.8838977e-08
2026-09-01,89.01,20.64,-4.7899952e-08
2026-09-01,88.99,21.27,-6.9697954e-08
2026-09-01,89.0,20.96,-6.724395e-08
2026-09-01,87.24,21.24,-3.1596667e-07
2026-09-01,87.25,20.61,-2.1144368e-07
2026-09-01,87.25,20.92,-3.1298717e-07
2026-09-01,87.26,19.97,-4.851275e-08
2026-09-01,87.26,20.29,-5.6779157e-08
2026-09-01,87.67,21.57,-1.2732112e-06
2026-09-01,87.68,21.25,-4.0235227e-06
2026-09-01,87.69,20.61,-2.6636537e-06
2026-09-01,87.7,19.97,-3.6938367e-08
2026-09-01,87.7,20.29,-4.4245848e-08
2026-09-01,88.11,21.57,-2.0901575e-06
2026-09-01,87.68,20.93,-4.1062435e-06
2026-09-01,88.12,21.26,-7.0416745e-06
2026-09-01,88.12,20.94,-7.030407e-06
2026-09-01,88.58,20.31,-2.6518833e-08
2026-09-01,88.58,19.99,-1.999038e-08
2026-09-01,88.57,20.63,-2.6566681e-06
2026-09-01,88.56,20.95,-4.0374975e-06
2026-09-01,88.98,21.59,-8.152865e-08
2026-09-01,88.55,21.27,-4.1695303e-06
2026-09-01,88.14,20.3,-2.916061e-08
2026-09-01,88.14,19.98,-2.940335e-08
2026-09-01,88.13,20.62,-4.591602e-06
2026-09-01,88.55,21.58,-1.1917114e-06
2026-10-01,89.89,20.66,-2.8484761e-08
2026-10-01,89.88,20.98,-3.7375393e-08
2026-10-01,89.87,21.3,-3.4672468e-08
2026-10-01,89.86,21.61,2.4512593e-08
2026-10-01,89.46,20.32,-3.238508e-09
2026-10-01,89.45,20.65,-9.982717e-09
2026-10-01,89.44,20.97,-8.576905e-09
2026-10-01,89.43,21.28,-5.9754135e-09
2026-10-01,89.42,21.6,2.165934e-08
2026-10-01,89.9,20.01,2.618989e-09
2026-10-01,89.46,20.0,-7.797237e-09
2026-10-01,89.9,20.33,8.829824e-09
2026-10-01,89.02,20.32,-9.052071e-09
2026-10-01,90.31,21.31,-2.3533865e-08
2026-10-01,90.32,20.99,-2.3653527e-08
2026-10-01,90.33,20.67,-1.698455e-08
2026-10-01,90.34,20.02,7.137618e-09
2026-10-01,90.34,20.34,1.3563355e-08
2026-10-01,90.72,21.95,-2.04398e-08
2026-10-01,90.74,21.64,-1.27243105e-08
