time,longitude,latitude,uo
2025-12-01,89.21,21.28,-0.080765516
2025-12-01,87.04,19.96,-0.06992417
2025-12-01,87.04,20.28,-0.079301044
2025-12-01,87.46,21.25,0.060343903
2025-12-01,87.47,20.61,-0.0775245
2025-12-01,87.47,20.93,0.002144385
2025-12-01,87.48,19.97,-0.20176132
2025-12-01,87.48,20.29,-0.17351843
2025-12-01,87.89,21.57,0.0854476
2025-12-01,87.9,20.94,-0.030968703
2025-12-01,87.9,21.25,0.054891687
2025-12-01,87.91,20.62,-0.10044027
2025-12-01,87.92,19.98,-0.16278209
2025-12-01,87.92,20.3,-0.1335869
2025-12-01,89.22,20.96,-0.094622806
2025-12-01,88.34,20.94,-0.07362638
2025-12-01,88.33,21.58,0.11483642
2025-12-01,89.2,21.6,-0.0008804553
2025-12-01,88.8,20.31,-0.10277477
2025-12-01,88.8,19.99,-0.059046205
2025-12-01,88.78,20.95,-0.07648336
2025-12-01,88.79,20.63,-0.10774548
2025-12-01,88.77,21.27,-0.04456598
2025-12-01,88.36,20.3,-0.06618782
2025-12-01,88.36,19.98,-0.037864674
2025-12-01,88.35,20.62,-0.10582227
2025-12-01,88.34,21.26,0.016649375
2025-12-01,88.77,21.59,0.057867654
2026-01-01,89.68,20.33,-0.051532865
2026-01-01,90.1,20.98,-0.04602977
2026-01-01,90.09,21.3,-0.037032522
2026-01-01,90.08,21.62,-0.030150265
2026-01-01,89.68,20.01,-0.0020338525
2026-01-01,89.24,20.0,0.021409456
2026-01-01,89.66,20.97,-0.042874236
2026-01-01,89.65,21.29,-0.036135957
2026-01-01,89.64,21.61,-0.016131558
2026-01-01,89.24,20.32,-0.05092992
2026-01-01,90.11,20.66,-0.058354642
2026-01-01,89.67,20.65,-0.052638754
2026-01-01,90.12,20.02,-0.011599628
2026-01-01,90.56,20.03,-0.019218925
2026-01-01,90.52,21.63,-0.030851495
2026-01-01,90.53,21.31,-0.031068541
2026-01-01,90.54,20.99,-0.040486205
2026-01-01,90.55,20.67,-0.053872176
2026-01-01,90.56,20.35,-0.062453505
2026-01-01,90.94,21.96,-0.013858252
2026-01-01,90.95,21.64,-0.024383478
2026-01-01,90.96,21.32,-0.018350922
2026-01-01,90.98,21.0,-0.027625307
2026-01-01,90.99,20.68,-0.040497355
2026-01-01,91.0,20.04,-0.029020071
2026-01-01,89.23,20.64,-0.078270964
2026-01-01,90.12,20.34,-0.060080707
2026-01-01,91.0,20.36,-0.053251464
2026-01-01,89.22,20.96,-0.07455826
2026-01-01,89.2,21.6,0.017805712
2026-01-01,87.04,19.96,-0.02988823
2026-01-01,87.04,20.28,-0.0011569728
2026-01-01,87.46,21.25,0.028117467
2026-01-01,87.47,20.61,-0.0033215724
2026-01-01,87.47,20.93,0.016168855
2026-01-01,87.48,19.97,-0.08703364
2026-01-01,87.48,20.29,-0.043115243
2026-01-01,87.89,21.57,0.063317746
2026-01-01,87.9,20.94,0.012249629
2026-01-01,87.9,21.25,0.030172138
2026-01-01,87.91,20.62,-0.0039355173
2026-01-01,87.92,19.98,-0.10892742
2026-01-01,89.21,21.28,-0.043120064
2026-01-01,88.33,21.58,0.11562532
2026-01-01,87.92,20.3,-0.05080461
2026-01-01,88.8,20.31,0.013467854
2026-01-01,88.8,19.99,0.052503332
2026-01-01,88.79,20.63,-0.031195626
2026-01-01,88.77,21.59,0.081790276
2026-01-01,88.78,20.95,-0.04312643
2026-01-01,88.36,20.3,-0.011069305
2026-01-01,88.36,19.98,-0.031511083
2026-01-01,88.35,20.62,-0.0060941665
2026-01-01,88.34,21.26,0.027768582
2026-01-01,88.34,20.94,-0.0074092303
2026-01-01,88.77,21.27,-0.006196727
2026-02-01,89.68,20.33,-0.0070844973
2026-02-01,90.1,20.98,-0.024359718
2026-02-01,90.09,21.3,-0.028580654
2026-02-01,90.08,21.62,-0.015660563
2026-02-01,89.68,20.01,0.07783333
2026-02-01,89.24,20.0,0.078708805
2026-02-01,89.66,20.97,-0.02787014
2026-02-01,89.65,21.29,-0.007088101
2026-02-01,89.64,21.61,0.031030407
2026-02-01,89.24,20.32,0.032757007
2026-02-01,90.11,20.66,-0.027429072
2026-02-01,89.67,20.65,-0.031062493
2026-02-01,90.12,20.02,0.03722943
2026-02-01,90.56,20.03,0.0007233299
2026-02-01,90.52,21.63,-0.023284644
2026-02-01,90.53,21.31,-0.020497177
2026-02-01,90.54,20.99,-0.01594021
2026-02-01,90.55,20.67,-0.025155583
2026-02-01,90.56,20.35,-0.042367093
2026-02-01,90.94,21.96,-0.010988088
2026-02-01,90.95,21.64,-0.021301145
2026-02-01,90.96,21.32,-0.017433867
2026-02-01,90.98,21.0,-0.0187228
2026-02-01,90.99,20.68,-0.024557676
2026-02-01,89.23,20.64,0.0020009521
2026-02-01,91.0,20.36,-0.043412134
2026-02-01,90.12,20.34,-0.031653795
2026-02-01,91.0,20.04,-0.030663254
2026-02-01,89.22,20.96,-0.0085139545
2026-02-01,89.2,21.6,0.0889673
2026-02-01,89.21,21.28,0.022176312
2026-02-01,87.04,19.96,-0.019772023
2026-02-01,87.04,20.28,-0.011491268
2026-02-01,87.46,21.25,-0.0018414643
2026-02-01,87.47,20.61,0.001085597
2026-02-01,87.47,20.93,0.0011515521
2026-02-01,87.48,19.97,-0.026815923
2026-02-01,87.89,21.57,0.034775138
2026-02-01,87.9,20.94,0.015866937
2026-02-01,87.9,21.25,0.0056130216
2026-02-01,87.91,20.62,0.013327473
2026-02-01,87.92,19.98,-0.05393049
2026-02-01,87.48,20.29,-0.023848416
2026-02-01,88.33,21.58,0.086972035
2026-02-01,87.92,20.3,-0.031085243
2026-02-01,88.8,19.99,0.0113895675
2026-02-01,88.79,20.63,0.014251784
2026-02-01,88.78,20.95,0.010952304
2026-02-01,88.77,21.59,0.124073215
2026-02-01,88.77,21.27,0.052246694
2026-02-01,88.8,20.31,0.015139617
2026-02-01,88.36,19.98,-0.047152694
2026-02-01,88.35,20.62,0.023538155
2026-02-01,88.34,21.26,0.031580027
2026-02-01,88.34,20.94,0.016117373
2026-02-01,88.36,20.3,-0.00960872
2026-03-01,90.11,20.66,0.06194482
2026-03-01,90.1,20.98,0.055794448
2026-03-01,90.09,21.3,0.06237125
2026-03-01,90.08,21.62,0.074349195
2026-03-01,89.68,20.33,0.0786989
2026-03-01,89.66,20.97,0.06571482
2026-03-01,89.67,20.65,0.066045985
2026-03-01,89.65,21.29,0.08494803
2026-03-01,89.64,21.61,0.11258418
2026-03-01,89.24,20.32,0.059837453
2026-03-01,89.68,20.01,0.09282416
2026-03-01,90.12,20.34,0.080100186
2026-03-01,89.24,20.0,0.062973425
2026-03-01,90.53,21.31,0.04072687
2026-03-01,90.54,20.99,0.05329658
2026-03-01,90.55,20.67,0.06160074
2026-03-01,90.56,20.03,0.09269099
2026-03-01,90.56,20.35,0.069777474
2026-03-01,90.94,21.96,-0.0026761438
2026-03-01,90.95,21.64,0.013615503
2026-03-01,90.96,21.32,0.030556533
2026-03-01,90.98,21.0,0.050793912
2026-03-01,90.99,20.68,0.059556067
2026-03-01,91.0,20.04,0.064277366
2026-03-01,91.0,20.36,0.060160343
2026-03-01,90.52,21.63,0.030233264
2026-03-01,89.23,20.64,0.053437892
2026-03-01,90.12,20.02,0.11331518
2026-03-01,89.21,21.28,0.085666485
2026-03-01,87.04,20.28,0.025917578
2026-03-01,87.46,21.25,-0.0067641754
2026-03-01,87.47,20.61,0.01228122
2026-03-01,87.47,20.93,-0.0022467216
2026-03-01,87.48,19.97,0.0877632
2026-03-01,87.48,20.29,0.045410566
2026-03-01,87.89,21.57,0.027459718
2026-03-01,87.9,20.94,0.005345171
2026-03-01,87.9,21.25,-0.0002696725
2026-03-01,87.91,20.62,0.022806201
2026-03-01,87.92,19.98,0.096574284
2026-03-01,87.92,20.3,0.051868763
2026-03-01,88.33,21.58,0.06995485
2026-03-01,87.04,19.96,0.061241977
2026-03-01,88.34,20.94,0.01521386
2026-03-01,89.2,21.6,0.12923725
2026-03-01,88.8,20.31,0.048823845
2026-03-01,88.8,19.99,0.057595346
2026-03-01,89.22,20.96,0.055139635
2026-03-01,88.78,20.95,0.03308537
2026-03-01,88.79,20.63,0.042638388
2026-03-01,88.77,21.27,0.05817304
2026-03-01,88.36,20.3,0.047645766
2026-03-01,88.36,19.98,0.080731794
2026-03-01,88.35,20.62,0.032302067
2026-03-01,88.34,21.26,0.023269314
2026-03-01,88.77,21.59,0.11389303
2026-04-01,90.1,20.98,0.054632146
2026-04-01,90.09,21.3,0.07738888
2026-04-01,90.08,21.62,0.07485894
2026-04-01,89.68,20.33,0.016045244
2026-04-01,89.24,20.32,0.04287852
2026-04-01,89.67,20.65,-0.002669841
2026-04-01,89.66,20.97,0.022741184
2026-04-01,89.65,21.29,0.06391599
2026-04-01,89.64,21.61,0.09487222
2026-04-01,90.11,20.66,0.024600437
2026-04-01,89.68,20.01,0.06009771
2026-04-01,90.12,20.02,0.03330744
2026-04-01,90.56,20.35,0.04635952
2026-04-01,90.52,21.63,0.053398535
2026-04-01,90.53,21.31,0.075194135
2026-04-01,90.54,20.99,0.081733264
2026-04-01,90.55,20.67,0.06590834
2026-04-01,90.56,20.03,0.04051409
2026-04-01,90.94,21.96,0.0032079834
2026-04-01,90.95,21.64,0.026704064
2026-04-01,90.96,21.32,0.05217305
2026-04-01,90.98,21.0,0.08253162
2026-04-01,90.99,20.68,0.087424934
2026-04-01,91.0,20.04,0.066312954
2026-04-01,89.24,20.0,0.100163415
2026-04-01,90.12,20.34,0.014653357
2026-04-01,89.23,20.64,-0.004882507
2026-04-01,91.0,20.36,0.078348756
2026-04-01,89.21,21.28,0.042213093
2026-04-01,87.04,19.96,0.062888816
2026-04-01,87.04,20.28,0.0026437894
2026-04-01,87.46,21.25,-0.015116347
2026-04-01,87.47,20.61,-0.0025946326
2026-04-01,87.47,20.93,-0.02120508
2026-04-01,87.48,19.97,0.1128795
2026-04-01,87.48,20.29,0.038848408
2026-04-01,87.89,21.57,0.03330503
2026-04-01,87.9,20.94,-0.031988032
2026-04-01,87.9,21.25,-0.009439829
2026-04-01,87.91,20.62,-0.004815641
2026-04-01,87.92,19.98,0.14514436
2026-04-01,87.92,20.3,0.064817406
2026-04-01,89.22,20.96,-0.0017469001
2026-04-01,88.34,20.94,-0.026556892
2026-04-01,88.33,21.58,0.06975821
2026-04-01,89.2,21.6,0.09196998
2026-04-01,88.8,20.31,0.06408614
2026-04-01,88.8,19.99,0.13377532
2026-04-01,88.78,20.95,-0.013815648
2026-04-01,88.79,20.63,0.001637432
2026-04-01,88.77,21.27,0.027722856
2026-04-01,88.36,20.3,0.06845064
2026-04-01,88.36,19.98,0.14926201
2026-04-01,88.35,20.62,-0.004691071
2026-04-01,88.34,21.26,0.010175059
2026-04-01,88.77,21.59,0.08693857
2026-05-01,89.68,20.33,0.040816136
2026-05-01,90.1,20.98,0.083063714
2026-05-01,90.09,21.3,0.07170945
2026-05-01,90.08,21.62,0.043396205
2026-05-01,89.68,20.01,0.060901884
2026-05-01,89.24,20.0,0.0928579
2026-05-01,89.66,20.97,0.0725036
2026-05-01,89.65,21.29,0.07029763
2026-05-01,89.64,21.61,0.059365567
2026-05-01,89.24,20.32,0.046879236
2026-05-01,90.11,20.66,0.06217868
2026-05-01,89.67,20.65,0.052393664
2026-05-01,90.12,20.02,0.04214279
2026-05-01,90.56,20.03,0.033270013
2026-05-01,90.52,21.63,0.052283265
2026-05-01,90.53,21.31,0.0800478
2026-05-01,90.54,20.99,0.094041236
2026-05-01,90.55,20.67,0.07361993
2026-05-01,90.56,20.35,0.04132019
2026-05-01,90.94,21.96,0.023142587
2026-05-01,90.95,21.64,0.06429
2026-05-01,90.96,21.32,0.084835775
2026-05-01,90.98,21.0,0.09674739
2026-05-01,90.99,20.68,0.078467116
2026-05-01,91.0,20.04,0.021782214
2026-05-01,89.23,20.64,0.0426417
2026-05-01,90.12,20.34,0.038581755
2026-05-01,91.0,20.36,0.04399206
2026-05-01,89.22,20.96,0.05931152
2026-05-01,89.2,21.6,0.07232742
2026-05-01,89.21,21.28,0.06737177
2026-05-01,87.04,19.96,0.13728651
2026-05-01,87.04,20.28,0.049391627
2026-05-01,87.46,21.25,0.009665903
2026-05-01,87.47,20.61,0.022545055
2026-05-01,87.47,20.93,0.002931848
2026-05-01,87.48,19.97,0.19257464
2026-05-01,87.89,21.57,0.04591529
2026-05-01,87.9,20.94,-0.0020795406
2026-05-01,87.9,21.25,0.019043107
2026-05-01,87.91,20.62,0.013711411
2026-05-01,87.92,19.98,0.21651591
2026-05-01,87.48,20.29,0.092068985
2026-05-01,88.33,21.58,0.08319062
2026-05-01,87.92,20.3,0.09846065
2026-05-01,88.8,19.99,0.14698422
2026-05-01,88.79,20.63,0.028210891
2026-05-01,88.78,20.95,0.038755693
2026-05-01,88.77,21.59,0.08928368
2026-05-01,88.77,21.27,0.06461361
2026-05-01,88.8,20.31,0.058721893
2026-05-01,88.36,19.98,0.20184202
2026-05-01,88.35,20.62,0.015165566
2026-05-01,88.34,21.26,0.04677376
2026-05-01,88.34,20.94,0.015547074
2026-05-01,88.36,20.3,0.07903471
2026-06-01,90.11,20.66,-0.05433587
2026-06-01,90.1,20.98,-0.08828898
2026-06-01,90.09,21.3,-0.097442865
2026-06-01,90.08,21.62,-0.10272225
2026-06-01,89.68,20.33,-0.07054445
2026-06-01,89.66,20.97,-0.12922752
2026-06-01,89.67,20.65,-0.10029474
2026-06-01,89.65,21.29,-0.11705544
2026-06-01,89.64,21.61,-0.07976132
2026-06-01,89.24,20.32,-0.114711925
2026-06-01,89.68,20.01,-0.061296124
2026-06-01,90.12,20.02,-0.0642966
2026-06-01,89.24,20.0,-0.062574744
2026-06-01,90.52,21.63,-0.066304855
2026-06-01,90.53,21.31,-0.04821807
2026-06-01,90.54,20.99,-0.04266716
2026-06-01,90.55,20.67,-0.031687032
2026-06-01,90.56,20.03,-0.07577682
2026-06-01,90.56,20.35,-0.041850474
2026-06-01,90.94,21.96,-0.00018923107
2026-06-01,90.95,21.64,0.00075486384
2026-06-01,90.96,21.32,-0.000810117
2026-06-01,90.98,21.0,-0.010897792
2026-06-01,90.99,20.68,-0.021854881
2026-06-01,91.0,20.04,-0.084308326
2026-06-01,90.12,20.34,-0.04506444
2026-06-01,89.23,20.64,-0.15686615
2026-06-01,91.0,20.36,-0.045672923
2026-06-01,89.21,21.28,-0.1205474
2026-06-01,87.04,19.96,-0.24899083
2026-06-01,87.04,20.28,-0.19325383
2026-06-01,87.46,21.25,-0.028768111
2026-06-01,87.47,20.61,-0.1536146
2026-06-01,87.47,20.93,-0.08696304
2026-06-01,87.48,19.97,-0.16637002
2026-06-01,87.48,20.29,-0.20197926
2026-06-01,87.89,21.57,0.0150942765
2026-06-01,87.9,20.94,-0.14864601
2026-06-01,87.9,21.25,-0.039256107
2026-06-01,87.91,20.62,-0.22495608
2026-06-01,87.92,19.98,-0.11140627
2026-06-01,87.92,20.3,-0.21014027
2026-06-01,89.22,20.96,-0.16425182
2026-06-01,88.34,20.94,-0.17083088
2026-06-01,89.2,21.6,-0.06536239
2026-06-01,88.8,20.31,-0.15113132
2026-06-01,88.8,19.99,-0.046222687
2026-06-01,88.78,20.95,-0.1781495
2026-06-01,88.77,21.59,-0.044603378
2026-06-01,88.79,20.63,-0.20274486
2026-06-01,88.36,20.3,-0.18791741
2026-06-01,88.36,19.98,-0.0557623
2026-06-01,88.35,20.62,-0.23343414
2026-06-01,88.34,21.26,-0.06251206
2026-06-01,88.77,21.27,-0.10664007
2026-06-01,88.33,21.58,-0.0025112166
2026-07-01,89.68,20.33,-0.04594901
2026-07-01,90.11,20.66,-0.021976529
2026-07-01,90.1,20.98,-0.06354507
2026-07-01,90.09,21.3,-0.10450679
2026-07-01,90.08,21.62,-0.11316442
2026-07-01,89.24,20.32,-0.07065599
2026-07-01,89.66,20.97,-0.114200935
2026-07-01,89.65,21.29,-0.12482738
2026-07-01,89.64,21.61,-0.087653756
2026-07-01,90.12,20.02,-0.0716612
2026-07-01,89.67,20.65,-0.064789444
2026-07-01,90.12,20.34,-0.030197656
2026-07-01,90.56,20.35,-0.02519309
2026-07-01,90.53,21.31,-0.06428493
2026-07-01,90.54,20.99,-0.013396659
2026-07-01,90.55,20.67,0.009403172
2026-07-01,90.56,20.03,-0.07692142
2026-07-01,89.24,20.0,-0.07186326
2026-07-01,90.94,21.96,-0.003048538
2026-07-01,90.95,21.64,-0.030584354
2026-07-01,90.96,21.32,-0.025744537
2026-07-01,90.98,21.0,0.008811369
2026-07-01,90.99,20.68,0.020390293
2026-07-01,91.0,20.04,-0.07829113
2026-07-01,91.0,20.36,-0.026098596
2026-07-01,90.52,21.63,-0.08942056
2026-07-01,89.23,20.64,-0.11042074
2026-07-01,89.68,20.01,-0.07001349
2026-07-01,89.21,21.28,-0.14182831
2026-07-01,87.04,19.96,-0.30886182
2026-07-01,87.04,20.28,-0.20648915
2026-07-01,87.46,21.25,-0.029764269
2026-07-01,87.47,20.61,-0.14962119
2026-07-01,87.47,20.93,-0.09188364
2026-07-01,87.48,19.97,-0.2544412
2026-07-01,87.48,20.29,-0.21765783
2026-07-01,87.89,21.57,0.009035593
2026-07-01,87.9,20.94,-0.1577366
2026-07-01,87.9,21.25,-0.058701824
2026-07-01,87.91,20.62,-0.20126478
2026-07-01,87.92,19.98,-0.19200218
2026-07-01,87.92,20.3,-0.21702443
2026-07-01,89.22,20.96,-0.15736063
2026-07-01,88.34,20.94,-0.16779011
2026-07-01,88.33,21.58,-0.018461589
2026-07-01,89.2,21.6,-0.08143618
2026-07-01,88.8,20.31,-0.102121264
2026-07-01,88.8,19.99,-0.08452926
2026-07-01,88.78,20.95,-0.17639114
2026-07-01,88.79,20.63,-0.14880785
2026-07-01,88.77,21.27,-0.13808809
2026-07-01,88.36,20.3,-0.1544085
2026-07-01,88.36,19.98,-0.124494225
2026-07-01,88.35,20.62,-0.18945614
2026-07-01,88.34,21.26,-0.08957048
2026-07-01,88.77,21.59,-0.06822089
2026-08-01,89.68,20.33,-0.05613858
2026-08-01,90.1,20.98,-0.09300509
2026-08-01,90.09,21.3,-0.08811466
2026-08-01,90.08,21.62,-0.09514203
2026-08-01,89.68,20.01,-0.043846954
2026-08-01,89.24,20.0,-0.048712667
2026-08-01,89.66,20.97,-0.1355429
2026-08-01,89.65,21.29,-0.1071502
2026-08-01,89.64,21.61,-0.06206852
2026-08-01,89.24,20.32,-0.08768902
2026-08-01,90.11,20.66,-0.061116867
2026-08-01,89.67,20.65,-0.10179208
2026-08-01,90.12,20.02,-0.047840107
2026-08-01,90.56,20.03,-0.06674019
2026-08-01,90.52,21.63,-0.080153026
2026-08-01,90.53,21.31,-0.04713969
2026-08-01,90.54,20.99,-0.03519647
2026-08-01,90.55,20.67,-0.03364408
2026-08-01,90.56,20.35,-0.044298086
2026-08-01,90.94,21.96,-0.00073645054
2026-08-01,90.95,21.64,-0.021241548
2026-08-01,90.96,21.32,-0.0064963857
2026-08-01,90.98,21.0,0.00092115265
2026-08-01,90.99,20.68,-0.025364228
2026-08-01,91.0,20.04,-0.083844334
2026-08-01,89.23,20.64,-0.14501427
2026-08-01,90.12,20.34,-0.038108006
2026-08-01,91.0,20.36,-0.057298202
2026-08-01,89.22,20.96,-0.17790493
2026-08-01,89.2,21.6,-0.054147623
2026-08-01,87.04,19.96,-0.35518232
2026-08-01,87.04,20.28,-0.23180978
2026-08-01,87.46,21.25,0.006936228
2026-08-01,87.47,20.61,-0.17912169
2026-08-01,87.47,20.93,-0.07671775
2026-08-01,87.48,19.97,-0.29269677
2026-08-01,87.48,20.29,-0.26996955
2026-08-01,87.89,21.57,0.042132914
2026-08-01,87.9,20.94,-0.15608518
2026-08-01,87.9,21.25,-0.016725438
2026-08-01,87.91,20.62,-0.24574676
2026-08-01,87.92,19.98,-0.22414741
2026-08-01,89.21,21.28,-0.12433866
2026-08-01,88.33,21.58,0.02015855
2026-08-01,87.92,20.3,-0.2698391
2026-08-01,88.8,20.31,-0.12107221
2026-08-01,88.8,19.99,-0.06550238
2026-08-01,88.79,20.63,-0.18227442
2026-08-01,88.77,21.59,-0.04421952
2026-08-01,88.78,20.95,-0.19595392
2026-08-01,88.36,20.3,-0.19193265
2026-08-01,88.36,19.98,-0.12418024
2026-08-01,88.35,20.62,-0.2167878
2026-08-01,88.34,21.26,-0.055428863
2026-08-01,88.34,20.94,-0.16099046
2026-08-01,88.77,21.27,-0.12369211
2026-09-01,89.68,20.33,-0.062334165
2026-09-01,90.1,20.98,-0.026532082
2026-09-01,90.09,21.3,-0.044775076
2026-09-01,90.08,21.62,-0.029522963
2026-09-01,89.68,20.01,-0.10111129
2026-09-01,89.24,20.0,-0.08920343
2026-09-01,89.66,20.97,-0.05419441
2026-09-01,89.65,21.29,-0.061565336
2026-09-01,89.64,21.61,-0.024528435
2026-09-01,89.24,20.32,-0.069930606
2026-09-01,90.11,20.66,-0.017163755
2026-09-01,89.67,20.65,-0.036889147
2026-09-01,90.12,20.02,-0.113149725
2026-09-01,90.56,20.03,-0.120129146
2026-09-01,90.52,21.63,-0.03035891
2026-09-01,90.53,21.31,-0.032798957
2026-09-01,90.54,20.99,-0.0012819079
2026-09-01,90.55,20.67,0.0063341814
2026-09-01,90.56,20.35,-0.05699198
2026-09-01,90.94,21.96,0.00082935777
2026-09-01,90.95,21.64,-0.014838189
2026-09-01,90.96,21.32,-0.02097734
2026-09-01,90.98,21.0,0.011029532
2026-09-01,90.99,20.68,0.019698836
2026-09-01,89.23,20.64,-0.07435561
2026-09-01,91.0,20.36,-0.04401111
2026-09-01,90.12,20.34,-0.062810056
2026-09-01,91.0,20.04,-0.1162173
2026-09-01,89.22,20.96,-0.10471743
2026-09-01,89.2,21.6,-0.007239375
2026-09-01,89.21,21.28,-0.08128299
2026-09-01,87.04,19.96,-0.2567763
2026-09-01,87.04,20.28,-0.1724282
2026-09-01,87.46,21.25,0.06623046
2026-09-01,87.47,20.61,-0.16918579
2026-09-01,87.47,20.93,-0.044534054
2026-09-01,87.48,19.97,-0.23896796
2026-09-01,87.89,21.57,0.11581367
2026-09-01,87.9,20.94,-0.12574036
2026-09-01,87.9,21.25,0.07049916
2026-09-01,87.91,20.62,-0.2621785
2026-09-01,87.92,19.98,-0.19974372
2026-09-01,87.48,20.29,-0.23652728
2026-09-01,88.33,21.58,0.12488549
2026-09-01,87.92,20.3,-0.26543194
2026-09-01,88.8,19.99,-0.09414826
2026-09-01,88.79,20.63,-0.14666386
2026-09-01,88.78,20.95,-0.12805194
2026-09-01,88.77,21.59,0.06153434
2026-09-01,88.77,21.27,-0.0390591
2026-09-01,88.8,20.31,-0.11385253
2026-09-01,88.36,19.98,-0.13263397
2026-09-01,88.35,20.62,-0.22542424
2026-09-01,88.34,21.26,0.02825453
2026-09-01,88.34,20.94,-0.14691012
2026-09-01,88.36,20.3,-0.19109729
2026-10-01,90.11,20.66,-0.060406033
2026-10-01,90.1,20.98,-0.052776888
2026-10-01,90.09,21.3,-0.06817228
2026-10-01,90.08,21.62,-0.058562245
2026-10-01,89.68,20.33,-0.10608232
2026-10-01,89.66,20.97,-0.07638132
2026-10-01,89.67,20.65,-0.07951467
2026-10-01,89.65,21.29,-0.083837226
2026-10-01,89.64,21.61,-0.049741372
2026-10-01,89.24,20.32,-0.10733378
2026-10-01,89.68,20.01,-0.10267578
2026-10-01,90.12,20.02,-0.11472437
2026-10-01,89.24,20.0,-0.09561216
2026-10-01,90.52,21.63,-0.052063588
2026-10-01,90.53,21.31,-0.054260578
2026-10-01,90.54,20.99,-0.02446626
2026-10-01,90.55,20.67,-0.036091086
2026-10-01,90.56,20.03,-0.11967548
2026-10-01,90.56,20.35,-0.103521995
2026-10-01,90.94,21.96,-0.0016743494
2026-10-01,90.95,21.64,-0.03417432
2026-10-01,90.96,21.32,-0.044255204
2026-10-01,90.98,21.0,-0.019915754
2026-10-01,90.99,20.68,-0.024282243
2026-10-01,91.0,20.04,-0.12299738
2026-10-01,90.12,20.34,-0.10859177
2026-10-01,89.23,20.64,-0.111120775
2026-10-01,91.0,20.36,-0.09605843
2026-10-01,89.21,21.28,-0.10673817
2026-10-01,87.04,19.96,-0.30416566
2026-10-01,87.04,20.28,-0.20467138
2026-10-01,87.46,21.25,0.047997326
2026-10-01,87.47,20.61,-0.18377714
2026-10-01,87.47,20.93,-0.05829663
2026-10-01,87.48,19.97,-0.2662002
2026-10-01,87.48,20.29,-0.2602174
2026-10-01,87.89,21.57,0.093898594
2026-10-01,87.9,20.94,-0.15341689
2026-10-01,87.9,21.25,0.035102274
2026-10-01,87.91,20.62,-0.28130782
2026-10-01,87.92,19.98,-0.21652125
2026-10-01,87.92,20.3,-0.2880948
2026-10-01,89.22,20.96,-0.12573339
2026-10-01,88.34,20.94,-0.17688139
2026-10-01,89.2,21.6,-0.034239206
2026-10-01,88.8,20.31,-0.1439807
2026-10-01,88.8,19.99,-0.10524059
2026-10-01,88.79,20.63,-0.18607047
2026-10-01,88.78,20.95,-0.15508795
2026-10-01,88.33,21.58,0.10644636
2026-10-01,88.77,21.27,-0.061953478
2026-10-01,88.36,20.3,-0.20638303
2026-10-01,88.36,19.98,-0.14301033
2026-10-01,88.35,20.62,-0.23987472
2026-10-01,88.34,21.26,-0.007953199
2026-10-01,88.77,21.59,0.038943768
2026-11-01,90.11,20.66,-0.050299406
2026-11-01,90.1,20.98,-0.023128884
2026-11-01,90.09,21.3,-0.038611576
2026-11-01,90.08,21.62,-0.024258586
2026-11-01,89.68,20.33,-0.12650098
2026-11-01,89.65,21.29,-0.0507437
2026-11-01,89.66,20.97,-0.03471283
2026-11-01,89.64,21.61,-0.036023553
2026-11-01,89.24,20.32,-0.11767715
2026-11-01,90.12,20.02,-0.10683931
2026-11-01,89.68,20.01,-0.10566027
2026-11-01,90.12,20.34,-0.12418986
2026-11-01,90.94,21.96,-0.010181611
2026-11-01,90.53,21.31,-0.03645141
2026-11-01,90.54,20.99,-0.023275845
2026-11-01,90.55,20.67,-0.046505425
2026-11-01,90.56,20.03,-0.09758087
2026-11-01,90.56,20.35,-0.11457345
2026-11-01,89.24,20.0,-0.10338592
2026-11-01,90.95,21.64,-0.025265219
2026-11-01,90.96,21.32,-0.030541357
2026-11-01,90.98,21.0,-0.026059669
2026-11-01,90.99,20.68,-0.04491635
2026-11-01,91.0,20.04,-0.08543224
2026-11-01,91.0,20.36,-0.09997178
2026-11-01,90.52,21.63,-0.024096387
2026-11-01,89.23,20.64,-0.071033984
2026-11-01,89.67,20.65,-0.061937563
2026-11-01,89.21,21.28,-0.07238755
2026-11-01,89.22,20.96,-0.05988081
2026-11-01,87.04,20.28,-0.16933936
2026-11-01,87.46,21.25,0.048341483
2026-11-01,87.47,20.61,-0.18476653
2026-11-01,87.47,20.93,-0.072635174
2026-11-01,87.48,19.97,-0.18450432
2026-11-01,87.48,20.29,-0.19455618
2026-11-01,87.89,21.57,0.08856151
2026-11-01,87.9,20.94,-0.14143524
2026-11-01,87.9,21.25,0.029076228
2026-11-01,87.91,20.62,-0.25703144
2026-11-01,87.92,19.98,-0.15796852
2026-11-01,87.92,20.3,-0.24306738
2026-11-01,87.04,19.96,-0.22035211
2026-11-01,88.34,20.94,-0.1416011
2026-11-01,88.33,21.58,0.089412324
2026-11-01,88.8,20.31,-0.13017105
2026-11-01,88.8,19.99,-0.11507497
2026-11-01,88.79,20.63,-0.1318214
2026-11-01,88.78,20.95,-0.106941044
2026-11-01,89.2,21.6,-0.032666
2026-11-01,88.77,21.27,-0.042051073
2026-11-01,88.36,20.3,-0.16575263
2026-11-01,88.36,19.98,-0.12996368
2026-11-01,88.35,20.62,-0.1796612
2026-11-01,88.77,21.59,0.03270089
2026-11-01,88.34,21.26,-0.017826673
