time,longitude,latitude,no3
2026-01-01,90.34,20.02,0.07893934
2026-01-01,90.72,21.95,0.5075215
2026-01-01,90.74,21.64,0.23795786
2026-01-01,90.75,21.32,0.05637986
2026-01-01,90.76,21.0,0.10824744
2026-01-01,90.77,20.68,0.1013589
2026-01-01,90.78,20.03,0.089605935
2026-01-01,89.02,19.99,0.081103556
2026-01-01,89.9,20.33,0.07595158
2026-01-01,90.78,20.36,0.08418669
2026-01-01,89.01,20.64,0.031534135
2026-01-01,88.99,21.27,0.02753112
2026-01-01,87.24,21.24,0.029227128
2026-01-01,87.25,20.61,0.028423447
2026-01-01,87.25,20.92,0.030669445
2026-01-01,87.26,19.97,0.026172394
2026-01-01,87.26,20.29,0.025944525
2026-01-01,87.67,21.57,0.031580653
2026-01-01,87.68,20.93,0.030708782
2026-01-01,87.68,21.25,0.03221186
2026-01-01,87.69,20.61,0.024871366
2026-01-01,87.7,19.97,0.036189627
2026-01-01,87.7,20.29,0.025471287
2026-01-01,88.11,21.57,0.031301904
2026-01-01,89.0,20.96,0.03077549
2026-01-01,88.12,21.26,0.031842813
2026-01-01,88.13,20.62,0.023445774
2026-01-01,88.14,19.98,0.061134465
2026-01-01,88.14,20.3,0.046715192
2026-01-01,88.55,21.27,0.028636644
2026-01-01,88.55,21.58,0.030408893
2026-01-01,88.56,20.95,0.02891257
2026-01-01,88.57,20.63,0.024226412
2026-01-01,88.58,19.99,0.055649474
2026-01-01,88.58,20.31,0.03451386
2026-01-01,88.98,21.59,0.028382631
2026-01-01,88.12,20.94,0.029968385
2026-02-01,89.88,20.98,0.040761102
2026-02-01,89.87,21.3,0.03590213
2026-02-01,89.86,21.61,0.03473748
2026-02-01,89.46,20.32,0.024358105
2026-02-01,89.02,20.32,0.0167613
2026-02-01,89.45,20.65,0.031941492
2026-02-01,89.44,20.97,0.031639013
2026-02-01,89.43,21.28,0.03126496
2026-02-01,89.42,21.6,0.032653198
2026-02-01,89.89,20.66,0.041715994
2026-02-01,89.46,20.0,0.01658704
2026-02-01,89.9,20.01,0.024021303
2026-02-01,90.34,20.02,0.03506789
2026-02-01,90.3,21.62,0.089449786
2026-02-01,90.31,21.31,0.047623795
2026-02-01,90.32,20.99,0.05612835
2026-02-01,90.33,20.67,0.054922167
2026-02-01,90.34,20.34,0.055499088
2026-02-01,90.72,21.95,0.54139644
2026-02-01,90.74,21.64,0.26561514
2026-02-01,90.75,21.32,0.048701633
2026-02-01,90.76,21.0,0.05906778
2026-02-01,90.77,20.68,0.07050604
2026-02-01,89.02,19.99,0.01517567
2026-02-01,90.78,20.36,0.05977187
2026-02-01,89.9,20.33,0.04133842
2026-02-01,90.78,20.03,0.067468174
2026-02-01,89.01,20.64,0.023977576
2026-02-01,88.99,21.27,0.026641706
2026-02-01,89.0,20.96,0.027683472
2026-02-01,87.24,21.24,0.02689942
2026-02-01,87.25,20.61,0.025264878
2026-02-01,87.25,20.92,0.026926674
2026-02-01,87.26,19.97,0.02073142
2026-02-01,87.26,20.29,0.023357052
2026-02-01,87.67,21.57,0.028946603
2026-02-01,87.68,21.25,0.029274136
2026-02-01,87.69,20.61,0.021023864
2026-02-01,87.7,19.97,0.0172043
2026-02-01,87.7,20.29,0.017529534
2026-02-01,88.11,21.57,0.028204525
2026-02-01,87.68,20.93,0.026440388
2026-02-01,88.12,21.26,0.028492808
2026-02-01,88.12,20.94,0.026258063
2026-02-01,88.58,20.31,0.015519693
2026-02-01,88.58,19.99,0.014654271
2026-02-01,88.57,20.63,0.02195779
2026-02-01,88.56,20.95,0.02785036
2026-02-01,88.98,21.59,0.027823068
2026-02-01,88.55,21.27,0.027823854
2026-02-01,88.14,20.3,0.016020754
2026-02-01,88.14,19.98,0.014995512
2026-02-01,88.13,20.62,0.019346224
2026-02-01,88.55,21.58,0.028925335
2026-03-01,89.89,20.66,0.022248058
2026-03-01,89.88,20.98,0.029719096
2026-03-01,89.87,21.3,0.040346406
2026-03-01,89.86,21.61,0.036761537
2026-03-01,89.46,20.32,0.015774645
2026-03-01,89.45,20.65,0.018367408
2026-03-01,89.44,20.97,0.028009705
2026-03-01,89.43,21.28,0.03344886
2026-03-01,89.42,21.6,0.0333152
2026-03-01,89.9,20.33,0.016275007
2026-03-01,89.46,20.0,0.015078822
2026-03-01,90.3,21.62,0.038665112
2026-03-01,89.02,20.32,0.015746478
2026-03-01,90.32,20.99,0.037093688
2026-03-01,90.33,20.67,0.027713552
2026-03-01,90.34,20.02,0.015742252
2026-03-01,90.34,20.34,0.02224014
2026-03-01,90.72,21.95,0.5783015
2026-03-01,90.74,21.64,0.09821104
2026-03-01,90.75,21.32,0.04947123
2026-03-01,90.76,21.0,0.046452746
2026-03-01,90.77,20.68,0.03947392
2026-03-01,90.78,20.03,0.022069436
2026-03-01,90.78,20.36,0.03654083
2026-03-01,90.31,21.31,0.044495177
2026-03-01,89.02,19.99,0.0152205825
2026-03-01,89.9,20.01,0.015067535
2026-03-01,89.0,20.96,0.02798158
2026-03-01,87.25,20.61,0.025452904
2026-03-01,87.25,20.92,0.02764256
2026-03-01,87.26,19.97,0.017935937
2026-03-01,87.26,20.29,0.023034172
2026-03-01,87.67,21.57,0.028969804
2026-03-01,87.68,20.93,0.027264299
2026-03-01,87.68,21.25,0.029909402
2026-03-01,87.69,20.61,0.02330168
2026-03-01,87.7,19.97,0.016944744
2026-03-01,87.7,20.29,0.020103166
2026-03-01,88.11,21.57,0.028503593
2026-03-01,88.12,20.94,0.025993777
2026-03-01,87.24,21.24,0.027863532
2026-03-01,89.01,20.64,0.01761642
2026-03-01,88.99,21.27,0.029553758
2026-03-01,88.98,21.59,0.029337943
2026-03-01,88.58,20.31,0.01641288
2026-03-01,88.12,21.26,0.030400325
2026-03-01,88.57,20.63,0.017949546
2026-03-01,88.58,19.99,0.015815673
2026-03-01,88.55,21.58,0.029398354
2026-03-01,88.55,21.27,0.030569771
2026-03-01,88.14,20.3,0.017548315
2026-03-01,88.14,19.98,0.016684351
2026-03-01,88.13,20.62,0.019096566
2026-03-01,88.56,20.95,0.0269485
2026-04-01,89.89,20.66,0.025592677
2026-04-01,89.88,20.98,0.038354013
2026-04-01,89.87,21.3,0.043567717
2026-04-01,89.86,21.61,0.03564015
2026-04-01,89.42,21.6,0.037645776
2026-04-01,89.46,20.0,0.015770903
2026-04-01,89.45,20.65,0.027334496
2026-04-01,89.44,20.97,0.0403073
2026-04-01,89.43,21.28,0.04258183
2026-04-01,89.9,20.01,0.015254335
2026-04-01,89.46,20.32,0.017697377
2026-04-01,89.9,20.33,0.017720014
2026-04-01,90.34,20.34,0.017500946
2026-04-01,90.31,21.31,0.042513564
2026-04-01,90.32,20.99,0.031676292
2026-04-01,90.33,20.67,0.020501472
2026-04-01,90.34,20.02,0.01636318
2026-04-01,90.72,21.95,0.6016531
2026-04-01,90.74,21.64,0.053207032
2026-04-01,90.75,21.32,0.042964015
2026-04-01,90.76,21.0,0.03046305
2026-04-01,90.77,20.68,0.019907748
2026-04-01,90.78,20.03,0.016967691
2026-04-01,89.02,20.32,0.01714099
2026-04-01,90.3,21.62,0.035994485
2026-04-01,89.02,19.99,0.016877437
2026-04-01,90.78,20.36,0.017783333
2026-04-01,89.0,20.96,0.035421483
2026-04-01,87.24,21.24,0.03194969
2026-04-01,87.25,20.61,0.035493247
2026-04-01,87.25,20.92,0.033062413
2026-04-01,87.26,19.97,0.035034336
2026-04-01,87.26,20.29,0.037215397
2026-04-01,87.67,21.57,0.030975197
2026-04-01,87.68,20.93,0.034388095
2026-04-01,87.68,21.25,0.03314995
2026-04-01,87.69,20.61,0.032672115
2026-04-01,87.7,19.97,0.027581459
2026-04-01,87.7,20.29,0.03237707
2026-04-01,88.11,21.57,0.030869717
2026-04-01,89.01,20.64,0.022866033
2026-04-01,88.12,21.26,0.033887666
2026-04-01,88.99,21.27,0.035797834
2026-04-01,88.98,21.59,0.033971377
2026-04-01,88.58,20.31,0.017894048
2026-04-01,88.12,20.94,0.02926733
2026-04-01,88.57,20.63,0.019405045
2026-04-01,88.58,19.99,0.019940862
2026-04-01,88.55,21.58,0.03081809
2026-04-01,88.55,21.27,0.033371013
2026-04-01,88.14,20.3,0.023509104
2026-04-01,88.14,19.98,0.023622839
2026-04-01,88.13,20.62,0.022480095
2026-04-01,88.56,20.95,0.029171359
2026-05-01,89.88,20.98,0.031584162
2026-05-01,89.87,21.3,0.03714483
2026-05-01,89.86,21.61,0.032654278
2026-05-01,89.46,20.32,0.020460159
2026-05-01,89.02,20.32,0.019674562
2026-05-01,89.45,20.65,0.027184855
2026-05-01,89.44,20.97,0.033193808
2026-05-01,89.43,21.28,0.03825558
2026-05-01,89.42,21.6,0.03487268
2026-05-01,89.89,20.66,0.026881635
2026-05-01,89.46,20.0,0.017484663
2026-05-01,89.9,20.01,0.017144743
2026-05-01,90.34,20.34,0.019400816
2026-05-01,90.3,21.62,0.029483221
2026-05-01,90.31,21.31,0.034147184
2026-05-01,90.32,20.99,0.028778365
2026-05-01,90.33,20.67,0.023951039
2026-05-01,90.34,20.02,0.016637852
2026-05-01,90.72,21.95,0.58129936
2026-05-01,90.74,21.64,0.040476996
2026-05-01,90.75,21.32,0.031546917
2026-05-01,90.76,21.0,0.02440608
2026-05-01,90.77,20.68,0.021280713
2026-05-01,90.78,20.03,0.016589893
2026-05-01,89.02,19.99,0.018732859
2026-05-01,89.9,20.33,0.020553298
2026-05-01,90.78,20.36,0.018493049
2026-05-01,89.01,20.64,0.025514035
2026-05-01,88.99,21.27,0.034494124
2026-05-01,89.0,20.96,0.032560937
2026-05-01,87.24,21.24,0.034959435
2026-05-01,87.25,20.61,0.046080284
2026-05-01,87.25,20.92,0.036459595
2026-05-01,87.26,19.97,0.053391717
2026-05-01,87.26,20.29,0.050019003
2026-05-01,87.67,21.57,0.031555478
2026-05-01,87.68,21.25,0.033588987
2026-05-01,87.69,20.61,0.038480747
2026-05-01,87.7,19.97,0.041726876
2026-05-01,87.7,20.29,0.039443355
2026-05-01,88.11,21.57,0.030508844
2026-05-01,87.68,20.93,0.035555534
2026-05-01,88.12,21.26,0.034292076
2026-05-01,88.12,20.94,0.031621784
2026-05-01,88.58,20.31,0.02112936
2026-05-01,88.58,19.99,0.02415663
2026-05-01,88.57,20.63,0.023118522
2026-05-01,88.56,20.95,0.029961126
2026-05-01,88.98,21.59,0.03297394
2026-05-01,88.55,21.27,0.033489693
2026-05-01,88.14,20.3,0.026907243
2026-05-01,88.14,19.98,0.031351063
2026-05-01,88.13,20.62,0.026588881
2026-05-01,88.55,21.58,0.030495215
2026-06-01,89.89,20.66,0.018963102
2026-06-01,89.88,20.98,0.018949376
2026-06-01,89.87,21.3,0.022216458
2026-06-01,89.86,21.61,0.027294323
2026-06-01,89.46,20.32,0.019474296
2026-06-01,89.45,20.65,0.018012222
2026-06-01,89.44,20.97,0.018888261
2026-06-01,89.43,21.28,0.023586424
2026-06-01,89.42,21.6,0.029272841
2026-06-01,89.9,20.01,0.024511995
2026-06-01,89.46,20.0,0.026373524
2026-06-01,89.9,20.33,0.020902578
2026-06-01,89.02,20.32,0.021128032
2026-06-01,90.31,21.31,0.0214397
2026-06-01,90.32,20.99,0.020513617
2026-06-01,90.33,20.67,0.020657917
2026-06-01,90.34,20.02,0.021198833
2026-06-01,90.34,20.34,0.021014664
2026-06-01,90.72,21.95,0.32879174
2026-06-01,90.74,21.64,0.033184946
2026-06-01,90.75,21.32,0.022454876
2026-06-01,90.76,21.0,0.022212654
2026-06-01,90.77,20.68,0.020201279
2026-06-01,90.78,20.03,0.018442819
2026-06-01,90.3,21.62,0.026863758
2026-06-01,89.02,19.99,0.033872336
2026-06-01,90.78,20.36,0.018839657
2026-06-01,89.0,20.96,0.018627904
2026-06-01,87.24,21.24,0.027790999
2026-06-01,87.25,20.61,0.028720068
2026-06-01,87.25,20.92,0.027071489
2026-06-01,87.26,19.97,0.037831638
2026-06-01,87.26,20.29,0.031842463
2026-06-01,87.67,21.57,0.02840873
2026-06-01,87.68,20.93,0.024744432
2026-06-01,87.68,21.25,0.027208911
2026-06-01,87.69,20.61,0.026901426
2026-06-01,87.7,19.97,0.034245197
2026-06-01,87.7,20.29,0.028147142
2026-06-01,88.11,21.57,0.027852321
2026-06-01,89.01,20.64,0.017955609
2026-06-01,88.12,21.26,0.027184015
2026-06-01,88.12,20.94,0.021176001
2026-06-01,88.98,21.59,0.029535834
2026-06-01,88.58,20.31,0.024331855
2026-06-01,88.58,19.99,0.03820398
2026-06-01,88.57,20.63,0.01881642
2026-06-01,88.99,21.27,0.025349686
2026-06-01,88.55,21.58,0.028581645
2026-06-01,88.55,21.27,0.026251532
2026-06-01,88.14,20.3,0.027222054
2026-06-01,88.14,19.98,0.045381468
2026-06-01,88.56,20.95,0.019357562
2026-06-01,88.13,20.62,0.020167945
2026-07-01,89.89,20.66,0.018078404
2026-07-01,89.88,20.98,0.019073268
2026-07-01,89.87,21.3,0.023075499
2026-07-01,89.86,21.61,0.027193755
2026-07-01,89.45,20.65,0.017979212
2026-07-01,89.44,20.97,0.018973963
2026-07-01,89.43,21.28,0.020877823
2026-07-01,89.42,21.6,0.025519248
2026-07-01,89.9,20.01,0.019333132
2026-07-01,89.46,20.32,0.017224833
2026-07-01,89.9,20.33,0.017915089
2026-07-01,90.34,20.34,0.017986264
2026-07-01,90.31,21.31,0.021780651
2026-07-01,90.32,20.99,0.020138144
2026-07-01,90.33,20.67,0.018735997
2026-07-01,90.34,20.02,0.018909382
2026-07-01,89.02,20.32,0.017134884
2026-07-01,90.72,21.95,0.34038153
2026-07-01,90.74,21.64,0.035895865
2026-07-01,90.75,21.32,0.025189182
2026-07-01,90.76,21.0,0.027653625
2026-07-01,90.77,20.68,0.022785125
2026-07-01,90.78,20.03,0.021957656
2026-07-01,90.78,20.36,0.02172982
2026-07-01,90.3,21.62,0.026421858
2026-07-01,89.02,19.99,0.017280456
2026-07-01,89.46,20.0,0.017799867
2026-07-01,89.0,20.96,0.018612055
2026-07-01,87.24,21.24,0.02193136
2026-07-01,87.25,20.61,0.019403286
2026-07-01,87.25,20.92,0.020337911
2026-07-01,87.26,19.97,0.01851069
2026-07-01,87.26,20.29,0.019540787
2026-07-01,87.67,21.57,0.024655866
2026-07-01,87.68,20.93,0.020063873
2026-07-01,87.68,21.25,0.023950804
2026-07-01,87.69,20.61,0.019612236
2026-07-01,87.7,19.97,0.01666198
2026-07-01,87.7,20.29,0.018151153
2026-07-01,88.11,21.57,0.023739979
2026-07-01,89.01,20.64,0.017899204
2026-07-01,88.12,21.26,0.021769257
2026-07-01,88.99,21.27,0.02077825
2026-07-01,88.98,21.59,0.02481751
2026-07-01,88.58,20.31,0.017044384
2026-07-01,88.12,20.94,0.01977704
2026-07-01,88.57,20.63,0.018117497
2026-07-01,88.58,19.99,0.01705329
2026-07-01,88.55,21.58,0.0226765
2026-07-01,88.55,21.27,0.020244202
2026-07-01,88.14,20.3,0.0174247
2026-07-01,88.14,19.98,0.01704354
2026-07-01,88.13,20.62,0.018415472
2026-07-01,88.56,20.95,0.01981283
2026-08-01,89.88,20.98,0.019729638
2026-08-01,89.87,21.3,0.023715096
2026-08-01,89.86,21.61,0.028908502
2026-08-01,89.46,20.32,0.021144388
2026-08-01,89.02,20.32,0.02104026
2026-08-01,89.45,20.65,0.019082915
2026-08-01,89.44,20.97,0.02068286
2026-08-01,89.43,21.28,0.023848949
2026-08-01,89.42,21.6,0.026819194
2026-08-01,89.89,20.66,0.01910207
2026-08-01,89.46,20.0,0.0301906
2026-08-01,89.9,20.01,0.033212684
2026-08-01,90.34,20.34,0.026991483
2026-08-01,90.3,21.62,0.047551423
2026-08-01,90.31,21.31,0.02273469
2026-08-01,90.32,20.99,0.01982864
2026-08-01,90.33,20.67,0.021386458
2026-08-01,90.34,20.02,0.038369115
2026-08-01,90.72,21.95,0.44579473
2026-08-01,90.74,21.64,0.09652359
2026-08-01,90.75,21.32,0.025336819
2026-08-01,90.76,21.0,0.02935388
2026-08-01,90.77,20.68,0.028258342
2026-08-01,90.78,20.03,0.04551742
2026-08-01,89.02,19.99,0.029401345
2026-08-01,89.9,20.33,0.024464583
2026-08-01,90.78,20.36,0.036406387
2026-08-01,89.01,20.64,0.019398399
2026-08-01,88.99,21.27,0.023878025
2026-08-01,87.24,21.24,0.025884615
2026-08-01,87.25,20.61,0.024952495
2026-08-01,87.25,20.92,0.025240874
2026-08-01,87.26,19.97,0.02307878
2026-08-01,87.26,20.29,0.024363404
2026-08-01,87.67,21.57,0.026469463
2026-08-01,87.68,20.93,0.026735313
2026-08-01,87.68,21.25,0.026599744
2026-08-01,87.69,20.61,0.026088651
2026-08-01,87.7,19.97,0.021768244
2026-08-01,87.7,20.29,0.022864472
2026-08-01,88.11,21.57,0.025574125
2026-08-01,89.0,20.96,0.020682663
2026-08-01,88.12,21.26,0.026579095
2026-08-01,88.13,20.62,0.023774387
2026-08-01,88.14,19.98,0.023434026
2026-08-01,88.14,20.3,0.02090072
2026-08-01,88.55,21.27,0.024292937
2026-08-01,88.55,21.58,0.025142552
2026-08-01,88.56,20.95,0.023216264
2026-08-01,88.57,20.63,0.020668246
2026-08-01,88.58,19.99,0.025483051
2026-08-01,88.58,20.31,0.020105906
2026-08-01,88.98,21.59,0.02621335
2026-08-01,88.12,20.94,0.025949437
2026-09-01,89.88,20.98,0.018122213
2026-09-01,89.87,21.3,0.022465365
2026-09-01,89.86,21.61,0.02555879
2026-09-01,89.46,20.32,0.016342489
2026-09-01,89.02,20.32,0.01627196
2026-09-01,89.45,20.65,0.017984757
2026-09-01,89.44,20.97,0.018135462
2026-09-01,89.43,21.28,0.023046708
2026-09-01,89.42,21.6,0.026234323
2026-09-01,89.89,20.66,0.018698858
2026-09-01,89.46,20.0,0.014673428
2026-09-01,89.9,20.01,0.015073948
2026-09-01,90.34,20.02,0.014632142
2026-09-01,90.3,21.62,0.025568364
2026-09-01,90.31,21.31,0.021013562
2026-09-01,90.32,20.99,0.018446796
2026-09-01,90.33,20.67,0.019549232
2026-09-01,90.34,20.34,0.017419955
2026-09-01,90.72,21.95,0.39538115
2026-09-01,90.74,21.64,0.06816689
2026-09-01,90.75,21.32,0.02153642
2026-09-01,90.76,21.0,0.019552533
2026-09-01,90.77,20.68,0.020072112
2026-09-01,89.02,19.99,0.015059372
2026-09-01,90.78,20.36,0.017290767
2026-09-01,89.9,20.33,0.01696295
2026-09-01,90.78,20.03,0.014494214
2026-09-01,89.01,20.64,0.017154902
2026-09-01,88.99,21.27,0.023941912
2026-09-01,89.0,20.96,0.018769125
2026-09-01,87.24,21.24,0.0220201
2026-09-01,87.25,20.61,0.024703015
2026-09-01,87.25,20.92,0.024890846
2026-09-01,87.26,19.97,0.01927472
2026-09-01,87.26,20.29,0.023890762
2026-09-01,87.67,21.57,0.024283351
2026-09-01,87.68,21.25,0.024492538
2026-09-01,87.69,20.61,0.026071038
2026-09-01,87.7,19.97,0.017920712
2026-09-01,87.7,20.29,0.018678494
2026-09-01,88.11,21.57,0.023684774
2026-09-01,87.68,20.93,0.026450116
2026-09-01,88.12,21.26,0.024803765
2026-09-01,88.12,20.94,0.024771707
2026-09-01,88.58,20.31,0.0159139
2026-09-01,88.58,19.99,0.01693355
2026-09-01,88.57,20.63,0.018350989
2026-09-01,88.56,20.95,0.022526477
2026-09-01,88.98,21.59,0.024999453
2026-09-01,88.55,21.27,0.023756558
2026-09-01,88.14,20.3,0.016133374
2026-09-01,88.14,19.98,0.016104935
2026-09-01,88.13,20.62,0.021705866
2026-09-01,88.55,21.58,0.0241279
2026-10-01,89.89,20.66,0.026653104
2026-10-01,89.88,20.98,0.026231268
2026-10-01,89.87,21.3,0.02497209
2026-10-01,89.86,21.61,0.0355805
2026-10-01,89.46,20.32,0.023484934
2026-10-01,89.45,20.65,0.019968629
2026-10-01,89.44,20.97,0.021989668
2026-10-01,89.43,21.28,0.024214195
2026-10-01,89.42,21.6,0.028852865
2026-10-01,89.9,20.01,0.037236683
2026-10-01,89.46,20.0,0.027778476
2026-10-01,89.9,20.33,0.029486679
2026-10-01,89.02,20.32,0.016328167
2026-10-01,90.31,21.31,0.027702289
2026-10-01,90.32,20.99,0.03883064
2026-10-01,90.33,20.67,0.039047074
2026-10-01,90.34,20.02,0.04574272
2026-10-01,90.34,20.34,0.03958736
2026-10-01,90.72,21.95,0.42566028
2026-10-01,90.74,21.64,0.14933129
2026-10-01,90.75,21.32,0.028113544
2026-10-01,90.76,21.0,0.034178205
2026-10-01,90.77,20.68,0.03889087
2026-10-01,90.78,20.03,0.036803916
2026-10-01,90.3,21.62,0.067667566
2026-10-01,89.02,19.99,0.020544015
2026-10-01,90.78,20.36,0.03755845
2026-10-01,89.0,20.96,0.021426369
2026-10-01,87.24,21.24,0.023127662
2026-10-01,87.25,20.61,0.024218788
2026-10-01,87.25,20.92,0.024651138
2026-10-01,87.26,19.97,0.017604126
2026-10-01,87.26,20.29,0.021805536
2026-10-01,87.67,21.57,0.026111487
2026-10-01,87.68,20.93,0.02697588
2026-10-01,87.68,21.25,0.025957305
2026-10-01,87.69,20.61,0.023718419
2026-10-01,87.7,19.97,0.015970957
2026-10-01,87.7,20.29,0.017975194
2026-10-01,88.11,21.57,0.025682565
2026-10-01,89.01,20.64,0.017268257
2026-10-01,88.12,21.26,0.026959829
2026-10-01,88.99,21.27,0.02492241
2026-10-01,88.98,21.59,0.02758682
2026-10-01,88.58,20.31,0.013988054
2026-10-01,88.58,19.99,0.01612435
2026-10-01,88.57,20.63,0.018643647
2026-10-01,88.12,20.94,0.02568303
2026-10-01,88.55,21.58,0.025961597
2026-10-01,88.55,21.27,0.024942184
2026-10-01,88.14,20.3,0.016914465
2026-10-01,88.14,19.98,0.013577634
2026-10-01,88.13,20.62,0.019511018
2026-10-01,88.56,20.95,0.022102725
2026-11-01,89.9,20.01,0.069096126
2026-11-01,89.89,20.66,0.043808475
2026-11-01,89.88,20.98,0.047456283
2026-11-01,89.87,21.3,0.039563768
2026-11-01,89.86,21.61,0.03368347
2026-11-01,89.44,20.97,0.03488726
2026-11-01,89.45,20.65,0.04065214
2026-11-01,89.43,21.28,0.03517712
2026-11-01,89.42,21.6,0.030894134
2026-11-01,89.9,20.33,0.037051216
2026-11-01,89.46,20.32,0.04636046
2026-11-01,90.3,21.62,0.03950375
2026-11-01,90.72,21.95,0.3614134
2026-11-01,90.32,20.99,0.036842283
2026-11-01,90.33,20.67,0.033690903
2026-11-01,90.34,20.02,0.024220452
2026-11-01,90.34,20.34,0.027820544
2026-11-01,89.02,20.32,0.0655812
2026-11-01,90.74,21.64,0.23694667
2026-11-01,90.75,21.32,0.035222728
2026-11-01,90.76,21.0,0.04343062
2026-11-01,90.77,20.68,0.036845148
2026-11-01,90.78,20.03,0.015229998
2026-11-01,90.78,20.36,0.02388538
2026-11-01,90.31,21.31,0.044705633
2026-11-01,89.02,19.99,0.07199264
2026-11-01,89.46,20.0,0.07173129
2026-11-01,89.0,20.96,0.04192296
2026-11-01,89.01,20.64,0.05921854
2026-11-01,87.25,20.61,0.026876565
2026-11-01,87.25,20.92,0.027781108
2026-11-01,87.26,19.97,0.028196221
2026-11-01,87.26,20.29,0.02546805
2026-11-01,87.67,21.57,0.028141214
2026-11-01,87.68,20.93,0.02960159
2026-11-01,87.68,21.25,0.028793762
2026-11-01,87.69,20.61,0.02536049
2026-11-01,87.7,19.97,0.07161138
2026-11-01,87.7,20.29,0.026252845
2026-11-01,88.11,21.57,0.027680313
2026-11-01,88.12,20.94,0.027880164
2026-11-01,87.24,21.24,0.026518505
2026-11-01,88.13,20.62,0.022951238
2026-11-01,88.12,21.26,0.02777393
2026-11-01,88.98,21.59,0.031018054
2026-11-01,88.58,20.31,0.056326035
2026-11-01,88.58,19.99,0.067110464
2026-11-01,88.57,20.63,0.04532117
2026-11-01,88.99,21.27,0.030248895
2026-11-01,88.56,20.95,0.025969736
2026-11-01,88.55,21.58,0.02737325
2026-11-01,88.55,21.27,0.026597159
2026-11-01,88.14,20.3,0.019099876
2026-11-01,88.14,19.98,0.06398227
2026-12-01,89.89,20.66,0.06055178
2026-12-01,89.88,20.98,0.060077265
2026-12-01,89.87,21.3,0.060142174
2026-12-01,89.86,21.61,0.040954735
2026-12-01,90.78,20.36,0.06721568
2026-12-01,89.42,21.6,0.036340255
2026-12-01,89.45,20.65,0.064531736
2026-12-01,89.44,20.97,0.08266887
2026-12-01,89.43,21.28,0.064794034
2026-12-01,89.9,20.01,0.08674828
2026-12-01,89.46,20.32,0.12346207
2026-12-01,89.9,20.33,0.05357437
2026-12-01,90.34,20.34,0.058064267
2026-12-01,90.31,21.31,0.074640006
2026-12-01,90.32,20.99,0.06649776
2026-12-01,90.33,20.67,0.090102464
2026-12-01,90.34,20.02,0.039921142
2026-12-01,90.72,21.95,0.38973773
2026-12-01,90.74,21.64,0.21482147
2026-12-01,90.75,21.32,0.04219174
2026-12-01,90.76,21.0,0.04808489
2026-12-01,90.77,20.68,0.047531214
2026-12-01,90.78,20.03,0.054200098
2026-12-01,89.02,20.32,0.19551744
2026-12-01,90.3,21.62,0.079349466
2026-12-01,89.02,19.99,0.1850439
2026-12-01,89.46,20.0,0.14592907
2026-12-01,89.0,20.96,0.09638713
2026-12-01,87.24,21.24,0.034260258
2026-12-01,87.25,20.61,0.033519056
2026-12-01,87.25,20.92,0.03631825
2026-12-01,87.26,19.97,0.038820982
2026-12-01,87.26,20.29,0.03381722
2026-12-01,87.67,21.57,0.033753864
2026-12-01,87.68,20.93,0.0357471
2026-12-01,87.68,21.25,0.03646906
2026-12-01,87.69,20.61,0.029407207
2026-12-01,87.7,19.97,0.14931794
2026-12-01,87.7,20.29,0.052030846
2026-12-01,88.11,21.57,0.032777257
2026-12-01,89.01,20.64,0.14555933
2026-12-01,88.12,21.26,0.03305872
2026-12-01,88.12,20.94,0.034792118
2026-12-01,88.98,21.59,0.037351616
2026-12-01,88.58,20.31,0.14727814
2026-12-01,88.58,19.99,0.1515095
2026-12-01,88.57,20.63,0.119699694
2026-12-01,88.99,21.27,0.03271175
2026-12-01,88.55,21.58,0.031985592
2026-12-01,88.55,21.27,0.031018863
2026-12-01,88.14,20.3,0.08708744
2026-12-01,88.14,19.98,0.19142412
2026-12-01,88.56,20.95,0.06957124
2026-12-01,88.13,20.62,0.033188332
2027-01-01,89.89,20.66,0.16513567
2027-01-01,89.88,20.98,0.077050604
2027-01-01,89.87,21.3,0.06121139
2027-01-01,89.86,21.61,0.05053769
2027-01-01,89.45,20.65,0.07530783
2027-01-01,89.44,20.97,0.060499854
2027-01-01,89.43,21.28,0.05307423
2027-01-01,89.42,21.6,0.04481894
2027-01-01,89.9,20.01,0.1632173
2027-01-01,89.46,20.32,0.045553993
2027-01-01,89.9,20.33,0.04610775
2027-01-01,90.34,20.34,0.048725795
2027-01-01,90.31,21.31,0.12150492
2027-01-01,90.32,20.99,0.06434216
2027-01-01,90.33,20.67,0.09043769
2027-01-01,90.34,20.02,0.026454907
2027-01-01,89.02,20.32,0.047869477
2027-01-01,90.72,21.95,0.44437528
2027-01-01,90.74,21.64,0.22387224
2027-01-01,90.75,21.32,0.04422763
2027-01-01,90.76,21.0,0.078168154
2027-01-01,90.77,20.68,0.07769147
2027-01-01,90.78,20.03,0.0283583
2027-01-01,90.78,20.36,0.06677187
2027-01-01,90.3,21.62,0.124275774
2027-01-01,89.02,19.99,0.22978868
2027-01-01,89.46,20.0,0.23746005
2027-01-01,89.0,20.96,0.0624252
2027-01-01,87.24,21.24,0.034512136
2027-01-01,87.25,20.61,0.03256845
2027-01-01,87.25,20.92,0.03587239
2027-01-01,87.26,19.97,0.031568177
2027-01-01,87.26,20.29,0.030010866
2027-01-01,87.67,21.57,0.03632871
2027-01-01,87.68,20.93,0.03499592
