time,longitude,latitude,spco2
2026-01-01,88.58,19.99,30.77984
2026-01-01,88.58,20.31,30.197378
2026-01-01,88.98,21.59,31.886417
2026-01-01,88.12,20.94,22.090338
2026-02-01,89.88,20.98,38.358044
2026-02-01,89.87,21.3,36.587738
2026-02-01,89.86,21.61,34.803814
2026-02-01,89.46,20.32,36.812546
2026-02-01,89.02,20.32,31.61943
2026-02-01,89.45,20.65,36.574825
2026-02-01,89.44,20.97,34.985214
2026-02-01,89.43,21.28,33.37888
2026-02-01,89.42,21.6,33.259842
2026-02-01,89.89,20.66,38.788177
2026-02-01,89.46,20.0,35.971867
2026-02-01,89.9,20.01,38.299145
2026-02-01,90.34,20.02,38.774975
2026-02-01,90.3,21.62,35.8437
2026-02-01,90.31,21.31,37.732746
2026-02-01,90.32,20.99,38.696728
2026-02-01,90.33,20.67,39.15008
2026-02-01,90.34,20.34,38.67425
2026-02-01,90.72,21.95,36.498722
2026-02-01,90.74,21.64,36.656647
2026-02-01,90.75,21.32,37.436943
2026-02-01,90.76,21.0,38.68789
2026-02-01,90.77,20.68,39.40111
2026-02-01,89.02,19.99,31.50257
2026-02-01,90.78,20.36,39.14644
2026-02-01,89.9,20.33,38.862064
2026-02-01,90.78,20.03,38.83915
2026-02-01,89.01,20.64,31.09862
2026-02-01,88.99,21.27,29.724415
2026-02-01,89.0,20.96,30.303205
2026-02-01,87.24,21.24,28.585127
2026-02-01,87.25,20.61,31.033447
2026-02-01,87.25,20.92,28.44811
2026-02-01,87.26,19.97,34.161617
2026-02-01,87.26,20.29,31.774649
2026-02-01,87.67,21.57,25.735806
2026-02-01,87.68,21.25,25.406631
2026-02-01,87.69,20.61,31.189949
2026-02-01,87.7,19.97,34.330242
2026-02-01,87.7,20.29,32.141487
2026-02-01,88.11,21.57,25.38608
2026-02-01,87.68,20.93,28.40004
2026-02-01,88.12,21.26,22.740646
2026-02-01,88.12,20.94,26.486506
2026-02-01,88.58,20.31,28.958628
2026-02-01,88.58,19.99,30.058987
2026-02-01,88.57,20.63,27.313602
2026-02-01,88.56,20.95,25.178158
2026-02-01,88.98,21.59,30.794268
2026-02-01,88.55,21.27,24.216528
2026-02-01,88.14,20.3,30.19939
2026-02-01,88.14,19.98,31.844904
2026-02-01,88.13,20.62,29.087389
2026-02-01,88.55,21.58,26.954218
2026-03-01,89.89,20.66,35.400795
2026-03-01,89.88,20.98,34.907734
2026-03-01,89.87,21.3,34.754982
2026-03-01,89.86,21.61,35.23778
2026-03-01,89.46,20.32,34.90213
2026-03-01,89.45,20.65,33.984856
2026-03-01,89.44,20.97,32.72758
2026-03-01,89.43,21.28,32.455
2026-03-01,89.42,21.6,34.395218
2026-03-01,89.9,20.33,35.776043
2026-03-01,89.46,20.0,35.364204
2026-03-01,90.3,21.62,37.085506
2026-03-01,89.02,20.32,35.536545
2026-03-01,90.32,20.99,37.527046
2026-03-01,90.33,20.67,37.660255
2026-03-01,90.34,20.02,37.461872
2026-03-01,90.34,20.34,37.640884
2026-03-01,90.72,21.95,39.565315
2026-03-01,90.74,21.64,39.08259
2026-03-01,90.75,21.32,38.33692
2026-03-01,90.76,21.0,38.720833
2026-03-01,90.77,20.68,39.15964
2026-03-01,90.78,20.03,38.600296
2026-03-01,90.78,20.36,38.86036
2026-03-01,90.31,21.31,37.00247
2026-03-01,89.02,19.99,35.901127
2026-03-01,89.9,20.01,35.667904
2026-03-01,89.0,20.96,30.088783
2026-03-01,87.25,20.61,34.906162
2026-03-01,87.25,20.92,32.646553
2026-03-01,87.26,19.97,36.600945
2026-03-01,87.26,20.29,36.139683
2026-03-01,87.67,21.57,28.202913
2026-03-01,87.68,20.93,30.198055
2026-03-01,87.68,21.25,26.493664
2026-03-01,87.69,20.61,33.8708
2026-03-01,87.7,19.97,37.061584
2026-03-01,87.7,20.29,36.4179
2026-03-01,88.11,21.57,28.036537
2026-03-01,88.12,20.94,28.183365
2026-03-01,87.24,21.24,32.40518
2026-03-01,89.01,20.64,33.629738
2026-03-01,88.99,21.27,28.172466
2026-03-01,88.98,21.59,31.727556
2026-03-01,88.58,20.31,36.507454
2026-03-01,88.12,21.26,24.118822
2026-03-01,88.57,20.63,33.254543
2026-03-01,88.58,19.99,36.5693
2026-03-01,88.55,21.58,28.62979
2026-03-01,88.55,21.27,24.702868
2026-03-01,88.14,20.3,36.92663
2026-03-01,88.14,19.98,37.196823
2026-03-01,88.13,20.62,33.239677
2026-03-01,88.56,20.95,28.30044
2026-04-01,89.89,20.66,37.92839
2026-04-01,89.88,20.98,36.837578
2026-04-01,89.87,21.3,36.692818
2026-04-01,89.86,21.61,38.560635
2026-04-01,89.42,21.6,38.05147
2026-04-01,89.46,20.0,40.68172
2026-04-01,89.45,20.65,39.029644
2026-04-01,89.44,20.97,37.053333
2026-04-01,89.43,21.28,36.041946
2026-04-01,89.9,20.01,40.234066
2026-04-01,89.46,20.32,40.5946
2026-04-01,89.9,20.33,39.819115
2026-04-01,90.34,20.34,38.251896
2026-04-01,90.31,21.31,37.840843
2026-04-01,90.32,20.99,37.055252
2026-04-01,90.33,20.67,37.265907
2026-04-01,90.34,20.02,39.57021
2026-04-01,90.72,21.95,43.76717
2026-04-01,90.74,21.64,41.144497
2026-04-01,90.75,21.32,39.46861
2026-04-01,90.76,21.0,37.837364
2026-04-01,90.77,20.68,37.438854
2026-04-01,90.78,20.03,38.32528
2026-04-01,89.02,20.32,40.452198
2026-04-01,90.3,21.62,39.649788
2026-04-01,89.02,19.99,40.970585
2026-04-01,90.78,20.36,37.622105
2026-04-01,89.0,20.96,35.576397
2026-04-01,87.24,21.24,35.785107
2026-04-01,87.25,20.61,37.859756
2026-04-01,87.25,20.92,35.503338
2026-04-01,87.26,19.97,41.601273
2026-04-01,87.26,20.29,40.024105
2026-04-01,87.67,21.57,31.145378
2026-04-01,87.68,20.93,28.783491
2026-04-01,87.68,21.25,26.636217
2026-04-01,87.69,20.61,36.10773
2026-04-01,87.7,19.97,41.497288
2026-04-01,87.7,20.29,40.109303
2026-04-01,88.11,21.57,31.685963
2026-04-01,89.01,20.64,38.478867
2026-04-01,88.12,21.26,24.171741
2026-04-01,88.99,21.27,32.483364
2026-04-01,88.98,21.59,35.6623
2026-04-01,88.58,20.31,40.552658
2026-04-01,88.12,20.94,27.019905
2026-04-01,88.57,20.63,34.272842
2026-04-01,88.58,19.99,41.21435
2026-04-01,88.55,21.58,32.51523
2026-04-01,88.55,21.27,26.35948
2026-04-01,88.14,20.3,40.74115
2026-04-01,88.14,19.98,41.388813
2026-04-01,88.13,20.62,34.009464
2026-04-01,88.56,20.95,28.73848
2026-05-01,89.88,20.98,39.28482
2026-05-01,89.87,21.3,40.774815
2026-05-01,89.86,21.61,42.335052
2026-05-01,89.46,20.32,41.2178
2026-05-01,89.02,20.32,40.348267
2026-05-01,89.45,20.65,38.61629
2026-05-01,89.44,20.97,37.81981
2026-05-01,89.43,21.28,39.529953
2026-05-01,89.42,21.6,41.272175
2026-05-01,89.89,20.66,39.616627
2026-05-01,89.46,20.0,42.991417
2026-05-01,89.9,20.01,42.82085
2026-05-01,90.34,20.34,42.011986
2026-05-01,90.3,21.62,43.387962
2026-05-01,90.31,21.31,41.80981
2026-05-01,90.32,20.99,40.23033
2026-05-01,90.33,20.67,40.282608
2026-05-01,90.34,20.02,43.255524
2026-05-01,90.72,21.95,45.62152
2026-05-01,90.74,21.64,43.219917
2026-05-01,90.75,21.32,41.966656
2026-05-01,90.76,21.0,40.86926
2026-05-01,90.77,20.68,40.87876
2026-05-01,90.78,20.03,43.49048
2026-05-01,89.02,19.99,43.388447
2026-05-01,89.9,20.33,41.664814
2026-05-01,90.78,20.36,42.0855
2026-05-01,89.01,20.64,35.587696
2026-05-01,88.99,21.27,35.729836
2026-05-01,89.0,20.96,33.94262
2026-05-01,87.24,21.24,40.31444
2026-05-01,87.25,20.61,40.01797
2026-05-01,87.25,20.92,39.01565
2026-05-01,87.26,19.97,44.680588
2026-05-01,87.26,20.29,43.39856
2026-05-01,87.67,21.57,35.546024
2026-05-01,87.68,21.25,30.850643
2026-05-01,87.69,20.61,37.702763
2026-05-01,87.7,19.97,44.49102
2026-05-01,87.7,20.29,43.219208
2026-05-01,88.11,21.57,35.645218
2026-05-01,87.68,20.93,30.663012
2026-05-01,88.12,21.26,26.89551
2026-05-01,88.12,20.94,26.12047
2026-05-01,88.58,20.31,40.816494
2026-05-01,88.58,19.99,44.170734
2026-05-01,88.57,20.63,31.446924
2026-05-01,88.56,20.95,27.388676
2026-05-01,88.98,21.59,39.23912
2026-05-01,88.55,21.27,28.63457
2026-05-01,88.14,20.3,42.71255
2026-05-01,88.14,19.98,44.426304
2026-05-01,88.13,20.62,32.75729
2026-05-01,88.55,21.58,35.759678
2026-06-01,89.89,20.66,43.03741
2026-06-01,89.88,20.98,42.31019
2026-06-01,89.87,21.3,43.327793
2026-06-01,89.86,21.61,44.65008
2026-06-01,89.46,20.32,44.562275
2026-06-01,89.45,20.65,42.801422
2026-06-01,89.44,20.97,41.725006
2026-06-01,89.43,21.28,43.3794
2026-06-01,89.42,21.6,44.780922
2026-06-01,89.9,20.01,44.526104
2026-06-01,89.46,20.0,44.880634
2026-06-01,89.9,20.33,44.15329
2026-06-01,89.02,20.32,44.829933
2026-06-01,90.31,21.31,43.49827
2026-06-01,90.32,20.99,42.847687
2026-06-01,90.33,20.67,43.466663
2026-06-01,90.34,20.02,44.384243
2026-06-01,90.34,20.34,44.219578
2026-06-01,90.72,21.95,45.071964
2026-06-01,90.74,21.64,44.14153
2026-06-01,90.75,21.32,43.567764
2026-06-01,90.76,21.0,43.414837
2026-06-01,90.77,20.68,43.842133
2026-06-01,90.78,20.03,44.272255
2026-06-01,90.3,21.62,44.599537
2026-06-01,89.02,19.99,46.16449
2026-06-01,90.78,20.36,44.39375
2026-06-01,89.0,20.96,41.271793
2026-06-01,87.24,21.24,38.94956
2026-06-01,87.25,20.61,34.225437
2026-06-01,87.25,20.92,34.557926
2026-06-01,87.26,19.97,41.51321
2026-06-01,87.26,20.29,37.562073
2026-06-01,87.67,21.57,37.95994
2026-06-01,87.68,20.93,30.070782
2026-06-01,87.68,21.25,30.755735
2026-06-01,87.69,20.61,33.520794
2026-06-01,87.7,19.97,45.87666
2026-06-01,87.7,20.29,42.175747
2026-06-01,88.11,21.57,38.709343
2026-06-01,89.01,20.64,42.469677
2026-06-01,88.12,21.26,31.736317
2026-06-01,88.12,20.94,32.35451
2026-06-01,88.98,21.59,44.362732
2026-06-01,88.58,20.31,45.131344
2026-06-01,88.58,19.99,46.303757
2026-06-01,88.57,20.63,41.30807
2026-06-01,88.99,21.27,43.207813
2026-06-01,88.55,21.58,41.380993
2026-06-01,88.55,21.27,38.029736
2026-06-01,88.14,20.3,45.47896
2026-06-01,88.14,19.98,46.418526
2026-06-01,88.56,20.95,38.816418
2026-06-01,88.13,20.62,39.496597
2026-07-01,89.89,20.66,42.941677
2026-07-01,89.88,20.98,42.88835
2026-07-01,89.87,21.3,43.043633
2026-07-01,89.86,21.61,43.66771
2026-07-01,89.45,20.65,42.97401
2026-07-01,89.44,20.97,42.666718
2026-07-01,89.43,21.28,42.964436
2026-07-01,89.42,21.6,44.027084
2026-07-01,89.9,20.01,43.1302
2026-07-01,89.46,20.32,43.51596
2026-07-01,89.9,20.33,43.319355
2026-07-01,90.34,20.34,43.514774
2026-07-01,90.31,21.31,43.080452
2026-07-01,90.32,20.99,43.07895
2026-07-01,90.33,20.67,43.165634
2026-07-01,90.34,20.02,43.365112
2026-07-01,89.02,20.32,43.772766
2026-07-01,90.72,21.95,43.274868
2026-07-01,90.74,21.64,43.165665
2026-07-01,90.75,21.32,43.499443
2026-07-01,90.76,21.0,43.581768
2026-07-01,90.77,20.68,43.52406
2026-07-01,90.78,20.03,43.579216
2026-07-01,90.78,20.36,43.82613
2026-07-01,90.3,21.62,43.43528
2026-07-01,89.02,19.99,43.50669
2026-07-01,89.46,20.0,43.29106
2026-07-01,89.0,20.96,43.001698
2026-07-01,87.24,21.24,38.37749
2026-07-01,87.25,20.61,34.25459
2026-07-01,87.25,20.92,35.555527
2026-07-01,87.26,19.97,39.685703
2026-07-01,87.26,20.29,35.09098
2026-07-01,87.67,21.57,38.973183
2026-07-01,87.68,20.93,32.004936
2026-07-01,87.68,21.25,33.175415
2026-07-01,87.69,20.61,32.389877
2026-07-01,87.7,19.97,43.773144
2026-07-01,87.7,20.29,39.4173
2026-07-01,88.11,21.57,38.623814
2026-07-01,89.01,20.64,43.40469
2026-07-01,88.12,21.26,34.23297
2026-07-01,88.99,21.27,43.576572
2026-07-01,88.98,21.59,45.04534
2026-07-01,88.58,20.31,44.055073
2026-07-01,88.12,20.94,34.60581
2026-07-01,88.57,20.63,42.959064
2026-07-01,88.58,19.99,43.836533
2026-07-01,88.55,21.58,43.317104
2026-07-01,88.55,21.27,41.729362
2026-07-01,88.14,20.3,43.784203
2026-07-01,88.14,19.98,44.294216
2026-07-01,88.13,20.62,38.68116
2026-07-01,88.56,20.95,42.80074
2026-08-01,89.88,20.98,43.41218
2026-08-01,89.87,21.3,43.55301
2026-08-01,89.86,21.61,43.68707
2026-08-01,89.46,20.32,43.49162
2026-08-01,89.02,20.32,43.786705
2026-08-01,89.45,20.65,43.312035
2026-08-01,89.44,20.97,43.27573
2026-08-01,89.43,21.28,43.342102
2026-08-01,89.42,21.6,43.798866
2026-08-01,89.89,20.66,43.349285
2026-08-01,89.46,20.0,43.154377
2026-08-01,89.9,20.01,42.93483
2026-08-01,90.34,20.34,43.425102
2026-08-01,90.3,21.62,43.32354
2026-08-01,90.31,21.31,43.56443
2026-08-01,90.32,20.99,43.58791
2026-08-01,90.33,20.67,43.497578
2026-08-01,90.34,20.02,42.97156
2026-08-01,90.72,21.95,42.858105
2026-08-01,90.74,21.64,42.884933
2026-08-01,90.75,21.32,43.778835
2026-08-01,90.76,21.0,43.89604
2026-08-01,90.77,20.68,43.814484
2026-08-01,90.78,20.03,43.106434
2026-08-01,89.02,19.99,43.531227
2026-08-01,89.9,20.33,43.369892
2026-08-01,90.78,20.36,43.63825
2026-08-01,89.01,20.64,43.637802
2026-08-01,88.99,21.27,44.037697
2026-08-01,87.24,21.24,37.042984
2026-08-01,87.25,20.61,28.084188
2026-08-01,87.25,20.92,29.65412
2026-08-01,87.26,19.97,37.16927
2026-08-01,87.26,20.29,29.349342
2026-08-01,87.67,21.57,35.89126
2026-08-01,87.68,20.93,25.101109
2026-08-01,87.68,21.25,27.903746
2026-08-01,87.69,20.61,26.089825
2026-08-01,87.7,19.97,42.828125
2026-08-01,87.7,20.29,35.39367
2026-08-01,88.11,21.57,34.41585
2026-08-01,89.0,20.96,43.687347
2026-08-01,88.12,21.26,27.355696
2026-08-01,88.13,20.62,33.65433
2026-08-01,88.14,19.98,44.309357
2026-08-01,88.14,20.3,43.329464
2026-08-01,88.55,21.27,38.77575
2026-08-01,88.55,21.58,40.170742
2026-08-01,88.56,20.95,42.153866
2026-08-01,88.57,20.63,43.324024
2026-08-01,88.58,19.99,44.064888
2026-08-01,88.58,20.31,43.93263
2026-08-01,88.98,21.59,44.593254
2026-08-01,88.12,20.94,27.817387
2026-09-01,89.88,20.98,43.574932
2026-09-01,89.87,21.3,43.732037
2026-09-01,89.86,21.61,43.799187
2026-09-01,89.46,20.32,43.82349
2026-09-01,89.02,20.32,43.985317
2026-09-01,89.45,20.65,43.816196
2026-09-01,89.44,20.97,43.46059
2026-09-01,89.43,21.28,43.873764
2026-09-01,89.42,21.6,44.3325
2026-09-01,89.89,20.66,43.63941
2026-09-01,89.46,20.0,43.65349
2026-09-01,89.9,20.01,43.581413
2026-09-01,90.34,20.02,43.75182
2026-09-01,90.3,21.62,43.45625
2026-09-01,90.31,21.31,44.034843
2026-09-01,90.32,20.99,43.792267
2026-09-01,90.33,20.67,43.8676
2026-09-01,90.34,20.34,43.991825
2026-09-01,90.72,21.95,42.825294
2026-09-01,90.74,21.64,42.87909
2026-09-01,90.75,21.32,44.618465
2026-09-01,90.76,21.0,44.51338
2026-09-01,90.77,20.68,44.271458
2026-09-01,89.02,19.99,43.789143
2026-09-01,90.78,20.36,44.323433
2026-09-01,89.9,20.33,43.74731
2026-09-01,90.78,20.03,43.90793
2026-09-01,89.01,20.64,44.220352
2026-09-01,88.99,21.27,42.43406
2026-09-01,89.0,20.96,44.391537
2026-09-01,87.24,21.24,30.67342
2026-09-01,87.25,20.61,21.413761
2026-09-01,87.25,20.92,21.653395
2026-09-01,87.26,19.97,37.73787
2026-09-01,87.26,20.29,25.52593
2026-09-01,87.67,21.57,28.695534
2026-09-01,87.68,21.25,21.214346
2026-09-01,87.69,20.61,20.04214
2026-09-01,87.7,19.97,43.55833
2026-09-01,87.7,20.29,36.17594
2026-09-01,88.11,21.57,28.450342
2026-09-01,87.68,20.93,16.640467
2026-09-01,88.12,21.26,17.72292
2026-09-01,88.12,20.94,17.809523
2026-09-01,88.58,20.31,44.023518
2026-09-01,88.58,19.99,44.04156
2026-09-01,88.57,20.63,40.26718
2026-09-01,88.56,20.95,32.193756
2026-09-01,88.98,21.59,41.035744
2026-09-01,88.55,21.27,27.551088
2026-09-01,88.14,20.3,40.429333
2026-09-01,88.14,19.98,43.740894
2026-09-01,88.13,20.62,27.13206
2026-09-01,88.55,21.58,31.769157
2026-10-01,89.89,20.66,43.671314
2026-10-01,89.88,20.98,43.394165
2026-10-01,89.87,21.3,43.421143
2026-10-01,89.86,21.61,43.908295
2026-10-01,89.46,20.32,43.796238
2026-10-01,89.45,20.65,43.645752
2026-10-01,89.44,20.97,43.386562
2026-10-01,89.43,21.28,43.723988
2026-10-01,89.42,21.6,44.01793
2026-10-01,89.9,20.01,43.832905
2026-10-01,89.46,20.0,43.97541
2026-10-01,89.9,20.33,43.793243
2026-10-01,89.02,20.32,43.861675
2026-10-01,90.31,21.31,43.590023
2026-10-01,90.32,20.99,43.760944
2026-10-01,90.33,20.67,43.813023
2026-10-01,90.34,20.02,43.9555
2026-10-01,90.34,20.34,43.90559
2026-10-01,90.72,21.95,43.163223
2026-10-01,90.74,21.64,43.192657
2026-10-01,90.75,21.32,43.98436
2026-10-01,90.76,21.0,44.01404
2026-10-01,90.77,20.68,43.96866
2026-10-01,90.78,20.03,43.77226
2026-10-01,90.3,21.62,43.625183
2026-10-01,89.02,19.99,44.16401
2026-10-01,90.78,20.36,43.88
2026-10-01,89.0,20.96,43.56519
2026-10-01,87.24,21.24,21.060858
2026-10-01,87.25,20.61,16.803427
2026-10-01,87.25,20.92,16.558767
2026-10-01,87.26,19.97,35.268726
2026-10-01,87.26,20.29,22.041464
2026-10-01,87.67,21.57,21.028307
2026-10-01,87.68,20.93,14.0702
2026-10-01,87.68,21.25,14.664987
2026-10-01,87.69,20.61,19.23955
2026-10-01,87.7,19.97,42.90592
2026-10-01,87.7,20.29,35.657883
2026-10-01,88.11,21.57,22.54135
2026-10-01,89.01,20.64,44.001846
2026-10-01,88.12,21.26,15.4256935
2026-10-01,88.99,21.27,42.007565
2026-10-01,88.98,21.59,39.56805
2026-10-01,88.58,20.31,44.019604
2026-10-01,88.58,19.99,44.228626
2026-10-01,88.57,20.63,41.557404
2026-10-01,88.12,20.94,16.834276
2026-10-01,88.55,21.58,28.578424
2026-10-01,88.55,21.27,26.855259
2026-10-01,88.14,20.3,40.55395
2026-10-01,88.14,19.98,43.894974
2026-10-01,88.13,20.62,29.704992
2026-10-01,88.56,20.95,33.62444
2026-11-01,89.9,20.01,42.82213
2026-11-01,89.89,20.66,43.36382
2026-11-01,89.88,20.98,43.06949
2026-11-01,89.87,21.3,42.709343
2026-11-01,89.86,21.61,42.317913
2026-11-01,89.44,20.97,42.90233
2026-11-01,89.45,20.65,43.117527
2026-11-01,89.43,21.28,42.761806
2026-11-01,89.42,21.6,42.22932
2026-11-01,89.9,20.33,43.17656
2026-11-01,89.46,20.32,42.88151
2026-11-01,90.3,21.62,41.710865
2026-11-01,90.72,21.95,41.69424
2026-11-01,90.32,20.99,43.107174
2026-11-01,90.33,20.67,43.201405
2026-11-01,90.34,20.02,42.846397
2026-11-01,90.34,20.34,43.1898
2026-11-01,89.02,20.32,43.023666
2026-11-01,90.74,21.64,41.87613
2026-11-01,90.75,21.32,42.889107
2026-11-01,90.76,21.0,43.021698
2026-11-01,90.77,20.68,43.288574
2026-11-01,90.78,20.03,42.788918
2026-11-01,90.78,20.36,43.09929
2026-11-01,90.31,21.31,42.789906
2026-11-01,89.02,19.99,43.01302
2026-11-01,89.46,20.0,42.7727
2026-11-01,89.0,20.96,43.009
2026-11-01,89.01,20.64,43.150288
2026-11-01,87.25,20.61,19.898554
2026-11-01,87.25,20.92,18.736204
2026-11-01,87.26,19.97,38.7878
2026-11-01,87.26,20.29,23.731228
2026-11-01,87.67,21.57,23.700605
2026-11-01,87.68,20.93,18.285551
2026-11-01,87.68,21.25,18.241184
2026-11-01,87.69,20.61,25.086172
2026-11-01,87.7,19.97,43.067844
2026-11-01,87.7,20.29,41.179634
2026-11-01,88.11,21.57,24.691294
2026-11-01,88.12,20.94,20.78114
2026-11-01,87.24,21.24,22.46064
2026-11-01,88.13,20.62,34.44928
2026-11-01,88.12,21.26,19.644861
2026-11-01,88.98,21.59,39.634007
2026-11-01,88.58,20.31,43.101196
2026-11-01,88.58,19.99,43.010063
2026-11-01,88.57,20.63,42.69029
2026-11-01,88.99,21.27,42.264614
2026-11-01,88.56,20.95,38.224873
2026-11-01,88.55,21.58,31.85393
2026-11-01,88.55,21.27,31.3019
2026-11-01,88.14,20.3,41.363377
2026-11-01,88.14,19.98,42.92342
2026-12-01,89.89,20.66,41.43484
2026-12-01,89.88,20.98,40.89797
2026-12-01,89.87,21.3,40.42945
2026-12-01,89.86,21.61,38.34847
2026-12-01,90.78,20.36,41.72761
2026-12-01,89.42,21.6,38.054264
2026-12-01,89.45,20.65,41.293953
2026-12-01,89.44,20.97,40.845524
2026-12-01,89.43,21.28,40.43734
2026-12-01,89.9,20.01,40.95046
2026-12-01,89.46,20.32,41.246708
2026-12-01,89.9,20.33,41.33911
2026-12-01,90.34,20.34,41.59029
2026-12-01,90.31,21.31,40.62017
2026-12-01,90.32,20.99,40.780678
2026-12-01,90.33,20.67,41.069317
2026-12-01,90.34,20.02,40.97171
2026-12-01,90.72,21.95,38.12082
2026-12-01,90.74,21.64,38.356804
2026-12-01,90.75,21.32,39.63394
2026-12-01,90.76,21.0,40.766335
2026-12-01,90.77,20.68,41.22689
2026-12-01,90.78,20.03,41.268707
2026-12-01,89.02,20.32,41.336147
2026-12-01,90.3,21.62,37.722397
2026-12-01,89.02,19.99,41.03205
2026-12-01,89.46,20.0,41.00606
2026-12-01,89.0,20.96,40.501163
2026-12-01,87.24,21.24,24.439371
2026-12-01,87.25,20.61,24.096346
2026-12-01,87.25,20.92,21.416954
2026-12-01,87.26,19.97,29.23104
2026-12-01,87.26,20.29,27.408554
2026-12-01,87.67,21.57,24.238361
2026-12-01,87.68,20.93,21.049597
2026-12-01,87.68,21.25,21.091068
2026-12-01,87.69,20.61,31.313536
2026-12-01,87.7,19.97,40.750145
2026-12-01,87.7,20.29,39.73443
2026-12-01,88.11,21.57,26.047783
2026-12-01,89.01,20.64,41.34182
2026-12-01,88.12,21.26,22.127117
2026-12-01,88.12,20.94,23.468195
2026-12-01,88.98,21.59,35.297905
2026-12-01,88.58,20.31,40.725883
2026-12-01,88.58,19.99,40.926014
2026-12-01,88.57,20.63,38.46307
2026-12-01,88.99,21.27,37.741695
2026-12-01,88.55,21.58,32.575195
2026-12-01,88.55,21.27,30.942204
2026-12-01,88.14,20.3,40.01941
2026-12-01,88.14,19.98,40.847355
2026-12-01,88.56,20.95,33.043743
2026-12-01,88.13,20.62,33.20703
2027-01-01,89.89,20.66,39.66446
2027-01-01,89.88,20.98,38.917213
2027-01-01,89.87,21.3,38.28768
2027-01-01,89.86,21.61,35.41636
2027-01-01,89.45,20.65,39.380203
2027-01-01,89.44,20.97,38.48132
2027-01-01,89.43,21.28,37.1088
2027-01-01,89.42,21.6,34.701397
2027-01-01,89.9,20.01,39.702045
2027-01-01,89.46,20.32,39.611538
2027-01-01,89.9,20.33,39.728046
2027-01-01,90.34,20.34,40.01967
2027-01-01,90.31,21.31,39.133533
2027-01-01,90.32,20.99,38.901848
2027-01-01,90.33,20.67,39.698032
2027-01-01,90.34,20.02,39.279366
2027-01-01,89.02,20.32,39.126907
2027-01-01,90.72,21.95,35.448612
2027-01-01,90.74,21.64,35.523308
2027-01-01,90.75,21.32,37.55297
2027-01-01,90.76,21.0,39.15721
2027-01-01,90.77,20.68,39.36041
2027-01-01,90.78,20.03,39.834187
2027-01-01,90.78,20.36,40.111263
2027-01-01,90.3,21.62,35.098133
2027-01-01,89.02,19.99,39.14654
2027-01-01,89.46,20.0,39.483864
2027-01-01,89.0,20.96,34.58912
2027-01-01,87.24,21.24,27.398386
2027-01-01,87.25,20.61,28.281134
2027-01-01,87.25,20.92,23.998888
2027-01-01,87.26,19.97,31.49772
2027-01-01,87.26,20.29,28.851498
2027-01-01,87.67,21.57,25.000076
2027-01-01,87.68,20.93,25.243544
2027-01-01,87.68,21.25,23.893538
2027-01-01,87.69,20.61,33.184025
2027-01-01,87.7,19.97,35.714966
2027-01-01,87.7,20.29,34.650707
2027-01-01,88.11,21.57,26.805843
2027-01-01,89.01,20.64,37.62076
2027-01-01,88.12,21.26,23.263973
2027-01-01,88.99,21.27,32.858044
2027-01-01,88.98,21.59,32.972466
2027-01-01,88.58,20.31,38.39759
2027-01-01,88.12,20.94,25.875427
2027-01-01,88.57,20.63,34.873768
2027-01-01,88.58,19.99,39.354477
2027-01-01,88.55,21.58,31.369112
2027-01-01,88.55,21.27,28.594213
2027-01-01,88.14,20.3,37.903584
2027-01-01,88.14,19.98,38.35693
2027-01-01,88.13,20.62,33.189117
2027-01-01,88.56,20.95,29.42535
2027-02-01,89.88,20.98,38.385635
2027-02-01,89.87,21.3,36.681675
2027-02-01,89.86,21.61,35.1604
2027-02-01,89.46,20.32,39.394985
2027-02-01,89.02,20.32,37.30919
2027-02-01,89.45,20.65,38.39764
2027-02-01,89.44,20.97,36.320145
2027-02-01,89.43,21.28,34.825047
2027-02-01,89.42,21.6,34.960377
2027-02-01,89.89,20.66,39.20114
2027-02-01,89.46,20.0,39.105473
2027-02-01,89.9,20.01,39.022198
2027-02-01,90.34,20.34,39.744057
2027-02-01,90.3,21.62,35.93941
2027-02-01,90.31,21.31,38.030533
2027-02-01,90.32,20.99,38.560516
2027-02-01,90.33,20.67,39.256912
2027-02-01,90.34,20.02,38.96481
2027-02-01,90.72,21.95,36.194046
2027-02-01,90.74,21.64,36.446606
2027-02-01,90.75,21.32,37.442997
2027-02-01,90.76,21.0,38.952744
2027-02-01,90.77,20.68,39.188572
2027-02-01,90.78,20.03,39.5395
2027-02-01,89.02,19.99,38.360634
2027-02-01,89.9,20.33,39.535652
2027-02-01,90.78,20.36,39.722256
2027-02-01,89.01,20.64,35.845177
2027-02-01,88.99,21.27,32.784416
2027-02-01,87.24,21.24,31.13175
2027-02-01,87.25,20.61,31.31579
2027-02-01,87.25,20.92,29.391548
2027-02-01,87.26,19.97,32.673527
2027-02-01,87.26,20.29,31.679438
2027-02-01,87.67,21.57,28.012207
2027-02-01,87.68,20.93,30.135149
2027-02-01,87.68,21.25,27.224005
2027-02-01,87.69,20.61,34.050938
2027-02-01,87.7,19.97,36.34848
2027-02-01,87.7,20.29,36.3949
2027-02-01,88.11,21.57,27.877441
2027-02-01,89.0,20.96,33.86468
2027-02-01,88.12,21.26,25.788366
2027-02-01,88.13,20.62,34.175827
2027-02-01,88.14,19.98,38.021233
2027-02-01,88.14,20.3,37.35817
2027-02-01,88.55,21.27,28.395123
