time,longitude,latitude,o2
2026-01-01,88.58,20.31,213.18419
2026-01-01,88.98,21.59,212.11165
2026-01-01,88.12,20.94,213.11105
2026-02-01,89.88,20.98,215.41106
2026-02-01,89.87,21.3,215.15396
2026-02-01,89.86,21.61,214.32144
2026-02-01,89.46,20.32,214.19379
2026-02-01,89.02,20.32,215.34033
2026-02-01,89.45,20.65,214.63875
2026-02-01,89.44,20.97,214.97115
2026-02-01,89.43,21.28,214.15407
2026-02-01,89.42,21.6,213.5225
2026-02-01,89.89,20.66,214.25534
2026-02-01,89.46,20.0,215.11635
2026-02-01,89.9,20.01,213.81822
2026-02-01,90.34,20.02,212.76268
2026-02-01,90.3,21.62,215.50777
2026-02-01,90.31,21.31,215.85841
2026-02-01,90.32,20.99,215.05069
2026-02-01,90.33,20.67,213.36497
2026-02-01,90.34,20.34,212.58983
2026-02-01,90.72,21.95,213.48167
2026-02-01,90.74,21.64,214.3126
2026-02-01,90.75,21.32,215.18237
2026-02-01,90.76,21.0,214.51967
2026-02-01,90.77,20.68,213.48225
2026-02-01,89.02,19.99,215.97046
2026-02-01,90.78,20.36,212.66577
2026-02-01,89.9,20.33,213.13855
2026-02-01,90.78,20.03,212.27467
2026-02-01,89.01,20.64,215.23634
2026-02-01,88.99,21.27,216.70569
2026-02-01,89.0,20.96,216.36232
2026-02-01,87.24,21.24,221.29219
2026-02-01,87.25,20.61,220.24191
2026-02-01,87.25,20.92,221.66835
2026-02-01,87.26,19.97,221.60564
2026-02-01,87.26,20.29,221.03355
2026-02-01,87.67,21.57,222.2887
2026-02-01,87.68,21.25,223.38646
2026-02-01,87.69,20.61,214.6186
2026-02-01,87.7,19.97,219.6082
2026-02-01,87.7,20.29,216.94032
2026-02-01,88.11,21.57,220.66553
2026-02-01,87.68,20.93,214.91864
2026-02-01,88.12,21.26,219.0668
2026-02-01,88.12,20.94,213.74701
2026-02-01,88.58,20.31,215.80307
2026-02-01,88.58,19.99,216.6243
2026-02-01,88.57,20.63,214.70404
2026-02-01,88.56,20.95,215.9441
2026-02-01,88.98,21.59,215.0108
2026-02-01,88.55,21.27,217.16684
2026-02-01,88.14,20.3,215.81738
2026-02-01,88.14,19.98,217.81323
2026-02-01,88.13,20.62,213.67064
2026-02-01,88.55,21.58,216.8508
2026-03-01,89.89,20.66,215.90512
2026-03-01,89.88,20.98,214.1752
2026-03-01,89.87,21.3,213.18466
2026-03-01,89.86,21.61,213.29921
2026-03-01,89.46,20.32,216.62395
2026-03-01,89.45,20.65,216.81067
2026-03-01,89.44,20.97,215.82726
2026-03-01,89.43,21.28,214.25026
2026-03-01,89.42,21.6,214.45506
2026-03-01,89.9,20.33,215.98148
2026-03-01,89.46,20.0,216.61862
2026-03-01,90.3,21.62,213.90726
2026-03-01,89.02,20.32,216.75822
2026-03-01,90.32,20.99,213.78726
2026-03-01,90.33,20.67,214.91881
2026-03-01,90.34,20.02,215.36032
2026-03-01,90.34,20.34,214.74873
2026-03-01,90.72,21.95,212.97511
2026-03-01,90.74,21.64,214.91513
2026-03-01,90.75,21.32,214.68633
2026-03-01,90.76,21.0,214.50266
2026-03-01,90.77,20.68,214.83257
2026-03-01,90.78,20.03,214.29034
2026-03-01,90.78,20.36,214.31786
2026-03-01,90.31,21.31,213.38803
2026-03-01,89.02,19.99,216.81122
2026-03-01,89.9,20.01,216.3227
2026-03-01,89.0,20.96,216.90327
2026-03-01,87.25,20.61,217.61905
2026-03-01,87.25,20.92,218.46866
2026-03-01,87.26,19.97,216.87756
2026-03-01,87.26,20.29,216.75935
2026-03-01,87.67,21.57,219.54134
2026-03-01,87.68,20.93,216.17719
2026-03-01,87.68,21.25,219.3779
2026-03-01,87.69,20.61,216.07649
2026-03-01,87.7,19.97,216.95425
2026-03-01,87.7,20.29,216.79834
2026-03-01,88.11,21.57,217.65532
2026-03-01,88.12,20.94,214.78215
2026-03-01,87.24,21.24,217.86577
2026-03-01,89.01,20.64,217.08125
2026-03-01,88.99,21.27,215.8113
2026-03-01,88.98,21.59,214.96074
2026-03-01,88.58,20.31,216.46825
2026-03-01,88.12,21.26,217.67926
2026-03-01,88.57,20.63,215.705
2026-03-01,88.58,19.99,216.9883
2026-03-01,88.55,21.58,215.66177
2026-03-01,88.55,21.27,216.66899
2026-03-01,88.14,20.3,216.68263
2026-03-01,88.14,19.98,216.9779
2026-03-01,88.13,20.62,214.96591
2026-03-01,88.56,20.95,215.99619
2026-04-01,89.89,20.66,210.8548
2026-04-01,89.88,20.98,208.31146
2026-04-01,89.87,21.3,207.93239
2026-04-01,89.86,21.61,207.85982
2026-04-01,89.42,21.6,209.20195
2026-04-01,89.46,20.0,210.05116
2026-04-01,89.45,20.65,210.94003
2026-04-01,89.44,20.97,208.25056
2026-04-01,89.43,21.28,207.70613
2026-04-01,89.9,20.01,211.11966
2026-04-01,89.46,20.32,211.5998
2026-04-01,89.9,20.33,211.66052
2026-04-01,90.34,20.34,211.96404
2026-04-01,90.31,21.31,209.18538
2026-04-01,90.32,20.99,210.0533
2026-04-01,90.33,20.67,211.87384
2026-04-01,90.34,20.02,211.63866
2026-04-01,90.72,21.95,207.63234
2026-04-01,90.74,21.64,209.87764
2026-04-01,90.75,21.32,210.79227
2026-04-01,90.76,21.0,211.2404
2026-04-01,90.77,20.68,211.78134
2026-04-01,90.78,20.03,210.98038
2026-04-01,89.02,20.32,211.62152
2026-04-01,90.3,21.62,209.30464
2026-04-01,89.02,19.99,209.3828
2026-04-01,90.78,20.36,211.25368
2026-04-01,89.0,20.96,211.19441
2026-04-01,87.24,21.24,209.7085
2026-04-01,87.25,20.61,210.19077
2026-04-01,87.25,20.92,209.83145
2026-04-01,87.26,19.97,208.96716
2026-04-01,87.26,20.29,209.51044
2026-04-01,87.67,21.57,210.164
2026-04-01,87.68,20.93,211.26466
2026-04-01,87.68,21.25,210.78459
2026-04-01,87.69,20.61,210.87897
2026-04-01,87.7,19.97,208.78494
2026-04-01,87.7,20.29,209.68561
2026-04-01,88.11,21.57,209.69168
2026-04-01,89.01,20.64,212.95262
2026-04-01,88.12,21.26,211.39374
2026-04-01,88.99,21.27,208.98663
2026-04-01,88.98,21.59,210.0954
2026-04-01,88.58,20.31,210.59189
2026-04-01,88.12,20.94,211.67433
2026-04-01,88.57,20.63,212.92696
2026-04-01,88.58,19.99,208.59453
2026-04-01,88.55,21.58,210.03345
2026-04-01,88.55,21.27,211.20607
2026-04-01,88.14,20.3,209.42824
2026-04-01,88.14,19.98,208.49844
2026-04-01,88.13,20.62,211.31328
2026-04-01,88.56,20.95,212.79437
2026-05-01,89.88,20.98,204.45717
2026-05-01,89.87,21.3,202.82889
2026-05-01,89.86,21.61,203.64757
2026-05-01,89.46,20.32,205.74834
2026-05-01,89.02,20.32,206.21408
2026-05-01,89.45,20.65,207.22379
2026-05-01,89.44,20.97,206.47711
2026-05-01,89.43,21.28,204.04639
2026-05-01,89.42,21.6,205.76506
2026-05-01,89.89,20.66,205.88298
2026-05-01,89.46,20.0,204.28635
2026-05-01,89.9,20.01,204.56836
2026-05-01,90.34,20.34,205.42783
2026-05-01,90.3,21.62,204.12004
2026-05-01,90.31,21.31,203.62175
2026-05-01,90.32,20.99,204.65508
2026-05-01,90.33,20.67,205.77724
2026-05-01,90.34,20.02,204.78267
2026-05-01,90.72,21.95,202.21071
2026-05-01,90.74,21.64,204.58136
2026-05-01,90.75,21.32,204.86414
2026-05-01,90.76,21.0,205.23166
2026-05-01,90.77,20.68,205.59981
2026-05-01,90.78,20.03,204.55688
2026-05-01,89.02,19.99,203.61082
2026-05-01,89.9,20.33,205.45717
2026-05-01,90.78,20.36,205.18767
2026-05-01,89.01,20.64,209.4713
2026-05-01,88.99,21.27,206.0014
2026-05-01,89.0,20.96,209.50873
2026-05-01,87.24,21.24,203.41988
2026-05-01,87.25,20.61,206.97612
2026-05-01,87.25,20.92,204.86508
2026-05-01,87.26,19.97,205.74939
2026-05-01,87.26,20.29,205.74821
2026-05-01,87.67,21.57,204.17499
2026-05-01,87.68,21.25,204.33354
2026-05-01,87.69,20.61,206.77145
2026-05-01,87.7,19.97,204.60826
2026-05-01,87.7,20.29,205.40019
2026-05-01,88.11,21.57,204.33833
2026-05-01,87.68,20.93,206.38464
2026-05-01,88.12,21.26,207.40442
2026-05-01,88.12,20.94,208.39032
2026-05-01,88.58,20.31,205.6394
2026-05-01,88.58,19.99,202.86583
2026-05-01,88.57,20.63,209.09163
2026-05-01,88.56,20.95,210.27792
2026-05-01,88.98,21.59,206.04706
2026-05-01,88.55,21.27,208.13533
2026-05-01,88.14,20.3,204.70798
2026-05-01,88.14,19.98,203.15933
2026-05-01,88.13,20.62,207.2263
2026-05-01,88.55,21.58,205.71663
2026-06-01,89.89,20.66,200.87686
2026-06-01,89.88,20.98,201.20909
2026-06-01,89.87,21.3,200.12703
2026-06-01,89.86,21.61,198.46968
2026-06-01,89.46,20.32,199.76936
2026-06-01,89.45,20.65,200.89372
2026-06-01,89.44,20.97,201.77611
2026-06-01,89.43,21.28,199.97652
2026-06-01,89.42,21.6,198.5443
2026-06-01,89.9,20.01,200.89047
2026-06-01,89.46,20.0,199.97826
2026-06-01,89.9,20.33,200.62543
2026-06-01,89.02,20.32,199.2274
2026-06-01,90.31,21.31,200.1836
2026-06-01,90.32,20.99,200.89703
2026-06-01,90.33,20.67,200.65387
2026-06-01,90.34,20.02,200.69548
2026-06-01,90.34,20.34,200.40446
2026-06-01,90.72,21.95,196.42001
2026-06-01,90.74,21.64,198.14629
2026-06-01,90.75,21.32,199.70578
2026-06-01,90.76,21.0,200.097
2026-06-01,90.77,20.68,199.69402
2026-06-01,90.78,20.03,199.35812
2026-06-01,90.3,21.62,198.60416
2026-06-01,89.02,19.99,199.25877
2026-06-01,90.78,20.36,199.2209
2026-06-01,89.0,20.96,202.40788
2026-06-01,87.24,21.24,202.09787
2026-06-01,87.25,20.61,202.34618
2026-06-01,87.25,20.92,202.71379
2026-06-01,87.26,19.97,201.36797
2026-06-01,87.26,20.29,201.86697
2026-06-01,87.67,21.57,200.59787
2026-06-01,87.68,20.93,201.02567
2026-06-01,87.68,21.25,202.28748
2026-06-01,87.69,20.61,200.00504
2026-06-01,87.7,19.97,199.48428
2026-06-01,87.7,20.29,199.68759
2026-06-01,88.11,21.57,199.89189
2026-06-01,89.01,20.64,201.05074
2026-06-01,88.12,21.26,200.70201
2026-06-01,88.12,20.94,199.77927
2026-06-01,88.98,21.59,198.56412
2026-06-01,88.58,20.31,199.15189
2026-06-01,88.58,19.99,198.9871
2026-06-01,88.57,20.63,200.24133
2026-06-01,88.99,21.27,200.29141
2026-06-01,88.55,21.58,199.00584
2026-06-01,88.55,21.27,200.07977
2026-06-01,88.14,20.3,199.19437
2026-06-01,88.14,19.98,199.22424
2026-06-01,88.56,20.95,201.46837
2026-06-01,88.13,20.62,198.7069
2026-07-01,89.89,20.66,198.6579
2026-07-01,89.88,20.98,197.95503
2026-07-01,89.87,21.3,197.64648
2026-07-01,89.86,21.61,196.94182
2026-07-01,89.45,20.65,198.76724
2026-07-01,89.44,20.97,198.00308
2026-07-01,89.43,21.28,197.57469
2026-07-01,89.42,21.6,196.80865
2026-07-01,89.9,20.01,200.81302
2026-07-01,89.46,20.32,199.8033
2026-07-01,89.9,20.33,199.93428
2026-07-01,90.34,20.34,199.65735
2026-07-01,90.31,21.31,197.73392
2026-07-01,90.32,20.99,198.29958
2026-07-01,90.33,20.67,198.64326
2026-07-01,90.34,20.02,200.88193
2026-07-01,89.02,20.32,199.79457
2026-07-01,90.72,21.95,194.8382
2026-07-01,90.74,21.64,196.6228
2026-07-01,90.75,21.32,197.50809
2026-07-01,90.76,21.0,198.15642
2026-07-01,90.77,20.68,198.48749
2026-07-01,90.78,20.03,201.01405
2026-07-01,90.78,20.36,199.32103
2026-07-01,90.3,21.62,196.86429
2026-07-01,89.02,19.99,200.62508
2026-07-01,89.46,20.0,200.83421
2026-07-01,89.0,20.96,197.9866
2026-07-01,87.24,21.24,197.3208
2026-07-01,87.25,20.61,193.10318
2026-07-01,87.25,20.92,194.8429
2026-07-01,87.26,19.97,196.4584
2026-07-01,87.26,20.29,194.74507
2026-07-01,87.67,21.57,193.87537
2026-07-01,87.68,20.93,186.69812
2026-07-01,87.68,21.25,188.04251
2026-07-01,87.69,20.61,188.62329
2026-07-01,87.7,19.97,198.21136
2026-07-01,87.7,20.29,194.3935
2026-07-01,88.11,21.57,191.45032
2026-07-01,89.01,20.64,198.43765
2026-07-01,88.12,21.26,186.28902
2026-07-01,88.99,21.27,197.6679
2026-07-01,88.98,21.59,196.72235
2026-07-01,88.58,20.31,199.07089
2026-07-01,88.12,20.94,186.82457
2026-07-01,88.57,20.63,198.3112
2026-07-01,88.58,19.99,199.97697
2026-07-01,88.55,21.58,193.53842
2026-07-01,88.55,21.27,193.83772
2026-07-01,88.14,20.3,198.54356
2026-07-01,88.14,19.98,199.86633
2026-07-01,88.13,20.62,190.57494
2026-07-01,88.56,20.95,196.76176
2026-08-01,89.88,20.98,201.6432
2026-08-01,89.87,21.3,199.0566
2026-08-01,89.86,21.61,197.6379
2026-08-01,89.46,20.32,203.60204
2026-08-01,89.02,20.32,203.53917
2026-08-01,89.45,20.65,202.71353
2026-08-01,89.44,20.97,201.0439
2026-08-01,89.43,21.28,198.77
2026-08-01,89.42,21.6,196.86295
2026-08-01,89.89,20.66,202.92862
2026-08-01,89.46,20.0,204.48033
2026-08-01,89.9,20.01,204.25667
2026-08-01,90.34,20.34,203.70015
2026-08-01,90.3,21.62,198.05377
2026-08-01,90.31,21.31,199.75557
2026-08-01,90.32,20.99,202.41699
2026-08-01,90.33,20.67,203.34961
2026-08-01,90.34,20.02,203.93576
2026-08-01,90.72,21.95,195.84358
2026-08-01,90.74,21.64,197.84845
2026-08-01,90.75,21.32,199.49408
2026-08-01,90.76,21.0,201.77646
2026-08-01,90.77,20.68,202.88141
2026-08-01,90.78,20.03,203.34993
2026-08-01,89.02,19.99,204.24533
2026-08-01,89.9,20.33,203.80392
2026-08-01,90.78,20.36,203.11221
2026-08-01,89.01,20.64,202.59842
2026-08-01,88.99,21.27,198.31532
2026-08-01,87.24,21.24,196.4217
2026-08-01,87.25,20.61,193.3659
2026-08-01,87.25,20.92,194.73769
2026-08-01,87.26,19.97,200.42879
2026-08-01,87.26,20.29,197.09036
2026-08-01,87.67,21.57,190.05182
2026-08-01,87.68,20.93,181.89526
2026-08-01,87.68,21.25,185.82405
2026-08-01,87.69,20.61,184.0112
2026-08-01,87.7,19.97,201.99583
2026-08-01,87.7,20.29,195.97923
2026-08-01,88.11,21.57,188.42249
2026-08-01,89.0,20.96,201.02081
2026-08-01,88.12,21.26,180.4464
2026-08-01,88.13,20.62,184.87224
2026-08-01,88.14,19.98,202.9244
2026-08-01,88.14,20.3,200.0869
2026-08-01,88.55,21.27,189.3399
2026-08-01,88.55,21.58,190.86462
2026-08-01,88.56,20.95,192.32687
2026-08-01,88.57,20.63,199.1766
2026-08-01,88.58,19.99,203.53595
2026-08-01,88.58,20.31,202.43408
2026-08-01,88.98,21.59,196.29498
2026-08-01,88.12,20.94,180.44803
2026-09-01,89.88,20.98,201.05348
2026-09-01,89.87,21.3,198.99571
2026-09-01,89.86,21.61,198.27843
2026-09-01,89.46,20.32,201.55603
2026-09-01,89.02,20.32,202.06146
2026-09-01,89.45,20.65,201.68619
2026-09-01,89.44,20.97,201.44438
2026-09-01,89.43,21.28,199.07504
2026-09-01,89.42,21.6,198.14171
2026-09-01,89.89,20.66,201.24953
2026-09-01,89.46,20.0,202.73436
2026-09-01,89.9,20.01,202.04631
2026-09-01,90.34,20.02,201.63618
2026-09-01,90.3,21.62,197.91513
2026-09-01,90.31,21.31,199.0679
2026-09-01,90.32,20.99,200.9023
2026-09-01,90.33,20.67,200.78604
2026-09-01,90.34,20.34,200.23251
2026-09-01,90.72,21.95,194.74046
2026-09-01,90.74,21.64,196.44925
2026-09-01,90.75,21.32,198.3463
2026-09-01,90.76,21.0,200.2475
2026-09-01,90.77,20.68,200.32465
2026-09-01,89.02,19.99,203.11487
2026-09-01,90.78,20.36,199.82135
2026-09-01,89.9,20.33,200.98122
2026-09-01,90.78,20.03,201.51773
2026-09-01,89.01,20.64,201.89622
2026-09-01,88.99,21.27,197.47699
2026-09-01,89.0,20.96,201.36862
2026-09-01,87.24,21.24,192.87569
2026-09-01,87.25,20.61,178.00534
2026-09-01,87.25,20.92,179.80318
2026-09-01,87.26,19.97,195.47142
2026-09-01,87.26,20.29,188.60905
2026-09-01,87.67,21.57,184.49374
2026-09-01,87.68,21.25,173.54254
2026-09-01,87.69,20.61,168.32652
2026-09-01,87.7,19.97,201.6895
2026-09-01,87.7,20.29,190.04124
2026-09-01,88.11,21.57,184.11598
2026-09-01,87.68,20.93,161.44237
2026-09-01,88.12,21.26,163.63295
2026-09-01,88.12,20.94,163.29356
2026-09-01,88.58,20.31,201.73955
2026-09-01,88.58,19.99,203.04103
2026-09-01,88.57,20.63,198.11522
2026-09-01,88.56,20.95,181.53543
2026-09-01,88.98,21.59,196.32602
2026-09-01,88.55,21.27,180.10666
2026-09-01,88.14,20.3,199.1212
2026-09-01,88.14,19.98,202.61784
2026-09-01,88.13,20.62,172.03497
2026-09-01,88.55,21.58,187.1941
2026-10-01,89.89,20.66,201.50053
2026-10-01,89.88,20.98,200.93178
2026-10-01,89.87,21.3,198.61252
2026-10-01,89.86,21.61,197.46294
2026-10-01,89.46,20.32,202.58707
2026-10-01,89.45,20.65,201.74763
2026-10-01,89.44,20.97,200.71107
2026-10-01,89.43,21.28,198.2429
2026-10-01,89.42,21.6,197.44116
2026-10-01,89.9,20.01,203.98517
2026-10-01,89.46,20.0,204.59813
2026-10-01,89.9,20.33,202.00813
2026-10-01,89.02,20.32,203.67043
2026-10-01,90.31,21.31,198.40086
2026-10-01,90.32,20.99,200.70604
2026-10-01,90.33,20.67,201.19952
2026-10-01,90.34,20.02,203.33284
2026-10-01,90.34,20.34,201.35713
2026-10-01,90.72,21.95,193.62973
2026-10-01,90.74,21.64,195.19589
2026-10-01,90.75,21.32,197.75308
2026-10-01,90.76,21.0,200.0556
2026-10-01,90.77,20.68,200.82315
2026-10-01,90.78,20.03,202.78622
2026-10-01,90.3,21.62,196.46664
2026-10-01,89.02,19.99,205.43877
2026-10-01,90.78,20.36,200.88522
2026-10-01,89.0,20.96,200.6583
2026-10-01,87.24,21.24,183.63571
2026-10-01,87.25,20.61,171.87508
2026-10-01,87.25,20.92,171.87546
2026-10-01,87.26,19.97,192.66473
2026-10-01,87.26,20.29,182.66545
2026-10-01,87.67,21.57,180.86879
2026-10-01,87.68,20.93,158.77281
2026-10-01,87.68,21.25,169.15373
2026-10-01,87.69,20.61,166.76863
2026-10-01,87.7,19.97,203.79927
2026-10-01,87.7,20.29,190.19641
2026-10-01,88.11,21.57,181.75365
2026-10-01,89.01,20.64,201.70143
2026-10-01,88.12,21.26,162.44833
2026-10-01,88.99,21.27,195.87845
2026-10-01,88.98,21.59,194.9099
2026-10-01,88.58,20.31,203.10826
2026-10-01,88.58,19.99,205.54103
2026-10-01,88.57,20.63,198.92155
2026-10-01,88.12,20.94,162.56688
2026-10-01,88.55,21.58,186.16699
2026-10-01,88.55,21.27,179.77582
2026-10-01,88.14,20.3,200.13078
2026-10-01,88.14,19.98,204.30489
2026-10-01,88.13,20.62,178.23438
2026-10-01,88.56,20.95,184.8653
2026-11-01,89.9,20.01,207.91032
2026-11-01,89.89,20.66,206.78659
2026-11-01,89.88,20.98,205.9261
2026-11-01,89.87,21.3,202.34117
2026-11-01,89.86,21.61,200.31992
2026-11-01,89.44,20.97,205.58723
2026-11-01,89.45,20.65,207.55995
2026-11-01,89.43,21.28,201.6704
2026-11-01,89.42,21.6,200.15761
2026-11-01,89.9,20.33,207.38028
2026-11-01,89.46,20.32,207.73555
2026-11-01,90.3,21.62,201.0798
2026-11-01,90.72,21.95,197.60965
2026-11-01,90.32,20.99,204.68224
2026-11-01,90.33,20.67,205.29253
2026-11-01,90.34,20.02,208.09065
2026-11-01,90.34,20.34,206.40927
2026-11-01,89.02,20.32,207.26598
2026-11-01,90.74,21.64,199.19046
2026-11-01,90.75,21.32,201.2703
2026-11-01,90.76,21.0,202.78313
2026-11-01,90.77,20.68,204.2265
2026-11-01,90.78,20.03,207.74829
2026-11-01,90.78,20.36,205.47548
2026-11-01,90.31,21.31,202.15297
2026-11-01,89.02,19.99,206.96835
2026-11-01,89.46,20.0,207.87265
2026-11-01,89.0,20.96,205.51695
2026-11-01,89.01,20.64,207.32542
2026-11-01,87.25,20.61,196.56328
2026-11-01,87.25,20.92,200.43513
2026-11-01,87.26,19.97,202.95364
2026-11-01,87.26,20.29,200.34071
2026-11-01,87.67,21.57,195.70595
2026-11-01,87.68,20.93,187.25737
2026-11-01,87.68,21.25,193.75046
2026-11-01,87.69,20.61,188.28719
2026-11-01,87.7,19.97,204.78775
2026-11-01,87.7,20.29,201.67033
2026-11-01,88.11,21.57,194.00375
2026-11-01,88.12,20.94,186.98767
2026-11-01,87.24,21.24,202.11015
2026-11-01,88.13,20.62,191.49394
2026-11-01,88.12,21.26,187.2213
2026-11-01,88.98,21.59,199.91168
2026-11-01,88.58,20.31,206.93488
2026-11-01,88.58,19.99,206.41321
2026-11-01,88.57,20.63,205.12196
2026-11-01,88.99,21.27,201.44223
2026-11-01,88.56,20.95,197.07866
2026-11-01,88.55,21.58,194.7675
2026-11-01,88.55,21.27,193.99791
2026-11-01,88.14,20.3,205.85555
2026-11-01,88.14,19.98,206.27177
2026-12-01,89.89,20.66,209.47475
2026-12-01,89.88,20.98,208.61418
2026-12-01,89.87,21.3,207.39342
2026-12-01,89.86,21.61,206.76678
2026-12-01,90.78,20.36,207.29085
2026-12-01,89.42,21.6,207.04279
2026-12-01,89.45,20.65,210.27151
2026-12-01,89.44,20.97,209.03645
2026-12-01,89.43,21.28,207.44113
2026-12-01,89.9,20.01,210.5957
2026-12-01,89.46,20.32,210.84555
2026-12-01,89.9,20.33,210.34872
2026-12-01,90.34,20.34,209.23863
2026-12-01,90.31,21.31,206.80765
2026-12-01,90.32,20.99,207.4396
2026-12-01,90.33,20.67,207.98299
2026-12-01,90.34,20.02,210.54897
2026-12-01,90.72,21.95,204.15964
2026-12-01,90.74,21.64,205.11458
2026-12-01,90.75,21.32,205.86731
2026-12-01,90.76,21.0,206.04796
2026-12-01,90.77,20.68,206.98268
2026-12-01,90.78,20.03,208.96553
2026-12-01,89.02,20.32,211.14627
2026-12-01,90.3,21.62,207.14807
2026-12-01,89.02,19.99,211.4719
2026-12-01,89.46,20.0,211.08528
2026-12-01,89.0,20.96,209.5395
2026-12-01,87.24,21.24,222.95387
2026-12-01,87.25,20.61,220.48917
2026-12-01,87.25,20.92,225.14401
2026-12-01,87.26,19.97,211.37393
2026-12-01,87.26,20.29,217.3338
2026-12-01,87.67,21.57,212.9755
2026-12-01,87.68,20.93,212.83899
2026-12-01,87.68,21.25,220.22163
2026-12-01,87.69,20.61,206.43738
2026-12-01,87.7,19.97,209.65932
2026-12-01,87.7,20.29,208.3772
2026-12-01,88.11,21.57,207.8942
2026-12-01,89.01,20.64,210.52332
2026-12-01,88.12,21.26,207.87114
2026-12-01,88.12,20.94,206.37347
2026-12-01,88.98,21.59,207.42555
2026-12-01,88.58,20.31,210.6641
2026-12-01,88.58,19.99,211.61171
2026-12-01,88.57,20.63,208.7684
2026-12-01,88.99,21.27,207.87671
2026-12-01,88.55,21.58,206.14682
2026-12-01,88.55,21.27,205.90408
2026-12-01,88.14,20.3,209.94072
2026-12-01,88.14,19.98,210.62854
2026-12-01,88.56,20.95,206.57265
2026-12-01,88.13,20.62,205.89104
2027-01-01,89.89,20.66,211.1431
2027-01-01,89.88,20.98,211.06726
2027-01-01,89.87,21.3,210.45488
2027-01-01,89.86,21.61,211.15842
2027-01-01,89.45,20.65,212.70314
2027-01-01,89.44,20.97,211.52577
2027-01-01,89.43,21.28,210.62476
2027-01-01,89.42,21.6,211.52501
2027-01-01,89.9,20.01,212.16502
2027-01-01,89.46,20.32,213.15013
2027-01-01,89.9,20.33,212.51315
2027-01-01,90.34,20.34,211.7512
2027-01-01,90.31,21.31,209.87817
2027-01-01,90.32,20.99,210.23117
2027-01-01,90.33,20.67,210.82883
2027-01-01,90.34,20.02,212.79688
2027-01-01,89.02,20.32,213.73785
2027-01-01,90.72,21.95,209.02328
2027-01-01,90.74,21.64,209.45918
2027-01-01,90.75,21.32,209.65932
2027-01-01,90.76,21.0,209.07393
2027-01-01,90.77,20.68,209.71786
2027-01-01,90.78,20.03,211.96635
2027-01-01,90.78,20.36,210.1883
2027-01-01,90.3,21.62,210.97745
2027-01-01,89.02,19.99,212.87825
2027-01-01,89.46,20.0,211.95967
2027-01-01,89.0,20.96,211.81125
2027-01-01,87.24,21.24,224.46278
2027-01-01,87.25,20.61,221.41525
2027-01-01,87.25,20.92,225.27061
2027-01-01,87.26,19.97,218.52861
2027-01-01,87.26,20.29,220.55371
2027-01-01,87.67,21.57,213.14067
2027-01-01,87.68,20.93,212.77646
2027-01-01,87.68,21.25,218.06308
2027-01-01,87.69,20.61,212.13625
2027-01-01,87.7,19.97,214.31839
2027-01-01,87.7,20.29,214.49715
2027-01-01,88.11,21.57,211.27748
2027-01-01,89.01,20.64,212.92691
2027-01-01,88.12,21.26,210.93631
2027-01-01,88.99,21.27,211.47667
2027-01-01,88.98,21.59,212.08745
2027-01-01,88.58,20.31,213.12456
2027-01-01,88.12,20.94,209.64568
2027-01-01,88.57,20.63,211.98569
2027-01-01,88.58,19.99,213.65283
2027-01-01,88.55,21.58,212.61864
2027-01-01,88.55,21.27,211.5633
2027-01-01,88.14,20.3,212.80177
2027-01-01,88.14,19.98,213.96506
2027-01-01,88.13,20.62,210.12772
2027-01-01,88.56,20.95,211.06042
2027-02-01,89.88,20.98,215.22585
2027-02-01,89.87,21.3,214.67162
2027-02-01,89.86,21.61,214.75313
2027-02-01,89.46,20.32,216.37787
2027-02-01,89.02,20.32,217.41594
2027-02-01,89.45,20.65,216.21483
2027-02-01,89.44,20.97,215.91916
2027-02-01,89.43,21.28,214.93604
2027-02-01,89.42,21.6,215.1243
2027-02-01,89.89,20.66,215.9244
2027-02-01,89.46,20.0,217.00688
2027-02-01,89.9,20.01,216.3677
2027-02-01,90.34,20.34,215.83708
2027-02-01,90.3,21.62,215.22678
2027-02-01,90.31,21.31,214.36072
2027-02-01,90.32,20.99,214.60168
2027-02-01,90.33,20.67,215.6329
2027-02-01,90.34,20.02,216.21364
2027-02-01,90.72,21.95,213.00475
2027-02-01,90.74,21.64,214.04091
2027-02-01,90.75,21.32,214.23946
2027-02-01,90.76,21.0,214.11517
2027-02-01,90.77,20.68,214.60524
2027-02-01,90.78,20.03,215.9631
2027-02-01,89.02,19.99,217.56393
2027-02-01,89.9,20.33,216.02852
2027-02-01,90.78,20.36,214.63573
2027-02-01,89.01,20.64,217.05927
2027-02-01,88.99,21.27,214.84116
2027-02-01,87.24,21.24,220.47836
2027-02-01,87.25,20.61,221.94724
2027-02-01,87.25,20.92,224.68877
2027-02-01,87.26,19.97,220.85046
2027-02-01,87.26,20.29,222.50232
2027-02-01,87.67,21.57,217.11163
2027-02-01,87.68,20.93,216.8587
2027-02-01,87.68,21.25,219.7862
2027-02-01,87.69,20.61,217.62941
2027-02-01,87.7,19.97,219.49767
2027-02-01,87.7,20.29,219.92076
2027-02-01,88.11,21.57,215.37447
2027-02-01,89.0,20.96,216.49554
2027-02-01,88.12,21.26,213.99089
2027-02-01,88.13,20.62,215.505
2027-02-01,88.14,19.98,218.97795
2027-02-01,88.14,20.3,219.0576
2027-02-01,88.55,21.27,213.73546
2027-02-01,88.55,21.58,214.03073
