time,longitude,latitude,so
2026-01-01,88.58,19.99,33.872574
2026-01-01,88.58,20.31,33.77393
2026-01-01,88.98,21.59,32.49901
2026-01-01,88.12,20.94,29.243317
2026-02-01,89.88,20.98,32.538677
2026-02-01,89.87,21.3,32.53348
2026-02-01,89.86,21.61,32.614933
2026-02-01,89.46,20.32,32.534325
2026-02-01,89.02,20.32,31.967766
2026-02-01,89.45,20.65,31.944609
2026-02-01,89.44,20.97,31.325577
2026-02-01,89.43,21.28,31.40072
2026-02-01,89.42,21.6,31.887894
2026-02-01,89.89,20.66,32.81494
2026-02-01,89.46,20.0,32.680244
2026-02-01,89.9,20.01,33.334675
2026-02-01,90.34,20.02,33.7401
2026-02-01,90.3,21.62,32.85101
2026-02-01,90.31,21.31,33.057438
2026-02-01,90.32,20.99,33.123417
2026-02-01,90.33,20.67,33.313137
2026-02-01,90.34,20.34,33.58414
2026-02-01,90.72,21.95,32.436573
2026-02-01,90.74,21.64,32.62385
2026-02-01,90.75,21.32,32.985268
2026-02-01,90.76,21.0,33.21906
2026-02-01,90.77,20.68,33.39241
2026-02-01,89.02,19.99,32.085026
2026-02-01,90.78,20.36,33.609318
2026-02-01,89.9,20.33,33.201294
2026-02-01,90.78,20.03,33.806572
2026-02-01,89.01,20.64,31.39942
2026-02-01,88.99,21.27,29.607893
2026-02-01,89.0,20.96,29.926893
2026-02-01,87.24,21.24,30.051634
2026-02-01,87.25,20.61,30.832167
2026-02-01,87.25,20.92,29.6556
2026-02-01,87.26,19.97,31.920218
2026-02-01,87.26,20.29,30.90873
2026-02-01,87.67,21.57,29.484543
2026-02-01,87.68,21.25,29.275599
2026-02-01,87.69,20.61,30.773638
2026-02-01,87.7,19.97,31.944532
2026-02-01,87.7,20.29,31.359365
2026-02-01,88.11,21.57,29.427624
2026-02-01,87.68,20.93,29.670227
2026-02-01,88.12,21.26,27.42088
2026-02-01,88.12,20.94,28.93987
2026-02-01,88.58,20.31,31.497091
2026-02-01,88.58,19.99,31.577724
2026-02-01,88.57,20.63,30.859852
2026-02-01,88.56,20.95,28.779526
2026-02-01,88.98,21.59,30.87075
2026-02-01,88.55,21.27,27.978502
2026-02-01,88.14,20.3,31.355816
2026-02-01,88.14,19.98,31.460121
2026-02-01,88.13,20.62,30.79311
2026-02-01,88.55,21.58,30.038069
2026-03-01,89.89,20.66,31.274908
2026-03-01,89.88,20.98,30.385239
2026-03-01,89.87,21.3,30.279243
2026-03-01,89.86,21.61,31.135687
2026-03-01,89.46,20.32,32.657574
2026-03-01,89.45,20.65,31.949911
2026-03-01,89.44,20.97,30.479729
2026-03-01,89.43,21.28,29.67982
2026-03-01,89.42,21.6,30.93185
2026-03-01,89.9,20.33,32.200012
2026-03-01,89.46,20.0,32.860832
2026-03-01,90.3,21.62,31.690884
2026-03-01,89.02,20.32,32.997288
2026-03-01,90.32,20.99,30.885843
2026-03-01,90.33,20.67,31.177902
2026-03-01,90.34,20.02,32.36755
2026-03-01,90.34,20.34,31.93496
2026-03-01,90.72,21.95,32.52966
2026-03-01,90.74,21.64,32.36387
2026-03-01,90.75,21.32,32.051655
2026-03-01,90.76,21.0,31.648129
2026-03-01,90.77,20.68,31.571821
2026-03-01,90.78,20.03,32.360477
2026-03-01,90.78,20.36,31.862131
2026-03-01,90.31,21.31,31.18353
2026-03-01,89.02,19.99,33.251434
2026-03-01,89.9,20.01,32.485134
2026-03-01,89.0,20.96,30.525126
2026-03-01,87.25,20.61,31.785015
2026-03-01,87.25,20.92,30.880472
2026-03-01,87.26,19.97,32.37061
2026-03-01,87.26,20.29,32.149963
2026-03-01,87.67,21.57,29.799799
2026-03-01,87.68,20.93,29.94539
2026-03-01,87.68,21.25,29.445904
2026-03-01,87.69,20.61,31.580893
2026-03-01,87.7,19.97,32.816532
2026-03-01,87.7,20.29,32.40623
2026-03-01,88.11,21.57,29.394302
2026-03-01,88.12,20.94,29.127018
2026-03-01,87.24,21.24,30.947742
2026-03-01,89.01,20.64,32.202484
2026-03-01,88.99,21.27,29.112616
2026-03-01,88.98,21.59,30.291325
2026-03-01,88.58,20.31,33.07036
2026-03-01,88.12,21.26,27.938757
2026-03-01,88.57,20.63,31.694817
2026-03-01,88.58,19.99,33.364464
2026-03-01,88.55,21.58,29.666868
2026-03-01,88.55,21.27,28.235407
2026-03-01,88.14,20.3,32.87149
2026-03-01,88.14,19.98,33.21533
2026-03-01,88.13,20.62,31.320314
2026-03-01,88.56,20.95,29.339016
2026-04-01,89.89,20.66,31.938425
2026-04-01,89.88,20.98,31.643991
2026-04-01,89.87,21.3,31.759884
2026-04-01,89.86,21.61,31.984724
2026-04-01,89.42,21.6,31.680075
2026-04-01,89.46,20.0,33.370483
2026-04-01,89.45,20.65,31.230742
2026-04-01,89.44,20.97,31.001242
2026-04-01,89.43,21.28,31.263956
2026-04-01,89.9,20.01,32.952633
2026-04-01,89.46,20.32,32.306343
2026-04-01,89.9,20.33,32.22823
2026-04-01,90.34,20.34,32.781395
2026-04-01,90.31,21.31,31.93617
2026-04-01,90.32,20.99,31.90329
2026-04-01,90.33,20.67,32.240795
2026-04-01,90.34,20.02,33.05561
2026-04-01,90.72,21.95,32.597893
2026-04-01,90.74,21.64,32.300407
2026-04-01,90.75,21.32,31.899988
2026-04-01,90.76,21.0,31.860111
2026-04-01,90.77,20.68,32.102623
2026-04-01,90.78,20.03,33.403973
2026-04-01,89.02,20.32,33.047558
2026-04-01,90.3,21.62,32.11762
2026-04-01,89.02,19.99,33.6516
2026-04-01,90.78,20.36,33.001404
2026-04-01,89.0,20.96,29.85437
2026-04-01,87.24,21.24,30.877752
2026-04-01,87.25,20.61,32.09138
2026-04-01,87.25,20.92,30.992073
2026-04-01,87.26,19.97,33.713917
2026-04-01,87.26,20.29,33.323055
2026-04-01,87.67,21.57,29.532335
2026-04-01,87.68,20.93,29.650303
2026-04-01,87.68,21.25,28.349955
2026-04-01,87.69,20.61,31.885487
2026-04-01,87.7,19.97,33.650806
2026-04-01,87.7,20.29,33.39181
2026-04-01,88.11,21.57,29.550068
2026-04-01,89.01,20.64,30.70409
2026-04-01,88.12,21.26,27.292294
2026-04-01,88.99,21.27,29.941631
2026-04-01,88.98,21.59,30.845243
2026-04-01,88.58,20.31,33.372387
2026-04-01,88.12,20.94,28.54564
2026-04-01,88.57,20.63,30.909344
2026-04-01,88.58,19.99,33.639786
2026-04-01,88.55,21.58,29.940073
2026-04-01,88.55,21.27,28.00012
2026-04-01,88.14,20.3,33.419926
2026-04-01,88.14,19.98,33.64013
2026-04-01,88.13,20.62,31.281008
2026-04-01,88.56,20.95,28.460215
2026-05-01,89.88,20.98,30.954388
2026-05-01,89.87,21.3,32.00786
2026-05-01,89.86,21.61,32.282185
2026-05-01,89.46,20.32,32.531357
2026-05-01,89.02,20.32,33.43063
2026-05-01,89.45,20.65,30.18576
2026-05-01,89.44,20.97,30.051971
2026-05-01,89.43,21.28,31.224337
2026-05-01,89.42,21.6,31.940369
2026-05-01,89.89,20.66,30.787483
2026-05-01,89.46,20.0,33.896088
2026-05-01,89.9,20.01,33.42305
2026-05-01,90.34,20.34,31.672762
2026-05-01,90.3,21.62,32.63457
2026-05-01,90.31,21.31,32.555702
2026-05-01,90.32,20.99,31.704569
2026-05-01,90.33,20.67,31.401873
2026-05-01,90.34,20.02,32.86158
2026-05-01,90.72,21.95,32.689323
2026-05-01,90.74,21.64,32.697235
2026-05-01,90.75,21.32,32.701443
2026-05-01,90.76,21.0,32.223064
2026-05-01,90.77,20.68,31.964073
2026-05-01,90.78,20.03,32.760338
2026-05-01,89.02,19.99,34.03907
2026-05-01,89.9,20.33,31.64493
2026-05-01,90.78,20.36,32.099297
2026-05-01,89.01,20.64,29.958757
2026-05-01,88.99,21.27,29.597713
2026-05-01,89.0,20.96,28.758284
2026-05-01,87.24,21.24,31.293297
2026-05-01,87.25,20.61,32.999016
2026-05-01,87.25,20.92,31.499565
2026-05-01,87.26,19.97,34.31501
2026-05-01,87.26,20.29,34.038475
2026-05-01,87.67,21.57,29.846466
2026-05-01,87.68,21.25,28.292364
2026-05-01,87.69,20.61,32.51425
2026-05-01,87.7,19.97,34.25408
2026-05-01,87.7,20.29,34.085247
2026-05-01,88.11,21.57,29.68551
2026-05-01,87.68,20.93,29.705145
2026-05-01,88.12,21.26,26.534105
2026-05-01,88.12,20.94,27.6981
2026-05-01,88.58,20.31,33.836395
2026-05-01,88.58,19.99,34.12341
2026-05-01,88.57,20.63,30.232212
2026-05-01,88.56,20.95,27.41816
2026-05-01,88.98,21.59,31.06383
2026-05-01,88.55,21.27,27.255646
2026-05-01,88.14,20.3,34.037834
2026-05-01,88.14,19.98,34.166878
2026-05-01,88.13,20.62,31.32639
2026-05-01,88.55,21.58,30.02873
2026-06-01,89.89,20.66,31.96951
2026-06-01,89.88,20.98,31.684885
2026-06-01,89.87,21.3,31.96109
2026-06-01,89.86,21.61,32.260773
2026-06-01,89.46,20.32,33.122177
2026-06-01,89.45,20.65,31.112984
2026-06-01,89.44,20.97,30.888369
2026-06-01,89.43,21.28,31.334724
2026-06-01,89.42,21.6,32.04851
2026-06-01,89.9,20.01,34.072567
2026-06-01,89.46,20.0,34.19384
2026-06-01,89.9,20.33,32.91015
2026-06-01,89.02,20.32,33.144302
2026-06-01,90.31,21.31,32.299583
2026-06-01,90.32,20.99,32.15415
2026-06-01,90.33,20.67,32.411583
2026-06-01,90.34,20.02,33.874443
2026-06-01,90.34,20.34,32.9931
2026-06-01,90.72,21.95,32.58012
2026-06-01,90.74,21.64,32.425926
2026-06-01,90.75,21.32,32.313606
2026-06-01,90.76,21.0,32.111645
2026-06-01,90.77,20.68,32.447536
2026-06-01,90.78,20.03,33.710087
2026-06-01,90.3,21.62,32.395336
2026-06-01,89.02,19.99,34.192715
2026-06-01,90.78,20.36,32.984135
2026-06-01,89.0,20.96,29.832783
2026-06-01,87.24,21.24,29.603115
2026-06-01,87.25,20.61,30.186422
2026-06-01,87.25,20.92,29.553709
2026-06-01,87.26,19.97,32.543926
2026-06-01,87.26,20.29,31.212877
2026-06-01,87.67,21.57,29.448301
2026-06-01,87.68,20.93,28.336391
2026-06-01,87.68,21.25,28.005867
2026-06-01,87.69,20.61,29.994572
2026-06-01,87.7,19.97,33.809807
2026-06-01,87.7,20.29,32.531822
2026-06-01,88.11,21.57,29.727644
2026-06-01,89.01,20.64,30.417892
2026-06-01,88.12,21.26,27.41332
2026-06-01,88.12,20.94,27.59527
2026-06-01,88.98,21.59,31.597311
2026-06-01,88.58,20.31,33.438007
2026-06-01,88.58,19.99,34.232822
2026-06-01,88.57,20.63,29.971642
2026-06-01,88.99,21.27,30.359135
2026-06-01,88.55,21.58,30.813381
2026-06-01,88.55,21.27,28.974815
2026-06-01,88.14,20.3,33.694298
2026-06-01,88.14,19.98,34.25534
2026-06-01,88.56,20.95,28.661116
2026-06-01,88.13,20.62,29.824667
2026-07-01,89.89,20.66,33.672024
2026-07-01,89.88,20.98,33.369286
2026-07-01,89.87,21.3,32.857388
2026-07-01,89.86,21.61,32.445168
2026-07-01,89.45,20.65,33.64618
2026-07-01,89.44,20.97,33.264606
2026-07-01,89.43,21.28,32.6449
2026-07-01,89.42,21.6,32.339413
2026-07-01,89.9,20.01,33.90097
2026-07-01,89.46,20.32,33.85743
2026-07-01,89.9,20.33,33.822487
2026-07-01,90.34,20.34,33.748238
2026-07-01,90.31,21.31,32.89634
2026-07-01,90.32,20.99,33.387768
2026-07-01,90.33,20.67,33.58825
2026-07-01,90.34,20.02,33.835926
2026-07-01,89.02,20.32,33.899006
2026-07-01,90.72,21.95,32.173637
2026-07-01,90.74,21.64,32.187336
2026-07-01,90.75,21.32,32.610588
2026-07-01,90.76,21.0,33.01468
2026-07-01,90.77,20.68,33.37203
2026-07-01,90.78,20.03,33.749577
2026-07-01,90.78,20.36,33.584053
2026-07-01,90.3,21.62,32.368053
2026-07-01,89.02,19.99,33.96453
2026-07-01,89.46,20.0,33.946926
2026-07-01,89.0,20.96,33.184303
2026-07-01,87.24,21.24,27.308361
2026-07-01,87.25,20.61,27.473038
2026-07-01,87.25,20.92,27.26223
2026-07-01,87.26,19.97,32.50592
2026-07-01,87.26,20.29,28.595444
2026-07-01,87.67,21.57,28.112186
2026-07-01,87.68,20.93,27.18069
2026-07-01,87.68,21.25,26.937546
2026-07-01,87.69,20.61,29.212244
2026-07-01,87.7,19.97,33.72803
2026-07-01,87.7,20.29,33.00858
2026-07-01,88.11,21.57,28.898628
2026-07-01,89.01,20.64,33.62155
2026-07-01,88.12,21.26,28.469439
2026-07-01,88.99,21.27,32.641373
2026-07-01,88.98,21.59,32.32292
2026-07-01,88.58,20.31,33.804234
2026-07-01,88.12,20.94,30.021927
2026-07-01,88.57,20.63,33.423573
2026-07-01,88.58,19.99,33.888607
2026-07-01,88.55,21.58,31.757704
2026-07-01,88.55,21.27,32.08313
2026-07-01,88.14,20.3,33.65142
2026-07-01,88.14,19.98,33.85275
2026-07-01,88.13,20.62,32.546288
2026-07-01,88.56,20.95,33.1158
2026-08-01,89.88,20.98,33.412136
2026-08-01,89.87,21.3,32.784546
2026-08-01,89.86,21.61,32.427616
2026-08-01,89.46,20.32,33.555656
2026-08-01,89.02,20.32,33.641903
2026-08-01,89.45,20.65,33.605152
2026-08-01,89.44,20.97,33.32009
2026-08-01,89.43,21.28,32.632137
2026-08-01,89.42,21.6,32.45476
2026-08-01,89.89,20.66,33.572998
2026-08-01,89.46,20.0,33.52897
2026-08-01,89.9,20.01,33.459743
2026-08-01,90.34,20.34,33.38734
2026-08-01,90.3,21.62,32.31357
2026-08-01,90.31,21.31,32.895424
2026-08-01,90.32,20.99,33.482628
2026-08-01,90.33,20.67,33.5075
2026-08-01,90.34,20.02,33.384903
2026-08-01,90.72,21.95,31.908117
2026-08-01,90.74,21.64,32.124313
2026-08-01,90.75,21.32,32.846268
2026-08-01,90.76,21.0,33.3598
2026-08-01,90.77,20.68,33.450226
2026-08-01,90.78,20.03,33.267372
2026-08-01,89.02,19.99,33.60505
2026-08-01,89.9,20.33,33.467567
2026-08-01,90.78,20.36,33.316513
2026-08-01,89.01,20.64,33.65709
2026-08-01,88.99,21.27,32.63156
2026-08-01,87.24,21.24,26.508673
2026-08-01,87.25,20.61,24.501776
2026-08-01,87.25,20.92,24.453375
2026-08-01,87.26,19.97,31.572662
2026-08-01,87.26,20.29,26.346235
2026-08-01,87.67,21.57,26.37238
2026-08-01,87.68,20.93,22.822763
2026-08-01,87.68,21.25,23.545729
2026-08-01,87.69,20.61,24.74072
2026-08-01,87.7,19.97,33.168755
2026-08-01,87.7,20.29,30.83268
2026-08-01,88.11,21.57,26.550392
2026-08-01,89.0,20.96,33.284218
2026-08-01,88.12,21.26,23.98976
2026-08-01,88.13,20.62,28.980291
2026-08-01,88.14,19.98,33.689705
2026-08-01,88.14,20.3,33.051514
2026-08-01,88.55,21.27,29.339443
2026-08-01,88.55,21.58,29.46328
2026-08-01,88.56,20.95,31.542536
2026-08-01,88.57,20.63,33.445847
2026-08-01,88.58,19.99,33.68816
2026-08-01,88.58,20.31,33.693737
2026-08-01,88.98,21.59,32.24397
2026-08-01,88.12,20.94,24.640636
2026-09-01,89.88,20.98,32.992695
2026-09-01,89.87,21.3,32.72059
2026-09-01,89.86,21.61,32.57843
2026-09-01,89.46,20.32,33.496468
2026-09-01,89.02,20.32,33.525913
2026-09-01,89.45,20.65,33.286266
2026-09-01,89.44,20.97,33.00167
2026-09-01,89.43,21.28,32.681057
2026-09-01,89.42,21.6,32.47431
2026-09-01,89.89,20.66,33.266876
2026-09-01,89.46,20.0,33.656895
2026-09-01,89.9,20.01,33.630093
2026-09-01,90.34,20.02,33.56935
2026-09-01,90.3,21.62,32.43401
2026-09-01,90.31,21.31,32.792374
2026-09-01,90.32,20.99,33.103622
2026-09-01,90.33,20.67,33.27911
2026-09-01,90.34,20.34,33.430927
2026-09-01,90.72,21.95,31.901663
2026-09-01,90.74,21.64,32.16635
2026-09-01,90.75,21.32,32.84986
2026-09-01,90.76,21.0,33.188168
2026-09-01,90.77,20.68,33.262123
2026-09-01,89.02,19.99,33.68339
2026-09-01,90.78,20.36,33.276726
2026-09-01,89.9,20.33,33.46133
2026-09-01,90.78,20.03,33.367264
2026-09-01,89.01,20.64,33.29681
2026-09-01,88.99,21.27,31.895405
2026-09-01,89.0,20.96,32.89105
2026-09-01,87.24,21.24,24.526289
2026-09-01,87.25,20.61,21.234783
2026-09-01,87.25,20.92,21.154545
2026-09-01,87.26,19.97,28.768959
2026-09-01,87.26,20.29,23.963373
2026-09-01,87.67,21.57,24.246338
2026-09-01,87.68,21.25,20.235575
2026-09-01,87.69,20.61,21.147102
2026-09-01,87.7,19.97,31.834
2026-09-01,87.7,20.29,27.588453
2026-09-01,88.11,21.57,24.50256
2026-09-01,87.68,20.93,18.713633
2026-09-01,88.12,21.26,20.122154
2026-09-01,88.12,20.94,20.282892
2026-09-01,88.58,20.31,33.35417
2026-09-01,88.58,19.99,33.67872
2026-09-01,88.57,20.63,31.651133
2026-09-01,88.56,20.95,27.559322
2026-09-01,88.98,21.59,31.427652
2026-09-01,88.55,21.27,25.870543
2026-09-01,88.14,20.3,31.529224
2026-09-01,88.14,19.98,33.455914
2026-09-01,88.13,20.62,24.98681
2026-09-01,88.55,21.58,27.391554
2026-10-01,89.89,20.66,33.68462
2026-10-01,89.88,20.98,33.25514
2026-10-01,89.87,21.3,32.780937
2026-10-01,89.86,21.61,32.644585
2026-10-01,89.46,20.32,33.992504
2026-10-01,89.45,20.65,33.767365
2026-10-01,89.44,20.97,33.189934
2026-10-01,89.43,21.28,32.778015
2026-10-01,89.42,21.6,32.250378
2026-10-01,89.9,20.01,33.8944
2026-10-01,89.46,20.0,34.049553
2026-10-01,89.9,20.33,33.872982
2026-10-01,89.02,20.32,34.066048
2026-10-01,90.31,21.31,32.777782
2026-10-01,90.32,20.99,33.320904
2026-10-01,90.33,20.67,33.6149
2026-10-01,90.34,20.02,33.80979
2026-10-01,90.34,20.34,33.791588
2026-10-01,90.72,21.95,31.815035
2026-10-01,90.74,21.64,32.005207
2026-10-01,90.75,21.32,32.76048
2026-10-01,90.76,21.0,33.289413
2026-10-01,90.77,20.68,33.50375
2026-10-01,90.78,20.03,33.49903
2026-10-01,90.3,21.62,32.374504
2026-10-01,89.02,19.99,34.260803
2026-10-01,90.78,20.36,33.56947
2026-10-01,89.0,20.96,33.16469
2026-10-01,87.24,21.24,18.576004
2026-10-01,87.25,20.61,16.501951
2026-10-01,87.25,20.92,16.201439
2026-10-01,87.26,19.97,30.614086
2026-10-01,87.26,20.29,21.828371
2026-10-01,87.67,21.57,20.231949
2026-10-01,87.68,20.93,13.442104
2026-10-01,87.68,21.25,14.63774
2026-10-01,87.69,20.61,18.969778
2026-10-01,87.7,19.97,33.381073
2026-10-01,87.7,20.29,30.168812
2026-10-01,88.11,21.57,20.519459
2026-10-01,89.01,20.64,33.764706
2026-10-01,88.12,21.26,13.992968
2026-10-01,88.99,21.27,29.55188
2026-10-01,88.98,21.59,28.754751
2026-10-01,88.58,20.31,34.0486
2026-10-01,88.58,19.99,34.261784
2026-10-01,88.57,20.63,31.529888
2026-10-01,88.12,20.94,14.078141
2026-10-01,88.55,21.58,23.627687
2026-10-01,88.55,21.27,20.950853
2026-10-01,88.14,20.3,30.656199
2026-10-01,88.14,19.98,33.40283
2026-10-01,88.13,20.62,23.744968
2026-10-01,88.56,20.95,23.848217
2026-11-01,89.9,20.01,34.30166
2026-11-01,89.89,20.66,33.978813
2026-11-01,89.88,20.98,33.609818
2026-11-01,89.87,21.3,33.131367
2026-11-01,89.86,21.61,32.89563
2026-11-01,89.44,20.97,33.602226
2026-11-01,89.45,20.65,33.99569
2026-11-01,89.43,21.28,32.682625
2026-11-01,89.42,21.6,31.395967
2026-11-01,89.9,20.33,34.136784
2026-11-01,89.46,20.32,34.25852
2026-11-01,90.3,21.62,32.64675
2026-11-01,90.72,21.95,32.072987
2026-11-01,90.32,20.99,33.486652
2026-11-01,90.33,20.67,33.858047
2026-11-01,90.34,20.02,34.16061
2026-11-01,90.34,20.34,34.023857
2026-11-01,89.02,20.32,34.277813
2026-11-01,90.74,21.64,32.378754
2026-11-01,90.75,21.32,32.89365
2026-11-01,90.76,21.0,33.30541
2026-11-01,90.77,20.68,33.637627
2026-11-01,90.78,20.03,33.931282
2026-11-01,90.78,20.36,33.85755
2026-11-01,90.31,21.31,33.01238
2026-11-01,89.02,19.99,34.475925
2026-11-01,89.46,20.0,34.422813
2026-11-01,89.0,20.96,31.197567
2026-11-01,89.01,20.64,33.974133
2026-11-01,87.25,20.61,20.220013
2026-11-01,87.25,20.92,18.181572
2026-11-01,87.26,19.97,31.019262
2026-11-01,87.26,20.29,25.229162
2026-11-01,87.67,21.57,20.219236
2026-11-01,87.68,20.93,15.742651
2026-11-01,87.68,21.25,16.178516
2026-11-01,87.69,20.61,20.455547
2026-11-01,87.7,19.97,31.883892
2026-11-01,87.7,20.29,27.641163
2026-11-01,88.11,21.57,20.467533
2026-11-01,88.12,20.94,14.1895075
2026-11-01,87.24,21.24,19.601774
2026-11-01,88.13,20.62,20.41876
2026-11-01,88.12,21.26,14.191695
2026-11-01,88.98,21.59,26.966572
2026-11-01,88.58,20.31,33.417023
2026-11-01,88.58,19.99,34.46967
2026-11-01,88.57,20.63,27.510363
2026-11-01,88.99,21.27,26.947256
2026-11-01,88.56,20.95,19.355799
2026-11-01,88.55,21.58,22.399649
2026-11-01,88.55,21.27,18.640266
2026-11-01,88.14,20.3,27.336536
2026-11-01,88.14,19.98,31.674269
2026-12-01,89.89,20.66,34.202785
2026-12-01,89.88,20.98,33.791935
2026-12-01,89.87,21.3,33.27223
2026-12-01,89.86,21.61,32.624672
2026-12-01,90.78,20.36,33.96081
2026-12-01,89.42,21.6,30.426165
2026-12-01,89.45,20.65,34.20181
2026-12-01,89.44,20.97,33.77235
2026-12-01,89.43,21.28,31.463549
2026-12-01,89.9,20.01,34.448627
2026-12-01,89.46,20.32,34.473705
2026-12-01,89.9,20.33,34.448296
2026-12-01,90.34,20.34,34.260494
2026-12-01,90.31,21.31,33.318737
2026-12-01,90.32,20.99,33.598488
2026-12-01,90.33,20.67,33.951008
2026-12-01,90.34,20.02,34.438957
2026-12-01,90.72,21.95,32.462143
2026-12-01,90.74,21.64,32.73619
2026-12-01,90.75,21.32,33.16567
2026-12-01,90.76,21.0,33.408043
2026-12-01,90.77,20.68,33.66558
2026-12-01,90.78,20.03,34.24922
2026-12-01,89.02,20.32,34.466526
2026-12-01,90.3,21.62,32.922302
2026-12-01,89.02,19.99,34.508347
2026-12-01,89.46,20.0,34.480442
2026-12-01,89.0,20.96,30.030556
2026-12-01,87.24,21.24,23.23678
2026-12-01,87.25,20.61,25.259968
2026-12-01,87.25,20.92,23.147806
2026-12-01,87.26,19.97,29.374634
2026-12-01,87.26,20.29,27.494333
2026-12-01,87.67,21.57,22.510902
2026-12-01,87.68,20.93,20.82514
2026-12-01,87.68,21.25,21.134155
2026-12-01,87.69,20.61,22.23782
2026-12-01,87.7,19.97,27.526117
2026-12-01,87.7,20.29,25.361029
2026-12-01,88.11,21.57,22.513552
2026-12-01,89.01,20.64,33.928814
2026-12-01,88.12,21.26,18.891996
2026-12-01,88.12,20.94,18.798231
2026-12-01,88.98,21.59,26.630024
2026-12-01,88.58,20.31,31.459589
2026-12-01,88.58,19.99,33.182167
2026-12-01,88.57,20.63,26.679993
2026-12-01,88.99,21.27,26.657787
2026-12-01,88.55,21.58,23.607967
2026-12-01,88.55,21.27,21.411358
2026-12-01,88.14,20.3,24.559538
2026-12-01,88.14,19.98,26.72739
2026-12-01,88.56,20.95,21.770084
2026-12-01,88.13,20.62,21.065317
2027-01-01,89.89,20.66,34.278633
2027-01-01,89.88,20.98,33.90345
2027-01-01,89.87,21.3,33.47027
2027-01-01,89.86,21.61,33.038338
2027-01-01,89.45,20.65,34.337883
2027-01-01,89.44,20.97,33.892788
2027-01-01,89.43,21.28,33.2819
2027-01-01,89.42,21.6,32.128345
2027-01-01,89.9,20.01,34.37921
2027-01-01,89.46,20.32,34.490177
2027-01-01,89.9,20.33,34.426636
2027-01-01,90.34,20.34,34.30775
2027-01-01,90.31,21.31,33.467842
2027-01-01,90.32,20.99,33.765194
2027-01-01,90.33,20.67,33.98524
2027-01-01,90.34,20.02,34.388096
2027-01-01,89.02,20.32,34.492702
2027-01-01,90.72,21.95,32.642082
2027-01-01,90.74,21.64,32.87536
2027-01-01,90.75,21.32,33.31079
2027-01-01,90.76,21.0,33.649944
2027-01-01,90.77,20.68,33.796993
2027-01-01,90.78,20.03,34.255653
2027-01-01,90.78,20.36,33.992508
2027-01-01,90.3,21.62,32.992615
2027-01-01,89.02,19.99,34.399178
2027-01-01,89.46,20.0,34.42094
2027-01-01,89.0,20.96,33.491703
2027-01-01,87.24,21.24,25.074667
2027-01-01,87.25,20.61,26.62673
2027-01-01,87.25,20.92,25.148891
2027-01-01,87.26,19.97,28.578245
2027-01-01,87.26,20.29,27.496813
2027-01-01,87.67,21.57,23.646788
2027-01-01,87.68,20.93,23.207443
2027-01-01,87.68,21.25,23.2507
2027-01-01,87.69,20.61,25.238094
2027-01-01,87.7,19.97,27.069628
2027-01-01,87.7,20.29,26.30892
2027-01-01,88.11,21.57,23.584969
2027-01-01,89.01,20.64,34.331593
2027-01-01,88.12,21.26,22.430716
2027-01-01,88.99,21.27,29.521261
2027-01-01,88.98,21.59,28.892366
2027-01-01,88.58,20.31,32.909008
2027-01-01,88.12,20.94,23.411757
2027-01-01,88.57,20.63,32.03006
2027-01-01,88.58,19.99,32.52356
2027-01-01,88.55,21.58,25.09855
2027-01-01,88.55,21.27,25.27966
2027-01-01,88.14,20.3,27.260046
2027-01-01,88.14,19.98,27.37501
2027-01-01,88.13,20.62,26.057398
2027-01-01,88.56,20.95,28.617716
2027-02-01,89.88,20.98,33.96963
2027-02-01,89.87,21.3,33.508255
2027-02-01,89.86,21.61,33.00589
2027-02-01,89.46,20.32,34.365826
2027-02-01,89.02,20.32,34.140934
2027-02-01,89.45,20.65,34.320843
2027-02-01,89.44,20.97,33.932217
2027-02-01,89.43,21.28,33.120773
2027-02-01,89.42,21.6,32.076256
2027-02-01,89.89,20.66,34.291664
2027-02-01,89.46,20.0,34.086395
2027-02-01,89.9,20.01,34.315907
2027-02-01,90.34,20.34,34.310432
2027-02-01,90.3,21.62,33.05075
2027-02-01,90.31,21.31,33.498436
2027-02-01,90.32,20.99,33.81903
2027-02-01,90.33,20.67,34.04055
2027-02-01,90.34,20.02,34.34893
2027-02-01,90.72,21.95,32.71121
2027-02-01,90.74,21.64,32.94147
2027-02-01,90.75,21.32,33.39622
2027-02-01,90.76,21.0,33.72334
2027-02-01,90.77,20.68,33.915253
2027-02-01,90.78,20.03,34.31786
2027-02-01,89.02,19.99,33.22535
2027-02-01,89.9,20.33,34.382767
2027-02-01,90.78,20.36,34.129425
2027-02-01,89.01,20.64,34.057205
2027-02-01,88.99,21.27,30.093702
2027-02-01,87.24,21.24,26.24308
2027-02-01,87.25,20.61,28.090624
2027-02-01,87.25,20.92,26.560228
2027-02-01,87.26,19.97,28.902243
2027-02-01,87.26,20.29,28.322704
2027-02-01,87.67,21.57,24.862043
2027-02-01,87.68,20.93,25.142231
2027-02-01,87.68,21.25,24.780205
2027-02-01,87.69,20.61,27.238636
2027-02-01,87.7,19.97,28.37758
2027-02-01,87.7,20.29,27.96766
2027-02-01,88.11,21.57,24.952408
2027-02-01,89.0,20.96,32.660366
2027-02-01,88.12,21.26,23.903555
2027-02-01,88.13,20.62,27.060183
2027-02-01,88.14,19.98,28.26749
2027-02-01,88.14,20.3,28.153477
2027-02-01,88.55,21.27,26.588755
