time,longitude,latitude,chl
2026-01-01,90.76,21.0,0.667628
2026-01-01,90.77,20.68,0.8730109
2026-01-01,90.78,20.03,1.9266304
2026-01-01,89.02,19.99,0.70396185
2026-01-01,89.9,20.33,1.4660207
2026-01-01,90.78,20.36,1.2450067
2026-01-01,89.01,20.64,0.4587394
2026-01-01,88.99,21.27,0.40782198
2026-01-01,87.24,21.24,0.53882617
2026-01-01,87.25,20.61,1.110967
2026-01-01,87.25,20.92,0.88669115
2026-01-01,87.26,19.97,2.5412047
2026-01-01,87.26,20.29,1.6419485
2026-01-01,87.67,21.57,0.606054
2026-01-01,87.68,20.93,0.9922758
2026-01-01,87.68,21.25,0.9024483
2026-01-01,87.69,20.61,1.1547014
2026-01-01,87.7,19.97,2.650986
2026-01-01,87.7,20.29,1.9454249
2026-01-01,88.11,21.57,0.527903
2026-01-01,89.0,20.96,0.42118064
2026-01-01,88.12,21.26,0.55280364
2026-01-01,88.13,20.62,0.7877039
2026-01-01,88.14,19.98,2.4376462
2026-01-01,88.14,20.3,1.4139624
2026-01-01,88.55,21.27,0.46723098
2026-01-01,88.55,21.58,0.4727369
2026-01-01,88.56,20.95,0.42612615
2026-01-01,88.57,20.63,0.4297762
2026-01-01,88.58,19.99,0.96730614
2026-01-01,88.58,20.31,0.50186664
2026-01-01,88.98,21.59,0.40341425
2026-01-01,88.12,20.94,0.55490106
2026-02-01,89.88,20.98,0.5028962
2026-02-01,89.87,21.3,0.5206801
2026-02-01,89.86,21.61,0.49311438
2026-02-01,89.46,20.32,0.54042524
2026-02-01,89.02,20.32,0.6488669
2026-02-01,89.45,20.65,0.5418426
2026-02-01,89.44,20.97,0.56089646
2026-02-01,89.43,21.28,0.57616234
2026-02-01,89.42,21.6,0.49525943
2026-02-01,89.89,20.66,0.5220966
2026-02-01,89.46,20.0,0.79361033
2026-02-01,89.9,20.01,1.2892935
2026-02-01,90.34,20.02,1.4412557
2026-02-01,90.3,21.62,0.45558637
2026-02-01,90.31,21.31,0.47463354
2026-02-01,90.32,20.99,0.4695462
2026-02-01,90.33,20.67,0.54419255
2026-02-01,90.34,20.34,0.78486
2026-02-01,90.72,21.95,0.34329975
2026-02-01,90.74,21.64,0.45187497
2026-02-01,90.75,21.32,0.43243483
2026-02-01,90.76,21.0,0.4167252
2026-02-01,90.77,20.68,0.4698445
2026-02-01,89.02,19.99,0.8857942
2026-02-01,90.78,20.36,0.6484757
2026-02-01,89.9,20.33,0.6848685
2026-02-01,90.78,20.03,1.271706
2026-02-01,89.01,20.64,0.6915385
2026-02-01,88.99,21.27,0.6520514
2026-02-01,89.0,20.96,0.77511144
2026-02-01,87.24,21.24,0.55774724
2026-02-01,87.25,20.61,1.0564177
2026-02-01,87.25,20.92,0.7203112
2026-02-01,87.26,19.97,2.0882068
2026-02-01,87.26,20.29,1.0879916
2026-02-01,87.67,21.57,0.5083908
2026-02-01,87.68,21.25,0.6228253
2026-02-01,87.69,20.61,1.4862915
2026-02-01,87.7,19.97,2.937946
2026-02-01,87.7,20.29,2.1437433
2026-02-01,88.11,21.57,0.48374125
2026-02-01,87.68,20.93,1.011378
2026-02-01,88.12,21.26,0.72692
2026-02-01,88.12,20.94,1.7427092
2026-02-01,88.58,20.31,1.9365478
2026-02-01,88.58,19.99,2.695563
2026-02-01,88.57,20.63,1.4739696
2026-02-01,88.56,20.95,1.2032394
2026-02-01,88.98,21.59,0.45015052
2026-02-01,88.55,21.27,0.7128048
2026-02-01,88.14,20.3,3.3173194
2026-02-01,88.14,19.98,3.5892997
2026-02-01,88.13,20.62,2.5665967
2026-02-01,88.55,21.58,0.48033434
2026-03-01,89.89,20.66,1.7897975
2026-03-01,89.88,20.98,1.5912571
2026-03-01,89.87,21.3,1.1660542
2026-03-01,89.86,21.61,0.6979502
2026-03-01,89.46,20.32,2.1747844
2026-03-01,89.45,20.65,1.9094127
2026-03-01,89.44,20.97,1.69858
2026-03-01,89.43,21.28,1.2742865
2026-03-01,89.42,21.6,0.7297021
2026-03-01,89.9,20.33,1.96887
2026-03-01,89.46,20.0,2.2574282
2026-03-01,90.3,21.62,0.6580637
2026-03-01,89.02,20.32,2.3851879
2026-03-01,90.32,20.99,1.4377767
2026-03-01,90.33,20.67,1.609692
2026-03-01,90.34,20.02,1.7937702
2026-03-01,90.34,20.34,1.7403415
2026-03-01,90.72,21.95,0.54455024
2026-03-01,90.74,21.64,0.53870904
2026-03-01,90.75,21.32,0.9948054
2026-03-01,90.76,21.0,1.3185875
2026-03-01,90.77,20.68,1.4346057
2026-03-01,90.78,20.03,1.5282711
2026-03-01,90.78,20.36,1.537489
2026-03-01,90.31,21.31,1.0741323
2026-03-01,89.02,19.99,2.5277994
2026-03-01,89.9,20.01,1.980055
2026-03-01,89.0,20.96,1.5287453
2026-03-01,87.25,20.61,1.2305245
2026-03-01,87.25,20.92,0.7637822
2026-03-01,87.26,19.97,1.8935958
2026-03-01,87.26,20.29,1.4062343
2026-03-01,87.67,21.57,0.47336528
2026-03-01,87.68,20.93,1.1016252
2026-03-01,87.68,21.25,0.56049556
2026-03-01,87.69,20.61,1.4031713
2026-03-01,87.7,19.97,2.0318542
2026-03-01,87.7,20.29,1.5469481
2026-03-01,88.11,21.57,0.47888982
2026-03-01,88.12,20.94,1.2081708
2026-03-01,87.24,21.24,0.5641298
2026-03-01,89.01,20.64,2.0210066
2026-03-01,88.99,21.27,1.0587655
2026-03-01,88.98,21.59,0.658056
2026-03-01,88.58,20.31,2.2181299
2026-03-01,88.12,21.26,0.61705047
2026-03-01,88.57,20.63,1.8966457
2026-03-01,88.58,19.99,2.4500363
2026-03-01,88.55,21.58,0.5792493
2026-03-01,88.55,21.27,0.7057559
2026-03-01,88.14,20.3,1.8676645
2026-03-01,88.14,19.98,2.1228065
2026-03-01,88.13,20.62,1.6608329
2026-03-01,88.56,20.95,1.3066905
2026-04-01,89.89,20.66,1.1341068
2026-04-01,89.88,20.98,0.9078885
2026-04-01,89.87,21.3,0.78674084
2026-04-01,89.86,21.61,0.7061296
2026-04-01,89.42,21.6,0.6634865
2026-04-01,89.46,20.0,1.7335922
2026-04-01,89.45,20.65,1.0738171
2026-04-01,89.44,20.97,0.8232626
2026-04-01,89.43,21.28,0.7917671
2026-04-01,89.9,20.01,1.7027168
2026-04-01,89.46,20.32,1.4979272
2026-04-01,89.9,20.33,1.5265462
2026-04-01,90.34,20.34,1.7522241
2026-04-01,90.31,21.31,0.80260175
2026-04-01,90.32,20.99,1.0053494
2026-04-01,90.33,20.67,1.3386422
2026-04-01,90.34,20.02,1.9158372
2026-04-01,90.72,21.95,0.40186223
2026-04-01,90.74,21.64,0.5570608
2026-04-01,90.75,21.32,1.1996078
2026-04-01,90.76,21.0,1.3218443
2026-04-01,90.77,20.68,1.6726558
2026-04-01,90.78,20.03,2.2067254
2026-04-01,89.02,20.32,1.467071
2026-04-01,90.3,21.62,0.56627566
2026-04-01,89.02,19.99,1.777301
2026-04-01,90.78,20.36,1.9542392
2026-04-01,89.0,20.96,0.68864995
2026-04-01,87.24,21.24,0.54175705
2026-04-01,87.25,20.61,0.7249529
2026-04-01,87.25,20.92,0.6098212
2026-04-01,87.26,19.97,1.4949074
2026-04-01,87.26,20.29,0.9030601
2026-04-01,87.67,21.57,0.47474155
2026-04-01,87.68,20.93,0.90286875
2026-04-01,87.68,21.25,0.5708972
2026-04-01,87.69,20.61,0.88665086
2026-04-01,87.7,19.97,1.7185106
2026-04-01,87.7,20.29,0.9900458
2026-04-01,88.11,21.57,0.46440595
2026-04-01,89.01,20.64,1.2023975
2026-04-01,88.12,21.26,0.54869723
2026-04-01,88.99,21.27,0.65764815
2026-04-01,88.98,21.59,0.58766973
2026-04-01,88.58,20.31,1.3780073
2026-04-01,88.12,20.94,0.8752609
2026-04-01,88.57,20.63,1.2100128
2026-04-01,88.58,19.99,1.8819442
2026-04-01,88.55,21.58,0.49578154
2026-04-01,88.55,21.27,0.5392439
2026-04-01,88.14,20.3,1.251824
2026-04-01,88.14,19.98,1.8600155
2026-04-01,88.13,20.62,1.0977299
2026-04-01,88.56,20.95,0.724049
2026-05-01,89.88,20.98,0.87167
2026-05-01,89.87,21.3,0.89433753
2026-05-01,89.86,21.61,0.76629937
2026-05-01,89.46,20.32,1.0753014
2026-05-01,89.02,20.32,1.6360221
2026-05-01,89.45,20.65,0.76221645
2026-05-01,89.44,20.97,0.70035243
2026-05-01,89.43,21.28,0.73459363
2026-05-01,89.42,21.6,0.62358767
2026-05-01,89.89,20.66,0.8823148
2026-05-01,89.46,20.0,2.3424032
2026-05-01,89.9,20.01,2.175877
2026-05-01,90.34,20.34,1.3622683
2026-05-01,90.3,21.62,0.613423
2026-05-01,90.31,21.31,0.8895773
2026-05-01,90.32,20.99,0.8984783
2026-05-01,90.33,20.67,0.9319919
2026-05-01,90.34,20.02,1.9798096
2026-05-01,90.72,21.95,0.41068366
2026-05-01,90.74,21.64,0.6542844
2026-05-01,90.75,21.32,1.1532564
2026-05-01,90.76,21.0,0.95677876
2026-05-01,90.77,20.68,1.2296975
2026-05-01,90.78,20.03,1.9606396
2026-05-01,89.02,19.99,2.2421474
2026-05-01,89.9,20.33,1.1759503
2026-05-01,90.78,20.36,1.6993331
2026-05-01,89.01,20.64,0.73416257
2026-05-01,88.99,21.27,0.5452102
2026-05-01,89.0,20.96,0.5387846
2026-05-01,87.24,21.24,0.6684515
2026-05-01,87.25,20.61,0.83323336
2026-05-01,87.25,20.92,0.81874365
2026-05-01,87.26,19.97,1.4333961
2026-05-01,87.26,20.29,0.96190476
2026-05-01,87.67,21.57,0.5214038
2026-05-01,87.68,21.25,0.6888638
2026-05-01,87.69,20.61,0.8029307
2026-05-01,87.7,19.97,1.7837421
2026-05-01,87.7,20.29,1.4924239
2026-05-01,88.11,21.57,0.49135718
2026-05-01,87.68,20.93,0.7876745
2026-05-01,88.12,21.26,0.52249175
2026-05-01,88.12,20.94,0.545074
2026-05-01,88.58,20.31,1.7171675
2026-05-01,88.58,19.99,1.9457455
2026-05-01,88.57,20.63,0.6765708
2026-05-01,88.56,20.95,0.49514505
2026-05-01,88.98,21.59,0.51748157
2026-05-01,88.55,21.27,0.48781636
2026-05-01,88.14,20.3,1.7391518
2026-05-01,88.14,19.98,1.8763144
2026-05-01,88.13,20.62,0.73442996
2026-05-01,88.55,21.58,0.4772574
2026-06-01,89.89,20.66,1.8289131
2026-06-01,89.88,20.98,1.3663534
2026-06-01,89.87,21.3,1.157909
2026-06-01,89.86,21.61,0.90421796
2026-06-01,89.46,20.32,1.7035553
2026-06-01,89.45,20.65,1.5623978
2026-06-01,89.44,20.97,1.2153146
2026-06-01,89.43,21.28,1.1174784
2026-06-01,89.42,21.6,0.9192555
2026-06-01,89.9,20.01,2.5081758
2026-06-01,89.46,20.0,1.9787972
2026-06-01,89.9,20.33,2.1725538
2026-06-01,89.02,20.32,1.4826958
2026-06-01,90.31,21.31,1.1691495
2026-06-01,90.32,20.99,1.2683249
2026-06-01,90.33,20.67,1.6163092
2026-06-01,90.34,20.02,2.200236
2026-06-01,90.34,20.34,2.0935066
2026-06-01,90.72,21.95,0.53058875
2026-06-01,90.74,21.64,0.783895
2026-06-01,90.75,21.32,1.1251953
2026-06-01,90.76,21.0,1.2164425
2026-06-01,90.77,20.68,1.3466376
2026-06-01,90.78,20.03,1.6660924
2026-06-01,90.3,21.62,0.8209431
2026-06-01,89.02,19.99,1.6901864
2026-06-01,90.78,20.36,1.5243344
2026-06-01,89.0,20.96,1.1084199
2026-06-01,87.24,21.24,0.6520115
2026-06-01,87.25,20.61,0.79723036
2026-06-01,87.25,20.92,0.73058414
2026-06-01,87.26,19.97,1.1007806
2026-06-01,87.26,20.29,0.9054265
2026-06-01,87.67,21.57,0.55823636
2026-06-01,87.68,20.93,0.83148974
2026-06-01,87.68,21.25,0.6078378
2026-06-01,87.69,20.61,0.9052023
2026-06-01,87.7,19.97,1.4860197
2026-06-01,87.7,20.29,1.1952536
2026-06-01,88.11,21.57,0.6711339
2026-06-01,89.01,20.64,1.3876641
2026-06-01,88.12,21.26,0.77366257
2026-06-01,88.12,20.94,0.93700194
2026-06-01,88.98,21.59,0.89676857
2026-06-01,88.58,20.31,1.2841872
2026-06-01,88.58,19.99,1.601096
2026-06-01,88.57,20.63,1.2012131
2026-06-01,88.99,21.27,1.0200622
2026-06-01,88.55,21.58,0.83831173
2026-06-01,88.55,21.27,0.9306768
2026-06-01,88.14,20.3,1.2340926
2026-06-01,88.14,19.98,1.5972198
2026-06-01,88.56,20.95,1.0277854
2026-06-01,88.13,20.62,1.0597833
2026-07-01,89.89,20.66,2.077507
2026-07-01,89.88,20.98,1.6396427
2026-07-01,89.87,21.3,1.109612
2026-07-01,89.86,21.61,0.8348398
2026-07-01,89.45,20.65,2.2422383
2026-07-01,89.44,20.97,1.5804853
2026-07-01,89.43,21.28,1.1000293
2026-07-01,89.42,21.6,0.8115758
2026-07-01,89.9,20.01,2.1965015
2026-07-01,89.46,20.32,2.3567474
2026-07-01,89.9,20.33,2.1693354
2026-07-01,90.34,20.34,2.04432
2026-07-01,90.31,21.31,1.2041023
2026-07-01,90.32,20.99,1.5841628
2026-07-01,90.33,20.67,1.9567856
2026-07-01,90.34,20.02,2.1329525
2026-07-01,89.02,20.32,2.2645962
2026-07-01,90.72,21.95,0.5708321
2026-07-01,90.74,21.64,0.79961073
2026-07-01,90.75,21.32,1.059874
2026-07-01,90.76,21.0,1.2388896
2026-07-01,90.77,20.68,1.5316727
2026-07-01,90.78,20.03,1.8811603
2026-07-01,90.78,20.36,1.7260125
2026-07-01,90.3,21.62,0.86345434
2026-07-01,89.02,19.99,2.0700703
2026-07-01,89.46,20.0,2.2889042
2026-07-01,89.0,20.96,1.5265785
2026-07-01,87.24,21.24,0.74818003
2026-07-01,87.25,20.61,0.9438698
2026-07-01,87.25,20.92,0.84149003
2026-07-01,87.26,19.97,1.5539396
2026-07-01,87.26,20.29,1.0265783
2026-07-01,87.67,21.57,0.860801
2026-07-01,87.68,20.93,0.9301896
2026-07-01,87.68,21.25,0.7998798
2026-07-01,87.69,20.61,1.0268259
2026-07-01,87.7,19.97,1.8769687
2026-07-01,87.7,20.29,1.7907325
2026-07-01,88.11,21.57,1.0872971
2026-07-01,89.01,20.64,2.1725466
2026-07-01,88.12,21.26,0.90498745
2026-07-01,88.99,21.27,0.9811673
2026-07-01,88.98,21.59,0.79303724
2026-07-01,88.58,20.31,2.136873
2026-07-01,88.12,20.94,0.92747074
2026-07-01,88.57,20.63,2.0568752
2026-07-01,88.58,19.99,1.8496752
2026-07-01,88.55,21.58,0.91230804
2026-07-01,88.55,21.27,0.8587864
2026-07-01,88.14,20.3,2.0821505
2026-07-01,88.14,19.98,1.7987341
2026-07-01,88.13,20.62,1.7320207
2026-07-01,88.56,20.95,1.2590843
2026-08-01,89.88,20.98,1.8080357
2026-08-01,89.87,21.3,1.3412837
2026-08-01,89.86,21.61,0.8932504
2026-08-01,89.46,20.32,1.8730855
2026-08-01,89.02,20.32,1.8994232
2026-08-01,89.45,20.65,1.9667869
2026-08-01,89.44,20.97,1.902314
2026-08-01,89.43,21.28,1.2790878
2026-08-01,89.42,21.6,0.87436247
2026-08-01,89.89,20.66,1.7897049
2026-08-01,89.46,20.0,1.8213936
2026-08-01,89.9,20.01,1.8582958
2026-08-01,90.34,20.34,1.8077065
2026-08-01,90.3,21.62,0.85030884
2026-08-01,90.31,21.31,1.3637288
2026-08-01,90.32,20.99,1.5966969
2026-08-01,90.33,20.67,1.5904701
2026-08-01,90.34,20.02,1.8393922
2026-08-01,90.72,21.95,0.52010787
2026-08-01,90.74,21.64,0.76314473
2026-08-01,90.75,21.32,1.120392
2026-08-01,90.76,21.0,1.213637
2026-08-01,90.77,20.68,1.3180188
2026-08-01,90.78,20.03,1.512835
2026-08-01,89.02,19.99,1.8653752
2026-08-01,89.9,20.33,1.8318238
2026-08-01,90.78,20.36,1.4320477
2026-08-01,89.01,20.64,2.0117486
2026-08-01,88.99,21.27,1.1821709
2026-08-01,87.24,21.24,0.834874
2026-08-01,87.25,20.61,0.77903485
2026-08-01,87.25,20.92,0.79703444
2026-08-01,87.26,19.97,1.750981
2026-08-01,87.26,20.29,0.8917866
2026-08-01,87.67,21.57,0.6978776
2026-08-01,87.68,20.93,0.6525832
2026-08-01,87.68,21.25,0.66723144
2026-08-01,87.69,20.61,0.75826496
2026-08-01,87.7,19.97,1.9298109
2026-08-01,87.7,20.29,1.8699949
2026-08-01,88.11,21.57,0.6703208
2026-08-01,89.0,20.96,1.9094754
2026-08-01,88.12,21.26,0.59724957
2026-08-01,88.13,20.62,1.6958001
2026-08-01,88.14,19.98,1.9402457
2026-08-01,88.14,20.3,1.9049888
2026-08-01,88.55,21.27,0.72931635
2026-08-01,88.55,21.58,0.7336219
2026-08-01,88.56,20.95,1.513605
2026-08-01,88.57,20.63,1.8371395
2026-08-01,88.58,19.99,1.924899
2026-08-01,88.58,20.31,1.9531988
2026-08-01,88.98,21.59,0.88158524
2026-08-01,88.12,20.94,0.6156127
2026-09-01,89.88,20.98,1.5989292
2026-09-01,89.87,21.3,1.1097972
2026-09-01,89.86,21.61,0.73453754
2026-09-01,89.46,20.32,1.6409247
2026-09-01,89.02,20.32,1.5550301
2026-09-01,89.45,20.65,1.6932648
2026-09-01,89.44,20.97,1.6189206
2026-09-01,89.43,21.28,1.1121918
2026-09-01,89.42,21.6,0.73770136
2026-09-01,89.89,20.66,1.6284174
2026-09-01,89.46,20.0,1.321133
2026-09-01,89.9,20.01,1.621457
2026-09-01,90.34,20.02,1.7531664
2026-09-01,90.3,21.62,0.71834385
2026-09-01,90.31,21.31,1.1237118
2026-09-01,90.32,20.99,1.4094735
2026-09-01,90.33,20.67,1.4963402
2026-09-01,90.34,20.34,1.6255202
2026-09-01,90.72,21.95,0.46305203
2026-09-01,90.74,21.64,0.66308475
2026-09-01,90.75,21.32,0.951943
2026-09-01,90.76,21.0,1.1788248
2026-09-01,90.77,20.68,1.2220134
2026-09-01,89.02,19.99,1.2315868
2026-09-01,90.78,20.36,1.4524516
2026-09-01,89.9,20.33,1.6737046
2026-09-01,90.78,20.03,1.6383909
2026-09-01,89.01,20.64,1.7065289
2026-09-01,88.99,21.27,0.9665691
2026-09-01,89.0,20.96,1.6315511
2026-09-01,87.24,21.24,0.56181705
2026-09-01,87.25,20.61,0.5007179
2026-09-01,87.25,20.92,0.5074573
2026-09-01,87.26,19.97,1.38116
2026-09-01,87.26,20.29,0.7342484
2026-09-01,87.67,21.57,0.47021583
2026-09-01,87.68,21.25,0.47259015
2026-09-01,87.69,20.61,0.548714
2026-09-01,87.7,19.97,1.4342221
2026-09-01,87.7,20.29,1.5789738
2026-09-01,88.11,21.57,0.45112565
2026-09-01,87.68,20.93,0.40129665
2026-09-01,88.12,21.26,0.40906158
2026-09-01,88.12,20.94,0.42903024
2026-09-01,88.58,20.31,1.588561
2026-09-01,88.58,19.99,1.2851762
2026-09-01,88.57,20.63,1.4122387
2026-09-01,88.56,20.95,1.1029972
2026-09-01,88.98,21.59,0.7508599
2026-09-01,88.55,21.27,0.5184042
2026-09-01,88.14,20.3,1.5598702
2026-09-01,88.14,19.98,1.4872657
2026-09-01,88.13,20.62,1.271802
2026-09-01,88.55,21.58,0.5254021
2026-10-01,89.89,20.66,1.5958219
2026-10-01,89.88,20.98,1.5204579
2026-10-01,89.87,21.3,0.9876001
2026-10-01,89.86,21.61,0.63351345
2026-10-01,89.46,20.32,2.2367272
2026-10-01,89.45,20.65,1.7503753
2026-10-01,89.44,20.97,1.5726519
2026-10-01,89.43,21.28,0.9669634
2026-10-01,89.42,21.6,0.6182182
2026-10-01,89.9,20.01,2.2268512
2026-10-01,89.46,20.0,2.2762496
2026-10-01,89.9,20.33,1.9798678
2026-10-01,89.02,20.32,2.1074529
2026-10-01,90.31,21.31,0.89219975
2026-10-01,90.32,20.99,1.3385167
2026-10-01,90.33,20.67,1.5281268
2026-10-01,90.34,20.02,2.2320526
2026-10-01,90.34,20.34,1.809485
2026-10-01,90.72,21.95,0.3794934
2026-10-01,90.74,21.64,0.45059624
2026-10-01,90.75,21.32,0.73720014
2026-10-01,90.76,21.0,1.2215942
2026-10-01,90.77,20.68,1.3046029
2026-10-01,90.78,20.03,2.180412
2026-10-01,90.3,21.62,0.597758
2026-10-01,89.02,19.99,2.0749352
2026-10-01,90.78,20.36,1.5781267
2026-10-01,89.0,20.96,1.1588317
2026-10-01,87.24,21.24,0.4133884
2026-10-01,87.25,20.61,0.41079444
2026-10-01,87.25,20.92,0.40752664
2026-10-01,87.26,19.97,1.6429745
2026-10-01,87.26,20.29,0.6474981
2026-10-01,87.67,21.57,0.37007752
2026-10-01,87.68,20.93,0.31079385
2026-10-01,87.68,21.25,0.35294008
2026-10-01,87.69,20.61,0.466829
2026-10-01,87.7,19.97,1.9446745
2026-10-01,87.7,20.29,1.3853577
2026-10-01,88.11,21.57,0.36407444
2026-10-01,89.01,20.64,1.7924292
2026-10-01,88.12,21.26,0.31117842
2026-10-01,88.99,21.27,0.4823541
2026-10-01,88.98,21.59,0.47985265
2026-10-01,88.58,20.31,1.904214
2026-10-01,88.58,19.99,2.1856272
2026-10-01,88.57,20.63,1.1520154
2026-10-01,88.12,20.94,0.3117473
2026-10-01,88.55,21.58,0.37695134
2026-10-01,88.55,21.27,0.3647765
2026-10-01,88.14,20.3,1.537989
2026-10-01,88.14,19.98,2.1430902
2026-10-01,88.13,20.62,0.6135974
2026-10-01,88.56,20.95,0.3964131
2026-11-01,89.9,20.01,2.5608294
2026-11-01,89.89,20.66,1.338812
2026-11-01,89.88,20.98,0.92334867
2026-11-01,89.87,21.3,0.6212918
2026-11-01,89.86,21.61,0.45737007
2026-11-01,89.44,20.97,0.9544723
2026-11-01,89.45,20.65,1.5136318
2026-11-01,89.43,21.28,0.5888705
2026-11-01,89.42,21.6,0.46090275
2026-11-01,89.9,20.33,2.177644
2026-11-01,89.46,20.32,2.5100982
2026-11-01,90.3,21.62,0.44480732
2026-11-01,90.72,21.95,0.3394026
2026-11-01,90.32,20.99,0.8417169
2026-11-01,90.33,20.67,1.0234114
2026-11-01,90.34,20.02,2.229746
2026-11-01,90.34,20.34,1.4685404
2026-11-01,89.02,20.32,2.2884188
2026-11-01,90.74,21.64,0.40971035
2026-11-01,90.75,21.32,0.509585
2026-11-01,90.76,21.0,0.7932538
2026-11-01,90.77,20.68,0.926471
2026-11-01,90.78,20.03,1.8059245
2026-11-01,90.78,20.36,1.0954609
2026-11-01,90.31,21.31,0.5540532
2026-11-01,89.02,19.99,2.7703898
2026-11-01,89.46,20.0,2.737397
2026-11-01,89.0,20.96,0.7454969
2026-11-01,89.01,20.64,1.4898713
2026-11-01,87.25,20.61,0.35367805
2026-11-01,87.25,20.92,0.3550185
2026-11-01,87.26,19.97,1.4655846
2026-11-01,87.26,20.29,0.45605195
2026-11-01,87.67,21.57,0.352688
2026-11-01,87.68,20.93,0.30656874
2026-11-01,87.68,21.25,0.33255136
2026-11-01,87.69,20.61,0.33402547
2026-11-01,87.7,19.97,1.7192228
2026-11-01,87.7,20.29,0.81152487
2026-11-01,88.11,21.57,0.3426465
2026-11-01,88.12,20.94,0.31428334
2026-11-01,87.24,21.24,0.37496617
2026-11-01,88.13,20.62,0.37781718
2026-11-01,88.12,21.26,0.29939786
2026-11-01,88.98,21.59,0.40347007
2026-11-01,88.58,20.31,1.9289093
2026-11-01,88.58,19.99,2.605295
2026-11-01,88.57,20.63,0.73745126
2026-11-01,88.99,21.27,0.41005942
2026-11-01,88.56,20.95,0.40022066
2026-11-01,88.55,21.58,0.35333294
2026-11-01,88.55,21.27,0.35289732
2026-11-01,88.14,20.3,1.0252934
2026-11-01,88.14,19.98,1.9589025
2026-12-01,89.89,20.66,1.4230502
2026-12-01,89.88,20.98,0.9319858
2026-12-01,89.87,21.3,0.67306894
2026-12-01,89.86,21.61,0.42830256
2026-12-01,90.78,20.36,1.2359843
2026-12-01,89.42,21.6,0.42968866
2026-12-01,89.45,20.65,1.1663104
2026-12-01,89.44,20.97,0.8187338
2026-12-01,89.43,21.28,0.56185114
2026-12-01,89.9,20.01,2.4866748
2026-12-01,89.46,20.32,1.8909765
2026-12-01,89.9,20.33,2.1417365
2026-12-01,90.34,20.34,1.7829237
2026-12-01,90.31,21.31,0.6871962
2026-12-01,90.32,20.99,0.82204205
2026-12-01,90.33,20.67,1.0923331
2026-12-01,90.34,20.02,2.5312824
2026-12-01,90.72,21.95,0.32472652
2026-12-01,90.74,21.64,0.37891874
2026-12-01,90.75,21.32,0.4817628
2026-12-01,90.76,21.0,0.75245905
2026-12-01,90.77,20.68,0.9501627
2026-12-01,90.78,20.03,2.1989346
2026-12-01,89.02,20.32,1.3933439
2026-12-01,90.3,21.62,0.4479246
2026-12-01,89.02,19.99,1.827297
2026-12-01,89.46,20.0,2.178582
2026-12-01,89.0,20.96,0.5106265
2026-12-01,87.24,21.24,0.44522476
2026-12-01,87.25,20.61,0.713387
2026-12-01,87.25,20.92,0.60712886
2026-12-01,87.26,19.97,2.157317
2026-12-01,87.26,20.29,1.223751
2026-12-01,87.67,21.57,0.38034627
2026-12-01,87.68,20.93,0.5225571
2026-12-01,87.68,21.25,0.45311052
2026-12-01,87.69,20.61,0.6209476
2026-12-01,87.7,19.97,2.10852
2026-12-01,87.7,20.29,1.22959
2026-12-01,88.11,21.57,0.36075357
2026-12-01,89.01,20.64,0.77743334
2026-12-01,88.12,21.26,0.3771871
2026-12-01,88.12,20.94,0.35907692
2026-12-01,88.98,21.59,0.36666924
2026-12-01,88.58,20.31,0.9579111
2026-12-01,88.58,19.99,1.6880506
2026-12-01,88.57,20.63,0.4523163
2026-12-01,88.99,21.27,0.36614984
2026-12-01,88.55,21.58,0.35197246
2026-12-01,88.55,21.27,0.3434439
2026-12-01,88.14,20.3,0.8082491
2026-12-01,88.14,19.98,1.8107698
2026-12-01,88.56,20.95,0.37269926
2026-12-01,88.13,20.62,0.3812453
2027-01-01,89.89,20.66,0.8499023
2027-01-01,89.88,20.98,0.7190554
2027-01-01,89.87,21.3,0.54696673
2027-01-01,89.86,21.61,0.39396155
2027-01-01,89.45,20.65,0.695368
2027-01-01,89.44,20.97,0.5856625
2027-01-01,89.43,21.28,0.44517726
2027-01-01,89.42,21.6,0.40680492
2027-01-01,89.9,20.01,1.2554339
2027-01-01,89.46,20.32,0.9111966
2027-01-01,89.9,20.33,1.1769946
2027-01-01,90.34,20.34,1.2819917
2027-01-01,90.31,21.31,0.74958247
2027-01-01,90.32,20.99,0.81677604
2027-01-01,90.33,20.67,0.9830046
2027-01-01,90.34,20.02,1.5670966
2027-01-01,89.02,20.32,1.0341825
2027-01-01,90.72,21.95,0.316343
2027-01-01,90.74,21.64,0.35190338
2027-01-01,90.75,21.32,0.4367125
2027-01-01,90.76,21.0,0.81245714
2027-01-01,90.77,20.68,0.9515823
2027-01-01,90.78,20.03,1.6159978
2027-01-01,90.78,20.36,1.224914
2027-01-01,90.3,21.62,0.41474104
2027-01-01,89.02,19.99,1.5892674
2027-01-01,89.46,20.0,1.2112713
2027-01-01,89.0,20.96,0.50222605
2027-01-01,87.24,21.24,0.60963833
2027-01-01,87.25,20.61,0.9922203
2027-01-01,87.25,20.92,0.9096822
2027-01-01,87.26,19.97,2.0298128
2027-01-01,87.26,20.29,1.3835645
2027-01-01,87.67,21.57,0.51634866
2027-01-01,87.68,20.93,0.87062424
2027-01-01,87.68,21.25,0.71869546
2027-01-01,87.69,20.61,1.1106532
2027-01-01,87.7,19.97,2.0293798
2027-01-01,87.7,20.29,1.7250521
2027-01-01,88.11,21.57,0.5002849
2027-01-01,89.01,20.64,0.66116
2027-01-01,88.12,21.26,0.6094889
