time,longitude,latitude,thetao
2026-01-01,88.58,19.99,25.880358
2026-01-01,88.58,20.31,26.080929
2026-01-01,88.98,21.59,24.574682
2026-01-01,88.12,20.94,23.850004
2026-02-01,89.88,20.98,25.897495
2026-02-01,89.87,21.3,25.687805
2026-02-01,89.86,21.61,25.318748
2026-02-01,89.46,20.32,25.90744
2026-02-01,89.02,20.32,25.668459
2026-02-01,89.45,20.65,25.85833
2026-02-01,89.44,20.97,25.681885
2026-02-01,89.43,21.28,25.67976
2026-02-01,89.42,21.6,25.801537
2026-02-01,89.89,20.66,26.026419
2026-02-01,89.46,20.0,25.843966
2026-02-01,89.9,20.01,25.98975
2026-02-01,90.34,20.02,26.089458
2026-02-01,90.3,21.62,25.145737
2026-02-01,90.31,21.31,25.800873
2026-02-01,90.32,20.99,25.993103
2026-02-01,90.33,20.67,26.12557
2026-02-01,90.34,20.34,26.178213
2026-02-01,90.72,21.95,25.499918
2026-02-01,90.74,21.64,25.362926
2026-02-01,90.75,21.32,25.497654
2026-02-01,90.76,21.0,25.973778
2026-02-01,90.77,20.68,26.201826
2026-02-01,89.02,19.99,25.670486
2026-02-01,90.78,20.36,26.242151
2026-02-01,89.9,20.33,26.064688
2026-02-01,90.78,20.03,26.15454
2026-02-01,89.01,20.64,25.451717
2026-02-01,88.99,21.27,25.245358
2026-02-01,89.0,20.96,24.81717
2026-02-01,87.24,21.24,26.585413
2026-02-01,87.25,20.61,25.558111
2026-02-01,87.25,20.92,25.087881
2026-02-01,87.26,19.97,25.589006
2026-02-01,87.26,20.29,25.557951
2026-02-01,87.67,21.57,25.832344
2026-02-01,87.68,21.25,25.034298
2026-02-01,87.69,20.61,25.320295
2026-02-01,87.7,19.97,25.524128
2026-02-01,87.7,20.29,25.533024
2026-02-01,88.11,21.57,25.9503
2026-02-01,87.68,20.93,24.769115
2026-02-01,88.12,21.26,23.423132
2026-02-01,88.12,20.94,23.984964
2026-02-01,88.58,20.31,25.513586
2026-02-01,88.58,19.99,25.576538
2026-02-01,88.57,20.63,25.02993
2026-02-01,88.56,20.95,24.467722
2026-02-01,88.98,21.59,26.421476
2026-02-01,88.55,21.27,24.244766
2026-02-01,88.14,20.3,25.587637
2026-02-01,88.14,19.98,25.57419
2026-02-01,88.13,20.62,25.037191
2026-02-01,88.55,21.58,26.556808
2026-03-01,89.89,20.66,26.750496
2026-03-01,89.88,20.98,26.861984
2026-03-01,89.87,21.3,27.20876
2026-03-01,89.86,21.61,27.954382
2026-03-01,89.46,20.32,26.846231
2026-03-01,89.45,20.65,26.89521
2026-03-01,89.44,20.97,26.781378
2026-03-01,89.43,21.28,26.823465
2026-03-01,89.42,21.6,28.079062
2026-03-01,89.9,20.33,26.719166
2026-03-01,89.46,20.0,26.87644
2026-03-01,90.3,21.62,27.458141
2026-03-01,89.02,20.32,26.923115
2026-03-01,90.32,20.99,26.949081
2026-03-01,90.33,20.67,26.784445
2026-03-01,90.34,20.02,26.716913
2026-03-01,90.34,20.34,26.702457
2026-03-01,90.72,21.95,27.739328
2026-03-01,90.74,21.64,27.520681
2026-03-01,90.75,21.32,27.04416
2026-03-01,90.76,21.0,26.896992
2026-03-01,90.77,20.68,26.851946
2026-03-01,90.78,20.03,26.802532
2026-03-01,90.78,20.36,26.820488
2026-03-01,90.31,21.31,27.200703
2026-03-01,89.02,19.99,26.995937
2026-03-01,89.9,20.01,26.74714
2026-03-01,89.0,20.96,26.816668
2026-03-01,87.25,20.61,27.22533
2026-03-01,87.25,20.92,27.55909
2026-03-01,87.26,19.97,27.368946
2026-03-01,87.26,20.29,27.386215
2026-03-01,87.67,21.57,27.858961
2026-03-01,87.68,20.93,26.2706
2026-03-01,87.68,21.25,26.642015
2026-03-01,87.69,20.61,26.568684
2026-03-01,87.7,19.97,27.163044
2026-03-01,87.7,20.29,27.069304
2026-03-01,88.11,21.57,27.590498
2026-03-01,88.12,20.94,25.44852
2026-03-01,87.24,21.24,28.610212
2026-03-01,89.01,20.64,26.932188
2026-03-01,88.99,21.27,26.253954
2026-03-01,88.98,21.59,28.061014
2026-03-01,88.58,20.31,26.964941
2026-03-01,88.12,21.26,25.265009
2026-03-01,88.57,20.63,26.455387
2026-03-01,88.58,19.99,27.021246
2026-03-01,88.55,21.58,27.741411
2026-03-01,88.55,21.27,25.623938
2026-03-01,88.14,20.3,27.00657
2026-03-01,88.14,19.98,27.067608
2026-03-01,88.13,20.62,26.336529
2026-03-01,88.56,20.95,25.893902
2026-04-01,89.89,20.66,27.796879
2026-04-01,89.88,20.98,28.007418
2026-04-01,89.87,21.3,28.59169
2026-04-01,89.86,21.61,28.986757
2026-04-01,89.42,21.6,29.164467
2026-04-01,89.46,20.0,28.15049
2026-04-01,89.45,20.65,27.677029
2026-04-01,89.44,20.97,27.955057
2026-04-01,89.43,21.28,28.755089
2026-04-01,89.9,20.01,27.96717
2026-04-01,89.46,20.32,27.768427
2026-04-01,89.9,20.33,27.81757
2026-04-01,90.34,20.34,27.879847
2026-04-01,90.31,21.31,28.533258
2026-04-01,90.32,20.99,28.010452
2026-04-01,90.33,20.67,27.81938
2026-04-01,90.34,20.02,27.948982
2026-04-01,90.72,21.95,29.615873
2026-04-01,90.74,21.64,29.04277
2026-04-01,90.75,21.32,28.37438
2026-04-01,90.76,21.0,27.958704
2026-04-01,90.77,20.68,27.825802
2026-04-01,90.78,20.03,27.97981
2026-04-01,89.02,20.32,27.957521
2026-04-01,90.3,21.62,28.99471
2026-04-01,89.02,19.99,28.340084
2026-04-01,90.78,20.36,27.932472
2026-04-01,89.0,20.96,27.323683
2026-04-01,87.24,21.24,29.949469
2026-04-01,87.25,20.61,28.637854
2026-04-01,87.25,20.92,29.359018
2026-04-01,87.26,19.97,28.797625
2026-04-01,87.26,20.29,28.774654
2026-04-01,87.67,21.57,29.440004
2026-04-01,87.68,20.93,26.760138
2026-04-01,87.68,21.25,26.879997
2026-04-01,87.69,20.61,27.729788
2026-04-01,87.7,19.97,28.582943
2026-04-01,87.7,20.29,28.497173
2026-04-01,88.11,21.57,29.417114
2026-04-01,89.01,20.64,27.204182
2026-04-01,88.12,21.26,25.987226
2026-04-01,88.99,21.27,28.516836
2026-04-01,88.98,21.59,29.31557
2026-04-01,88.58,20.31,28.26937
2026-04-01,88.12,20.94,25.987736
2026-04-01,88.57,20.63,26.8898
2026-04-01,88.58,19.99,28.367432
2026-04-01,88.55,21.58,29.312466
2026-04-01,88.55,21.27,26.796951
2026-04-01,88.14,20.3,28.324446
2026-04-01,88.14,19.98,28.432209
2026-04-01,88.13,20.62,27.11128
2026-04-01,88.56,20.95,26.182411
2026-05-01,89.88,20.98,28.89886
2026-05-01,89.87,21.3,29.509508
2026-05-01,89.86,21.61,29.496708
2026-05-01,89.46,20.32,29.128775
2026-05-01,89.02,20.32,29.150484
2026-05-01,89.45,20.65,28.389038
2026-05-01,89.44,20.97,28.51654
2026-05-01,89.43,21.28,29.633196
2026-05-01,89.42,21.6,29.715458
2026-05-01,89.89,20.66,28.626759
2026-05-01,89.46,20.0,29.284763
2026-05-01,89.9,20.01,29.352453
2026-05-01,90.34,20.34,29.012207
2026-05-01,90.3,21.62,29.855854
2026-05-01,90.31,21.31,29.508886
2026-05-01,90.32,20.99,29.058971
2026-05-01,90.33,20.67,28.803192
2026-05-01,90.34,20.02,29.374952
2026-05-01,90.72,21.95,30.4056
2026-05-01,90.74,21.64,29.913769
2026-05-01,90.75,21.32,29.396229
2026-05-01,90.76,21.0,29.109272
2026-05-01,90.77,20.68,28.956633
2026-05-01,90.78,20.03,29.392319
2026-05-01,89.02,19.99,29.055132
2026-05-01,89.9,20.33,28.98395
2026-05-01,90.78,20.36,29.127434
2026-05-01,89.01,20.64,27.873371
2026-05-01,88.99,21.27,28.850529
2026-05-01,89.0,20.96,27.471363
2026-05-01,87.24,21.24,30.94211
2026-05-01,87.25,20.61,29.041
2026-05-01,87.25,20.92,29.9281
2026-05-01,87.26,19.97,28.756104
2026-05-01,87.26,20.29,29.021305
2026-05-01,87.67,21.57,30.32473
2026-05-01,87.68,21.25,27.771255
2026-05-01,87.69,20.61,28.560059
2026-05-01,87.7,19.97,28.784517
2026-05-01,87.7,20.29,28.958464
2026-05-01,88.11,21.57,29.928938
2026-05-01,87.68,20.93,27.403149
2026-05-01,88.12,21.26,25.957401
2026-05-01,88.12,20.94,26.077818
2026-05-01,88.58,20.31,29.089148
2026-05-01,88.58,19.99,28.917091
2026-05-01,88.57,20.63,27.609053
2026-05-01,88.56,20.95,26.267466
2026-05-01,88.98,21.59,29.70027
2026-05-01,88.55,21.27,26.584543
2026-05-01,88.14,20.3,29.017347
2026-05-01,88.14,19.98,28.83215
2026-05-01,88.13,20.62,28.152702
2026-05-01,88.55,21.58,29.63883
2026-06-01,89.89,20.66,29.492476
2026-06-01,89.88,20.98,29.547077
2026-06-01,89.87,21.3,29.819517
2026-06-01,89.86,21.61,30.096403
2026-06-01,89.46,20.32,29.797167
2026-06-01,89.45,20.65,29.4433
2026-06-01,89.44,20.97,29.373941
2026-06-01,89.43,21.28,29.824762
2026-06-01,89.42,21.6,30.18514
2026-06-01,89.9,20.01,29.59434
2026-06-01,89.46,20.0,29.660688
2026-06-01,89.9,20.33,29.6694
2026-06-01,89.02,20.32,29.631824
2026-06-01,90.31,21.31,29.902624
2026-06-01,90.32,20.99,29.660826
2026-06-01,90.33,20.67,29.562357
2026-06-01,90.34,20.02,29.620586
2026-06-01,90.34,20.34,29.663261
2026-06-01,90.72,21.95,30.759317
2026-06-01,90.74,21.64,30.312094
2026-06-01,90.75,21.32,29.937916
2026-06-01,90.76,21.0,29.816795
2026-06-01,90.77,20.68,29.799793
2026-06-01,90.78,20.03,29.78938
2026-06-01,90.3,21.62,30.271814
2026-06-01,89.02,19.99,29.540892
2026-06-01,90.78,20.36,29.904394
2026-06-01,89.0,20.96,28.694517
2026-06-01,87.24,21.24,29.839794
2026-06-01,87.25,20.61,28.298153
2026-06-01,87.25,20.92,28.704502
2026-06-01,87.26,19.97,28.679552
2026-06-01,87.26,20.29,28.559208
2026-06-01,87.67,21.57,30.281025
2026-06-01,87.68,20.93,27.329151
2026-06-01,87.68,21.25,27.84874
2026-06-01,87.69,20.61,28.00717
2026-06-01,87.7,19.97,29.120806
2026-06-01,87.7,20.29,28.8867
2026-06-01,88.11,21.57,29.93164
2026-06-01,89.01,20.64,29.037073
2026-06-01,88.12,21.26,26.82323
2026-06-01,88.12,20.94,26.830296
2026-06-01,88.98,21.59,30.203192
2026-06-01,88.58,20.31,29.5215
2026-06-01,88.58,19.99,29.515854
2026-06-01,88.57,20.63,28.586079
2026-06-01,88.99,21.27,29.35235
2026-06-01,88.55,21.58,30.126772
2026-06-01,88.55,21.27,28.115206
2026-06-01,88.14,20.3,29.485802
2026-06-01,88.14,19.98,29.375826
2026-06-01,88.56,20.95,27.770334
2026-06-01,88.13,20.62,28.442894
2026-07-01,89.89,20.66,28.774532
2026-07-01,89.88,20.98,29.082537
2026-07-01,89.87,21.3,29.617592
2026-07-01,89.86,21.61,29.9908
2026-07-01,89.45,20.65,28.818607
2026-07-01,89.44,20.97,29.151546
2026-07-01,89.43,21.28,29.70016
2026-07-01,89.42,21.6,30.177343
2026-07-01,89.9,20.01,28.467333
2026-07-01,89.46,20.32,28.76923
2026-07-01,89.9,20.33,28.660336
2026-07-01,90.34,20.34,28.790594
2026-07-01,90.31,21.31,29.519236
2026-07-01,90.32,20.99,29.118225
2026-07-01,90.33,20.67,28.887936
2026-07-01,90.34,20.02,28.516447
2026-07-01,89.02,20.32,28.934679
2026-07-01,90.72,21.95,30.331861
2026-07-01,90.74,21.64,29.957924
2026-07-01,90.75,21.32,29.635626
2026-07-01,90.76,21.0,29.444866
2026-07-01,90.77,20.68,29.114447
2026-07-01,90.78,20.03,28.569338
2026-07-01,90.78,20.36,28.948135
2026-07-01,90.3,21.62,29.937489
2026-07-01,89.02,19.99,28.824112
2026-07-01,89.46,20.0,28.563745
2026-07-01,89.0,20.96,29.529821
2026-07-01,87.24,21.24,29.775232
2026-07-01,87.25,20.61,28.345205
2026-07-01,87.25,20.92,28.946375
2026-07-01,87.26,19.97,28.989206
2026-07-01,87.26,20.29,28.485142
2026-07-01,87.67,21.57,30.157558
2026-07-01,87.68,20.93,27.59685
2026-07-01,87.68,21.25,28.003216
2026-07-01,87.69,20.61,27.75478
2026-07-01,87.7,19.97,29.23669
2026-07-01,87.7,20.29,28.643675
2026-07-01,88.11,21.57,29.490475
2026-07-01,89.01,20.64,29.159502
2026-07-01,88.12,21.26,28.064587
2026-07-01,88.99,21.27,30.147436
2026-07-01,88.98,21.59,30.62695
2026-07-01,88.58,20.31,29.244543
2026-07-01,88.12,20.94,28.117435
2026-07-01,88.57,20.63,29.162493
2026-07-01,88.58,19.99,29.086216
2026-07-01,88.55,21.58,30.486149
2026-07-01,88.55,21.27,29.992037
2026-07-01,88.14,20.3,29.242601
2026-07-01,88.14,19.98,29.312925
2026-07-01,88.13,20.62,28.381691
2026-07-01,88.56,20.95,29.53755
2026-08-01,89.88,20.98,28.937788
2026-08-01,89.87,21.3,29.524462
2026-08-01,89.86,21.61,29.913195
2026-08-01,89.46,20.32,28.75889
2026-08-01,89.02,20.32,28.791887
2026-08-01,89.45,20.65,28.761738
2026-08-01,89.44,20.97,28.962687
2026-08-01,89.43,21.28,29.558306
2026-08-01,89.42,21.6,30.117428
2026-08-01,89.89,20.66,28.697254
2026-08-01,89.46,20.0,28.504753
2026-08-01,89.9,20.01,28.4831
2026-08-01,90.34,20.34,28.783632
2026-08-01,90.3,21.62,29.870682
2026-08-01,90.31,21.31,29.396523
2026-08-01,90.32,20.99,28.86322
2026-08-01,90.33,20.67,28.746716
2026-08-01,90.34,20.02,28.558067
2026-08-01,90.72,21.95,30.126928
2026-08-01,90.74,21.64,29.835447
2026-08-01,90.75,21.32,29.518301
2026-08-01,90.76,21.0,29.139364
2026-08-01,90.77,20.68,28.969685
2026-08-01,90.78,20.03,28.693106
2026-08-01,89.02,19.99,28.58001
2026-08-01,89.9,20.33,28.677008
2026-08-01,90.78,20.36,29.000116
2026-08-01,89.01,20.64,29.122993
2026-08-01,88.99,21.27,30.248587
2026-08-01,87.24,21.24,31.60343
2026-08-01,87.25,20.61,26.233189
2026-08-01,87.25,20.92,27.16301
2026-08-01,87.26,19.97,28.249924
2026-08-01,87.26,20.29,26.93637
2026-08-01,87.67,21.57,29.579203
2026-08-01,87.68,20.93,24.557123
2026-08-01,87.68,21.25,26.881107
2026-08-01,87.69,20.61,25.193169
2026-08-01,87.7,19.97,28.92186
2026-08-01,87.7,20.29,27.64598
2026-08-01,88.11,21.57,29.192257
2026-08-01,89.0,20.96,29.545246
2026-08-01,88.12,21.26,25.526148
2026-08-01,88.13,20.62,26.660225
2026-08-01,88.14,19.98,28.998762
2026-08-01,88.14,20.3,29.041416
2026-08-01,88.55,21.27,28.786413
2026-08-01,88.55,21.58,29.684057
2026-08-01,88.56,20.95,29.064186
2026-08-01,88.57,20.63,29.109097
2026-08-01,88.58,19.99,28.740206
2026-08-01,88.58,20.31,29.109556
2026-08-01,88.98,21.59,30.573206
2026-08-01,88.12,20.94,25.622713
2026-09-01,89.88,20.98,28.657122
2026-09-01,89.87,21.3,29.32114
2026-09-01,89.86,21.61,29.825832
2026-09-01,89.46,20.32,28.584404
2026-09-01,89.02,20.32,28.617783
2026-09-01,89.45,20.65,28.617739
2026-09-01,89.44,20.97,28.69912
2026-09-01,89.43,21.28,29.464287
2026-09-01,89.42,21.6,30.094652
2026-09-01,89.89,20.66,28.56936
2026-09-01,89.46,20.0,28.1503
2026-09-01,89.9,20.01,28.166546
2026-09-01,90.34,20.02,28.288704
2026-09-01,90.3,21.62,29.691957
2026-09-01,90.31,21.31,29.253181
2026-09-01,90.32,20.99,28.666126
2026-09-01,90.33,20.67,28.610437
2026-09-01,90.34,20.34,28.595516
2026-09-01,90.72,21.95,29.864801
2026-09-01,90.74,21.64,29.625868
2026-09-01,90.75,21.32,29.375002
2026-09-01,90.76,21.0,28.876938
2026-09-01,90.77,20.68,28.764929
2026-09-01,89.02,19.99,28.241917
2026-09-01,90.78,20.36,28.730242
2026-09-01,89.9,20.33,28.526325
2026-09-01,90.78,20.03,28.43049
2026-09-01,89.01,20.64,29.033194
2026-09-01,88.99,21.27,29.99578
2026-09-01,89.0,20.96,29.441833
2026-09-01,87.24,21.24,30.798319
2026-09-01,87.25,20.61,24.083246
2026-09-01,87.25,20.92,24.254362
2026-09-01,87.26,19.97,27.24838
2026-09-01,87.26,20.29,25.213486
2026-09-01,87.67,21.57,28.42545
2026-09-01,87.68,21.25,24.734364
2026-09-01,87.69,20.61,22.650738
2026-09-01,87.7,19.97,28.48683
2026-09-01,87.7,20.29,26.354017
2026-09-01,88.11,21.57,28.453236
2026-09-01,87.68,20.93,21.388508
2026-09-01,88.12,21.26,23.252216
2026-09-01,88.12,20.94,22.951859
2026-09-01,88.58,20.31,28.835726
2026-09-01,88.58,19.99,28.528816
2026-09-01,88.57,20.63,28.629345
2026-09-01,88.56,20.95,27.42974
2026-09-01,88.98,21.59,30.199816
2026-09-01,88.55,21.27,26.94713
2026-09-01,88.14,20.3,28.388195
2026-09-01,88.14,19.98,28.764355
2026-09-01,88.13,20.62,24.811747
2026-09-01,88.55,21.58,29.075933
2026-10-01,89.89,20.66,29.088951
2026-10-01,89.88,20.98,29.151077
2026-10-01,89.87,21.3,29.791021
2026-10-01,89.86,21.61,30.318422
2026-10-01,89.46,20.32,28.892973
2026-10-01,89.45,20.65,29.038624
2026-10-01,89.44,20.97,29.14166
2026-10-01,89.43,21.28,30.11045
2026-10-01,89.42,21.6,30.536215
2026-10-01,89.9,20.01,28.787086
2026-10-01,89.46,20.0,28.78161
2026-10-01,89.9,20.33,28.985376
2026-10-01,89.02,20.32,28.875988
2026-10-01,90.31,21.31,29.938908
2026-10-01,90.32,20.99,29.38229
2026-10-01,90.33,20.67,29.201221
2026-10-01,90.34,20.02,28.997654
2026-10-01,90.34,20.34,29.192257
2026-10-01,90.72,21.95,30.820532
2026-10-01,90.74,21.64,30.531132
2026-10-01,90.75,21.32,30.182281
2026-10-01,90.76,21.0,29.698797
2026-10-01,90.77,20.68,29.306684
2026-10-01,90.78,20.03,29.205854
2026-10-01,90.3,21.62,30.491646
2026-10-01,89.02,19.99,28.824705
2026-10-01,90.78,20.36,29.266724
2026-10-01,89.0,20.96,29.806486
2026-10-01,87.24,21.24,23.956297
2026-10-01,87.25,20.61,20.89188
2026-10-01,87.25,20.92,20.889696
2026-10-01,87.26,19.97,27.515316
2026-10-01,87.26,20.29,23.797132
2026-10-01,87.67,21.57,24.573723
2026-10-01,87.68,20.93,16.858337
2026-10-01,87.68,21.25,19.067484
2026-10-01,87.69,20.61,20.66077
2026-10-01,87.7,19.97,28.797884
2026-10-01,87.7,20.29,27.561237
2026-10-01,88.11,21.57,24.892351
2026-10-01,89.01,20.64,29.30039
2026-10-01,88.12,21.26,17.589651
2026-10-01,88.99,21.27,30.053059
2026-10-01,88.98,21.59,29.33075
2026-10-01,88.58,20.31,29.059559
2026-10-01,88.58,19.99,28.873737
2026-10-01,88.57,20.63,29.168663
2026-10-01,88.12,20.94,17.72071
2026-10-01,88.55,21.58,26.6232
2026-10-01,88.55,21.27,23.705948
2026-10-01,88.14,20.3,28.16457
2026-10-01,88.14,19.98,28.794428
2026-10-01,88.13,20.62,24.576748
2026-10-01,88.56,20.95,26.184097
2026-11-01,89.9,20.01,28.104801
2026-11-01,89.89,20.66,28.110878
2026-11-01,89.88,20.98,28.195097
2026-11-01,89.87,21.3,28.52015
2026-11-01,89.86,21.61,28.915499
2026-11-01,89.44,20.97,28.422293
2026-11-01,89.45,20.65,28.132694
2026-11-01,89.43,21.28,28.62048
2026-11-01,89.42,21.6,28.702902
2026-11-01,89.9,20.33,28.15903
2026-11-01,89.46,20.32,28.045279
2026-11-01,90.3,21.62,28.915106
2026-11-01,90.72,21.95,29.59613
2026-11-01,90.32,20.99,28.311064
2026-11-01,90.33,20.67,28.254452
2026-11-01,90.34,20.02,28.203302
2026-11-01,90.34,20.34,28.308193
2026-11-01,89.02,20.32,28.060389
2026-11-01,90.74,21.64,29.425478
2026-11-01,90.75,21.32,29.03017
2026-11-01,90.76,21.0,28.56003
2026-11-01,90.77,20.68,28.383354
2026-11-01,90.78,20.03,28.35984
2026-11-01,90.78,20.36,28.459202
2026-11-01,90.31,21.31,28.587887
2026-11-01,89.02,19.99,27.875711
2026-11-01,89.46,20.0,27.98715
2026-11-01,89.0,20.96,28.41029
2026-11-01,89.01,20.64,28.382248
2026-11-01,87.25,20.61,21.921062
2026-11-01,87.25,20.92,21.745832
2026-11-01,87.26,19.97,26.892881
2026-11-01,87.26,20.29,24.317814
2026-11-01,87.67,21.57,23.184746
2026-11-01,87.68,20.93,18.462118
2026-11-01,87.68,21.25,19.71995
2026-11-01,87.69,20.61,21.897173
2026-11-01,87.7,19.97,27.121243
2026-11-01,87.7,20.29,25.534306
2026-11-01,88.11,21.57,23.532696
2026-11-01,88.12,20.94,17.416752
2026-11-01,87.24,21.24,23.493208
2026-11-01,88.13,20.62,21.970963
2026-11-01,88.12,21.26,17.402796
2026-11-01,88.98,21.59,26.934656
2026-11-01,88.58,20.31,28.06076
2026-11-01,88.58,19.99,27.951986
2026-11-01,88.57,20.63,26.74209
2026-11-01,88.99,21.27,26.985014
2026-11-01,88.56,20.95,21.999395
2026-11-01,88.55,21.58,24.42696
2026-11-01,88.55,21.27,20.995493
2026-11-01,88.14,20.3,25.584293
2026-11-01,88.14,19.98,27.066917
2026-12-01,89.89,20.66,26.439388
2026-12-01,89.88,20.98,26.411236
2026-12-01,89.87,21.3,26.255259
2026-12-01,89.86,21.61,26.120693
2026-12-01,90.78,20.36,26.512453
2026-12-01,89.42,21.6,26.671785
2026-12-01,89.45,20.65,26.569351
2026-12-01,89.44,20.97,26.64856
2026-12-01,89.43,21.28,26.34874
2026-12-01,89.9,20.01,26.183907
2026-12-01,89.46,20.32,26.38742
2026-12-01,89.9,20.33,26.430904
2026-12-01,90.34,20.34,26.504122
2026-12-01,90.31,21.31,26.361244
2026-12-01,90.32,20.99,26.340378
2026-12-01,90.33,20.67,26.424625
2026-12-01,90.34,20.02,26.40677
2026-12-01,90.72,21.95,26.541143
2026-12-01,90.74,21.64,26.430115
2026-12-01,90.75,21.32,26.725206
2026-12-01,90.76,21.0,26.49525
2026-12-01,90.77,20.68,26.38459
2026-12-01,90.78,20.03,26.507986
2026-12-01,89.02,20.32,26.580805
2026-12-01,90.3,21.62,25.930613
2026-12-01,89.02,19.99,26.21624
2026-12-01,89.46,20.0,26.108868
2026-12-01,89.0,20.96,26.408485
2026-12-01,87.24,21.24,23.3115
2026-12-01,87.25,20.61,22.860922
2026-12-01,87.25,20.92,22.201605
2026-12-01,87.26,19.97,25.070457
2026-12-01,87.26,20.29,24.49158
2026-12-01,87.67,21.57,22.771967
2026-12-01,87.68,20.93,20.631367
2026-12-01,87.68,21.25,21.265787
2026-12-01,87.69,20.61,21.471853
2026-12-01,87.7,19.97,24.386606
2026-12-01,87.7,20.29,22.98246
2026-12-01,88.11,21.57,22.856766
2026-12-01,89.01,20.64,26.76925
2026-12-01,88.12,21.26,19.571415
2026-12-01,88.12,20.94,19.376974
2026-12-01,88.98,21.59,25.28794
2026-12-01,88.58,20.31,26.07578
2026-12-01,88.58,19.99,26.232021
2026-12-01,88.57,20.63,24.782955
2026-12-01,88.99,21.27,25.17378
2026-12-01,88.55,21.58,23.743364
2026-12-01,88.55,21.27,21.612318
2026-12-01,88.14,20.3,22.78274
2026-12-01,88.14,19.98,23.920254
2026-12-01,88.56,20.95,21.694323
2026-12-01,88.13,20.62,21.053932
2027-01-01,89.89,20.66,25.006489
2027-01-01,89.88,20.98,24.873987
2027-01-01,89.87,21.3,24.60761
2027-01-01,89.86,21.61,23.91025
2027-01-01,89.45,20.65,25.015177
2027-01-01,89.44,20.97,24.885607
2027-01-01,89.43,21.28,24.694818
2027-01-01,89.42,21.6,24.604397
2027-01-01,89.9,20.01,24.927418
2027-01-01,89.46,20.32,24.929344
2027-01-01,89.9,20.33,25.0222
2027-01-01,90.34,20.34,25.125746
2027-01-01,90.31,21.31,24.803919
2027-01-01,90.32,20.99,24.996664
2027-01-01,90.33,20.67,25.008154
2027-01-01,90.34,20.02,25.064224
2027-01-01,89.02,20.32,24.990839
2027-01-01,90.72,21.95,24.383795
2027-01-01,90.74,21.64,24.502201
2027-01-01,90.75,21.32,24.89147
2027-01-01,90.76,21.0,25.22669
2027-01-01,90.77,20.68,25.235682
2027-01-01,90.78,20.03,25.196375
2027-01-01,90.78,20.36,25.196846
2027-01-01,90.3,21.62,23.770071
2027-01-01,89.02,19.99,24.906475
2027-01-01,89.46,20.0,24.835114
2027-01-01,89.0,20.96,24.886152
2027-01-01,87.24,21.24,21.726717
2027-01-01,87.25,20.61,21.40607
2027-01-01,87.25,20.92,20.917257
2027-01-01,87.26,19.97,22.22476
2027-01-01,87.26,20.29,21.719866
2027-01-01,87.67,21.57,20.59831
2027-01-01,87.68,20.93,19.860687
2027-01-01,87.68,21.25,19.860722
2027-01-01,87.69,20.61,21.324999
2027-01-01,87.7,19.97,22.249876
2027-01-01,87.7,20.29,21.5253
2027-01-01,88.11,21.57,20.615318
2027-01-01,89.01,20.64,25.061293
2027-01-01,88.12,21.26,19.78975
2027-01-01,88.99,21.27,24.439882
2027-01-01,88.98,21.59,24.561216
2027-01-01,88.58,20.31,24.76016
2027-01-01,88.12,20.94,20.541933
2027-01-01,88.57,20.63,24.750105
2027-01-01,88.58,19.99,24.522617
2027-01-01,88.55,21.58,23.020506
2027-01-01,88.55,21.27,23.246517
2027-01-01,88.14,20.3,22.392096
2027-01-01,88.14,19.98,22.65879
2027-01-01,88.13,20.62,22.115622
2027-01-01,88.56,20.95,24.184757
2027-02-01,89.88,20.98,24.43588
2027-02-01,89.87,21.3,24.056553
2027-02-01,89.86,21.61,23.414812
2027-02-01,89.46,20.32,24.539518
2027-02-01,89.02,20.32,24.555521
2027-02-01,89.45,20.65,24.564753
2027-02-01,89.44,20.97,24.463652
2027-02-01,89.43,21.28,24.095394
2027-02-01,89.42,21.6,23.834995
2027-02-01,89.89,20.66,24.5208
2027-02-01,89.46,20.0,24.505808
2027-02-01,89.9,20.01,24.51173
2027-02-01,90.34,20.34,24.611446
2027-02-01,90.3,21.62,23.667812
2027-02-01,90.31,21.31,24.210733
2027-02-01,90.32,20.99,24.530123
2027-02-01,90.33,20.67,24.589651
2027-02-01,90.34,20.02,24.567802
2027-02-01,90.72,21.95,24.201574
2027-02-01,90.74,21.64,24.210669
2027-02-01,90.75,21.32,24.264435
2027-02-01,90.76,21.0,24.663778
2027-02-01,90.77,20.68,24.786234
2027-02-01,90.78,20.03,24.646593
2027-02-01,89.02,19.99,24.341393
2027-02-01,89.9,20.33,24.52141
2027-02-01,90.78,20.36,24.758747
2027-02-01,89.01,20.64,24.602922
2027-02-01,88.99,21.27,24.385101
2027-02-01,87.24,21.24,22.706646
2027-02-01,87.25,20.61,22.907948
2027-02-01,87.25,20.92,22.236065
2027-02-01,87.26,19.97,22.946684
2027-02-01,87.26,20.29,23.0734
2027-02-01,87.67,21.57,21.74671
2027-02-01,87.68,20.93,21.70198
2027-02-01,87.68,21.25,21.430975
2027-02-01,87.69,20.61,23.075321
2027-02-01,87.7,19.97,23.072023
2027-02-01,87.7,20.29,23.19483
2027-02-01,88.11,21.57,21.929329
2027-02-01,89.0,20.96,24.427368
2027-02-01,88.12,21.26,20.967285
2027-02-01,88.13,20.62,22.940792
2027-02-01,88.14,19.98,23.560522
2027-02-01,88.14,20.3,23.583338
2027-02-01,88.55,21.27,23.501215
