time,longitude,latitude,si
2026-01-01,90.76,21.0,1.8938532
2026-01-01,90.77,20.68,1.7872069
2026-01-01,90.78,20.03,1.7402494
2026-01-01,89.02,19.99,1.7016383
2026-01-01,89.9,20.33,1.6617045
2026-01-01,90.78,20.36,1.7101432
2026-01-01,89.01,20.64,1.4867458
2026-01-01,88.99,21.27,1.4298848
2026-01-01,87.24,21.24,1.1905375
2026-01-01,87.25,20.61,1.1829412
2026-01-01,87.25,20.92,1.1728163
2026-01-01,87.26,19.97,1.2459033
2026-01-01,87.26,20.29,1.2418557
2026-01-01,87.67,21.57,1.1550987
2026-01-01,87.68,20.93,1.2647394
2026-01-01,87.68,21.25,1.1367652
2026-01-01,87.69,20.61,1.3053731
2026-01-01,87.7,19.97,1.5088263
2026-01-01,87.7,20.29,1.4898697
2026-01-01,88.11,21.57,1.1557841
2026-01-01,89.0,20.96,1.4579178
2026-01-01,88.12,21.26,1.1604741
2026-01-01,88.13,20.62,1.3861983
2026-01-01,88.14,19.98,1.5835605
2026-01-01,88.14,20.3,1.5663432
2026-01-01,88.55,21.27,1.3304023
2026-01-01,88.55,21.58,1.3256919
2026-01-01,88.56,20.95,1.3984646
2026-01-01,88.57,20.63,1.4009652
2026-01-01,88.58,19.99,1.607139
2026-01-01,88.58,20.31,1.557371
2026-01-01,88.98,21.59,1.4198891
2026-01-01,88.12,20.94,1.291282
2026-02-01,89.88,20.98,1.5383576
2026-02-01,89.87,21.3,1.555957
2026-02-01,89.86,21.61,1.5640743
2026-02-01,89.46,20.32,1.546032
2026-02-01,89.02,20.32,1.5303952
2026-02-01,89.45,20.65,1.4879153
2026-02-01,89.44,20.97,1.4880654
2026-02-01,89.43,21.28,1.536113
2026-02-01,89.42,21.6,1.5692068
2026-02-01,89.89,20.66,1.5311584
2026-02-01,89.46,20.0,1.5990272
2026-02-01,89.9,20.01,1.6254352
2026-02-01,90.34,20.02,1.6527766
2026-02-01,90.3,21.62,1.590893
2026-02-01,90.31,21.31,1.6798799
2026-02-01,90.32,20.99,1.7357526
2026-02-01,90.33,20.67,1.6807442
2026-02-01,90.34,20.34,1.6647137
2026-02-01,90.72,21.95,1.5789185
2026-02-01,90.74,21.64,1.5793833
2026-02-01,90.75,21.32,1.6873388
2026-02-01,90.76,21.0,1.7939804
2026-02-01,90.77,20.68,1.8180748
2026-02-01,89.02,19.99,1.5715001
2026-02-01,90.78,20.36,1.7487061
2026-02-01,89.9,20.33,1.5908685
2026-02-01,90.78,20.03,1.7475041
2026-02-01,89.01,20.64,1.4463948
2026-02-01,88.99,21.27,1.4385954
2026-02-01,89.0,20.96,1.4341323
2026-02-01,87.24,21.24,1.3026522
2026-02-01,87.25,20.61,1.289075
2026-02-01,87.25,20.92,1.2589394
2026-02-01,87.26,19.97,1.2976803
2026-02-01,87.26,20.29,1.3054314
2026-02-01,87.67,21.57,1.2728956
2026-02-01,87.68,21.25,1.1948848
2026-02-01,87.69,20.61,1.3659668
2026-02-01,87.7,19.97,1.3414296
2026-02-01,87.7,20.29,1.3688552
2026-02-01,88.11,21.57,1.3212199
2026-02-01,87.68,20.93,1.3679562
2026-02-01,88.12,21.26,1.2715882
2026-02-01,88.12,20.94,1.400807
2026-02-01,88.58,20.31,1.5083591
2026-02-01,88.58,19.99,1.5126238
2026-02-01,88.57,20.63,1.422414
2026-02-01,88.56,20.95,1.4221525
2026-02-01,88.98,21.59,1.5027354
2026-02-01,88.55,21.27,1.3942494
2026-02-01,88.14,20.3,1.4692011
2026-02-01,88.14,19.98,1.4516832
2026-02-01,88.13,20.62,1.4104071
2026-02-01,88.55,21.58,1.4672602
2026-03-01,89.89,20.66,1.4288425
2026-03-01,89.88,20.98,1.4521022
2026-03-01,89.87,21.3,1.6159532
2026-03-01,89.86,21.61,1.6510776
2026-03-01,89.46,20.32,1.4470797
2026-03-01,89.45,20.65,1.427423
2026-03-01,89.44,20.97,1.4422922
2026-03-01,89.43,21.28,1.5844946
2026-03-01,89.42,21.6,1.6575288
2026-03-01,89.9,20.33,1.466734
2026-03-01,89.46,20.0,1.4586091
2026-03-01,90.3,21.62,1.6329248
2026-03-01,89.02,20.32,1.4263513
2026-03-01,90.32,20.99,1.4785508
2026-03-01,90.33,20.67,1.4317081
2026-03-01,90.34,20.02,1.5000689
2026-03-01,90.34,20.34,1.4615753
2026-03-01,90.72,21.95,1.580537
2026-03-01,90.74,21.64,1.5700747
2026-03-01,90.75,21.32,1.6401832
2026-03-01,90.76,21.0,1.5963042
2026-03-01,90.77,20.68,1.5167154
2026-03-01,90.78,20.03,1.5320094
2026-03-01,90.78,20.36,1.5016513
2026-03-01,90.31,21.31,1.6397586
2026-03-01,89.02,19.99,1.4579979
2026-03-01,89.9,20.01,1.4821795
2026-03-01,89.0,20.96,1.4196066
2026-03-01,87.25,20.61,1.3956108
2026-03-01,87.25,20.92,1.3452563
2026-03-01,87.26,19.97,1.510046
2026-03-01,87.26,20.29,1.4805045
2026-03-01,87.67,21.57,1.371087
2026-03-01,87.68,20.93,1.361978
2026-03-01,87.68,21.25,1.2924261
2026-03-01,87.69,20.61,1.3920708
2026-03-01,87.7,19.97,1.5008398
2026-03-01,87.7,20.29,1.459899
2026-03-01,88.11,21.57,1.4369674
2026-03-01,88.12,20.94,1.3777161
2026-03-01,87.24,21.24,1.3746295
2026-03-01,89.01,20.64,1.4120301
2026-03-01,88.99,21.27,1.4726504
2026-03-01,88.98,21.59,1.5889323
2026-03-01,88.58,20.31,1.4364872
2026-03-01,88.12,21.26,1.3035
2026-03-01,88.57,20.63,1.3849835
2026-03-01,88.58,19.99,1.4717628
2026-03-01,88.55,21.58,1.5361253
2026-03-01,88.55,21.27,1.3902886
2026-03-01,88.14,20.3,1.4487009
2026-03-01,88.14,19.98,1.4891038
2026-03-01,88.13,20.62,1.3803531
2026-03-01,88.56,20.95,1.4005367
2026-04-01,89.89,20.66,1.4579759
2026-04-01,89.88,20.98,1.5404646
2026-04-01,89.87,21.3,1.6428509
2026-04-01,89.86,21.61,1.6589637
2026-04-01,89.42,21.6,1.737144
2026-04-01,89.46,20.0,1.5504766
2026-04-01,89.45,20.65,1.4770411
2026-04-01,89.44,20.97,1.5926216
2026-04-01,89.43,21.28,1.726027
2026-04-01,89.9,20.01,1.4841855
2026-04-01,89.46,20.32,1.4648213
2026-04-01,89.9,20.33,1.453493
2026-04-01,90.34,20.34,1.4330472
2026-04-01,90.31,21.31,1.5926622
2026-04-01,90.32,20.99,1.4619914
2026-04-01,90.33,20.67,1.4273762
2026-04-01,90.34,20.02,1.4445684
2026-04-01,90.72,21.95,1.580681
2026-04-01,90.74,21.64,1.5597651
2026-04-01,90.75,21.32,1.5794107
2026-04-01,90.76,21.0,1.4193683
2026-04-01,90.77,20.68,1.4044423
2026-04-01,90.78,20.03,1.4247271
2026-04-01,89.02,20.32,1.5007476
2026-04-01,90.3,21.62,1.6076087
2026-04-01,89.02,19.99,1.6464384
2026-04-01,90.78,20.36,1.4062021
2026-04-01,89.0,20.96,1.4897181
2026-04-01,87.24,21.24,1.4868519
2026-04-01,87.25,20.61,1.6107455
2026-04-01,87.25,20.92,1.5145277
2026-04-01,87.26,19.97,1.788651
2026-04-01,87.26,20.29,1.6720946
2026-04-01,87.67,21.57,1.5116894
2026-04-01,87.68,20.93,1.5033189
2026-04-01,87.68,21.25,1.3994153
2026-04-01,87.69,20.61,1.5549366
2026-04-01,87.7,19.97,1.7787575
2026-04-01,87.7,20.29,1.6376532
2026-04-01,88.11,21.57,1.5313035
2026-04-01,89.01,20.64,1.4493608
2026-04-01,88.12,21.26,1.3861026
2026-04-01,88.99,21.27,1.6639179
2026-04-01,88.98,21.59,1.7165537
2026-04-01,88.58,20.31,1.5504469
2026-04-01,88.12,20.94,1.4411012
2026-04-01,88.57,20.63,1.4305185
2026-04-01,88.58,19.99,1.7457367
2026-04-01,88.55,21.58,1.5956784
2026-04-01,88.55,21.27,1.4450234
2026-04-01,88.14,20.3,1.6274763
2026-04-01,88.14,19.98,1.7832464
2026-04-01,88.13,20.62,1.4728795
2026-04-01,88.56,20.95,1.4151174
2026-05-01,89.88,20.98,1.5380968
2026-05-01,89.87,21.3,1.6825088
2026-05-01,89.86,21.61,1.7156501
2026-05-01,89.46,20.32,1.4549013
2026-05-01,89.02,20.32,1.4720308
2026-05-01,89.45,20.65,1.4399766
2026-05-01,89.44,20.97,1.5186933
2026-05-01,89.43,21.28,1.7388737
2026-05-01,89.42,21.6,1.7728459
2026-05-01,89.89,20.66,1.4524364
2026-05-01,89.46,20.0,1.5250063
2026-05-01,89.9,20.01,1.4775946
2026-05-01,90.34,20.34,1.4371766
2026-05-01,90.3,21.62,1.5598986
2026-05-01,90.31,21.31,1.5612943
2026-05-01,90.32,20.99,1.5075173
2026-05-01,90.33,20.67,1.4483927
2026-05-01,90.34,20.02,1.4445087
2026-05-01,90.72,21.95,1.5463203
2026-05-01,90.74,21.64,1.49157
2026-05-01,90.75,21.32,1.4850739
2026-05-01,90.76,21.0,1.4450499
2026-05-01,90.77,20.68,1.4283404
2026-05-01,90.78,20.03,1.4150127
2026-05-01,89.02,19.99,1.6228284
2026-05-01,89.9,20.33,1.4448571
2026-05-01,90.78,20.36,1.417171
2026-05-01,89.01,20.64,1.4104607
2026-05-01,88.99,21.27,1.6405656
2026-05-01,89.0,20.96,1.4474572
2026-05-01,87.24,21.24,1.6575847
2026-05-01,87.25,20.61,1.8121653
2026-05-01,87.25,20.92,1.6688205
2026-05-01,87.26,19.97,1.8386735
2026-05-01,87.26,20.29,1.8632038
2026-05-01,87.67,21.57,1.6314207
2026-05-01,87.68,21.25,1.4860066
2026-05-01,87.69,20.61,1.657803
2026-05-01,87.7,19.97,1.7339426
2026-05-01,87.7,20.29,1.6821464
2026-05-01,88.11,21.57,1.6124741
2026-05-01,87.68,20.93,1.630078
2026-05-01,88.12,21.26,1.3891473
2026-05-01,88.12,20.94,1.4520822
2026-05-01,88.58,20.31,1.5095527
2026-05-01,88.58,19.99,1.7036573
2026-05-01,88.57,20.63,1.4072921
2026-05-01,88.56,20.95,1.3925179
2026-05-01,88.98,21.59,1.754705
2026-05-01,88.55,21.27,1.438873
2026-05-01,88.14,20.3,1.6152033
2026-05-01,88.14,19.98,1.7108442
2026-05-01,88.13,20.62,1.4750377
2026-05-01,88.55,21.58,1.6504589
2026-06-01,89.89,20.66,1.5340048
2026-06-01,89.88,20.98,1.427372
2026-06-01,89.87,21.3,1.4437644
2026-06-01,89.86,21.61,1.4778668
2026-06-01,89.46,20.32,1.6594498
2026-06-01,89.45,20.65,1.5508585
2026-06-01,89.44,20.97,1.420883
2026-06-01,89.43,21.28,1.4597845
2026-06-01,89.42,21.6,1.5300181
2026-06-01,89.9,20.01,1.6345454
2026-06-01,89.46,20.0,1.6634346
2026-06-01,89.9,20.33,1.6084082
2026-06-01,89.02,20.32,1.6617136
2026-06-01,90.31,21.31,1.4139321
2026-06-01,90.32,20.99,1.4047222
2026-06-01,90.33,20.67,1.4394125
2026-06-01,90.34,20.02,1.5345747
2026-06-01,90.34,20.34,1.4979218
2026-06-01,90.72,21.95,1.4673277
2026-06-01,90.74,21.64,1.4347922
2026-06-01,90.75,21.32,1.4018563
2026-06-01,90.76,21.0,1.3860601
2026-06-01,90.77,20.68,1.3863901
2026-06-01,90.78,20.03,1.4331212
2026-06-01,90.3,21.62,1.4505234
2026-06-01,89.02,19.99,1.6325966
2026-06-01,90.78,20.36,1.4038407
2026-06-01,89.0,20.96,1.4231474
2026-06-01,87.24,21.24,1.5518632
2026-06-01,87.25,20.61,1.5473787
2026-06-01,87.25,20.92,1.5407767
2026-06-01,87.26,19.97,1.5849627
2026-06-01,87.26,20.29,1.558901
2026-06-01,87.67,21.57,1.5214581
2026-06-01,87.68,20.93,1.4488094
2026-06-01,87.68,21.25,1.4592707
2026-06-01,87.69,20.61,1.4846472
2026-06-01,87.7,19.97,1.6061132
2026-06-01,87.7,20.29,1.5479648
2026-06-01,88.11,21.57,1.5135475
2026-06-01,89.01,20.64,1.5471323
2026-06-01,88.12,21.26,1.4449412
2026-06-01,88.12,20.94,1.4198223
2026-06-01,88.98,21.59,1.5608853
2026-06-01,88.58,20.31,1.6406935
2026-06-01,88.58,19.99,1.6003103
2026-06-01,88.57,20.63,1.5390497
2026-06-01,88.99,21.27,1.4741297
2026-06-01,88.55,21.58,1.553646
2026-06-01,88.55,21.27,1.4527022
2026-06-01,88.14,20.3,1.628586
2026-06-01,88.14,19.98,1.6100868
2026-06-01,88.56,20.95,1.4255844
2026-06-01,88.13,20.62,1.4839121
2026-07-01,89.89,20.66,1.3769758
2026-07-01,89.88,20.98,1.3755057
2026-07-01,89.87,21.3,1.3798667
2026-07-01,89.86,21.61,1.4045969
2026-07-01,89.45,20.65,1.3720692
2026-07-01,89.44,20.97,1.3595867
2026-07-01,89.43,21.28,1.3576037
2026-07-01,89.42,21.6,1.4150982
2026-07-01,89.9,20.01,1.3901613
2026-07-01,89.46,20.32,1.3852862
2026-07-01,89.9,20.33,1.3836743
2026-07-01,90.34,20.34,1.3947023
2026-07-01,90.31,21.31,1.3927041
2026-07-01,90.32,20.99,1.4015034
2026-07-01,90.33,20.67,1.3921735
2026-07-01,90.34,20.02,1.3979876
2026-07-01,89.02,20.32,1.3971136
2026-07-01,90.72,21.95,1.4155316
2026-07-01,90.74,21.64,1.4099658
2026-07-01,90.75,21.32,1.4247155
2026-07-01,90.76,21.0,1.4371529
2026-07-01,90.77,20.68,1.4237254
2026-07-01,90.78,20.03,1.4136739
2026-07-01,90.78,20.36,1.415548
2026-07-01,90.3,21.62,1.4011234
2026-07-01,89.02,19.99,1.4061913
2026-07-01,89.46,20.0,1.3926487
2026-07-01,89.0,20.96,1.3521718
2026-07-01,87.24,21.24,1.3872497
2026-07-01,87.25,20.61,1.2786082
2026-07-01,87.25,20.92,1.3263216
2026-07-01,87.26,19.97,1.3448184
2026-07-01,87.26,20.29,1.2820544
2026-07-01,87.67,21.57,1.391445
2026-07-01,87.68,20.93,1.2473807
2026-07-01,87.68,21.25,1.3573434
2026-07-01,87.69,20.61,1.2493081
2026-07-01,87.7,19.97,1.4096181
2026-07-01,87.7,20.29,1.30167
2026-07-01,88.11,21.57,1.3650116
2026-07-01,89.01,20.64,1.3687518
2026-07-01,88.12,21.26,1.2949754
2026-07-01,88.99,21.27,1.3635592
2026-07-01,88.98,21.59,1.4216756
2026-07-01,88.58,20.31,1.4035742
2026-07-01,88.12,20.94,1.2641711
2026-07-01,88.57,20.63,1.3670621
2026-07-01,88.58,19.99,1.4078308
2026-07-01,88.55,21.58,1.3950272
2026-07-01,88.55,21.27,1.3411193
2026-07-01,88.14,20.3,1.4011352
2026-07-01,88.14,19.98,1.4219863
2026-07-01,88.13,20.62,1.2765648
2026-07-01,88.56,20.95,1.3431891
2026-08-01,89.88,20.98,1.4799522
2026-08-01,89.87,21.3,1.4133025
2026-08-01,89.86,21.61,1.3960625
2026-08-01,89.46,20.32,1.5796149
2026-08-01,89.02,20.32,1.5136915
2026-08-01,89.45,20.65,1.4935758
2026-08-01,89.44,20.97,1.4186184
2026-08-01,89.43,21.28,1.3841761
2026-08-01,89.42,21.6,1.3908209
2026-08-01,89.89,20.66,1.5486201
2026-08-01,89.46,20.0,1.609421
2026-08-01,89.9,20.01,1.6939259
2026-08-01,90.34,20.34,1.7078516
2026-08-01,90.3,21.62,1.3957436
2026-08-01,90.31,21.31,1.4393078
2026-08-01,90.32,20.99,1.5430955
2026-08-01,90.33,20.67,1.6253835
2026-08-01,90.34,20.02,1.7305914
2026-08-01,90.72,21.95,1.3858868
2026-08-01,90.74,21.64,1.3961544
2026-08-01,90.75,21.32,1.4620044
2026-08-01,90.76,21.0,1.5558538
2026-08-01,90.77,20.68,1.6205779
2026-08-01,90.78,20.03,1.6975808
2026-08-01,89.02,19.99,1.5430832
2026-08-01,89.9,20.33,1.6585543
2026-08-01,90.78,20.36,1.6809388
2026-08-01,89.01,20.64,1.4595946
2026-08-01,88.99,21.27,1.3803759
2026-08-01,87.24,21.24,1.3174335
2026-08-01,87.25,20.61,1.1020262
2026-08-01,87.25,20.92,1.148619
2026-08-01,87.26,19.97,1.2605356
2026-08-01,87.26,20.29,1.11966
2026-08-01,87.67,21.57,1.3088512
2026-08-01,87.68,20.93,1.0380985
2026-08-01,87.68,21.25,1.1332778
2026-08-01,87.69,20.61,1.0546902
2026-08-01,87.7,19.97,1.3778532
2026-08-01,87.7,20.29,1.2195314
2026-08-01,88.11,21.57,1.2896289
2026-08-01,89.0,20.96,1.4170558
2026-08-01,88.12,21.26,1.1260381
2026-08-01,88.13,20.62,1.1606407
2026-08-01,88.14,19.98,1.4539707
2026-08-01,88.14,20.3,1.402462
2026-08-01,88.55,21.27,1.2565643
2026-08-01,88.55,21.58,1.3111972
2026-08-01,88.56,20.95,1.2901925
2026-08-01,88.57,20.63,1.4198523
2026-08-01,88.58,19.99,1.4798882
2026-08-01,88.58,20.31,1.4860032
2026-08-01,88.98,21.59,1.3828303
2026-08-01,88.12,20.94,1.1109943
2026-09-01,89.88,20.98,1.6111059
2026-09-01,89.87,21.3,1.4733862
2026-09-01,89.86,21.61,1.3987198
2026-09-01,89.46,20.32,1.3827411
2026-09-01,89.02,20.32,1.3885697
2026-09-01,89.45,20.65,1.5677888
2026-09-01,89.44,20.97,1.5944083
2026-09-01,89.43,21.28,1.4376764
2026-09-01,89.42,21.6,1.4015576
2026-09-01,89.89,20.66,1.5649453
2026-09-01,89.46,20.0,1.307605
2026-09-01,89.9,20.01,1.3001336
2026-09-01,90.34,20.02,1.3090878
2026-09-01,90.3,21.62,1.3969916
2026-09-01,90.31,21.31,1.4807554
2026-09-01,90.32,20.99,1.5850972
2026-09-01,90.33,20.67,1.5216705
2026-09-01,90.34,20.34,1.3659627
2026-09-01,90.72,21.95,1.3596922
2026-09-01,90.74,21.64,1.3753939
2026-09-01,90.75,21.32,1.4697317
2026-09-01,90.76,21.0,1.5316534
2026-09-01,90.77,20.68,1.4779676
2026-09-01,89.02,19.99,1.3667368
2026-09-01,90.78,20.36,1.3639581
2026-09-01,89.9,20.33,1.3939626
2026-09-01,90.78,20.03,1.3279797
2026-09-01,89.01,20.64,1.5879248
2026-09-01,88.99,21.27,1.3765118
2026-09-01,89.0,20.96,1.5683855
2026-09-01,87.24,21.24,1.0566537
2026-09-01,87.25,20.61,0.8808182
2026-09-01,87.25,20.92,0.88333434
2026-09-01,87.26,19.97,1.3750932
2026-09-01,87.26,20.29,1.0328813
2026-09-01,87.67,21.57,1.153749
2026-09-01,87.68,21.25,0.87646955
2026-09-01,87.69,20.61,0.92447495
2026-09-01,87.7,19.97,1.450555
2026-09-01,87.7,20.29,1.3781583
2026-09-01,88.11,21.57,1.1841637
2026-09-01,87.68,20.93,0.8166103
2026-09-01,88.12,21.26,0.9052525
2026-09-01,88.12,20.94,0.90330863
2026-09-01,88.58,20.31,1.4774002
2026-09-01,88.58,19.99,1.4267988
2026-09-01,88.57,20.63,1.5004404
2026-09-01,88.56,20.95,1.1908153
2026-09-01,88.98,21.59,1.3675255
2026-09-01,88.55,21.27,1.1493386
2026-09-01,88.14,20.3,1.4408386
2026-09-01,88.14,19.98,1.4419764
2026-09-01,88.13,20.62,1.1932614
2026-09-01,88.55,21.58,1.259421
2026-10-01,89.89,20.66,1.3599342
2026-10-01,89.88,20.98,1.4621822
2026-10-01,89.87,21.3,1.4278891
2026-10-01,89.86,21.61,1.3760185
2026-10-01,89.46,20.32,1.2753826
2026-10-01,89.45,20.65,1.3059231
2026-10-01,89.44,20.97,1.4391704
2026-10-01,89.43,21.28,1.4072824
2026-10-01,89.42,21.6,1.3946769
2026-10-01,89.9,20.01,1.3392708
2026-10-01,89.46,20.0,1.3373976
2026-10-01,89.9,20.33,1.3072546
2026-10-01,89.02,20.32,1.2989166
2026-10-01,90.31,21.31,1.4093561
2026-10-01,90.32,20.99,1.4723201
2026-10-01,90.33,20.67,1.4106017
2026-10-01,90.34,20.02,1.3941224
2026-10-01,90.34,20.34,1.3657646
2026-10-01,90.72,21.95,1.3705668
2026-10-01,90.74,21.64,1.3699191
2026-10-01,90.75,21.32,1.4017467
2026-10-01,90.76,21.0,1.4632864
2026-10-01,90.77,20.68,1.4243076
2026-10-01,90.78,20.03,1.4258416
2026-10-01,90.3,21.62,1.3671838
2026-10-01,89.02,19.99,1.4654064
2026-10-01,90.78,20.36,1.395842
2026-10-01,89.0,20.96,1.4369701
2026-10-01,87.24,21.24,0.96202224
2026-10-01,87.25,20.61,0.8817127
2026-10-01,87.25,20.92,0.84607226
2026-10-01,87.26,19.97,1.1859294
2026-10-01,87.26,20.29,1.0599147
2026-10-01,87.67,21.57,1.1545006
2026-10-01,87.68,20.93,0.86617297
2026-10-01,87.68,21.25,0.8774296
2026-10-01,87.69,20.61,1.0842371
2026-10-01,87.7,19.97,1.497301
2026-10-01,87.7,20.29,1.2007843
2026-10-01,88.11,21.57,1.1853284
2026-10-01,89.01,20.64,1.3487021
2026-10-01,88.12,21.26,0.9576837
2026-10-01,88.99,21.27,1.3993855
2026-10-01,88.98,21.59,1.4015428
2026-10-01,88.58,20.31,1.332167
2026-10-01,88.58,19.99,1.5788176
2026-10-01,88.57,20.63,1.3332449
2026-10-01,88.12,20.94,0.9848743
2026-10-01,88.55,21.58,1.2913356
2026-10-01,88.55,21.27,1.2065202
2026-10-01,88.14,20.3,1.314276
2026-10-01,88.14,19.98,1.5405473
2026-10-01,88.13,20.62,1.1474112
2026-10-01,88.56,20.95,1.2687305
2026-11-01,89.9,20.01,2.0068862
2026-11-01,89.89,20.66,1.6693022
2026-11-01,89.88,20.98,1.5519147
2026-11-01,89.87,21.3,1.4752463
2026-11-01,89.86,21.61,1.4615587
2026-11-01,89.44,20.97,1.5296415
2026-11-01,89.45,20.65,1.652711
2026-11-01,89.43,21.28,1.4628121
2026-11-01,89.42,21.6,1.4651835
2026-11-01,89.9,20.33,1.8108193
2026-11-01,89.46,20.32,1.7855757
2026-11-01,90.3,21.62,1.4089948
2026-11-01,90.72,21.95,1.4172776
2026-11-01,90.32,20.99,1.5146083
2026-11-01,90.33,20.67,1.5830655
2026-11-01,90.34,20.02,1.8869934
2026-11-01,90.34,20.34,1.7050997
2026-11-01,89.02,20.32,1.6812882
2026-11-01,90.74,21.64,1.3777554
2026-11-01,90.75,21.32,1.4573029
2026-11-01,90.76,21.0,1.4734846
2026-11-01,90.77,20.68,1.4889914
2026-11-01,90.78,20.03,1.7491317
2026-11-01,90.78,20.36,1.5976173
2026-11-01,90.31,21.31,1.484927
2026-11-01,89.02,19.99,1.748521
2026-11-01,89.46,20.0,1.8966292
2026-11-01,89.0,20.96,1.5367912
2026-11-01,89.01,20.64,1.6133808
2026-11-01,87.25,20.61,1.0714653
2026-11-01,87.25,20.92,1.0710404
2026-11-01,87.26,19.97,1.3336587
2026-11-01,87.26,20.29,1.1706285
2026-11-01,87.67,21.57,1.3205396
2026-11-01,87.68,20.93,1.0681473
2026-11-01,87.68,21.25,1.0661966
2026-11-01,87.69,20.61,1.1665652
2026-11-01,87.7,19.97,1.5100604
2026-11-01,87.7,20.29,1.4443626
2026-11-01,88.11,21.57,1.3520266
2026-11-01,88.12,20.94,1.1807319
2026-11-01,87.24,21.24,1.2290747
2026-11-01,88.13,20.62,1.3633918
2026-11-01,88.12,21.26,1.1741635
2026-11-01,88.98,21.59,1.4563452
2026-11-01,88.58,20.31,1.6210843
2026-11-01,88.58,19.99,1.682731
2026-11-01,88.57,20.63,1.5454139
2026-11-01,88.99,21.27,1.4727503
2026-11-01,88.56,20.95,1.4140724
2026-11-01,88.55,21.58,1.3660479
2026-11-01,88.55,21.27,1.3458996
2026-11-01,88.14,20.3,1.482512
2026-11-01,88.14,19.98,1.5751317
2026-12-01,89.89,20.66,1.9848664
2026-12-01,89.88,20.98,1.8527857
2026-12-01,89.87,21.3,1.7652727
2026-12-01,89.86,21.61,1.5215755
2026-12-01,90.78,20.36,1.7725923
2026-12-01,89.42,21.6,1.5298539
2026-12-01,89.45,20.65,2.0516207
2026-12-01,89.44,20.97,1.8559101
2026-12-01,89.43,21.28,1.7492771
2026-12-01,89.9,20.01,2.590001
2026-12-01,89.46,20.32,2.4704325
2026-12-01,89.9,20.33,2.201748
2026-12-01,90.34,20.34,1.8327084
2026-12-01,90.31,21.31,1.7882493
2026-12-01,90.32,20.99,1.7708764
2026-12-01,90.33,20.67,1.7640941
2026-12-01,90.34,20.02,2.0113585
2026-12-01,90.72,21.95,1.4458833
2026-12-01,90.74,21.64,1.4535389
2026-12-01,90.75,21.32,1.4846724
2026-12-01,90.76,21.0,1.6398243
2026-12-01,90.77,20.68,1.6819715
2026-12-01,90.78,20.03,1.8157643
2026-12-01,89.02,20.32,2.4708798
2026-12-01,90.3,21.62,1.5045935
2026-12-01,89.02,19.99,2.6083293
2026-12-01,89.46,20.0,2.6925144
2026-12-01,89.0,20.96,1.9072169
2026-12-01,87.24,21.24,1.1525822
2026-12-01,87.25,20.61,1.0814887
2026-12-01,87.25,20.92,1.0768304
2026-12-01,87.26,19.97,1.4611354
2026-12-01,87.26,20.29,1.2964925
2026-12-01,87.67,21.57,1.314273
2026-12-01,87.68,20.93,1.1429878
2026-12-01,87.68,21.25,1.1152278
2026-12-01,87.69,20.61,1.3178581
2026-12-01,87.7,19.97,2.074545
2026-12-01,87.7,20.29,1.7710181
2026-12-01,88.11,21.57,1.4126323
2026-12-01,89.01,20.64,2.1561005
2026-12-01,88.12,21.26,1.3366033
2026-12-01,88.12,20.94,1.3559172
2026-12-01,88.98,21.59,1.5204718
2026-12-01,88.58,20.31,2.279503
2026-12-01,88.58,19.99,2.3254242
2026-12-01,88.57,20.63,2.0254679
2026-12-01,88.99,21.27,1.6794379
2026-12-01,88.55,21.58,1.4526638
2026-12-01,88.55,21.27,1.4621475
2026-12-01,88.14,20.3,1.9974794
2026-12-01,88.14,19.98,2.19878
2026-12-01,88.56,20.95,1.7675412
2026-12-01,88.13,20.62,1.6015542
2027-01-01,89.89,20.66,2.1995091
2027-01-01,89.88,20.98,2.033242
2027-01-01,89.87,21.3,1.7931691
2027-01-01,89.86,21.61,1.5636759
2027-01-01,89.45,20.65,2.3192563
2027-01-01,89.44,20.97,2.0560186
2027-01-01,89.43,21.28,1.7866786
2027-01-01,89.42,21.6,1.5874361
2027-01-01,89.9,20.01,2.8022165
2027-01-01,89.46,20.32,2.631726
2027-01-01,89.9,20.33,2.2033925
2027-01-01,90.34,20.34,2.0340114
2027-01-01,90.31,21.31,1.9950138
2027-01-01,90.32,20.99,1.9566647
2027-01-01,90.33,20.67,2.0418208
2027-01-01,90.34,20.02,2.1893215
2027-01-01,89.02,20.32,2.7346513
2027-01-01,90.72,21.95,1.4721993
2027-01-01,90.74,21.64,1.4992508
2027-01-01,90.75,21.32,1.6090901
2027-01-01,90.76,21.0,1.8233727
2027-01-01,90.77,20.68,1.9351876
2027-01-01,90.78,20.03,2.0568855
2027-01-01,90.78,20.36,1.9912862
2027-01-01,90.3,21.62,1.5601419
2027-01-01,89.02,19.99,3.0644567
2027-01-01,89.46,20.0,3.0726037
2027-01-01,89.0,20.96,2.047205
2027-01-01,87.24,21.24,1.2657002
2027-01-01,87.25,20.61,1.2935922
2027-01-01,87.25,20.92,1.2201443
2027-01-01,87.26,19.97,1.4590191
2027-01-01,87.26,20.29,1.3764077
2027-01-01,87.67,21.57,1.5666059
2027-01-01,87.68,20.93,1.3840457
2027-01-01,87.68,21.25,1.3573828
2027-01-01,87.69,20.61,1.5428691
2027-01-01,87.7,19.97,1.9070905
2027-01-01,87.7,20.29,1.6647621
2027-01-01,88.11,21.57,1.587627
2027-01-01,89.01,20.64,2.3707364
2027-01-01,88.12,21.26,1.4979135
