time,longitude,latitude,ph
2026-01-01,88.14,19.98,8.046013
2026-01-01,88.14,20.3,8.046361
2026-01-01,88.55,21.27,8.099545
2026-01-01,88.55,21.58,8.080137
2026-01-01,88.56,20.95,8.091778
2026-01-01,88.57,20.63,8.052415
2026-01-01,88.58,19.99,8.041068
2026-01-01,88.58,20.31,8.041607
2026-01-01,88.98,21.59,8.079346
2026-01-01,88.12,20.94,8.107542
2026-02-01,89.88,20.98,8.054324
2026-02-01,89.87,21.3,8.059506
2026-02-01,89.86,21.61,8.066595
2026-02-01,89.46,20.32,8.056171
2026-02-01,89.02,20.32,8.062649
2026-02-01,89.45,20.65,8.057699
2026-02-01,89.44,20.97,8.064761
2026-02-01,89.43,21.28,8.065612
2026-02-01,89.42,21.6,8.062716
2026-02-01,89.89,20.66,8.050058
2026-02-01,89.46,20.0,8.054126
2026-02-01,89.9,20.01,8.0488615
2026-02-01,90.34,20.02,8.0466385
2026-02-01,90.3,21.62,8.068969
2026-02-01,90.31,21.31,8.051628
2026-02-01,90.32,20.99,8.049183
2026-02-01,90.33,20.67,8.043743
2026-02-01,90.34,20.34,8.045364
2026-02-01,90.72,21.95,8.06552
2026-02-01,90.74,21.64,8.0676985
2026-02-01,90.75,21.32,8.060219
2026-02-01,90.76,21.0,8.048768
2026-02-01,90.77,20.68,8.040046
2026-02-01,89.02,19.99,8.060262
2026-02-01,90.78,20.36,8.041645
2026-02-01,89.9,20.33,8.048314
2026-02-01,90.78,20.03,8.046033
2026-02-01,89.01,20.64,8.06953
2026-02-01,88.99,21.27,8.082251
2026-02-01,89.0,20.96,8.088067
2026-02-01,87.24,21.24,8.056379
2026-02-01,87.25,20.61,8.068359
2026-02-01,87.25,20.92,8.081823
2026-02-01,87.26,19.97,8.062804
2026-02-01,87.26,20.29,8.069383
2026-02-01,87.67,21.57,8.074086
2026-02-01,87.68,21.25,8.086822
2026-02-01,87.69,20.61,8.073509
2026-02-01,87.7,19.97,8.063431
2026-02-01,87.7,20.29,8.067642
2026-02-01,88.11,21.57,8.072541
2026-02-01,87.68,20.93,8.089719
2026-02-01,88.12,21.26,8.125635
2026-02-01,88.12,20.94,8.1107025
2026-02-01,88.58,20.31,8.067287
2026-02-01,88.58,19.99,8.065181
2026-02-01,88.57,20.63,8.08037
2026-02-01,88.56,20.95,8.103185
2026-02-01,88.98,21.59,8.057812
2026-02-01,88.55,21.27,8.108581
2026-02-01,88.14,20.3,8.066515
2026-02-01,88.14,19.98,8.064917
2026-02-01,88.13,20.62,8.079729
2026-02-01,88.55,21.58,8.060026
2026-03-01,89.89,20.66,8.048976
2026-03-01,89.88,20.98,8.049606
2026-03-01,89.87,21.3,8.043657
2026-03-01,89.86,21.61,8.031863
2026-03-01,89.46,20.32,8.041258
2026-03-01,89.45,20.65,8.045257
2026-03-01,89.44,20.97,8.051407
2026-03-01,89.43,21.28,8.053722
2026-03-01,89.42,21.6,8.031332
2026-03-01,89.9,20.33,8.046365
2026-03-01,89.46,20.0,8.039031
2026-03-01,90.3,21.62,8.036041
2026-03-01,89.02,20.32,8.036809
2026-03-01,90.32,20.99,8.044864
2026-03-01,90.33,20.67,8.046926
2026-03-01,90.34,20.02,8.043664
2026-03-01,90.34,20.34,8.046585
2026-03-01,90.72,21.95,8.030389
2026-03-01,90.74,21.64,8.035722
2026-03-01,90.75,21.32,8.039611
2026-03-01,90.76,21.0,8.041527
2026-03-01,90.77,20.68,8.042131
2026-03-01,90.78,20.03,8.041783
2026-03-01,90.78,20.36,8.0423
2026-03-01,90.31,21.31,8.039689
2026-03-01,89.02,19.99,8.03476
2026-03-01,89.9,20.01,8.043022
2026-03-01,89.0,20.96,8.0499325
2026-03-01,87.25,20.61,8.037246
2026-03-01,87.25,20.92,8.035185
2026-03-01,87.26,19.97,8.029261
2026-03-01,87.26,20.29,8.03136
2026-03-01,87.67,21.57,8.041318
2026-03-01,87.68,20.93,8.065322
2026-03-01,87.68,21.25,8.058324
2026-03-01,87.69,20.61,8.050373
2026-03-01,87.7,19.97,8.031861
2026-03-01,87.7,20.29,8.035491
2026-03-01,88.11,21.57,8.048663
2026-03-01,88.12,20.94,8.084234
2026-03-01,87.24,21.24,8.018252
2026-03-01,89.01,20.64,8.042533
2026-03-01,88.99,21.27,8.066206
2026-03-01,88.98,21.59,8.035165
2026-03-01,88.58,20.31,8.035172
2026-03-01,88.12,21.26,8.0897255
2026-03-01,88.57,20.63,8.052893
2026-03-01,88.58,19.99,8.033468
2026-03-01,88.55,21.58,8.0448885
2026-03-01,88.55,21.27,8.08218
2026-03-01,88.14,20.3,8.034663
2026-03-01,88.14,19.98,8.03256
2026-03-01,88.13,20.62,8.056899
2026-03-01,88.56,20.95,8.074218
2026-04-01,89.89,20.66,8.024597
2026-04-01,89.88,20.98,8.021575
2026-04-01,89.87,21.3,8.010951
2026-04-01,89.86,21.61,8.00598
2026-04-01,89.42,21.6,8.006042
2026-04-01,89.46,20.0,8.012887
2026-04-01,89.45,20.65,8.029072
2026-04-01,89.44,20.97,8.025285
2026-04-01,89.43,21.28,8.011521
2026-04-01,89.9,20.01,8.016444
2026-04-01,89.46,20.32,8.021268
2026-04-01,89.9,20.33,8.021116
2026-04-01,90.34,20.34,8.020479
2026-04-01,90.31,21.31,8.011915
2026-04-01,90.32,20.99,8.020942
2026-04-01,90.33,20.67,8.024298
2026-04-01,90.34,20.02,8.016741
2026-04-01,90.72,21.95,8.001266
2026-04-01,90.74,21.64,8.008348
2026-04-01,90.75,21.32,8.014368
2026-04-01,90.76,21.0,8.02166
2026-04-01,90.77,20.68,8.024647
2026-04-01,90.78,20.03,8.017364
2026-04-01,89.02,20.32,8.014978
2026-04-01,90.3,21.62,8.00591
2026-04-01,89.02,19.99,8.0073805
2026-04-01,90.78,20.36,8.021522
2026-04-01,89.0,20.96,8.039075
2026-04-01,87.24,21.24,7.997806
2026-04-01,87.25,20.61,8.01323
2026-04-01,87.25,20.92,8.004673
2026-04-01,87.26,19.97,7.996662
2026-04-01,87.26,20.29,8.000692
2026-04-01,87.67,21.57,8.016724
2026-04-01,87.68,20.93,8.062675
2026-04-01,87.68,21.25,8.057173
2026-04-01,87.69,20.61,8.026266
2026-04-01,87.7,19.97,8.000987
2026-04-01,87.7,20.29,8.0039015
2026-04-01,88.11,21.57,8.01651
2026-04-01,89.01,20.64,8.038707
2026-04-01,88.12,21.26,8.076243
2026-04-01,88.99,21.27,8.018069
2026-04-01,88.98,21.59,8.00496
2026-04-01,88.58,20.31,8.0082
2026-04-01,88.12,20.94,8.081436
2026-04-01,88.57,20.63,8.044645
2026-04-01,88.58,19.99,8.0061
2026-04-01,88.55,21.58,8.016298
2026-04-01,88.55,21.27,8.05893
2026-04-01,88.14,20.3,8.0064125
2026-04-01,88.14,19.98,8.004401
2026-04-01,88.13,20.62,8.038103
2026-04-01,88.56,20.95,8.0706415
2026-05-01,89.88,20.98,8.002825
2026-05-01,89.87,21.3,7.989409
2026-05-01,89.86,21.61,7.9876804
2026-05-01,89.46,20.32,8.002686
2026-05-01,89.02,20.32,7.9916763
2026-05-01,89.45,20.65,8.014018
2026-05-01,89.44,20.97,8.010912
2026-05-01,89.43,21.28,7.988761
2026-05-01,89.42,21.6,7.9878616
2026-05-01,89.89,20.66,8.008617
2026-05-01,89.46,20.0,7.9865155
2026-05-01,89.9,20.01,7.9942036
2026-05-01,90.34,20.34,8.003166
2026-05-01,90.3,21.62,7.986339
2026-05-01,90.31,21.31,7.989731
2026-05-01,90.32,20.99,7.9975433
2026-05-01,90.33,20.67,8.004389
2026-05-01,90.34,20.02,7.9964757
2026-05-01,90.72,21.95,7.990234
2026-05-01,90.74,21.64,7.9911404
2026-05-01,90.75,21.32,7.9911075
2026-05-01,90.76,21.0,7.997103
2026-05-01,90.77,20.68,8.001318
2026-05-01,90.78,20.03,7.9963818
2026-05-01,89.02,19.99,7.986663
2026-05-01,89.9,20.33,8.004347
2026-05-01,90.78,20.36,7.9996343
2026-05-01,89.01,20.64,8.025681
2026-05-01,88.99,21.27,7.999548
2026-05-01,89.0,20.96,8.030747
2026-05-01,87.24,21.24,7.9748216
2026-05-01,87.25,20.61,7.9941316
2026-05-01,87.25,20.92,7.987006
2026-05-01,87.26,19.97,7.979382
2026-05-01,87.26,20.29,7.9823127
2026-05-01,87.67,21.57,7.9939065
2026-05-01,87.68,21.25,8.035953
2026-05-01,87.69,20.61,8.0081625
2026-05-01,87.7,19.97,7.9826026
2026-05-01,87.7,20.29,7.9843545
2026-05-01,88.11,21.57,7.999505
2026-05-01,87.68,20.93,8.045474
2026-05-01,88.12,21.26,8.066188
2026-05-01,88.12,20.94,8.073693
2026-05-01,88.58,20.31,7.9882545
2026-05-01,88.58,19.99,7.9866004
2026-05-01,88.57,20.63,8.039498
2026-05-01,88.56,20.95,8.061443
2026-05-01,88.98,21.59,7.985167
2026-05-01,88.55,21.27,8.053224
2026-05-01,88.14,20.3,7.9848247
2026-05-01,88.14,19.98,7.9851594
2026-05-01,88.13,20.62,8.023574
2026-05-01,88.55,21.58,8.002554
2026-06-01,89.89,20.66,7.9916353
2026-06-01,89.88,20.98,7.9919724
2026-06-01,89.87,21.3,7.9856186
2026-06-01,89.86,21.61,7.9828744
2026-06-01,89.46,20.32,7.9801874
2026-06-01,89.45,20.65,7.994053
2026-06-01,89.44,20.97,7.996507
2026-06-01,89.43,21.28,7.986186
2026-06-01,89.42,21.6,7.9815435
2026-06-01,89.9,20.01,7.978834
2026-06-01,89.46,20.0,7.975868
2026-06-01,89.9,20.33,7.9859934
2026-06-01,89.02,20.32,7.981254
2026-06-01,90.31,21.31,7.985186
2026-06-01,90.32,20.99,7.990555
2026-06-01,90.33,20.67,7.9906635
2026-06-01,90.34,20.02,7.9828877
2026-06-01,90.34,20.34,7.986709
2026-06-01,90.72,21.95,7.9873624
2026-06-01,90.74,21.64,7.9861293
2026-06-01,90.75,21.32,7.9882307
2026-06-01,90.76,21.0,7.9883842
2026-06-01,90.77,20.68,7.9901533
2026-06-01,90.78,20.03,7.984638
2026-06-01,90.3,21.62,7.9836454
2026-06-01,89.02,19.99,7.9768624
2026-06-01,90.78,20.36,7.9862237
2026-06-01,89.0,20.96,8.008467
2026-06-01,87.24,21.24,7.98913
2026-06-01,87.25,20.61,8.013169
2026-06-01,87.25,20.92,8.010065
2026-06-01,87.26,19.97,7.9883537
2026-06-01,87.26,20.29,7.99934
2026-06-01,87.67,21.57,7.986471
2026-06-01,87.68,20.93,8.044378
2026-06-01,87.68,21.25,8.028284
2026-06-01,87.69,20.61,8.025207
2026-06-01,87.7,19.97,7.9763603
2026-06-01,87.7,20.29,7.9884906
2026-06-01,88.11,21.57,7.9906077
2026-06-01,89.01,20.64,8.009131
2026-06-01,88.12,21.26,8.044965
2026-06-01,88.12,20.94,8.055021
2026-06-01,88.98,21.59,7.979634
2026-06-01,88.58,20.31,7.980773
2026-06-01,88.58,19.99,7.975237
2026-06-01,88.57,20.63,8.019739
2026-06-01,88.99,21.27,7.9912677
2026-06-01,88.55,21.58,7.983862
2026-06-01,88.55,21.27,8.017962
2026-06-01,88.14,20.3,7.9773436
2026-06-01,88.14,19.98,7.97473
2026-06-01,88.56,20.95,8.031247
2026-06-01,88.13,20.62,8.028287
2026-07-01,89.89,20.66,8.003397
2026-07-01,89.88,20.98,8.002195
2026-07-01,89.87,21.3,7.9962363
2026-07-01,89.86,21.61,7.994485
2026-07-01,89.45,20.65,8.002915
2026-07-01,89.44,20.97,8.001931
2026-07-01,89.43,21.28,7.997165
2026-07-01,89.42,21.6,7.991912
2026-07-01,89.9,20.01,8.00299
2026-07-01,89.46,20.32,7.9991574
2026-07-01,89.9,20.33,8.001843
2026-07-01,90.34,20.34,8.00173
2026-07-01,90.31,21.31,7.9974256
2026-07-01,90.32,20.99,8.001454
2026-07-01,90.33,20.67,8.003312
2026-07-01,90.34,20.02,8.003905
2026-07-01,89.02,20.32,7.9959593
2026-07-01,90.72,21.95,7.9962077
2026-07-01,90.74,21.64,7.99796
2026-07-01,90.75,21.32,7.9967484
2026-07-01,90.76,21.0,7.9989533
2026-07-01,90.77,20.68,8.002787
2026-07-01,90.78,20.03,8.004644
2026-07-01,90.78,20.36,8.0027
2026-07-01,90.3,21.62,7.9971657
2026-07-01,89.02,19.99,7.9962754
2026-07-01,89.46,20.0,8.000142
2026-07-01,89.0,20.96,7.9973297
2026-07-01,87.24,21.24,8.016384
2026-07-01,87.25,20.61,8.047793
2026-07-01,87.25,20.92,8.033744
2026-07-01,87.26,19.97,8.020691
2026-07-01,87.26,20.29,8.036745
2026-07-01,87.67,21.57,8.006986
2026-07-01,87.68,20.93,8.065714
2026-07-01,87.68,21.25,8.055866
2026-07-01,87.69,20.61,8.059161
2026-07-01,87.7,19.97,7.994747
2026-07-01,87.7,20.29,8.021262
2026-07-01,88.11,21.57,8.022524
2026-07-01,89.01,20.64,7.9992943
2026-07-01,88.12,21.26,8.053137
2026-07-01,88.99,21.27,7.99051
2026-07-01,88.98,21.59,7.984474
2026-07-01,88.58,20.31,7.9960346
2026-07-01,88.12,20.94,8.04717
2026-07-01,88.57,20.63,7.999638
2026-07-01,88.58,19.99,7.9940934
2026-07-01,88.55,21.58,7.9913015
2026-07-01,88.55,21.27,7.997335
2026-07-01,88.14,20.3,7.991946
2026-07-01,88.14,19.98,7.990493
2026-07-01,88.13,20.62,8.024674
2026-07-01,88.56,20.95,7.9978447
2026-08-01,89.88,20.98,8.00595
2026-08-01,89.87,21.3,8.00287
2026-08-01,89.86,21.61,7.998772
2026-08-01,89.46,20.32,8.002229
2026-08-01,89.02,20.32,7.999839
2026-08-01,89.45,20.65,8.004084
2026-08-01,89.44,20.97,8.007716
2026-08-01,89.43,21.28,8.002792
2026-08-01,89.42,21.6,7.9959774
2026-08-01,89.89,20.66,8.004404
2026-08-01,89.46,20.0,8.005111
2026-08-01,89.9,20.01,8.006196
2026-08-01,90.34,20.34,8.003274
2026-08-01,90.3,21.62,7.9995565
2026-08-01,90.31,21.31,8.003585
2026-08-01,90.32,20.99,8.00456
2026-08-01,90.33,20.67,8.002838
2026-08-01,90.34,20.02,8.005267
2026-08-01,90.72,21.95,7.9995813
2026-08-01,90.74,21.64,8.001227
2026-08-01,90.75,21.32,8.0017185
2026-08-01,90.76,21.0,8.003384
2026-08-01,90.77,20.68,8.00359
2026-08-01,90.78,20.03,8.006196
2026-08-01,89.02,19.99,8.002577
2026-08-01,89.9,20.33,8.0040865
2026-08-01,90.78,20.36,8.003314
2026-08-01,89.01,20.64,7.998746
2026-08-01,88.99,21.27,7.992479
2026-08-01,87.24,21.24,8.006112
2026-08-01,87.25,20.61,8.102716
2026-08-01,87.25,20.92,8.087125
2026-08-01,87.26,19.97,8.043135
2026-08-01,87.26,20.29,8.088599
2026-08-01,87.67,21.57,8.040911
2026-08-01,87.68,20.93,8.130213
2026-08-01,87.68,21.25,8.091678
2026-08-01,87.69,20.61,8.130091
2026-08-01,87.7,19.97,7.9999547
2026-08-01,87.7,20.29,8.057194
2026-08-01,88.11,21.57,8.048923
2026-08-01,89.0,20.96,7.9995356
2026-08-01,88.12,21.26,8.116935
2026-08-01,88.13,20.62,8.087145
2026-08-01,88.14,19.98,7.995844
2026-08-01,88.14,20.3,7.9981194
2026-08-01,88.55,21.27,8.039216
2026-08-01,88.55,21.58,8.024102
2026-08-01,88.56,20.95,8.023409
2026-08-01,88.57,20.63,8.000811
2026-08-01,88.58,19.99,7.999769
2026-08-01,88.58,20.31,7.995808
2026-08-01,88.98,21.59,7.990812
2026-08-01,88.12,20.94,8.116666
2026-09-01,89.88,20.98,8.012456
2026-09-01,89.87,21.3,8.006537
2026-09-01,89.86,21.61,7.999477
2026-09-01,89.46,20.32,8.005279
2026-09-01,89.02,20.32,8.004546
2026-09-01,89.45,20.65,8.007981
2026-09-01,89.44,20.97,8.013131
2026-09-01,89.43,21.28,8.00457
2026-09-01,89.42,21.6,7.996589
2026-09-01,89.89,20.66,8.008331
2026-09-01,89.46,20.0,8.006822
2026-09-01,89.9,20.01,8.007348
2026-09-01,90.34,20.02,8.006939
2026-09-01,90.3,21.62,8.002943
2026-09-01,90.31,21.31,8.007077
2026-09-01,90.32,20.99,8.009605
2026-09-01,90.33,20.67,8.0072365
2026-09-01,90.34,20.34,8.005733
2026-09-01,90.72,21.95,8.003677
2026-09-01,90.74,21.64,8.006782
2026-09-01,90.75,21.32,8.0049715
2026-09-01,90.76,21.0,8.006147
2026-09-01,90.77,20.68,8.005338
2026-09-01,89.02,19.99,8.0054035
2026-09-01,90.78,20.36,8.006478
2026-09-01,89.9,20.33,8.005553
2026-09-01,90.78,20.03,8.008069
2026-09-01,89.01,20.64,8.00254
2026-09-01,88.99,21.27,8.001854
2026-09-01,89.0,20.96,8.002813
2026-09-01,87.24,21.24,8.026496
2026-09-01,87.25,20.61,8.117574
2026-09-01,87.25,20.92,8.116572
2026-09-01,87.26,19.97,8.091609
2026-09-01,87.26,20.29,8.099384
2026-09-01,87.67,21.57,8.068245
2026-09-01,87.68,21.25,8.110288
2026-09-01,87.69,20.61,8.138876
2026-09-01,87.7,19.97,8.019858
2026-09-01,87.7,20.29,8.120697
2026-09-01,88.11,21.57,8.070713
2026-09-01,87.68,20.93,8.158845
2026-09-01,88.12,21.26,8.144475
2026-09-01,88.12,20.94,8.135604
2026-09-01,88.58,20.31,8.0060215
2026-09-01,88.58,19.99,8.002066
2026-09-01,88.57,20.63,8.025368
2026-09-01,88.56,20.95,8.076391
2026-09-01,88.98,21.59,8.00188
2026-09-01,88.55,21.27,8.089207
2026-09-01,88.14,20.3,8.019684
2026-09-01,88.14,19.98,8.000257
2026-09-01,88.13,20.62,8.150855
2026-09-01,88.55,21.58,8.0477085
2026-10-01,89.89,20.66,8.004276
2026-10-01,89.88,20.98,8.006604
2026-10-01,89.87,21.3,7.9998856
2026-10-01,89.86,21.61,7.992463
2026-10-01,89.46,20.32,8.007936
2026-10-01,89.45,20.65,8.003263
2026-10-01,89.44,20.97,8.007188
2026-10-01,89.43,21.28,7.99522
2026-10-01,89.42,21.6,7.9925194
2026-10-01,89.9,20.01,8.007562
2026-10-01,89.46,20.0,8.008724
2026-10-01,89.9,20.33,8.0043745
2026-10-01,89.02,20.32,8.00564
2026-10-01,90.31,21.31,7.998654
2026-10-01,90.32,20.99,8.002888
2026-10-01,90.33,20.67,8.002448
2026-10-01,90.34,20.02,8.005904
2026-10-01,90.34,20.34,8.002616
2026-10-01,90.72,21.95,7.9908314
2026-10-01,90.74,21.64,7.995894
2026-10-01,90.75,21.32,7.9955482
2026-10-01,90.76,21.0,7.998556
2026-10-01,90.77,20.68,8.001822
2026-10-01,90.78,20.03,8.00611
2026-10-01,90.3,21.62,7.9922276
2026-10-01,89.02,19.99,8.007195
2026-10-01,90.78,20.36,8.002917
2026-10-01,89.0,20.96,7.997147
2026-10-01,87.24,21.24,8.1237335
2026-10-01,87.25,20.61,8.171666
2026-10-01,87.25,20.92,8.166439
2026-10-01,87.26,19.97,8.057902
2026-10-01,87.26,20.29,8.1475725
2026-10-01,87.67,21.57,8.1238165
2026-10-01,87.68,20.93,8.231154
2026-10-01,87.68,21.25,8.191063
2026-10-01,87.69,20.61,8.200949
2026-10-01,87.7,19.97,8.015854
2026-10-01,87.7,20.29,8.060715
2026-10-01,88.11,21.57,8.122899
2026-10-01,89.01,20.64,7.999404
2026-10-01,88.12,21.26,8.219933
2026-10-01,88.99,21.27,8.017542
2026-10-01,88.98,21.59,8.035674
2026-10-01,88.58,20.31,8.0030155
2026-10-01,88.58,19.99,8.00615
2026-10-01,88.57,20.63,8.020012
2026-10-01,88.12,20.94,8.2200365
2026-10-01,88.55,21.58,8.1051445
2026-10-01,88.55,21.27,8.146236
2026-10-01,88.14,20.3,8.039891
2026-10-01,88.14,19.98,8.015914
2026-10-01,88.13,20.62,8.139921
2026-10-01,88.56,20.95,8.114871
2026-11-01,89.9,20.01,8.016763
2026-11-01,89.89,20.66,8.013248
2026-11-01,89.88,20.98,8.014682
2026-11-01,89.87,21.3,8.013451
2026-11-01,89.86,21.61,8.00606
2026-11-01,89.44,20.97,8.011393
2026-11-01,89.45,20.65,8.013576
2026-11-01,89.43,21.28,8.015604
2026-11-01,89.42,21.6,8.022421
2026-11-01,89.9,20.33,8.012248
2026-11-01,89.46,20.32,8.016151
2026-11-01,90.3,21.62,8.013035
2026-11-01,90.72,21.95,8.006838
2026-11-01,90.32,20.99,8.014925
2026-11-01,90.33,20.67,8.012031
2026-11-01,90.34,20.02,8.014189
2026-11-01,90.34,20.34,8.011429
2026-11-01,89.02,20.32,8.01236
2026-11-01,90.74,21.64,8.008165
2026-11-01,90.75,21.32,8.006825
2026-11-01,90.76,21.0,8.012592
2026-11-01,90.77,20.68,8.013092
2026-11-01,90.78,20.03,8.014153
2026-11-01,90.78,20.36,8.011789
2026-11-01,90.31,21.31,8.014672
2026-11-01,89.02,19.99,8.01047
2026-11-01,89.46,20.0,8.01721
2026-11-01,89.0,20.96,8.022331
2026-11-01,89.01,20.64,8.009883
2026-11-01,87.25,20.61,8.150353
2026-11-01,87.25,20.92,8.144887
2026-11-01,87.26,19.97,8.058697
2026-11-01,87.26,20.29,8.124752
2026-11-01,87.67,21.57,8.138583
2026-11-01,87.68,20.93,8.19705
2026-11-01,87.68,21.25,8.173851
2026-11-01,87.69,20.61,8.161766
2026-11-01,87.7,19.97,8.046675
2026-11-01,87.7,20.29,8.095968
2026-11-01,88.11,21.57,8.136118
2026-11-01,88.12,20.94,8.204628
2026-11-01,87.24,21.24,8.125052
2026-11-01,88.13,20.62,8.164477
2026-11-01,88.12,21.26,8.204861
2026-11-01,88.98,21.59,8.075927
2026-11-01,88.58,20.31,8.016731
2026-11-01,88.58,19.99,8.009064
2026-11-01,88.57,20.63,8.080569
2026-11-01,88.99,21.27,8.075306
2026-11-01,88.56,20.95,8.154545
2026-11-01,88.55,21.58,8.122776
2026-11-01,88.55,21.27,8.16376
2026-11-01,88.14,20.3,8.096982
2026-11-01,88.14,19.98,8.048425
2026-12-01,89.89,20.66,8.032246
2026-12-01,89.88,20.98,8.031915
2026-12-01,89.87,21.3,8.039518
2026-12-01,89.86,21.61,8.047472
2026-12-01,90.78,20.36,8.026267
2026-12-01,89.42,21.6,8.051288
2026-12-01,89.45,20.65,8.030368
2026-12-01,89.44,20.97,8.028921
2026-12-01,89.43,21.28,8.05118
2026-12-01,89.9,20.01,8.029362
2026-12-01,89.46,20.32,8.028903
2026-12-01,89.9,20.33,8.029095
2026-12-01,90.34,20.34,8.031745
2026-12-01,90.31,21.31,8.037076
2026-12-01,90.32,20.99,8.035294
2026-12-01,90.33,20.67,8.02839
2026-12-01,90.34,20.02,8.029901
2026-12-01,90.72,21.95,8.047989
2026-12-01,90.74,21.64,8.047598
2026-12-01,90.75,21.32,8.034414
2026-12-01,90.76,21.0,8.033751
2026-12-01,90.77,20.68,8.036332
2026-12-01,90.78,20.03,8.030835
2026-12-01,89.02,20.32,8.025663
2026-12-01,90.3,21.62,8.052129
2026-12-01,89.02,19.99,8.024933
2026-12-01,89.46,20.0,8.031682
2026-12-01,89.0,20.96,8.051326
2026-12-01,87.24,21.24,8.128615
2026-12-01,87.25,20.61,8.135716
2026-12-01,87.25,20.92,8.144736
2026-12-01,87.26,19.97,8.092165
2026-12-01,87.26,20.29,8.101636
2026-12-01,87.67,21.57,8.139246
2026-12-01,87.68,20.93,8.166362
2026-12-01,87.68,21.25,8.153206
2026-12-01,87.69,20.61,8.164308
2026-12-01,87.7,19.97,8.108562
2026-12-01,87.7,20.29,8.1289015
2026-12-01,88.11,21.57,8.1396055
2026-12-01,89.01,20.64,8.0271635
2026-12-01,88.12,21.26,8.170017
2026-12-01,88.12,20.94,8.174377
2026-12-01,88.98,21.59,8.092118
2026-12-01,88.58,20.31,8.055901
2026-12-01,88.58,19.99,8.04068
2026-12-01,88.57,20.63,8.103626
2026-12-01,88.99,21.27,8.093503
2026-12-01,88.55,21.58,8.131869
2026-12-01,88.55,21.27,8.152616
2026-12-01,88.14,20.3,8.140226
2026-12-01,88.14,19.98,8.121741
2026-12-01,88.56,20.95,8.153066
2026-12-01,88.13,20.62,8.171135
2027-01-01,89.89,20.66,8.048919
2027-01-01,89.88,20.98,8.048276
2027-01-01,89.87,21.3,8.0577755
2027-01-01,89.86,21.61,8.075692
2027-01-01,89.45,20.65,8.043395
2027-01-01,89.44,20.97,8.048499
2027-01-01,89.43,21.28,8.05833
2027-01-01,89.42,21.6,8.068886
2027-01-01,89.9,20.01,8.042017
2027-01-01,89.46,20.32,8.042655
2027-01-01,89.9,20.33,8.043329
2027-01-01,90.34,20.34,8.043023
2027-01-01,90.31,21.31,8.054329
2027-01-01,90.32,20.99,8.044055
2027-01-01,90.33,20.67,8.045856
2027-01-01,90.34,20.02,8.045003
2027-01-01,89.02,20.32,8.0402775
2027-01-01,90.72,21.95,8.07586
2027-01-01,90.74,21.64,8.073305
2027-01-01,90.75,21.32,8.057591
2027-01-01,90.76,21.0,8.04617
2027-01-01,90.77,20.68,8.042583
2027-01-01,90.78,20.03,8.048241
2027-01-01,90.78,20.36,8.0457735
2027-01-01,90.3,21.62,8.0822
2027-01-01,89.02,19.99,8.043323
2027-01-01,89.46,20.0,8.044832
2027-01-01,89.0,20.96,8.05035
2027-01-01,87.24,21.24,8.142934
2027-01-01,87.25,20.61,8.140074
2027-01-01,87.25,20.92,8.153613
2027-01-01,87.26,19.97,8.11765
2027-01-01,87.26,20.29,8.128192
2027-01-01,87.67,21.57,8.157353
2027-01-01,87.68,20.93,8.164028
2027-01-01,87.68,21.25,8.162541
2027-01-01,87.69,20.61,8.147992
2027-01-01,87.7,19.97,8.124655
2027-01-01,87.7,20.29,8.138104
2027-01-01,88.11,21.57,8.157462
2027-01-01,89.01,20.64,8.041951
2027-01-01,88.12,21.26,8.160261
2027-01-01,88.99,21.27,8.082293
2027-01-01,88.98,21.59,8.084223
2027-01-01,88.58,20.31,8.056591
2027-01-01,88.12,20.94,8.15752
2027-01-01,88.57,20.63,8.063933
2027-01-01,88.58,19.99,8.06377
2027-01-01,88.55,21.58,8.130594
2027-01-01,88.55,21.27,8.122705
2027-01-01,88.14,20.3,8.126509
2027-01-01,88.14,19.98,8.119283
2027-01-01,88.13,20.62,8.1303
2027-01-01,88.56,20.95,8.092584
2027-02-01,89.88,20.98,8.052181
2027-02-01,89.87,21.3,8.061783
2027-02-01,89.86,21.61,8.081893
2027-02-01,89.46,20.32,8.051171
2027-02-01,89.02,20.32,8.052949
2027-02-01,89.45,20.65,8.052094
2027-02-01,89.44,20.97,8.05269
2027-02-01,89.43,21.28,8.064964
2027-02-01,89.42,21.6,8.078146
2027-02-01,89.89,20.66,8.051947
2027-02-01,89.46,20.0,8.05438
2027-02-01,89.9,20.01,8.048023
2027-02-01,90.34,20.34,8.050064
2027-02-01,90.3,21.62,8.0802145
2027-02-01,90.31,21.31,8.059272
2027-02-01,90.32,20.99,8.047055
2027-02-01,90.33,20.67,8.04902
2027-02-01,90.34,20.02,8.048298
2027-02-01,90.72,21.95,8.075396
2027-02-01,90.74,21.64,8.073802
2027-02-01,90.75,21.32,8.062363
2027-02-01,90.76,21.0,8.051858
2027-02-01,90.77,20.68,8.043303
2027-02-01,90.78,20.03,8.051982
2027-02-01,89.02,19.99,8.064343
2027-02-01,89.9,20.33,8.048224
2027-02-01,90.78,20.36,8.05377
2027-02-01,89.01,20.64,8.052507
2027-02-01,88.99,21.27,8.076709
2027-02-01,87.24,21.24,8.117204
2027-02-01,87.25,20.61,8.104109
2027-02-01,87.25,20.92,8.118861
2027-02-01,87.26,19.97,8.099356
2027-02-01,87.26,20.29,8.101783
2027-02-01,87.67,21.57,8.135572
2027-02-01,87.68,20.93,8.135565
