time,longitude,latitude,fe
2025-12-01,88.12,20.94,0.0017996039
2025-12-01,88.57,20.63,0.001733045
2025-12-01,88.58,19.99,0.0016142491
2025-12-01,88.55,21.58,0.0020355114
2025-12-01,88.55,21.27,0.0020481097
2025-12-01,88.14,20.3,0.001717926
2025-12-01,88.14,19.98,0.001655587
2025-12-01,88.13,20.62,0.0017773645
2025-12-01,88.56,20.95,0.00185801
2026-01-01,89.88,20.98,0.0017847089
2026-01-01,89.87,21.3,0.0019940536
2026-01-01,89.86,21.61,0.0022849815
2026-01-01,89.46,20.32,0.0016106196
2026-01-01,89.02,20.32,0.0016122098
2026-01-01,89.45,20.65,0.0016904954
2026-01-01,89.44,20.97,0.001784228
2026-01-01,89.43,21.28,0.0020047983
2026-01-01,89.42,21.6,0.0022030065
2026-01-01,89.89,20.66,0.001708907
2026-01-01,89.46,20.0,0.001553201
2026-01-01,89.9,20.01,0.0015579617
2026-01-01,90.34,20.34,0.0016907676
2026-01-01,90.3,21.62,0.002430169
2026-01-01,90.31,21.31,0.0019787205
2026-01-01,90.32,20.99,0.0018640108
2026-01-01,90.33,20.67,0.001776038
2026-01-01,90.34,20.02,0.0015862811
2026-01-01,90.72,21.95,0.0027837371
2026-01-01,90.74,21.64,0.0025835696
2026-01-01,90.75,21.32,0.0021686216
2026-01-01,90.76,21.0,0.0019138845
2026-01-01,90.77,20.68,0.0018161816
2026-01-01,90.78,20.03,0.0016161649
2026-01-01,89.02,19.99,0.0015566539
2026-01-01,89.9,20.33,0.0016435875
2026-01-01,90.78,20.36,0.0017070004
2026-01-01,89.01,20.64,0.0017094188
2026-01-01,88.99,21.27,0.002050199
2026-01-01,87.24,21.24,0.0015523202
2026-01-01,87.25,20.61,0.0016297053
2026-01-01,87.25,20.92,0.0015529315
2026-01-01,87.26,19.97,0.001641846
2026-01-01,87.26,20.29,0.0016385207
2026-01-01,87.67,21.57,0.001578528
2026-01-01,87.68,20.93,0.0016757189
2026-01-01,87.68,21.25,0.0015327423
2026-01-01,87.69,20.61,0.0017333499
2026-01-01,87.7,19.97,0.0016800588
2026-01-01,87.7,20.29,0.001702854
2026-01-01,88.11,21.57,0.0016083048
2026-01-01,89.0,20.96,0.0018453951
2026-01-01,88.12,21.26,0.0015540977
2026-01-01,88.13,20.62,0.001738022
2026-01-01,88.14,19.98,0.0016211495
2026-01-01,88.14,20.3,0.001672563
2026-01-01,88.55,21.27,0.0018344421
2026-01-01,88.55,21.58,0.0018447585
2026-01-01,88.56,20.95,0.0018527365
2026-01-01,88.57,20.63,0.0017413101
2026-01-01,88.58,19.99,0.0015851621
2026-01-01,88.58,20.31,0.0016330426
2026-01-01,88.98,21.59,0.002121024
2026-01-01,88.12,20.94,0.0017428001
2026-02-01,89.88,20.98,0.0018574658
2026-02-01,89.87,21.3,0.0019751322
2026-02-01,89.86,21.61,0.0020735448
2026-02-01,89.46,20.32,0.0017064167
2026-02-01,89.02,20.32,0.0016721814
2026-02-01,89.45,20.65,0.00175449
2026-02-01,89.44,20.97,0.0018011705
2026-02-01,89.43,21.28,0.0018488711
2026-02-01,89.42,21.6,0.001899687
2026-02-01,89.89,20.66,0.0017880558
2026-02-01,89.46,20.0,0.0016621643
2026-02-01,89.9,20.01,0.0016663662
2026-02-01,90.34,20.02,0.0016562232
2026-02-01,90.3,21.62,0.0022994902
2026-02-01,90.31,21.31,0.002032108
2026-02-01,90.32,20.99,0.001911433
2026-02-01,90.33,20.67,0.0018157823
2026-02-01,90.34,20.34,0.0017390298
2026-02-01,90.72,21.95,0.002755792
2026-02-01,90.74,21.64,0.0026013039
2026-02-01,90.75,21.32,0.0022346007
2026-02-01,90.76,21.0,0.0020010243
2026-02-01,90.77,20.68,0.0018573332
2026-02-01,89.02,19.99,0.001648157
2026-02-01,90.78,20.36,0.0017598274
2026-02-01,89.9,20.33,0.0017275282
2026-02-01,90.78,20.03,0.0016627236
2026-02-01,89.01,20.64,0.0017156362
2026-02-01,88.99,21.27,0.0016683341
2026-02-01,89.0,20.96,0.0017338108
2026-02-01,87.24,21.24,0.0016218845
2026-02-01,87.25,20.61,0.0016557344
2026-02-01,87.25,20.92,0.0016509519
2026-02-01,87.26,19.97,0.0016325973
2026-02-01,87.26,20.29,0.0016525638
2026-02-01,87.67,21.57,0.0016119734
2026-02-01,87.68,21.25,0.0016209048
2026-02-01,87.69,20.61,0.0016440611
2026-02-01,87.7,19.97,0.001614295
2026-02-01,87.7,20.29,0.001641074
2026-02-01,88.11,21.57,0.001600335
2026-02-01,87.68,20.93,0.0016455937
2026-02-01,88.12,21.26,0.0015464133
2026-02-01,88.12,20.94,0.0016358219
2026-02-01,88.58,20.31,0.0016606095
2026-02-01,88.58,19.99,0.0016514292
2026-02-01,88.57,20.63,0.0016615472
2026-02-01,88.56,20.95,0.001620633
2026-02-01,88.98,21.59,0.0017048508
2026-02-01,88.55,21.27,0.0015445147
2026-02-01,88.14,20.3,0.0016416
2026-02-01,88.14,19.98,0.001627739
2026-02-01,88.13,20.62,0.001642099
2026-02-01,88.55,21.58,0.0016035963
2026-03-01,89.89,20.66,0.0016288661
2026-03-01,89.88,20.98,0.0016302753
2026-03-01,89.87,21.3,0.0016382694
2026-03-01,89.86,21.61,0.001693626
2026-03-01,89.46,20.32,0.0015887998
2026-03-01,89.45,20.65,0.0016188612
2026-03-01,89.44,20.97,0.0016273396
2026-03-01,89.43,21.28,0.0016160754
2026-03-01,89.42,21.6,0.0016392018
2026-03-01,89.9,20.33,0.0016157189
2026-03-01,89.46,20.0,0.0015861158
2026-03-01,90.3,21.62,0.001778627
2026-03-01,89.02,20.32,0.0015793336
2026-03-01,90.32,20.99,0.0016888547
2026-03-01,90.33,20.67,0.0016779556
2026-03-01,90.34,20.02,0.0016696819
2026-03-01,90.34,20.34,0.001667503
2026-03-01,90.72,21.95,0.0027422118
2026-03-01,90.74,21.64,0.0022955039
2026-03-01,90.75,21.32,0.0019724043
2026-03-01,90.76,21.0,0.0018524759
2026-03-01,90.77,20.68,0.0017772947
2026-03-01,90.78,20.03,0.001718999
2026-03-01,90.78,20.36,0.0017319104
2026-03-01,90.31,21.31,0.0017307348
2026-03-01,89.02,19.99,0.0015723855
2026-03-01,89.9,20.01,0.0016156844
2026-03-01,89.0,20.96,0.001626032
2026-03-01,87.25,20.61,0.0016447004
2026-03-01,87.25,20.92,0.0016578997
2026-03-01,87.26,19.97,0.0016260114
2026-03-01,87.26,20.29,0.001627913
2026-03-01,87.67,21.57,0.0016342102
2026-03-01,87.68,20.93,0.0015534243
2026-03-01,87.68,21.25,0.0015739029
2026-03-01,87.69,20.61,0.0015877755
2026-03-01,87.7,19.97,0.0016006349
2026-03-01,87.7,20.29,0.0016225107
2026-03-01,88.11,21.57,0.0016044544
2026-03-01,88.12,20.94,0.0015096223
2026-03-01,87.24,21.24,0.0016516459
2026-03-01,89.01,20.64,0.0015930185
2026-03-01,88.99,21.27,0.0016072987
2026-03-01,88.98,21.59,0.0016188563
2026-03-01,88.58,20.31,0.0015855648
2026-03-01,88.12,21.26,0.0015005274
2026-03-01,88.57,20.63,0.0015579214
2026-03-01,88.58,19.99,0.0015683816
2026-03-01,88.55,21.58,0.0016128554
2026-03-01,88.55,21.27,0.0015309739
2026-03-01,88.14,20.3,0.0016037221
2026-03-01,88.14,19.98,0.0015747999
2026-03-01,88.13,20.62,0.0015464879
2026-03-01,88.56,20.95,0.0015467647
2026-04-01,89.89,20.66,0.0016431536
2026-04-01,89.88,20.98,0.0016410608
2026-04-01,89.87,21.3,0.0016434116
2026-04-01,89.86,21.61,0.0016551886
2026-04-01,89.42,21.6,0.0015969964
2026-04-01,89.46,20.0,0.0015584149
2026-04-01,89.45,20.65,0.001604963
2026-04-01,89.44,20.97,0.001611715
2026-04-01,89.43,21.28,0.0016059421
2026-04-01,89.9,20.01,0.0016089573
2026-04-01,89.46,20.32,0.0015870451
2026-04-01,89.9,20.33,0.0016290387
2026-04-01,90.34,20.34,0.0016343887
2026-04-01,90.31,21.31,0.0016704918
2026-04-01,90.32,20.99,0.0016564204
2026-04-01,90.33,20.67,0.0016483869
2026-04-01,90.34,20.02,0.0016242459
2026-04-01,90.72,21.95,0.00269377
2026-04-01,90.74,21.64,0.0017430446
2026-04-01,90.75,21.32,0.0016758852
2026-04-01,90.76,21.0,0.001663347
2026-04-01,90.77,20.68,0.0016432999
2026-04-01,90.78,20.03,0.001611791
2026-04-01,89.02,20.32,0.0015426038
2026-04-01,90.3,21.62,0.0016930918
2026-04-01,89.02,19.99,0.0015265782
2026-04-01,90.78,20.36,0.0016169146
2026-04-01,89.0,20.96,0.0015522919
2026-04-01,87.24,21.24,0.0016385239
2026-04-01,87.25,20.61,0.0015852721
2026-04-01,87.25,20.92,0.0016190726
2026-04-01,87.26,19.97,0.0014934308
2026-04-01,87.26,20.29,0.001536767
2026-04-01,87.67,21.57,0.0016249128
2026-04-01,87.68,20.93,0.0014495805
2026-04-01,87.68,21.25,0.0014698996
2026-04-01,87.69,20.61,0.0015163358
2026-04-01,87.7,19.97,0.0014998955
2026-04-01,87.7,20.29,0.0015302958
2026-04-01,88.11,21.57,0.0015926849
2026-04-01,89.01,20.64,0.0015320533
2026-04-01,88.12,21.26,0.001401174
2026-04-01,88.99,21.27,0.0015972103
2026-04-01,88.98,21.59,0.0015969223
2026-04-01,88.58,20.31,0.0015350631
2026-04-01,88.12,20.94,0.0013961239
2026-04-01,88.57,20.63,0.0014830586
2026-04-01,88.58,19.99,0.0015138957
2026-04-01,88.55,21.58,0.0015845997
2026-04-01,88.55,21.27,0.0014588299
2026-04-01,88.14,20.3,0.0015277204
2026-04-01,88.14,19.98,0.0015041813
2026-04-01,88.13,20.62,0.0014822482
2026-04-01,88.56,20.95,0.0014196652
2026-05-01,89.88,20.98,0.0016086249
2026-05-01,89.87,21.3,0.0016189769
2026-05-01,89.86,21.61,0.001629172
2026-05-01,89.46,20.32,0.0015063776
2026-05-01,89.02,20.32,0.001456101
2026-05-01,89.45,20.65,0.0015266621
2026-05-01,89.44,20.97,0.0015392906
2026-05-01,89.43,21.28,0.0015771542
2026-05-01,89.42,21.6,0.0015703909
2026-05-01,89.89,20.66,0.0016055345
2026-05-01,89.46,20.0,0.0014390383
2026-05-01,89.9,20.01,0.001515436
2026-05-01,90.34,20.34,0.0016579336
2026-05-01,90.3,21.62,0.0016866685
2026-05-01,90.31,21.31,0.0016508976
2026-05-01,90.32,20.99,0.0016391181
2026-05-01,90.33,20.67,0.0016518282
2026-05-01,90.34,20.02,0.0016224898
2026-05-01,90.72,21.95,0.0026496272
2026-05-01,90.74,21.64,0.001973399
2026-05-01,90.75,21.32,0.0017081243
2026-05-01,90.76,21.0,0.0016986569
2026-05-01,90.77,20.68,0.001718705
2026-05-01,90.78,20.03,0.0017256339
2026-05-01,89.02,19.99,0.0014154145
2026-05-01,89.9,20.33,0.0016009659
2026-05-01,90.78,20.36,0.0017296865
2026-05-01,89.01,20.64,0.001453299
2026-05-01,88.99,21.27,0.0015385376
2026-05-01,89.0,20.96,0.0014531184
2026-05-01,87.24,21.24,0.0016189526
2026-05-01,87.25,20.61,0.0014706542
2026-05-01,87.25,20.92,0.0015859901
2026-05-01,87.26,19.97,0.0013389533
2026-05-01,87.26,20.29,0.0013958092
2026-05-01,87.67,21.57,0.001579887
2026-05-01,87.68,21.25,0.0014667936
2026-05-01,87.69,20.61,0.001431257
2026-05-01,87.7,19.97,0.001356137
2026-05-01,87.7,20.29,0.0013949586
2026-05-01,88.11,21.57,0.0015483196
2026-05-01,87.68,20.93,0.0014165593
2026-05-01,88.12,21.26,0.0013387756
2026-05-01,88.12,20.94,0.0013332171
2026-05-01,88.58,20.31,0.0014328482
2026-05-01,88.58,19.99,0.001387228
2026-05-01,88.57,20.63,0.0014171015
2026-05-01,88.56,20.95,0.0013507693
2026-05-01,88.98,21.59,0.0015586028
2026-05-01,88.55,21.27,0.0013756057
2026-05-01,88.14,20.3,0.0014058056
2026-05-01,88.14,19.98,0.0013746979
2026-05-01,88.13,20.62,0.0014078245
2026-05-01,88.55,21.58,0.0015399806
2026-06-01,89.89,20.66,0.0016446693
2026-06-01,89.88,20.98,0.0017120152
2026-06-01,89.87,21.3,0.001754719
2026-06-01,89.86,21.61,0.0019067936
2026-06-01,89.46,20.32,0.0015508743
2026-06-01,89.45,20.65,0.0016155507
2026-06-01,89.44,20.97,0.0016647805
2026-06-01,89.43,21.28,0.001721106
2026-06-01,89.42,21.6,0.0018069168
2026-06-01,89.9,20.01,0.0014908089
2026-06-01,89.46,20.0,0.0014522325
2026-06-01,89.9,20.33,0.001584431
2026-06-01,89.02,20.32,0.0015180088
2026-06-01,90.31,21.31,0.0017558996
2026-06-01,90.32,20.99,0.0017106151
2026-06-01,90.33,20.67,0.0016481502
2026-06-01,90.34,20.02,0.001541168
2026-06-01,90.34,20.34,0.0016028114
2026-06-01,90.72,21.95,0.0027491634
2026-06-01,90.74,21.64,0.0021900279
2026-06-01,90.75,21.32,0.0018392144
2026-06-01,90.76,21.0,0.0018149929
2026-06-01,90.77,20.68,0.001772246
2026-06-01,90.78,20.03,0.0016412651
2026-06-01,90.3,21.62,0.0019855734
2026-06-01,89.02,19.99,0.001439882
2026-06-01,90.78,20.36,0.0017164649
2026-06-01,89.0,20.96,0.00162897
2026-06-01,87.24,21.24,0.001596402
2026-06-01,87.25,20.61,0.0014600233
2026-06-01,87.25,20.92,0.0015301044
2026-06-01,87.26,19.97,0.0013912347
2026-06-01,87.26,20.29,0.0014287889
2026-06-01,87.67,21.57,0.0016177925
2026-06-01,87.68,20.93,0.0014575722
2026-06-01,87.68,21.25,0.0015039573
2026-06-01,87.69,20.61,0.0014645045
2026-06-01,87.7,19.97,0.0014134955
2026-06-01,87.7,20.29,0.0014551018
2026-06-01,88.11,21.57,0.0016255773
2026-06-01,89.01,20.64,0.0015948286
2026-06-01,88.12,21.26,0.0014734177
2026-06-01,88.12,20.94,0.001486644
2026-06-01,88.98,21.59,0.001749643
2026-06-01,88.58,20.31,0.0014835641
2026-06-01,88.58,19.99,0.0014169485
2026-06-01,88.57,20.63,0.0015471061
2026-06-01,88.99,21.27,0.0016877871
2026-06-01,88.55,21.58,0.0016876495
2026-06-01,88.55,21.27,0.0015868116
2026-06-01,88.14,20.3,0.0014874805
2026-06-01,88.14,19.98,0.0014044072
2026-06-01,88.56,20.95,0.001553645
2026-06-01,88.13,20.62,0.0015203856
2026-07-01,89.89,20.66,0.0016972931
2026-07-01,89.88,20.98,0.0018287591
2026-07-01,89.87,21.3,0.0020046372
2026-07-01,89.86,21.61,0.002318022
2026-07-01,89.45,20.65,0.0017206077
2026-07-01,89.44,20.97,0.0018656322
2026-07-01,89.43,21.28,0.0020643766
2026-07-01,89.42,21.6,0.002317395
2026-07-01,89.9,20.01,0.001611152
2026-07-01,89.46,20.32,0.0016484957
2026-07-01,89.9,20.33,0.0016373297
2026-07-01,90.34,20.34,0.0016512239
2026-07-01,90.31,21.31,0.0019608021
2026-07-01,90.32,20.99,0.0018139693
2026-07-01,90.33,20.67,0.001718712
2026-07-01,90.34,20.02,0.0016217732
2026-07-01,89.02,20.32,0.0016731484
2026-07-01,90.72,21.95,0.0030114688
2026-07-01,90.74,21.64,0.0024468673
2026-07-01,90.75,21.32,0.0020148966
2026-07-01,90.76,21.0,0.0019391825
2026-07-01,90.77,20.68,0.0018019225
2026-07-01,90.78,20.03,0.0016289788
2026-07-01,90.78,20.36,0.001697632
2026-07-01,90.3,21.62,0.0023875288
2026-07-01,89.02,19.99,0.001633358
2026-07-01,89.46,20.0,0.0016168758
2026-07-01,89.0,20.96,0.0019301639
2026-07-01,87.24,21.24,0.0018317068
2026-07-01,87.25,20.61,0.0018493633
2026-07-01,87.25,20.92,0.0018467595
2026-07-01,87.26,19.97,0.0018095119
2026-07-01,87.26,20.29,0.0018512309
2026-07-01,87.67,21.57,0.0018654072
2026-07-01,87.68,20.93,0.001851698
2026-07-01,87.68,21.25,0.0018008911
2026-07-01,87.69,20.61,0.0018436224
2026-07-01,87.7,19.97,0.0017709953
2026-07-01,87.7,20.29,0.0018138833
2026-07-01,88.11,21.57,0.0020401264
2026-07-01,89.01,20.64,0.0017629605
2026-07-01,88.12,21.26,0.001998252
2026-07-01,88.99,21.27,0.002108964
2026-07-01,88.98,21.59,0.0022977658
2026-07-01,88.58,20.31,0.0016994129
2026-07-01,88.12,20.94,0.0019505867
2026-07-01,88.57,20.63,0.0017951798
2026-07-01,88.58,19.99,0.0016652411
2026-07-01,88.55,21.58,0.0022675586
2026-07-01,88.55,21.27,0.0021029694
2026-07-01,88.14,20.3,0.0017675391
2026-07-01,88.14,19.98,0.0016829008
2026-07-01,88.13,20.62,0.0018358971
2026-07-01,88.56,20.95,0.0019510819
2026-08-01,89.88,20.98,0.0018230962
2026-08-01,89.87,21.3,0.0021391055
2026-08-01,89.86,21.61,0.002410174
2026-08-01,89.46,20.32,0.0016999935
2026-08-01,89.02,20.32,0.0016971938
2026-08-01,89.45,20.65,0.0017097209
2026-08-01,89.44,20.97,0.0018517267
2026-08-01,89.43,21.28,0.0021627026
2026-08-01,89.42,21.6,0.0024310355
2026-08-01,89.89,20.66,0.0016976336
2026-08-01,89.46,20.0,0.0016925916
2026-08-01,89.9,20.01,0.0016948872
2026-08-01,90.34,20.34,0.0017027875
2026-08-01,90.3,21.62,0.0024345957
2026-08-01,90.31,21.31,0.002038809
2026-08-01,90.32,20.99,0.0017360369
2026-08-01,90.33,20.67,0.0016879804
2026-08-01,90.34,20.02,0.0017049946
2026-08-01,90.72,21.95,0.0030064867
2026-08-01,90.74,21.64,0.002508057
2026-08-01,90.75,21.32,0.0020381857
2026-08-01,90.76,21.0,0.0017808125
2026-08-01,90.77,20.68,0.0016983434
2026-08-01,90.78,20.03,0.0017187598
2026-08-01,89.02,19.99,0.0016897701
2026-08-01,89.9,20.33,0.0016946084
2026-08-01,90.78,20.36,0.0017155044
2026-08-01,89.01,20.64,0.0017379122
2026-08-01,88.99,21.27,0.0023299044
2026-08-01,87.24,21.24,0.0019690916
2026-08-01,87.25,20.61,0.0018698307
2026-08-01,87.25,20.92,0.0019120282
2026-08-01,87.26,19.97,0.0017856983
2026-08-01,87.26,20.29,0.0018555288
2026-08-01,87.67,21.57,0.0019229039
2026-08-01,87.68,20.93,0.0017836312
2026-08-01,87.68,21.25,0.0017687171
2026-08-01,87.69,20.61,0.001789323
2026-08-01,87.7,19.97,0.0017538846
2026-08-01,87.7,20.29,0.0017925283
2026-08-01,88.11,21.57,0.00199032
2026-08-01,89.0,20.96,0.0019498937
2026-08-01,88.12,21.26,0.001829722
2026-08-01,88.13,20.62,0.0018293137
2026-08-01,88.14,19.98,0.0017101327
2026-08-01,88.14,20.3,0.0017788975
2026-08-01,88.55,21.27,0.0022461894
2026-08-01,88.55,21.58,0.0022732331
2026-08-01,88.56,20.95,0.002078583
2026-08-01,88.57,20.63,0.0018266337
2026-08-01,88.58,19.99,0.0016985986
2026-08-01,88.58,20.31,0.0017169815
2026-08-01,88.98,21.59,0.002443146
2026-08-01,88.12,20.94,0.0019068124
2026-09-01,89.88,20.98,0.0018509323
2026-09-01,89.87,21.3,0.0021230709
2026-09-01,89.86,21.61,0.0023512694
2026-09-01,89.46,20.32,0.001707112
2026-09-01,89.02,20.32,0.0017020252
2026-09-01,89.45,20.65,0.0017237623
2026-09-01,89.44,20.97,0.001858648
2026-09-01,89.43,21.28,0.0021250981
2026-09-01,89.42,21.6,0.0023588247
2026-09-01,89.89,20.66,0.0017216265
2026-09-01,89.46,20.0,0.001685298
2026-09-01,89.9,20.01,0.0016857862
2026-09-01,90.34,20.02,0.0016965298
2026-09-01,90.3,21.62,0.002443806
2026-09-01,90.31,21.31,0.0020922036
2026-09-01,90.32,20.99,0.0017909574
2026-09-01,90.33,20.67,0.0017231919
2026-09-01,90.34,20.34,0.0017184026
2026-09-01,90.72,21.95,0.00295142
2026-09-01,90.74,21.64,0.0025564393
2026-09-01,90.75,21.32,0.0020885707
2026-09-01,90.76,21.0,0.0017839423
2026-09-01,90.77,20.68,0.0017414116
2026-09-01,89.02,19.99,0.0016834713
2026-09-01,90.78,20.36,0.0017435742
2026-09-01,89.9,20.33,0.0017068266
2026-09-01,90.78,20.03,0.0017282984
2026-09-01,89.01,20.64,0.0018106427
2026-09-01,88.99,21.27,0.0022521643
2026-09-01,89.0,20.96,0.0020621861
2026-09-01,87.24,21.24,0.0018456536
2026-09-01,87.25,20.61,0.0015681223
2026-09-01,87.25,20.92,0.0015946948
2026-09-01,87.26,19.97,0.0017179381
2026-09-01,87.26,20.29,0.001647299
2026-09-01,87.67,21.57,0.0017360596
2026-09-01,87.68,21.25,0.0014921143
2026-09-01,87.69,20.61,0.0015038571
2026-09-01,87.7,19.97,0.0017527976
2026-09-01,87.7,20.29,0.0017338964
2026-09-01,88.11,21.57,0.0017569949
2026-09-01,87.68,20.93,0.001392461
2026-09-01,88.12,21.26,0.0014422302
2026-09-01,88.12,20.94,0.001485965
2026-09-01,88.58,20.31,0.0017592403
2026-09-01,88.58,19.99,0.001686286
2026-09-01,88.57,20.63,0.0018624692
2026-09-01,88.56,20.95,0.0019325464
2026-09-01,88.98,21.59,0.0022863443
2026-09-01,88.55,21.27,0.0018757369
2026-09-01,88.14,20.3,0.0017801076
2026-09-01,88.14,19.98,0.0017277703
2026-09-01,88.13,20.62,0.0017147863
2026-09-01,88.55,21.58,0.0019778067
2026-10-01,89.89,20.66,0.0016822111
2026-10-01,89.88,20.98,0.0017699883
2026-10-01,89.87,21.3,0.0020931072
2026-10-01,89.86,21.61,0.0023207138
2026-10-01,89.46,20.32,0.0016108184
2026-10-01,89.45,20.65,0.0016603164
2026-10-01,89.44,20.97,0.00177682
2026-10-01,89.43,21.28,0.0021578064
2026-10-01,89.42,21.6,0.0022303343
2026-10-01,89.9,20.01,0.0016098986
2026-10-01,89.46,20.0,0.0015476198
2026-10-01,89.9,20.33,0.001644791
2026-10-01,89.02,20.32,0.0015850884
2026-10-01,90.31,21.31,0.0021311382
2026-10-01,90.32,20.99,0.0017721202
2026-10-01,90.33,20.67,0.001694607
2026-10-01,90.34,20.02,0.0016287056
2026-10-01,90.34,20.34,0.0016614144
2026-10-01,90.72,21.95,0.0028838294
2026-10-01,90.74,21.64,0.0025440054
2026-10-01,90.75,21.32,0.0021305534
2026-10-01,90.76,21.0,0.0017957359
2026-10-01,90.77,20.68,0.001719854
2026-10-01,90.78,20.03,0.0016915464
2026-10-01,90.3,21.62,0.002448409
2026-10-01,89.02,19.99,0.0014729263
2026-10-01,90.78,20.36,0.0016959243
2026-10-01,89.0,20.96,0.0019403476
2026-10-01,87.24,21.24,0.001284542
2026-10-01,87.25,20.61,0.0011991793
2026-10-01,87.25,20.92,0.001138689
2026-10-01,87.26,19.97,0.0015862554
2026-10-01,87.26,20.29,0.0014546495
2026-10-01,87.67,21.57,0.0013128973
2026-10-01,87.68,20.93,0.0009228725
2026-10-01,87.68,21.25,0.001029337
2026-10-01,87.69,20.61,0.0013191461
2026-10-01,87.7,19.97,0.0016053299
2026-10-01,87.7,20.29,0.0016099174
2026-10-01,88.11,21.57,0.0013215686
2026-10-01,89.01,20.64,0.0017429658
2026-10-01,88.12,21.26,0.0009441984
2026-10-01,88.99,21.27,0.0020083806
2026-10-01,88.98,21.59,0.0018158852
2026-10-01,88.58,20.31,0.0016467685
2026-10-01,88.58,19.99,0.0014852291
2026-10-01,88.57,20.63,0.0017428566
2026-10-01,88.12,20.94,0.0009864693
2026-10-01,88.55,21.58,0.0014442082
2026-10-01,88.55,21.27,0.0013236197
2026-10-01,88.14,20.3,0.0016119521
2026-10-01,88.14,19.98,0.0015333538
2026-10-01,88.13,20.62,0.0014563823
2026-10-01,88.56,20.95,0.0016126386
2026-11-01,89.9,20.01,0.001448449
2026-11-01,89.89,20.66,0.0016067121
2026-11-01,89.88,20.98,0.0017481052
2026-11-01,89.87,21.3,0.0019966504
2026-11-01,89.86,21.61,0.002096839
2026-11-01,89.44,20.97,0.001804651
2026-11-01,89.45,20.65,0.0016015338
2026-11-01,89.43,21.28,0.0020051356
2026-11-01,89.42,21.6,0.0019558195
2026-11-01,89.9,20.33,0.0015234959
2026-11-01,89.46,20.32,0.0014797739
2026-11-01,90.3,21.62,0.0023150486
2026-11-01,90.72,21.95,0.0027603656
2026-11-01,90.32,20.99,0.0017785691
2026-11-01,90.33,20.67,0.0016432097
2026-11-01,90.34,20.02,0.0015078675
2026-11-01,90.34,20.34,0.0015660974
2026-11-01,89.02,20.32,0.0015149014
2026-11-01,90.74,21.64,0.00245132
2026-11-01,90.75,21.32,0.0020657626
2026-11-01,90.76,21.0,0.0018241289
2026-11-01,90.77,20.68,0.0017023324
2026-11-01,90.78,20.03,0.0015936061
2026-11-01,90.78,20.36,0.0016328153
2026-11-01,90.31,21.31,0.0020563507
2026-11-01,89.02,19.99,0.0013628571
2026-11-01,89.46,20.0,0.0014026861
2026-11-01,89.0,20.96,0.0017503566
2026-11-01,89.01,20.64,0.0016979259
2026-11-01,87.25,20.61,0.0012780522
2026-11-01,87.25,20.92,0.0011678964
2026-11-01,87.26,19.97,0.00149613
2026-11-01,87.26,20.29,0.001452958
2026-11-01,87.67,21.57,0.0011630598
2026-11-01,87.68,20.93,0.0009536572
2026-11-01,87.68,21.25,0.0010181089
2026-11-01,87.69,20.61,0.0012294246
2026-11-01,87.7,19.97,0.0014929291
2026-11-01,87.7,20.29,0.0014764062
2026-11-01,88.11,21.57,0.0011654125
2026-11-01,88.12,20.94,0.0008623391
2026-11-01,87.24,21.24,0.0012039886
2026-11-01,88.13,20.62,0.001192288
2026-11-01,88.12,21.26,0.00086680177
2026-11-01,88.98,21.59,0.0014177127
2026-11-01,88.58,20.31,0.0015599163
2026-11-01,88.58,19.99,0.0014189433
2026-11-01,88.57,20.63,0.0015731315
2026-11-01,88.99,21.27,0.0014711991
2026-11-01,88.56,20.95,0.0011315347
2026-11-01,88.55,21.58,0.0012227831
2026-11-01,88.55,21.27,0.0010557648
2026-11-01,88.14,20.3,0.0014646617
2026-11-01,88.14,19.98,0.0014562558
2026-12-01,89.89,20.66,0.0015169209
2026-12-01,89.88,20.98,0.001691297
2026-12-01,89.87,21.3,0.0018667119
2026-12-01,89.86,21.61,0.0019254832
2026-12-01,90.78,20.36,0.0015872759
2026-12-01,89.42,21.6,0.0015871435
2026-12-01,89.45,20.65,0.0015260313
2026-12-01,89.44,20.97,0.0017069302
2026-12-01,89.43,21.28,0.0017388737
2026-12-01,89.9,20.01,0.001324157
2026-12-01,89.46,20.32,0.0013515175
2026-12-01,89.9,20.33,0.0013592092
2026-12-01,90.34,20.34,0.0014764832
2026-12-01,90.31,21.31,0.0019304823
2026-12-01,90.32,20.99,0.001775786
2026-12-01,90.33,20.67,0.0016068809
2026-12-01,90.34,20.02,0.0013515595
2026-12-01,90.72,21.95,0.0026216442
2026-12-01,90.74,21.64,0.0023698446
2026-12-01,90.75,21.32,0.0020125324
2026-12-01,90.76,21.0,0.0018256182
2026-12-01,90.77,20.68,0.0017046743
2026-12-01,90.78,20.03,0.0014855058
2026-12-01,89.02,20.32,0.0014504363
2026-12-01,90.3,21.62,0.0021974891
2026-12-01,89.02,19.99,0.0013162997
2026-12-01,89.46,20.0,0.0013097855
2026-12-01,89.0,20.96,0.0015398968
2026-12-01,87.24,21.24,0.0012944178
2026-12-01,87.25,20.61,0.0013458006
2026-12-01,87.25,20.92,0.0012825849
2026-12-01,87.26,19.97,0.0014378804
2026-12-01,87.26,20.29,0.0014364026
2026-12-01,87.67,21.57,0.001220293
2026-12-01,87.68,20.93,0.0011326525
2026-12-01,87.68,21.25,0.0011851448
2026-12-01,87.69,20.61,0.0011761534
